INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Japan,NonFoodDemand_Crops,Corn,Corn,1990,3.0359638,1990,1,1
Japan,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.7613341,1990,1,1
Japan,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,4.498703,1990,1,1
Japan,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Japan,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,2.2227654,1990,1,1
Japan,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.6544842,1990,1,1
Japan,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,1.7475936,1990,1,1
Japan,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.5068909,1990,1,1
Japan,NonFoodDemand_Crops,Rice,Rice,1990,0.7177267,1990,1,1
Japan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,2.3672416,1990,1,1
Japan,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,5.2771251,1990,1,1
Japan,NonFoodDemand_Crops,Wheat,Wheat,1990,0.4138088,1990,1,1
Mexico,NonFoodDemand_Crops,Corn,Corn,1990,2.9457156,1990,1,1
Mexico,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.4430771,1990,1,1
Mexico,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Mexico,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,3.0865111,1990,1,1
Mexico,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,1.622139,1990,1,1
Mexico,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.5496687,1990,1,1
Mexico,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,1.7724572,1990,1,1
Mexico,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.9775564,1990,1,1
Mexico,NonFoodDemand_Crops,Rice,Rice,1990,0.0836426,1990,1,1
Mexico,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.2461548,1990,1,1
Mexico,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,36.9928868,1990,1,1
Mexico,NonFoodDemand_Crops,Wheat,Wheat,1990,0.4825472,1990,1,1
Middle East,NonFoodDemand_Crops,Corn,Corn,1990,0.737864,1990,1,1
Middle East,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.6966255,1990,1,1
Middle East,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Middle East,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,5.192093,1990,1,1
Middle East,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,8.438188,1990,1,1
Middle East,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.7281922,1990,1,1
Middle East,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,3.379501,1990,1,1
Middle East,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.2253815,1990,1,1
Middle East,NonFoodDemand_Crops,Rice,Rice,1990,0.4122986,1990,1,1
Middle East,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.8628741,1990,1,1
Middle East,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,5.7503303,1990,1,1
Middle East,NonFoodDemand_Crops,Wheat,Wheat,1990,4.2048215,1990,1,1
Pakistan,NonFoodDemand_Crops,Corn,Corn,1990,0.282827,1990,1,1
Pakistan,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,2.4857919,1990,1,1
Pakistan,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Pakistan,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Pakistan,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,0.4814166,1990,1,1
Pakistan,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.1774535,1990,1,1
Pakistan,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.0717728,1990,1,1
Pakistan,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.3539949,1990,1,1
Pakistan,NonFoodDemand_Crops,Rice,Rice,1990,0.7863734,1990,1,1
Pakistan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.1465665,1990,1,1
Pakistan,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,30.3092053,1990,1,1
Pakistan,NonFoodDemand_Crops,Wheat,Wheat,1990,2.3183491,1990,1,1
Russia,NonFoodDemand_Crops,Corn,Corn,1990,5.9620182,1990,1,1
Russia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2049078,1990,1,1
Russia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Russia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,61.3446988,1990,1,1
Russia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,0.2655514,1990,1,1
Russia,NonFoodDemand_Crops,OilCrop,OilCrop,1990,3.0577316,1990,1,1
Russia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,20.7742673,1990,1,1
Russia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.2070035,1990,1,1
Russia,NonFoodDemand_Crops,Rice,Rice,1990,0,1990,0,0
Russia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,14.6749298,1990,1,1
Russia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,28.1361145,1990,1,1
Russia,NonFoodDemand_Crops,Wheat,Wheat,1990,16.6728812,1990,1,1
South Africa,NonFoodDemand_Crops,Corn,Corn,1990,1.6410926,1990,1,1
South Africa,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.1533424,1990,1,1
South Africa,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
South Africa,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0.9981868,1990,1,1
South Africa,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,1.2185742,1990,1,1
South Africa,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.1984822,1990,1,1
South Africa,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.6036808,1990,1,1
South Africa,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.1298621,1990,1,1
South Africa,NonFoodDemand_Crops,Rice,Rice,1990,0.0015389,1990,1,1
South Africa,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.2572552,1990,1,1
South Africa,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,15.6182855,1990,1,1
South Africa,NonFoodDemand_Crops,Wheat,Wheat,1990,0,1990,0,0
South America_Northern,NonFoodDemand_Crops,Corn,Corn,1990,0,1990,0,0
South America_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.0862819,1990,1,1
South America_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
South America_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
South America_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,0.4852121,1990,1,1
South America_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.1736974,1990,1,1
South America_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.6876919,1990,1,1
South America_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.2351861,1990,1,1
South America_Northern,NonFoodDemand_Crops,Rice,Rice,1990,0.2674416,1990,1,1
South America_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.197149,1990,1,1
South America_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,9.145534,1990,1,1
South America_Northern,NonFoodDemand_Crops,Wheat,Wheat,1990,0.0102699,1990,1,1
South America_Southern,NonFoodDemand_Crops,Corn,Corn,1990,1.6144997,1990,1,1
South America_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.4911255,1990,1,1
South America_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
South America_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
South America_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,2.8273279,1990,1,1
South America_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.4702779,1990,1,1
South America_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.5531085,1990,1,1
South America_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,1.0007236,1990,1,1
South America_Southern,NonFoodDemand_Crops,Rice,Rice,1990,0.4246106,1990,1,1
South America_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,2.6535634,1990,1,1
South America_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,18.7402651,1990,1,1
South America_Southern,NonFoodDemand_Crops,Wheat,Wheat,1990,0.3753524,1990,1,1
South Asia,NonFoodDemand_Crops,Corn,Corn,1990,0.6823433,1990,1,1
South Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.7228847,1990,1,1
South Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
South Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
South Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,1.9320502,1990,1,1
South Asia,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.2233457,1990,1,1
South Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.2958958,1990,1,1
South Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.5242664,1990,1,1
South Asia,NonFoodDemand_Crops,Rice,Rice,1990,2.391531,1990,1,1
South Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.8517604,1990,1,1
South Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,8.0362957,1990,1,1
South Asia,NonFoodDemand_Crops,Wheat,Wheat,1990,2.0791703,1990,1,1
South Korea,NonFoodDemand_Crops,Corn,Corn,1990,1.8893924,1990,1,1
South Korea,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.4775665,1990,1,1
South Korea,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
South Korea,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
South Korea,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,1.634298,1990,1,1
South Korea,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.1581063,1990,1,1
South Korea,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.2945283,1990,1,1
South Korea,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0.3005428,1990,1,1
South Korea,NonFoodDemand_Crops,Rice,Rice,1990,1.0619807,1990,1,1
South Korea,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,1.8336768,1990,1,1
South Korea,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,0.1661024,1990,1,1
South Korea,NonFoodDemand_Crops,Wheat,Wheat,1990,0.2609892,1990,1,1
Southeast Asia,NonFoodDemand_Crops,Corn,Corn,1990,6.3045873,1990,1,1
Southeast Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.9631092,1990,1,1
Southeast Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Southeast Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Southeast Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,5.3705421,1990,1,1
Southeast Asia,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.8335979,1990,1,1
Southeast Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.454784,1990,1,1
Southeast Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,35.5736936,1990,1,1
Southeast Asia,NonFoodDemand_Crops,Rice,Rice,1990,12.5396854,1990,1,1
Southeast Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0,1990,0,0
Southeast Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,65.4586802,1990,1,1
Southeast Asia,NonFoodDemand_Crops,Wheat,Wheat,1990,0.3405816,1990,1,1
Argentina,NonFoodDemand_Crops,Corn,Corn,1990,1.8917623,1990,1,1
Argentina,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.441507,1990,1,1
Argentina,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Argentina,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,35.813532,1990,1,1
Argentina,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,3.1160312,1990,1,1
Argentina,NonFoodDemand_Crops,OilCrop,OilCrop,1990,1.1254944,1990,1,1
Argentina,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,1.2512759,1990,1,1
Argentina,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,0,1990,0,0
Argentina,NonFoodDemand_Crops,Rice,Rice,1990,0.0761267,1990,1,1
Argentina,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.3519583,1990,1,1
Argentina,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,14.0835477,1990,1,1
Argentina,NonFoodDemand_Crops,Wheat,Wheat,1990,1.0183961,1990,1,1
Colombia,NonFoodDemand_Crops,Corn,Corn,1990,0.0335262,1990,1,1
Colombia,NonFoodDemand_Crops,FiberCrop,FiberCrop,1990,0.2336655,1990,1,1
Colombia,NonFoodDemand_Crops,FodderGrass,FodderGrass,1990,0,1990,0,0
Colombia,NonFoodDemand_Crops,FodderHerb,FodderHerb,1990,0,1990,0,0
Colombia,NonFoodDemand_Crops,MiscCrop,MiscCrop,1990,0.6897026,1990,1,1
Colombia,NonFoodDemand_Crops,OilCrop,OilCrop,1990,0.0306619,1990,1,1
Colombia,NonFoodDemand_Crops,OtherGrain,OtherGrain,1990,0.2328354,1990,1,1
Colombia,NonFoodDemand_Crops,PalmFruit,PalmFruit,1990,1.2631634,1990,1,1
Colombia,NonFoodDemand_Crops,Rice,Rice,1990,0.0424976,1990,1,1
Colombia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,1990,0.6655277,1990,1,1
Colombia,NonFoodDemand_Crops,SugarCrop,SugarCrop,1990,25.584902,1990,1,1
Colombia,NonFoodDemand_Crops,Wheat,Wheat,1990,0.0171854,1990,1,1
USA,NonFoodDemand_Crops,Corn,Corn,2005,64.854314,2005,1,1
USA,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,3.2249226,2005,1,1
USA,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
USA,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
USA,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,3.2674279,2005,1,1
USA,NonFoodDemand_Crops,OilCrop,OilCrop,2005,5.8207068,2005,1,1
USA,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,5.2474535,2005,1,1
USA,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.9935739,2005,1,1
USA,NonFoodDemand_Crops,Rice,Rice,2005,2.0824266,2005,1,1
USA,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,2.8428081,2005,1,1
USA,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,51.9116303,2005,1,1
USA,NonFoodDemand_Crops,Wheat,Wheat,2005,2.1123192,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,Corn,Corn,2005,1.176258,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.3710097,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Africa_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Africa_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,8.6953662,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,2005,1.0829345,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,3.8705324,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.5141564,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,Rice,Rice,2005,0.792553,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,5.4222231,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,22.547255,2005,1,1
Africa_Eastern,NonFoodDemand_Crops,Wheat,Wheat,2005,1.3424963,2005,1,1
Africa_Northern,NonFoodDemand_Crops,Corn,Corn,2005,2.4543053,2005,1,1
Africa_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.4309539,2005,1,1
Africa_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Africa_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Africa_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,4.134434,2005,1,1
Africa_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,2005,2.4917568,2005,1,1
Africa_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.2916165,2005,1,1
Africa_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.6350673,2005,1,1
Africa_Northern,NonFoodDemand_Crops,Rice,Rice,2005,0.9089035,2005,1,1
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,1.1492612,2005,1,1
Africa_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,17.0206787,2005,1,1
Africa_Northern,NonFoodDemand_Crops,Wheat,Wheat,2005,4.7588227,2005,1,1
Africa_Southern,NonFoodDemand_Crops,Corn,Corn,2005,1.7231539,2005,1,1
Africa_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.4075739,2005,1,1
Africa_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Africa_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Africa_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,2.8130251,2005,1,1
Africa_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.7618457,2005,1,1
Africa_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.8318477,2005,1,1
Africa_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,1.0401086,2005,1,1
Africa_Southern,NonFoodDemand_Crops,Rice,Rice,2005,0.2981349,2005,1,1
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,8.0797969,2005,1,1
Africa_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,15.836839,2005,1,1
Africa_Southern,NonFoodDemand_Crops,Wheat,Wheat,2005,0.1224907,2005,1,1
Africa_Western,NonFoodDemand_Crops,Corn,Corn,2005,7.4247533,2005,1,1
Africa_Western,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,1.4849627,2005,1,1
Africa_Western,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Africa_Western,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Africa_Western,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,10.8382655,2005,1,1
Africa_Western,NonFoodDemand_Crops,OilCrop,OilCrop,2005,5.0550337,2005,1,1
Africa_Western,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,8.7837377,2005,1,1
Africa_Western,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,14.8493252,2005,1,1
Africa_Western,NonFoodDemand_Crops,Rice,Rice,2005,3.1732234,2005,1,1
Africa_Western,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,75.0190632,2005,1,1
Africa_Western,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,7.9126806,2005,1,1
Africa_Western,NonFoodDemand_Crops,Wheat,Wheat,2005,1.126224,2005,1,1
Australia_NZ,NonFoodDemand_Crops,Corn,Corn,2005,0.3821479,2005,1,1
Australia_NZ,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.2705407,2005,1,1
Australia_NZ,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Australia_NZ,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Australia_NZ,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,2.516084,2005,1,1
Australia_NZ,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.6712176,2005,1,1
Australia_NZ,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,3.2559151,2005,1,1
Australia_NZ,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.1651136,2005,1,1
Australia_NZ,NonFoodDemand_Crops,Rice,Rice,2005,0.1736388,2005,1,1
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.3695295,2005,1,1
Australia_NZ,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,32.383858,2005,1,1
Australia_NZ,NonFoodDemand_Crops,Wheat,Wheat,2005,2.9411364,2005,1,1
Brazil,NonFoodDemand_Crops,Corn,Corn,2005,11.7041297,2005,1,1
Brazil,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,2.2980456,2005,1,1
Brazil,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Brazil,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Brazil,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,7.9847202,2005,1,1
Brazil,NonFoodDemand_Crops,OilCrop,OilCrop,2005,4.4586665,2005,1,1
Brazil,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.5318472,2005,1,1
Brazil,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.7592463,2005,1,1
Brazil,NonFoodDemand_Crops,Rice,Rice,2005,2.6033053,2005,1,1
Brazil,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,6.9849367,2005,1,1
Brazil,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,253.6226924,2005,1,1
Brazil,NonFoodDemand_Crops,Wheat,Wheat,2005,0.4476634,2005,1,1
Canada,NonFoodDemand_Crops,Corn,Corn,2005,1.9290698,2005,1,1
Canada,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0699251,2005,1,1
Canada,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Canada,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Canada,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,0.6316008,2005,1,1
Canada,NonFoodDemand_Crops,OilCrop,OilCrop,2005,1.4000424,2005,1,1
Canada,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.8440887,2005,1,1
Canada,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.0564307,2005,1,1
Canada,NonFoodDemand_Crops,Rice,Rice,2005,0.0630676,2005,1,1
Canada,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.3023774,2005,1,1
Canada,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,0.6092499,2005,1,1
Canada,NonFoodDemand_Crops,Wheat,Wheat,2005,2.3560047,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,Corn,Corn,2005,2.6234668,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.0890456,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,4.1086246,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,OilCrop,2005,1.110321,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,0.4071531,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,2.8289186,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,Rice,Rice,2005,0.3508546,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,0.9588615,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,42.3673739,2005,1,1
Central America and Caribbean,NonFoodDemand_Crops,Wheat,Wheat,2005,0.2917587,2005,1,1
Central Asia,NonFoodDemand_Crops,Corn,Corn,2005,0.6831501,2005,1,1
Central Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,2.8004458,2005,1,1
Central Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
Central Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
Central Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,1.9035615,2005,1,1
Central Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2005,0.3477955,2005,1,1
Central Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,1.5806844,2005,1,1
Central Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.0405439,2005,1,1
Central Asia,NonFoodDemand_Crops,Rice,Rice,2005,0.066782,2005,1,1
Central Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,2.2705179,2005,1,1
Central Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,1.473407,2005,1,1
Central Asia,NonFoodDemand_Crops,Wheat,Wheat,2005,8.2031154,2005,1,1
China,NonFoodDemand_Crops,Corn,Corn,2005,68.2422952,2005,1,1
China,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,19.4455892,2005,1,1
China,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
China,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
China,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,62.8191756,2005,1,1
China,NonFoodDemand_Crops,OilCrop,OilCrop,2005,33.3108479,2005,1,1
China,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,6.1662117,2005,1,1
China,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,3.7615248,2005,1,1
China,NonFoodDemand_Crops,Rice,Rice,2005,16.7542203,2005,1,1
China,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2005,47.6981559,2005,1,1
China,NonFoodDemand_Crops,SugarCrop,SugarCrop,2005,94.5290262,2005,1,1
China,NonFoodDemand_Crops,Wheat,Wheat,2005,6.7958014,2005,1,1
EU-12,NonFoodDemand_Crops,Corn,Corn,2005,5.5116944,2005,1,1
EU-12,NonFoodDemand_Crops,FiberCrop,FiberCrop,2005,0.2144488,2005,1,1
EU-12,NonFoodDemand_Crops,FodderGrass,FodderGrass,2005,0,2005,0,0
EU-12,NonFoodDemand_Crops,FodderHerb,FodderHerb,2005,0,2005,0,0
EU-12,NonFoodDemand_Crops,MiscCrop,MiscCrop,2005,3.9403729,2005,1,1
EU-12,NonFoodDemand_Crops,OilCrop,OilCrop,2005,2.7735996,2005,1,1
EU-12,NonFoodDemand_Crops,OtherGrain,OtherGrain,2005,7.8933132,2005,1,1
EU-12,NonFoodDemand_Crops,PalmFruit,PalmFruit,2005,0.1423908,2005,1,1
EU-12,NonFoodDemand_Crops,Rice,Rice,2005,0.0306762,2005,1,1
