# ../aglu-data/level1//L101.ag_Food_Mt_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
16,"OilCrop",0.1458876,0.1519338,0.1543922,0.154593,0.151365,0.1449466,0.1444452,0.1442424,0.1436738,0.14199,0.1415448,0.139385,0.135821,0.1348744,0.137239,0.1408542,0.145086,0.1520456,0.1539524,0.1572472,0.160157,0.1641942,0.1633296,0.1689638,0.1706678,0.175143,0.17486,0.1756238,0.1740744,0.1781212,0.1784746,0.179679,0.1872742,0.1919156,0.1932294,0.1962568,0.199479,0.1970832,0.1977126,0.19799875
17,"OilCrop",2.627932,2.6928552,2.7988484,2.8453616,3.0210226,3.1346648,3.271744,3.3733214,3.5873832,3.7103444,3.8641682,4.062907,4.153892,4.2034604,4.276854,4.413532,4.5630012,4.852294,5.2108888,5.5238808,5.7325452,5.992496,6.1886138,6.4432926,6.6789658,6.863307,7.0179846,7.2211708,7.167882,7.0569038,7.0647452,7.1668364,7.328809,7.5337506,7.9483086,8.2026878,8.4354618,8.5512224,8.7370114,8.75124425
18,"OilCrop",0.5961716,0.6282154,0.6696894,0.7078246,0.7590676,0.8277948,0.8954336,0.944856,1.0143922,1.0511888,1.0668928,1.1059018,1.1236442,1.1682526,1.1941212,1.2548264,1.2742262,1.3494922,1.4012342,1.5199194,1.5871644,1.6633304,1.694803,1.7484054,1.7449352,1.7119096,1.73911,1.7812248,1.7449434,1.745321,1.8052928,1.8078008,1.810911,1.8531578,1.932423,1.847035,1.7719152,1.6867088,1.5923652,1.4465305
19,"OilCrop",1.612657,1.6842052,1.7217456,1.7752482,1.7991592,1.8177564,1.8445978,1.895026,1.951207,2.0072562,2.0638696,2.1326754,2.1892132,2.2436542,2.3156876,2.3861366,2.4411836,2.4987482,2.547563,2.5974592,2.6244382,2.651934,2.675023,2.7102454,2.7378384,2.7778974,2.8048242,2.8443624,2.8607366,2.8720024,2.8790936,2.9138262,2.9277178,2.9466854,2.948236,2.9469298,2.8914936,2.8437648,2.7964054,2.76998225
20,"OilCrop",0.2680246,0.2837942,0.2923648,0.3065472,0.3361804,0.3974392,0.4328212,0.4862442,0.5558848,0.6540294,0.732823,0.7840256,0.8181708,0.8516028,0.8340492,0.8117272,0.8303958,0.8264096,0.821075,0.8402722,0.8480572,0.862612,0.8942314,0.9242008,0.9471418,0.9736908,0.9935802,1.0001238,0.9825686,0.9676688,0.9427172,0.9321508,0.9462584,0.947195,0.9623156,0.987257,0.9867884,0.9756964,0.985026,0.97817425
21,"OilCrop",0.363168,0.396618,0.4240326,0.4570848,0.4735168,0.5027142,0.5190264,0.5704,0.603926,0.6586222,0.7073164,0.780022,0.804613,0.8505442,0.883239,0.8896436,0.9175754,0.9828486,1.0435396,1.1165528,1.1878916,1.2258014,1.2601474,1.2819394,1.2970382,1.348694,1.3775624,1.4069622,1.4635774,1.532847,1.5908198,1.68435,1.7449288,1.8088036,1.850801,1.9040032,1.9711482,2.0473894,2.1004448,2.145545
22,"OilCrop",0.1516298,0.1697094,0.1866846,0.2038766,0.2291702,0.2431012,0.2493232,0.2567438,0.2664776,0.2864056,0.3023152,0.3193732,0.338543,0.3598616,0.3169548,0.3354238,0.3300048,0.33268,0.336758,0.391789,0.4005086,0.4059168,0.4114324,0.4337672,0.4210672,0.4000642,0.4372952,0.464111,0.4668534,0.4975168,0.5332344,0.5227708,0.51672,0.5020652,0.5015288,0.5413322,0.5919042,0.6383686,0.6901148,0.72894125
23,"OilCrop",0.898668622331084,0.919955999290653,0.92758004996181,0.966891440638337,1.02797081723598,1.06301886183625,1.1010910499171,1.16545501904634,1.20222802361432,1.24253790571568,1.29032550235935,1.33616880819339,1.3861667787862,1.43973776032141,1.49762181914992,1.53893025437682,1.58062003081883,1.60343847010199,1.54283085108254,1.40471237074053,1.28681947641649,1.15771608431975,1.05116630654525,1.037381,1.0895344,1.1563442,1.241477,1.3365808,1.4241072,1.50701,1.5748566,1.6442374,1.7130118,1.7817764,1.8696052,1.9354736,1.981554,2.0035898,2.0134482,2.001355
24,"OilCrop",0.1237532,0.1343212,0.1469614,0.1597864,0.1714884,0.1773266,0.1879964,0.1962358,0.2009028,0.2047886,0.2088572,0.2095224,0.2157098,0.22964,0.248986,0.261445,0.2744766,0.2845918,0.292768,0.2975418,0.3085658,0.3332784,0.3615108,0.3845664,0.4110672,0.4477216,0.4689522,0.4812286,0.512044,0.5384196,0.5516022,0.5671164,0.5864428,0.5938538,0.5928444,0.6032566,0.6184324,0.631746,0.640103,0.65298675
25,"OilCrop",0.0609732,0.0647268,0.065097,0.0690752,0.0750054,0.0846498,0.0999826,0.1188438,0.1370336,0.1499378,0.1637834,0.1757532,0.1862816,0.1950152,0.2095904,0.2283892,0.2241414,0.235878,0.2416396,0.2465422,0.2439244,0.2496496,0.2428818,0.2390966,0.2299146,0.2261804,0.230336,0.2328466,0.2401558,0.2432988,0.2432256,0.2563726,0.2625784,0.2671018,0.2818288,0.2969964,0.3217186,0.3507034,0.379877,0.40066425
26,"OilCrop",0.1739724,0.1780596,0.1889264,0.2056142,0.214913,0.2253602,0.239069,0.24969,0.2609442,0.2788228,0.303471,0.3061772,0.3115786,0.3089006,0.3095546,0.3010774,0.3048514,0.3100392,0.3258682,0.3383444,0.3460132,0.3684144,0.3922448,0.4133706,0.4299866,0.4472492,0.4659412,0.4812536,0.4966072,0.5190796,0.548033,0.5652312,0.5827772,0.5966472,0.6034188,0.6094234,0.6152316,0.6183464,0.6199678,0.62218525
27,"OilCrop",0.1581534,0.1558894,0.1566238,0.1686378,0.162982,0.1652134,0.1750478,0.1791356,0.1694446,0.1783458,0.1871508,0.1896344,0.2012922,0.2117384,0.2357598,0.276332,0.328728,0.349962,0.3931406,0.4405418,0.4524368,0.4512078,0.4940206,0.5160124,0.5481354,0.6350462,0.667493,0.7146416,0.7669338,0.7440206,0.68526,0.6981404,0.6884576,0.700507,0.7456972,0.7743396,0.8127698,0.8381004,0.839431,0.84764025
28,"OilCrop",0.2668956,0.2906824,0.3104236,0.33322,0.3633062,0.3863686,0.3993846,0.4301256,0.4341232,0.4600834,0.4626256,0.4875194,0.491592,0.5080702,0.5346288,0.58583,0.6044116,0.6367796,0.6566368,0.6592432,0.6457744,0.6489834,0.6217792,0.632845,0.650851,0.6822532,0.712601,0.772247,0.8161756,0.8536414,0.9091768,0.9390432,0.963017,0.9924964,1.0183016,1.0248626,1.058364,1.089482,1.113989,1.1246135
29,"OilCrop",0.7166866,0.7361172,0.7508128,0.758041,0.751222,0.7486316,0.7415772,0.758349,0.7800128,0.8213578,0.8662906,0.9377744,1.0066614,1.0787558,1.1587526,1.2170706,1.2522396,1.2570928,1.2469252,1.21929,1.2156358,1.2326688,1.279284,1.3556948,1.4237008,1.485291,1.5420226,1.6103802,1.6583554,1.7397674,1.799613,1.8840642,1.9696846,2.0645756,2.1543544,2.2740094,2.3619932,2.4243372,2.4691836,2.4905715
30,"OilCrop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OilCrop",0.3059622,0.3071006,0.3081246,0.3115546,0.3146794,0.3142756,0.3193308,0.3283248,0.3449838,0.3550738,0.3636722,0.3645934,0.368753,0.3674076,0.3705034,0.377378,0.3923888,0.3991858,0.4054712,0.419494,0.4325252,0.4453616,0.465392,0.4775784,0.4820678,0.488658,0.4969072,0.5036942,0.522094,0.5239844,0.517421,0.5164786,0.515376,0.5052052,0.5091704,0.5182762,0.5222464,0.5238472,0.5260188,0.530407
32,"OilCrop",0.0395776,0.0387186,0.0381402,0.0386216,0.0407264,0.0447748,0.0505064,0.0587838,0.0720012,0.0805744,0.0898972,0.0950608,0.0994114,0.0959996,0.100798,0.0993148,0.0997086,0.0975838,0.0960264,0.1031576,0.1236144,0.1538306,0.1859092,0.23226,0.2622414,0.2801034,0.2817386,0.2880736,0.2768278,0.2688904,0.2578382,0.2509274,0.2364464,0.2284848,0.2202944,0.2176792,0.2220732,0.22805,0.232638,0.235428
1,"OtherGrain",1.0266322,1.0178574,1.0674846,1.1042014,1.1219666,1.1410834,1.1757988,1.1539936,1.143258,1.0876002,1.0526474,1.0016918,0.9738344,0.9128918,0.9275058,1.0046444,1.1865198,1.3777108,1.6013352,1.8376758,2.0129726,2.019644,1.9618388,1.913782,1.8542866,1.707208,1.6224806,1.5892828,1.5511956,1.5011286,1.5418536,1.594093,1.6524784,1.7091868,1.7619668,1.805128,1.8330382,1.847339,1.8457802,1.84998375
2,"OtherGrain",4.7551668,4.8110652,4.8063558,4.8476346,4.8836288,4.971977,5.1279104,5.372424,5.574538,5.7419136,5.8905998,5.8071438,5.7579606,5.7629228,5.7813384,5.8223532,6.0093724,6.1395286,6.2945698,6.4561338,6.5389134,6.6867758,6.8826154,7.0619798,7.3460996,7.653642,7.9808056,8.2141208,8.4051078,8.5017916,8.6843146,8.775335,9.0512448,9.3768856,9.763135,10.0629722,10.4456008,10.6803482,10.8278566,10.907052
3,"OtherGrain",1.9045208,1.9071808,1.9009618,1.8930732,1.9062086,1.884566,1.8949632,1.8755304,1.905254,1.9131274,1.9322906,1.949753,2.0048058,2.0771608,2.1346258,2.2333408,2.3396846,2.3974002,2.4459518,2.4015688,2.3451708,2.3594994,2.4191946,2.3126286,2.297838,2.49189,2.5619514,2.4136614,2.4369496,2.4571658,2.2694216,2.125948,2.1522904,2.1826606,2.2215222,2.1721544,2.1109904,2.0687326,1.9813496,1.9058535
4,"OtherGrain",0.8547898,0.870984,0.8718054,0.9090624,0.9367608,0.9650332,0.9813544,1.004627,0.985637,0.9770794,0.9502418,0.9351088,0.9496426,0.9808358,1.0007146,0.9941722,1.002053,0.972683,0.9437688,0.9031632,0.9204214,0.9472796,0.9886324,1.0414936,1.1233342,1.1660596,1.1570704,1.1322576,1.0982276,1.0318512,0.970426,0.9641992,0.9679186,0.9941238,1.0547386,1.1059884,1.1116568,1.1164542,1.0936632,1.0612735
5,"OtherGrain",8.626793,8.8995688,9.0148694,9.0963576,9.1407928,8.9071646,8.5696094,8.4479764,8.4078448,8.5572842,8.8414436,9.26995,9.7477834,10.4554306,11.1456158,11.8385234,12.376786,12.7844216,12.9890492,13.2119742,13.4776378,13.9668836,14.4859998,15.139697,15.68863,16.2215716,16.4718588,16.7808448,16.864732,17.0726324,17.471684,17.9971904,18.4683648,19.193771,19.9408472,20.4746662,20.9245812,21.2922534,21.5010658,21.5476995
6,"OtherGrain",0.037726,0.0363358,0.0367166,0.0390162,0.0431784,0.0467498,0.0509426,0.0486028,0.0480008,0.0497974,0.051071,0.0538362,0.0635882,0.0751658,0.0843584,0.089842,0.0987634,0.1085384,0.1163916,0.1176568,0.1182854,0.1162168,0.107682,0.096245,0.0879974,0.0835302,0.078643,0.0725728,0.0701064,0.0730622,0.0840522,0.0903194,0.0981604,0.0978834,0.098211,0.0882542,0.0777554,0.0693998,0.0663726,0.0617
7,"OtherGrain",0.065609,0.0642166,0.0672108,0.0675534,0.0653938,0.070353,0.0787412,0.0843478,0.0957714,0.0999778,0.1010918,0.107977,0.1200048,0.1280058,0.1476424,0.1655688,0.1807872,0.1990898,0.2203394,0.2465986,0.2703824,0.293143,0.2858748,0.2797828,0.2705038,0.2518976,0.2484428,0.244081,0.2724994,0.2835286,0.3287528,0.3606298,0.4810568,0.5316358,0.5608028,0.5627716,0.548541,0.4674408,0.4192548,0.410804
8,"OtherGrain",0.0943684,0.0940318,0.0925754,0.0929486,0.092492,0.0950508,0.0964306,0.0951398,0.0951286,0.0965276,0.0981682,0.097583,0.0995882,0.1006758,0.1010554,0.1081266,0.111715,0.1100218,0.1066252,0.1088418,0.104896,0.1044506,0.103569,0.1085718,0.1066692,0.1059244,0.1133848,0.1130678,0.1085656,0.1050434,0.0993504,0.0841236,0.0771828,0.0698068,0.0619332,0.0544634,0.0493806,0.0488306,0.0471342,0.04570525
9,"OtherGrain",0.2758864,0.2763786,0.2809374,0.2818994,0.2802938,0.2780304,0.2797354,0.2754562,0.2780528,0.277722,0.284732,0.2891386,0.296909,0.2988504,0.2924786,0.2972554,0.2935416,0.2796106,0.2716748,0.2751188,0.2683754,0.2645432,0.2680298,0.2681724,0.2731554,0.273756,0.2710398,0.2679248,0.2637924,0.256995,0.2520908,0.257614,0.2611916,0.2711788,0.2812302,0.2931304,0.3006704,0.310718,0.3140088,0.31627375
10,"OtherGrain",1.07487981121951,1.07017664444747,1.0631459668714,1.07899156945261,1.0725356064373,1.04209060313127,1.01629641547873,1.00833278666022,0.967316417243486,0.953695960699399,0.924521861281484,0.888999566823325,0.853170370330919,0.804026958927824,0.770188613299169,0.732037964632169,0.719118287591644,0.708952940767205,0.696026452499394,0.741767409362443,0.783801813007981,0.775862167766805,0.746517701755031,0.7218332,0.5924332,0.4729554,0.396216,0.340568,0.3134754,0.3192218,0.3392326,0.3497364,0.3688004,0.3926986,0.4035516,0.4095112,0.4333236,0.45195,0.4557562,0.465031
11,"OtherGrain",18.6509252,18.5588132,18.2197068,17.6138286,17.2194152,16.8351376,16.5189394,15.9675736,15.6004424,15.51523,15.3693088,15.1441984,14.7734704,14.2074266,13.2956824,12.1547968,11.0259424,10.3975016,9.6230606,9.1493122,8.8783616,8.577868,7.867193,7.549775,7.0745828,6.4302492,5.729755,5.2832718,4.7444492,4.441788,4.0780988,3.7947482,3.5656778,3.3576954,2.9280944,2.7253978,2.5850056,2.4849672,2.4070142,2.44408075
12,"OtherGrain",3.59721834420032,3.43982889391618,3.32662069243015,3.21503305694514,3.17216706719169,3.1852999659454,3.18093238569795,3.14892689935622,3.09607079986487,2.98932641881618,3.00275912065817,3.15972742525205,3.20676410953786,3.20682846857684,3.18221641770266,3.0067322506413,2.67288983971706,2.45989797761739,2.35129741905288,2.33145395799732,2.30707491405324,2.32783838417727,2.36350082691417,2.3742168,2.3560436,2.3833614,2.3843436,2.3543582,2.3483166,2.3002584,2.2192774,2.1784522,2.1347604,2.057057,2.055477,2.0641044,2.0631402,2.0850176,2.1296256,2.13362
13,"OtherGrain",3.7503716,3.7030418,3.648595,3.5985542,3.5466986,3.4948868,3.421334,3.3637286,3.3087232,3.2558758,3.2248436,3.2553518,3.2741028,3.2717578,3.2809028,3.289696,3.2423264,3.1084256,2.9638164,2.8097174,2.6516954,2.534391,2.4746742,2.4928902,2.4950988,2.4925818,2.4531114,2.4385144,2.4306874,2.4894228,2.5066344,2.5042182,2.5281394,2.5027762,2.453659,2.4282802,2.429232,2.4170586,2.4087994,2.38868625
14,"OtherGrain",2.68429250273833,2.7003280754054,2.76541412326635,2.71697491922631,2.68673174502443,2.76571993826163,2.76710843010648,2.64755701659597,2.59944969605047,2.49033628515403,2.32870314299323,2.14967728872694,1.93800893406204,1.74535763328921,1.54067426709047,1.37556235264186,1.15699678477286,1.07980228952,1.06522164523407,1.24970337076207,1.46762992097928,1.69821888316957,1.8746819235031,1.9555554,1.9489874,1.88188,1.7829176,1.729996,1.733225,1.6572642,1.622489,1.6697904,1.600453,1.5234398,1.4852406,1.4512434,1.3874792,1.3963018,1.3883946,1.3905655
15,"OtherGrain",0.765840921655808,0.718963055427555,0.742132332660999,0.71449779103621,0.701904932629258,0.676565793297936,0.683506979681296,0.637799735018484,0.58890919197032,0.535488421979976,0.493909571559509,0.438154967229445,0.400737042656041,0.361233177212585,0.338286255592252,0.309551676227754,0.274989165979202,0.244830064876876,0.231139518015904,0.213961501847708,0.207598296734746,0.207426413015907,0.203111261969954,0.1910516,0.185271,0.1851904,0.2022696,0.2143382,0.2130884,0.2195754,0.2260514,0.2302524,0.2487582,0.2675456,0.2772612,0.2852204,0.2954016,0.2918678,0.3011652,0.30872825
16,"OtherGrain",0.1407342,0.1363734,0.1300838,0.1276422,0.1284902,0.134857,0.139857,0.1445908,0.1473062,0.143944,0.1366332,0.132363,0.1309366,0.1320498,0.1348144,0.1380944,0.1436134,0.1468862,0.1482144,0.1500974,0.151767,0.1519998,0.1581142,0.1597906,0.1590964,0.161633,0.1605428,0.1531104,0.148467,0.1444182,0.1398336,0.1378214,0.1370914,0.1387394,0.1408042,0.1427424,0.1445016,0.145799,0.1457008,0.145618
17,"OtherGrain",18.6719068,18.4496906,18.4774084,19.2335852,20.5332322,20.5673196,20.8024022,20.464814,20.6117362,20.11053,20.3882464,20.6605924,20.2571336,19.3854298,19.3163568,18.7977232,19.1518314,19.9409378,19.630979,20.6529674,20.3458068,19.4074214,18.613893,19.6018766,18.2909106,18.0924584,17.8504166,17.8247552,17.2690946,16.4544012,16.9746256,16.9606906,16.941352,16.734926,17.8092928,17.262786,17.0245056,16.7575452,16.4397612,15.95993075
18,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,7.3e-05,0.0001518,0.0001962,0.0002314,0.000386,0.0005354,0.0009172,0.0023796,0.0027636,0.0031866,0.0036758,0.0041562,0.00384,0.0046828,0.0052616,0.005797,0.0065468,0.007155,0.0077266,0.0083834,0.0092632,0.0096926,0.0097258,0.0098298,0.0109488,0.012015,0.0130878,0.0144488,0.015639
19,"OtherGrain",0.416271,0.3888322,0.3833776,0.3737084,0.374306,0.350316,0.3351832,0.3167702,0.2909762,0.2726658,0.2553414,0.2398542,0.226994,0.2215628,0.2105274,0.210935,0.2089286,0.2044582,0.198948,0.1960778,0.195694,0.1964978,0.1983184,0.2063622,0.2076948,0.2049048,0.2073648,0.21365,0.216777,0.2261106,0.2370674,0.2422694,0.2429426,0.2372034,0.2326184,0.2231324,0.2119986,0.2024684,0.1969494,0.1906305
20,"OtherGrain",0.0241208,0.0240104,0.0251342,0.0264112,0.0263528,0.026255,0.025548,0.0285092,0.0364926,0.03771,0.0381044,0.0390052,0.0308754,0.0189052,0.0152006,0.0120748,0.0172226,0.0312142,0.04783,0.1485776,0.260269,0.3498708,0.3691338,0.384246,0.3097776,0.233389,0.1919338,0.2554634,0.3164124,0.3998316,0.4912696,0.553676,0.6009098,0.6676828,0.7224684,0.6712244,0.6192974,0.544347,0.4531164,0.35766325
21,"OtherGrain",1.0093338,0.9538366,0.9063644,0.8770134,0.852023,0.8540674,0.916898,0.90416,0.8506884,0.8199462,0.805264,0.7178016,0.6772922,0.6701352,0.6797902,0.6916902,0.719621,0.7648618,0.740804,0.7404738,0.7261042,0.716647,0.7237698,0.7835668,0.7936092,0.8058594,0.7865962,0.7724482,0.7887338,0.7849872,0.7801238,0.8257186,0.8503806,0.9027454,0.9958494,1.110524,1.1856212,1.2653178,1.2977962,1.3143335
22,"OtherGrain",0.5993232,0.5921666,0.5493748,0.5045238,0.4729574,0.418015,0.393147,0.3670214,0.3587784,0.3434746,0.3371874,0.3324126,0.3451334,0.347827,0.3337714,0.3308812,0.331958,0.3309884,0.3205016,0.3404712,0.332738,0.3372368,0.3398104,0.3424912,0.3420456,0.3537076,0.3394088,0.3318434,0.332476,0.3212988,0.3223728,0.316388,0.30531,0.299681,0.3048894,0.2924002,0.2975254,0.3066164,0.3093266,0.3071835
23,"OtherGrain",4.32903662018603,4.30394953080338,4.3019096847711,4.33993466333975,4.29139064871732,4.19749589936377,4.09600798903554,4.0131429623691,3.84270989487085,3.75728751335041,3.5881479035076,3.39922155196824,3.23146094341313,3.04424616199353,2.91566344631545,2.76995035585692,2.68843032193924,2.63893332721853,2.56093696519775,2.53395936003045,2.62778005522475,2.66160175187045,2.64356788585775,2.5935608,2.438457,2.2511056,2.1249796,2.0267546,2.034348,2.0416644,2.0297762,1.9863662,1.9500892,1.9277016,1.9536586,1.947779,1.9369374,1.9299212,1.9046212,1.85492175
24,"OtherGrain",0.1492922,0.1457774,0.1395498,0.1393802,0.138017,0.13481,0.1362538,0.1371926,0.1371638,0.1280906,0.120892,0.1108728,0.0928524,0.0735578,0.062308,0.0557282,0.0514612,0.0600126,0.0705996,0.0852332,0.0944792,0.1053322,0.1093468,0.112454,0.1134798,0.1140954,0.112279,0.1141582,0.1189436,0.1222638,0.1250328,0.129255,0.1355742,0.1373988,0.1420236,0.1432494,0.146108,0.144427,0.1447136,0.14294775
25,"OtherGrain",0.0314638,0.0343144,0.03501,0.039212,0.0526156,0.0561536,0.056642,0.0558264,0.048633,0.036125,0.0321734,0.0300278,0.0306714,0.028517,0.0245852,0.023305,0.018756,0.0174766,0.0210992,0.0259734,0.0286248,0.032998,0.0349838,0.0332598,0.033001,0.0351904,0.0368554,0.0497812,0.0612166,0.064376,0.0639092,0.0658216,0.0585816,0.0545314,0.051225,0.0562712,0.061126,0.0636234,0.0641606,0.07052925
26,"OtherGrain",0.2635092,0.265001,0.2665992,0.2633892,0.2605612,0.2523968,0.2504196,0.2356338,0.2299366,0.225685,0.2137478,0.2077508,0.2149652,0.2169914,0.2058968,0.2155168,0.2124432,0.1967378,0.1942114,0.195312,0.1918056,0.1944104,0.2074782,0.2234024,0.233091,0.244012,0.2523928,0.2617722,0.2499306,0.2595422,0.2647134,0.2712168,0.271078,0.2754068,0.2673536,0.2753796,0.3062614,0.3405588,0.3761988,0.408834
27,"OtherGrain",0.2268878,0.2286604,0.231935,0.2272664,0.2242638,0.2205732,0.2156452,0.2088406,0.2075482,0.203921,0.2152266,0.22252,0.2348646,0.2479324,0.2588444,0.2565036,0.2676518,0.281436,0.294866,0.3119132,0.3299584,0.335052,0.3345634,0.3427834,0.3468558,0.3457506,0.3498956,0.3436682,0.3317676,0.323953,0.3199096,0.314641,0.318315,0.3179186,0.317677,0.318316,0.3209006,0.3248982,0.3300016,0.33474375
28,"OtherGrain",1.8219386,1.8417536,1.9866178,2.0336356,1.8597638,1.701695,1.515003,1.1304422,0.9030832,0.8200476,0.7026342,0.6057536,0.6195256,0.5475298,0.5426864,0.5201244,0.5189864,0.5152644,0.4989148,0.4614114,0.4021114,0.325114,0.291462,0.2766928,0.2238706,0.1967882,0.1960724,0.1587548,0.1642698,0.195349,0.200931,0.2084456,0.2375714,0.1844572,0.1519158,0.1240676,0.0906284,0.053159,0.0583242,0.05517
29,"OtherGrain",0.2983236,0.2944222,0.289773,0.2940616,0.3021964,0.308685,0.3193522,0.3315304,0.3337378,0.3364958,0.3743146,0.386204,0.405958,0.4304108,0.450691,0.4303058,0.4471628,0.4595038,0.4665032,0.47791,0.4846984,0.4902514,0.4885844,0.4884568,0.5080632,0.5469742,0.5825036,0.6305568,0.6829528,0.7076476,0.736153,0.7459878,0.7499254,0.7377112,0.7335864,0.7202426,0.708721,0.695248,0.6976046,0.69797825
30,"OtherGrain",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"OtherGrain",0.0190518,0.0208794,0.025552,0.0259638,0.0266818,0.0263426,0.0225118,0.018919,0.0159384,0.0111506,0.0078248,0.007125,0.0052324,0.005936,0.0056156,0.0061564,0.0067242,0.012528,0.0123612,0.0185168,0.0233324,0.027698,0.0260676,0.0275108,0.0269198,0.0309262,0.0373784,0.046309,0.0573142,0.0616022,0.0611166,0.0590092,0.055051,0.048242,0.0470846,0.0479328,0.0460006,0.0443674,0.0435298,0.043088
32,"OtherGrain",0.022953,0.0215846,0.0211452,0.0218148,0.0245208,0.028078,0.0332204,0.0362128,0.0379522,0.038176,0.0363756,0.0331274,0.033436,0.0334232,0.0342462,0.036038,0.0376124,0.0399448,0.0452172,0.047804,0.054937,0.0650826,0.0718992,0.0761518,0.0837766,0.0861322,0.0802972,0.0742432,0.076364,0.0760782,0.0774666,0.083779,0.092918,0.0948858,0.0956854,0.093502,0.089124,0.0833826,0.0767554,0.07309975
1,"PalmFruit",0.5630204,0.5788492,0.6265392,0.7102904,0.7145348,0.701506,0.6985976,0.6508508,0.5675828,0.5247088,0.5217398,0.5197678,0.5297696,0.5330024,0.5487886,0.529451,0.5134202,0.4749716,0.425382,0.377744,0.3534086,0.3394766,0.335917,0.327478,0.3079236,0.2922376,0.2758242,0.278243,0.2904096,0.3063922,0.3122142,0.3149448,0.3040834,0.293862,0.293249,0.2889394,0.2932082,0.2990554,0.3071124,0.305049
2,"PalmFruit",0.1001118,0.1042612,0.1099974,0.1161704,0.1224822,0.1314906,0.1397422,0.1495128,0.1536908,0.154733,0.1563792,0.1594196,0.1640264,0.1743222,0.179282,0.1862472,0.1997496,0.2199854,0.2427994,0.2734398,0.2997004,0.3252752,0.3396642,0.3436066,0.3497244,0.3504402,0.3535486,0.3514708,0.35552,0.3564668,0.3597848,0.3644536,0.3789196,0.3997924,0.4287086,0.4844086,0.5382364,0.5872504,0.6265962,0.65568225
3,"PalmFruit",0.0110892,0.0117756,0.0116236,0.0148228,0.0155844,0.0168382,0.0178012,0.018821,0.0199704,0.024385,0.0278222,0.0323332,0.0335364,0.0312918,0.0277952,0.0240412,0.0224554,0.0269438,0.0351894,0.0514156,0.0738132,0.0836316,0.091857,0.09447,0.0922746,0.0858896,0.0878526,0.0944284,0.1082958,0.128938,0.1392344,0.1488024,0.1564224,0.1533666,0.140469,0.1324036,0.1299156,0.1239114,0.1242674,0.122921
4,"PalmFruit",0.1471528,0.1580752,0.1626266,0.1662532,0.1689516,0.1743576,0.181328,0.1888108,0.1990214,0.2102666,0.2197418,0.2269264,0.229172,0.2328896,0.2407408,0.2486654,0.25848,0.2946932,0.325314,0.3533624,0.359391,0.363767,0.3447742,0.3267606,0.309759,0.3077332,0.3141602,0.3234448,0.337577,0.3550392,0.3856552,0.4247382,0.4678686,0.5091644,0.5503476,0.6033428,0.63893,0.6674412,0.6933982,0.713458
5,"PalmFruit",0.9684766,0.973297,0.990025,1.0044886,1.0226544,1.0491538,1.0588334,1.0669712,1.1196802,1.167301,1.2064578,1.2449432,1.2928338,1.31331,1.3153772,1.3163494,1.3342368,1.3554746,1.3729838,1.4240026,1.4984538,1.564557,1.625987,1.67135,1.7242218,1.7626108,1.815693,1.8499872,1.9321986,2.0107878,2.1014776,2.1888324,2.299319,2.3758312,2.4434138,2.5013798,2.5573866,2.5950082,2.6217182,2.64090925
6,"PalmFruit",0.0615178,0.0604832,0.0621162,0.0645702,0.0681678,0.0723244,0.0759858,0.0793864,0.0800358,0.0818694,0.0818362,0.0793246,0.0774408,0.0792714,0.083139,0.0955378,0.111127,0.1280374,0.1392774,0.1472734,0.1490598,0.15048,0.150259,0.1555332,0.1549278,0.154249,0.1575206,0.161639,0.1690352,0.1728298,0.1739444,0.1744268,0.1786142,0.1677502,0.1662732,0.171339,0.1796078,0.1832,0.1963672,0.20605775
7,"PalmFruit",0.406256,0.396439,0.3703368,0.3399728,0.3129494,0.2939618,0.281735,0.2879024,0.2924876,0.293371,0.293793,0.2957474,0.3016738,0.3142966,0.3314052,0.3589318,0.3814172,0.4111432,0.4658916,0.5145518,0.5522904,0.6058266,0.652181,0.6563326,0.8253898,1.0013586,1.214375,1.4464604,1.7249674,1.9791768,2.2487112,2.491712,2.710794,2.883034,2.9018318,2.9856626,2.9952972,3.0026364,3.024519,3.07478825
