region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
India,root,ProtectedGrassland_TaptiR,ProtectedGrassland_TaptiR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_BengalW,ProtectedGrassland_BengalW,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_BrahmaniR,ProtectedGrassland_BrahmaniR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_MahanadiR,ProtectedGrassland_MahanadiR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_GodavariR,ProtectedGrassland_GodavariR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_IndCstNE,ProtectedGrassland_IndCstNE,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_IndCstW,ProtectedGrassland_IndCstW,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,0.7,13,0.7,13,1975,10,0,0
India,root,ProtectedGrassland_KrishnaR,ProtectedGrassland_KrishnaR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_IndCstE,ProtectedGrassland_IndCstE,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_PennarR,ProtectedGrassland_PennarR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_CauveryR,ProtectedGrassland_CauveryR,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_IndCstS,ProtectedGrassland_IndCstS,2.5,9.5,2.5,9.5,1975,29,0,0
India,root,ProtectedGrassland_NarmadaR,ProtectedGrassland_NarmadaR,2.5,9.5,2.5,9.5,1975,29,0,0
Indonesia,root,ProtectedGrassland_IdnE,ProtectedGrassland_IdnE,2.3,9.9,2.3,9.9,1975,27,0,0
Indonesia,root,ProtectedGrassland_Sumatra,ProtectedGrassland_Sumatra,2.5,9.5,2.5,9.5,1975,29,0,0
Indonesia,root,ProtectedGrassland_Sulawesi,ProtectedGrassland_Sulawesi,2.3,9.8,2.3,9.8,1975,27,0,0
Indonesia,root,ProtectedGrassland_Kalimantan,ProtectedGrassland_Kalimantan,1.3,11.8,1.3,11.8,1975,17,0,0
Indonesia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,1.5,11.5,1.5,11.5,1975,18,0,0
Indonesia,root,ProtectedGrassland_JavaTimor,ProtectedGrassland_JavaTimor,2.5,9.5,2.5,9.5,1975,29,0,0
Indonesia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,1.1,12.3,1.1,12.3,1975,14,0,0
Japan,root,ProtectedGrassland_Japan,ProtectedGrassland_Japan,2.3,9.8,2.3,9.8,1975,27,0,0
Mexico,root,ProtectedGrassland_MexBaja,ProtectedGrassland_MexBaja,0.7,13,0.7,13,1975,10,0,0
Mexico,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,0.7,13,0.7,13,1975,10,0,0
Mexico,root,ProtectedGrassland_MexGulf,ProtectedGrassland_MexGulf,1.5,11.4,1.5,11.4,1975,19,0,0
Mexico,root,ProtectedGrassland_YucatanP,ProtectedGrassland_YucatanP,0.7,13,0.7,13,1975,10,0,0
Mexico,root,ProtectedGrassland_MexInt,ProtectedGrassland_MexInt,0.7,13,0.7,13,1975,10,0,0
Mexico,root,ProtectedGrassland_MexCstW,ProtectedGrassland_MexCstW,1.6,11.3,1.6,11.3,1975,19,0,0
Mexico,root,ProtectedGrassland_Papaloapan,ProtectedGrassland_Papaloapan,2.2,10,2.2,10,1975,26,0,0
Mexico,root,ProtectedGrassland_RioLerma,ProtectedGrassland_RioLerma,1.3,11.8,1.3,11.8,1975,17,0,0
Mexico,root,ProtectedGrassland_RioVerde,ProtectedGrassland_RioVerde,1,12.4,1,12.4,1975,13,0,0
Mexico,root,ProtectedGrassland_GrijUsuR,ProtectedGrassland_GrijUsuR,2.3,9.9,2.3,9.9,1975,27,0,0
Mexico,root,ProtectedGrassland_RioBalsas,ProtectedGrassland_RioBalsas,2.1,10.2,2.1,10.2,1975,25,0,0
Mexico,root,ProtectedGrassland_Tehuantpc,ProtectedGrassland_Tehuantpc,1,12.4,1,12.4,1975,13,0,0
Mexico,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,0.7,13,0.7,13,1975,10,0,0
Mexico,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,0.7,13,0.7,13,1975,10,0,0
Middle East,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1,12.5,1,12.5,1975,13,0,0
Middle East,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,1,12.4,1,12.4,1975,13,0,0
Middle East,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2.4,9.8,2.4,9.8,1975,27,0,0
Middle East,root,ProtectedGrassland_Iran,ProtectedGrassland_Iran,1.1,12.3,1.1,12.3,1975,14,0,0
Middle East,root,ProtectedGrassland_TigrEuphR,ProtectedGrassland_TigrEuphR,1.6,11.3,1.6,11.3,1975,19,0,0
Middle East,root,ProtectedGrassland_PersianGulf,ProtectedGrassland_PersianGulf,1.9,10.7,1.9,10.7,1975,22,0,0
Middle East,root,ProtectedGrassland_RedSeaE,ProtectedGrassland_RedSeaE,0.8,12.7,0.8,12.7,1975,12,0,0
Middle East,root,ProtectedGrassland_DeadSea,ProtectedGrassland_DeadSea,2.2,10,2.2,10,1975,26,0,0
Middle East,root,ProtectedGrassland_EJrdnSyr,ProtectedGrassland_EJrdnSyr,1.9,10.8,1.9,10.8,1975,22,0,0
Pakistan,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1.2,12,1.2,12,1975,16,0,0
Pakistan,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,0.7,13,0.7,13,1975,10,0,0
Pakistan,root,ProtectedGrassland_ArabianSea,ProtectedGrassland_ArabianSea,0.7,13,0.7,13,1975,10,0,0
Russia,root,ProtectedGrassland_SiberiaN,ProtectedGrassland_SiberiaN,0.7,13,0.7,13,1975,10,0,0
Russia,root,ProtectedGrassland_SiberiaW,ProtectedGrassland_SiberiaW,1.6,11.2,1.6,11.2,1975,20,0,0
Russia,root,ProtectedGrassland_KaraSea,ProtectedGrassland_KaraSea,1.1,12.1,1.1,12.1,1975,15,0,0
Russia,root,ProtectedGrassland_LenaR,ProtectedGrassland_LenaR,2.1,10.3,2.1,10.3,1975,25,0,0
Russia,root,ProtectedGrassland_ScndnvN,ProtectedGrassland_ScndnvN,0.7,13,0.7,13,1975,10,0,0
Russia,root,ProtectedGrassland_BarentsSea,ProtectedGrassland_BarentsSea,1,12.3,1,12.3,1975,14,0,0
Russia,root,ProtectedGrassland_VolgaR,ProtectedGrassland_VolgaR,1.6,11.3,1.6,11.3,1975,19,0,0
Russia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,2.4,9.7,2.4,9.7,1975,28,0,0
Russia,root,ProtectedGrassland_UralR,ProtectedGrassland_UralR,1,12.5,1,12.5,1975,13,0,0
Russia,root,ProtectedGrassland_DnieperR,ProtectedGrassland_DnieperR,2.5,9.5,2.5,9.5,1975,29,0,0
Russia,root,ProtectedGrassland_Gobi,ProtectedGrassland_Gobi,0.9,12.5,0.9,12.5,1975,13,0,0
Russia,root,ProtectedGrassland_AmurR,ProtectedGrassland_AmurR,2.1,10.3,2.1,10.3,1975,24,0,0
Russia,root,ProtectedGrassland_CaspianNE,ProtectedGrassland_CaspianNE,1.3,11.9,1.3,11.9,1975,16,0,0
Russia,root,ProtectedGrassland_BlackSeaN,ProtectedGrassland_BlackSeaN,1.2,12,1.2,12,1975,15,0,0
Russia,root,ProtectedGrassland_YeniseiR,ProtectedGrassland_YeniseiR,1.6,11.3,1.6,11.3,1975,19,0,0
Russia,root,ProtectedGrassland_DonR,ProtectedGrassland_DonR,1.3,11.9,1.3,11.9,1975,16,0,0
Russia,root,ProtectedGrassland_ObR,ProtectedGrassland_ObR,1.9,10.6,1.9,10.6,1975,23,0,0
Russia,root,ProtectedGrassland_CaspianSW,ProtectedGrassland_CaspianSW,0.7,13,0.7,13,1975,10,0,0
Russia,root,ProtectedGrassland_SyrDaryaR,ProtectedGrassland_SyrDaryaR,0.7,13,0.7,13,1975,10,0,0
South Africa,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,1.2,12,1.2,12,1975,15,0,0
South Africa,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,1.7,11.1,1.7,11.1,1975,21,0,0
South Africa,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2.4,9.6,2.4,9.6,1975,28,0,0
South Africa,root,ProtectedGrassland_AfrCstSSW,ProtectedGrassland_AfrCstSSW,0.7,13,0.7,13,1975,10,0,0
South America_Northern,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,2.3,9.9,2.3,9.9,1975,27,0,0
South America_Northern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2.5,9.6,2.5,9.6,1975,29,0,0
South America_Northern,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2.3,9.9,2.3,9.9,1975,27,0,0
South America_Northern,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,2.5,9.5,2.5,9.5,1975,29,0,0
South America_Southern,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,1.2,12.1,1.2,12.1,1975,15,0,0
South America_Southern,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,1,12.4,1,12.4,1975,13,0,0
South America_Southern,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,1.3,11.9,1.3,11.9,1975,16,0,0
South America_Southern,root,ProtectedGrassland_PeruCst,ProtectedGrassland_PeruCst,0.7,13,0.7,13,1975,10,0,0
South America_Southern,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,0.8,12.8,0.8,12.8,1975,11,0,0
South America_Southern,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,0.7,13,0.7,13,1975,10,0,0
South America_Southern,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1.4,11.7,1.4,11.7,1975,17,0,0
South America_Southern,root,ProtectedGrassland_ChileCstN,ProtectedGrassland_ChileCstN,0.7,13,0.7,13,1975,10,0,0
South America_Southern,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,0.7,13,0.7,13,1975,10,0,0
South Asia,root,ProtectedGrassland_CaspianE,ProtectedGrassland_CaspianE,1.2,12.1,1.2,12.1,1975,15,0,0
South Asia,root,ProtectedGrassland_AmuDaryaR,ProtectedGrassland_AmuDaryaR,1.2,12,1.2,12,1975,15,0,0
South Asia,root,ProtectedGrassland_IndusR,ProtectedGrassland_IndusR,1.3,11.9,1.3,11.9,1975,16,0,0
South Asia,root,ProtectedGrassland_FarahrudR,ProtectedGrassland_FarahrudR,0.7,13,0.7,13,1975,10,0,0
South Asia,root,ProtectedGrassland_Helmand,ProtectedGrassland_Helmand,0.7,12.9,0.7,12.9,1975,10,0,0
South Asia,root,ProtectedGrassland_GangesR,ProtectedGrassland_GangesR,1,12.4,1,12.4,1975,14,0,0
South Korea,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_RusCstSE,ProtectedGrassland_RusCstSE,1.7,11.1,1.7,11.1,1975,20,0,0
Southeast Asia,root,ProtectedGrassland_Korea,ProtectedGrassland_Korea,2.4,9.7,2.4,9.7,1975,28,0,0
Southeast Asia,root,ProtectedGrassland_BoHai,ProtectedGrassland_BoHai,1.6,11.2,1.6,11.2,1975,20,0,0
Southeast Asia,root,ProtectedGrassland_XunJiang,ProtectedGrassland_XunJiang,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_Hong,ProtectedGrassland_Hong,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_SChinaSea,ProtectedGrassland_SChinaSea,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_BengalBay,ProtectedGrassland_BengalBay,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_Mekong,ProtectedGrassland_Mekong,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_VietnamCst,ProtectedGrassland_VietnamCst,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_Salween,ProtectedGrassland_Salween,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,ProtectedGrassland_IrrawaddyR,2.4,9.7,2.4,9.7,1975,28,0,0
Southeast Asia,root,ProtectedGrassland_SittaungR,ProtectedGrassland_SittaungR,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_MalaysiaP,ProtectedGrassland_MalaysiaP,1.9,10.7,1.9,10.7,1975,23,0,0
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,ProtectedGrassland_ChaoPhrR,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_ThaiGulf,ProtectedGrassland_ThaiGulf,2.5,9.5,2.5,9.5,1975,29,0,0
Southeast Asia,root,ProtectedGrassland_BorneoCstN,ProtectedGrassland_BorneoCstN,0.7,13,0.7,13,1975,10,0,0
Southeast Asia,root,ProtectedGrassland_IrianJaya,ProtectedGrassland_IrianJaya,2.3,9.9,2.3,9.9,1975,27,0,0
Southeast Asia,root,ProtectedGrassland_PapuaCst,ProtectedGrassland_PapuaCst,1.8,10.9,1.8,10.9,1975,21,0,0
Southeast Asia,root,ProtectedGrassland_SepikR,ProtectedGrassland_SepikR,0.9,12.6,0.9,12.6,1975,12,0,0
Southeast Asia,root,ProtectedGrassland_FlyR,ProtectedGrassland_FlyR,1.6,11.2,1.6,11.2,1975,20,0,0
Argentina,root,ProtectedGrassland_ChileCstS,ProtectedGrassland_ChileCstS,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_LaPuna,ProtectedGrassland_LaPuna,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_MarChiq,ProtectedGrassland_MarChiq,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_Salinas,ProtectedGrassland_Salinas,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,1.2,11.9,1.2,11.9,1975,16,0,0
Argentina,root,ProtectedGrassland_Pampas,ProtectedGrassland_Pampas,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_ArgCstN,ProtectedGrassland_ArgCstN,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_ArgColoR,ProtectedGrassland_ArgColoR,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_NegroR,ProtectedGrassland_NegroR,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_Patagonia,ProtectedGrassland_Patagonia,0.7,13,0.7,13,1975,10,0,0
Argentina,root,ProtectedGrassland_ArgCstS,ProtectedGrassland_ArgCstS,0.7,13,0.7,13,1975,10,0,0
Colombia,root,ProtectedGrassland_SAmerCstN,ProtectedGrassland_SAmerCstN,1.8,10.9,1.8,10.9,1975,21,0,0
Colombia,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2.4,9.7,2.4,9.7,1975,28,0,0
Colombia,root,ProtectedGrassland_ColEcuaCst,ProtectedGrassland_ColEcuaCst,0.9,12.6,0.9,12.6,1975,12,0,0
Colombia,root,ProtectedGrassland_MagdalenaR,ProtectedGrassland_MagdalenaR,1.8,10.8,1.8,10.8,1975,22,0,0
USA,root,ProtectedUnmanagedForest_PacArctic,ProtectedUnmanagedForest_PacArctic,9.8,14.6,9.8,14.6,1975,50,0,0
USA,root,ProtectedUnmanagedForest_NelsonR,ProtectedUnmanagedForest_NelsonR,11.3,11.9,11.3,11.9,1975,50,0,0
USA,root,ProtectedUnmanagedForest_FraserR,ProtectedUnmanagedForest_FraserR,11,18.5,11,18.5,1975,50,0,0
USA,root,ProtectedUnmanagedForest_Caribbean,ProtectedUnmanagedForest_Caribbean,19.3,9.8,19.3,9.8,1975,39,0,0
USA,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,15.2,14.1,15.2,14.1,1975,50,0,0
USA,root,ProtectedUnmanagedForest_MissppRN,ProtectedUnmanagedForest_MissppRN,11.9,11.9,11.9,11.9,1975,50,0,0
USA,root,ProtectedUnmanagedForest_MissppRS,ProtectedUnmanagedForest_MissppRS,14,13,14,13,1975,50,0,0
USA,root,ProtectedUnmanagedForest_UsaColoRN,ProtectedUnmanagedForest_UsaColoRN,12.7,16.2,12.7,16.2,1975,50,0,0
USA,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,15.6,13.2,15.6,13.2,1975,50,0,0
USA,root,ProtectedUnmanagedForest_GreatBasin,ProtectedUnmanagedForest_GreatBasin,13.7,14.4,13.7,14.4,1975,50,0,0
USA,root,ProtectedUnmanagedForest_MissouriR,ProtectedUnmanagedForest_MissouriR,12.4,16.2,12.4,16.2,1975,50,0,0
USA,root,ProtectedUnmanagedForest_ArkWhtRedR,ProtectedUnmanagedForest_ArkWhtRedR,13.8,13.4,13.8,13.4,1975,50,0,0
USA,root,ProtectedUnmanagedForest_TexasCst,ProtectedUnmanagedForest_TexasCst,15.3,13.3,15.3,13.3,1975,50,0,0
USA,root,ProtectedUnmanagedForest_UsaCstSE,ProtectedUnmanagedForest_UsaCstSE,15,13.1,15,13.1,1975,50,0,0
USA,root,ProtectedUnmanagedForest_GreatLakes,ProtectedUnmanagedForest_GreatLakes,11.7,12,11.7,12,1975,50,0,0
USA,root,ProtectedUnmanagedForest_OhioR,ProtectedUnmanagedForest_OhioR,13.2,13.2,13.2,13.2,1975,50,0,0
USA,root,ProtectedUnmanagedForest_UsaPacNW,ProtectedUnmanagedForest_UsaPacNW,13.7,15.6,13.7,15.6,1975,50,0,0
USA,root,ProtectedUnmanagedForest_TennR,ProtectedUnmanagedForest_TennR,12.4,12.5,12.4,12.5,1975,50,0,0
USA,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,14.6,14.3,14.6,14.3,1975,50,0,0
USA,root,ProtectedUnmanagedForest_UsaCstNE,ProtectedUnmanagedForest_UsaCstNE,12.3,12.4,12.3,12.4,1975,50,0,0
USA,root,ProtectedUnmanagedForest_UsaCstE,ProtectedUnmanagedForest_UsaCstE,12.8,12.9,12.8,12.9,1975,50,0,0
Africa_Eastern,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,19,9.6,19,9.6,1975,40,0,0
Africa_Eastern,root,ProtectedUnmanagedForest_AfrCstNE,ProtectedUnmanagedForest_AfrCstNE,14.5,9.8,14.5,9.8,1975,35,0,0
Africa_Eastern,root,ProtectedUnmanagedForest_ShebJubR,ProtectedUnmanagedForest_ShebJubR,17.9,9.8,17.9,9.8,1975,38,0,0
Africa_Eastern,root,ProtectedUnmanagedForest_AfrCstE,ProtectedUnmanagedForest_AfrCstE,15.5,9.8,15.5,9.8,1975,36,0,0
Africa_Eastern,root,ProtectedUnmanagedForest_Madasgacar,ProtectedUnmanagedForest_Madasgacar,19,9.8,19,9.8,1975,39,0,0
Africa_Eastern,root,ProtectedUnmanagedForest_RiftValley,ProtectedUnmanagedForest_RiftValley,19.4,9.6,19.4,9.6,1975,41,0,0
Africa_Eastern,root,ProtectedUnmanagedForest_CongoR,ProtectedUnmanagedForest_CongoR,15.3,9.8,15.3,9.8,1975,36,0,0
Africa_Northern,root,ProtectedUnmanagedForest_MeditS,ProtectedUnmanagedForest_MeditS,19.7,9.6,19.7,9.6,1975,41,0,0
Africa_Northern,root,ProtectedUnmanagedForest_AfrCstNW,ProtectedUnmanagedForest_AfrCstNW,15.6,7.2,15.6,7.2,1975,50,0,0
Africa_Northern,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,20,9.8,20,9.8,1975,40,0,0
Africa_Northern,root,ProtectedUnmanagedForest_AfrIntN,ProtectedUnmanagedForest_AfrIntN,20,9.8,20,9.8,1975,40,0,0
Africa_Southern,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,14.8,9.8,14.8,9.8,1975,36,0,0
Africa_Southern,root,ProtectedUnmanagedForest_GuineaGulf,ProtectedUnmanagedForest_GuineaGulf,18.7,9.8,18.7,9.8,1975,39,0,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstE,ProtectedUnmanagedForest_AfrCstE,14.3,9.8,14.3,9.8,1975,35,0,0
Africa_Southern,root,ProtectedUnmanagedForest_RiftValley,ProtectedUnmanagedForest_RiftValley,14.5,9.8,14.5,9.8,1975,35,0,0
Africa_Southern,root,ProtectedUnmanagedForest_AngolaCst,ProtectedUnmanagedForest_AngolaCst,15.6,9.8,15.6,9.8,1975,36,0,0
Africa_Southern,root,ProtectedUnmanagedForest_CongoR,ProtectedUnmanagedForest_CongoR,15.4,9.8,15.4,9.8,1975,36,0,0
Africa_Southern,root,ProtectedUnmanagedForest_ZambeziR,ProtectedUnmanagedForest_ZambeziR,14.7,9.8,14.7,9.8,1975,36,0,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstSE,ProtectedUnmanagedForest_AfrCstSE,14.4,9.8,14.4,9.8,1975,35,0,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrIntS,ProtectedUnmanagedForest_AfrIntS,14.7,9.8,14.7,9.8,1975,36,0,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstS,ProtectedUnmanagedForest_AfrCstS,19,9.8,19,9.8,1975,39,0,0
Africa_Southern,root,ProtectedUnmanagedForest_LimpopoR,ProtectedUnmanagedForest_LimpopoR,14.3,9.8,14.3,9.8,1975,35,0,0
Africa_Western,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,ProtectedUnmanagedForest_AfrCstW,ProtectedUnmanagedForest_AfrCstW,19.8,9.8,19.8,9.8,1975,40,0,0
Africa_Western,root,ProtectedUnmanagedForest_NigerR,ProtectedUnmanagedForest_NigerR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,ProtectedUnmanagedForest_LChad,ProtectedUnmanagedForest_LChad,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,ProtectedUnmanagedForest_SenegalR,ProtectedUnmanagedForest_SenegalR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,ProtectedUnmanagedForest_VoltaR,ProtectedUnmanagedForest_VoltaR,20,9.8,20,9.8,1975,40,0,0
Africa_Western,root,ProtectedUnmanagedForest_GuineaGulf,ProtectedUnmanagedForest_GuineaGulf,19.8,9.8,19.8,9.8,1975,40,0,0
Africa_Western,root,ProtectedUnmanagedForest_CongoR,ProtectedUnmanagedForest_CongoR,18.7,9.8,18.7,9.8,1975,39,0,0
Africa_Western,root,ProtectedUnmanagedForest_ZambeziR,ProtectedUnmanagedForest_ZambeziR,15.4,9.8,15.4,9.8,1975,36,0,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstN,ProtectedUnmanagedForest_AusCstN,20,9.8,20,9.8,1975,40,0,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstE,ProtectedUnmanagedForest_AusCstE,15.8,7.7,15.8,7.7,1975,48,0,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstW,ProtectedUnmanagedForest_AusCstW,13.2,9.5,13.2,9.5,1975,49,0,0
Australia_NZ,root,ProtectedUnmanagedForest_AusInt,ProtectedUnmanagedForest_AusInt,20,9.8,20,9.8,1975,40,0,0
Australia_NZ,root,ProtectedUnmanagedForest_NewZealand,ProtectedUnmanagedForest_NewZealand,14.6,8.7,14.6,8.7,1975,50,0,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstS,ProtectedUnmanagedForest_AusCstS,17.7,8.6,17.7,8.6,1975,45,0,0
Australia_NZ,root,ProtectedUnmanagedForest_MurrayDrlg,ProtectedUnmanagedForest_MurrayDrlg,14.8,7.7,14.8,7.7,1975,50,0,0
Australia_NZ,root,ProtectedUnmanagedForest_Tasmania,ProtectedUnmanagedForest_Tasmania,13.5,9,13.5,9,1975,50,0,0
Brazil,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,20,9.8,20,9.8,1975,40,0,0
Brazil,root,ProtectedUnmanagedForest_SAmerCstNE,ProtectedUnmanagedForest_SAmerCstNE,19.9,9.8,19.9,9.8,1975,40,0,0
Brazil,root,ProtectedUnmanagedForest_AmazonR,ProtectedUnmanagedForest_AmazonR,19.8,9.8,19.8,9.8,1975,40,0,0
Brazil,root,ProtectedUnmanagedForest_BrzCstN,ProtectedUnmanagedForest_BrzCstN,19.9,9.8,19.9,9.8,1975,40,0,0
Brazil,root,ProtectedUnmanagedForest_TocantinsR,ProtectedUnmanagedForest_TocantinsR,18.9,9.8,18.9,9.8,1975,39,0,0
Brazil,root,ProtectedUnmanagedForest_BrzCstE,ProtectedUnmanagedForest_BrzCstE,19,9.8,19,9.8,1975,39,0,0
Brazil,root,ProtectedUnmanagedForest_ParnaibaR,ProtectedUnmanagedForest_ParnaibaR,17.2,9.8,17.2,9.8,1975,38,0,0
Brazil,root,ProtectedUnmanagedForest_SaoFrancR,ProtectedUnmanagedForest_SaoFrancR,14.8,9.8,14.8,9.8,1975,36,0,0
Brazil,root,ProtectedUnmanagedForest_BrzCstS,ProtectedUnmanagedForest_BrzCstS,17.6,9.7,17.6,9.7,1975,38,0,0
Brazil,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,15.8,9.8,15.8,9.8,1975,37,0,0
Canada,root,ProtectedUnmanagedForest_NWTerr,ProtectedUnmanagedForest_NWTerr,9.8,14.9,9.8,14.9,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_PacArctic,ProtectedUnmanagedForest_PacArctic,9.6,16.9,9.6,16.9,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_Mackenzie,ProtectedUnmanagedForest_Mackenzie,9.7,15.6,9.7,15.6,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_HudsonBay,ProtectedUnmanagedForest_HudsonBay,9.8,16.1,9.8,16.1,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_CanAtl,ProtectedUnmanagedForest_CanAtl,10.1,17,10.1,17,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_NelsonR,ProtectedUnmanagedForest_NelsonR,10.9,15.1,10.9,15.1,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_FraserR,ProtectedUnmanagedForest_FraserR,9.4,19.1,9.4,19.1,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_ChurchillR,ProtectedUnmanagedForest_ChurchillR,9.7,15.2,9.7,15.2,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_StLwrncR,ProtectedUnmanagedForest_StLwrncR,9.8,16.6,9.8,16.6,1975,50,0,0
Canada,root,ProtectedUnmanagedForest_MissouriR,ProtectedUnmanagedForest_MissouriR,10.6,18,10.6,18,1975,50,0,0
