INPUT_TABLE
Variable ID
LN2_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,UnmanagedLandLeaf,year,allocation
China,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1850,2.74642964
China,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1850,0.2149723
EU-12,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1850,0.21102013
EU-12,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1850,0.001019
EU-12,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1850,0.03753169
EU-12,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1850,0.10840163
EU-12,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1850,1.65852746
EU-12,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1850,2.50128324
EU-12,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1850,0.6827339
EU-12,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1850,0.38443395
EU-12,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1850,0.16363824
EU-12,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1850,0.00139553
EU-12,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1850,6.06580583
EU-12,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1850,0.63024343
EU-12,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1850,0.00122271
EU-15,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1850,0.00635017
EU-15,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1850,0.32972797
EU-15,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1850,0.0374216
EU-15,root,AgroForestLand_Scotland,AllPastureLand_Scotland,UnmanagedPasture_Scotland,1850,1.48552643
EU-15,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1850,0.00084204
EU-15,root,AgroForestLand_DnkGrmCst,AllPastureLand_DnkGrmCst,UnmanagedPasture_DnkGrmCst,1850,1.64235856
EU-15,root,AgroForestLand_Ireland,AllPastureLand_Ireland,UnmanagedPasture_Ireland,1850,4.35304015
EU-15,root,AgroForestLand_EngWales,AllPastureLand_EngWales,UnmanagedPasture_EngWales,1850,2.70634239
EU-15,root,AgroForestLand_EmsWeserR,AllPastureLand_EmsWeserR,UnmanagedPasture_EmsWeserR,1850,2.05251957
EU-15,root,AgroForestLand_OderR,AllPastureLand_OderR,UnmanagedPasture_OderR,1850,0.1730801
EU-15,root,AgroForestLand_ElbeR,AllPastureLand_ElbeR,UnmanagedPasture_ElbeR,1850,2.25875658
EU-15,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1850,4.58956424
EU-15,root,AgroForestLand_ScheldtR,AllPastureLand_ScheldtR,UnmanagedPasture_ScheldtR,1850,0.66050067
EU-15,root,AgroForestLand_FranceCstW,AllPastureLand_FranceCstW,UnmanagedPasture_FranceCstW,1850,2.43022791
EU-15,root,AgroForestLand_LoireR,AllPastureLand_LoireR,UnmanagedPasture_LoireR,1850,3.22159762
EU-15,root,AgroForestLand_SeineR,AllPastureLand_SeineR,UnmanagedPasture_SeineR,1850,1.47658924
EU-15,root,AgroForestLand_ItalyCstE,AllPastureLand_ItalyCstE,UnmanagedPasture_ItalyCstE,1850,1.04303853
EU-15,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1850,3.49604324
EU-15,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1850,4.1663688
EU-15,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1850,1.55617704
EU-15,root,AgroForestLand_ItalyCstW,AllPastureLand_ItalyCstW,UnmanagedPasture_ItalyCstW,1850,0.92096407
EU-15,root,AgroForestLand_IberiaCst,AllPastureLand_IberiaCst,UnmanagedPasture_IberiaCst,1850,0.77018727
EU-15,root,AgroForestLand_FranceCstS,AllPastureLand_FranceCstS,UnmanagedPasture_FranceCstS,1850,0.35267061
EU-15,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1850,1.71633488
EU-15,root,AgroForestLand_MeditIsl,AllPastureLand_MeditIsl,UnmanagedPasture_MeditIsl,1850,0.70966038
EU-15,root,AgroForestLand_Gironde,AllPastureLand_Gironde,UnmanagedPasture_Gironde,1850,1.69805111
EU-15,root,AgroForestLand_SpainCstSE,AllPastureLand_SpainCstSE,UnmanagedPasture_SpainCstSE,1850,3.76142109
EU-15,root,AgroForestLand_TiberR,AllPastureLand_TiberR,UnmanagedPasture_TiberR,1850,0.25613621
EU-15,root,AgroForestLand_TagusR,AllPastureLand_TagusR,UnmanagedPasture_TagusR,1850,1.31532978
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,UnmanagedPasture_EbroR,1850,2.80938398
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,UnmanagedPasture_DouroR,1850,1.22950158
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,UnmanagedPasture_GuadianaR,1850,0.88541483
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,UnmanagedPasture_GuadalqR,1850,1.65333876
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1850,0.00108898
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1850,0.09629671
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,UnmanagedPasture_WislaR,1850,0.04050387
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1850,0.11228701
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1850,0.80113436
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1850,0.27428677
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,UnmanagedPasture_DniesterR,1850,0.11780199
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1850,0.08723779
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1850,0.07926654
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1850,1.58152014
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,UnmanagedPasture_AdrBlkSea,1850,1.13183509
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1850,1.16128327
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1850,0.25140772
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1850,1.24513032
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1850,1.19005363
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1850,0.00219983
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1850,0.08224288
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,UnmanagedPasture_Iceland,1850,0.49136727
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,UnmanagedPasture_Sweden,1850,0.00249958
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,UnmanagedPasture_RhineR,1850,0.52004349
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,UnmanagedPasture_DanubeR,1850,0.11648725
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,UnmanagedPasture_PoR,1850,0.17036496
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,UnmanagedPasture_RhoneR,1850,0.25239532
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1850,0.65183144
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1850,0.77530023
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1850,1.04742032
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,UnmanagedPasture_MahiR,1850,0.0373544
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1850,0.00699748
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,UnmanagedPasture_TaptiR,1850,0.06188093
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,UnmanagedPasture_BengalW,1850,0.06288771
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,UnmanagedPasture_BrahmaniR,1850,0.04264
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,UnmanagedPasture_MahanadiR,1850,0.10973328
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,UnmanagedPasture_GodavariR,1850,0.29645871
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,UnmanagedPasture_IndCstNE,1850,0.0310439
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,UnmanagedPasture_IndCstW,1850,0.04219092
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1850,0.01603181
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,UnmanagedPasture_KrishnaR,1850,0.27243556
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,UnmanagedPasture_IndCstE,1850,0.0607983
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,UnmanagedPasture_PennarR,1850,0.09052424
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,UnmanagedPasture_CauveryR,1850,0.06920769
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,UnmanagedPasture_IndCstS,1850,0.03736043
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,UnmanagedPasture_NarmadaR,1850,0.07560697
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,1850,0.06752013
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,1850,0.00622678
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,UnmanagedPasture_Sumatra,1850,0.89832863
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,UnmanagedPasture_Sulawesi,1850,0.26484551
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,1850,0.70798728
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,1850,1.00862964
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,1850,0.67275382
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,1850,0.01111388
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,1850,0.0008161
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,UnmanagedPasture_Japan,1850,0.363311
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,UnmanagedPasture_Taiwan,1850,0.00049
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,UnmanagedPasture_MexBaja,1850,0.40293615
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,UnmanagedPasture_MexCstNW,1850,1.93888854
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,UnmanagedPasture_MexGulf,1850,0.38908308
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,UnmanagedPasture_YucatanP,1850,0.11133616
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,UnmanagedPasture_MexInt,1850,2.26881067
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,UnmanagedPasture_MexCstW,1850,0.28861641
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,UnmanagedPasture_Papaloapan,1850,0.11918321
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,UnmanagedPasture_RioLerma,1850,0.79055843
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,UnmanagedPasture_RioVerde,1850,0.37131111
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,UnmanagedPasture_GrijUsuR,1850,0.18623099
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,UnmanagedPasture_RioBalsas,1850,0.53660245
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,UnmanagedPasture_CntAmer,1850,0.00462201
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,UnmanagedPasture_Tehuantpc,1850,0.23029271
Mexico,root,AgroForestLand_California,AllPastureLand_California,UnmanagedPasture_California,1850,0.01123769
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,UnmanagedPasture_UsaColoRS,1850,0.55468805
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,UnmanagedPasture_RioGrande,1850,2.75138948
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1850,1.6811834
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1850,2.51318039
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,UnmanagedPasture_MeditE,1850,0.23781093
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,UnmanagedPasture_Iran,1850,5.48435647
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,UnmanagedPasture_TigrEuphR,1850,5.33394197
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,UnmanagedPasture_PersianGulf,1850,1.98883412
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1850,0.12114265
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,UnmanagedPasture_RedSeaE,1850,9.68361375
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,UnmanagedPasture_ArabianP,1850,13.12428529
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,UnmanagedPasture_DeadSea,1850,0.06855104
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1850,0.02621354
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,UnmanagedPasture_SinaiP,1850,0.03662238
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,UnmanagedPasture_EJrdnSyr,1850,1.72126854
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,UnmanagedPasture_AfrCstNE,1850,0.00165597
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1850,0.09874734
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1850,0.26312451
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1850,1e-05
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,UnmanagedPasture_Tarim,1850,0.001142
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1850,0.04398605
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1850,0.00064415
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1850,0.0046601
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,UnmanagedPasture_ArabianSea,1850,0.0070884
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,UnmanagedPasture_SabarmatiR,1850,0.0082006
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,UnmanagedPasture_SiberiaN,1850,0
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,UnmanagedPasture_SiberiaW,1850,0.05461315
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,UnmanagedPasture_KaraSea,1850,0.02492839
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,UnmanagedPasture_LenaR,1850,0.18992533
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,UnmanagedPasture_ScndnvN,1850,0.0196192
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,UnmanagedPasture_BarentsSea,1850,0.03662062
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,UnmanagedPasture_Finland,1850,0.0037489
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,UnmanagedPasture_DvinaRN,1850,0.10422898
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,UnmanagedPasture_NevaR,1850,0.51395717
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,UnmanagedPasture_VolgaR,1850,5.82601538
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,UnmanagedPasture_BalticSea,1850,0.04492766
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,UnmanagedPasture_NarvaR,1850,0.14707443
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,UnmanagedPasture_DaugavaR,1850,0.1813046
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,UnmanagedPasture_PolandCst,1850,0.0453332
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,UnmanagedPasture_NemanR,1850,0.00923904
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1850,0.04664436
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,UnmanagedPasture_UralR,1850,0.71094658
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,UnmanagedPasture_DnieperR,1850,0.59829781
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,UnmanagedPasture_Gobi,1850,0.09743496
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,UnmanagedPasture_AmurR,1850,1.54579589
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,UnmanagedPasture_CaspianNE,1850,1.13609134
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,UnmanagedPasture_BlackSeaN,1850,0.36928956
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,UnmanagedPasture_YeniseiR,1850,0.85982498
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,UnmanagedPasture_DonR,1850,2.00927615
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,UnmanagedPasture_ObR,1850,3.21671928
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,UnmanagedPasture_BlackSeaS,1850,0.00187308
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,UnmanagedPasture_CaspianSW,1850,0.0018649
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,UnmanagedPasture_SyrDaryaR,1850,0.03624601
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,UnmanagedPasture_OrangeR,1850,0.41721366
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,UnmanagedPasture_AfrCstSW,1850,0.00028791
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,UnmanagedPasture_AfrCstS,1850,0.16186421
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,UnmanagedPasture_LimpopoR,1850,0.0946772
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,UnmanagedPasture_AfrCstSSW,1850,0.07020115
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,UnmanagedPasture_SAmerCstN,1850,0.96160681
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,UnmanagedPasture_OrinocoR,1850,2.47087787
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,UnmanagedPasture_SAmerCstNE,1850,0.30087084
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,UnmanagedPasture_MagdalenaR,1850,0.00507815
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1850,0.04334507
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,UnmanagedPasture_ColEcuaCst,1850,1.23018352
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,UnmanagedPasture_AmazonR,1850,6.15064637
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1850,1.52751116
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,UnmanagedPasture_PeruCst,1850,2.07192029
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,UnmanagedPasture_BrzCstS,1850,0.07688027
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,UnmanagedPasture_LaPuna,1850,1.18349826
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,UnmanagedPasture_RioLaPlata,1850,3.75510759
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,UnmanagedPasture_ChileCstN,1850,1.61924949
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,UnmanagedPasture_ArgColoR,1850,0.00102889
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,UnmanagedPasture_NegroR,1850,0.00413893
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,UnmanagedPasture_ArgCstS,1850,0.20537979
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,UnmanagedPasture_CaspianE,1850,1.18126332
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,UnmanagedPasture_AmuDaryaR,1850,1.63045347
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,UnmanagedPasture_IndusR,1850,0.70495749
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,UnmanagedPasture_FarahrudR,1850,0.54493096
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,UnmanagedPasture_Helmand,1850,1.97541257
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,UnmanagedPasture_HamuMashR,1850,0.19716035
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1850,1.12988434
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1850,0.0314783
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,UnmanagedPasture_SriLanka,1850,0.18225388
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,1850,0.00021615
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,UnmanagedPasture_RusCstSE,1850,0.00016715
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,UnmanagedPasture_Korea,1850,0.0004145
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,UnmanagedPasture_BoHai,1850,0.0003216
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,UnmanagedPasture_XunJiang,1850,0.00024945
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,UnmanagedPasture_Hong,1850,0.0016011
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,UnmanagedPasture_GangesR,1850,3.965e-05
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,UnmanagedPasture_SChinaSea,1850,6.905e-05
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,UnmanagedPasture_BengalBay,1850,6.62e-05
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,UnmanagedPasture_Phlppns,1850,0.00300485
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,UnmanagedPasture_Mekong,1850,0.0325946
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,UnmanagedPasture_VietnamCst,1850,0.0042735
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,UnmanagedPasture_Salween,1850,0.00064655
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,UnmanagedPasture_IrrawaddyR,1850,0.00251605
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,UnmanagedPasture_SittaungR,1850,5.225e-05
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,UnmanagedPasture_MalaysiaP,1850,0.0025758
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,UnmanagedPasture_ChaoPhrR,1850,0.0023091
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,UnmanagedPasture_ThaiGulf,1850,0.0006037
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,UnmanagedPasture_IdnE,1850,9.35e-06
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,UnmanagedPasture_BorneoCstN,1850,0.00061545
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,UnmanagedPasture_Kalimantan,1850,3.24e-05
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,UnmanagedPasture_IrianJaya,1850,0.0001535
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,UnmanagedPasture_PapuaCst,1850,0.0006785
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,UnmanagedPasture_JavaTimor,1850,0.00494935
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,UnmanagedPasture_SepikR,1850,0.0002961
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,UnmanagedPasture_FlyR,1850,0.00021065
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,UnmanagedPasture_NewCaledn,1850,0
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,UnmanagedPasture_ChileCstS,1850,0.20035776
