# ../aglu-data/level1//L106.ag_NetExp_Mt_R_C_Y.csv
# Written by LA106.ag_an_NetExp_FAO_R_C_Y.R
# Mon Mar 12 09:47:32 2018
# " Net exports of primary agricultural goods by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"PalmFruit",-4.69515176003258,-4.57485774822572,-4.95272747543859,-5.36610335835779,-5.32026120602002,-5.32869055429727,-5.44468986723768,-5.14531162094618,-4.56308677070643,-4.3604374421387,-4.1743263360508,-3.9972578059939,-4.00306564726954,-4.29629558563694,-4.45229965882421,-4.65165542391163,-4.96863381507273,-5.34107317742818,-5.47646719330661,-5.65703355276444,-5.82736023079723,-6.18149924942892,-6.26282498029394,-6.22134684106418,-6.06402797675654,-6.08213788493418,-6.06091770114381,-6.20007645771114,-6.66553722510236,-7.21473451178484,-7.66420767654489,-8.02659010956873,-8.54233891532057,-8.82910054478565,-8.7914832769453,-8.91267002685292,-9.21941367742557,-9.28167971264742,-9.3720367324069,-9.73766827251962
14,"PalmFruit",-0.00846900532914087,-0.00755289738967331,-0.00721837743282325,-0.0123267460607853,-0.0147361570707045,-0.0201843610962136,-0.0257476434549139,-0.0354885497290876,-0.0390268929978242,-0.0504427856748639,-0.0567988844892428,-0.0597341762553888,-0.0558851205530856,-0.0536103820647038,-0.0497831186556686,-0.0457232437810446,-0.0508275008896753,-0.0528793559113143,-0.049692714584381,-0.0395607260863923,-0.0331386735256591,-0.0236766987152771,-0.0169430506760389,-0.015081548264226,-0.0209692172902716,-0.0295151635809491,-0.036358369118498,-0.0407478049951049,-0.0569735842704245,-0.0769430675094105,-0.0901528170434579,-0.110605202678869,-0.150282861153975,-0.175414880644259,-0.19364334060006,-0.227571641857272,-0.236064046992738,-0.228654657216934,-0.223462517681445,-0.222824571349011
15,"PalmFruit",-0.00522795842315857,-0.00543249015554013,-0.0172253726390345,-0.0312450451793294,-0.0327868450492611,-0.0316036118023238,-0.0318343315925595,-0.0209286058036358,-0.00730494425943772,-0.0102175799888149,-0.018028238999627,-0.0252049461805782,-0.0395760369466709,-0.0613570304561736,-0.0660645169849043,-0.0701076762885834,-0.0962759791738726,-0.124822095653641,-0.149405801265833,-0.173783079058026,-0.21375178581602,-0.226482245773385,-0.227906716400612,-0.226504632140281,-0.249894790873499,-0.242473440158457,-0.245065919651747,-0.256889980718368,-0.27509490864498,-0.290886754495712,-0.339466136186615,-0.386840264158619,-0.46384406752269,-0.539996116139328,-0.584665836801384,-0.63155157880854,-0.6533918154352,-0.637313261959162,-0.61519439746609,-0.620166656262707
16,"PalmFruit",-0.11849253094353,-0.115538114045206,-0.113102552584352,-0.110520211619916,-0.100653642500544,-0.0925835688928107,-0.0793443716807878,-0.0601521790964466,-0.0476981836624004,-0.0481346308367215,-0.0455387497153277,-0.0466600062129333,-0.0603673183154955,-0.065061465483206,-0.0656288655449618,-0.0704271639957062,-0.0846632923053603,-0.0840359802878018,-0.0780744359672002,-0.0718546656328435,-0.0668771793969437,-0.0601790309657405,-0.0544131762599474,-0.0549069068189679,-0.0562197871882916,-0.0580483133581418,-0.0588886147287893,-0.0604866709251249,-0.0636193872544554,-0.0679204049457182,-0.0722719666959205,-0.0775233806764056,-0.0832433283676752,-0.0862995367479262,-0.0889464762498409,-0.091371744612135,-0.0905726138728784,-0.0883973132364273,-0.0854957272442521,-0.0836779401896848
17,"PalmFruit",-0.0646544252977345,-0.0533409219510891,-0.0408782591607336,-0.0393877990989847,-0.117052677422244,-0.222967704110952,-0.278164269249639,-0.426024081141826,-0.551555064389737,-0.58117291726361,-0.602730264728136,-0.658227138736468,-0.655112503741904,-0.712862398111215,-0.829561324767521,-0.824526381125514,-0.766576411926081,-0.719821605518084,-0.58244025764728,-0.408012650500803,-0.310861301668713,-0.324823180716953,-0.410892222638011,-0.611049769639614,-0.81135652746397,-1.14070418499648,-1.71343005416476,-2.21155419798693,-2.57663672439873,-2.99910917494003,-3.55060001679548,-3.68163120154137,-3.58312184060522,-3.61732704837769,-3.74231455070054,-4.02384805833682,-4.55750458510301,-5.28569307790643,-5.94890688394947,-6.42975199927336
18,"PalmFruit",1.03726158555142,0.903521023211273,0.817834514051573,0.826282758075997,0.819057067742305,0.793333276928508,0.817656367801433,0.87182604438961,0.798774216525605,0.796624558469413,0.829175537419551,0.797635318658976,0.85936973779095,0.955904887058319,1.04367806348178,1.16723291932211,1.28943187856484,1.39949537519001,1.67957932929516,1.88630446342582,2.15589904367543,2.65631315727159,2.83152761698689,2.98807698672705,3.48011126933758,3.71546129244022,4.1112621976767,4.90096027108622,5.69540752201872,6.57321882637641,7.56585327203373,8.83290735340988,10.2761650866108,12.1191915725739,13.2645815789057,15.2349680955602,17.1921536675312,18.7350148813569,19.8199017676795,21.0572307058421
19,"PalmFruit",-0.594138427969647,-0.585102437361141,-0.564342903544207,-0.580398892608934,-0.582226725440181,-0.558518617724247,-0.555297423223722,-0.55327936803177,-0.524225291314983,-0.51128652498759,-0.49923627036663,-0.510455615038872,-0.527587070299383,-0.547903484020922,-0.571283161984784,-0.601467654088928,-0.615933197636065,-0.615978002339818,-0.6136928917068,-0.598964660839434,-0.597307328954931,-0.60597984292058,-0.625652718787164,-0.638903687151753,-0.666105251280059,-0.675498996755828,-0.671427478157003,-0.666305021893167,-0.661161468428048,-0.636475492673698,-0.61333973715545,-0.615756464477442,-0.612246879300473,-0.628065131284335,-0.649254557287734,-0.697505236606699,-0.738571843738908,-0.779179368046895,-0.800368138618104,-0.82510662639008
20,"PalmFruit",-0.00854267027561972,-0.0102879438267968,-0.00999871125171348,-0.0127953355452949,-0.0133425959821088,-0.0132926545865132,-0.0128618900758628,-0.0168190655453217,-0.0146179240268339,-0.0152832767526018,-0.011859141341512,-0.013286113858835,-0.00941918898713376,-0.0104835018837802,-0.0135522052430688,-0.0229790656001345,-0.0383167776055718,-0.0661682655013146,-0.094284264518596,-0.125879673345077,-0.153764463119223,-0.176058308032609,-0.172605117009371,-0.178520144358354,-0.180046580791391,-0.177365010772803,-0.172398457621747,-0.191237636546425,-0.206937654126044,-0.226894853652464,-0.252459819476419,-0.288702040972089,-0.318072848195126,-0.352317160886821,-0.370422689710102,-0.388206593173085,-0.405487119170544,-0.420589926388891,-0.422832713206005,-0.432477796397046
21,"PalmFruit",-0.0601954440057814,-0.0559874159318905,-0.0634390531768637,-0.0739249595678157,-0.08393706235911,-0.0958562256445508,-0.109104335909319,-0.122552431346659,-0.139058064506185,-0.172304222537947,-0.20980557278419,-0.237246765145079,-0.270319086851815,-0.312027076574876,-0.341741343030545,-0.371120340637205,-0.421899997319648,-0.460025616405323,-0.482832178504312,-0.51949069432341,-0.575662762751408,-0.622382554422737,-0.664166513015128,-0.715873576511213,-0.724382775920355,-0.701849870252565,-0.693352170613691,-0.691804423310028,-0.667338547833315,-0.710154413555698,-0.810632017470954,-0.890621935148979,-1.03203550344104,-1.22752575700292,-1.36520604570501,-1.49308263342213,-1.5993894741955,-1.64578019888413,-1.64874253519585,-1.66963444201008
22,"PalmFruit",-0.0207201922116186,-0.0291351495197518,-0.0589350057468705,-0.0939431351562432,-0.120269170297264,-0.148974220784268,-0.1894204567382,-0.2119750277551,-0.236897771919129,-0.264208986003516,-0.312312474597312,-0.344502063135085,-0.397973406675568,-0.466721413958736,-0.510665917273922,-0.528809026455235,-0.559235854817321,-0.598020137282156,-0.638578307362319,-0.742919875378753,-0.853692584440889,-0.968794475769905,-1.08895125001142,-1.14013438790745,-1.12416379476498,-1.1486750538264,-1.13865884340122,-1.09426004781228,-1.15511777285574,-1.24696508743509,-1.28868988524951,-1.36750899323274,-1.48886785103353,-1.57476844489246,-1.6799934511263,-1.78175119583037,-1.88401295358188,-1.93981261963911,-1.96882311022181,-1.97401745092965
23,"PalmFruit",-0.00750944588407546,-0.00700400503675932,-0.00671832499360938,-0.0130008181106138,-0.023661291457948,-0.0359052300240755,-0.0616058127144201,-0.0900585381387492,-0.125038339320193,-0.195882229813004,-0.252743313652213,-0.287937167162267,-0.311361628853212,-0.315409703634832,-0.294549996987077,-0.26028556902226,-0.293786304169694,-0.288685821373146,-0.267150450619543,-0.207055341647217,-0.177759779321546,-0.0914037466129003,-0.0547583113147198,-0.0433758891685005,-0.0653530714285252,-0.0821081858393252,-0.103656767921012,-0.136805660961738,-0.189516602484469,-0.252510402422675,-0.339432566257439,-0.430281255686329,-0.548215738152062,-0.631801149707546,-0.712485479222014,-0.791419389823978,-0.812741152508164,-0.79253786255016,-0.784454927792218,-0.771315988953411
24,"PalmFruit",-0.0299848953363283,-0.0308211227734182,-0.0321645491112525,-0.0354403182804126,-0.0364740611916853,-0.0350461646595294,-0.0369416471712372,-0.0388981742257522,-0.0390863171482254,-0.0417469753578599,-0.0459854362077976,-0.0506653645089565,-0.0535937322436186,-0.0705210549076208,-0.0878754778280568,-0.0988065618652082,-0.109205952139978,-0.141622434023957,-0.151944088932512,-0.165474642918293,-0.19513758294383,-0.219290571581509,-0.217366082871299,-0.22090436044806,-0.233962189639775,-0.230918948555567,-0.211002101487715,-0.223672927921535,-0.251125941559608,-0.270416553040774,-0.299087074724649,-0.355166353293902,-0.385694607388655,-0.409336663065385,-0.427957373426372,-0.445958130936834,-0.464585813848438,-0.480681241352937,-0.490951085654183,-0.499189934492615
25,"PalmFruit",-0.0284153884241486,-0.0249478439577265,-0.0588799429521473,-0.0475435106635016,-0.0480375033800995,-0.0482752124874824,-0.0491781078061812,-0.0143968339046031,-0.0111915267653212,-0.00976234668933402,-0.00728513758327941,-0.00466490677723574,-0.00360497610301843,-0.00145918412167519,-0.000898076082679323,-0.00118399666942649,-0.00135609660438688,-0.00392875852895319,-0.00499846882383863,-0.00911682427722402,-0.00993008810290978,-0.00980932946874491,-0.00692945699089742,-0.00529134629801357,0.000803216167449087,0.007561282636909,0.00599438527614589,0.0020419530964444,0.00191927675914521,-0.00172189984561644,-0.0162710923503239,-0.0274487038613596,-0.0286645757965809,-0.0431032960889897,-0.0516150446292472,-0.0543854268378467,-0.0463246611222834,-0.0458487356391412,-0.0359654435893831,-0.0319746925538423
26,"PalmFruit",0.00308418595795478,0.000483316302966701,0.0022064598516322,0.00107460368117666,0.00140328537678671,0.0019734540831209,0.00753793654190101,0.00467625335696311,0.00652308648618557,0.00941719974723942,0.00872840967062098,0.00637308722060863,0.00631355045662972,0.00418983131204722,0.000136886220861274,-0.0002963613474914,-0.00220294642604677,-0.00129693985337716,-0.00736258171611859,-0.00882773280228762,-0.00838318725795995,-0.00707360571164267,-0.00691716162735488,0.00164535666818735,0.000699488076475998,-0.00770179806882983,0.000205049804930255,-0.000498854869075927,-0.00380995192078285,0.000667342334163208,0.0126680567721497,0.00704204814582721,0.0187184762901089,0.0324832843718149,0.0535496864542247,0.0752922432763142,0.0952462384017409,0.107128123991487,0.118695138779218,0.120923625176849
27,"PalmFruit",0.400829139612655,0.363937836917574,0.362530809767419,0.33744804187393,0.258487541425812,0.270882581527242,0.269960260675081,0.220644045422607,0.178174060117695,0.186460992770854,0.156492006520454,0.125051137445784,0.140260304688694,0.15756987260436,0.144161451598072,0.10954849515389,0.125431302484138,0.102741123650229,0.0496435965541118,0.000946418746865122,-0.0868780189157847,-0.184338515344271,-0.237204758926774,-0.245986133222173,-0.332189160489074,-0.323394669994863,-0.282128682569395,-0.311757687717399,-0.35870327895696,-0.377626212999426,-0.428097397106659,-0.532157421879562,-0.687091952766648,-0.874230457594251,-0.931769005196326,-0.989055742710899,-1.04240070324491,-1.00421263079524,-0.924567531165549,-0.914906282595376
28,"PalmFruit",-0.0192450179319917,-0.0214219881459195,-0.0278465077426904,-0.0446194387884383,-0.0485982723772341,-0.0482177897763244,-0.0505464705974557,-0.0575232988290917,-0.073343786105321,-0.0909216352110227,-0.115821922582106,-0.132473554937658,-0.153477708679545,-0.181096276392749,-0.222935709136995,-0.259611257078783,-0.316075400321549,-0.382704815246753,-0.410757055590451,-0.425629327029182,-0.436857323170343,-0.426917014445315,-0.445230606867948,-0.474593714713614,-0.554729842912177,-0.644717752025858,-0.708202649049478,-0.76191062573154,-0.849419991254138,-0.883290696763661,-0.918659961777916,-1.0061440416271,-1.07337198646798,-1.10638603420192,-1.14514853023777,-1.22920858678719,-1.29766278306307,-1.34411949513768,-1.3926294845991,-1.44434951424867
29,"PalmFruit",5.17002943740159,5.06442106141885,5.60950080873726,6.11379605568038,6.14879672613572,6.20883382520537,6.52677305407867,6.38379456715466,6.12627760692856,6.1784889902772,6.31156809966797,6.45724536657679,6.68753717393692,7.29755937729973,7.73761037707677,8.05354595124775,8.65656103374343,9.43370570740666,9.52583988426951,9.70151370739619,10.0305534822992,10.3274477245607,10.5751494593391,10.7713348500793,10.7738192462992,11.0466423252808,11.1959095639329,11.3006083293877,12.1097473908756,13.0254513220457,14.2575971462274,15.1365395176526,16.0547115714796,16.5972889167507,17.2069632526477,17.5067799407836,17.9767254032661,18.2172008810721,18.310260075,18.4571026616486
30,"PalmFruit",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"PalmFruit",-0.00135579360441372,0.0016206966726158,0.00147688401261584,0.00537485711667422,0.00566977929499917,0.00558431278393874,0.00364691483395776,0.00361985715509723,0.000938890220663226,-0.00030004629069663,-0.000484285701397303,0.00120519468927425,0.00392547455695798,0.00513525453129953,0.00771220890746729,0.0110725132673066,0.0108959967145794,0.0100871229750886,0.00986592863589569,0.00891227104079258,0.00751662571599739,0.00791416351927002,0.00999703819526763,0.0159320082677298,0.0165115244830102,0.0185760083743588,0.0216093371146368,0.0225634129295306,0.0199709281048866,0.0233715299788523,0.0208113878301753,0.0197179590488433,0.0181284328115929,0.016623339539986,0.0147243899693231,0.0203393322575245,0.0241379919387146,0.0292184829112829,0.03482428652738,0.0399318822488971
32,"PalmFruit",-0.0019098,-0.0011962,-0.0012104,-0.00386275722655628,-0.00462115228136325,-0.00540236226484579,-0.00542907169170824,-0.00598367847618766,-0.00391876405648564,-0.00474137181530002,-0.00497249053689854,-0.00520442654679356,-0.00550085393862072,-0.00620811080750843,-0.00575730193362083,-0.00591918346235111,-0.00600335423578906,-0.00799212953096063,-0.0112371387728768,-0.00998027597838069,-0.0156283474815586,-0.0139336124668215,-0.00870412255344375,-0.00681328403744206,0.00237323080471678,0.0195700711373678,0.0342447378167066,0.0487370206297076,0.0696318514465255,0.0777672872228103,0.0870136753991022,0.110613423538352,0.134705459395976,0.1557929141574,0.198824895456502,0.229518332633513,0.220786340399189,0.21007983878069,0.201580687144835,0.177591764718531
1,"Rice",2.27426013919417,2.25164415794879,2.3190613691874,2.48701265636696,2.5200473995867,2.68007643894626,2.84864233119814,3.08314027573928,3.3954842769799,3.44098177829064,3.42761705247462,3.25741335164054,3.01604835381982,2.74662231234282,2.70190790023491,2.58875785464377,2.80421759651044,2.86588142773379,2.86120993655074,2.80833393502551,2.89512225487209,2.87327336102346,3.05427055979844,3.26435412256669,3.1967200160871,3.26082745027505,3.29286938935766,3.15306570051458,2.91199066165263,3.19885649797626,3.43224941365361,3.41154618665574,3.66522193892809,3.865652400299,3.73377899342854,3.53034532480093,3.42922926183603,3.13920717136432,3.04194371323974,3.02693465259035
2,"Rice",-0.166006222573727,-0.20401615753177,-0.232981469442344,-0.246588593135372,-0.255086994479484,-0.281159583172266,-0.308260114492238,-0.334992624672414,-0.388944226922313,-0.512804785542356,-0.567907463780207,-0.573359220963865,-0.615075243032021,-0.630610435537938,-0.557347208950996,-0.49476471549636,-0.501024496850619,-0.47229937918246,-0.428972198635705,-0.364902268774516,-0.371397818298462,-0.375087188318713,-0.367765600806348,-0.361759635362092,-0.416370919969287,-0.452512664601954,-0.455391127324813,-0.538727149841646,-0.617492268327619,-0.664663700505858,-0.759721760342268,-0.839973469747767,-0.935920444405034,-1.00997352648694,-1.11372063660958,-1.11099811872348,-1.12949493371515,-1.08472119216386,-1.06614656351411,-1.03448064961511
3,"Rice",0.723772313572993,0.538304338139634,0.358020394124807,0.268723073751042,0.18316065150011,0.14365732955457,0.126154793204737,0.118059266805568,0.0778519696370819,0.0188022038903097,-0.0265939297080781,-0.0420416067337476,-0.0675209450914881,-0.106824498692169,-0.100252736304094,-0.0946299262563562,-0.174288678563517,-0.174601879176961,-0.164165759006319,-0.179581572876629,-0.204204207719558,-0.108475672345989,-0.0835850148809529,-0.0175215130955865,0.00522066630365729,0.099752972298082,0.12291803816617,0.144682465212684,0.176116845423073,0.242424946890245,0.290181129106606,0.403843676450076,0.58561165556946,0.664538731380647,0.794433495342365,0.674868049656025,0.634278639572443,0.543718082141761,0.51057508952305,0.406725677108171
4,"Rice",-0.00217913641170027,-0.0187154040066555,-0.039682317182536,-0.0635305858008929,-0.117207915338358,-0.17397680603504,-0.207311579749179,-0.259204836022308,-0.284389938844598,-0.311501966762751,-0.328622255605287,-0.343104957486728,-0.339260843110693,-0.371047968671551,-0.379652040988784,-0.374699752993481,-0.356267523031391,-0.354618461368066,-0.348642267887396,-0.346325833352918,-0.372449428457453,-0.39055473759538,-0.395257848372761,-0.379571273105025,-0.367797071135743,-0.377803566031909,-0.370846852019572,-0.417922381846037,-0.440514430683176,-0.460788564544465,-0.512262677097657,-0.699082532685297,-0.732006971358986,-0.857983133226805,-0.983611734771399,-1.02141163711353,-0.935751514886616,-0.942523965355864,-0.895340156184411,-0.845131640303026
5,"Rice",-0.778639095313312,-0.839037142218833,-0.773917265112505,-0.741127518007285,-0.909826334038068,-1.10704855921164,-1.4240512844803,-1.85122422890161,-2.29610772216509,-2.54478721984915,-2.71479284574891,-2.77189168105518,-2.88807932788117,-2.90293235056565,-2.97572992538507,-2.9633712509402,-3.0382106584119,-3.03780228071152,-3.17565830381416,-3.34644985630129,-3.58684995160031,-3.80167960850143,-3.99597771746301,-4.03990267168616,-4.14776009995124,-4.27588616156661,-4.47778930989857,-4.63306096396525,-5.41335366755413,-6.10230258603821,-6.94028766881156,-7.51256856021117,-8.30062588281721,-8.26590789921346,-8.37821229393244,-8.01022112040164,-7.81528458038931,-7.47664024777189,-7.37870276822341,-7.07858844958833
6,"Rice",0.18899509136321,0.198660502333943,0.208759984876987,0.241008906209479,0.254701057628307,0.284828180587728,0.316077974385064,0.394569242401477,0.418576557562086,0.501884514330581,0.526769744984523,0.503011724013432,0.473298362374624,0.524566419427223,0.469373321615573,0.438220700500088,0.467924259652116,0.483076977069492,0.457200715428614,0.496477593642428,0.536071096089876,0.608579056363968,0.640608850822081,0.69555458910432,0.7197528504529,0.721224151619341,0.753662091041763,0.756755100818225,0.716838844029888,0.622459752892774,0.503450656972866,0.293244072988828,0.109013186535558,0.0155607506658469,-0.0374336872697923,-0.0965460839720673,-0.138418410546651,-0.174987549033231,-0.28739720585034,-0.356563856099499
7,"Rice",0.0896861986606823,0.0957997201946013,0.0552588152649256,0.0310935994222965,0.142593669757304,0.174929805805175,-0.053763789029626,-0.107951717041575,-0.151378520967989,-0.296240830734414,-0.427011526033877,-0.219087001753571,-0.24855862372724,-0.630240137416213,-0.626014643950972,-0.559512188233112,-0.60493598978015,-0.627083647349188,-0.497159603151531,-0.638067282507641,-0.811750623180072,-1.0539517130755,-1.18508030939741,-1.12656819838175,-1.19198667497701,-1.3779095338123,-1.36424047164713,-1.28918139620779,-1.25434328492414,-1.17076996986898,-1.09124499495737,-1.04904053378549,-0.943381704146533,-0.856530062202886,-0.85359246804701,-0.539017474517609,-0.34556425203615,-0.311863521832851,-0.24445449829195,-0.126262513565432
8,"Rice",-0.0957354934912493,-0.0986856862737651,-0.101682463023408,-0.100089781504992,-0.100249475526602,-0.101659921748921,-0.108605842140904,-0.114921223535947,-0.123117533183492,-0.132987882275828,-0.141573901443707,-0.149159866580754,-0.157007684600988,-0.1657572,-0.1731898,-0.182082763670222,-0.191043563223749,-0.202742994704878,-0.213104252128596,-0.226936667010073,-0.243018128133669,-0.257364752967124,-0.275702222194519,-0.294617858888493,-0.319913151502159,-0.338322764665682,-0.356914189874377,-0.369151079342443,-0.380022719190738,-0.37337710010686,-0.365870188300778,-0.386401061636937,-0.4056306609839,-0.427136791904854,-0.460246227021923,-0.506666294127079,-0.523521941100553,-0.537273948648735,-0.544790920057694,-0.549963194631232
9,"Rice",-0.486524135899815,-0.543362951854183,-0.570704103757852,-0.549636758966946,-0.533535278088861,-0.52389147741783,-0.461350010564881,-0.472002779862333,-0.480405119191831,-0.484708909830311,-0.515200265200526,-0.53171481954858,-0.54191646892879,-0.560744632772572,-0.611506647643325,-0.632144645526348,-0.702707343871255,-0.744630935052346,-0.805261260231352,-0.855107601710531,-0.967685154144823,-1.05568391599783,-1.15172941391322,-1.22498841482707,-1.30621790858785,-1.35023070452728,-1.45203572211363,-1.50706301052614,-1.59070988487972,-1.70747116966079,-1.80275512271719,-1.88505642877255,-2.0796638095429,-2.20363047159737,-2.26792436299165,-2.33553076453159,-2.31976217303903,-2.21542471004849,-2.15468258508112,-2.1212688165333
10,"Rice",-0.0789075318838889,-0.0720672572941185,-0.0687813173254899,-0.0688891214407876,-0.0783160854624376,-0.0915370099941991,-0.11452223360932,-0.136792530549184,-0.184906734080392,-0.205371160997186,-0.202449702973956,-0.179346974955827,-0.165009814519726,-0.126804976563907,-0.114644769217613,-0.123640071026557,-0.148426379481687,-0.147053302833935,-0.143418282672676,-0.149349895544317,-0.155486954781174,-0.132488523033694,-0.115645347095993,-0.119933710809082,-0.0954910372917713,-0.0901372235556504,-0.0886706066826984,-0.141753856192075,-0.153462234742996,-0.221009690284317,-0.215492857654128,-0.20403264464817,-0.15540004926372,-0.143469629213217,-0.0899450433088572,-0.0981001370721877,-0.141719250657529,-0.176670426305465,-0.191548261858451,-0.202776715485476
11,"Rice",2.03264977285814,2.31949564652349,2.31589487762795,2.23572021398348,2.06542165021014,1.73780404008369,1.4516085132696,1.26018070922441,1.02938326184145,0.8459561659077,0.687504854182954,0.590699260475568,0.490580107157392,0.545626126972612,0.555930782048362,0.384116950104974,-0.175929434757781,-0.311481114065481,-0.309070107312707,-0.218191504154786,0.0266702162347359,0.564965465413209,0.0613786536618534,-0.21508260747401,-0.322713311333136,0.203481139015649,0.676543990263846,1.82716656031383,2.25504591494315,2.59167497626476,2.34300864522504,1.57443593609618,0.854617070050085,0.518340192869164,0.234304888442273,-0.188219181063144,-0.097793121651978,-0.0337417506488231,-0.0336000691915692,-0.103541629082459
12,"Rice",-0.328758961987123,-0.322071880523361,-0.330690327579115,-0.34232518638937,-0.358617899051022,-0.372167915586039,-0.388948619453994,-0.399147673899684,-0.399839439606149,-0.402790582799704,-0.399391211387586,-0.405328931249027,-0.39619606171458,-0.372992418774286,-0.371625603043203,-0.35695160025922,-0.331983120874847,-0.333339450849447,-0.31846467723074,-0.310001759137811,-0.337489492089402,-0.347980162886698,-0.356548808381703,-0.403363068099611,-0.439882432871017,-0.447068016971396,-0.477523988658829,-0.503274671343245,-0.509248470590789,-0.515147326663032,-0.521526736152643,-0.522748922401262,-0.50404276644607,-0.50436951158299,-0.493090882674778,-0.474676318714775,-0.435907684301066,-0.414982514388909,-0.378808898905516,-0.354383914530887
13,"Rice",-0.323330209350747,-0.28764172576297,-0.332281472181675,-0.456775591946351,-0.560656329983613,-0.616163437613522,-0.670354364791329,-0.697519363834608,-0.652584378512965,-0.697671728356272,-0.688888797984558,-0.814925397810257,-0.895394857356557,-0.941292569751621,-0.885117878300147,-0.923175752116851,-0.892395135832404,-0.87884691633182,-0.897623708485919,-0.855563386509619,-0.851299521221772,-0.897908471600041,-0.898932019608437,-0.892599580060066,-0.938947972038049,-0.9408645044397,-0.774328092623595,-0.816207251051791,-0.903420807913528,-0.948253304899894,-0.952730650596422,-1.11469277181873,-1.13193601428212,-1.1404933641554,-1.2578939654748,-1.45258362008491,-1.59282059586677,-1.76770506287327,-1.89061838452549,-1.96128986903979
14,"Rice",-0.0121257549981338,-0.000537304427130217,0.000192397359185841,-3.60667189940978e-05,-0.00852945977913101,-0.0173957877752613,-0.0325896003371634,-0.0397466807954461,-0.056117812155847,-0.062364326039596,-0.0601856444144308,-0.0502076136044452,-0.0441634492900115,-0.0273533953152248,-0.0199559116200979,-0.0233759050920219,-0.0311446649022001,-0.0297444413691625,-0.0310844196807136,-0.0374717378541537,-0.0423276773694971,-0.0461912272141113,-0.0539161074535066,-0.0718795558648,-0.0854321004464791,-0.10054428945125,-0.116759053114843,-0.130558914588981,-0.138915010236866,-0.149665595524751,-0.171253078271417,-0.186997349442848,-0.211302862995235,-0.225368788415793,-0.238561969089579,-0.223507802788873,-0.214368050524538,-0.199336256925166,-0.187227360833074,-0.17116970822838
15,"Rice",-0.0478060830135157,-0.0432567430972192,-0.0634880773189636,-0.0670351151723797,-0.078918741384876,-0.0717752901663139,-0.0709465525468193,-0.0527767756209063,-0.0580569250651003,-0.0582328799019541,-0.0477653274563844,-0.066457217126932,-0.0915681688276168,-0.112904019012308,-0.154752108968985,-0.184502114655985,-0.238813749705335,-0.276691915482966,-0.293721663665751,-0.329229957073928,-0.402595327993655,-0.394752998028412,-0.426590137612569,-0.458733863200455,-0.469237508073419,-0.46596809315013,-0.482000565684687,-0.496173548679909,-0.497280413833678,-0.513913903813551,-0.547398627263271,-0.522068303433144,-0.503082943966128,-0.507322265200792,-0.470220693357902,-0.417755577743969,-0.431426559358424,-0.411359544001139,-0.400832976016149,-0.39953175267457
16,"Rice",-0.0440741916697512,-0.0440564634595176,-0.0416866222019308,-0.0428437226644774,-0.0434997311905352,-0.0435727765314686,-0.0433495094347236,-0.0470607089800262,-0.0475509191650157,-0.0505664318966672,-0.0511855286471332,-0.0535774666198641,-0.054122622056669,-0.0837481123743262,-0.0932153967985013,-0.0948568827725819,-0.103799729364989,-0.108226163671906,-0.0859560195687064,-0.0880490535535747,-0.0958507796456939,-0.0924885183214629,-0.0949518365359812,-0.0955635920435507,-0.0909219234607338,-0.091181541631467,-0.0947199122087005,-0.103831773892654,-0.11484237964574,-0.129475328976585,-0.14186243190443,-0.157718826901679,-0.163942412442089,-0.174734349487138,-0.183206228725235,-0.182257442148488,-0.184659365391751,-0.189972421933456,-0.188911639547944,-0.183875971621066
17,"Rice",-0.732877322394904,-0.523439140845311,-0.429546396092789,-0.385742045137303,-0.330541562002602,-0.216129611750943,-0.100817894278875,0.11086255600156,0.489121314117099,0.671019822128892,0.630412137065366,0.416183987272111,0.3640209766233,0.163888428710181,0.119733747527942,-0.00714021163035475,0.0303715719838174,0.0429091353143371,0.136425678838135,0.147598582622651,0.427962686716225,0.721648601816412,1.92890427433333,2.52318210577355,3.01173257346606,4.08676346836505,4.44666825064342,3.50410296735756,3.25319828528941,3.99686785609043,3.71105170362877,4.39148716622756,5.06227366676643,5.78596279007858,6.11197931127997,5.78400333033425,5.03263562224979,4.49713558841555,3.82436123314566,2.74737857604595
