# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
15,"Root_Tuber","GLU075",0.413172079389657
21,"Root_Tuber","GLU075",0.142622463378352
3,"SugarCrop","GLU075",0.0045
15,"SugarCrop","GLU075",1.12095578509549
21,"SugarCrop","GLU075",0.0772574662248279
3,"Wheat","GLU075",0.04565
15,"Wheat","GLU075",4.97444814017679
21,"Wheat","GLU075",1.60465791618925
10,"Corn","GLU076",0.97876
11,"Corn","GLU076",0
23,"Corn","GLU076",0.00101365351629503
10,"FiberCrop","GLU076",6.52369054233817
11,"FiberCrop","GLU076",0
23,"FiberCrop","GLU076",0
10,"FodderGrass","GLU076",7.16997996303274
11,"FodderGrass","GLU076",0
23,"FodderGrass","GLU076",0.0183765482933261
10,"FodderHerb","GLU076",1.10305284623058
23,"FodderHerb","GLU076",0.00610059058068587
10,"MiscCrop","GLU076",3.31500761994293
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",5.34090909090909e-05
10,"OilCrop","GLU076",0.52132235073502
11,"OilCrop","GLU076",0
23,"OilCrop","GLU076",4.87671443982124e-05
10,"OtherGrain","GLU076",1.70270153171982
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",0.00125124923513631
10,"Rice","GLU076",1.05345753640337
10,"Root_Tuber","GLU076",0.369611244284557
23,"Root_Tuber","GLU076",5.85365853658537e-05
10,"SugarCrop","GLU076",0.140299524244363
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",5.07428825455188
11,"Wheat","GLU076",0
23,"Wheat","GLU076",0.00296543793095221
11,"Corn","GLU077",31.3365729248258
11,"FiberCrop","GLU077",4.13558220481477
11,"FodderGrass","GLU077",0
11,"MiscCrop","GLU077",8.25011452840624
11,"OilCrop","GLU077",7.07301115953343
11,"OtherGrain","GLU077",2.40094310365651
11,"PalmFruit","GLU077",0.00293375386670007
11,"Rice","GLU077",2.35098771898657
11,"Root_Tuber","GLU077",2.0459219600925
11,"SugarCrop","GLU077",4e-05
11,"Wheat","GLU077",39.3626462370633
11,"Corn","GLU078",12.7536581306561
11,"FiberCrop","GLU078",2.42026055968471
11,"FodderGrass","GLU078",0
11,"MiscCrop","GLU078",6.23661537066236
11,"OilCrop","GLU078",7.71969615445372
11,"OtherGrain","GLU078",1.2649626525697
11,"PalmFruit","GLU078",0.00310397708979908
11,"Rice","GLU078",53.3794422753055
11,"Root_Tuber","GLU078",1.50910250795087
11,"SugarCrop","GLU078",0.4039250348748
11,"Wheat","GLU078",24.1404891311076
11,"Corn","GLU079",22.1392628226132
11,"FiberCrop","GLU079",2.30975244093056
11,"FodderGrass","GLU079",0
11,"MiscCrop","GLU079",3.17289486055301
11,"OilCrop","GLU079",5.28383367752631
11,"OtherGrain","GLU079",1.49155596228823
11,"PalmFruit","GLU079",0.00386424988901773
11,"Rice","GLU079",1.5498
11,"Root_Tuber","GLU079",1.19278263132498
11,"SugarCrop","GLU079",0.002
11,"Wheat","GLU079",35.1267637731104
3,"Corn","GLU080",0.00636859892903138
3,"FiberCrop","GLU080",0.00222597931616716
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",0.00140780145699685
3,"MiscCrop","GLU080",4.50380984403528
3,"OilCrop","GLU080",1.8666841754436
3,"OtherGrain","GLU080",0.911481379110223
3,"Rice","GLU080",0.00279
3,"Root_Tuber","GLU080",0.729933639540307
3,"SugarCrop","GLU080",0.03991
3,"Wheat","GLU080",1.4191870176388
13,"Corn","GLU081",0.430823939482895
13,"FiberCrop","GLU081",0.0876902362249478
13,"FodderGrass","GLU081",0.175166031489915
13,"FodderHerb","GLU081",0.397325677267859
13,"MiscCrop","GLU081",1.85837681678869
13,"OilCrop","GLU081",1.23203354434624
13,"OtherGrain","GLU081",0.771125424299798
13,"Rice","GLU081",0.220650776397516
13,"Root_Tuber","GLU081",0.0414087056655145
13,"SugarCrop","GLU081",0.0419400442648191
13,"Wheat","GLU081",0.259249465681812
21,"Corn","GLU082",0.37601816490358
21,"FiberCrop","GLU082",0.51335
21,"FodderGrass","GLU082",0
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",7.456621852019
21,"OilCrop","GLU082",0.252895201810637
21,"OtherGrain","GLU082",2.41292953909299
21,"Rice","GLU082",0.35148
21,"Root_Tuber","GLU082",0.590753733109409
21,"SugarCrop","GLU082",0.711088479170152
21,"Wheat","GLU082",7.40703039656827
13,"Corn","GLU083",0.262406569588351
13,"FiberCrop","GLU083",0.552108493350373
13,"FodderGrass","GLU083",0.0698544541484716
13,"FodderHerb","GLU083",0.242571838403266
13,"MiscCrop","GLU083",1.36797066430009
13,"OilCrop","GLU083",3.30839071629847
13,"OtherGrain","GLU083",0.481459382081256
13,"Rice","GLU083",0.2808
13,"Root_Tuber","GLU083",0.063487472726078
13,"SugarCrop","GLU083",0.196668276541269
13,"Wheat","GLU083",0.42719437891605
15,"Corn","GLU084",0.0202739428494768
21,"Corn","GLU084",1.16793701416839
15,"FiberCrop","GLU084",3.03166
21,"FiberCrop","GLU084",0.9852
21,"FodderGrass","GLU084",0
15,"FodderHerb","GLU084",0.136769177008675
21,"FodderHerb","GLU084",0.0594037035444438
15,"MiscCrop","GLU084",1.29657965684232
21,"MiscCrop","GLU084",7.34244258714972
15,"OilCrop","GLU084",0.26322116383337
21,"OilCrop","GLU084",0.980084022264241
15,"OtherGrain","GLU084",0.220589976572974
21,"OtherGrain","GLU084",1.98962451458511
15,"Rice","GLU084",0.0248
21,"Rice","GLU084",1.26227
15,"Root_Tuber","GLU084",0.0737482926606701
21,"Root_Tuber","GLU084",0.489782973280046
15,"SugarCrop","GLU084",0.423163325029387
21,"SugarCrop","GLU084",0.365793373972812
15,"Wheat","GLU084",1.4618509040685
21,"Wheat","GLU084",10.2667522051168
10,"Corn","GLU085",0
11,"Corn","GLU085",2.72471008437551
22,"Corn","GLU085",0
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",0.921870255710744
22,"FiberCrop","GLU085",0
10,"FodderGrass","GLU085",0
11,"FodderGrass","GLU085",0
10,"FodderHerb","GLU085",0
10,"MiscCrop","GLU085",0
11,"MiscCrop","GLU085",1.21165350653003
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",0
11,"OilCrop","GLU085",0.232490236617572
22,"OilCrop","GLU085",0
10,"OtherGrain","GLU085",0
11,"OtherGrain","GLU085",0.085518459630838
22,"OtherGrain","GLU085",0
11,"PalmFruit","GLU085",0.00344637370355979
10,"Rice","GLU085",0
11,"Rice","GLU085",0.31053
10,"Root_Tuber","GLU085",0
11,"Root_Tuber","GLU085",0.031389695783929
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0
11,"Wheat","GLU085",3.59162764174999
22,"Wheat","GLU085",0
3,"Corn","GLU086",1.389315174503
5,"Corn","GLU086",0.000118518518518519
3,"FiberCrop","GLU086",0.02868507918004
3,"FodderGrass","GLU086",0
3,"FodderHerb","GLU086",0.0171678955034025
3,"MiscCrop","GLU086",4.42829141705556
5,"MiscCrop","GLU086",0.00118104784305438
3,"OilCrop","GLU086",1.73330206727579
5,"OilCrop","GLU086",3.05732484076433e-06
3,"OtherGrain","GLU086",0.254067895071168
5,"OtherGrain","GLU086",0.000159389312977099
3,"Rice","GLU086",0.05809
5,"Rice","GLU086",0.00704100686498856
3,"Root_Tuber","GLU086",0.334185538129921
5,"Root_Tuber","GLU086",1.52866242038217e-06
3,"SugarCrop","GLU086",0.69851
3,"Wheat","GLU086",3.39265401824008
5,"Wheat","GLU086",0
2,"Corn","GLU087",0.951961991223151
3,"Corn","GLU087",7.96585
4,"Corn","GLU087",0.00315690971325964
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",1.72386970976979
3,"FiberCrop","GLU087",2.90891
4,"FiberCrop","GLU087",6.22229646954004e-05
5,"FiberCrop","GLU087",0
2,"FodderGrass","GLU087",1.23434378339723
2,"FodderHerb","GLU087",0.00229011891474257
3,"FodderHerb","GLU087",0.00658307789449515
2,"MiscCrop","GLU087",0.850678484395794
3,"MiscCrop","GLU087",10.0095435904942
4,"MiscCrop","GLU087",0.00321316544283899
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",2.09318677384207
3,"OilCrop","GLU087",1.25608931192661
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",3.78052936014941
3,"OtherGrain","GLU087",1.8296990013338
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",0.00107295435583675
4,"PalmFruit","GLU087",0.00195117670492474
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",0.217891356517191
3,"Rice","GLU087",6.13429
4,"Rice","GLU087",0.0122569150386188
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.341129114796441
3,"Root_Tuber","GLU087",0.91575
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",0.66655477190007
3,"SugarCrop","GLU087",1.77659
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",1.0185213485257
3,"Wheat","GLU087",9.78486
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",0.114929058306164
21,"FiberCrop","GLU088",0.06236
21,"FodderGrass","GLU088",0
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",2.32883064339765
21,"OilCrop","GLU088",0.078681935483871
21,"OtherGrain","GLU088",0.424395407060207
21,"Rice","GLU088",0.26787
21,"Root_Tuber","GLU088",0.045815047774112
21,"SugarCrop","GLU088",0.171851532656294
21,"Wheat","GLU088",1.32242301113661
11,"Corn","GLU089",0.000564102564102564
17,"Corn","GLU089",1.35962872138001
22,"Corn","GLU089",3.74997298253288
27,"Corn","GLU089",0.11621
11,"FiberCrop","GLU089",3.19285735596862e-05
17,"FiberCrop","GLU089",1.20128519945127
22,"FiberCrop","GLU089",23.9282497158323
11,"FodderGrass","GLU089",0
17,"FodderGrass","GLU089",0
22,"FodderGrass","GLU089",0
11,"MiscCrop","GLU089",0.000490515587755304
17,"MiscCrop","GLU089",1.97597846592777
22,"MiscCrop","GLU089",9.95396907794844
27,"MiscCrop","GLU089",0.03958
11,"OilCrop","GLU089",0.00058879335879515
17,"OilCrop","GLU089",1.04479246750162
22,"OilCrop","GLU089",2.80141862338996
11,"OtherGrain","GLU089",0.000761913357400722
17,"OtherGrain","GLU089",0.597686166974097
22,"OtherGrain","GLU089",3.32959478494393
27,"OtherGrain","GLU089",0.14967
17,"PalmFruit","GLU089",0.000164044278947235
22,"PalmFruit","GLU089",0.00228307366189719
11,"Rice","GLU089",0.00025
17,"Rice","GLU089",15.9772133412718
22,"Rice","GLU089",18.07295
27,"Rice","GLU089",0.156396450362501
11,"Root_Tuber","GLU089",6.04693140794224e-06
17,"Root_Tuber","GLU089",0.157614860882535
22,"Root_Tuber","GLU089",1.00648222118691
27,"Root_Tuber","GLU089",0.0331220714711974
17,"SugarCrop","GLU089",0.940968354795668
22,"SugarCrop","GLU089",6.91334899019658
11,"Wheat","GLU089",0.00239207920792079
17,"Wheat","GLU089",19.4685097799016
22,"Wheat","GLU089",66.2205548094654
27,"Wheat","GLU089",1.59367724704262
21,"Corn","GLU090",0.00496655021834061
27,"Corn","GLU090",0.07427
21,"FiberCrop","GLU090",0.01016
21,"FodderGrass","GLU090",0
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.145523366093366
27,"MiscCrop","GLU090",0.02531
21,"OilCrop","GLU090",0.00466084985835694
21,"OtherGrain","GLU090",0.00478395163506458
27,"OtherGrain","GLU090",0.09566
21,"Rice","GLU090",0.00168
27,"Rice","GLU090",0.0992851539391684
21,"Root_Tuber","GLU090",0.0027818320610687
27,"Root_Tuber","GLU090",0.00847534117129986
21,"SugarCrop","GLU090",0.00931586021505376
21,"Wheat","GLU090",0.0092221990521327
27,"Wheat","GLU090",0.538164538143006
20,"Corn","GLU091",0.0466150732492167
20,"FiberCrop","GLU091",0.00765492562329772
20,"FodderGrass","GLU091",0.00547110066782093
20,"FodderHerb","GLU091",0.00791501462871351
20,"MiscCrop","GLU091",0.128740124648893
20,"OilCrop","GLU091",0.0121570248218425
20,"OtherGrain","GLU091",0.0127124409537499
20,"Root_Tuber","GLU091",0.00113669622007001
20,"SugarCrop","GLU091",0.000199473822678243
20,"Wheat","GLU091",0.03883
11,"FiberCrop","GLU092",2.74708454810496e-05
11,"FodderGrass","GLU092",0
11,"MiscCrop","GLU092",0.000898839101584319
11,"OilCrop","GLU092",0.00117189912741508
11,"OtherGrain","GLU092",0.00111714771622935
11,"Root_Tuber","GLU092",2.74708454810496e-05
11,"Wheat","GLU092",0.00200393236335037
21,"Corn","GLU093",0.289632589566403
21,"FiberCrop","GLU093",0.178552791187028
21,"FodderGrass","GLU093",0.184871097499987
21,"FodderHerb","GLU093",0.321808072922458
21,"MiscCrop","GLU093",1.64180493623362
21,"OilCrop","GLU093",0.150253475616418
21,"OtherGrain","GLU093",2.13636525453149
21,"Root_Tuber","GLU093",0.140277075555754
21,"Wheat","GLU093",0.560598706660074
21,"Corn","GLU094",0.0412785275070022
21,"FiberCrop","GLU094",0.00117850684931507
21,"FodderGrass","GLU094",0.876761846447814
21,"FodderHerb","GLU094",0.777498200382653
21,"MiscCrop","GLU094",4.10121640986038
21,"OilCrop","GLU094",0.0128958571428571
21,"OtherGrain","GLU094",0.485564108412956
21,"Root_Tuber","GLU094",0.140894012005695
21,"Wheat","GLU094",4.00115188378637
21,"Corn","GLU095",0.0676371428571429
21,"FiberCrop","GLU095",0.227757570850202
21,"FodderGrass","GLU095",0
21,"FodderHerb","GLU095",0.0133842169685916
21,"MiscCrop","GLU095",1.14335353144372
21,"OilCrop","GLU095",0.506801601188187
21,"OtherGrain","GLU095",0.0382937823080145
21,"Root_Tuber","GLU095",0.124401281967453
21,"SugarCrop","GLU095",0.0241777285921626
21,"Wheat","GLU095",0.350329130643391
1,"Corn","GLU096",0.02208
20,"Corn","GLU096",1.14946008780042
1,"FiberCrop","GLU096",0.00418855519480519
20,"FiberCrop","GLU096",0.155531442669528
1,"FodderGrass","GLU096",0.00358022549869905
20,"FodderGrass","GLU096",0.226882581407746
1,"FodderHerb","GLU096",0.0154286759449141
20,"FodderHerb","GLU096",0.166272461366384
1,"MiscCrop","GLU096",0.01321
20,"MiscCrop","GLU096",3.09318975715595
20,"OilCrop","GLU096",0.579597752259837
1,"OtherGrain","GLU096",0.00277659784327822
20,"OtherGrain","GLU096",1.31628625187121
20,"Rice","GLU096",0.017510657116451
1,"Root_Tuber","GLU096",1e-05
20,"Root_Tuber","GLU096",0.115777737672607
20,"SugarCrop","GLU096",0.1813100805793
1,"Wheat","GLU096",0.00247419689119171
20,"Wheat","GLU096",3.37745
21,"Corn","GLU097",0.000760987654320988
22,"Corn","GLU097",0
27,"Corn","GLU097",0.25366
22,"FiberCrop","GLU097",0.00148
21,"FodderGrass","GLU097",0
27,"FodderGrass","GLU097",0.000159873273162645
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0.000349722785043286
21,"MiscCrop","GLU097",0.0119541176470588
22,"MiscCrop","GLU097",0.00562396136921314
27,"MiscCrop","GLU097",0.0874
21,"OilCrop","GLU097",0.0005835
22,"OilCrop","GLU097",0.00124040404040404
27,"OilCrop","GLU097",0.000129937531234383
21,"OtherGrain","GLU097",0.000371900826446281
22,"OtherGrain","GLU097",0.000144912280701754
27,"OtherGrain","GLU097",0.32659
21,"Rice","GLU097",0.00121
22,"Rice","GLU097",0.01014
27,"Rice","GLU097",0.341875727752488
21,"Root_Tuber","GLU097",0.00168516393442623
22,"Root_Tuber","GLU097",0.000288947368421053
27,"Root_Tuber","GLU097",0.0530007458772424
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",4.78021978021978e-05
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",0.00531160158180919
22,"Wheat","GLU097",0.0149612068965517
27,"Wheat","GLU097",2.97840923973134
3,"Corn","GLU098",0.00165
21,"Corn","GLU098",1e-05
3,"FiberCrop","GLU098",1e-04
21,"FiberCrop","GLU098",3e-05
21,"FodderGrass","GLU098",0
3,"FodderHerb","GLU098",0
21,"FodderHerb","GLU098",0
3,"MiscCrop","GLU098",0.00317
21,"MiscCrop","GLU098",0.00647772041911577
3,"OilCrop","GLU098",0.00111
21,"OilCrop","GLU098",0.0205782366470739
3,"OtherGrain","GLU098",0.00077
21,"OtherGrain","GLU098",0.00076626213592233
3,"Rice","GLU098",4e-05
3,"Root_Tuber","GLU098",3e-05
21,"Root_Tuber","GLU098",0.00015
3,"SugarCrop","GLU098",6e-05
3,"Wheat","GLU098",9e-04
21,"Wheat","GLU098",0.00137801801801802
15,"Corn","GLU099",1.82873730043541e-05
21,"Corn","GLU099",0.12419
15,"FiberCrop","GLU099",0.02713
21,"FiberCrop","GLU099",0.47351
21,"FodderGrass","GLU099",0.142484054300585
15,"FodderHerb","GLU099",2.71387226227895e-05
21,"FodderHerb","GLU099",0.130740863046841
15,"MiscCrop","GLU099",0.00203212029341555
21,"MiscCrop","GLU099",0.63308383327421
15,"OilCrop","GLU099",0.000252392849712944
21,"OilCrop","GLU099",0.342683645470794
15,"OtherGrain","GLU099",0.000194303401348702
21,"OtherGrain","GLU099",0.0702802992464569
15,"Root_Tuber","GLU099",1.46308724832215e-05
21,"Root_Tuber","GLU099",0.0399461987406134
15,"SugarCrop","GLU099",4.10144927536232e-05
21,"SugarCrop","GLU099",0.0285468197879859
15,"Wheat","GLU099",0.00061
21,"Wheat","GLU099",1.56415285010185
2,"Corn","GLU100",0.109481297966353
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",0.0102483870296997
3,"FiberCrop","GLU100",2e-05
21,"FiberCrop","GLU100",0
2,"FodderGrass","GLU100",0.00151
21,"FodderGrass","GLU100",0
2,"FodderHerb","GLU100",1.03886980955354e-06
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",0.0361582328975453
3,"MiscCrop","GLU100",9.66666666666667e-06
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",0.0272338802569499
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",0.056886450798413
3,"OtherGrain","GLU100",0
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",0.00143902805875627
2,"Rice","GLU100",0.000828235294117647
2,"Root_Tuber","GLU100",0.00862818522829237
3,"Root_Tuber","GLU100",9.23895517574976e-07
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",0.00337
3,"SugarCrop","GLU100",9.23895517574976e-07
2,"Wheat","GLU100",0.00332330404889229
21,"Wheat","GLU100",0
1,"Corn","GLU101",0.00345
9,"Corn","GLU101",1.41690869961069
9,"FiberCrop","GLU101",0.127171966584136
1,"MiscCrop","GLU101",0.0723298905590079
9,"MiscCrop","GLU101",2.04751886585356
9,"OilCrop","GLU101",0.0105743933660206
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",0.00278472074019045
9,"PalmFruit","GLU101",0.0229319744071178
9,"Rice","GLU101",1.47912407790148
1,"Root_Tuber","GLU101",0.00792255980007141
9,"Root_Tuber","GLU101",0.6244838896819
1,"SugarCrop","GLU101",0.000122518212724624
9,"SugarCrop","GLU101",4.98152975296059
21,"Corn","GLU102",0.00301684210526316
22,"Corn","GLU102",0.00075631067961165
27,"Corn","GLU102",2e-05
22,"FiberCrop","GLU102",0.01622
21,"FodderGrass","GLU102",0
22,"FodderGrass","GLU102",0
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.0304190399320306
22,"MiscCrop","GLU102",0.0857227797684794
21,"OilCrop","GLU102",0.00125785234899329
22,"OilCrop","GLU102",0.0295762170489558
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",0.0183513630050789
27,"OtherGrain","GLU102",3e-05
22,"PalmFruit","GLU102",2.51222318090308e-05
22,"Rice","GLU102",0.11101
27,"Rice","GLU102",3e-05
22,"Root_Tuber","GLU102",0.00522202643171806
27,"Root_Tuber","GLU102",0
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0.000405
22,"Wheat","GLU102",0.245352784785179
27,"Wheat","GLU102",0.00042679288582903
11,"Corn","GLU103",0
19,"Corn","GLU103",0
11,"FodderGrass","GLU103",0
19,"FodderGrass","GLU103",0
11,"FodderHerb","GLU103",0.601531565766995
19,"FodderHerb","GLU103",1.62962962962963e-05
11,"MiscCrop","GLU103",1.11551372399587
19,"MiscCrop","GLU103",0.000644598113049833
11,"OilCrop","GLU103",0.00910766024311536
19,"OilCrop","GLU103",0
11,"OtherGrain","GLU103",0
19,"OtherGrain","GLU103",0.00062
11,"PalmFruit","GLU103",0
11,"Rice","GLU103",3.14842
19,"Rice","GLU103",0.00125
11,"Root_Tuber","GLU103",0.10545801542496
19,"Root_Tuber","GLU103",0.000294545454545455
11,"SugarCrop","GLU103",0.219998209916655
19,"SugarCrop","GLU103",0.00705149804337994
19,"Wheat","GLU103",0
21,"Corn","GLU104",0.000825018467220683
22,"Corn","GLU104",0.00176636254501801
22,"FiberCrop","GLU104",0.25212
21,"FodderGrass","GLU104",0
22,"FodderGrass","GLU104",0
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.00778581901901779
22,"MiscCrop","GLU104",0.260696345137856
21,"OilCrop","GLU104",0.00024
22,"OilCrop","GLU104",0.0781955985790409
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",0.0384673516688823
22,"PalmFruit","GLU104",5.03766112191258e-05
22,"Rice","GLU104",0.52229
22,"Root_Tuber","GLU104",0.01333
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.0711623520126283
22,"Wheat","GLU104",0.900801886822071
20,"Corn","GLU105",0.406977788850103
20,"FiberCrop","GLU105",0.205822347395849
20,"FodderGrass","GLU105",0.0773361231850763
20,"FodderHerb","GLU105",0.0359168328121845
20,"MiscCrop","GLU105",1.49501171840784
20,"OilCrop","GLU105",0.136822708326271
20,"OtherGrain","GLU105",1.97450712600094
20,"Rice","GLU105",0.00400551954242135
20,"Root_Tuber","GLU105",0.0605206545232177
20,"SugarCrop","GLU105",0.117574540761771
20,"Wheat","GLU105",0.24653
11,"Corn","GLU106",24.2581470798715
11,"FiberCrop","GLU106",5.43058757022653
11,"FodderGrass","GLU106",0
11,"MiscCrop","GLU106",10.4489427152507
11,"OilCrop","GLU106",17.7702603270349
11,"OtherGrain","GLU106",2.46865263456254
11,"PalmFruit","GLU106",0.0143802199275047
11,"Rice","GLU106",142.313137516969
11,"Root_Tuber","GLU106",3.66589137396304
11,"SugarCrop","GLU106",1.04790985325428
11,"Wheat","GLU106",48.8898020789387
17,"Corn","GLU107",0.347070618135146
22,"Corn","GLU107",0.259066603992354
17,"FiberCrop","GLU107",11.7976220962661
22,"FiberCrop","GLU107",4.9882299808663
17,"FodderGrass","GLU107",0
22,"FodderGrass","GLU107",0
17,"MiscCrop","GLU107",5.70743540467621
22,"MiscCrop","GLU107",1.82684018420857
17,"OilCrop","GLU107",10.4977544355422
22,"OilCrop","GLU107",0.578163553293773
17,"OtherGrain","GLU107",5.26156720595795
22,"OtherGrain","GLU107",0.603001114933193
17,"PalmFruit","GLU107",0.000369031438603633
22,"PalmFruit","GLU107",0.00046115520884638
17,"Rice","GLU107",19.7496451312242
22,"Rice","GLU107",4.41934175249254
17,"Root_Tuber","GLU107",0.445732254257591
22,"Root_Tuber","GLU107",0.112221076526024
17,"SugarCrop","GLU107",0.903040386493959
22,"SugarCrop","GLU107",1.47821622285778
17,"Wheat","GLU107",40.8627082995969
22,"Wheat","GLU107",9.73584100381743
11,"Corn","GLU108",1.59024375946837
29,"Corn","GLU108",0.00926026821144098
11,"FiberCrop","GLU108",0.0437657031947521
29,"FiberCrop","GLU108",0.000611555742179299
11,"FodderGrass","GLU108",0
29,"FodderHerb","GLU108",0.000363598464139158
11,"MiscCrop","GLU108",1.31973673894698
29,"MiscCrop","GLU108",0.0237403065956157
11,"OilCrop","GLU108",2.20136601804745
29,"OilCrop","GLU108",0.00131811043460005
11,"OtherGrain","GLU108",0.265341357898499
11,"PalmFruit","GLU108",0.00176155185746732
29,"PalmFruit","GLU108",0.000317741278675173
11,"Rice","GLU108",25.5935242688914
29,"Rice","GLU108",0.0960296959281254
11,"Root_Tuber","GLU108",0.287433313197718
29,"Root_Tuber","GLU108",0.00855980124571349
11,"SugarCrop","GLU108",0.189176304709566
29,"SugarCrop","GLU108",0.00366
11,"Wheat","GLU108",2.18808486501218
11,"Corn","GLU109",0.141818375609791
29,"Corn","GLU109",0.541923859179594
11,"FiberCrop","GLU109",0.0109696345557194
29,"FiberCrop","GLU109",0.0211113170978903
11,"FodderGrass","GLU109",0
29,"FodderHerb","GLU109",0.0297226266876556
11,"MiscCrop","GLU109",0.287166112298109
29,"MiscCrop","GLU109",0.85734419991436
11,"OilCrop","GLU109",0.243869919810522
29,"OilCrop","GLU109",0.0456723644958027
11,"OtherGrain","GLU109",0.028323927311008
11,"PalmFruit","GLU109",0.000265115383628103
29,"PalmFruit","GLU109",0.0197763541733527
11,"Rice","GLU109",1.84450970252948
29,"Rice","GLU109",11.6206200488485
11,"Root_Tuber","GLU109",0.0363413872368523
29,"Root_Tuber","GLU109",0.287932040589992
11,"SugarCrop","GLU109",0.0139881987897515
29,"SugarCrop","GLU109",0.28713010428737
11,"Wheat","GLU109",0.398648743948281
11,"Corn","GLU110",0.0124887161432903
17,"Corn","GLU110",6.74904910187965
27,"Corn","GLU110",0.5560526778407
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",0.00492830748482805
17,"FiberCrop","GLU110",1.66374312831558
27,"FiberCrop","GLU110",0.361908096596619
29,"FiberCrop","GLU110",7.1594427244582e-06
11,"FodderGrass","GLU110",0
17,"FodderGrass","GLU110",0
27,"FodderGrass","GLU110",0
29,"FodderGrass","GLU110",0
11,"MiscCrop","GLU110",0.131155337005896
17,"MiscCrop","GLU110",20.7970576370068
27,"MiscCrop","GLU110",0.885063794745231
29,"MiscCrop","GLU110",0.000106968319026175
11,"OilCrop","GLU110",0.0966069977327198
17,"OilCrop","GLU110",21.7800157446617
27,"OilCrop","GLU110",0.86319193516382
29,"OilCrop","GLU110",0.000186431888544892
11,"OtherGrain","GLU110",0.184266826347651
17,"OtherGrain","GLU110",6.5494369770148
27,"OtherGrain","GLU110",0.0179992485059403
29,"OtherGrain","GLU110",6.58668730650155e-06
11,"PalmFruit","GLU110",0.000317095837366893
17,"PalmFruit","GLU110",0.19026267694851
27,"PalmFruit","GLU110",2.8787525934708e-06
29,"PalmFruit","GLU110",3.125e-06
11,"Rice","GLU110",0.00726817687108949
17,"Rice","GLU110",82.9022444611065
27,"Rice","GLU110",56.8572640989714
29,"Rice","GLU110",0.00122916916167665
11,"Root_Tuber","GLU110",0.0119693773881771
17,"Root_Tuber","GLU110",1.82996767478119
27,"Root_Tuber","GLU110",0.851117398111267
29,"Root_Tuber","GLU110",1.71826625386997e-06
11,"SugarCrop","GLU110",1e-05
17,"SugarCrop","GLU110",19.6259822964644
27,"SugarCrop","GLU110",1.90565838092656
29,"SugarCrop","GLU110",3.72291021671827e-06
11,"Wheat","GLU110",0.418910556995695
17,"Wheat","GLU110",144.921523258768
27,"Wheat","GLU110",9.32405946078291
29,"Wheat","GLU110",4e-05
9,"Corn","GLU111",0.0209450071014041
20,"Corn","GLU111",0.370403382697701
9,"FiberCrop","GLU111",7.79295201085944e-05
