# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"chl",26,"GLU200",1522,"PolarDesert/Rock/Ice","Pasture",0.00163130434782609
"arg",31,"GLU200",1522,"PolarDesert/Rock/Ice","Pasture",0.140517333333333
"arg",31,"GLU205",1522,"PolarDesert/Rock/Ice","Pasture",0.160585862068966
"chl",26,"GLU207",1522,"PolarDesert/Rock/Ice","Pasture",0.00668878787878788
"arg",31,"GLU207",1522,"PolarDesert/Rock/Ice","Pasture",0.0202475
"chl",26,"GLU212",1522,"PolarDesert/Rock/Ice","Pasture",0.000557391304347826
"arg",31,"GLU212",1522,"PolarDesert/Rock/Ice","Pasture",0.3145375
"arg",31,"GLU215",1522,"PolarDesert/Rock/Ice","Pasture",0.00860433333333333
"usa",1,"GLU222",1522,"PolarDesert/Rock/Ice","Pasture",0.0189996875
"rus",23,"GLU004",921,"Savanna","Pasture",0.0174372727272727
"rus",23,"GLU006",921,"Savanna","Pasture",0.0763575757575758
"rus",23,"GLU018",921,"Savanna","Pasture",0.826875757575758
"usa",1,"GLU023",921,"Savanna","Pasture",0.16927935483871
"can",8,"GLU023",921,"Savanna","Pasture",0.408705714285714
"rus",23,"GLU037",921,"Savanna","Pasture",0.000729032258064516
"kaz",10,"GLU038",921,"Savanna","Pasture",0.135817272727273
"ukr",14,"GLU039",921,"Savanna","Pasture",0.0983160606060606
"rus",23,"GLU039",921,"Savanna","Pasture",0.0294845454545455
"fra",13,"GLU041",921,"Savanna","Pasture",0.00711848484848485
"mng",10,"GLU042",921,"Savanna","Pasture",0.169016363636364
"mng",10,"GLU043",921,"Savanna","Pasture",2.13258242424242
"chn",11,"GLU043",921,"Savanna","Pasture",1.58842636363636
"rus",23,"GLU043",921,"Savanna","Pasture",0.662669090909091
"kaz",10,"GLU045",921,"Savanna","Pasture",0.0308633333333333
"rus",23,"GLU045",921,"Savanna","Pasture",0.111579090909091
"ukr",14,"GLU047",921,"Savanna","Pasture",0.00304151515151515
"rus",23,"GLU047",921,"Savanna","Pasture",0.0380012121212121
"mng",10,"GLU048",921,"Savanna","Pasture",0.699479696969697
"rus",23,"GLU048",921,"Savanna","Pasture",0.227675757575758
"ukr",14,"GLU049",921,"Savanna","Pasture",0.022079696969697
"jpn",19,"GLU051",921,"Savanna","Pasture",0.0542841935483871
"irn",21,"GLU052",921,"Savanna","Pasture",0.0510269696969697
"afg",27,"GLU052",921,"Savanna","Pasture",0.0678915151515152
"rus",23,"GLU053",921,"Savanna","Pasture",0.0948466666666667
"bgr",12,"GLU054",921,"Savanna","Pasture",0.0412342424242424
"hun",12,"GLU054",921,"Savanna","Pasture",0.450685454545455
"rom",12,"GLU054",921,"Savanna","Pasture",0.421667575757576
"svk",12,"GLU054",921,"Savanna","Pasture",0.0100366666666667
"mda",14,"GLU054",921,"Savanna","Pasture",0.0312218181818182
"ukr",14,"GLU054",921,"Savanna","Pasture",0.0169707142857143
"scg",15,"GLU054",921,"Savanna","Pasture",0.0765175757575758
"bgr",12,"GLU055",921,"Savanna","Pasture",0.0203115151515152
"rom",12,"GLU055",921,"Savanna","Pasture",0.0238351515151515
"grc",13,"GLU055",921,"Savanna","Pasture",0.781768484848485
"alb",15,"GLU055",921,"Savanna","Pasture",0.0991960606060606
"tur",15,"GLU055",921,"Savanna","Pasture",0.000156842105263158
"kaz",10,"GLU056",921,"Savanna","Pasture",0.0127542424242424
"chn",11,"GLU056",921,"Savanna","Pasture",0.0293981818181818
"rus",23,"GLU056",921,"Savanna","Pasture",2.06262181818182
"ita",13,"GLU059",921,"Savanna","Pasture",0.00486454545454545
"esp",13,"GLU060",921,"Savanna","Pasture",0.357969393939394
"prt",13,"GLU060",921,"Savanna","Pasture",0.0130236363636364
"fra",13,"GLU061",921,"Savanna","Pasture",0.197345454545455
"fra",13,"GLU062",921,"Savanna","Pasture",0.680240303030303
"esp",13,"GLU063",921,"Savanna","Pasture",0.00928
"fra",13,"GLU063",921,"Savanna","Pasture",0.149970909090909
"fra",13,"GLU064",921,"Savanna","Pasture",0.0313060606060606
"kor",28,"GLU065",921,"Savanna","Pasture",0.000355
"chn",11,"GLU066",921,"Savanna","Pasture",0.0234506060606061
"esp",13,"GLU067",921,"Savanna","Pasture",0.543068484848485
"kaz",10,"GLU068",921,"Savanna","Pasture",0.325016666666667
"chn",11,"GLU068",921,"Savanna","Pasture",0.0713781818181818
"tur",15,"GLU070",921,"Savanna","Pasture",0.00840484848484849
"esp",13,"GLU071",921,"Savanna","Pasture",0.100958484848485
"prt",13,"GLU071",921,"Savanna","Pasture",0.0256078787878788
"aze",10,"GLU072",921,"Savanna","Pasture",0.0304015151515152
"irn",21,"GLU072",921,"Savanna","Pasture",0.251860909090909
"esp",13,"GLU073",921,"Savanna","Pasture",0.115501515151515
"esp",13,"GLU074",921,"Savanna","Pasture",0.227371515151515
"prt",13,"GLU074",921,"Savanna","Pasture",0.00708606060606061
"kaz",10,"GLU076",921,"Savanna","Pasture",0.0587624242424242
"kgz",10,"GLU076",921,"Savanna","Pasture",0.0833487878787879
"uzb",10,"GLU076",921,"Savanna","Pasture",0.480618484848485
"chn",11,"GLU078",921,"Savanna","Pasture",0.0102387878787879
"dza",3,"GLU080",921,"Savanna","Pasture",0.000695862068965517
"tun",3,"GLU080",921,"Savanna","Pasture",0.000161071428571429
"esp",13,"GLU081",921,"Savanna","Pasture",0.0638606896551724
"prt",13,"GLU081",921,"Savanna","Pasture",0.00136878787878788
"irn",21,"GLU082",921,"Savanna","Pasture",0.0892724242424243
"esp",13,"GLU083",921,"Savanna","Pasture",0.847271818181818
"irn",21,"GLU084",921,"Savanna","Pasture",0.206767272727273
"irq",21,"GLU084",921,"Savanna","Pasture",0.00140727272727273
"chn",11,"GLU085",921,"Savanna","Pasture",0.0504215151515152
"mar",3,"GLU086",921,"Savanna","Pasture",0.00830575757575758
"bdi",2,"GLU087",921,"Savanna","Pasture",0.0688639393939394
"eri",2,"GLU087",921,"Savanna","Pasture",0.196279696969697
"eth",2,"GLU087",921,"Savanna","Pasture",4.81280545454545
"ken",2,"GLU087",921,"Savanna","Pasture",0.184242424242424
"rwa",2,"GLU087",921,"Savanna","Pasture",0.04205
"sdn",2,"GLU087",921,"Savanna","Pasture",6.9864696969697
"uga",2,"GLU087",921,"Savanna","Pasture",3.17372181818182
"tza",4,"GLU087",921,"Savanna","Pasture",2.31669757575758
"caf",5,"GLU087",921,"Savanna","Pasture",0.00119848484848485
"cod",5,"GLU087",921,"Savanna","Pasture",0.142482424242424
"irn",21,"GLU088",921,"Savanna","Pasture",0.013829696969697
"ind",17,"GLU089",921,"Savanna","Pasture",0.00149272727272727
"pak",22,"GLU089",921,"Savanna","Pasture",0.0400806060606061
"mex",20,"GLU096",921,"Savanna","Pasture",0.0489787878787879
"cub",9,"GLU101",921,"Savanna","Pasture",0.102134545454545
"dom",9,"GLU101",921,"Savanna","Pasture",0.0581724242424242
"jam",9,"GLU101",921,"Savanna","Pasture",0.0136512121212121
"mex",20,"GLU105",921,"Savanna","Pasture",0.0093630303030303
"chn",11,"GLU106",921,"Savanna","Pasture",0.656738787878788
"ind",17,"GLU107",921,"Savanna","Pasture",0.00662757575757576
"chn",11,"GLU108",921,"Savanna","Pasture",0.0851090909090909
"chn",11,"GLU109",921,"Savanna","Pasture",0.0140442424242424
"vnm",29,"GLU109",921,"Savanna","Pasture",0.0124906060606061
"chn",11,"GLU110",921,"Savanna","Pasture",0.0285921212121212
"ind",17,"GLU110",921,"Savanna","Pasture",0.05362
"npl",27,"GLU110",921,"Savanna","Pasture",0.00561060606060606
"gtm",9,"GLU111",921,"Savanna","Pasture",0.0459557575757576
"chn",11,"GLU112",921,"Savanna","Pasture",0.014399696969697
"mex",20,"GLU115",921,"Savanna","Pasture",0.038119696969697
"mmr",29,"GLU116",921,"Savanna","Pasture",0.00033
"ind",17,"GLU117",921,"Savanna","Pasture",0.0088130303030303
"ind",17,"GLU118",921,"Savanna","Pasture",0.00324757575757576
"ind",17,"GLU122",921,"Savanna","Pasture",0.0129233333333333
"ind",17,"GLU123",921,"Savanna","Pasture",0.0323227272727273
"chn",11,"GLU124",921,"Savanna","Pasture",0.0615069696969697
"khm",29,"GLU125",921,"Savanna","Pasture",0.0345752
"lao",29,"GLU125",921,"Savanna","Pasture",0.0280830303030303
"tha",29,"GLU125",921,"Savanna","Pasture",0.0119536363636364
"vnm",29,"GLU126",921,"Savanna","Pasture",0.0184230303030303
"mmr",29,"GLU127",921,"Savanna","Pasture",0.000271176470588235
"tha",29,"GLU127",921,"Savanna","Pasture",0.000116666666666667
"ind",17,"GLU129",921,"Savanna","Pasture",0.00298515151515152
"mex",20,"GLU130",921,"Savanna","Pasture",0.0248645454545455
"mex",20,"GLU131",921,"Savanna","Pasture",0.0528090909090909
"mex",20,"GLU132",921,"Savanna","Pasture",0.0491093939393939
"mex",20,"GLU133",921,"Savanna","Pasture",0.0417621212121212
"mex",20,"GLU134",921,"Savanna","Pasture",0.1329
"cri",9,"GLU135",921,"Savanna","Pasture",0.135190303030303
"gtm",9,"GLU135",921,"Savanna","Pasture",0.123768484848485
"hnd",9,"GLU135",921,"Savanna","Pasture",0.161555454545455
"nic",9,"GLU135",921,"Savanna","Pasture",0.197500909090909
"slv",9,"GLU135",921,"Savanna","Pasture",0.449539393939394
"mmr",29,"GLU137",921,"Savanna","Pasture",0.00526424242424242
"ind",17,"GLU140",921,"Savanna","Pasture",0.0137321212121212
"ben",5,"GLU142",921,"Savanna","Pasture",0.0321787878787879
"bfa",5,"GLU142",921,"Savanna","Pasture",0.249559696969697
"civ",5,"GLU142",921,"Savanna","Pasture",1.8415603030303
"gha",5,"GLU142",921,"Savanna","Pasture",0.049950303030303
"gin",5,"GLU142",921,"Savanna","Pasture",0.712500606060606
"gmb",5,"GLU142",921,"Savanna","Pasture",0.0357268421052632
"gnb",5,"GLU142",921,"Savanna","Pasture",0.762752121212121
"lbr",5,"GLU142",921,"Savanna","Pasture",0.0986354545454546
"nga",5,"GLU142",921,"Savanna","Pasture",0.176065151515152
"sen",5,"GLU142",921,"Savanna","Pasture",1.41608393939394
"sle",5,"GLU142",921,"Savanna","Pasture",0.0630232142857143
"tgo",5,"GLU142",921,"Savanna","Pasture",0.0118336363636364
"ven",25,"GLU143",921,"Savanna","Pasture",0.474239090909091
"col",32,"GLU143",921,"Savanna","Pasture",1.22669151515152
"tha",29,"GLU146",921,"Savanna","Pasture",0.00689393939393939
"ben",5,"GLU149",921,"Savanna","Pasture",0.696456060606061
"bfa",5,"GLU149",921,"Savanna","Pasture",0.228600909090909
"cmr",5,"GLU149",921,"Savanna","Pasture",0.293443333333333
"gin",5,"GLU149",921,"Savanna","Pasture",0.408906666666667
"mli",5,"GLU149",921,"Savanna","Pasture",0.581787575757576
"ner",5,"GLU149",921,"Savanna","Pasture",0.473001515151515
"nga",5,"GLU149",921,"Savanna","Pasture",4.17299121212121
"tcd",5,"GLU149",921,"Savanna","Pasture",0.358559090909091
"caf",5,"GLU151",921,"Savanna","Pasture",2.72544272727273
"cmr",5,"GLU151",921,"Savanna","Pasture",0.0827572727272727
"nga",5,"GLU151",921,"Savanna","Pasture",1.07574424242424
"tcd",5,"GLU151",921,"Savanna","Pasture",10.3880163636364
"gin",5,"GLU152",921,"Savanna","Pasture",0.219805151515152
"mli",5,"GLU152",921,"Savanna","Pasture",3.81537787878788
"sen",5,"GLU152",921,"Savanna","Pasture",0.865924242424242
"ind",17,"GLU153",921,"Savanna","Pasture",0.00391818181818182
"bra",7,"GLU156",921,"Savanna","Pasture",0.012340303030303
"ven",25,"GLU156",921,"Savanna","Pasture",2.87464363636364
"col",32,"GLU156",921,"Savanna","Pasture",4.8349296969697
"pan",9,"GLU157",921,"Savanna","Pasture",0.00377181818181818
"ecu",26,"GLU157",921,"Savanna","Pasture",0.0231487878787879
"col",32,"GLU157",921,"Savanna","Pasture",0.0536748484848485
"idn",18,"GLU158",921,"Savanna","Pasture",0.0105084848484848
"ben",5,"GLU160",921,"Savanna","Pasture",0.248570303030303
"bfa",5,"GLU160",921,"Savanna","Pasture",1.50071212121212
"gha",5,"GLU160",921,"Savanna","Pasture",0.727919090909091
"mli",5,"GLU160",921,"Savanna","Pasture",0.603830606060606
"tgo",5,"GLU160",921,"Savanna","Pasture",0.19534
"bra",7,"GLU161",921,"Savanna","Pasture",0.0219930303030303
"guf",25,"GLU161",921,"Savanna","Pasture",0.000636538461538462
"sur",25,"GLU161",921,"Savanna","Pasture",0.0125427272727273
"ven",25,"GLU161",921,"Savanna","Pasture",0.0340930303030303
"cmr",5,"GLU162",921,"Savanna","Pasture",0.109804545454545
"cod",5,"GLU162",921,"Savanna","Pasture",0.013969696969697
"cog",5,"GLU162",921,"Savanna","Pasture",0.658853939393939
"gab",5,"GLU162",921,"Savanna","Pasture",2.46621333333333
"gnq",5,"GLU162",921,"Savanna","Pasture",0.0251763636363636
"nga",5,"GLU162",921,"Savanna","Pasture",0.263927878787879
"idn",18,"GLU163",921,"Savanna","Pasture",0.112629090909091
"idn",18,"GLU164",921,"Savanna","Pasture",0.0135651515151515
"ven",25,"GLU166",921,"Savanna","Pasture",0.00601484848484849
"col",32,"GLU166",921,"Savanna","Pasture",0.0943336363636364
"idn",18,"GLU167",921,"Savanna","Pasture",0.498735151515152
"png",29,"GLU167",921,"Savanna","Pasture",0.0132659090909091
"bra",7,"GLU168",921,"Savanna","Pasture",4.12077363636364
"guy",25,"GLU168",921,"Savanna","Pasture",0.0124211538461538
"sur",25,"GLU168",921,"Savanna","Pasture",0.0126478787878788
"ven",25,"GLU168",921,"Savanna","Pasture",0.0288609090909091
"bol",26,"GLU168",921,"Savanna","Pasture",0.906456363636364
"ecu",26,"GLU168",921,"Savanna","Pasture",0.0153542424242424
"per",26,"GLU168",921,"Savanna","Pasture",0.0830621212121212
"col",32,"GLU168",921,"Savanna","Pasture",0.0842545454545455
"chl",26,"GLU169",921,"Savanna","Pasture",0.0116475757575758
"arg",31,"GLU169",921,"Savanna","Pasture",0.00108142857142857
"eth",2,"GLU170",921,"Savanna","Pasture",1.77408757575758
"ken",2,"GLU170",921,"Savanna","Pasture",0.467579393939394
"ken",2,"GLU171",921,"Savanna","Pasture",2.99734333333333
"som",2,"GLU171",921,"Savanna","Pasture",0.280577575757576
"moz",4,"GLU171",921,"Savanna","Pasture",11.5381754545455
"mwi",4,"GLU171",921,"Savanna","Pasture",0.065329696969697
"tza",4,"GLU171",921,"Savanna","Pasture",9.21733636363636
"bra",7,"GLU172",921,"Savanna","Pasture",0.53695303030303
"png",29,"GLU173",921,"Savanna","Pasture",0.00234391304347826
"bra",7,"GLU174",921,"Savanna","Pasture",9.24436272727273
"idn",18,"GLU175",921,"Savanna","Pasture",0.0136624242424242
"mdg",2,"GLU177",921,"Savanna","Pasture",2.70242878787879
"eth",2,"GLU179",921,"Savanna","Pasture",3.01682242424242
"ken",2,"GLU179",921,"Savanna","Pasture",0.227092727272727
"uga",2,"GLU179",921,"Savanna","Pasture",0.211978181818182
"tza",4,"GLU179",921,"Savanna","Pasture",2.41901787878788
"ago",4,"GLU182",921,"Savanna","Pasture",2.94038303030303
"bdi",2,"GLU183",921,"Savanna","Pasture",0.0329393939393939
"rwa",2,"GLU183",921,"Savanna","Pasture",0.08874
"sdn",2,"GLU183",921,"Savanna","Pasture",0.00143060606060606
"ago",4,"GLU183",921,"Savanna","Pasture",0.0299436363636364
"tza",4,"GLU183",921,"Savanna","Pasture",1.40067
"zmb",4,"GLU183",921,"Savanna","Pasture",1.12235
"caf",5,"GLU183",921,"Savanna","Pasture",0.100474848484848
"cmr",5,"GLU183",921,"Savanna","Pasture",0.00201515151515152
"cod",5,"GLU183",921,"Savanna","Pasture",3.19880727272727
"cog",5,"GLU183",921,"Savanna","Pasture",0.587530303030303
"gab",5,"GLU183",921,"Savanna","Pasture",0.0374993939393939
"aus",6,"GLU184",921,"Savanna","Pasture",25.161914
"bra",7,"GLU186",921,"Savanna","Pasture",0.0112642857142857
"bra",7,"GLU187",921,"Savanna","Pasture",0.509635151515152
"ago",4,"GLU188",921,"Savanna","Pasture",23.705963030303
"bwa",4,"GLU188",921,"Savanna","Pasture",1.77293
"moz",4,"GLU188",921,"Savanna","Pasture",4.33935909090909
"mwi",4,"GLU188",921,"Savanna","Pasture",0.447189393939394
"nam",4,"GLU188",921,"Savanna","Pasture",1.00934878787879
"tza",4,"GLU188",921,"Savanna","Pasture",0.0140278787878788
"zmb",4,"GLU188",921,"Savanna","Pasture",13.3586590909091
"zwe",4,"GLU188",921,"Savanna","Pasture",5.72060939393939
"aus",6,"GLU189",921,"Savanna","Pasture",3.9770655
"moz",4,"GLU190",921,"Savanna","Pasture",5.63370878787879
"zwe",4,"GLU190",921,"Savanna","Pasture",1.22545333333333
"aus",6,"GLU191",921,"Savanna","Pasture",7.109931
"bra",7,"GLU192",921,"Savanna","Pasture",1.24356303030303
"aus",6,"GLU193",921,"Savanna","Pasture",40.436162
"lso",4,"GLU194",921,"Savanna","Pasture",1.49026666666667
"zaf",24,"GLU194",921,"Savanna","Pasture",0.210879393939394
"bra",7,"GLU195",921,"Savanna","Pasture",0.492986363636364
"ury",26,"GLU195",921,"Savanna","Pasture",0.0885557575757576
"ago",4,"GLU197",921,"Savanna","Pasture",7.15818727272727
"bwa",4,"GLU197",921,"Savanna","Pasture",19.0340857575758
"nam",4,"GLU197",921,"Savanna","Pasture",1.16709818181818
"zwe",4,"GLU197",921,"Savanna","Pasture",1.00513909090909
"lso",4,"GLU198",921,"Savanna","Pasture",0.0240130303030303
"moz",4,"GLU198",921,"Savanna","Pasture",0.155034848484848
"swz",4,"GLU198",921,"Savanna","Pasture",0.175357575757576
"zaf",24,"GLU198",921,"Savanna","Pasture",1.42004424242424
"bwa",4,"GLU199",921,"Savanna","Pasture",0.0168666666666667
"moz",4,"GLU199",921,"Savanna","Pasture",5.29548151515152
"zwe",4,"GLU199",921,"Savanna","Pasture",1.83145878787879
"zaf",24,"GLU199",921,"Savanna","Pasture",2.76796939393939
"nzl",6,"GLU201",921,"Savanna","Pasture",1.90379
"aus",6,"GLU202",921,"Savanna","Pasture",14.0323615
"zaf",24,"GLU204",921,"Savanna","Pasture",0.0154130303030303
"bra",7,"GLU206",921,"Savanna","Pasture",2.50171666666667
"bol",26,"GLU206",921,"Savanna","Pasture",3.66430575757576
"pry",26,"GLU206",921,"Savanna","Pasture",0.620637575757576
"arg",31,"GLU206",921,"Savanna","Pasture",0.0826333333333333
"aus",6,"GLU208",921,"Savanna","Pasture",2.644957
"aus",6,"GLU211",921,"Savanna","Pasture",4.02773578947368
"arg",31,"GLU213",921,"Savanna","Pasture",0.00924
"usa",1,"GLU217",921,"Savanna","Pasture",0.4580815625
"usa",1,"GLU218",921,"Savanna","Pasture",0.154628787878788
"usa",1,"GLU219",921,"Savanna","Pasture",0.0785618181818182
"usa",1,"GLU223",921,"Savanna","Pasture",0.128320303030303
"usa",1,"GLU224",921,"Savanna","Pasture",0.242197575757576
"usa",1,"GLU225",921,"Savanna","Pasture",0.117156060606061
"usa",1,"GLU226",921,"Savanna","Pasture",0.497027575757576
"usa",1,"GLU227",921,"Savanna","Pasture",0.0154089285714286
"usa",1,"GLU228",921,"Savanna","Pasture",0.011958
"mex",20,"GLU231",921,"Savanna","Pasture",0.00599030303030303
"usa",1,"GLU233",921,"Savanna","Pasture",0.00488260869565217
"ind",17,"GLU235",921,"Savanna","Pasture",0.0103960606060606
"can",8,"GLU002",922,"Savanna","Pasture",0.00971333333333333
"rus",23,"GLU004",922,"Savanna","Pasture",0.147711515151515
"rus",23,"GLU005",922,"Savanna","Pasture",0.00899033333333333
"rus",23,"GLU006",922,"Savanna","Pasture",0.749783939393939
"can",8,"GLU010",922,"Savanna","Pasture",0.859801904761905
"isl",16,"GLU011",922,"Savanna","Pasture",0.0074090625
"rus",23,"GLU018",922,"Savanna","Pasture",14.6041166666667
"can",8,"GLU019",922,"Savanna","Pasture",0.00897315789473684
"usa",1,"GLU023",922,"Savanna","Pasture",0.297076129032258
"can",8,"GLU023",922,"Savanna","Pasture",14.1050031818182
"chn",11,"GLU037",922,"Savanna","Pasture",0.265474242424242
"rus",23,"GLU037",922,"Savanna","Pasture",0.132751212121212
"prk",29,"GLU037",922,"Savanna","Pasture",0.00019
"kaz",10,"GLU038",922,"Savanna","Pasture",0.815140606060606
"rus",23,"GLU038",922,"Savanna","Pasture",1.32747121212121
"ukr",14,"GLU039",922,"Savanna","Pasture",3.04280848484849
"rus",23,"GLU039",922,"Savanna","Pasture",1.03918545454545
"fra",13,"GLU041",922,"Savanna","Pasture",0.23868696969697
"kaz",10,"GLU042",922,"Savanna","Pasture",1.54507757575758
"mng",10,"GLU042",922,"Savanna","Pasture",1.5716596969697
"chn",11,"GLU042",922,"Savanna","Pasture",0.700986666666667
"rus",23,"GLU042",922,"Savanna","Pasture",0.0515612121212121
"mng",10,"GLU043",922,"Savanna","Pasture",3.36600121212121
"chn",11,"GLU043",922,"Savanna","Pasture",41.7074906060606
"rus",23,"GLU043",922,"Savanna","Pasture",7.06369545454546
"geo",10,"GLU045",922,"Savanna","Pasture",0.00942939393939394
"kaz",10,"GLU045",922,"Savanna","Pasture",2.14943060606061
"rus",23,"GLU045",922,"Savanna","Pasture",5.41197363636364
"mda",14,"GLU047",922,"Savanna","Pasture",0.0141375
"ukr",14,"GLU047",922,"Savanna","Pasture",0.703567575757576
"rus",23,"GLU047",922,"Savanna","Pasture",1.18369787878788
"mng",10,"GLU048",922,"Savanna","Pasture",10.9224142424242
"rus",23,"GLU048",922,"Savanna","Pasture",2.47916878787879
"mda",14,"GLU049",922,"Savanna","Pasture",0.290563636363636
"ukr",14,"GLU049",922,"Savanna","Pasture",0.229150303030303
"ita",13,"GLU050",922,"Savanna","Pasture",0.129265263157895
"jpn",19,"GLU051",922,"Savanna","Pasture",0.0507477419354839
"irn",21,"GLU052",922,"Savanna","Pasture",0.582928181818182
"afg",27,"GLU052",922,"Savanna","Pasture",1.66672606060606
"ukr",14,"GLU053",922,"Savanna","Pasture",0.211227272727273
"rus",23,"GLU053",922,"Savanna","Pasture",9.30244060606061
"bgr",12,"GLU054",922,"Savanna","Pasture",1.3712396969697
"hun",12,"GLU054",922,"Savanna","Pasture",6.92045121212121
"rom",12,"GLU054",922,"Savanna","Pasture",7.15348424242424
"svk",12,"GLU054",922,"Savanna","Pasture",0.188979393939394
"mda",14,"GLU054",922,"Savanna","Pasture",0.0993554545454546
"ukr",14,"GLU054",922,"Savanna","Pasture",0.0284606060606061
"hrv",15,"GLU054",922,"Savanna","Pasture",0.0436672727272727
"scg",15,"GLU054",922,"Savanna","Pasture",1.39777060606061
"bgr",12,"GLU055",922,"Savanna","Pasture",1.88244636363636
"rom",12,"GLU055",922,"Savanna","Pasture",0.158251212121212
"grc",13,"GLU055",922,"Savanna","Pasture",5.93660121212121
"alb",15,"GLU055",922,"Savanna","Pasture",1.0182303030303
"bih",15,"GLU055",922,"Savanna","Pasture",0.0336681818181818
"hrv",15,"GLU055",922,"Savanna","Pasture",0.192191515151515
"mkd",15,"GLU055",922,"Savanna","Pasture",0.0807448484848485
"tur",15,"GLU055",922,"Savanna","Pasture",0.181728787878788
"kaz",10,"GLU056",922,"Savanna","Pasture",15.1436933333333
"chn",11,"GLU056",922,"Savanna","Pasture",0.517471818181818
"rus",23,"GLU056",922,"Savanna","Pasture",22.1480742424242
"tjk",10,"GLU058",922,"Savanna","Pasture",0.392683333333333
"uzb",10,"GLU058",922,"Savanna","Pasture",1.35282090909091
"afg",27,"GLU058",922,"Savanna","Pasture",2.62514818181818
"ita",13,"GLU059",922,"Savanna","Pasture",0.0559618181818182
"esp",13,"GLU060",922,"Savanna","Pasture",4.61679181818182
"prt",13,"GLU060",922,"Savanna","Pasture",0.186603333333333
"esp",13,"GLU061",922,"Savanna","Pasture",0.0298091304347826
"fra",13,"GLU061",922,"Savanna","Pasture",0.84402696969697
"fra",13,"GLU062",922,"Savanna","Pasture",0.555508787878788
"esp",13,"GLU063",922,"Savanna","Pasture",0.1441125
"fra",13,"GLU063",922,"Savanna","Pasture",0.0448830303030303
"ita",13,"GLU063",922,"Savanna","Pasture",0.100446363636364
"kor",28,"GLU065",922,"Savanna","Pasture",0.000731428571428571
"prk",29,"GLU065",922,"Savanna","Pasture",0.00250666666666667
"chn",11,"GLU066",922,"Savanna","Pasture",4.65392606060606
"prk",29,"GLU066",922,"Savanna","Pasture",0.000201052631578947
"esp",13,"GLU067",922,"Savanna","Pasture",4.42300060606061
"kaz",10,"GLU068",922,"Savanna","Pasture",2.44465303030303
"kgz",10,"GLU068",922,"Savanna","Pasture",0.00885190476190476
"chn",11,"GLU068",922,"Savanna","Pasture",0.956324242424243
"geo",10,"GLU070",922,"Savanna","Pasture",0.0131721212121212
"tur",15,"GLU070",922,"Savanna","Pasture",2.46386575757576
"esp",13,"GLU071",922,"Savanna","Pasture",3.42350272727273
"prt",13,"GLU071",922,"Savanna","Pasture",0.300995757575758
"arm",10,"GLU072",922,"Savanna","Pasture",0.399282121212121
"aze",10,"GLU072",922,"Savanna","Pasture",0.654814242424242
"geo",10,"GLU072",922,"Savanna","Pasture",0.162341212121212
"tur",15,"GLU072",922,"Savanna","Pasture",1.38157121212121
"irn",21,"GLU072",922,"Savanna","Pasture",2.43913515151515
"and",13,"GLU073",922,"Savanna","Pasture",0.00558666666666667
"esp",13,"GLU073",922,"Savanna","Pasture",4.90685151515152
"esp",13,"GLU074",922,"Savanna","Pasture",2.53115909090909
"prt",13,"GLU074",922,"Savanna","Pasture",0.0579278787878788
"cyp",12,"GLU075",922,"Savanna","Pasture",0.000698787878787879
"tur",15,"GLU075",922,"Savanna","Pasture",2.1946503030303
"isr",21,"GLU075",922,"Savanna","Pasture",0.139074545454545
"lbn",21,"GLU075",922,"Savanna","Pasture",0.0607945454545455
"pse",21,"GLU075",922,"Savanna","Pasture",0.018379696969697
"syr",21,"GLU075",922,"Savanna","Pasture",0.0313518181818182
"kaz",10,"GLU076",922,"Savanna","Pasture",1.67494909090909
"kgz",10,"GLU076",922,"Savanna","Pasture",1.00092636363636
"uzb",10,"GLU076",922,"Savanna","Pasture",0.570556060606061
"rus",23,"GLU076",922,"Savanna","Pasture",0.00379939393939394
"chn",11,"GLU078",922,"Savanna","Pasture",0.209396666666667
"chn",11,"GLU079",922,"Savanna","Pasture",0.0383560606060606
"dza",3,"GLU080",922,"Savanna","Pasture",2.57100424242424
"lby",3,"GLU080",922,"Savanna","Pasture",0.335734242424242
"mar",3,"GLU080",922,"Savanna","Pasture",0.467345151515152
"tun",3,"GLU080",922,"Savanna","Pasture",0.679641818181818
"esp",13,"GLU081",922,"Savanna","Pasture",0.763430606060606
"prt",13,"GLU081",922,"Savanna","Pasture",0.215666060606061
"irn",21,"GLU082",922,"Savanna","Pasture",1.51946545454545
"esp",13,"GLU083",922,"Savanna","Pasture",1.38219242424242
"tur",15,"GLU084",922,"Savanna","Pasture",4.03096848484849
"irn",21,"GLU084",922,"Savanna","Pasture",4.56441696969697
"irq",21,"GLU084",922,"Savanna","Pasture",1.15460303030303
"syr",21,"GLU084",922,"Savanna","Pasture",0.0437730303030303
"chn",11,"GLU085",922,"Savanna","Pasture",0.75227696969697
"mar",3,"GLU086",922,"Savanna","Pasture",0.786812424242424
"bdi",2,"GLU087",922,"Savanna","Pasture",1.90841151515152
"eri",2,"GLU087",922,"Savanna","Pasture",7.86203848484849
