# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
22,"Wheat","GLU085",0
3,"Corn","GLU086",8.20376043493766
5,"Corn","GLU086",2.90366176470588
3,"FiberCrop","GLU086",3.52084699030926
3,"FodderHerb","GLU086",0.86300376768
3,"MiscCrop","GLU086",0.525049932816071
5,"MiscCrop","GLU086",3.41501104605872
3,"OilCrop","GLU086",4.63795239893341
5,"OilCrop","GLU086",5.90952495514
3,"OtherGrain","GLU086",7.3160105664394
5,"OtherGrain","GLU086",5.78736956521739
3,"Rice","GLU086",1.78389787060395
5,"Rice","GLU086",1.41498806682578
3,"Root_Tuber","GLU086",0.204889682822997
5,"Root_Tuber","GLU086",2.11393765474517
3,"SugarCrop","GLU086",0.131520393844322
3,"Wheat","GLU086",3.81163763172308
5,"Wheat","GLU086",0
2,"Corn","GLU087",6.68583062552685
3,"Corn","GLU087",1.26203413449786
4,"Corn","GLU087",4.06244234562212
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",8.50457383728994
3,"FiberCrop","GLU087",4.30001705744338
4,"FiberCrop","GLU087",9.59409230703148
5,"FiberCrop","GLU087",0
2,"FodderHerb","GLU087",0.575937232099648
3,"FodderHerb","GLU087",0.56780687392
2,"MiscCrop","GLU087",1.04052629984556
3,"MiscCrop","GLU087",0.457341637873244
4,"MiscCrop","GLU087",2.60718116499634
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",5.51174979168598
3,"OilCrop","GLU087",2.86868397821092
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",8.38679127288244
3,"OtherGrain","GLU087",0.907587962762716
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",2.73512142188962
4,"PalmFruit","GLU087",8.01905055212238
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",2.79260516242661
3,"Rice","GLU087",1.07990423972964
4,"Rice","GLU087",4.06610642280039
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.696726785707922
3,"Root_Tuber","GLU087",0.33581926764098
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",0.268055721180002
3,"SugarCrop","GLU087",0.165481833506758
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",3.49853512623861
3,"Wheat","GLU087",1.18129730096207
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",1.22370768423694
21,"FiberCrop","GLU088",4.75176880672269
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",1.14117043235639
21,"OilCrop","GLU088",4.44021741609874
21,"OtherGrain","GLU088",2.68121861569694
21,"Rice","GLU088",4.34087823009965
21,"Root_Tuber","GLU088",0.246612031248549
21,"SugarCrop","GLU088",0.39984939407
21,"Wheat","GLU088",2.98224627138233
11,"Corn","GLU089",0.314637411347518
17,"Corn","GLU089",2.6979752895805
22,"Corn","GLU089",2.61784551937713
27,"Corn","GLU089",11.8986405379999
11,"FiberCrop","GLU089",1.0361208945868
17,"FiberCrop","GLU089",25.2090715907027
22,"FiberCrop","GLU089",3.42117017257269
11,"MiscCrop","GLU089",0.992551460602996
17,"MiscCrop","GLU089",0.417743497632017
22,"MiscCrop","GLU089",0.866299288590416
27,"MiscCrop","GLU089",0.594932936378641
11,"OilCrop","GLU089",0.346145402168073
17,"OilCrop","GLU089",5.53277621804516
22,"OilCrop","GLU089",3.55796245050989
11,"OtherGrain","GLU089",1.49828308212885
17,"OtherGrain","GLU089",4.47658641643922
22,"OtherGrain","GLU089",6.41391500254233
27,"OtherGrain","GLU089",12.5279877703544
17,"PalmFruit","GLU089",1.68988797814208
22,"PalmFruit","GLU089",3.51320288184438
17,"Rice","GLU089",1.42015071888509
22,"Rice","GLU089",3.23443853680234
27,"Rice","GLU089",7.29036686766106
11,"Root_Tuber","GLU089",0.263205815923
17,"Root_Tuber","GLU089",0.218896408941513
22,"Root_Tuber","GLU089",0.166532147026616
27,"Root_Tuber","GLU089",0.0202816898166554
17,"SugarCrop","GLU089",0.19728231212249
22,"SugarCrop","GLU089",0.324861108184433
11,"Wheat","GLU089",0.180225952813067
17,"Wheat","GLU089",0.740294533920089
22,"Wheat","GLU089",2.05559048291056
27,"Wheat","GLU089",4.34371077827389
21,"Corn","GLU090",0.237204968339016
27,"Corn","GLU090",8.99938344146911
21,"FiberCrop","GLU090",1.35769062964799
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.914096481924916
27,"MiscCrop","GLU090",0.729620249466942
21,"OilCrop","GLU090",2.44361780742312
21,"OtherGrain","GLU090",0.95816915720263
27,"OtherGrain","GLU090",3.95471891426933
21,"Rice","GLU090",0.0280144230769231
27,"Rice","GLU090",4.55476648707972
21,"Root_Tuber","GLU090",0.0491257842844338
27,"Root_Tuber","GLU090",0.0147408347281464
21,"SugarCrop","GLU090",0.39984939407
21,"Wheat","GLU090",1.84164202180377
27,"Wheat","GLU090",3.29508839205533
20,"Corn","GLU091",1.15039572839009
20,"FiberCrop","GLU091",8.50536288131783
20,"FodderGrass","GLU091",0.52241760174
20,"FodderHerb","GLU091",0.194529284834188
20,"MiscCrop","GLU091",0.328363706515566
20,"OilCrop","GLU091",1.15523226348162
20,"OtherGrain","GLU091",0.482219319275495
20,"Root_Tuber","GLU091",0.0443868009949219
20,"Wheat","GLU091",0.372012031859007
11,"FiberCrop","GLU092",2.290655943436
11,"MiscCrop","GLU092",0.476065736916286
11,"OilCrop","GLU092",5.92565942494667
11,"OtherGrain","GLU092",1.46481590094018
11,"Root_Tuber","GLU092",0.257401135228597
11,"Wheat","GLU092",0.0278361111111111
21,"Corn","GLU093",4.1818202551376
21,"FiberCrop","GLU093",7.45851333976213
21,"FodderHerb","GLU093",0.363442889041131
21,"MiscCrop","GLU093",1.36112968601446
21,"OilCrop","GLU093",5.19180659507156
21,"OtherGrain","GLU093",4.14089002713529
21,"Root_Tuber","GLU093",0.378883337624848
21,"Wheat","GLU093",2.75790045680039
21,"Corn","GLU094",2.37913055266963
21,"FiberCrop","GLU094",13.4602371565484
21,"FodderHerb","GLU094",0.00151589310889215
21,"MiscCrop","GLU094",1.61264868778143
21,"OilCrop","GLU094",2.35810421051414
21,"OtherGrain","GLU094",2.63477233572819
21,"Root_Tuber","GLU094",0.312451954778314
21,"Wheat","GLU094",1.36096922356976
21,"Corn","GLU095",0.646422895258942
21,"FiberCrop","GLU095",0.848228615282595
21,"FodderHerb","GLU095",0.250444714462824
21,"MiscCrop","GLU095",0.344864007639556
21,"OilCrop","GLU095",4.06083839233732
21,"OtherGrain","GLU095",6.29376621955421
21,"Root_Tuber","GLU095",0.288870343773441
21,"SugarCrop","GLU095",0.146820790770749
21,"Wheat","GLU095",2.65413312716968
1,"Corn","GLU096",0.51086331947156
20,"Corn","GLU096",2.26889923443461
1,"FiberCrop","GLU096",2.8119084874348
20,"FiberCrop","GLU096",2.21310480605658
20,"FodderGrass","GLU096",0.52241760174
1,"FodderHerb","GLU096",0.0862870736808439
20,"FodderHerb","GLU096",0.233035280041413
1,"MiscCrop","GLU096",0.385914819545312
20,"MiscCrop","GLU096",0.807964515281937
20,"OilCrop","GLU096",4.85581889885309
1,"OtherGrain","GLU096",0.919807482238504
20,"OtherGrain","GLU096",1.19818633340502
20,"Rice","GLU096",2.93357365463215
20,"Root_Tuber","GLU096",0.468788933516916
20,"SugarCrop","GLU096",0.204929581677458
1,"Wheat","GLU096",1.80314818763326
20,"Wheat","GLU096",0.725751656122708
21,"Corn","GLU097",0.774759049773756
22,"Corn","GLU097",0
27,"Corn","GLU097",9.76203393385551
22,"FiberCrop","GLU097",4.736688993
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0
21,"MiscCrop","GLU097",0.930696387394993
22,"MiscCrop","GLU097",0.585426993149069
27,"MiscCrop","GLU097",0.635084267141958
21,"OilCrop","GLU097",3.75609192473436
22,"OilCrop","GLU097",3.78686192436226
27,"OilCrop","GLU097",13.3336336042269
21,"OtherGrain","GLU097",1.13870250896057
22,"OtherGrain","GLU097",1.07954718321134
27,"OtherGrain","GLU097",9.99692618765384
21,"Rice","GLU097",3.64590604026846
22,"Rice","GLU097",0.127822279308734
27,"Rice","GLU097",9.29574753342554
21,"Root_Tuber","GLU097",0.334558236520703
22,"Root_Tuber","GLU097",0.0803523322330926
27,"Root_Tuber","GLU097",0.0222059112650375
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",0
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",2.72085913185913
22,"Wheat","GLU097",0.333223497495826
27,"Wheat","GLU097",5.29367256286862
3,"Corn","GLU098",1.48364944275583
3,"FiberCrop","GLU098",5.01804
3,"FodderHerb","GLU098",0
21,"FodderHerb","GLU098",0
3,"MiscCrop","GLU098",0.217367311820676
21,"MiscCrop","GLU098",0.298237832801954
3,"OilCrop","GLU098",0.270486165436317
21,"OilCrop","GLU098",7.85722225105842
3,"OtherGrain","GLU098",1.23211255411255
21,"OtherGrain","GLU098",3.26862278481013
3,"Rice","GLU098",1.24276923076923
3,"SugarCrop","GLU098",0.154568770664747
3,"Wheat","GLU098",1.5227880952381
21,"Wheat","GLU098",8.34613793103448
15,"Corn","GLU099",0.321658064516129
21,"Corn","GLU099",1.6667494100991
15,"FiberCrop","GLU099",0.292025659646575
21,"FiberCrop","GLU099",1.04959720384328
15,"FodderHerb","GLU099",0.138670174911255
21,"FodderHerb","GLU099",0.0545079248733773
15,"MiscCrop","GLU099",0.340408333586855
21,"MiscCrop","GLU099",0.632931757678847
15,"OilCrop","GLU099",2.02132749122463
21,"OilCrop","GLU099",3.87843643061627
15,"OtherGrain","GLU099",1.6364410225794
21,"OtherGrain","GLU099",1.05644159948038
15,"Root_Tuber","GLU099",0.030998253493014
21,"Root_Tuber","GLU099",0.124277123975525
15,"SugarCrop","GLU099",0.14392532679
21,"SugarCrop","GLU099",0.13833576018
15,"Wheat","GLU099",2.11014814814815
21,"Wheat","GLU099",1.40711683131366
2,"Corn","GLU100",3.81432209072818
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",7.32190218229148
21,"FiberCrop","GLU100",0
2,"FodderHerb","GLU100",0.07325253886
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",1.20804560324566
3,"MiscCrop","GLU100",1.7889654529
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",7.50183551446999
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",6.91232674568393
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",4.06120238095238
2,"Rice","GLU100",2.10228958484514
2,"Root_Tuber","GLU100",0.46019349891041
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",2.62288244905127
2,"Wheat","GLU100",8.03108486369903
21,"Wheat","GLU100",0
9,"Corn","GLU101",2.31974315357265
9,"FiberCrop","GLU101",7.53902590629595
1,"MiscCrop","GLU101",0.745759584880628
9,"MiscCrop","GLU101",0.665755642045188
9,"OilCrop","GLU101",15.0870368658994
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",2.08617391304348
9,"PalmFruit","GLU101",3.67184610893341
9,"Rice","GLU101",1.74120020576085
1,"Root_Tuber","GLU101",0.571642947641399
9,"Root_Tuber","GLU101",0.520367769543035
9,"SugarCrop","GLU101",0.374262361158244
21,"Corn","GLU102",0.475823033707865
22,"Corn","GLU102",0.614743243243243
22,"FiberCrop","GLU102",9.63371652316956
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.937586639902238
22,"MiscCrop","GLU102",0.745410195709506
21,"OilCrop","GLU102",4.19753514278037
22,"OilCrop","GLU102",3.91864602612355
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",4.4771385689584
22,"PalmFruit","GLU102",2.54547368421053
22,"Rice","GLU102",4.42789407774033
22,"Root_Tuber","GLU102",0.106781243516996
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0
22,"Wheat","GLU102",4.67420668623489
27,"Wheat","GLU102",1.81141935483871
19,"Corn","GLU103",0
11,"FodderHerb","GLU103",0.079408299656
19,"FodderHerb","GLU103",0.308524300896
11,"MiscCrop","GLU103",0.22496546514697
19,"MiscCrop","GLU103",0.373593416422305
11,"OilCrop","GLU103",4.31731894259
19,"OilCrop","GLU103",0
19,"OtherGrain","GLU103",0.861095238095238
19,"Rice","GLU103",1.01349044585987
11,"Root_Tuber","GLU103",0.242176827048822
19,"Root_Tuber","GLU103",0.148500924974306
19,"SugarCrop","GLU103",0.0542838856029621
21,"Corn","GLU104",0.197819012797075
22,"Corn","GLU104",2.17493094289509
22,"FiberCrop","GLU104",3.470601112542
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.938990714624847
22,"MiscCrop","GLU104",0.647231455458356
21,"OilCrop","GLU104",5.444024154
22,"OilCrop","GLU104",2.79399873180552
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",3.04454443469998
22,"PalmFruit","GLU104",2.38658571428571
22,"Rice","GLU104",1.23185012574412
22,"Root_Tuber","GLU104",0.0851340400451483
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.382522983416519
22,"Wheat","GLU104",1.85988884037987
20,"Corn","GLU105",3.04215691364408
20,"FiberCrop","GLU105",4.79274578384748
20,"FodderGrass","GLU105",0.52241760174
20,"FodderHerb","GLU105",0.263734344132542
20,"MiscCrop","GLU105",0.731581622939956
20,"OilCrop","GLU105",0.607821069567951
20,"OtherGrain","GLU105",1.62467616747744
20,"Rice","GLU105",0.13172261682243
20,"Root_Tuber","GLU105",0.19440878576909
20,"SugarCrop","GLU105",0.176739016171227
20,"Wheat","GLU105",0.638061294148975
11,"Corn","GLU106",1.14422971435737
11,"FiberCrop","GLU106",1.7403675615322
11,"MiscCrop","GLU106",0.629155789247163
11,"OilCrop","GLU106",2.36027393643286
11,"OtherGrain","GLU106",1.195629750582
11,"PalmFruit","GLU106",0.94214705961368
11,"Rice","GLU106",0.73526166273247
11,"Root_Tuber","GLU106",0.241636554477733
11,"SugarCrop","GLU106",0.362293205917449
11,"Wheat","GLU106",0.935115412076362
17,"Corn","GLU107",3.00592520157025
22,"Corn","GLU107",3.00109928525936
17,"FiberCrop","GLU107",10.7060714816682
22,"FiberCrop","GLU107",3.21922474486296
17,"MiscCrop","GLU107",1.01244743085345
22,"MiscCrop","GLU107",0.862638813308353
17,"OilCrop","GLU107",3.32038629251191
22,"OilCrop","GLU107",2.5682235769339
17,"OtherGrain","GLU107",4.74246167714037
22,"OtherGrain","GLU107",6.17881210144479
17,"PalmFruit","GLU107",1.04699808795411
22,"PalmFruit","GLU107",2.15807784431138
17,"Rice","GLU107",1.59293409440744
22,"Rice","GLU107",2.40111838915305
17,"Root_Tuber","GLU107",0.346389417312497
22,"Root_Tuber","GLU107",0.180425937711656
17,"SugarCrop","GLU107",0.492552568289108
22,"SugarCrop","GLU107",0.308160078273972
17,"Wheat","GLU107",1.08431443550652
22,"Wheat","GLU107",2.78964644413617
11,"Corn","GLU108",1.31627962260395
29,"Corn","GLU108",1.75135027202356
11,"FiberCrop","GLU108",1.20663930259013
29,"FiberCrop","GLU108",1.25785759498381
29,"FodderHerb","GLU108",0
11,"MiscCrop","GLU108",0.509365200077316
29,"MiscCrop","GLU108",0.477411485052072
11,"OilCrop","GLU108",3.00523952697222
29,"OilCrop","GLU108",9.66402167061
11,"OtherGrain","GLU108",0.924234257749583
11,"PalmFruit","GLU108",1.0606170791406
29,"PalmFruit","GLU108",1.70362363636364
11,"Rice","GLU108",0.570110331746944
29,"Rice","GLU108",1.3158285782024
11,"Root_Tuber","GLU108",0.348748160177736
29,"Root_Tuber","GLU108",0.686683352286
11,"SugarCrop","GLU108",0.15015189935371
29,"SugarCrop","GLU108",0.237817441768565
11,"Wheat","GLU108",2.90021223552387
11,"Corn","GLU109",1.35555286687154
29,"Corn","GLU109",1.66566427199284
11,"FiberCrop","GLU109",1.09989284936222
29,"FiberCrop","GLU109",1.25825331564998
29,"FodderHerb","GLU109",0
11,"MiscCrop","GLU109",0.519159235998079
29,"MiscCrop","GLU109",0.514107722793585
11,"OilCrop","GLU109",4.5530223620811
29,"OilCrop","GLU109",9.42931031218609
11,"OtherGrain","GLU109",1.14884021600115
11,"PalmFruit","GLU109",1.0204862813777
29,"PalmFruit","GLU109",1.77685012359996
11,"Rice","GLU109",1.23683848615111
29,"Rice","GLU109",0.990652937948844
11,"Root_Tuber","GLU109",0.33834961677018
29,"Root_Tuber","GLU109",0.686683352286
11,"SugarCrop","GLU109",0.142963980773085
29,"SugarCrop","GLU109",0.238793112394811
11,"Wheat","GLU109",1.96026382027121
11,"Corn","GLU110",0.706902730375427
17,"Corn","GLU110",3.40396018685857
27,"Corn","GLU110",3.06256486559757
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",2.21638717457218
17,"FiberCrop","GLU110",6.88035233482901
27,"FiberCrop","GLU110",0.123717164856606
29,"FiberCrop","GLU110",6.3090641419
11,"MiscCrop","GLU110",0.50309057570901
17,"MiscCrop","GLU110",1.709551908375
27,"MiscCrop","GLU110",0.362643645287968
29,"MiscCrop","GLU110",1.02629808065268
11,"OilCrop","GLU110",1.53735703726013
17,"OilCrop","GLU110",3.84961358956646
27,"OilCrop","GLU110",3.3526112740308
29,"OilCrop","GLU110",13.3234608630734
11,"OtherGrain","GLU110",1.34026536815545
17,"OtherGrain","GLU110",2.94608230485465
27,"OtherGrain","GLU110",2.95246684908827
29,"OtherGrain","GLU110",8.114074142807
11,"PalmFruit","GLU110",0.895037634408602
17,"PalmFruit","GLU110",1.51354270795799
27,"PalmFruit","GLU110",5.16212759643917
29,"PalmFruit","GLU110",1.37237288135593
11,"Rice","GLU110",0.0187919285478002
17,"Rice","GLU110",1.96394372588349
27,"Rice","GLU110",1.63274977426828
29,"Rice","GLU110",2.77483235540654
11,"Root_Tuber","GLU110",0.250234399792434
17,"Root_Tuber","GLU110",0.213023330767476
27,"Root_Tuber","GLU110",0.287037628806763
29,"Root_Tuber","GLU110",0.859298881252
17,"SugarCrop","GLU110",0.283241665185559
27,"SugarCrop","GLU110",0.33291677010052
29,"SugarCrop","GLU110",0.5694306283
11,"Wheat","GLU110",1.31077977256049
17,"Wheat","GLU110",1.96176445326288
27,"Wheat","GLU110",2.3874857710554
29,"Wheat","GLU110",1.52948333333333
9,"Corn","GLU111",2.63546490781213
20,"Corn","GLU111",5.83955839397197
9,"FiberCrop","GLU111",6.16376409090675
20,"FiberCrop","GLU111",8.50196819413529
9,"FodderHerb","GLU111",0.049430157916
20,"FodderHerb","GLU111",0.0540414778054736
9,"MiscCrop","GLU111",0.423505683921583
20,"MiscCrop","GLU111",0.674275012090414
9,"OilCrop","GLU111",6.660500785107
20,"OilCrop","GLU111",8.50537137385008
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",1.50125586023883
9,"PalmFruit","GLU111",3.67095232681227
9,"Rice","GLU111",1.69445851136155
20,"Rice","GLU111",0.934546151552583
9,"Root_Tuber","GLU111",0
20,"Root_Tuber","GLU111",0.188202811330995
9,"SugarCrop","GLU111",0.127827889433433
20,"SugarCrop","GLU111",0.23634198510181
9,"Wheat","GLU111",0
11,"Corn","GLU112",1.61156175885016
29,"Corn","GLU112",1.77780443379269
11,"FiberCrop","GLU112",2.12674545353664
29,"FiberCrop","GLU112",1.25431012832124
29,"FodderHerb","GLU112",0
11,"MiscCrop","GLU112",0.584667306699781
29,"MiscCrop","GLU112",0.86035645447791
11,"OilCrop","GLU112",2.44616993598303
29,"OilCrop","GLU112",9.207730339335
11,"OtherGrain","GLU112",0.888006222664821
11,"PalmFruit","GLU112",1.17073662380755
29,"PalmFruit","GLU112",1.81039672131148
11,"Rice","GLU112",0.486461946077525
29,"Rice","GLU112",1.36853874814993
11,"Root_Tuber","GLU112",0.32321666434657
29,"Root_Tuber","GLU112",0.686683352286
11,"SugarCrop","GLU112",0.142104953596927
29,"SugarCrop","GLU112",0.297896068509148
11,"Wheat","GLU112",11.9332423608988
17,"Corn","GLU113",3.54893096796336
17,"FiberCrop","GLU113",8.70130194375149
17,"MiscCrop","GLU113",1.77271380712186
17,"OilCrop","GLU113",5.02572629463241
17,"OtherGrain","GLU113",4.24038228150358
17,"PalmFruit","GLU113",1.29851699604743
17,"Rice","GLU113",2.27599714720553
17,"Root_Tuber","GLU113",0.426048337117826
17,"SugarCrop","GLU113",0.484095738954654
17,"Wheat","GLU113",3.3240791414946
20,"Corn","GLU114",3.31700806533297
20,"FiberCrop","GLU114",4.35823489212376
20,"FodderGrass","GLU114",0.52241760174
20,"FodderHerb","GLU114",0.270016576934716
20,"MiscCrop","GLU114",0.981893418164732
20,"OilCrop","GLU114",6.07211807190813
20,"OtherGrain","GLU114",2.04259791483647
20,"Root_Tuber","GLU114",0.151551258463698
20,"SugarCrop","GLU114",0.105838879538751
20,"Wheat","GLU114",2.25150661785413
20,"Corn","GLU115",1.20652063793068
20,"FiberCrop","GLU115",8.50222448433021
20,"FodderGrass","GLU115",0.52241760174
20,"FodderHerb","GLU115",0.281749900575466
20,"MiscCrop","GLU115",0.67388508783892
20,"OilCrop","GLU115",4.82016572725638
20,"OtherGrain","GLU115",1.18223922975873
20,"PalmFruit","GLU115",2.64655038789511
20,"Rice","GLU115",1.2975175064967
20,"Root_Tuber","GLU115",0.0663863942846347
20,"SugarCrop","GLU115",0.165765629540358
20,"Wheat","GLU115",0.732124845370635
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",1.51205052704665
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0
29,"FiberCrop","GLU116",8.78557981226495
17,"MiscCrop","GLU116",4.58635227635903
27,"MiscCrop","GLU116",0.436258990015979
29,"MiscCrop","GLU116",1.36068942232961
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",3.43054939480057
29,"OilCrop","GLU116",12.9241140813278
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",8.114074142807
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",1.66652816569904
17,"Rice","GLU116",1.97271109298281
27,"Rice","GLU116",1.48588977082891
29,"Rice","GLU116",2.32447516859143
17,"Root_Tuber","GLU116",0.32419933427218
27,"Root_Tuber","GLU116",0.632446844751169
29,"Root_Tuber","GLU116",0.694811472047448
17,"SugarCrop","GLU116",0.00376365175673769
27,"SugarCrop","GLU116",0.438696876348562
29,"SugarCrop","GLU116",0.369178988367885
17,"Wheat","GLU116",0.932577084759018
27,"Wheat","GLU116",1.33294041888903
29,"Wheat","GLU116",1.69738313713653
17,"Corn","GLU117",2.56210486688202
17,"FiberCrop","GLU117",13.6610989466167
17,"MiscCrop","GLU117",1.29714169012386
17,"OilCrop","GLU117",4.2800375972434
17,"OtherGrain","GLU117",3.93764180591782
17,"PalmFruit","GLU117",1.30607514011933
17,"Rice","GLU117",3.4016208098382
17,"Root_Tuber","GLU117",1.49937571746347
17,"SugarCrop","GLU117",0.291242756460935
17,"Wheat","GLU117",4.72424812491
17,"Corn","GLU118",3.32943708655145
17,"FiberCrop","GLU118",2.47801335537612
17,"MiscCrop","GLU118",0.784747606207816
17,"OilCrop","GLU118",7.86348526950025
17,"OtherGrain","GLU118",3.28650359204271
17,"PalmFruit","GLU118",1.26396425459429
17,"Rice","GLU118",1.35924510216403
17,"Root_Tuber","GLU118",0.159855699980235
17,"SugarCrop","GLU118",0.0463439697133586
17,"Wheat","GLU118",1.90263707815924
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",23.2048796793324
29,"MiscCrop","GLU119",0.488930657651908
29,"OilCrop","GLU119",10.7417454761973
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",2.3567441448368
29,"Root_Tuber","GLU119",0.962866601077313
29,"SugarCrop","GLU119",0.193083687036104
17,"Corn","GLU120",3.03250228942906
17,"FiberCrop","GLU120",3.48194199962397
17,"MiscCrop","GLU120",1.08261561416589
17,"OilCrop","GLU120",4.96812812543578
17,"OtherGrain","GLU120",3.20000170814931
17,"PalmFruit","GLU120",1.71059657678781
17,"Rice","GLU120",2.47521979685867
17,"Root_Tuber","GLU120",0.663817698117137
17,"SugarCrop","GLU120",0.461720139512033
17,"Wheat","GLU120",2.55764758304078
17,"Corn","GLU122",3.15396302723034
17,"FiberCrop","GLU122",3.75906353851067
17,"MiscCrop","GLU122",1.13175582467942
17,"OilCrop","GLU122",4.51554566322648
17,"OtherGrain","GLU122",5.94869904433021
17,"PalmFruit","GLU122",1.70080393803388
17,"Rice","GLU122",2.13838883604174
17,"Root_Tuber","GLU122",0.506878255270337
17,"SugarCrop","GLU122",0.187281044101413
17,"Wheat","GLU122",4.51604123038429
17,"Corn","GLU123",1.95626339048887
17,"FiberCrop","GLU123",13.5226533171403
17,"MiscCrop","GLU123",1.38056981200897
17,"OilCrop","GLU123",6.28747880232507
17,"OtherGrain","GLU123",5.17687902518331
17,"PalmFruit","GLU123",1.46831714659609
17,"Rice","GLU123",2.23321020550668
17,"Root_Tuber","GLU123",1.9538061939308
17,"SugarCrop","GLU123",0.254254399624859
17,"Wheat","GLU123",7.01079672705479
11,"Corn","GLU124",1.72613772220384
11,"FiberCrop","GLU124",2.17942781550059
11,"MiscCrop","GLU124",0.718962413447277
11,"OilCrop","GLU124",2.96821724863227
11,"OtherGrain","GLU124",0.82122519122181
11,"PalmFruit","GLU124",1.20679814814815
11,"Rice","GLU124",0.652052565716586
11,"Root_Tuber","GLU124",0.308850758913859
11,"SugarCrop","GLU124",0.193631290515464
11,"Corn","GLU125",1.58980268711907
29,"Corn","GLU125",1.38087861753137
11,"FiberCrop","GLU125",1.200853438726
29,"FiberCrop","GLU125",1.90766604714464
29,"FodderHerb","GLU125",0
11,"MiscCrop","GLU125",0.529812378932875
29,"MiscCrop","GLU125",0.858480070320952
11,"OilCrop","GLU125",4.26730575065876
29,"OilCrop","GLU125",9.49974970895522
11,"OtherGrain","GLU125",1.20660020495521
29,"OtherGrain","GLU125",3.57331922672735
11,"PalmFruit","GLU125",1.03723329207921
29,"PalmFruit","GLU125",2.62168853725605
11,"Rice","GLU125",1.52346424267167
29,"Rice","GLU125",1.81807084290124
11,"Root_Tuber","GLU125",0.329006844626994
29,"Root_Tuber","GLU125",0.68342684387341
11,"SugarCrop","GLU125",0.151635986721528
29,"SugarCrop","GLU125",0.246838114351933
11,"Wheat","GLU125",2.15456159879161
29,"Wheat","GLU125",1.91721451440768
29,"Corn","GLU126",1.71416100830733
29,"FiberCrop","GLU126",1.22229655418617
29,"FodderHerb","GLU126",0
29,"MiscCrop","GLU126",0.518099610571552
29,"OilCrop","GLU126",9.0497791383423
29,"PalmFruit","GLU126",2.00437865749127
29,"Rice","GLU126",1.50490762126596
29,"Root_Tuber","GLU126",0.686765009393258
29,"SugarCrop","GLU126",0.302157076909662
11,"Corn","GLU127",1.50059006527992
29,"Corn","GLU127",0.973681529244398
11,"FiberCrop","GLU127",1.8134725601269
29,"FiberCrop","GLU127",6.09201253989837
11,"MiscCrop","GLU127",0.570080287861796
29,"MiscCrop","GLU127",0.806652122960467
11,"OilCrop","GLU127",5.56511704746525
29,"OilCrop","GLU127",12.3683916791532
11,"OtherGrain","GLU127",1.25219045425614
29,"OtherGrain","GLU127",5.95787300954014
11,"PalmFruit","GLU127",1.03859012016021
29,"PalmFruit","GLU127",2.09722207400233
