# ../aglu-data/level1//L120.LC_bm2_R_Tundra_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Tundra land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
27,"Tundra","GLU110",15.63061,15.52444,15.43271,15.15321,14.68414,13.04283,12.502408,12.416006,12.329604,12.243202,12.1568,12.070398,11.983996,11.897594,11.811192,11.72479,11.737032,11.749274,11.761516,11.773758,11.786,11.798242,11.810484,11.822726,11.834968,11.84721,11.879856,11.912502,11.945148,11.977794,12.01044,12.043086,12.075732,12.108378,12.141024,12.17367,12.161842,12.150014,12.138186,12.126358,12.11453,12.11501,12.11549,12.11597,12.11645,12.11693
29,"Tundra","GLU110",0.29825,0.29804,0.29659,0.29658,0.29724,0.29656,0.293043,0.293056,0.293069,0.293082,0.293095,0.293108,0.293121,0.293134,0.293147,0.29316,0.293116,0.293072,0.293028,0.292984,0.29294,0.292896,0.292852,0.292808,0.292764,0.29272,0.29226,0.2918,0.29134,0.29088,0.29042,0.28996,0.2895,0.28904,0.28858,0.28812,0.28808,0.28804,0.288,0.28796,0.28792,0.28776,0.2876,0.28744,0.28728,0.28712
29,"Tundra","GLU137",0.94993,0.93862,0.92852,0.92796,0.9343,0.91358,0.833607,0.832634,0.831661,0.830688,0.829715,0.828742,0.827769,0.826796,0.825823,0.82485,0.823305,0.82176,0.820215,0.81867,0.817125,0.81558,0.814035,0.81249,0.810945,0.8094,0.807291,0.805182,0.803073,0.800964,0.798855,0.796746,0.794637,0.792528,0.790419,0.78831,0.78823,0.78815,0.78807,0.78799,0.78791,0.786748,0.785586,0.784424,0.783262,0.7821
31,"Tundra","GLU169",7.83879,7.80982,7.75326,7.57751,7.05447,5.43047,5.203018,5.206526,5.210034,5.213542,5.21705,5.220558,5.224066,5.227574,5.231082,5.23459,5.238543,5.242496,5.246449,5.250402,5.254355,5.258308,5.262261,5.266214,5.270167,5.27412,5.280129,5.286138,5.292147,5.298156,5.304165,5.310174,5.316183,5.322192,5.328201,5.33421,5.31298,5.29175,5.27052,5.24929,5.22806,5.187024,5.145988,5.104952,5.063916,5.02288
31,"Tundra","GLU200",4.18549,4.1814,4.16658,4.12827,4.01922,3.63733,3.551002,3.551944,3.552886,3.553828,3.55477,3.555712,3.556654,3.557596,3.558538,3.55948,3.561987,3.564494,3.567001,3.569508,3.572015,3.574522,3.577029,3.579536,3.582043,3.58455,3.591205,3.59786,3.604515,3.61117,3.617825,3.62448,3.631135,3.63779,3.644445,3.6511,3.647148,3.643196,3.639244,3.635292,3.63134,3.62293,3.61452,3.60611,3.5977,3.58929
31,"Tundra","GLU203",1.57095,1.57067,1.56724,1.55907,1.5357,1.4488,1.418562,1.418034,1.417506,1.416978,1.41645,1.415922,1.415394,1.414866,1.414338,1.41381,1.412463,1.411116,1.409769,1.408422,1.407075,1.405728,1.404381,1.403034,1.401687,1.40034,1.394629,1.388918,1.383207,1.377496,1.371785,1.366074,1.360363,1.354652,1.348941,1.34323,1.340988,1.338746,1.336504,1.334262,1.33202,1.32356,1.3151,1.30664,1.29818,1.28972
31,"Tundra","GLU206",6.47108,6.46445,6.44224,6.38334,6.21196,5.61627,5.481593,5.482576,5.483559,5.484542,5.485525,5.486508,5.487491,5.488474,5.489457,5.49044,5.49322,5.496,5.49878,5.50156,5.50434,5.50712,5.5099,5.51268,5.51546,5.51824,5.525206,5.532172,5.539138,5.546104,5.55307,5.560036,5.567002,5.573968,5.580934,5.5879,5.581082,5.574264,5.567446,5.560628,5.55381,5.537896,5.521982,5.506068,5.490154,5.47424
31,"Tundra","GLU210",0.15645,0.15557,0.15397,0.1481,0.11842,0.06941,0.065015,0.0651,0.065185,0.06527,0.065355,0.06544,0.065525,0.06561,0.065695,0.06578,0.065864,0.065948,0.066032,0.066116,0.0662,0.066284,0.066368,0.066452,0.066536,0.06662,0.067636,0.068652,0.069668,0.070684,0.0717,0.072716,0.073732,0.074748,0.075764,0.07678,0.076032,0.075284,0.074536,0.073788,0.07304,0.071588,0.070136,0.068684,0.067232,0.06578
31,"Tundra","GLU212",13.75948,13.75065,13.71054,13.60419,13.285,12.17687,11.914353,11.912436,11.910519,11.908602,11.906685,11.904768,11.902851,11.900934,11.899017,11.8971,11.891749,11.886398,11.881047,11.875696,11.870345,11.864994,11.859643,11.854292,11.848941,11.84359,11.819755,11.79592,11.772085,11.74825,11.724415,11.70058,11.676745,11.65291,11.629075,11.60524,11.594234,11.583228,11.572222,11.561216,11.55021,11.528032,11.505854,11.483676,11.461498,11.43932
31,"Tundra","GLU213",2.46414,2.45631,2.44172,2.39556,2.26159,1.84862,1.787571,1.788312,1.789053,1.789794,1.790535,1.791276,1.792017,1.792758,1.793499,1.79424,1.795336,1.796432,1.797528,1.798624,1.79972,1.800816,1.801912,1.803008,1.804104,1.8052,1.806878,1.808556,1.810234,1.811912,1.81359,1.815268,1.816946,1.818624,1.820302,1.82198,1.816454,1.810928,1.805402,1.799876,1.79435,1.783878,1.773406,1.762934,1.752462,1.74199
31,"Tundra","GLU215",3.56597,3.55062,3.52067,3.42845,3.14546,2.25787,2.138927,2.141244,2.143561,2.145878,2.148195,2.150512,2.152829,2.155146,2.157463,2.15978,2.162064,2.164348,2.166632,2.168916,2.1712,2.173484,2.175768,2.178052,2.180336,2.18262,2.186061,2.189502,2.192943,2.196384,2.199825,2.203266,2.206707,2.210148,2.213589,2.21703,2.205838,2.194646,2.183454,2.172262,2.16107,2.138588,2.116106,2.093624,2.071142,2.04866
32,"Tundra","GLU143",2.153,2.05872,1.91678,1.76671,1.43418,0.90565,0.543701,0.534012,0.524323,0.514634,0.504945,0.495256,0.485567,0.475878,0.466189,0.4565,0.457723,0.458946,0.460169,0.461392,0.462615,0.463838,0.465061,0.466284,0.467507,0.46873,0.476191,0.483652,0.491113,0.498574,0.506035,0.513496,0.520957,0.528418,0.535879,0.54334,0.555874,0.568408,0.580942,0.593476,0.60601,0.604214,0.602418,0.600622,0.598826,0.59703
32,"Tundra","GLU156",0.71278,0.68776,0.65084,0.60061,0.49889,0.32249,0.197975,0.19472,0.191465,0.18821,0.184955,0.1817,0.178445,0.17519,0.171935,0.16868,0.168949,0.169218,0.169487,0.169756,0.170025,0.170294,0.170563,0.170832,0.171101,0.17137,0.172117,0.172864,0.173611,0.174358,0.175105,0.175852,0.176599,0.177346,0.178093,0.17884,0.183046,0.187252,0.191458,0.195664,0.19987,0.199332,0.198794,0.198256,0.197718,0.19718
32,"Tundra","GLU157",1.42497,1.37455,1.30094,1.20639,1.00573,0.65855,0.414266,0.407842,0.401418,0.394994,0.38857,0.382146,0.375722,0.369298,0.362874,0.35645,0.357,0.35755,0.3581,0.35865,0.3592,0.35975,0.3603,0.36085,0.3614,0.36195,0.363296,0.364642,0.365988,0.367334,0.36868,0.370026,0.371372,0.372718,0.374064,0.37541,0.383936,0.392462,0.400988,0.409514,0.41804,0.417038,0.416036,0.415034,0.414032,0.41303
32,"Tundra","GLU166",3.01652,2.90739,2.74207,2.536,2.11081,1.37941,0.870881,0.857182,0.843483,0.829784,0.816085,0.802386,0.788687,0.774988,0.761289,0.74759,0.748383,0.749176,0.749969,0.750762,0.751555,0.752348,0.753141,0.753934,0.754727,0.75552,0.75526,0.755,0.75474,0.75448,0.75422,0.75396,0.7537,0.75344,0.75318,0.75292,0.772964,0.793008,0.813052,0.833096,0.85314,0.851574,0.850008,0.848442,0.846876,0.84531
32,"Tundra","GLU168",1.03738,1.00182,0.94915,0.87923,0.73646,0.48616,0.311106,0.306402,0.301698,0.296994,0.29229,0.287586,0.282882,0.278178,0.273474,0.26877,0.268907,0.269044,0.269181,0.269318,0.269455,0.269592,0.269729,0.269866,0.270003,0.27014,0.268523,0.266906,0.265289,0.263672,0.262055,0.260438,0.258821,0.257204,0.255587,0.25397,0.261212,0.268454,0.275696,0.282938,0.29018,0.289786,0.289392,0.288998,0.288604,0.28821
