# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"lbr",8,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
"lbr",8,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1316,4.1232,4.1148,4.1064,4.098
"lbr",8,"SheepGoat","Mixed",27.073915786,26.857754162,26.641592538,26.425430914,26.20926929,25.993107666,25.776946042,25.560784418,25.344622794,25.12846117,25.058462417,24.988463664,24.918464911,24.848466158,24.778467405,24.708468652,24.638469899,24.568471146,24.498472393,24.42847364,24.3954623206667,24.3624510013333,24.329439682,24.2964283626667,24.2634170433333,24.230405724,24.1973944046667,24.1643830853333,24.131371766,24.0983604466667,24.0653491273333,24.032337808,23.9993264886667,23.9663151693333,23.93330385,23.6098019904,23.2863001308,22.9627982712,22.6392964116,22.315794552
"lbr",8,"SheepGoat","Pastoral",29.130170259,28.873796868,28.617423477,28.361050086,28.104676695,27.848303304,27.591929913,27.335556522,27.079183131,26.82280974,27.007030124,27.191250508,27.375470892,27.559691276,27.74391166,27.928132044,28.112352428,28.296572812,28.480793196,28.66501358,28.55036256,28.43571154,28.32106052,28.2064095,28.09175848,27.97710746,27.86245644,27.74780542,27.6331544,27.51850338,27.40385236,27.28920134,27.17455032,27.0598993,26.94524828,26.5805924912,26.2159367024,25.8512809136,25.4866251248,25.121969336
"lby",7,"Beef","Mixed",30.79512865,29.93671151,29.07829437,28.21987723,27.36146009,26.50304295,25.64462581,24.78620867,23.92779153,23.06937439,22.600429402,22.131484414,21.662539426,21.193594438,20.72464945,20.255704462,19.786759474,19.317814486,18.848869498,18.37992451,18.242366968,18.104809426,17.967251884,17.829694342,17.6921368,17.554579258,17.417021716,17.279464174,17.141906632,17.00434909,16.866791548,16.729234006,16.591676464,16.454118922,16.31656138,16.2865505152,16.2565396504,16.2265287856,16.1965179208,16.166507056
"lby",7,"Beef","Pastoral",11.1985081588,11.0480224876,10.8975368164,10.7470511452,10.596565474,10.4460798028,10.2955941316,10.1451084604,9.9946227892,9.844137118,9.5941227118,9.3441083056,9.0940938994,8.8440794932,8.594065087,8.3440506808,8.0940362746,7.8440218684,7.5940074622,7.343993056,7.2616523244,7.1793115928,7.0969708612,7.0146301296,6.932289398,6.8499486664,6.7676079348,6.6852672032,6.6029264716,6.52058574,6.4382450084,6.3559042768,6.2735635452,6.1912228136,6.108882082,6.08001251216,6.05114294232,6.02227337248,5.99340380264,5.9645342328
"lby",7,"Dairy","Mixed",2.1375738909,2.1304551758,2.1233364607,2.1162177456,2.1090990305,2.1019803154,2.0948616003,2.0877428852,2.0806241701,2.073505455,2.0921757618,2.1108460686,2.1295163754,2.1481866822,2.166856989,2.1855272958,2.2041976026,2.2228679094,2.2415382162,2.260208523,2.2361688944,2.2121292658,2.1880896372,2.1640500086,2.14001038,2.1159707514,2.0919311228,2.0678914942,2.0438518656,2.019812237,1.9957726084,1.9717329798,1.9476933512,1.9236537226,1.899614094,1.88671023036,1.87380636672,1.86090250308,1.84799863944,1.8350947758
"lby",7,"Dairy","Pastoral",19.712571526,19.627131602,19.541691678,19.456251754,19.37081183,19.285371906,19.199931982,19.114492058,19.029052134,18.94361221,19.082812761,19.222013312,19.361213863,19.500414414,19.639614965,19.778815516,19.918016067,20.057216618,20.196417169,20.33561772,20.1144224446667,19.8932271693333,19.672031894,19.4508366186667,19.2296413433333,19.008446068,18.7872507926667,18.5660555173333,18.344860242,18.1236649666667,17.9024696913333,17.681274416,17.4600791406667,17.2388838653333,17.01768859,16.8938292328,16.7699698756,16.6461105184,16.5222511612,16.398391804
"lby",7,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
"lby",7,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.124,4.108,4.092,4.076,4.06
"lby",7,"SheepGoat","Mixed",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"lby",7,"SheepGoat","Pastoral",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"lca",4,"Beef","Mixed",52.70176148,52.73639589,52.7710303,52.80566471,52.84029912,52.87493353,52.90956794,52.94420235,52.97883676,53.01347117,53.820757718,54.628044266,55.435330814,56.242617362,57.04990391,57.857190458,58.664477006,59.471763554,60.279050102,61.08633665,59.544746192,58.003155734,56.461565276,54.919974818,53.37838436,51.836793902,50.295203444,48.753612986,47.212022528,45.67043207,44.128841612,42.587251154,41.045660696,39.504070238,37.96247978,38.4819033372,39.0013268944,39.5207504516,40.0401740088,40.559597566
"lca",4,"Beef","Pastoral",76.902526117,76.908703634,76.914881151,76.921058668,76.927236185,76.933413702,76.939591219,76.945768736,76.951946253,76.95812377,78.032747397,79.107371024,80.181994651,81.256618278,82.331241905,83.405865532,84.480489159,85.555112786,86.629736413,87.70436004,86.9883720153333,86.2723839906667,85.556395966,84.8404079413333,84.1244199166667,83.408431892,82.6924438673333,81.9764558426667,81.260467818,80.5444797933333,79.8284917686667,79.112503744,78.3965157193333,77.6805276946667,76.96453967,75.6668290196,74.3691183692,73.0714077188,71.7736970684,70.475986418
"lca",4,"Dairy","Mixed",2.5282070577,2.5081359354,2.4880648131,2.4679936908,2.4479225685,2.4278514462,2.4077803239,2.3877092016,2.3676380793,2.347566957,2.3285697852,2.3095726134,2.2905754416,2.2715782698,2.252581098,2.2335839262,2.2145867544,2.1955895826,2.1765924108,2.157595239,2.16958202806667,2.18156881713333,2.1935556062,2.20554239526667,2.21752918433333,2.2295159734,2.24150276246667,2.25348955153333,2.2654763406,2.27746312966667,2.28944991873333,2.3014367078,2.31342349686667,2.32541028593333,2.337397075,2.32714775312,2.31689843124,2.30664910936,2.29639978748,2.2861504656
"lca",4,"Dairy","Pastoral",3.1259886478,3.0940486146,3.0621085814,3.0301685482,2.998228515,2.9662884818,2.9343484486,2.9024084154,2.8704683822,2.838528349,2.8172750385,2.796021728,2.7747684175,2.753515107,2.7322617965,2.711008486,2.6897551755,2.668501865,2.6472485545,2.625995244,2.66679708466667,2.70759892533333,2.748400766,2.78920260666667,2.83000444733333,2.870806288,2.91160812866667,2.95240996933333,2.99321181,3.03401365066667,3.07481549133333,3.115617332,3.15641917266667,3.19722101333333,3.238022854,3.22011942612,3.20221599824,3.18431257036,3.16640914248,3.1485057146
"lca",4,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.622,6.614,6.606,6.598,6.59
"lca",4,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
"lca",4,"SheepGoat","Mixed",70.678400633,70.724848886,70.771297139,70.817745392,70.864193645,70.910641898,70.957090151,71.003538404,71.049986657,71.09643491,72.179087945,73.26174098,74.344394015,75.42704705,76.509700085,77.59235312,78.675006155,79.75765919,80.840312225,81.92296526,79.8555362986667,77.7881073373333,75.720678376,73.6532494146667,71.5858204533333,69.518391492,67.4509625306667,65.3835335693333,63.316104608,61.2486756466667,59.1812466853333,57.113817724,55.0463887626667,52.9789598013333,50.91153084,51.608130446,52.304730052,53.001329658,53.697929264,54.39452887
"lca",4,"SheepGoat","Pastoral",75.828768393,75.834859656,75.840950919,75.847042182,75.853133445,75.859224708,75.865315971,75.871407234,75.877498497,75.88358976,76.943208867,78.002827974,79.062447081,80.122066188,81.181685295,82.241304402,83.300923509,84.360542616,85.420161723,86.47978083,85.773789846,85.067798862,84.361807878,83.655816894,82.94982591,82.243834926,81.537843942,80.831852958,80.125861974,79.41987099,78.713880006,78.007889022,77.301898038,76.595907054,75.88991607,74.6103248092,73.3307335484,72.0511422876,70.7715510268,69.491959766
"lie",11,"Beef","Mixed",23.288718079,23.308804428,23.328890777,23.348977126,23.369063475,23.389149824,23.409236173,23.429322522,23.449408871,23.46949522,23.400263475,23.33103173,23.261799985,23.19256824,23.123336495,23.05410475,22.984873005,22.91564126,22.846409515,22.77717777,22.940443286,23.103708802,23.266974318,23.430239834,23.59350535,23.756770866,23.920036382,24.083301898,24.246567414,24.40983293,24.573098446,24.736363962,24.899629478,25.062894994,25.22616051,24.9824890856,24.7388176612,24.4951462368,24.2514748124,24.007803388
"lie",11,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lie",11,"Dairy","Mixed",1.227444765,1.223354066,1.219263367,1.215172668,1.211081969,1.20699127,1.202900571,1.198809872,1.194719173,1.190628474,1.18566282,1.180697166,1.175731512,1.170765858,1.165800204,1.16083455,1.155868896,1.150903242,1.145937588,1.140971934,1.1340156882,1.1270594424,1.1201031966,1.1131469508,1.106190705,1.0992344592,1.0922782134,1.0853219676,1.0783657218,1.071409476,1.0644532302,1.0574969844,1.0505407386,1.0435844928,1.036628247,1.03922962156,1.04183099612,1.04443237068,1.04703374524,1.0496351198
"lie",11,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lie",11,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"lie",11,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"lie",11,"SheepGoat","Mixed",25.111856874,25.133515668,25.155174462,25.176833256,25.19849205,25.220150844,25.241809638,25.263468432,25.285127226,25.30678602,25.232134523,25.157483026,25.082831529,25.008180032,24.933528535,24.858877038,24.784225541,24.709574044,24.634922547,24.56027105,24.7363176766667,24.9123643033333,25.08841093,25.2644575566667,25.4405041833333,25.61655081,25.7925974366667,25.9686440633333,26.14469069,26.3207373166667,26.4967839433333,26.67283057,26.8488771966667,27.0249238233333,27.20097045,26.9382234016,26.6754763532,26.4127293048,26.1499822564,25.887235208
"lie",11,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lka",18,"Beef","Mixed",199.54032142,193.65524434,187.77016726,181.88509018,176.0000131,170.11493602,164.22985894,158.34478186,152.45970478,146.5746277,143.80341483,141.03220196,138.26098909,135.48977622,132.71856335,129.94735048,127.17613761,124.40492474,121.63371187,118.862499,117.691245053333,116.519991106667,115.34873716,114.177483213333,113.006229266667,111.83497532,110.663721373333,109.492467426667,108.32121348,107.149959533333,105.978705586667,104.80745164,103.636197693333,102.464943746667,101.2936898,99.6150517096,97.9364136192,96.2577755288,94.5791374384,92.900499348
"lka",18,"Beef","Pastoral",189.28014021,187.79772642,186.31531263,184.83289884,183.35048505,181.86807126,180.38565747,178.90324368,177.42082989,175.9384161,173.04198306,170.14555002,167.24911698,164.35268394,161.4562509,158.55981786,155.66338482,152.76695178,149.87051874,146.9740857,145.895480993333,144.816876286667,143.73827158,142.659666873333,141.581062166667,140.50245746,139.423852753333,138.345248046667,137.26664334,136.188038633333,135.109433926667,134.03082922,132.952224513333,131.873619806667,130.7950151,129.5380063924,128.2809976848,127.0239889772,125.7669802696,124.509971562
"lka",18,"Dairy","Mixed",1.8771895659,1.8935447418,1.9098999177,1.9262550936,1.9426102695,1.9589654454,1.9753206213,1.9916757972,2.0080309731,2.024386149,2.0150956316,2.0058051142,1.9965145968,1.9872240794,1.977933562,1.9686430446,1.9593525272,1.9500620098,1.9407714924,1.931480975,1.9176473476,1.9038137202,1.8899800928,1.8761464654,1.862312838,1.8484792106,1.8346455832,1.8208119558,1.8069783284,1.793144701,1.7793110736,1.7654774462,1.7516438188,1.7378101914,1.723976564,1.73153038952,1.73908421504,1.74663804056,1.75419186608,1.7617456916
"lka",18,"Dairy","Pastoral",4.1774473973,4.1489123056,4.1203772139,4.0918421222,4.0633070305,4.0347719388,4.0062368471,3.9777017554,3.9491666637,3.920631572,3.8806748806,3.8407181892,3.8007614978,3.7608048064,3.720848115,3.6808914236,3.6409347322,3.6009780408,3.5610213494,3.521064658,3.47669280673333,3.43232095546667,3.3879491042,3.34357725293333,3.29920540166667,3.2548335504,3.21046169913333,3.16608984786667,3.1217179966,3.07734614533333,3.03297429406667,2.9886024428,2.94423059153333,2.89985874026667,2.855486889,2.86298375092,2.87048061284,2.87797747476,2.88547433668,2.8929711986
"lka",18,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6224,6.6148,6.6072,6.5996,6.592
"lka",18,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
"lka",18,"SheepGoat","Mixed",31.232520502,30.311374394,29.390228286,28.469082178,27.54793607,26.626789962,25.705643854,24.784497746,23.863351638,22.94220553,22.508448771,22.074692012,21.640935253,21.207178494,20.773421735,20.339664976,19.905908217,19.472151458,19.038394699,18.60463794,18.421310518,18.237983096,18.054655674,17.871328252,17.68800083,17.504673408,17.321345986,17.138018564,16.954691142,16.77136372,16.588036298,16.404708876,16.221381454,16.038054032,15.85472661,15.5919822272,15.3292378444,15.0664934616,14.8037490788,14.541004696
"lka",18,"SheepGoat","Pastoral",41.357109296,41.033206592,40.709303888,40.385401184,40.06149848,39.737595776,39.413693072,39.089790368,38.765887664,38.44198496,37.809123543,37.176262126,36.543400709,35.910539292,35.277677875,34.644816458,34.011955041,33.379093624,32.746232207,32.11337079,31.8776990873333,31.6420273846667,31.406355682,31.1706839793333,30.9350122766667,30.699340574,30.4636688713333,30.2279971686667,29.992325466,29.7566537633333,29.5209820606667,29.285310358,29.0496386553333,28.8139669526667,28.57829525,28.3036428412,28.0289904324,27.7543380236,27.4796856148,27.205033206
"lso",10,"Beef","Mixed",32.582297452,32.576107574,32.569917696,32.563727818,32.55753794,32.551348062,32.545158184,32.538968306,32.532778428,32.52658855,32.680970478,32.835352406,32.989734334,33.144116262,33.29849819,33.452880118,33.607262046,33.761643974,33.916025902,34.07040783,34.2565939106667,34.4427799913333,34.628966072,34.8151521526667,35.0013382333333,35.187524314,35.3737103946667,35.5598964753333,35.746082556,35.9322686366667,36.1184547173333,36.304640798,36.4908268786667,36.6770129593333,36.86319904,36.6371542824,36.4111095248,36.1850647672,35.9590200096,35.732975252
"lso",10,"Beef","Pastoral",102.779503626,101.932879052,101.086254478,100.239629904,99.39300533,98.546380756,97.699756182,96.853131608,96.006507034,95.15988246,94.129021255,93.09816005,92.067298845,91.03643764,90.005576435,88.97471523,87.943854025,86.91299282,85.882131615,84.85127041,85.34261172,85.83395303,86.32529434,86.81663565,87.30797696,87.79931827,88.29065958,88.78200089,89.2733422,89.76468351,90.25602482,90.74736613,91.23870744,91.73004875,92.22139006,91.6522070288,91.0830239976,90.5138409664,89.9446579352,89.375474904
"lso",10,"Dairy","Mixed",2.640235329,2.622304587,2.604373845,2.586443103,2.568512361,2.550581619,2.532650877,2.514720135,2.496789393,2.478858651,2.4587750821,2.4386915132,2.4186079443,2.3985243754,2.3784408065,2.3583572376,2.3382736687,2.3181900998,2.2981065309,2.278022962,2.28264461153333,2.28726626106667,2.2918879106,2.29650956013333,2.30113120966667,2.3057528592,2.31037450873333,2.31499615826667,2.3196178078,2.32423945733333,2.32886110686667,2.3334827564,2.33810440593333,2.34272605546667,2.347347705,2.34452505964,2.34170241428,2.33887976892,2.33605712356,2.3332344782
"lso",10,"Dairy","Pastoral",3.9270220836,3.9907605172,4.0544989508,4.1182373844,4.181975818,4.2457142516,4.3094526852,4.3731911188,4.4369295524,4.500667986,4.6176755622,4.7346831384,4.8516907146,4.9686982908,5.085705867,5.2027134432,5.3197210194,5.4367285956,5.5537361718,5.670743748,5.6893752936,5.7080068392,5.7266383848,5.7452699304,5.763901476,5.7825330216,5.8011645672,5.8197961128,5.8384276584,5.857059204,5.8756907496,5.8943222952,5.9129538408,5.9315853864,5.950216932,6.01476647324,6.07931601448,6.14386555572,6.20841509696,6.2729646382
"lso",10,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
"lso",10,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1304,4.1208,4.1112,4.1016,4.092
"lso",10,"SheepGoat","Mixed",21.153943373,21.149924616,21.145905859,21.141887102,21.137868345,21.133849588,21.129830831,21.125812074,21.121793317,21.11777456,21.218006491,21.318238422,21.418470353,21.518702284,21.618934215,21.719166146,21.819398077,21.919630008,22.019861939,22.12009387,22.2409745353333,22.3618552006667,22.482735866,22.6036165313333,22.7244971966667,22.845377862,22.9662585273333,23.0871391926667,23.208019858,23.3289005233333,23.4497811886667,23.570661854,23.6915425193333,23.8124231846667,23.93330385,23.7865450768,23.6397863036,23.4930275304,23.3462687572,23.199509984
"lso",10,"SheepGoat","Pastoral",30.03011818,29.78275139,29.5353846,29.28801781,29.04065102,28.79328423,28.54591744,28.29855065,28.05118386,27.80381707,27.502620015,27.20142296,26.900225905,26.59902885,26.297831795,25.99663474,25.695437685,25.39424063,25.093043575,24.79184652,24.9354066373333,25.0789667546667,25.222526872,25.3660869893333,25.5096471066667,25.653207224,25.7967673413333,25.9403274586667,26.083887576,26.2274476933333,26.3710078106667,26.514567928,26.6581280453333,26.8016881626667,26.94524828,26.7789443664,26.6126404528,26.4463365392,26.2800326256,26.113728712
"ltu",12,"Beef","Mixed",22.361934282,22.557403344,22.752872406,22.948341468,23.14381053,23.339279592,23.534748654,23.730217716,23.925686778,24.12115584,24.11091161,24.10066738,24.09042315,24.08017892,24.06993469,24.05969046,24.04944623,24.039202,24.02895777,24.01871354,23.7813390686667,23.5439645973333,23.306590126,23.0692156546667,22.8318411833333,22.594466712,22.3570922406667,22.1197177693333,21.882343298,21.6449688266667,21.4075943553333,21.170219884,20.9328454126667,20.6954709413333,20.45809647,20.5052068556,20.5523172412,20.5994276268,20.6465380124,20.693648398
"ltu",12,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ltu",12,"Dairy","Mixed",1.3189552378,1.3186093136,1.3182633894,1.3179174652,1.317571541,1.3172256168,1.3168796926,1.3165337684,1.3161878442,1.31584192,1.3079326668,1.3000234136,1.2921141604,1.2842049072,1.276295654,1.2683864008,1.2604771476,1.2525678944,1.2446586412,1.236749388,1.22895353426667,1.22115768053333,1.2133618268,1.20556597306667,1.19777011933333,1.1899742656,1.18217841186667,1.17438255813333,1.1665867044,1.15879085066667,1.15099499693333,1.1431991432,1.13540328946667,1.12760743573333,1.119811582,1.1181885114,1.1165654408,1.1149423702,1.1133192996,1.111696229
"ltu",12,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ltu",12,"Pork","Mixed",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.336,7.312,7.288,7.264,7.24,7.216,7.192,7.168,7.144,7.12,7.096,7.072,7.048,7.024,7,6.9804,6.9608,6.9412,6.9216,6.902
"ltu",12,"Poultry","Mixed",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.07666666666667,4.06333333333333,4.05,4.03666666666667,4.02333333333333,4.01,3.99666666666667,3.98333333333333,3.97,3.95666666666667,3.94333333333333,3.93,3.91666666666667,3.90333333333333,3.89,3.8704,3.8508,3.8312,3.8116,3.792
"ltu",12,"SheepGoat","Mixed",41.630367199,41.994264558,42.358161917,42.722059276,43.085956635,43.449853994,43.813751353,44.177648712,44.541546071,44.90544343,44.886372136,44.867300842,44.848229548,44.829158254,44.81008696,44.791015666,44.771944372,44.752873078,44.733801784,44.71473049,44.2728194146667,43.8309083393333,43.388997264,42.9470861886667,42.5051751133333,42.063264038,41.6213529626667,41.1794418873333,40.737530812,40.2956197366667,39.8537086613333,39.411797586,38.9698865106667,38.5279754353333,38.08606436,38.1737679832,38.2614716064,38.3491752296,38.4368788528,38.524582476
"ltu",12,"SheepGoat","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lux",11,"Beef","Mixed",23.288718079,23.308804428,23.328890777,23.348977126,23.369063475,23.389149824,23.409236173,23.429322522,23.449408871,23.46949522,23.400263475,23.33103173,23.261799985,23.19256824,23.123336495,23.05410475,22.984873005,22.91564126,22.846409515,22.77717777,22.940443286,23.103708802,23.266974318,23.430239834,23.59350535,23.756770866,23.920036382,24.083301898,24.246567414,24.40983293,24.573098446,24.736363962,24.899629478,25.062894994,25.22616051,24.9824890856,24.7388176612,24.4951462368,24.2514748124,24.007803388
"lux",11,"Beef","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lux",11,"Dairy","Mixed",1.227444765,1.223354066,1.219263367,1.215172668,1.211081969,1.20699127,1.202900571,1.198809872,1.194719173,1.190628474,1.18566282,1.180697166,1.175731512,1.170765858,1.165800204,1.16083455,1.155868896,1.150903242,1.145937588,1.140971934,1.1340156882,1.1270594424,1.1201031966,1.1131469508,1.106190705,1.0992344592,1.0922782134,1.0853219676,1.0783657218,1.071409476,1.0644532302,1.0574969844,1.0505407386,1.0435844928,1.036628247,1.03922962156,1.04183099612,1.04443237068,1.04703374524,1.0496351198
"lux",11,"Dairy","Pastoral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lux",11,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
