# ../aglu-data/level1//L105.an_Food_Pcal_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
12,"Pork",11.4442518573621,12.1644586559722,13.0313916805484,13.4474328927489,13.6501187202372,13.9850783682559,14.3198059456038,14.4142417249684,14.6579295200297,14.7383523016449,14.7089543386151,14.5478624562549,14.4765585390763,14.6042037550968,14.9396361838873,15.2824074071002,15.6989549113185,15.9929859269992,16.1750351958223,16.0807620909953,15.7861747703062,15.2568874804775,14.853664108645,14.428621124,13.958595628,13.737668036,13.677820304,13.42225456,13.098528084,13.095763604,13.053556384,12.963554956,13.076548512,13.352753968,13.590829812,13.7225462,13.89727242,14.023024312,14.082759248,14.07381609
13,"Pork",32.577544468,33.796766864,34.807513564,35.530708704,36.26963204,37.416303788,38.6223447,40.099674336,41.526191004,42.737361852,43.662841948,44.342278108,44.788407152,45.268378908,45.9859675,46.825598104,47.418656,47.945518944,48.158352608,48.28003276,48.478356164,48.60577522,48.69945784,49.297336624,49.61515598,50.287793084,51.419105668,52.483969672,53.269086556,54.160302748,54.466230276,54.18509244,53.995820752,53.876212004,53.99843136,53.606880584,53.429026068,53.244184068,52.974180436,52.508941435
14,"Pork",4.76645696768728,4.98932316666865,5.32654226384264,5.52005215936867,5.42102298988965,5.35278290796606,5.43037932849742,5.3844848586763,5.31614730429368,5.45318035471946,5.58543359180527,5.72806347419932,5.89476417017292,6.0170188492759,6.20261231249894,6.37867667277665,6.55262736618209,6.65050721530928,6.68069824115898,6.41072374517894,5.89889073186415,5.28743040675642,4.63897149060144,4.151268352,3.808427192,3.609761488,3.45804826,3.389396572,3.255636164,3.183050308,3.14752022,3.099512808,2.985161788,2.984764068,3.08696572,3.214334572,3.31334012,3.466698344,3.572041332,3.58275467
15,"Pork",1.15266529557292,1.25102894132472,1.30570312615051,1.32446312623061,1.41115883202859,1.5157888504484,1.55873074095713,1.61468696538401,1.68824440471054,1.71426122894422,1.71648344687718,1.7668830437931,1.79710823410356,1.82290571649461,1.87170130876846,1.92462367790491,1.92474652901166,1.96839139488731,1.93842717746909,2.02724617266834,2.05229977620869,2.13942392548063,2.25642336571253,2.449578344,2.4673962,2.53850006,2.580714452,2.563061552,2.504388072,2.537798508,2.531107032,2.49726432,2.50525458,2.356301268,2.18972896,2.04147068,1.910830092,1.749689596,1.77778558,1.765965635
16,"Pork",0.963345648,1.001816256,1.029371732,1.05885452,1.088214732,1.106754352,1.123670492,1.156381332,1.173703668,1.182583908,1.200219204,1.206604892,1.20619674,1.214674696,1.220979536,1.214743808,1.21723184,1.208088844,1.195069056,1.184494268,1.18050142,1.16890234,1.171040248,1.164016904,1.152349364,1.151250092,1.150205588,1.144076788,1.151342676,1.16261706,1.162890248,1.172839116,1.186049288,1.197526444,1.206202608,1.2159148,1.222022736,1.222087936,1.2191096,1.219767305
17,"Pork",0.615916364,0.645676252,0.67169692,0.6867679,0.699665764,0.719173604,0.744391008,0.775192792,0.815236024,0.861671464,0.903891072,0.93937552,1.003894832,1.059350692,1.104792484,1.157963736,1.21740788,1.25169982,1.292777776,1.34408822,1.387409708,1.423438576,1.449962588,1.470213708,1.481227944,1.491222452,1.500100736,1.508055788,1.513447176,1.517320056,1.521271176,1.50799124,1.4814092,1.440615516,1.386196988,1.320446048,1.259849168,1.211573784,1.17721534,1.158671645
18,"Pork",0.452066808,0.466567288,0.470365188,0.470732916,0.463892132,0.467871288,0.489372292,0.517992484,0.554037652,0.597037052,0.68669618,0.790851876,0.916197572,1.052251716,1.184655312,1.302600808,1.406549168,1.52310786,1.62901548,1.739135672,1.843964884,1.951733312,1.968227608,1.98427398,2.015173564,2.014544384,1.942330168,1.838862984,1.720532808,1.609986208,1.522167676,1.479039832,1.5698367,1.683540284,1.770978048,1.86952198,1.977419504,2.040050624,2.076778436,2.107846725
19,"Pork",2.758874756,3.094747992,3.3656729,3.5871247,3.801972392,3.984868172,4.251792408,4.518530824,4.757040248,4.940968796,5.072799284,5.109200444,5.20084752,5.319838172,5.51397704,5.717912208,5.935342472,6.052475576,6.14346348,6.188984164,6.198592036,6.17335768,6.347453416,6.597511064,6.695860048,6.801945012,6.995442964,7.05854874,7.081723428,7.308671588,7.542077808,7.811966036,8.072471332,8.19127812,8.282809792,8.390020108,8.332987712,8.249400008,8.271729052,8.25817169
20,"Pork",1.731145412,1.90024422,2.116002756,2.379139524,2.664229784,2.952237744,3.243887124,3.531457592,3.792044388,4.024908144,4.28794646,4.476058892,4.504790576,4.279269644,3.98593354,3.611735744,3.182648024,2.861854896,2.815562896,2.819972372,2.830264844,2.975052528,3.088162792,3.128223628,3.174479116,3.266579984,3.337490852,3.505547764,3.7184864,3.929650292,4.098871024,4.287518096,4.402586316,4.50136888,4.595252968,4.731533356,4.907774172,5.088285588,5.256585044,5.379778325
21,"Pork",0.028866648,0.031088012,0.034173276,0.037557808,0.041991408,0.045003648,0.046282872,0.046843592,0.04662452,0.044653524,0.043996308,0.04452834,0.045629568,0.046676028,0.047706188,0.048894784,0.04965958,0.05030832,0.051477356,0.052858292,0.05416164,0.05561886,0.05721626,0.058371604,0.064555824,0.068206372,0.069450388,0.073918544,0.078945464,0.07925386,0.081628444,0.087004184,0.089080804,0.089303136,0.08985538,0.089725632,0.089916016,0.089341604,0.090330036,0.09017486
22,"Pork",0.000263408,0.000193644,0.000126488,7.8892e-05,5.0856e-05,9.78e-06,1.1084e-05,1.3692e-05,1.4996e-05,1.6952e-05,1.8908e-05,4.6292e-05,4.4988e-05,3.912e-05,3.8468e-05,3.5208e-05,1.0432e-05,7.172e-06,5.868e-06,4.564e-06,3.912e-06,0,0,2.0864e-05,2.2168e-05,2.608e-05,2.9992e-05,2.9992e-05,9.128e-06,9.128e-06,5.216e-06,2.4776e-05,8.6716e-05,0.000203424,0.000410108,0.0004238,0.00040424,0.000346212,0.000233416,3.1785e-05
23,"Pork",8.88034926546603,9.29556956428308,9.92383986698195,10.2843666629322,10.0998661799939,9.97272860894405,10.117297902392,10.0317922691453,9.90447309790781,10.1597783187338,10.40617830614,10.6719109414996,10.982489724247,11.2102614752838,11.5560392271823,11.8840633807761,12.2081495778995,12.3905087709424,12.446757438673,11.9437700345437,11.2078977443592,10.1035755508486,9.14035066170172,8.455162732,7.8210334,7.388419012,7.350466744,7.014987316,6.677259792,6.822483664,6.916156504,6.819846324,6.924544484,7.188035288,7.456595392,7.818351724,8.281304324,8.763157752,9.111477668,9.29151834
24,"Pork",0.273270804,0.27862568,0.28419376,0.291103656,0.291788908,0.284856844,0.283970776,0.284924652,0.28807642,0.30166084,0.319272664,0.335117568,0.347081116,0.352827844,0.351371928,0.354540648,0.366069964,0.382059612,0.388153204,0.401950176,0.405727864,0.405907164,0.410994068,0.424899924,0.42545934,0.4273208,0.430704028,0.415162956,0.405031528,0.397212744,0.41476328,0.437688252,0.47753458,0.512003212,0.597072912,0.7015194,0.812145544,0.918038168,1.02599698,1.07991738
25,"Pork",0.18031712,0.194036504,0.214505392,0.240531928,0.265613716,0.278991452,0.292473508,0.299820896,0.3082982,0.30988908,0.312470348,0.321653116,0.337481068,0.360042876,0.386696636,0.41780812,0.441174496,0.434919208,0.41994668,0.421114412,0.41251714,0.400507952,0.42123764,0.437574152,0.437690208,0.429727332,0.4350796,0.427653972,0.417015288,0.4074837,0.406610672,0.415975348,0.42568102,0.460880544,0.5329774,0.575327408,0.625520324,0.67693574,0.707482592,0.6956025
26,"Pork",0.73694582,0.771569628,0.790289852,0.801233672,0.810563792,0.83224214,0.859807396,0.90789696,0.96075786,1.011930732,1.060914188,1.08726868,1.113781608,1.140909372,1.177701732,1.219979368,1.274414196,1.336597392,1.39750332,1.461146996,1.514904396,1.60375048,1.692381404,1.783224564,1.873373996,1.967691012,2.051631448,2.12502774,2.225125388,2.312295832,2.421066384,2.494126896,2.577992352,2.667811872,2.786309612,2.908090172,3.008232156,3.0910994,3.13208086,3.146686475
27,"Pork",0.01893734,0.01911338,0.019304416,0.019265296,0.0195111,0.019852748,0.020715996,0.022113884,0.02330574,0.024403708,0.025501024,0.026436644,0.026724176,0.027267292,0.027997532,0.029402592,0.03091458,0.032889488,0.03540034,0.037523252,0.03882986,0.040022368,0.041243564,0.042346748,0.043870472,0.045958176,0.047970248,0.050136192,0.05233278,0.054166204,0.056018536,0.057336228,0.05814536,0.058751068,0.05931896,0.05917552,0.058631752,0.058007788,0.057071516,0.05629368
28,"Pork",0.267136788,0.275970084,0.281467748,0.29953858,0.335859544,0.39704192,0.524267332,0.656353404,0.75612766,0.859318396,0.98286718,1.077476944,1.169255724,1.2084657,1.257324624,1.29051338,1.318853864,1.39542344,1.548675388,1.793344908,2.017590528,2.236466276,2.422347564,2.646541676,2.7526299,2.834583692,2.98895382,3.1441885,3.22501042,3.379761968,3.641719268,3.727778704,3.835237432,4.086724916,4.3106002,4.442652368,4.586377944,4.6894285,4.681070512,4.63420736
29,"Pork",3.629668352,3.64229042,3.618069272,3.629449932,3.645084892,3.73140578,3.839444788,4.030550552,4.321980208,4.634963028,4.885317988,5.253263104,5.554670316,5.76450804,6.071559616,6.380820168,6.664888744,7.0143301,7.479710096,7.920627704,8.375146032,8.846894112,9.325570996,9.752598396,10.176223008,10.554676408,10.856247924,11.331090396,11.871209804,12.63181214,13.55974506,14.59459294,15.6637621,16.869424852,17.999425612,18.94195616,19.860755212,20.51038454,20.869299456,20.97445369
30,"Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Pork",0.731230388,0.75418796,0.78260212,0.779520116,0.792826132,0.770036776,0.78268362,0.792363212,0.800409544,0.796584912,0.79296566,0.761424508,0.713267136,0.681766408,0.665527044,0.65463082,0.62733158,0.591968404,0.555263412,0.541353644,0.586067804,0.65283782,0.720201808,0.773352196,0.796135032,0.796608384,0.809731188,0.843830788,0.87017876,0.845023948,0.802591136,0.740994088,0.686364312,0.676614304,0.739527088,0.813134628,0.898665944,0.974878224,1.020784892,1.05061487
32,"Pork",0.236188304,0.246789824,0.265972968,0.2844676,0.30282466,0.316745512,0.324718168,0.321871536,0.3261793,0.327125352,0.331875824,0.344589172,0.360858528,0.372265268,0.386167212,0.3989588,0.40662958,0.416440876,0.423196248,0.431598572,0.433853188,0.440227792,0.444162612,0.444051772,0.426720308,0.393603272,0.379927572,0.361458368,0.342882236,0.346462368,0.374289076,0.385287664,0.398035568,0.429180304,0.476345984,0.51321528,0.551179936,0.589677928,0.614015784,0.615223125
1,"Poultry",10.641073764,10.708955248,10.67791964,10.703007888,10.70502643,10.886910554,11.207267706,11.597669206,11.9706197,12.370307524,12.73128609,12.996414908,13.299141796,13.638401826,14.1059467,14.594314856,15.145225004,15.760381864,16.399622036,16.994070484,17.586191034,18.16965864,18.618659818,19.066460548,19.462539324,19.873457768,20.441235224,21.029436662,21.557931034,22.181011656,22.77595878,23.315797612,23.927681494,24.53846282,24.962186642,25.272778132,25.208193656,25.043727346,24.810952594,24.63082203
2,"Poultry",0.310987808,0.318525434,0.327308082,0.336319018,0.348738154,0.363200394,0.378958584,0.390195572,0.39979165,0.407569494,0.4165138,0.419036172,0.431624316,0.446854318,0.457290394,0.465958988,0.47993794,0.483550914,0.484268368,0.490115992,0.472279116,0.456019628,0.44588395,0.437107288,0.427053138,0.43896756,0.450948198,0.462465084,0.480450892,0.50044576,0.522693892,0.542951592,0.556299348,0.561601792,0.569359638,0.57804377,0.588834292,0.602897466,0.616091844,0.62284143
3,"Poultry",0.36181376,0.37769937,0.399447298,0.426731404,0.462261262,0.509314664,0.562001598,0.622297866,0.697907488,0.777883546,0.86573831,0.96824163,1.062692028,1.145867952,1.243819386,1.320228298,1.375345864,1.438780496,1.49454344,1.517993548,1.54862694,1.60319262,1.667913354,1.733552032,1.840867004,1.947898548,2.058523276,2.160066708,2.269446206,2.364226978,2.47143912,2.561700902,2.643618794,2.726846886,2.84306029,2.942399442,3.054950822,3.157923078,3.246139642,3.267474665
4,"Poultry",0.14323441,0.152950484,0.163796328,0.177206602,0.188045156,0.19828307,0.206935518,0.214748804,0.218129132,0.223010662,0.226733708,0.226272574,0.225486422,0.22745055,0.231142126,0.237690962,0.250096946,0.26641039,0.285598592,0.30528884,0.321499474,0.33242716,0.342149756,0.348774522,0.365673234,0.385924522,0.40961464,0.433364772,0.461140772,0.483045258,0.511055784,0.539588704,0.571763418,0.60368141,0.629888602,0.660861782,0.688914486,0.708580524,0.722975524,0.73495414
5,"Poultry",0.380691804,0.398443272,0.42069133,0.441821004,0.474843466,0.513577892,0.552895026,0.590510428,0.631612148,0.662714756,0.693696454,0.72085431,0.748725702,0.778549246,0.815389288,0.843639282,0.866808728,0.913510184,0.958254352,1.000248908,1.050343588,1.11040225,1.138287452,1.144786804,1.146520892,1.176944848,1.214842934,1.251778192,1.319546764,1.409792216,1.488515146,1.565253294,1.642304602,1.715515544,1.793339368,1.872804166,1.953814538,2.037399978,2.10864831,2.1452203
6,"Poultry",0.477573794,0.504942096,0.528087116,0.543697172,0.558245194,0.588087654,0.61003921,0.639140468,0.669158966,0.691404304,0.708603098,0.715303974,0.724237508,0.733734498,0.751345676,0.765745522,0.791463568,0.8171399,0.834486416,0.849093576,0.866878464,0.877130162,0.87830565,0.888585828,0.9180972,0.954688984,0.988265346,1.02888979,1.068682792,1.101727166,1.128225946,1.162297636,1.207362144,1.264542752,1.314490108,1.35235894,1.393382964,1.414814426,1.42191633,1.4205249175
7,"Poultry",0.953016904,1.027915486,1.113235198,1.215981252,1.321276104,1.456929794,1.652575524,1.8771397,2.07688246,2.296640996,2.449196796,2.531535004,2.613123762,2.762079962,2.946414798,3.155924344,3.399658428,3.652517966,3.921520008,4.157900834,4.414653552,4.719126854,5.134895412,5.423800398,5.847476478,6.25429324,6.717849206,7.0989745,7.49890857,7.834211882,8.24663962,8.618417738,8.625096898,8.79218838,8.94975107,9.266040228,9.44883889,9.906250242,10.229008202,10.4571915725
8,"Poultry",0.955862532,0.963604592,0.956654952,0.96125068,0.96777573,0.977070122,1.00045102,1.03192835,1.054845118,1.077258906,1.097408112,1.107559716,1.127144904,1.150894962,1.181932432,1.217772024,1.251073028,1.282114654,1.311920772,1.335494522,1.361814516,1.404106504,1.43562695,1.471592266,1.518263746,1.573041518,1.621340746,1.684263026,1.755322698,1.811225712,1.849045288,1.882785642,1.908783996,1.92243956,1.946340856,1.98299078,2.012141398,2.035563008,2.056036154,2.0672485475
9,"Poultry",0.472024768,0.496318654,0.53267919,0.562780078,0.598034568,0.640358274,0.683093084,0.728745478,0.778268852,0.819129724,0.858054052,0.901677384,0.931083082,0.96206768,1.002644328,1.040235454,1.07637103,1.11948292,1.177686712,1.215018594,1.244320574,1.269723294,1.299186572,1.325452958,1.387791526,1.469726536,1.558588626,1.647071682,1.750407806,1.871576554,1.969969478,2.095405438,2.227622056,2.3581366,2.464041518,2.57165416,2.664937408,2.734930324,2.77442789,2.7910453225
10,"Poultry",0.510376768561844,0.555318565312997,0.593511714209741,0.614948089269892,0.648957420354584,0.684754401546705,0.719798942661966,0.756305929083555,0.808308900618311,0.848009653744207,0.886284240233404,0.916152628366056,0.947703970390553,0.979841605118495,1.01369827945119,1.04598493841489,1.07500373615319,1.09855415123389,1.10015371027292,1.05527492658046,0.967949420722851,0.86368051697186,0.744631864069686,0.631095168,0.561832528,0.540384708,0.534021638,0.54485712,0.559266468,0.579687408,0.608401676,0.658204468,0.72414378,0.798967944,0.893832874,0.985208806,1.068082788,1.129651446,1.184780128,1.20704759
11,"Poultry",3.781354882,3.929646914,4.088153464,4.26645535,4.46918749,4.696311162,4.93446943,5.19741086,5.451881546,5.7231931,6.033669662,6.56667935,7.332646612,8.175633948,9.12984531,10.396874162,11.502393014,12.604883846,14.105247058,15.834532454,17.877108952,20.767937128,24.260766986,28.006842904,31.473539648,34.78188851,37.699602882,40.053771292,41.618711042,43.215185954,44.554041328,45.390994432,46.292154154,47.292695022,48.649319122,50.384321926,52.216935328,53.659017262,55.02335211,55.8248755475
12,"Poultry",2.22104038700725,2.36535822637049,2.50853824279986,2.64660819642363,2.79645473907216,2.95827890302995,3.12171864036191,3.26176518485,3.4057667745494,3.45812238719446,3.49191281156375,3.51712370501804,3.55290229508184,3.57294961273049,3.65915198442327,3.72168764588365,3.73561801624411,3.77241883609276,3.71964066357913,3.61327399991244,3.48769607551856,3.37825498550281,3.2554232763738,3.227310046,3.276406754,3.400706312,3.526362464,3.653471402,3.834132522,4.035798312,4.152562434,4.297725972,4.43855914,4.49308912,4.481800308,4.488190278,4.494574828,4.476569156,4.4750494,4.4773966175
13,"Poultry",10.590122672,10.940039006,11.20085152,11.492806144,11.715113596,11.967180764,12.241624222,12.493700748,12.738430706,13.011754946,13.144503088,13.239581812,13.367221118,13.46761304,13.533455772,13.721079974,13.86967715,13.995657868,14.153394514,14.339589064,14.39109345,14.630828912,14.851225812,15.09287512,15.267582658,15.641753034,15.760040698,15.921681246,16.105828912,16.2900589,16.279188274,16.503817132,16.569816842,16.454158748,16.45638885,16.6305418,16.741087992,16.945296268,17.227457174,17.3699072875
14,"Poultry",1.18500779552365,1.28982877259489,1.37853075920099,1.42803000783394,1.5077019754394,1.59175161069639,1.67438549363007,1.76047711103408,1.8834391338252,1.97775965646328,2.06877279943941,2.13961823367748,2.21444529444043,2.29045509119627,2.3700510974846,2.44607451688598,2.51476446979102,2.57102280234145,2.57514688754098,2.46958942242268,2.29746901230886,2.07296021525775,1.82133893459024,1.603841966,1.456922154,1.36001023,1.331500286,1.309841922,1.318016364,1.392433538,1.479083046,1.623625332,1.798927252,1.97964298,2.138064446,2.351988042,2.513367936,2.657329266,2.75940274,2.8362922075
15,"Poultry",0.58594593367364,0.635168495117859,0.679365873572728,0.73163524647239,0.794588739594027,0.861207817088723,0.92162257528073,0.982927392863129,1.04203797478418,1.08641675986355,1.09976844586534,1.11967823206573,1.13644265072488,1.15699143764052,1.19691927376596,1.26798970091681,1.3266907304544,1.40688562694999,1.44833420545483,1.47687145231004,1.51651608238366,1.56596436122799,1.61381952583869,1.690388244,1.797844558,1.906023226,2.024805896,2.123071338,2.159719632,2.2040623,2.278364832,2.308410514,2.35773532,2.44677909,2.531698032,2.5601218,2.658828658,2.735385334,2.82639776,2.86161701
16,"Poultry",0.213363156,0.217508436,0.21823792,0.220431424,0.221606552,0.222479934,0.225357814,0.23160691,0.238245824,0.24417753,0.250068518,0.25549062,0.261200422,0.26775346,0.275961952,0.283805466,0.289344364,0.292434404,0.294029698,0.2945431,0.29168181,0.293028734,0.295065702,0.299393956,0.303077946,0.309944832,0.315164596,0.32154709,0.326013232,0.33372427,0.342638738,0.352845048,0.362048634,0.370193256,0.382551322,0.399293066,0.414217688,0.429118828,0.443554868,0.4503062225
17,"Poultry",0.506015128,0.541270948,0.585175694,0.633708446,0.679897818,0.715371668,0.748283124,0.785798706,0.81879693,0.8560804,0.911596564,0.99112683,1.080825592,1.186219848,1.307533374,1.42570448,1.537038392,1.685276416,1.82671771,1.956896112,2.090795104,2.235529484,2.333975592,2.428278324,2.523262714,2.602125916,2.705679466,2.898826442,3.122697474,3.37983714,3.591630428,3.871242008,4.10901287,4.393831814,4.711404752,5.119713118,5.515063898,5.844247878,6.08588878,6.217214195
18,"Poultry",0.1733904,0.18633603,0.203490976,0.217484768,0.235093928,0.256377554,0.28388185,0.339881656,0.400301198,0.463796144,0.539711988,0.619416724,0.678659204,0.752203536,0.829738814,0.891458434,0.951640736,1.020988536,1.09323537,1.183521336,1.282652388,1.42660236,1.572595648,1.723091948,1.827853036,1.79785812,1.744515192,1.74837145,1.758739922,1.850910626,2.07951458,2.328547212,2.466505624,2.641475596,2.808696422,2.953376046,3.048289174,3.173414178,3.226952722,3.2210153275
19,"Poultry",3.059894082,3.181416334,3.25229818,3.338152502,3.434312164,3.558749872,3.708281938,3.860115952,3.979082082,4.093815534,4.1824254,4.269692318,4.367082356,4.506780866,4.67100677,4.847409266,5.003077642,5.136726732,5.255022022,5.352271762,5.416725584,5.472254592,5.556299756,5.614882684,5.635154382,5.64664785,5.684212164,5.710493834,5.730342808,5.775437396,5.822992682,5.810199776,5.848439848,5.895371334,5.941218412,5.99360642,6.0538651,6.04903523,6.034095692,6.00897566
20,"Poultry",0.720331288,0.760525786,0.801799944,0.852181456,0.903284626,0.964950698,1.045233974,1.131419734,1.218618578,1.302519758,1.37579104,1.443758406,1.530670022,1.672294288,1.797233536,1.949470406,2.064394946,2.164760872,2.264186526,2.390090842,2.544860752,2.752655612,2.96767424,3.109491218,3.313105428,3.528426738,3.791074348,4.095322918,4.461317978,4.781913526,5.055977142,5.310786244,5.559586528,5.843390934,6.09831375,6.356441718,6.575167604,6.728032388,6.78926948,6.8350159025
21,"Poultry",0.66259881,0.724342648,0.801543758,0.896303154,1.004127152,1.139841306,1.27107682,1.408111602,1.55715276,1.702434158,1.842716248,1.972726876,2.07933256,2.170755566,2.235686796,2.28923712,2.345177254,2.405910416,2.487749964,2.616830434,2.763899468,2.928380728,3.117483974,3.299136448,3.46435465,3.637487058,3.851232506,4.069963294,4.30138006,4.524790192,4.81467993,5.086573562,5.41580744,5.673568956,6.00056648,6.280837774,6.573454064,6.769540212,6.984996882,7.095093705
22,"Poultry",0.04161207,0.049144212,0.058124926,0.068982812,0.081881222,0.096698188,0.11297505,0.13229274,0.153389942,0.176715048,0.205237512,0.236912534,0.267941578,0.298141224,0.328648568,0.359954056,0.390212662,0.41708528,0.436023532,0.458726902,0.49803227,0.544290424,0.59337717,0.654945662,0.717608956,0.72754397,0.744084126,0.766180228,0.783918436,0.7965059,0.843521978,0.873044894,0.90026189,0.966865118,1.043387792,1.129194206,1.230745478,1.325465674,1.37588614,1.4065034575
23,"Poultry",2.87245922123362,3.12511058460377,3.34014841021667,3.46091024800015,3.65178928953982,3.85209947963823,4.04776814206533,4.25135771416924,4.5420414702229,4.7635846367345,4.97732820289809,5.14431497287268,5.3206585213623,5.50010132731423,5.68931152087498,5.86953294189866,6.0309182893573,6.16164585938191,6.17043212915214,5.91969686477439,5.60013591306607,5.2959058170396,4.95375404512758,4.589822566,4.532138294,4.47338639,4.285357514,4.239837578,4.467137596,4.668601436,4.916283374,5.262332772,5.56072555,5.768785764,5.99359894,6.2244777,6.506365332,6.716131956,6.828824924,6.859774425
24,"Poultry",0.268591722,0.284628408,0.309408932,0.335008696,0.353911886,0.369721048,0.383118884,0.40060336,0.419950658,0.450616858,0.480500166,0.512393782,0.536804534,0.567715756,0.596154644,0.631157698,0.659195748,0.722108868,0.769173882,0.813917724,0.853010548,0.913412154,0.952238584,1.014721522,1.08658392,1.15004291,1.215528916,1.285387798,1.351846984,1.410946032,1.486160896,1.55402437,1.620803194,1.710405012,1.832600418,1.987197274,2.13538383,2.261995502,2.351352744,2.3996147375
25,"Poultry",0.25037532,0.272446724,0.295948616,0.320892342,0.347662962,0.378271192,0.409262864,0.440756164,0.482854012,0.52812661,0.551787074,0.579855532,0.600283816,0.599882606,0.59817129,0.620229676,0.598208202,0.566007014,0.557299824,0.54814871,0.53564474,0.562287464,0.617187792,0.665720992,0.710600156,0.757622796,0.83205072,0.908317396,1.0198999,1.121908364,1.165060222,1.197422376,1.21711496,1.183549004,1.196914944,1.254496808,1.318072892,1.375941946,1.440378238,1.4566456725
26,"Poultry",0.396636368,0.428740464,0.457558004,0.485632508,0.507482754,0.526511164,0.545522774,0.5680768,0.601132126,0.63274568,0.652806322,0.660416432,0.675673838,0.694093068,0.718803616,0.766781518,0.808579982,0.856873434,0.908145526,0.96827457,1.0291577,1.138169968,1.244413134,1.35347434,1.46166327,1.531262038,1.594188856,1.66384069,1.721030804,1.766586678,1.847302528,1.914437298,1.978764324,2.093693906,2.228218614,2.368443234,2.4846896,2.58122123,2.61746922,2.627493095
27,"Poultry",0.198027998,0.198039824,0.194781698,0.191365412,0.186606744,0.193939508,0.2066586,0.2136097,0.222484084,0.233997782,0.238742766,0.235771718,0.24145292,0.247499744,0.254793222,0.262998368,0.27374573,0.289549658,0.304552068,0.320488458,0.339030186,0.364777356,0.388852922,0.41736559,0.450177868,0.478367056,0.499609144,0.520940074,0.547487358,0.571454534,0.600529324,0.633095754,0.672134406,0.696625172,0.723936286,0.750334932,0.764040578,0.76555536,0.770579748,0.7696897775
28,"Poultry",0.240643038,0.253939554,0.269118172,0.283763796,0.304289094,0.328858948,0.357105476,0.38829306,0.415632894,0.436756776,0.467623154,0.49033393,0.51187538,0.555354468,0.606848916,0.658046416,0.70682524,0.761565582,0.816051,0.86862961,0.919288336,0.975277988,1.029867298,1.075982526,1.107149362,1.110924674,1.136565324,1.159541712,1.18746682,1.226337214,1.279459396,1.28510477,1.31764849,1.348200094,1.371286184,1.398154576,1.449076194,1.466599578,1.468121072,1.470079525
29,"Poultry",1.608797184,1.665714144,1.739575756,1.814153056,1.908393182,1.992248312,2.08457191,2.17951487,2.28911842,2.395797752,2.5283902,2.627118866,2.725217552,2.811027608,2.900761464,2.964674138,3.107522036,3.250105508,3.474315276,3.723329778,3.989336688,4.218560634,4.439248188,4.630830772,4.817732788,4.995370352,5.164857884,5.361808856,5.529213682,5.70324867,5.934169746,6.136351576,6.3800952,6.668961904,7.001462726,7.335288422,7.798656632,8.17846278,8.47714985,8.6429125225
30,"Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Poultry",0.467209748,0.50901545,0.534599174,0.544940536,0.550138484,0.56697907,0.57580166,0.604244436,0.642262378,0.690950366,0.732232834,0.757521416,0.768690288,0.78857921,0.809355058,0.806789642,0.814545412,0.821764092,0.82901074,0.84875518,0.945592014,1.045381442,1.153639878,1.246233042,1.329710522,1.39090422,1.454358554,1.512068054,1.56050807,1.51714213,1.46023304,1.42664461,1.422368608,1.473176418,1.626680414,1.793623522,1.948056348,2.06938518,2.14890043,2.2008496775
32,"Poultry",0.190755666,0.196077026,0.203612,0.212303772,0.229992416,0.25593931,0.28743452,0.31229774,0.333957804,0.348953864,0.360710982,0.36741656,0.383855592,0.411105616,0.44564118,0.488910146,0.53276354,0.57733703,0.634952148,0.692653306,0.758364872,0.83480701,0.926805058,0.9625874,0.985141334,1.008567552,1.017255184,1.00192168,1.0690313,1.145799562,1.216532838,1.290351468,1.392656312,1.475474084,1.560211648,1.661313304,1.774907352,1.861440362,1.91666813,1.958133235
1,"SheepGoat",0.736769778,0.698895148,0.651819726,0.598094612,0.53510506,0.484760548,0.44912773,0.429596824,0.421432252,0.42468188,0.436502678,0.45204703,0.45980816,0.463940416,0.456095126,0.452383144,0.44875427,0.452400502,0.455155164,0.463909382,0.464275478,0.454267276,0.441425512,0.42547351,0.40925693,0.403608742,0.405878958,0.40413895,0.410455158,0.423250634,0.421788354,0.419266184,0.413891516,0.41107689,0.407094018,0.403963792,0.39688278,0.39612271,0.389282606,0.3801145575
