INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,2010,0.0252162960078615
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_lo,2010,0.0253361420410972
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_lo,2010,0.00816596365744001
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_lo,2010,0.0152557566127598
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_lo,2010,0.0129502320894569
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_lo,2010,0.0157900910834784
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_lo,2010,0.00963946346774256
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_lo,2010,0.00650970708344117
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,2010,0.0123284375624338
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_lo,2010,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_lo,2010,0.018349754385708
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,2010,0.00907597908423657
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_lo,2010,0.00834768130135027
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_lo,2010,0.00901873162690515
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_lo,2010,0.0150982115066455
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_lo,2010,0.0115864841269053
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_lo,2010,0.0100704545900223
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_lo,2010,0.00737596539280045
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,2010,0.00900834263926542
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_lo,2010,0.00981709157161809
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_lo,2010,0.00874107534255412
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_lo,2010,0.0106688139435907
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,2010,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_lo,2010,0.0143133415221388
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_lo,2010,0.0134921119699564
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_lo,2010,0.00792251919205002
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_lo,2010,0.0165662494381043
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_lo,2010,0.021004814176972
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_lo,2010,0.0148929657496582
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_lo,2010,0.0148295767695201
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_lo,2010,0.0135130259905528
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_lo,2010,0.0203694281034419
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_lo,2010,0.0141130385229487
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_lo,2010,0.017438868996411
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_lo,2010,0.0144788309636671
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_lo,2010,0.0145988820653453
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_lo,2010,0.0127873503437208
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_lo,2010,0.0174756591307764
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_lo,2010,0.0102216107601869
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_lo,2010,0.0185947987380878
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_lo,2010,0
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_lo,2010,0.0146018843304024
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_lo,2010,0.0149011349199898
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_lo,2010,0.0111346633073317
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_lo,2010,0.0125924018016811
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_lo,2010,0.0191771386243026
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_lo,2010,0.0118412893804735
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_lo,2010,0.00981562795059708
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_lo,2010,0.00787244906765544
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_lo,2010,0.0181147682082274
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_lo,2010,0.00828639998151457
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_lo,2010,0.015210347197149
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_lo,2010,0.00827968696505965
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_lo,2010,0.0113043393122534
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_lo,2010,0.0155280590941825
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_lo,2010,0.00827831551622563
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_lo,2010,0.0171319194153285
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,2010,0.0252524070825303
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_lo,2010,0.0255652674636872
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,2010,0.0116779457644571
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_lo,2010,0.0209228144787681
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,2010,0.013878325551053
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,2010,0.00645763566889554
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,2010,0
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,2010,0.00710454031194059
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,2010,0.0122214607065158
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_lo,2010,0.00705718176581971
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2010,0.0103893129957361
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,2010,0.00716754967025566
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,2010,0.00884676964227063
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,2010,0.00794075926761017
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,2010,0.0131847250490468
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,2010,0
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_lo,2010,0.00873394898482024
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_lo,2010,0.00774842161341094
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_lo,2010,0.00603772146148748
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,2010,0.0201428114624471
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_lo,2010,0.0189790820216756
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_lo,2010,0.0230554509749627
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2010,0.0178865057862311
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,2010,0.0193540011168736
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_lo,2010,0.0146860628165549
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_lo,2010,0.0164316340705647
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_lo,2010,0.017421198322979
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2010,0.019290921415709
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,2010,0.0153402151944895
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,2010,0.0183558273273485
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_lo,2010,0.0135128485279106
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,2010,0.0145984600680388
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,2010,0.0165889192576496
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_lo,2010,0.0140867606624557
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_lo,2010,0.0193292977458371
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,2010,0
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_lo,2010,0.0176292682339258
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,2010,0.0193307358440508
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_lo,2010,0.0192632297061962
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_lo,2010,0.0179276916886641
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_lo,2010,0.0210924380810877
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_lo,2010,0.01934823067636
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,2010,0.0116163497612227
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_lo,2010,0.0125541986823676
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2010,0.0137067525347243
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,2010,0.0130615311105519
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,2010,0.0157532987512008
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,2010,0.0185706419513708
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,2010,0.020288794501597
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,2010,0.0186890565302184
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_lo,2010,0.00985418186975937
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,2010,0.0127848508464852
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,2010,0.0185914448411099
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_lo,2010,0.0183517024313006
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_lo,2010,0.0179901415584112
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,2010,0.0238081657384127
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2010,0.0282508932492152
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,2010,0.0267164715096877
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_lo,2010,0.0173189369067573
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_lo,2010,0.0176595363349799
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,2010,0.0262402945973566
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_lo,2010,0.0317333826369823
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_lo,2010,0.0316034332319058
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_lo,2010,0.0166731811154063
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_lo,2010,0.0208474136163152
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_lo,2010,0.0275105137042717
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_lo,2010,0.0257069408032352
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_lo,2010,0.0200595677825971
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_lo,2010,0.0158540933756835
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_lo,2010,0.0145435690607316
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_lo,2010,0.0360680939519019
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_lo,2010,0.0234983573349504
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_lo,2010,0.0206244727069697
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_lo,2010,0.0268698645053608
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_lo,2010,0.0170895229244987
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,2010,0.0150184672910258
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,2010,0.0234511491156203
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_lo,2010,0.0236177556764077
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_lo,2010,0.0322858637599514
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_lo,2010,0.0255863567369736
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_lo,2010,0.029776743142883
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_lo,2010,0.0404919473107777
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_lo,2010,0.0284954110321004
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_lo,2010,0.0171436598220619
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_lo,2010,0.0228709904551266
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_lo,2010,0.0161402315296747
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_lo,2010,0.0200936024474486
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,2010,0.0100170607688548
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2010,0.0100286378250602
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,2010,0.00702826940708332
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_lo,2010,0.0098089226345943
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,2010,0.00969322029828786
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_lo,2010,0.010166061345578
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,2010,0.00782897718329242
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,2010,0.00619259432611249
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_lo,2010,0.00867498504930625
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,2010,0.0153880152073557
Europe_Non_EU,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,2010,0.0182700592920054
Europe_Non_EU,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2010,0.0131196545192857
Europe_Non_EU,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2010,0.0119591955040895
Europe_Non_EU,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_lo,2010,0.0226936973200028
Europe_Non_EU,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,2010,0.0198915621327968
Europe_Non_EU,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_lo,2010,0.0191330421334096
European Free Trade Association,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,2010,0.0284509541265746
European Free Trade Association,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_lo,2010,0.0290831976506614
European Free Trade Association,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_lo,2010,0.0348066430720373
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_lo,2010,0.0301687209132979
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_lo,2010,0.0227517711732881
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_lo,2010,0.0224223362853348
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_lo,2010,0.014999211540235
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_lo,2010,0.014399954282083
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_lo,2010,0.0087870785186546
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_lo,2010,0.0183876809746749
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,2010,0.0128756047904909
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_lo,2010,0.0132315936305686
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_lo,2010,0.0169633475424103
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_lo,2010,0.0111738974610792
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_lo,2010,0.0164169020402448
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_lo,2010,0.0152289969182362
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2010,0.0168028502206507
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,2010,0.0140940183418561
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_lo,2010,0.0145438888006877
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_lo,2010,0.00942982221404709
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_lo,2010,0.0120553005139286
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_lo,2010,0.0127568555287752
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_lo,2010,0.0139785118975004
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_lo,2010,0.016314249376963
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_lo,2010,0.0155914720311148
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_lo,2010,0.0132548079406574
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_lo,2010,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_lo,2010,0.0114551465238149
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_lo,2010,0.0120314356808782
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_lo,2010,0.0172427734317939
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_lo,2010,0.0147114511227358
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_lo,2010,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_lo,2010,0.0178795023165721
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_lo,2010,0.0163293320926135
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_lo,2010,0.0222474359523272
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_lo,2010,0.0178594089994107
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_lo,2010,0.0295006122698884
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_lo,2010,0.0197321546761675
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_lo,2010,0.0149582233717135
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_lo,2010,0.0247809770035884
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_lo,2010,0.0236029956224848
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_lo,2010,0.0202749841674167
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_lo,2010,0.0180412680498424
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_lo,2010,0.0123319439591552
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_lo,2010,0.016171453484101
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_lo,2010,0.0159713117399917
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_lo,2010,0.0183308597186172
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_lo,2010,0.0253824542084197
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_lo,2010,0.0139378280344356
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_lo,2010,0.012999736151737
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_lo,2010,0.0265296377967022
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_lo,2010,0.00870188730488015
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_lo,2010,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_lo,2010,0.0163914881874536
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_lo,2010,0.0166735459769866
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,2010,0.0149702840071686
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2010,0.01337019397682
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_lo,2010,0.0188065522718718
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_lo,2010,0.021646636726284
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_lo,2010,0.0157121442195514
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,2010,0.0167824889953077
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,2010,0.0161925611088783
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_lo,2010,0.0138855044757682
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,2010,0.0232925432969233
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_lo,2010,0.0159649958770993
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_lo,2010,0.0135617641788349
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_lo,2010,0.0081095054508742
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_lo,2010,0.0131408588935501
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,2010,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_lo,2010,0.0131027685035518
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_lo,2010,0.0117470405269013
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_lo,2010,0.0134651584695507
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,2010,0.0110720061517798
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_lo,2010,0.0123588545456849
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,2010,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,2010,0.0106970470679057
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_lo,2010,0.0125584112240708
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_lo,2010,0.0122017297942166
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,2010,0.0206120934819675
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,2010,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_lo,2010,0.0130101978947918
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,2010,0.0130068026606641
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,2010,0.0106397649871855
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_lo,2010,0.0114471802242823
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_lo,2010,0.0131031625416839
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_lo,2010,0.0109615925570386
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_lo,2010,0.0128561087688954
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,2010,0.0111181513431344
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_lo,2010,0.0104642615034147
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_lo,2010,0.0125271770434463
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,2010,0.0130809044509177
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,2010,0.011427817048522
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,2010,0.00867891467675052
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_lo,2010,0.0125381022632491
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,2010,0.0102784228166443
