# ../aglu-data/level1//L120.LC_bm2_ctry_LTsage_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"bgr",12,"GLU055",1001,"Grassland/Steppe","Grassland",0.0496136363636364
"rom",12,"GLU055",1001,"Grassland/Steppe","Grassland",0.358290303030303
"grc",13,"GLU055",1001,"Grassland/Steppe","Grassland",0.0313345454545455
"kaz",10,"GLU056",1001,"Grassland/Steppe","Grassland",4.69202939393939
"mng",10,"GLU056",1001,"Grassland/Steppe","Grassland",0.509972258064516
"chn",11,"GLU056",1001,"Grassland/Steppe","Grassland",0.384991818181818
"rus",23,"GLU056",1001,"Grassland/Steppe","Grassland",6.64422484848485
"ita",13,"GLU057",1001,"Grassland/Steppe","Grassland",0.119555151515152
"tjk",10,"GLU058",1001,"Grassland/Steppe","Grassland",0.593031818181818
"tkm",10,"GLU058",1001,"Grassland/Steppe","Grassland",0.241306363636364
"uzb",10,"GLU058",1001,"Grassland/Steppe","Grassland",0.298216363636364
"afg",27,"GLU058",1001,"Grassland/Steppe","Grassland",0.0502744
"esp",13,"GLU060",1001,"Grassland/Steppe","Grassland",0.0196290476190476
"fra",13,"GLU061",1001,"Grassland/Steppe","Grassland",0.101585757575758
"fra",13,"GLU062",1001,"Grassland/Steppe","Grassland",0.230014242424242
"fra",13,"GLU064",1001,"Grassland/Steppe","Grassland",0.0717587878787879
"chn",11,"GLU066",1001,"Grassland/Steppe","Grassland",0.69496696969697
"esp",13,"GLU067",1001,"Grassland/Steppe","Grassland",0.0242204761904762
"kaz",10,"GLU068",1001,"Grassland/Steppe","Grassland",3.55212848484849
"chn",11,"GLU068",1001,"Grassland/Steppe","Grassland",0.121712121212121
"tur",15,"GLU070",1001,"Grassland/Steppe","Grassland",0.111142727272727
"esp",13,"GLU071",1001,"Grassland/Steppe","Grassland",0.0286459090909091
"arm",10,"GLU072",1001,"Grassland/Steppe","Grassland",0.315455454545455
"aze",10,"GLU072",1001,"Grassland/Steppe","Grassland",0.37549303030303
"geo",10,"GLU072",1001,"Grassland/Steppe","Grassland",0.0926690909090909
"irn",21,"GLU072",1001,"Grassland/Steppe","Grassland",2.68348636363636
"rus",23,"GLU072",1001,"Grassland/Steppe","Grassland",0.054669696969697
"esp",13,"GLU073",1001,"Grassland/Steppe","Grassland",0.0311519047619048
"fra",13,"GLU073",1001,"Grassland/Steppe","Grassland",0.171215757575758
"tur",15,"GLU075",1001,"Grassland/Steppe","Grassland",0.167298484848485
"kaz",10,"GLU076",1001,"Grassland/Steppe","Grassland",4.34613393939394
"kgz",10,"GLU076",1001,"Grassland/Steppe","Grassland",1.11162090909091
"tjk",10,"GLU076",1001,"Grassland/Steppe","Grassland",0.0995809090909091
"uzb",10,"GLU076",1001,"Grassland/Steppe","Grassland",1.13625636363636
"rus",23,"GLU076",1001,"Grassland/Steppe","Grassland",0.186592424242424
"chn",11,"GLU077",1001,"Grassland/Steppe","Grassland",0.175958484848485
"chn",11,"GLU079",1001,"Grassland/Steppe","Grassland",22.9332654545455
"tun",3,"GLU080",1001,"Grassland/Steppe","Grassland",0.090022
"irn",21,"GLU082",1001,"Grassland/Steppe","Grassland",0.979845151515152
"esp",13,"GLU083",1001,"Grassland/Steppe","Grassland",0.0360144444444444
"irn",21,"GLU084",1001,"Grassland/Steppe","Grassland",1.59765545454545
"irq",21,"GLU084",1001,"Grassland/Steppe","Grassland",0.244497878787879
"chn",11,"GLU085",1001,"Grassland/Steppe","Grassland",2.62355363636364
"eri",2,"GLU087",1001,"Grassland/Steppe","Grassland",0.3467944
"eth",2,"GLU087",1001,"Grassland/Steppe","Grassland",0.346129696969697
"uga",2,"GLU087",1001,"Grassland/Steppe","Grassland",0.482321212121212
"tza",4,"GLU087",1001,"Grassland/Steppe","Grassland",1.61278878787879
"cod",5,"GLU087",1001,"Grassland/Steppe","Grassland",0.0801812121212121
"irn",21,"GLU088",1001,"Grassland/Steppe","Grassland",0.378341515151515
"ind",17,"GLU089",1001,"Grassland/Steppe","Grassland",2.34596848484848
"pak",22,"GLU089",1001,"Grassland/Steppe","Grassland",0.477865757575758
"afg",27,"GLU089",1001,"Grassland/Steppe","Grassland",0.750116666666667
"usa",1,"GLU096",1001,"Grassland/Steppe","Grassland",0.0527587878787879
"mex",20,"GLU096",1001,"Grassland/Steppe","Grassland",0.257508484848485
"pri",1,"GLU101",1001,"Grassland/Steppe","Grassland",0.0659075757575758
"cub",9,"GLU101",1001,"Grassland/Steppe","Grassland",0.77312
"dom",9,"GLU101",1001,"Grassland/Steppe","Grassland",2.23785484848485
"jam",9,"GLU101",1001,"Grassland/Steppe","Grassland",0.03653
"mex",20,"GLU105",1001,"Grassland/Steppe","Grassland",0.738975757575758
"chn",11,"GLU106",1001,"Grassland/Steppe","Grassland",21.0809057575758
"chn",11,"GLU108",1001,"Grassland/Steppe","Grassland",0.03533
"chn",11,"GLU110",1001,"Grassland/Steppe","Grassland",5.79298606060606
"ind",17,"GLU110",1001,"Grassland/Steppe","Grassland",2.87807212121212
"btn",27,"GLU110",1001,"Grassland/Steppe","Grassland",1.31825545454545
"npl",27,"GLU110",1001,"Grassland/Steppe","Grassland",1.44732575757576
"blz",9,"GLU111",1001,"Grassland/Steppe","Grassland",0.157987878787879
"gtm",9,"GLU111",1001,"Grassland/Steppe","Grassland",0.208673333333333
"mex",20,"GLU111",1001,"Grassland/Steppe","Grassland",1.27700454545455
"mex",20,"GLU114",1001,"Grassland/Steppe","Grassland",1.72111575757576
"mex",20,"GLU115",1001,"Grassland/Steppe","Grassland",0.331550303030303
"chn",11,"GLU125",1001,"Grassland/Steppe","Grassland",2.35698121212121
"vnm",29,"GLU126",1001,"Grassland/Steppe","Grassland",0.14755303030303
"chn",11,"GLU127",1001,"Grassland/Steppe","Grassland",1.82567090909091
"mex",20,"GLU130",1001,"Grassland/Steppe","Grassland",1.15658363636364
"mex",20,"GLU131",1001,"Grassland/Steppe","Grassland",0.66987303030303
"mex",20,"GLU132",1001,"Grassland/Steppe","Grassland",2.20874151515152
"gtm",9,"GLU133",1001,"Grassland/Steppe","Grassland",0.514421818181818
"mex",20,"GLU133",1001,"Grassland/Steppe","Grassland",0.418679090909091
"mex",20,"GLU134",1001,"Grassland/Steppe","Grassland",0.618396666666667
"mex",20,"GLU136",1001,"Grassland/Steppe","Grassland",0.206656060606061
"chn",11,"GLU137",1001,"Grassland/Steppe","Grassland",1.30172393939394
"mmr",29,"GLU137",1001,"Grassland/Steppe","Grassland",0.684418787878788
"mys",29,"GLU139",1001,"Grassland/Steppe","Grassland",0.0771518181818182
"civ",5,"GLU142",1001,"Grassland/Steppe","Grassland",0.151832727272727
"sen",5,"GLU142",1001,"Grassland/Steppe","Grassland",0.872907878787879
"ven",25,"GLU143",1001,"Grassland/Steppe","Grassland",1.34980909090909
"col",32,"GLU143",1001,"Grassland/Steppe","Grassland",2.10873060606061
"bfa",5,"GLU149",1001,"Grassland/Steppe","Grassland",11.1138090909091
"mli",5,"GLU149",1001,"Grassland/Steppe","Grassland",3.13054545454545
"ner",5,"GLU149",1001,"Grassland/Steppe","Grassland",1.29239967741935
"ner",5,"GLU151",1001,"Grassland/Steppe","Grassland",0.20751
"tcd",5,"GLU151",1001,"Grassland/Steppe","Grassland",14.9053151515152
"sen",5,"GLU152",1001,"Grassland/Steppe","Grassland",8.88612272727273
"ven",25,"GLU156",1001,"Grassland/Steppe","Grassland",3.07667363636364
"col",32,"GLU156",1001,"Grassland/Steppe","Grassland",1.94432575757576
"ecu",26,"GLU157",1001,"Grassland/Steppe","Grassland",0.348785757575758
"per",26,"GLU157",1001,"Grassland/Steppe","Grassland",0.0761472727272727
"col",32,"GLU157",1001,"Grassland/Steppe","Grassland",1.46344121212121
"idn",18,"GLU158",1001,"Grassland/Steppe","Grassland",0.405626060606061
"mys",29,"GLU159",1001,"Grassland/Steppe","Grassland",0.0744133333333333
"mli",5,"GLU160",1001,"Grassland/Steppe","Grassland",0.473437272727273
"sur",25,"GLU161",1001,"Grassland/Steppe","Grassland",0.0726718181818182
"ven",25,"GLU161",1001,"Grassland/Steppe","Grassland",0.149650303030303
"cmr",5,"GLU162",1001,"Grassland/Steppe","Grassland",0.169840606060606
"cog",5,"GLU162",1001,"Grassland/Steppe","Grassland",0.419866666666667
"gnq",5,"GLU162",1001,"Grassland/Steppe","Grassland",0.132701515151515
"idn",18,"GLU164",1001,"Grassland/Steppe","Grassland",0.21658
"idn",18,"GLU165",1001,"Grassland/Steppe","Grassland",0.238116363636364
"col",32,"GLU166",1001,"Grassland/Steppe","Grassland",2.49717121212121
"idn",18,"GLU167",1001,"Grassland/Steppe","Grassland",19.3167724242424
"png",29,"GLU167",1001,"Grassland/Steppe","Grassland",0.41933696969697
"bra",7,"GLU168",1001,"Grassland/Steppe","Grassland",7.20182727272727
"ven",25,"GLU168",1001,"Grassland/Steppe","Grassland",0.238396666666667
"bol",26,"GLU168",1001,"Grassland/Steppe","Grassland",6.41333909090909
"ecu",26,"GLU168",1001,"Grassland/Steppe","Grassland",4.26327787878788
"per",26,"GLU168",1001,"Grassland/Steppe","Grassland",6.17303606060606
"col",32,"GLU168",1001,"Grassland/Steppe","Grassland",0.16912303030303
"chl",26,"GLU169",1001,"Grassland/Steppe","Grassland",12.2185648484848
"arg",31,"GLU169",1001,"Grassland/Steppe","Grassland",0.424820303030303
"eth",2,"GLU170",1001,"Grassland/Steppe","Grassland",3.45769060606061
"ken",2,"GLU170",1001,"Grassland/Steppe","Grassland",1.17680393939394
"ken",2,"GLU171",1001,"Grassland/Steppe","Grassland",1.75061121212121
"moz",4,"GLU171",1001,"Grassland/Steppe","Grassland",0.0368151851851852
"tza",4,"GLU171",1001,"Grassland/Steppe","Grassland",1.31436454545455
"bra",7,"GLU172",1001,"Grassland/Steppe","Grassland",1.25006696969697
"png",29,"GLU173",1001,"Grassland/Steppe","Grassland",0.592211212121212
"bra",7,"GLU174",1001,"Grassland/Steppe","Grassland",0.369325757575758
"idn",18,"GLU178",1001,"Grassland/Steppe","Grassland",0.135609393939394
"eth",2,"GLU179",1001,"Grassland/Steppe","Grassland",10.4765993939394
"ken",2,"GLU179",1001,"Grassland/Steppe","Grassland",0.139821212121212
"uga",2,"GLU179",1001,"Grassland/Steppe","Grassland",0.121915454545455
"tza",4,"GLU179",1001,"Grassland/Steppe","Grassland",3.06012272727273
"ecu",26,"GLU180",1001,"Grassland/Steppe","Grassland",0.0743466666666667
"per",26,"GLU180",1001,"Grassland/Steppe","Grassland",3.06549060606061
"ago",4,"GLU182",1001,"Grassland/Steppe","Grassland",0.691927272727273
"tza",4,"GLU183",1001,"Grassland/Steppe","Grassland",0.781019393939394
"cod",5,"GLU183",1001,"Grassland/Steppe","Grassland",0.795648181818182
"aus",6,"GLU184",1001,"Grassland/Steppe","Grassland",0.868750606060606
"bra",7,"GLU186",1001,"Grassland/Steppe","Grassland",0.0717175
"zmb",4,"GLU188",1001,"Grassland/Steppe","Grassland",0.752148787878788
"aus",6,"GLU189",1001,"Grassland/Steppe","Grassland",0.154909090909091
"bra",7,"GLU192",1001,"Grassland/Steppe","Grassland",0.616362727272727
"aus",6,"GLU193",1001,"Grassland/Steppe","Grassland",26.8998909090909
"bwa",4,"GLU194",1001,"Grassland/Steppe","Grassland",3.25567272727273
"lso",4,"GLU194",1001,"Grassland/Steppe","Grassland",0.486149090909091
"zaf",24,"GLU194",1001,"Grassland/Steppe","Grassland",5.42409666666667
"bra",7,"GLU195",1001,"Grassland/Steppe","Grassland",2.09947848484848
"ury",26,"GLU195",1001,"Grassland/Steppe","Grassland",1.61385272727273
"nam",4,"GLU196",1001,"Grassland/Steppe","Grassland",0.173846363636364
"bwa",4,"GLU197",1001,"Grassland/Steppe","Grassland",15.51776
"nam",4,"GLU197",1001,"Grassland/Steppe","Grassland",3.66483303030303
"zaf",24,"GLU198",1001,"Grassland/Steppe","Grassland",9.65004666666667
"zwe",4,"GLU199",1001,"Grassland/Steppe","Grassland",0.187765454545455
"zaf",24,"GLU199",1001,"Grassland/Steppe","Grassland",0.05955
"bol",26,"GLU200",1001,"Grassland/Steppe","Grassland",1.75436424242424
"chl",26,"GLU200",1001,"Grassland/Steppe","Grassland",0.734388484848485
"per",26,"GLU200",1001,"Grassland/Steppe","Grassland",2.56181575757576
"arg",31,"GLU200",1001,"Grassland/Steppe","Grassland",7.8052503030303
"nzl",6,"GLU201",1001,"Grassland/Steppe","Grassland",23.5511503030303
"aus",6,"GLU202",1001,"Grassland/Steppe","Grassland",1.98524666666667
"zaf",24,"GLU204",1001,"Grassland/Steppe","Grassland",3.75231424242424
"arg",31,"GLU205",1001,"Grassland/Steppe","Grassland",3.27003272727273
"bra",7,"GLU206",1001,"Grassland/Steppe","Grassland",6.6111396969697
"bol",26,"GLU206",1001,"Grassland/Steppe","Grassland",2.79287545454545
"pry",26,"GLU206",1001,"Grassland/Steppe","Grassland",3.82935454545455
"ury",26,"GLU206",1001,"Grassland/Steppe","Grassland",0.414829696969697
"arg",31,"GLU206",1001,"Grassland/Steppe","Grassland",8.72908151515152
"chl",26,"GLU207",1001,"Grassland/Steppe","Grassland",1.31736272727273
"aus",6,"GLU208",1001,"Grassland/Steppe","Grassland",0.108023939393939
"arg",31,"GLU210",1001,"Grassland/Steppe","Grassland",0.295643939393939
"arg",31,"GLU212",1001,"Grassland/Steppe","Grassland",11.4791787878788
"arg",31,"GLU213",1001,"Grassland/Steppe","Grassland",0.206929696969697
"arg",31,"GLU214",1001,"Grassland/Steppe","Grassland",7.32865727272727
"chl",26,"GLU215",1001,"Grassland/Steppe","Grassland",0.192923636363636
"arg",31,"GLU215",1001,"Grassland/Steppe","Grassland",8.91468939393939
"usa",1,"GLU217",1001,"Grassland/Steppe","Grassland",1.0663596969697
"usa",1,"GLU218",1001,"Grassland/Steppe","Grassland",1.41657787878788
"usa",1,"GLU219",1001,"Grassland/Steppe","Grassland",0.131670909090909
"usa",1,"GLU220",1001,"Grassland/Steppe","Grassland",4.17148909090909
"usa",1,"GLU221",1001,"Grassland/Steppe","Grassland",8.34509454545455
"mex",20,"GLU221",1001,"Grassland/Steppe","Grassland",0.110250909090909
"usa",1,"GLU222",1001,"Grassland/Steppe","Grassland",4.56034212121212
"usa",1,"GLU223",1001,"Grassland/Steppe","Grassland",9.19324303030303
"can",8,"GLU223",1001,"Grassland/Steppe","Grassland",2.30943424242424
"usa",1,"GLU224",1001,"Grassland/Steppe","Grassland",1.2943303030303
"usa",1,"GLU225",1001,"Grassland/Steppe","Grassland",0.827562424242424
"usa",1,"GLU226",1001,"Grassland/Steppe","Grassland",4.09991393939394
"usa",1,"GLU229",1001,"Grassland/Steppe","Grassland",5.45316909090909
"usa",1,"GLU231",1001,"Grassland/Steppe","Grassland",2.75826515151515
"mex",20,"GLU231",1001,"Grassland/Steppe","Grassland",10.5219315151515
"can",8,"GLU002",1002,"Grassland/Steppe","Grassland",0.127490606060606
"rus",23,"GLU003",1002,"Grassland/Steppe","Grassland",5.68397303030303
"rus",23,"GLU004",1002,"Grassland/Steppe","Grassland",61.4908815151515
"rus",23,"GLU005",1002,"Grassland/Steppe","Grassland",40.3419524242424
"rus",23,"GLU006",1002,"Grassland/Steppe","Grassland",52.0998572727273
"usa",1,"GLU007",1002,"Grassland/Steppe","Grassland",9.34349363636364
"fin",13,"GLU008",1002,"Grassland/Steppe","Grassland",0.0818512121212121
"nor",16,"GLU008",1002,"Grassland/Steppe","Grassland",7.50603242424242
"rus",23,"GLU008",1002,"Grassland/Steppe","Grassland",12.7791227272727
"rus",23,"GLU009",1002,"Grassland/Steppe","Grassland",0.459988787878788
"can",8,"GLU010",1002,"Grassland/Steppe","Grassland",0.880445757575758
"isl",16,"GLU011",1002,"Grassland/Steppe","Grassland",0.524953636363636
"fin",13,"GLU012",1002,"Grassland/Steppe","Grassland",0.0302806060606061
"swe",13,"GLU012",1002,"Grassland/Steppe","Grassland",0.411567878787879
"nor",16,"GLU012",1002,"Grassland/Steppe","Grassland",0.0704642424242424
"gbr",13,"GLU016",1002,"Grassland/Steppe","Grassland",0.072380303030303
"kaz",10,"GLU018",1002,"Grassland/Steppe","Grassland",5.46221636363636
"rus",23,"GLU018",1002,"Grassland/Steppe","Grassland",122.631037272727
"can",8,"GLU019",1002,"Grassland/Steppe","Grassland",0.0482315151515152
"usa",1,"GLU023",1002,"Grassland/Steppe","Grassland",68.5258587878788
"can",8,"GLU023",1002,"Grassland/Steppe","Grassland",168.828215454545
"can",8,"GLU027",1002,"Grassland/Steppe","Grassland",1.63498515151515
"cze",12,"GLU031",1002,"Grassland/Steppe","Grassland",0.0281036666666667
"deu",13,"GLU031",1002,"Grassland/Steppe","Grassland",0.0298272727272727
"che",16,"GLU032",1002,"Grassland/Steppe","Grassland",0.0762434375
"rus",23,"GLU037",1002,"Grassland/Steppe","Grassland",0.702288484848485
"prk",29,"GLU037",1002,"Grassland/Steppe","Grassland",0.0564227272727273
"kaz",10,"GLU038",1002,"Grassland/Steppe","Grassland",62.5325360606061
"rus",23,"GLU038",1002,"Grassland/Steppe","Grassland",59.4716566666667
"ukr",14,"GLU039",1002,"Grassland/Steppe","Grassland",45.3777036363636
"rus",23,"GLU039",1002,"Grassland/Steppe","Grassland",0.0328388888888889
"can",8,"GLU040",1002,"Grassland/Steppe","Grassland",0.0944369696969697
"kaz",10,"GLU042",1002,"Grassland/Steppe","Grassland",13.2061093939394
"mng",10,"GLU042",1002,"Grassland/Steppe","Grassland",225.475413333333
"chn",11,"GLU042",1002,"Grassland/Steppe","Grassland",223.540661212121
"rus",23,"GLU042",1002,"Grassland/Steppe","Grassland",10.4287493939394
"mng",10,"GLU043",1002,"Grassland/Steppe","Grassland",90.7166384848485
"chn",11,"GLU043",1002,"Grassland/Steppe","Grassland",85.705246969697
"rus",23,"GLU043",1002,"Grassland/Steppe","Grassland",41.9711678787879
"geo",10,"GLU045",1002,"Grassland/Steppe","Grassland",0.101996666666667
"kaz",10,"GLU045",1002,"Grassland/Steppe","Grassland",183.779306969697
"rus",23,"GLU045",1002,"Grassland/Steppe","Grassland",47.0276184848485
"mda",14,"GLU047",1002,"Grassland/Steppe","Grassland",0.257180967741935
"ukr",14,"GLU047",1002,"Grassland/Steppe","Grassland",54.2044539393939
"rus",23,"GLU047",1002,"Grassland/Steppe","Grassland",28.304913030303
"mng",10,"GLU048",1002,"Grassland/Steppe","Grassland",131.217666363636
"rus",23,"GLU048",1002,"Grassland/Steppe","Grassland",96.5269460606061
"mda",14,"GLU049",1002,"Grassland/Steppe","Grassland",0.928796363636364
"ukr",14,"GLU049",1002,"Grassland/Steppe","Grassland",2.01074696969697
"ita",13,"GLU050",1002,"Grassland/Steppe","Grassland",0.0486263636363636
"jpn",19,"GLU051",1002,"Grassland/Steppe","Grassland",0.061299696969697
"kaz",10,"GLU052",1002,"Grassland/Steppe","Grassland",8.98852060606061
"tkm",10,"GLU052",1002,"Grassland/Steppe","Grassland",15.6186333333333
"uzb",10,"GLU052",1002,"Grassland/Steppe","Grassland",0.409734545454545
"irn",21,"GLU052",1002,"Grassland/Steppe","Grassland",18.6129763636364
"afg",27,"GLU052",1002,"Grassland/Steppe","Grassland",25.8475745454545
"ukr",14,"GLU053",1002,"Grassland/Steppe","Grassland",21.1108621212121
"rus",23,"GLU053",1002,"Grassland/Steppe","Grassland",142.886516060606
"bgr",12,"GLU054",1002,"Grassland/Steppe","Grassland",0.366180909090909
"rom",12,"GLU054",1002,"Grassland/Steppe","Grassland",4.47276242424242
"aut",13,"GLU054",1002,"Grassland/Steppe","Grassland",0.0583438709677419
"mda",14,"GLU054",1002,"Grassland/Steppe","Grassland",2.021175
"ukr",14,"GLU054",1002,"Grassland/Steppe","Grassland",2.47528727272727
"che",16,"GLU054",1002,"Grassland/Steppe","Grassland",0.0345073333333333
"bgr",12,"GLU055",1002,"Grassland/Steppe","Grassland",0.773433333333333
"rom",12,"GLU055",1002,"Grassland/Steppe","Grassland",1.17147848484848
"alb",15,"GLU055",1002,"Grassland/Steppe","Grassland",0.0516681818181818
"tur",15,"GLU055",1002,"Grassland/Steppe","Grassland",0.0278285
"kaz",10,"GLU056",1002,"Grassland/Steppe","Grassland",396.980949090909
"mng",10,"GLU056",1002,"Grassland/Steppe","Grassland",7.70238606060606
"chn",11,"GLU056",1002,"Grassland/Steppe","Grassland",21.305046969697
"rus",23,"GLU056",1002,"Grassland/Steppe","Grassland",119.457497878788
"ita",13,"GLU057",1002,"Grassland/Steppe","Grassland",0.488075757575758
"che",16,"GLU057",1002,"Grassland/Steppe","Grassland",0.1779828125
"kaz",10,"GLU058",1002,"Grassland/Steppe","Grassland",3.5770203030303
"kgz",10,"GLU058",1002,"Grassland/Steppe","Grassland",0.245246666666667
"tjk",10,"GLU058",1002,"Grassland/Steppe","Grassland",10.8379845454545
"tkm",10,"GLU058",1002,"Grassland/Steppe","Grassland",2.69455727272727
"uzb",10,"GLU058",1002,"Grassland/Steppe","Grassland",16.5257681818182
"afg",27,"GLU058",1002,"Grassland/Steppe","Grassland",39.7656984848485
"esp",13,"GLU060",1002,"Grassland/Steppe","Grassland",0.0519573913043478
"fra",13,"GLU062",1002,"Grassland/Steppe","Grassland",0.364704242424242
"che",16,"GLU062",1002,"Grassland/Steppe","Grassland",0.129304375
"prk",29,"GLU065",1002,"Grassland/Steppe","Grassland",0.0570330303030303
"chn",11,"GLU066",1002,"Grassland/Steppe","Grassland",45.2915272727273
"prk",29,"GLU066",1002,"Grassland/Steppe","Grassland",0.0604563636363636
"kaz",10,"GLU068",1002,"Grassland/Steppe","Grassland",137.506121212121
"kgz",10,"GLU068",1002,"Grassland/Steppe","Grassland",3.99349848484849
"chn",11,"GLU068",1002,"Grassland/Steppe","Grassland",14.8322624242424
"geo",10,"GLU070",1002,"Grassland/Steppe","Grassland",0.0546921212121212
"tur",15,"GLU070",1002,"Grassland/Steppe","Grassland",34.8277990909091
"esp",13,"GLU071",1002,"Grassland/Steppe","Grassland",0.0442971428571429
"arm",10,"GLU072",1002,"Grassland/Steppe","Grassland",6.01927909090909
"aze",10,"GLU072",1002,"Grassland/Steppe","Grassland",7.79594090909091
"geo",10,"GLU072",1002,"Grassland/Steppe","Grassland",6.00905515151515
"tur",15,"GLU072",1002,"Grassland/Steppe","Grassland",10.6317978787879
"irn",21,"GLU072",1002,"Grassland/Steppe","Grassland",64.2924384848485
"rus",23,"GLU072",1002,"Grassland/Steppe","Grassland",0.0603812121212121
"and",13,"GLU073",1002,"Grassland/Steppe","Grassland",0.134966060606061
"esp",13,"GLU073",1002,"Grassland/Steppe","Grassland",0.113275652173913
"fra",13,"GLU073",1002,"Grassland/Steppe","Grassland",0.0945951515151515
"esp",13,"GLU074",1002,"Grassland/Steppe","Grassland",0.0294282608695652
"egy",3,"GLU075",1002,"Grassland/Steppe","Grassland",0.256652121212121
"tur",15,"GLU075",1002,"Grassland/Steppe","Grassland",42.986963030303
"lbn",21,"GLU075",1002,"Grassland/Steppe","Grassland",0.715434545454546
"syr",21,"GLU075",1002,"Grassland/Steppe","Grassland",0.0730603225806452
"kaz",10,"GLU076",1002,"Grassland/Steppe","Grassland",460.077697575758
"kgz",10,"GLU076",1002,"Grassland/Steppe","Grassland",34.0367406060606
"tjk",10,"GLU076",1002,"Grassland/Steppe","Grassland",2.77983333333333
"uzb",10,"GLU076",1002,"Grassland/Steppe","Grassland",10.4625724242424
"rus",23,"GLU076",1002,"Grassland/Steppe","Grassland",2.93883454545455
"chn",11,"GLU077",1002,"Grassland/Steppe","Grassland",54.6477581818182
"chn",11,"GLU078",1002,"Grassland/Steppe","Grassland",0.0643878787878788
"chn",11,"GLU079",1002,"Grassland/Steppe","Grassland",217.063864242424
"dza",3,"GLU080",1002,"Grassland/Steppe","Grassland",0.362985357142857
"lby",3,"GLU080",1002,"Grassland/Steppe","Grassland",1.89855363636364
"mar",3,"GLU080",1002,"Grassland/Steppe","Grassland",1.7728075
"tun",3,"GLU080",1002,"Grassland/Steppe","Grassland",2.2998403030303
"irn",21,"GLU082",1002,"Grassland/Steppe","Grassland",30.9093878787879
"tur",15,"GLU084",1002,"Grassland/Steppe","Grassland",41.9606824242424
"irn",21,"GLU084",1002,"Grassland/Steppe","Grassland",34.7039912121212
"irq",21,"GLU084",1002,"Grassland/Steppe","Grassland",2.0425403030303
"syr",21,"GLU084",1002,"Grassland/Steppe","Grassland",0.256568387096774
"kgz",10,"GLU085",1002,"Grassland/Steppe","Grassland",0.340166060606061
"chn",11,"GLU085",1002,"Grassland/Steppe","Grassland",43.2303554545455
"mar",3,"GLU086",1002,"Grassland/Steppe","Grassland",8.31886363636364
"eri",2,"GLU087",1002,"Grassland/Steppe","Grassland",1.90694807692308
"eth",2,"GLU087",1002,"Grassland/Steppe","Grassland",4.41272909090909
"ken",2,"GLU087",1002,"Grassland/Steppe","Grassland",2.42891757575758
"sdn",2,"GLU087",1002,"Grassland/Steppe","Grassland",122.76804969697
"uga",2,"GLU087",1002,"Grassland/Steppe","Grassland",1.09889242424242
"egy",3,"GLU087",1002,"Grassland/Steppe","Grassland",2.88111545454545
"tza",4,"GLU087",1002,"Grassland/Steppe","Grassland",7.91075484848485
"irn",21,"GLU088",1002,"Grassland/Steppe","Grassland",1.72997393939394
"ind",17,"GLU089",1002,"Grassland/Steppe","Grassland",14.4716336363636
"pak",22,"GLU089",1002,"Grassland/Steppe","Grassland",15.4530181818182
"afg",27,"GLU089",1002,"Grassland/Steppe","Grassland",12.6762887878788
"afg",27,"GLU090",1002,"Grassland/Steppe","Grassland",9.8272203030303
"mex",20,"GLU091",1002,"Grassland/Steppe","Grassland",0.817215757575758
"yem",21,"GLU093",1002,"Grassland/Steppe","Grassland",0.896301515151515
"lbn",21,"GLU095",1002,"Grassland/Steppe","Grassland",0.428827878787879
"syr",21,"GLU095",1002,"Grassland/Steppe","Grassland",0.352523636363636
"usa",1,"GLU096",1002,"Grassland/Steppe","Grassland",2.29208848484849
"mex",20,"GLU096",1002,"Grassland/Steppe","Grassland",19.7747203030303
"pak",22,"GLU097",1002,"Grassland/Steppe","Grassland",0.125225151515152
"afg",27,"GLU097",1002,"Grassland/Steppe","Grassland",22.1567978787879
"lbn",21,"GLU099",1002,"Grassland/Steppe","Grassland",0.0922890909090909
"syr",21,"GLU099",1002,"Grassland/Steppe","Grassland",0.477126060606061
"eri",2,"GLU100",1002,"Grassland/Steppe","Grassland",6.6449336
"sdn",2,"GLU100",1002,"Grassland/Steppe","Grassland",0.213294545454545
"som",2,"GLU100",1002,"Grassland/Steppe","Grassland",3.57139090909091
"pri",1,"GLU101",1002,"Grassland/Steppe","Grassland",0.747551515151515
"usa",1,"GLU101",1002,"Grassland/Steppe","Grassland",0.0463887878787879
"cub",9,"GLU101",1002,"Grassland/Steppe","Grassland",2.7314403030303
"dom",9,"GLU101",1002,"Grassland/Steppe","Grassland",2.8822196969697
"hti",9,"GLU101",1002,"Grassland/Steppe","Grassland",3.92743878787879
"jam",9,"GLU101",1002,"Grassland/Steppe","Grassland",0.709399393939394
"chn",11,"GLU103",1002,"Grassland/Steppe","Grassland",0.06858
"pak",22,"GLU104",1002,"Grassland/Steppe","Grassland",0.47712696969697
"mex",20,"GLU105",1002,"Grassland/Steppe","Grassland",7.90453363636364
"chn",11,"GLU106",1002,"Grassland/Steppe","Grassland",109.754766969697
"chn",11,"GLU108",1002,"Grassland/Steppe","Grassland",1.05990454545455
"chn",11,"GLU109",1002,"Grassland/Steppe","Grassland",0.576022121212121
"chn",11,"GLU110",1002,"Grassland/Steppe","Grassland",21.7844515151515
