# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"pry","Mate","GLU206",51.8401154685168
"chn","Melonseed","GLU037",58.2895646755899
"chn","Melonseed","GLU042",534.061403770204
"chn","Melonseed","GLU043",1955.83861614547
"grc","Melonseed","GLU055",2937.91852556802
"chn","Melonseed","GLU056",89
"chn","Melonseed","GLU066",2041.20434080697
"chn","Melonseed","GLU068",163
"chn","Melonseed","GLU077",1006.63456079934
"chn","Melonseed","GLU078",306.123581988131
"chn","Melonseed","GLU079",431.533763074667
"chn","Melonseed","GLU085",471.244894072628
"mrt","Melonseed","GLU086",0.181528662420382
"caf","Melonseed","GLU087",0
"cod","Melonseed","GLU087",0
"mex","Melonseed","GLU091",32.9520217892311
"chn","Melonseed","GLU106",640.191110540051
"chn","Melonseed","GLU108",54.5478898853207
"chn","Melonseed","GLU109",35.7012151870899
"chn","Melonseed","GLU110",71.2003697649443
"chn","Melonseed","GLU112",14.7620506448481
"chn","Melonseed","GLU124",3.59026059634315
"chn","Melonseed","GLU125",47.7035988784934
"chn","Melonseed","GLU127",21.9242113561734
"chn","Melonseed","GLU137",21.2586700020919
"mli","Melonseed","GLU142",0
"nga","Melonseed","GLU142",17.8507981179368
"sen","Melonseed","GLU142",138.228255781294
"mli","Melonseed","GLU144",0
"mrt","Melonseed","GLU144",0
"tcd","Melonseed","GLU144",0
"cmr","Melonseed","GLU149",318.924054255137
"mli","Melonseed","GLU149",41.1673368641297
"mrt","Melonseed","GLU149",0
"nga","Melonseed","GLU149",1876.32850536348
"tcd","Melonseed","GLU149",0
"caf","Melonseed","GLU151",0.61909669263641
"cmr","Melonseed","GLU151",1016.19639211646
"ner","Melonseed","GLU151",0.382361943072013
"nga","Melonseed","GLU151",1700.82152117473
"tcd","Melonseed","GLU151",120.3627198182
"mli","Melonseed","GLU152",4.41954559601618
"mrt","Melonseed","GLU152",56.6779549718574
"sen","Melonseed","GLU152",305.680721954255
"mli","Melonseed","GLU160",0
"caf","Melonseed","GLU162",0
"cmr","Melonseed","GLU162",147.713864125866
"cod","Melonseed","GLU162",0
"cog","Melonseed","GLU162",19.6045939294504
"nga","Melonseed","GLU162",6.40367095018394
"caf","Melonseed","GLU183",3.45093420723243
"cmr","Melonseed","GLU183",0
"cod","Melonseed","GLU183",0
"cog","Melonseed","GLU183",14.3319773043571
"cod","Melonseed","GLU188",0
"kaz","Millet","GLU018",266
"rus","Millet","GLU018",25399.5048102673
"usa","Millet","GLU023",0
"cze","Millet","GLU029",0
"svk","Millet","GLU030",0
"ukr","Millet","GLU030",0
"aut","Millet","GLU031",0
"cze","Millet","GLU031",0
"aut","Millet","GLU032",0
"fra","Millet","GLU032",0
"fra","Millet","GLU036",0
"chn","Millet","GLU037",329.661712081196
"prk","Millet","GLU037",0
"kaz","Millet","GLU038",20436.2336492654
"rus","Millet","GLU038",1333.72092451215
"rus","Millet","GLU039",358.426206958665
"ukr","Millet","GLU039",0
"fra","Millet","GLU041",0
"chn","Millet","GLU042",12289.6587882505
"rus","Millet","GLU042",1.88006238907116
"chn","Millet","GLU043",64989.4526488094
"fra","Millet","GLU044",0
"kaz","Millet","GLU045",5072
"rus","Millet","GLU045",21928.6145433169
"fra","Millet","GLU046",0
"mda","Millet","GLU047",0
"rus","Millet","GLU047",2900.78602698195
"ukr","Millet","GLU047",0
"rus","Millet","GLU048",211.624948970238
"mda","Millet","GLU049",0
"ukr","Millet","GLU049",0
"aut","Millet","GLU050",0
"jpn","Millet","GLU051",0
"afg","Millet","GLU052",0
"irn","Millet","GLU052",0
"uzb","Millet","GLU052",62.8314547375837
"rus","Millet","GLU053",13785.9096043032
"ukr","Millet","GLU053",0
"aut","Millet","GLU054",0
"bgr","Millet","GLU054",0
"cze","Millet","GLU054",0
"hrv","Millet","GLU054",0
"hun","Millet","GLU054",0
"mda","Millet","GLU054",0
"rom","Millet","GLU054",0
"scg","Millet","GLU054",0
"svk","Millet","GLU054",0
"svn","Millet","GLU054",0
"ukr","Millet","GLU054",0
"bgr","Millet","GLU055",0
"hrv","Millet","GLU055",0
"mkd","Millet","GLU055",0
"rom","Millet","GLU055",0
"scg","Millet","GLU055",0
"svn","Millet","GLU055",0
"chn","Millet","GLU056",30
"kaz","Millet","GLU056",15933.4296343809
"rus","Millet","GLU056",579.074285933906
"afg","Millet","GLU058",0
"kgz","Millet","GLU058",0
"uzb","Millet","GLU058",554.474129361049
"esp","Millet","GLU060",0
"esp","Millet","GLU061",0
"fra","Millet","GLU061",0
"fra","Millet","GLU062",0
"esp","Millet","GLU063",0
"fra","Millet","GLU063",0
"fra","Millet","GLU064",0
"kor","Millet","GLU065",0
"prk","Millet","GLU065",0
"chn","Millet","GLU066",47728.7154339175
"prk","Millet","GLU066",1.09562260943476
"esp","Millet","GLU067",0
"chn","Millet","GLU068",202
"kgz","Millet","GLU068",0
"tur","Millet","GLU070",0
"esp","Millet","GLU071",0
"aze","Millet","GLU072",0
"irn","Millet","GLU072",0
"tur","Millet","GLU072",0
"esp","Millet","GLU073",0
"esp","Millet","GLU074",0
"syr","Millet","GLU075",0
"tur","Millet","GLU075",0
"kaz","Millet","GLU076",3037
"kgz","Millet","GLU076",0
"rus","Millet","GLU076",53.2604536350488
"uzb","Millet","GLU076",477.728476475715
"chn","Millet","GLU077",137127.824058124
"chn","Millet","GLU078",63422.4645526463
"chn","Millet","GLU079",90771.0538880425
"lby","Millet","GLU080",0
"mar","Millet","GLU080",0
"esp","Millet","GLU081",0
"irn","Millet","GLU082",0
"esp","Millet","GLU083",0
"irn","Millet","GLU084",0
"syr","Millet","GLU084",0
"tur","Millet","GLU084",0
"chn","Millet","GLU085",254.785275445459
"kgz","Millet","GLU085",0
"mar","Millet","GLU086",0
"mrt","Millet","GLU086",0
"bdi","Millet","GLU087",0
"caf","Millet","GLU087",0
"cod","Millet","GLU087",0
"eri","Millet","GLU087",0
"eth","Millet","GLU087",0
"ken","Millet","GLU087",0
"rwa","Millet","GLU087",0
"sdn","Millet","GLU087",0
"tza","Millet","GLU087",0
"uga","Millet","GLU087",0
"irn","Millet","GLU088",0
"afg","Millet","GLU089",0
"ind","Millet","GLU089",24809.1102972221
"pak","Millet","GLU089",105084.67120431
"afg","Millet","GLU090",0
"irn","Millet","GLU090",0
"sau","Millet","GLU093",1776
"yem","Millet","GLU093",29480.2977282258
"sau","Millet","GLU094",6813
"yem","Millet","GLU094",263.565281976211
"jor","Millet","GLU095",0
"syr","Millet","GLU095",0
"afg","Millet","GLU097",0
"irn","Millet","GLU097",0
"pak","Millet","GLU097",0
"sau","Millet","GLU098",0
"sau","Millet","GLU099",781
"syr","Millet","GLU099",0
"tur","Millet","GLU099",0
"eri","Millet","GLU100",0
"sdn","Millet","GLU100",0
"yem","Millet","GLU100",0
"irn","Millet","GLU102",0
"pak","Millet","GLU102",6.39844597036502
"irn","Millet","GLU104",0
"pak","Millet","GLU104",351.003227604014
"mex","Millet","GLU105",0
"chn","Millet","GLU106",101778.435268191
"ind","Millet","GLU107",591190.286758154
"pak","Millet","GLU107",18567.0870065834
"chn","Millet","GLU108",3704.3428466451
"chn","Millet","GLU109",42
"bgd","Millet","GLU110",0
"btn","Millet","GLU110",0
"chn","Millet","GLU110",8
"ind","Millet","GLU110",812952.121207273
"mmr","Millet","GLU110",0
"npl","Millet","GLU110",12.8609757177414
"chn","Millet","GLU112",100
"ind","Millet","GLU113",5379.5681744343
"bgd","Millet","GLU116",0
"ind","Millet","GLU116",0
"mmr","Millet","GLU116",0
"ind","Millet","GLU117",37749.0613061236
"ind","Millet","GLU118",210.285957800695
"ind","Millet","GLU120",481.346696657202
"ind","Millet","GLU122",1696.48734947759
"ind","Millet","GLU123",149884.370460852
"chn","Millet","GLU124",338
"chn","Millet","GLU125",36
"mmr","Millet","GLU125",0
"chn","Millet","GLU127",78
"mmr","Millet","GLU127",0
"ind","Millet","GLU128",61457.724919872
"ind","Millet","GLU129",8360.26634875672
"mex","Millet","GLU132",0
"chn","Millet","GLU137",49.9422505975771
"ind","Millet","GLU137",0
"mmr","Millet","GLU137",0
"mmr","Millet","GLU138",0
"mmr","Millet","GLU139",0
"tha","Millet","GLU139",0
"ind","Millet","GLU140",234874.630386303
"ben","Millet","GLU142",0
"bfa","Millet","GLU142",0
"civ","Millet","GLU142",0
"gha","Millet","GLU142",0
"gin","Millet","GLU142",0
"gmb","Millet","GLU142",0
"gnb","Millet","GLU142",0
"mli","Millet","GLU142",0
"nga","Millet","GLU142",0
"sen","Millet","GLU142",0
"sle","Millet","GLU142",0
"lby","Millet","GLU144",0
"mar","Millet","GLU144",0
"mli","Millet","GLU144",0
"mrt","Millet","GLU144",0
"sdn","Millet","GLU144",0
"tcd","Millet","GLU144",0
"ind","Millet","GLU145",142946.391840753
"mmr","Millet","GLU146",0
"ind","Millet","GLU147",47319.5678274338
"ben","Millet","GLU149",0
"bfa","Millet","GLU149",0
"civ","Millet","GLU149",0
"cmr","Millet","GLU149",0
"gin","Millet","GLU149",0
"mli","Millet","GLU149",9492.50553207588
"mrt","Millet","GLU149",0
"ner","Millet","GLU149",0
"nga","Millet","GLU149",0
"sle","Millet","GLU149",0
"tcd","Millet","GLU149",0
"caf","Millet","GLU151",0
"cmr","Millet","GLU151",0
"ner","Millet","GLU151",0
"nga","Millet","GLU151",0
"sdn","Millet","GLU151",0
"tcd","Millet","GLU151",1286.48538582576
"gin","Millet","GLU152",0
"mli","Millet","GLU152",13.029171209699
"mrt","Millet","GLU152",0
"sen","Millet","GLU152",0
"ind","Millet","GLU153",231353.340951133
"lka","Millet","GLU154",0
"ind","Millet","GLU155",23848.3974933592
"ben","Millet","GLU160",0
"bfa","Millet","GLU160",0
"civ","Millet","GLU160",0
"gha","Millet","GLU160",0
"mli","Millet","GLU160",0
"tgo","Millet","GLU160",0
"ago","Millet","GLU162",0
"caf","Millet","GLU162",0
"cmr","Millet","GLU162",0
"nga","Millet","GLU162",0
"arg","Millet","GLU169",0
"eth","Millet","GLU170",0
"ken","Millet","GLU170",0
"ken","Millet","GLU171",0
"moz","Millet","GLU171",0
"mwi","Millet","GLU171",0
"tza","Millet","GLU171",0
"eri","Millet","GLU179",0
"eth","Millet","GLU179",0
"ken","Millet","GLU179",0
"sdn","Millet","GLU179",0
"tza","Millet","GLU179",0
"uga","Millet","GLU179",0
"zmb","Millet","GLU179",0
"ago","Millet","GLU182",0
"nam","Millet","GLU182",0
"ago","Millet","GLU183",0
"bdi","Millet","GLU183",0
"caf","Millet","GLU183",0
"cmr","Millet","GLU183",0
"cod","Millet","GLU183",0
"rwa","Millet","GLU183",0
"sdn","Millet","GLU183",0
"tza","Millet","GLU183",0
"uga","Millet","GLU183",0
"zmb","Millet","GLU183",0
"aus","Millet","GLU184",0
"ago","Millet","GLU188",0
"bwa","Millet","GLU188",0
"cod","Millet","GLU188",0
"moz","Millet","GLU188",0
"mwi","Millet","GLU188",0
"nam","Millet","GLU188",0
"tza","Millet","GLU188",0
"zmb","Millet","GLU188",0
"zwe","Millet","GLU188",0
"aus","Millet","GLU189",0
"moz","Millet","GLU190",0
"zwe","Millet","GLU190",0
"aus","Millet","GLU191",0
"aus","Millet","GLU193",0
"zaf","Millet","GLU194",259.985534260094
"nam","Millet","GLU196",0
"ago","Millet","GLU197",0
"bwa","Millet","GLU197",0
"nam","Millet","GLU197",0
"zwe","Millet","GLU197",0
"moz","Millet","GLU198",0
"zaf","Millet","GLU198",668.719395165317
"bwa","Millet","GLU199",0
"moz","Millet","GLU199",0
"zaf","Millet","GLU199",339.99953801262
"zwe","Millet","GLU199",0
"arg","Millet","GLU200",0
"aus","Millet","GLU202",0
"arg","Millet","GLU203",1876.74599542334
"zaf","Millet","GLU204",357.720551856012
"arg","Millet","GLU205",50.6179775280899
"arg","Millet","GLU206",2520.1456475928
"arg","Millet","GLU207",0
"aus","Millet","GLU208",0
"arg","Millet","GLU209",21.2267956707117
"arg","Millet","GLU210",153.910447761194
"arg","Millet","GLU212",0
"arg","Millet","GLU213",0
"arg","Millet","GLU214",0
"arg","Millet","GLU215",0
"usa","Millet","GLU217",33.0981454469681
"usa","Millet","GLU218",0
"usa","Millet","GLU223",7501.92659567509
"usa","Millet","GLU224",228.984137437627
"usa","Millet","GLU225",1488.8171530908
"usa","Millet","GLU226",0
"usa","Millet","GLU227",0
"usa","Millet","GLU230",0
"ind","Millet","GLU235",3411.01715425376
"can","MixedGrain","GLU002",0.284790104730597
"can","MixedGrain","GLU007",88.10420763244
"can","MixedGrain","GLU010",0.356579808531031
"swe","MixedGrain","GLU012",2830.25370351943
"fin","MixedGrain","GLU013",719.227406697594
"can","MixedGrain","GLU015",0
"gbr","MixedGrain","GLU016",4.10288344161507
"fin","MixedGrain","GLU017",11.797301529862
"can","MixedGrain","GLU019",0
"est","MixedGrain","GLU020",37.285557482476
"ltu","MixedGrain","GLU020",146.485144154105
"lva","MixedGrain","GLU020",35.6772145393625
"deu","MixedGrain","GLU021",160.380714374818
"pol","MixedGrain","GLU021",1.13736760664052
"est","MixedGrain","GLU022",43.7029833322541
"lva","MixedGrain","GLU022",0.94049149810722
"can","MixedGrain","GLU023",13977.1976763179
"gbr","MixedGrain","GLU024",5.39937090710265
"est","MixedGrain","GLU025",0
"ltu","MixedGrain","GLU025",6.75403281804876
"lva","MixedGrain","GLU025",21.780892956171
"gbr","MixedGrain","GLU026",1327.59119631408
"can","MixedGrain","GLU027",229.263818169142
"deu","MixedGrain","GLU028",640.099541862951
"cze","MixedGrain","GLU029",0.565438117978108
"deu","MixedGrain","GLU029",138.74466403498
"pol","MixedGrain","GLU029",7902.54772201368
"pol","MixedGrain","GLU030",8678.3658662052
"aut","MixedGrain","GLU031",0
"cze","MixedGrain","GLU031",118.467302224395
"deu","MixedGrain","GLU031",1467.40917603086
"pol","MixedGrain","GLU031",7.84821260920661
"aut","MixedGrain","GLU032",0
"bel","MixedGrain","GLU032",16.568739509842
"che","MixedGrain","GLU032",116.384116717216
"deu","MixedGrain","GLU032",1004.41109859104
"fra","MixedGrain","GLU032",847.596337160617
"lux","MixedGrain","GLU032",1.08426027192932
"ltu","MixedGrain","GLU033",0.439433309711143
"pol","MixedGrain","GLU033",1983.00907614142
"ltu","MixedGrain","GLU035",414.236915272052
"lva","MixedGrain","GLU035",0
"pol","MixedGrain","GLU035",3.29742308499466
"bel","MixedGrain","GLU036",93.6426007089682
"fra","MixedGrain","GLU036",452.892733910096
"can","MixedGrain","GLU040",1.12227305185786
"bel","MixedGrain","GLU041",0
"esp","MixedGrain","GLU041",0
"fra","MixedGrain","GLU041",7713.68782161528
"fra","MixedGrain","GLU044",14431.9482562271
"fra","MixedGrain","GLU046",6780.62966163647
"mda","MixedGrain","GLU047",52.7704517032791
"mda","MixedGrain","GLU049",620.277624559012
"pol","MixedGrain","GLU049",0
"aut","MixedGrain","GLU050",0
"aut","MixedGrain","GLU054",3050.55622009826
"che","MixedGrain","GLU054",2.46016034564636
"cze","MixedGrain","GLU054",96.2734450778383
"deu","MixedGrain","GLU054",196.461904399408
"hrv","MixedGrain","GLU054",9.82180481697879
"mda","MixedGrain","GLU054",391.078265526992
"pol","MixedGrain","GLU054",8.72315223787056
"svn","MixedGrain","GLU054",451.815654350853
"grc","MixedGrain","GLU055",658.584978632156
"hrv","MixedGrain","GLU055",7.71331495955053
"svn","MixedGrain","GLU055",163.589980669556
"tur","MixedGrain","GLU055",101.671812616449
"aut","MixedGrain","GLU057",1.12576968780382
"che","MixedGrain","GLU057",27.8983087945601
"fra","MixedGrain","GLU057",0
"esp","MixedGrain","GLU060",162.889737924038
"fra","MixedGrain","GLU060",1.00466323892435
"esp","MixedGrain","GLU061",42.8966249235835
"fra","MixedGrain","GLU061",1073.81646374648
"che","MixedGrain","GLU062",141.500530889531
"fra","MixedGrain","GLU062",4403.68037388854
"esp","MixedGrain","GLU063",167.611658354935
"fra","MixedGrain","GLU063",32.6109584221605
"esp","MixedGrain","GLU064",0
"fra","MixedGrain","GLU064",9162.97899079746
"esp","MixedGrain","GLU067",6046.59953305387
"fra","MixedGrain","GLU067",0
"tur","MixedGrain","GLU070",890.466750348871
"esp","MixedGrain","GLU071",2167.28366664062
"tur","MixedGrain","GLU072",112.612283360095
"esp","MixedGrain","GLU073",5849.95375448505
"fra","MixedGrain","GLU073",4.38950270119957
"esp","MixedGrain","GLU074",4136.81308582927
"tur","MixedGrain","GLU075",1181.84355601709
"esp","MixedGrain","GLU081",3772.5361467977
"esp","MixedGrain","GLU083",3359.77628381996
"tur","MixedGrain","GLU084",518.988612075875
"tur","MixedGrain","GLU099",0.0584162700129814
"can","MixedGrain","GLU223",13.0060493022479
"can","MixedGrain","GLU227",1.23297983639953
"usa","MixedGrain","GLU227",1.20398391848181
"can","MixedGrain","GLU229",132.730570323306
"can","MixedGrain","GLU232",0
"dnk","Mushrooms","GLU021",477.627771689308
"chn","Mushrooms","GLU037",580.741501466512
"chn","Mushrooms","GLU042",3207.02076021394
"chn","Mushrooms","GLU043",16149.3231925629
"esp","Mushrooms","GLU060",308.831573712602
"esp","Mushrooms","GLU063",456.181349732638
"kor","Mushrooms","GLU065",6661.87838100659
"chn","Mushrooms","GLU066",30780.7696651111
"esp","Mushrooms","GLU067",14245.9630903991
"chn","Mushrooms","GLU068",643
"esp","Mushrooms","GLU071",5550.98656892418
"esp","Mushrooms","GLU073",13723.1449697368
"esp","Mushrooms","GLU074",10761.8236286661
"chn","Mushrooms","GLU077",33517.6023682332
"chn","Mushrooms","GLU078",19832.5343535552
"chn","Mushrooms","GLU079",6862.76716427125
"esp","Mushrooms","GLU081",9556.42504668463
"esp","Mushrooms","GLU083",8894.28308117757
"chn","Mushrooms","GLU085",1748.08455922681
"chn","Mushrooms","GLU103",3526.13899371084
"chn","Mushrooms","GLU106",25545.8925545831
"chn","Mushrooms","GLU108",3748.30653923905
"chn","Mushrooms","GLU109",756.838357433555
"chn","Mushrooms","GLU110",217.063239544915
"chn","Mushrooms","GLU112",1527.16327163423
"chn","Mushrooms","GLU124",254.355056248354
"chn","Mushrooms","GLU125",513.778536430776
"chn","Mushrooms","GLU127",274.816346867209
"chn","Mushrooms","GLU137",326.849018442752
"aus","Mushrooms","GLU189",1848.41023681435
"nzl","Mushrooms","GLU201",1374.77296154944
"aus","Mushrooms","GLU202",18.9358958362552
"aus","Mushrooms","GLU208",5229.90547758764
"aus","Mushrooms","GLU211",765
"rus","MustardSeed","GLU004",10.5569014084507
"rus","MustardSeed","GLU006",22.7772936105717
"rus","MustardSeed","GLU009",1.3937168502652
"rus","MustardSeed","GLU013",0.0535714285714286
"rus","MustardSeed","GLU014",1.64338983050847
"rus","MustardSeed","GLU017",37.4875159205056
"kaz","MustardSeed","GLU018",11
"rus","MustardSeed","GLU018",674.2194092827
"ltu","MustardSeed","GLU020",5.20560270305235
"rus","MustardSeed","GLU020",13.7978075517661
"deu","MustardSeed","GLU021",5.52804846392068
"dnk","MustardSeed","GLU021",0.825097037360069
"rus","MustardSeed","GLU022",6.10714644687908
"can","MustardSeed","GLU023",8377.672850618
"usa","MustardSeed","GLU023",91.3935524702289
"ltu","MustardSeed","GLU025",0.239883944096733
"rus","MustardSeed","GLU025",0.70720196976951
"deu","MustardSeed","GLU028",21.9077539361484
"cze","MustardSeed","GLU029",4.7544376241342
"deu","MustardSeed","GLU029",4.73355017671933
"svk","MustardSeed","GLU030",17.5440010994549
"ukr","MustardSeed","GLU030",0.493876566093867
"cze","MustardSeed","GLU031",981.956726158311
"deu","MustardSeed","GLU031",49.9731905368456
"deu","MustardSeed","GLU032",34.269784597362
"fra","MustardSeed","GLU032",6.87895411835923
"ltu","MustardSeed","GLU033",0.0117301470734176
"rus","MustardSeed","GLU033",0.0999393571861734
"ltu","MustardSeed","GLU035",14.6498796654727
"rus","MustardSeed","GLU035",0.0630297761356227
"fra","MustardSeed","GLU036",3.68228055282358
"chn","MustardSeed","GLU037",31.7163807793651
"rus","MustardSeed","GLU037",0.0576176284656371
"kaz","MustardSeed","GLU038",416.154854636233
"rus","MustardSeed","GLU038",1.52768241727526
"rus","MustardSeed","GLU039",0.902969611988856
"ukr","MustardSeed","GLU039",719.511367792477
"fra","MustardSeed","GLU041",61.2979478804473
"chn","MustardSeed","GLU042",290.431951870231
"kaz","MustardSeed","GLU042",109
"rus","MustardSeed","GLU042",12.7845331976596
"chn","MustardSeed","GLU043",1063.16556354618
"rus","MustardSeed","GLU043",55.0344052450827
"fra","MustardSeed","GLU044",106.28528886927
"kaz","MustardSeed","GLU045",149
"rus","MustardSeed","GLU045",345.040592989757
"fra","MustardSeed","GLU046",53.1070848064358
"rus","MustardSeed","GLU047",166.846457556482
"ukr","MustardSeed","GLU047",787.556630144755
"rus","MustardSeed","GLU048",564.599475157453
"ukr","MustardSeed","GLU049",55.4390508988041
"rus","MustardSeed","GLU053",170.917943425841
"ukr","MustardSeed","GLU053",192.099342883292
"bgr","MustardSeed","GLU054",73.4002118959879
"cze","MustardSeed","GLU054",795.801375692258
"deu","MustardSeed","GLU054",6.76817177608636
"rom","MustardSeed","GLU054",565.744216375023
"svk","MustardSeed","GLU054",2475.10125690203
"ukr","MustardSeed","GLU054",85.7722602712867
"bgr","MustardSeed","GLU055",72.5371191907717
"rom","MustardSeed","GLU055",38.7250174945257
"chn","MustardSeed","GLU056",48
"kaz","MustardSeed","GLU056",2947.72076300255
"rus","MustardSeed","GLU056",91.9564608688064
"kaz","MustardSeed","GLU058",13
"kgz","MustardSeed","GLU058",13.8066444379179
"fra","MustardSeed","GLU061",8.0007405610091
"fra","MustardSeed","GLU062",33.3968154974453
"fra","MustardSeed","GLU063",0.336661132084892
"fra","MustardSeed","GLU064",66.1059293361229
"chn","MustardSeed","GLU066",1109.48044160301
"chn","MustardSeed","GLU068",89
"kaz","MustardSeed","GLU068",252
"kgz","MustardSeed","GLU068",60.1313216238484
"rus","MustardSeed","GLU072",0.257861635220126
"kaz","MustardSeed","GLU076",653.959654346502
"kgz","MustardSeed","GLU076",566.467083871736
"rus","MustardSeed","GLU076",0
"chn","MustardSeed","GLU077",547.221439541303
"chn","MustardSeed","GLU078",166.375999381277
"chn","MustardSeed","GLU079",234.540160476785
"chn","MustardSeed","GLU085",256.341803319671
"kgz","MustardSeed","GLU085",0
"eth","MustardSeed","GLU087",22.0907841252624
"eth","MustardSeed","GLU100",0.406428476557312
"chn","MustardSeed","GLU106",347.981102302092
"chn","MustardSeed","GLU108",29.6702472816869
"chn","MustardSeed","GLU109",19.3894530757471
"btn","MustardSeed","GLU110",0
"chn","MustardSeed","GLU110",76.748450525849
"mmr","MustardSeed","GLU110",0.372291021671827
"npl","MustardSeed","GLU110",36788.0742626315
"chn","MustardSeed","GLU112",8.01497841760157
"mmr","MustardSeed","GLU116",16.5477473190462
"chn","MustardSeed","GLU124",1.94267525418568
"chn","MustardSeed","GLU125",25.9211336371722
"mmr","MustardSeed","GLU125",88.5538934623146
"chn","MustardSeed","GLU127",11.8218786724464
"mmr","MustardSeed","GLU127",271.778153305394
"chn","MustardSeed","GLU137",11.5617328081553
"mmr","MustardSeed","GLU137",2185.27716395437
"mmr","MustardSeed","GLU138",885.661075921135
"mmr","MustardSeed","GLU139",25.9518441238723
"tha","MustardSeed","GLU139",0.317491467576792
"mmr","MustardSeed","GLU146",0
"lka","MustardSeed","GLU154",119.776333033008
"eth","MustardSeed","GLU170",7.70488066590899
"eth","MustardSeed","GLU179",27.0755496420667
"aus","MustardSeed","GLU189",5.06727315289888
"aus","MustardSeed","GLU191",2.38444768162044
"aus","MustardSeed","GLU193",0
"aus","MustardSeed","GLU202",0.257892597908339
"aus","MustardSeed","GLU208",20.6042364137152
"can","MustardSeed","GLU223",13.5159711342529
"usa","MustardSeed","GLU223",722.677356416572
"usa","MustardSeed","GLU229",9620.90484041747
"can","MxGrss_Lgm","GLU002",476.662556309813
"rus","MxGrss_Lgm","GLU004",0
"rus","MxGrss_Lgm","GLU006",0
"can","MxGrss_Lgm","GLU007",13504.1712328767
"nor","MxGrss_Lgm","GLU008",189135.235189409
"rus","MxGrss_Lgm","GLU008",0
"rus","MxGrss_Lgm","GLU009",2133.92261606397
"can","MxGrss_Lgm","GLU010",1938.42962228937
"nor","MxGrss_Lgm","GLU012",7407.54618105594
"swe","MxGrss_Lgm","GLU012",255470.934146863
"fin","MxGrss_Lgm","GLU013",13356.9385044971
"rus","MxGrss_Lgm","GLU013",342.735767991407
"rus","MxGrss_Lgm","GLU014",4198.48032770959
"can","MxGrss_Lgm","GLU015",390.641717707676
"gbr","MxGrss_Lgm","GLU016",889.303128007953
"blr","MxGrss_Lgm","GLU017",34.8985801217039
"fin","MxGrss_Lgm","GLU017",58.5506342132328
"rus","MxGrss_Lgm","GLU017",68665.2496968114
"kaz","MxGrss_Lgm","GLU018",829.561279409503
"rus","MxGrss_Lgm","GLU018",4164597.53525246
"can","MxGrss_Lgm","GLU019",28464.0405369933
"est","MxGrss_Lgm","GLU020",816.1729963763
"ltu","MxGrss_Lgm","GLU020",0
"lva","MxGrss_Lgm","GLU020",0
"rus","MxGrss_Lgm","GLU020",61892.5734872847
"est","MxGrss_Lgm","GLU022",689.30490550233
"lva","MxGrss_Lgm","GLU022",0
"rus","MxGrss_Lgm","GLU022",9590.59134367793
"can","MxGrss_Lgm","GLU023",267941.308412836
"usa","MxGrss_Lgm","GLU023",36483.0276826708
"gbr","MxGrss_Lgm","GLU024",2709.10804090944
"irl","MxGrss_Lgm","GLU024",0
"blr","MxGrss_Lgm","GLU025",2373.2365570785
"est","MxGrss_Lgm","GLU025",0
"ltu","MxGrss_Lgm","GLU025",96.2968343226075
"lva","MxGrss_Lgm","GLU025",0
"rus","MxGrss_Lgm","GLU025",4042.40019173158
"gbr","MxGrss_Lgm","GLU026",234205.424611852
"can","MxGrss_Lgm","GLU027",112300.467109969
"usa","MxGrss_Lgm","GLU027",14771.5217391304
"nld","MxGrss_Lgm","GLU028",113453.543509272
"cze","MxGrss_Lgm","GLU029",0
"blr","MxGrss_Lgm","GLU030",3730.30177831526
"svk","MxGrss_Lgm","GLU030",109.205105239588
"ukr","MxGrss_Lgm","GLU030",776.539563916625
"cze","MxGrss_Lgm","GLU031",0
"bel","MxGrss_Lgm","GLU032",0
"che","MxGrss_Lgm","GLU032",35149.2074607176
"fra","MxGrss_Lgm","GLU032",22877.3270279668
"nld","MxGrss_Lgm","GLU032",1807856.47108029
"ltu","MxGrss_Lgm","GLU033",0
"rus","MxGrss_Lgm","GLU033",10027.8484115924
"blr","MxGrss_Lgm","GLU035",6775.78660342268
"ltu","MxGrss_Lgm","GLU035",18.9326257010761
"lva","MxGrss_Lgm","GLU035",0
"rus","MxGrss_Lgm","GLU035",1838.14584461289
"bel","MxGrss_Lgm","GLU036",0
"fra","MxGrss_Lgm","GLU036",22741.4251350025
"nld","MxGrss_Lgm","GLU036",318632
"rus","MxGrss_Lgm","GLU037",2088.67572761119
"kaz","MxGrss_Lgm","GLU038",56028.0818416555
"rus","MxGrss_Lgm","GLU038",204088.169109821
"blr","MxGrss_Lgm","GLU039",34823.8767103969
"rus","MxGrss_Lgm","GLU039",264165.633320853
"ukr","MxGrss_Lgm","GLU039",647818.611945855
"can","MxGrss_Lgm","GLU040",4428.75434229173
"bel","MxGrss_Lgm","GLU041",0
"esp","MxGrss_Lgm","GLU041",0
"fra","MxGrss_Lgm","GLU041",319038.103761541
"kaz","MxGrss_Lgm","GLU042",96776.5459369818
"rus","MxGrss_Lgm","GLU042",1122.66921718658
"rus","MxGrss_Lgm","GLU043",141082.764789608
