INPUT_TABLE
Variable ID
AgResBio

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content
EU-15,Forest,Forest_DouroR,Forest_DouroR,2045,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2045,biomass,500,0.8,0.2,0.0189,0.065
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2045,biomass,500,0.8,0.2,0.0189,0.065
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2045,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2045,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2045,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2045,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2045,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2045,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2045,biomass,500,0.8,0.2,0.0189,0.065
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndusR,Forest_IndusR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GangesR,Forest_GangesR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahiR,Forest_MahiR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalBay,Forest_BengalBay,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_TaptiR,Forest_TaptiR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BengalW,Forest_BengalW,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_GodavariR,Forest_GodavariR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstW,Forest_IndCstW,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstE,Forest_IndCstE,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_PennarR,Forest_PennarR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_CauveryR,Forest_CauveryR,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_IndCstS,Forest_IndCstS,2045,biomass,500,0.8,0.2,0.0189,0.065
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2045,biomass,500,0.8,0.2,0.0189,0.065
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2045,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Japan,Forest_Japan,2045,biomass,500,0.8,0.2,0.0189,0.065
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_YucatanP,Forest_YucatanP,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexInt,Forest_MexInt,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioLerma,Forest_RioLerma,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioVerde,Forest_RioVerde,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_Tehuantpc,Forest_Tehuantpc,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_California,Forest_California,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2045,biomass,500,0.8,0.2,0.0189,0.065
Mexico,Forest,Forest_RioGrande,Forest_RioGrande,2045,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianE,Forest_CaspianE,2045,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_CaspianSW,Forest_CaspianSW,2045,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_MeditE,Forest_MeditE,2045,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_Iran,Forest_Iran,2045,biomass,500,0.8,0.2,0.0189,0.065
Middle East,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2045,biomass,500,0.8,0.2,0.0189,0.065
Pakistan,Forest,Forest_IndusR,Forest_IndusR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ArcticIsl,Forest_ArcticIsl,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_KaraSea,Forest_KaraSea,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_LenaR,Forest_LenaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ScndnvN,Forest_ScndnvN,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BarentsSea,Forest_BarentsSea,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Finland,Forest_Finland,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DvinaRN,Forest_DvinaRN,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NevaR,Forest_NevaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_VolgaR,Forest_VolgaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BalticSea,Forest_BalticSea,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NarvaR,Forest_NarvaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DaugavaR,Forest_DaugavaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_PolandCst,Forest_PolandCst,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_NemanR,Forest_NemanR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_RusCstSE,Forest_RusCstSE,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_UralR,Forest_UralR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DnieperR,Forest_DnieperR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_Gobi,Forest_Gobi,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_AmurR,Forest_AmurR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianNE,Forest_CaspianNE,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_DonR,Forest_DonR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_ObR,Forest_ObR,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_CaspianSW,Forest_CaspianSW,2045,biomass,500,0.8,0.2,0.0189,0.065
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2045,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,2045,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,2045,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,2045,biomass,500,0.8,0.2,0.0189,0.065
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,2045,biomass,500,0.8,0.2,0.0189,0.065
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,2045,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2045,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_GangesR,Forest_GangesR,2045,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,2045,biomass,500,0.8,0.2,0.0189,0.065
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,2045,biomass,500,0.8,0.2,0.0189,0.065
South Korea,Forest,Forest_Korea,Forest_Korea,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Korea,Forest_Korea,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Hong,Forest_Hong,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Salween,Forest_Salween,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,2045,biomass,500,0.8,0.2,0.0189,0.065
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Salinas,Forest_Salinas,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Pampas,Forest_Pampas,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_NegroR,Forest_NegroR,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,2045,biomass,500,0.8,0.2,0.0189,0.065
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,2045,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2045,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,2045,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2045,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,2045,biomass,500,0.8,0.2,0.0189,0.065
Colombia,Forest,Forest_AmazonR,Forest_AmazonR,2045,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_PacArctic,Forest_PacArctic,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_NelsonR,Forest_NelsonR,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_FraserR,Forest_FraserR,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_Caribbean,Forest_Caribbean,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_California,Forest_California,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRN,Forest_MissppRN,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissppRS,Forest_MissppRS,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_MissouriR,Forest_MissouriR,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TexasCst,Forest_TexasCst,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_OhioR,Forest_OhioR,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_TennR,Forest_TennR,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_RioGrande,Forest_RioGrande,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2050,biomass,500,0.8,0.2,0.0189,0.065
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_NileR,Forest_NileR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_NileR,Forest_NileR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NileR,Forest_NileR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_LChad,Forest_LChad,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2050,biomass,500,0.8,0.2,0.0189,0.065
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2050,biomass,500,0.8,0.2,0.0189,0.065
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2050,biomass,500,0.8,0.2,0.0189,0.065
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2050,biomass,500,0.8,0.2,0.0189,0.065
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2050,biomass,500,0.8,0.2,0.0189,0.065
