# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Thu Nov 16 13:15:12 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
3,"FiberCrop","GLU087",2.90891
4,"FiberCrop","GLU087",0.38363
5,"FiberCrop","GLU087",0.01373
2,"FodderGrass","GLU087",1.23439
2,"FodderHerb","GLU087",0.43651
3,"FodderHerb","GLU087",10.64009
2,"MiscCrop","GLU087",53.8394
3,"MiscCrop","GLU087",10.8634
4,"MiscCrop","GLU087",2.91869
5,"MiscCrop","GLU087",0.65989
2,"OilCrop","GLU087",35.57572
3,"OilCrop","GLU087",1.28399
4,"OilCrop","GLU087",0.38683
5,"OilCrop","GLU087",0.18491
2,"OtherGrain","GLU087",88.47826
3,"OtherGrain","GLU087",2.02767
4,"OtherGrain","GLU087",1.45722
5,"OtherGrain","GLU087",0.0233
2,"PalmFruit","GLU087",0.03193
4,"PalmFruit","GLU087",0.34235
5,"PalmFruit","GLU087",0.04071
2,"Rice","GLU087",0.88965
3,"Rice","GLU087",6.13429
4,"Rice","GLU087",0.43095
5,"Rice","GLU087",0.43094
2,"Root_Tuber","GLU087",17.38377
3,"Root_Tuber","GLU087",0.91575
4,"Root_Tuber","GLU087",1.21725
5,"Root_Tuber","GLU087",0.86592
2,"SugarCrop","GLU087",1.95871
3,"SugarCrop","GLU087",1.77659
4,"SugarCrop","GLU087",0.01602
5,"SugarCrop","GLU087",0.00704
2,"Wheat","GLU087",3.59617
3,"Wheat","GLU087",9.78486
4,"Wheat","GLU087",0.00989
5,"Wheat","GLU087",0.00132
21,"Corn","GLU088",0.17433
21,"FiberCrop","GLU088",0.06236
21,"FodderGrass","GLU088",0.26062
21,"FodderHerb","GLU088",0.55922
21,"MiscCrop","GLU088",2.7997
21,"OilCrop","GLU088",0.21109
21,"OtherGrain","GLU088",0.98215
21,"Rice","GLU088",0.26787
21,"Root_Tuber","GLU088",0.04724
21,"SugarCrop","GLU088",0.21347
21,"Wheat","GLU088",4.18113
11,"Corn","GLU089",0.002
17,"Corn","GLU089",6.61854
22,"Corn","GLU089",9.05474
27,"Corn","GLU089",0.11621
11,"FiberCrop","GLU089",0.00122
17,"FiberCrop","GLU089",1.21981
22,"FiberCrop","GLU089",23.92825
11,"FodderGrass","GLU089",0.00043
17,"FodderGrass","GLU089",1.92852
22,"FodderGrass","GLU089",0.00586
11,"MiscCrop","GLU089",0.00348
17,"MiscCrop","GLU089",9.71463
22,"MiscCrop","GLU089",21.55241
27,"MiscCrop","GLU089",0.03958
11,"OilCrop","GLU089",0.00074
17,"OilCrop","GLU089",1.98696
22,"OilCrop","GLU089",5.27043
11,"OtherGrain","GLU089",0.00258
17,"OtherGrain","GLU089",1.05851
22,"OtherGrain","GLU089",7.26985
27,"OtherGrain","GLU089",0.18237
17,"PalmFruit","GLU089",0.00073
22,"PalmFruit","GLU089",0.00464
11,"Rice","GLU089",0.00025
17,"Rice","GLU089",16.19346
22,"Rice","GLU089",18.07295
27,"Rice","GLU089",0.15755
11,"Root_Tuber","GLU089",4e-05
17,"Root_Tuber","GLU089",0.48815
22,"Root_Tuber","GLU089",1.15327
27,"Root_Tuber","GLU089",0.28463
17,"SugarCrop","GLU089",1.27342
22,"SugarCrop","GLU089",8.35062
11,"Wheat","GLU089",0.0024
17,"Wheat","GLU089",23.995
22,"Wheat","GLU089",69.56611
27,"Wheat","GLU089",2.45736
21,"Corn","GLU090",0.01558
27,"Corn","GLU090",0.07427
21,"FiberCrop","GLU090",0.01016
21,"FodderGrass","GLU090",0.02329
21,"FodderHerb","GLU090",0.04996
21,"MiscCrop","GLU090",0.19345
27,"MiscCrop","GLU090",0.02531
21,"OilCrop","GLU090",0.01886
21,"OtherGrain","GLU090",0.03859
27,"OtherGrain","GLU090",0.11656
21,"Rice","GLU090",0.00168
27,"Rice","GLU090",0.10069
21,"Root_Tuber","GLU090",0.00532
27,"Root_Tuber","GLU090",0.18192
21,"SugarCrop","GLU090",0.01501
21,"Wheat","GLU090",0.11022
27,"Wheat","GLU090",1.57056
20,"Corn","GLU091",0.05819
20,"FiberCrop","GLU091",0.00818
20,"FodderGrass","GLU091",0.01947
20,"FodderHerb","GLU091",0.02415
20,"MiscCrop","GLU091",0.21765
20,"OilCrop","GLU091",0.01375
20,"OtherGrain","GLU091",0.01321
20,"Root_Tuber","GLU091",0.00121
20,"SugarCrop","GLU091",2e-04
20,"Wheat","GLU091",0.03883
11,"FiberCrop","GLU092",3e-05
11,"FodderGrass","GLU092",0.00038
11,"MiscCrop","GLU092",0.00363
11,"OilCrop","GLU092",0.00211
11,"OtherGrain","GLU092",0.00251
11,"Root_Tuber","GLU092",7e-05
11,"Wheat","GLU092",0.00208
21,"Corn","GLU093",0.34486
21,"FiberCrop","GLU093",0.244
21,"FodderGrass","GLU093",0.52208
21,"FodderHerb","GLU093",1.1638
21,"MiscCrop","GLU093",2.86493
21,"OilCrop","GLU093",0.3199
21,"OtherGrain","GLU093",5.66607
21,"Root_Tuber","GLU093",0.17805
21,"Wheat","GLU093",1.06863
21,"Corn","GLU094",0.042
21,"FiberCrop","GLU094",0.00121
21,"FodderGrass","GLU094",1.55672
21,"FodderHerb","GLU094",1.18023
21,"MiscCrop","GLU094",4.31221
21,"OilCrop","GLU094",0.0131
21,"OtherGrain","GLU094",0.51829
21,"Root_Tuber","GLU094",0.14449
21,"Wheat","GLU094",4.07158
21,"Corn","GLU095",0.08069
21,"FiberCrop","GLU095",0.25228
21,"FodderGrass","GLU095",0.23997
21,"FodderHerb","GLU095",0.11046
21,"MiscCrop","GLU095",1.79539
21,"OilCrop","GLU095",1.0777
21,"OtherGrain","GLU095",1.37441
21,"Root_Tuber","GLU095",0.14008
21,"SugarCrop","GLU095",0.04037
21,"Wheat","GLU095",1.76511
1,"Corn","GLU096",0.02208
20,"Corn","GLU096",2.15293
1,"FiberCrop","GLU096",0.00835
20,"FiberCrop","GLU096",0.16231
1,"FodderGrass","GLU096",0.00384
20,"FodderGrass","GLU096",0.40702
1,"FodderHerb","GLU096",0.01726
20,"FodderHerb","GLU096",0.32865
1,"MiscCrop","GLU096",0.01321
20,"MiscCrop","GLU096",6.84531
20,"OilCrop","GLU096",0.81254
1,"OtherGrain","GLU096",0.00527
20,"OtherGrain","GLU096",2.53121
20,"Rice","GLU096",0.01766
1,"Root_Tuber","GLU096",1e-05
20,"Root_Tuber","GLU096",0.13045
20,"SugarCrop","GLU096",0.19175
1,"Wheat","GLU096",0.00254
20,"Wheat","GLU096",3.37745
21,"Corn","GLU097",0.00134
22,"Corn","GLU097",0.00019
27,"Corn","GLU097",0.25366
22,"FiberCrop","GLU097",0.00148
21,"FodderGrass","GLU097",0.00201
27,"FodderGrass","GLU097",0.00016
21,"FodderHerb","GLU097",0.0043
27,"FodderHerb","GLU097",0.00035
21,"MiscCrop","GLU097",0.01488
22,"MiscCrop","GLU097",0.02354
27,"MiscCrop","GLU097",0.08757
21,"OilCrop","GLU097",0.00161
22,"OilCrop","GLU097",0.00485
27,"OilCrop","GLU097",0.00013
21,"OtherGrain","GLU097",0.00134
22,"OtherGrain","GLU097",0.00346
27,"OtherGrain","GLU097",0.39794
21,"Rice","GLU097",0.00121
22,"Rice","GLU097",0.01014
27,"Rice","GLU097",0.34378
21,"Root_Tuber","GLU097",0.00267
22,"Root_Tuber","GLU097",0.00055
27,"Root_Tuber","GLU097",0.62109
21,"SugarCrop","GLU097",0.00026
22,"SugarCrop","GLU097",1e-04
27,"SugarCrop","GLU097",2e-05
21,"Wheat","GLU097",0.02001
22,"Wheat","GLU097",0.02314
27,"Wheat","GLU097",5.36211
3,"Corn","GLU098",0.00165
21,"Corn","GLU098",0.00018
3,"FiberCrop","GLU098",1e-04
21,"FiberCrop","GLU098",3e-05
21,"FodderGrass","GLU098",0.00097
3,"FodderHerb","GLU098",4e-04
21,"FodderHerb","GLU098",0.00137
3,"MiscCrop","GLU098",0.0032
21,"MiscCrop","GLU098",0.00799
3,"OilCrop","GLU098",0.00111
21,"OilCrop","GLU098",0.02586
3,"OtherGrain","GLU098",0.00077
21,"OtherGrain","GLU098",0.0022
3,"Rice","GLU098",4e-05
3,"Root_Tuber","GLU098",3e-05
21,"Root_Tuber","GLU098",0.00016
3,"SugarCrop","GLU098",6e-05
3,"Wheat","GLU098",9e-04
21,"Wheat","GLU098",0.00266
15,"Corn","GLU099",0.0063
21,"Corn","GLU099",0.12515
15,"FiberCrop","GLU099",0.02713
21,"FiberCrop","GLU099",0.47351
21,"FodderGrass","GLU099",0.24116
15,"FodderHerb","GLU099",0.01603
21,"FodderHerb","GLU099",0.22803
15,"MiscCrop","GLU099",0.08338
21,"MiscCrop","GLU099",1.45394
15,"OilCrop","GLU099",0.01728
21,"OilCrop","GLU099",1.05616
15,"OtherGrain","GLU099",0.14583
21,"OtherGrain","GLU099",2.87304
15,"Root_Tuber","GLU099",0.00218
21,"Root_Tuber","GLU099",0.06419
15,"SugarCrop","GLU099",0.00283
21,"SugarCrop","GLU099",0.05832
15,"Wheat","GLU099",0.17573
21,"Wheat","GLU099",3.70857
2,"Corn","GLU100",0.22614
21,"Corn","GLU100",0.01094
2,"FiberCrop","GLU100",0.02843
3,"FiberCrop","GLU100",2e-05
21,"FiberCrop","GLU100",0.00797
2,"FodderGrass","GLU100",0.00151
21,"FodderGrass","GLU100",0.00564
2,"FodderHerb","GLU100",0.02668
3,"FodderHerb","GLU100",7e-05
21,"FodderHerb","GLU100",0.02987
2,"MiscCrop","GLU100",0.34973
3,"MiscCrop","GLU100",1e-05
21,"MiscCrop","GLU100",0.07284
2,"OilCrop","GLU100",0.21707
21,"OilCrop","GLU100",0.00992
2,"OtherGrain","GLU100",1.25333
3,"OtherGrain","GLU100",0.00021
21,"OtherGrain","GLU100",0.15572
2,"PalmFruit","GLU100",0.00163
2,"Rice","GLU100",0.00107
2,"Root_Tuber","GLU100",0.15057
3,"Root_Tuber","GLU100",1e-05
21,"Root_Tuber","GLU100",0.00531
2,"SugarCrop","GLU100",0.00337
3,"SugarCrop","GLU100",1e-05
2,"Wheat","GLU100",0.06547
21,"Wheat","GLU100",0.02976
1,"Corn","GLU101",0.00345
9,"Corn","GLU101",4.26671
9,"FiberCrop","GLU101",0.37288
1,"MiscCrop","GLU101",0.502
9,"MiscCrop","GLU101",15.81767
9,"OilCrop","GLU101",0.58384
9,"OtherGrain","GLU101",1.35352
1,"PalmFruit","GLU101",0.00812
9,"PalmFruit","GLU101",1.3142
9,"Rice","GLU101",3.72149
1,"Root_Tuber","GLU101",0.01522
9,"Root_Tuber","GLU101",4.2743
1,"SugarCrop","GLU101",0.03881
9,"SugarCrop","GLU101",11.95664
21,"Corn","GLU102",0.00324
22,"Corn","GLU102",0.00205
27,"Corn","GLU102",2e-05
22,"FiberCrop","GLU102",0.01622
21,"FodderGrass","GLU102",0.00485
22,"FodderGrass","GLU102",4e-05
21,"FodderHerb","GLU102",0.0104
21,"MiscCrop","GLU102",0.03538
22,"MiscCrop","GLU102",0.25039
21,"OilCrop","GLU102",0.00393
22,"OilCrop","GLU102",0.0516
21,"OtherGrain","GLU102",0.00021
22,"OtherGrain","GLU102",0.03775
27,"OtherGrain","GLU102",3e-05
22,"PalmFruit","GLU102",5e-05
22,"Rice","GLU102",0.11101
27,"Rice","GLU102",3e-05
22,"Root_Tuber","GLU102",0.0059
27,"Root_Tuber","GLU102",5e-05
21,"SugarCrop","GLU102",0.00064
22,"SugarCrop","GLU102",0.00112
22,"Wheat","GLU102",0.25332
27,"Wheat","GLU102",0.00043
11,"Corn","GLU103",0.38119
19,"Corn","GLU103",0.00047
11,"FodderGrass","GLU103",0.31485
19,"FodderGrass","GLU103",0.01288
11,"FodderHerb","GLU103",0.7472
19,"FodderHerb","GLU103",0.00204
11,"MiscCrop","GLU103",3.35295
19,"MiscCrop","GLU103",0.01286
11,"OilCrop","GLU103",0.28688
19,"OilCrop","GLU103",4e-05
11,"OtherGrain","GLU103",0.05003
19,"OtherGrain","GLU103",0.00155
11,"PalmFruit","GLU103",0.03851
11,"Rice","GLU103",3.14842
19,"Rice","GLU103",0.00125
11,"Root_Tuber","GLU103",0.14173
19,"Root_Tuber","GLU103",0.00239
11,"SugarCrop","GLU103",0.34264
19,"SugarCrop","GLU103",0.01515
19,"Wheat","GLU103",1e-05
21,"Corn","GLU104",0.00083
22,"Corn","GLU104",0.00822
22,"FiberCrop","GLU104",0.25212
21,"FodderGrass","GLU104",0.00124
22,"FodderGrass","GLU104",0.00013
21,"FodderHerb","GLU104",0.00266
21,"MiscCrop","GLU104",0.00905
22,"MiscCrop","GLU104",0.88759
21,"OilCrop","GLU104",0.00101
22,"OilCrop","GLU104",0.18459
21,"OtherGrain","GLU104",5e-05
22,"OtherGrain","GLU104",0.17285
22,"PalmFruit","GLU104",0.00019
22,"Rice","GLU104",0.52229
22,"Root_Tuber","GLU104",0.01841
21,"SugarCrop","GLU104",0.00016
22,"SugarCrop","GLU104",0.09132
22,"Wheat","GLU104",1.04833
20,"Corn","GLU105",3.40233
20,"FiberCrop","GLU105",0.24536
20,"FodderGrass","GLU105",0.37827
20,"FodderHerb","GLU105",0.22786
20,"MiscCrop","GLU105",3.83493
20,"OilCrop","GLU105",0.19182
20,"OtherGrain","GLU105",7.45638
20,"Rice","GLU105",0.00411
20,"Root_Tuber","GLU105",0.14044
20,"SugarCrop","GLU105",0.28978
20,"Wheat","GLU105",0.24653
11,"Corn","GLU106",57.19195
11,"FiberCrop","GLU106",22.40241
11,"FodderGrass","GLU106",8.75769
11,"MiscCrop","GLU106",108.12411
11,"OilCrop","GLU106",101.67791
11,"OtherGrain","GLU106",7.62606
11,"PalmFruit","GLU106",0.21818
11,"Rice","GLU106",162.77305
11,"Root_Tuber","GLU106",52.7122
11,"SugarCrop","GLU106",1.40458
11,"Wheat","GLU106",103.43249
17,"Corn","GLU107",3.27399
22,"Corn","GLU107",0.31772
17,"FiberCrop","GLU107",38.69446
22,"FiberCrop","GLU107",4.98823
17,"FodderGrass","GLU107",12.47347
22,"FodderGrass","GLU107",0.00062
17,"MiscCrop","GLU107",41.95924
22,"MiscCrop","GLU107",4.10594
17,"OilCrop","GLU107",36.26985
22,"OilCrop","GLU107",0.9177
17,"OtherGrain","GLU107",48.63199
22,"OtherGrain","GLU107",1.52911
17,"PalmFruit","GLU107",0.00104
22,"PalmFruit","GLU107",0.00089
17,"Rice","GLU107",20.07406
22,"Rice","GLU107",4.41941
17,"Root_Tuber","GLU107",0.82602
22,"Root_Tuber","GLU107",0.11462
17,"SugarCrop","GLU107",0.94559
22,"SugarCrop","GLU107",1.84743
17,"Wheat","GLU107",42.40692
22,"Wheat","GLU107",10.01012
11,"Corn","GLU108",10.17859
29,"Corn","GLU108",0.34526
11,"FiberCrop","GLU108",0.17568
29,"FiberCrop","GLU108",0.00712
11,"FodderGrass","GLU108",2.59915
29,"FodderHerb","GLU108",0.00406
11,"MiscCrop","GLU108",23.31774
29,"MiscCrop","GLU108",0.36173
11,"OilCrop","GLU108",11.40539
29,"OilCrop","GLU108",0.09273
11,"OtherGrain","GLU108",0.80925
11,"PalmFruit","GLU108",0.03232
29,"PalmFruit","GLU108",0.0264
11,"Rice","GLU108",32.20689
29,"Rice","GLU108",0.57208
11,"Root_Tuber","GLU108",5.58209
29,"Root_Tuber","GLU108",0.0964
11,"SugarCrop","GLU108",5.22489
29,"SugarCrop","GLU108",0.0193
11,"Wheat","GLU108",3.12675
11,"Corn","GLU109",2.08459
29,"Corn","GLU109",2.40499
11,"FiberCrop","GLU109",0.02873
29,"FiberCrop","GLU109",0.11388
11,"FodderGrass","GLU109",0.23527
29,"FodderHerb","GLU109",0.06445
11,"MiscCrop","GLU109",2.06211
29,"MiscCrop","GLU109",5.55663
11,"OilCrop","GLU109",1.3661
29,"OilCrop","GLU109",1.25664
11,"OtherGrain","GLU109",0.19014
11,"PalmFruit","GLU109",0.00502
29,"PalmFruit","GLU109",0.41942
11,"Rice","GLU109",1.85505
29,"Rice","GLU109",16.93619
11,"Root_Tuber","GLU109",0.31398
29,"Root_Tuber","GLU109",1.62342
11,"SugarCrop","GLU109",0.31081
29,"SugarCrop","GLU109",0.43231
11,"Wheat","GLU109",1.04893
11,"Corn","GLU110",0.01249
17,"Corn","GLU110",26.01014
27,"Corn","GLU110",8.2513
29,"Corn","GLU110",0.00556
11,"FiberCrop","GLU110",0.00534
17,"FiberCrop","GLU110",9.51897
27,"FiberCrop","GLU110",4.61777
29,"FiberCrop","GLU110",0.00198
11,"FodderGrass","GLU110",0.02931
17,"FodderGrass","GLU110",27.92357
27,"FodderGrass","GLU110",0.11551
29,"FodderGrass","GLU110",0.00191
11,"MiscCrop","GLU110",0.59429
17,"MiscCrop","GLU110",118.40849
27,"MiscCrop","GLU110",18.2108
29,"MiscCrop","GLU110",0.01891
11,"OilCrop","GLU110",0.30756
17,"OilCrop","GLU110",83.21818
27,"OilCrop","GLU110",6.98209
29,"OilCrop","GLU110",0.01249
11,"OtherGrain","GLU110",0.38574
17,"OtherGrain","GLU110",48.6353
27,"OtherGrain","GLU110",3.4668
29,"OtherGrain","GLU110",0.00159
11,"PalmFruit","GLU110",0.00171
17,"PalmFruit","GLU110",0.61885
27,"PalmFruit","GLU110",0.29658
29,"PalmFruit","GLU110",0.00022
11,"Rice","GLU110",0.00727
17,"Rice","GLU110",175.79118
27,"Rice","GLU110",113.51667
29,"Rice","GLU110",0.01273
11,"Root_Tuber","GLU110",0.01883
17,"Root_Tuber","GLU110",9.44587
27,"Root_Tuber","GLU110",3.87135
29,"Root_Tuber","GLU110",4e-04
11,"SugarCrop","GLU110",1e-05
17,"SugarCrop","GLU110",22.3587
27,"SugarCrop","GLU110",2.29406
29,"SugarCrop","GLU110",0.00034
11,"Wheat","GLU110",0.41892
17,"Wheat","GLU110",165.25327
27,"Wheat","GLU110",13.94997
29,"Wheat","GLU110",0.00056
9,"Corn","GLU111",1.59985
20,"Corn","GLU111",2.28407
9,"FiberCrop","GLU111",0.00683
20,"FiberCrop","GLU111",0.05007
20,"FodderGrass","GLU111",0.31838
9,"FodderHerb","GLU111",3e-05
20,"FodderHerb","GLU111",0.0069
9,"MiscCrop","GLU111",2.28087
20,"MiscCrop","GLU111",0.60725
9,"OilCrop","GLU111",0.2117
20,"OilCrop","GLU111",0.02228
9,"OtherGrain","GLU111",0.16425
20,"OtherGrain","GLU111",0.02041
9,"PalmFruit","GLU111",0.1095
9,"Rice","GLU111",0.09337
20,"Rice","GLU111",0.07888
9,"Root_Tuber","GLU111",0.0543
20,"Root_Tuber","GLU111",0.00536
9,"SugarCrop","GLU111",0.82755
20,"SugarCrop","GLU111",0.18252
9,"Wheat","GLU111",0.0191
11,"Corn","GLU112",0.45519
29,"Corn","GLU112",0.03104
11,"FiberCrop","GLU112",0.0305
29,"FiberCrop","GLU112",0.00232
11,"FodderGrass","GLU112",0.56628
29,"FodderHerb","GLU112",0.00135
11,"MiscCrop","GLU112",7.52487
29,"MiscCrop","GLU112",0.11134
11,"OilCrop","GLU112",2.21877
29,"OilCrop","GLU112",0.0299
11,"OtherGrain","GLU112",0.05672
11,"PalmFruit","GLU112",0.00706
29,"PalmFruit","GLU112",0.00878
11,"Rice","GLU112",10.946
29,"Rice","GLU112",0.31443
11,"Root_Tuber","GLU112",2.35575
29,"Root_Tuber","GLU112",0.02892
11,"SugarCrop","GLU112",2.38579
29,"SugarCrop","GLU112",0.00435
11,"Wheat","GLU112",0.03109
17,"Corn","GLU113",5.51449
17,"FiberCrop","GLU113",3.15814
17,"FodderGrass","GLU113",0.97157
17,"MiscCrop","GLU113",3.7141
17,"OilCrop","GLU113",2.10205
17,"OtherGrain","GLU113",0.65672
17,"PalmFruit","GLU113",0.01041
17,"Rice","GLU113",1.90963
17,"Root_Tuber","GLU113",0.05263
17,"SugarCrop","GLU113",0.08086
17,"Wheat","GLU113",1.92631
20,"Corn","GLU114",4.11265
20,"FiberCrop","GLU114",0.04397
20,"FodderGrass","GLU114",0.23481
20,"FodderHerb","GLU114",0.54747
20,"MiscCrop","GLU114",7.80019
20,"OilCrop","GLU114",0.0265
20,"OtherGrain","GLU114",0.27331
20,"Root_Tuber","GLU114",0.05737
20,"SugarCrop","GLU114",0.01209
20,"Wheat","GLU114",0.07573
20,"Corn","GLU115",3.2077
20,"FiberCrop","GLU115",0.02464
20,"FodderGrass","GLU115",0.15839
20,"FodderHerb","GLU115",0.32063
20,"MiscCrop","GLU115",1.40713
20,"OilCrop","GLU115",0.06593
20,"OtherGrain","GLU115",0.48985
20,"PalmFruit","GLU115",0.20904
20,"Rice","GLU115",0.12743
20,"Root_Tuber","GLU115",0.02559
20,"SugarCrop","GLU115",0.60607
20,"Wheat","GLU115",0.07614
17,"Corn","GLU116",0.03685
27,"Corn","GLU116",0.00164
29,"Corn","GLU116",0.20095
17,"FiberCrop","GLU116",0.04738
27,"FiberCrop","GLU116",0.15393
29,"FiberCrop","GLU116",0.22269
17,"FodderGrass","GLU116",0.07331
27,"FodderGrass","GLU116",0.00114
29,"FodderGrass","GLU116",0.21364
17,"MiscCrop","GLU116",0.24053
27,"MiscCrop","GLU116",0.43392
29,"MiscCrop","GLU116",2.09799
17,"OilCrop","GLU116",0.0638
27,"OilCrop","GLU116",0.18848
29,"OilCrop","GLU116",1.34525
17,"OtherGrain","GLU116",0.01555
27,"OtherGrain","GLU116",0.01945
29,"OtherGrain","GLU116",0.18802
17,"PalmFruit","GLU116",0.00381
27,"PalmFruit","GLU116",0.01024
29,"PalmFruit","GLU116",0.02415
17,"Rice","GLU116",0.26573
27,"Rice","GLU116",5.02165
29,"Rice","GLU116",4.3634
17,"Root_Tuber","GLU116",0.02045
27,"Root_Tuber","GLU116",0.08218
29,"Root_Tuber","GLU116",0.02339
17,"SugarCrop","GLU116",0.00318
27,"SugarCrop","GLU116",0.06107
29,"SugarCrop","GLU116",0.02971
17,"Wheat","GLU116",0.04743
27,"Wheat","GLU116",0.17088
29,"Wheat","GLU116",0.06052
17,"Corn","GLU117",0.74355
17,"FiberCrop","GLU117",2.58342
17,"FodderGrass","GLU117",2.04323
17,"MiscCrop","GLU117",8.79653
17,"OilCrop","GLU117",5.83337
17,"OtherGrain","GLU117",8.82526
17,"PalmFruit","GLU117",0.03793
17,"Rice","GLU117",1.45338
17,"Root_Tuber","GLU117",0.06262
17,"SugarCrop","GLU117",1.27703
17,"Wheat","GLU117",1.58314
17,"Corn","GLU118",0.47747
17,"FiberCrop","GLU118",0.38988
17,"FodderGrass","GLU118",1.9514
17,"MiscCrop","GLU118",8.63196
17,"OilCrop","GLU118",2.30869
17,"OtherGrain","GLU118",0.25393
17,"PalmFruit","GLU118",0.19295
17,"Rice","GLU118",31.91766
17,"Root_Tuber","GLU118",1.39039
17,"SugarCrop","GLU118",0.0793
17,"Wheat","GLU118",1.40086
29,"Corn","GLU119",24.00224
29,"FiberCrop","GLU119",1.17876
29,"FodderGrass","GLU119",0.80998
29,"MiscCrop","GLU119",17.4696
29,"OilCrop","GLU119",0.49941
29,"PalmFruit","GLU119",32.76681
29,"Rice","GLU119",37.33853
29,"Root_Tuber","GLU119",3.61549
29,"SugarCrop","GLU119",3.53147
17,"Corn","GLU120",0.53007
17,"FiberCrop","GLU120",0.19013
17,"FodderGrass","GLU120",1.50555
17,"MiscCrop","GLU120",6.23077
17,"OilCrop","GLU120",1.5841
17,"OtherGrain","GLU120",0.95133
17,"PalmFruit","GLU120",0.07637
17,"Rice","GLU120",16.9895
17,"Root_Tuber","GLU120",0.26836
17,"SugarCrop","GLU120",0.04938
17,"Wheat","GLU120",0.15574
17,"Corn","GLU122",0.87545
17,"FiberCrop","GLU122",0.29128
17,"FodderGrass","GLU122",3.64038
17,"MiscCrop","GLU122",14.62937
17,"OilCrop","GLU122",2.90175
17,"OtherGrain","GLU122",1.41279
17,"PalmFruit","GLU122",0.12881
17,"Rice","GLU122",47.44963
17,"Root_Tuber","GLU122",0.29924
17,"SugarCrop","GLU122",0.16589
17,"Wheat","GLU122",1.05954
17,"Corn","GLU123",6.16977
17,"FiberCrop","GLU123",5.7928
17,"FodderGrass","GLU123",8.75608
17,"MiscCrop","GLU123",39.98595
17,"OilCrop","GLU123",20.86788
17,"OtherGrain","GLU123",35.90497
17,"PalmFruit","GLU123",0.50385
17,"Rice","GLU123",29.18783
17,"Root_Tuber","GLU123",0.33808
17,"SugarCrop","GLU123",2.97196
17,"Wheat","GLU123",6.34307
11,"Corn","GLU124",0.13849
11,"FiberCrop","GLU124",0.0105
11,"FodderGrass","GLU124",0.0064
11,"MiscCrop","GLU124",3.95643
11,"OilCrop","GLU124",0.77312
11,"OtherGrain","GLU124",0.01362
11,"PalmFruit","GLU124",0.00316
11,"Rice","GLU124",3.33815
11,"Root_Tuber","GLU124",1.37033
11,"SugarCrop","GLU124",0.74703
11,"Corn","GLU125",1.74819
29,"Corn","GLU125",5.69167
11,"FiberCrop","GLU125",0.02711
29,"FiberCrop","GLU125",1.10373
11,"FodderGrass","GLU125",0.21494
29,"FodderGrass","GLU125",0.24249
29,"FodderHerb","GLU125",0.0568
11,"MiscCrop","GLU125",1.53605
29,"MiscCrop","GLU125",15.76522
11,"OilCrop","GLU125",1.04581
29,"OilCrop","GLU125",3.81381
11,"OtherGrain","GLU125",0.29459
29,"OtherGrain","GLU125",0.71617
11,"PalmFruit","GLU125",0.00475
29,"PalmFruit","GLU125",3.09995
11,"Rice","GLU125",2.33293
29,"Rice","GLU125",98.63516
11,"Root_Tuber","GLU125",0.2281
29,"Root_Tuber","GLU125",7.20913
11,"SugarCrop","GLU125",0.65122
29,"SugarCrop","GLU125",5.53486
11,"Wheat","GLU125",0.87117
29,"Wheat","GLU125",0.03423
29,"Corn","GLU126",3.26417
29,"FiberCrop","GLU126",0.17875
29,"FodderHerb","GLU126",0.0986
29,"MiscCrop","GLU126",9.28406
29,"OilCrop","GLU126",2.14781
29,"PalmFruit","GLU126",0.65048
29,"Rice","GLU126",25.52623
29,"Root_Tuber","GLU126",2.55471
29,"SugarCrop","GLU126",1.53364
11,"Corn","GLU127",0.97551
29,"Corn","GLU127",0.709
11,"FiberCrop","GLU127",0.01009
29,"FiberCrop","GLU127",0.31747
11,"FodderGrass","GLU127",0.09655
29,"FodderGrass","GLU127",0.29817
11,"MiscCrop","GLU127",0.88841
29,"MiscCrop","GLU127",2.99632
11,"OilCrop","GLU127",0.57054
29,"OilCrop","GLU127",2.34038
11,"OtherGrain","GLU127",0.16603
29,"OtherGrain","GLU127",0.26481
11,"PalmFruit","GLU127",0.00222
29,"PalmFruit","GLU127",0.061
11,"Rice","GLU127",0.92139
29,"Rice","GLU127",4.53204
11,"Root_Tuber","GLU127",0.14311
29,"Root_Tuber","GLU127",0.03782
11,"SugarCrop","GLU127",0.49447
29,"SugarCrop","GLU127",0.23564
11,"Wheat","GLU127",0.54681
29,"Wheat","GLU127",0.0949
17,"Corn","GLU128",0.41269
17,"FiberCrop","GLU128",0.75598
17,"FodderGrass","GLU128",1.05504
17,"MiscCrop","GLU128",4.52191
17,"OilCrop","GLU128",2.13584
17,"OtherGrain","GLU128",1.84117
17,"PalmFruit","GLU128",0.09695
17,"Rice","GLU128",9.32887
17,"Root_Tuber","GLU128",0.08495
17,"SugarCrop","GLU128",0.45261
17,"Wheat","GLU128",0.00341
17,"Corn","GLU129",0.50624
17,"FiberCrop","GLU129",0.66625
17,"FodderGrass","GLU129",1.84296
17,"MiscCrop","GLU129",7.81442
17,"OilCrop","GLU129",3.4899
17,"OtherGrain","GLU129",4.53906
17,"PalmFruit","GLU129",3.96392
17,"Rice","GLU129",9.57014
