INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
USA,total biomass,domestic biomass,domestic biomass,2065,1
USA,total biomass,imported biomass,imported biomass,2065,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2070,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2070,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2070,1
Africa_Northern,total biomass,imported biomass,imported biomass,2070,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2070,1
Africa_Southern,total biomass,imported biomass,imported biomass,2070,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2070,1
Africa_Western,total biomass,imported biomass,imported biomass,2070,1
Argentina,total biomass,domestic biomass,domestic biomass,2070,1
Argentina,total biomass,imported biomass,imported biomass,2070,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2070,1
Australia_NZ,total biomass,imported biomass,imported biomass,2070,1
Brazil,total biomass,domestic biomass,domestic biomass,2070,1
Brazil,total biomass,imported biomass,imported biomass,2070,1
Canada,total biomass,domestic biomass,domestic biomass,2070,1
Canada,total biomass,imported biomass,imported biomass,2070,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2070,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2070,1
Central Asia,total biomass,domestic biomass,domestic biomass,2070,1
Central Asia,total biomass,imported biomass,imported biomass,2070,1
China,total biomass,domestic biomass,domestic biomass,2070,1
China,total biomass,imported biomass,imported biomass,2070,1
Colombia,total biomass,domestic biomass,domestic biomass,2070,1
Colombia,total biomass,imported biomass,imported biomass,2070,1
EU-12,total biomass,domestic biomass,domestic biomass,2070,1
EU-12,total biomass,imported biomass,imported biomass,2070,1
EU-15,total biomass,domestic biomass,domestic biomass,2070,1
EU-15,total biomass,imported biomass,imported biomass,2070,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2070,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2070,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2070,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2070,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2070,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2070,1
India,total biomass,domestic biomass,domestic biomass,2070,1
India,total biomass,imported biomass,imported biomass,2070,1
Indonesia,total biomass,domestic biomass,domestic biomass,2070,1
Indonesia,total biomass,imported biomass,imported biomass,2070,1
Japan,total biomass,domestic biomass,domestic biomass,2070,1
Japan,total biomass,imported biomass,imported biomass,2070,1
Mexico,total biomass,domestic biomass,domestic biomass,2070,1
Mexico,total biomass,imported biomass,imported biomass,2070,1
Middle East,total biomass,domestic biomass,domestic biomass,2070,1
Middle East,total biomass,imported biomass,imported biomass,2070,1
Pakistan,total biomass,domestic biomass,domestic biomass,2070,1
Pakistan,total biomass,imported biomass,imported biomass,2070,1
Russia,total biomass,domestic biomass,domestic biomass,2070,1
Russia,total biomass,imported biomass,imported biomass,2070,1
South Africa,total biomass,domestic biomass,domestic biomass,2070,1
South Africa,total biomass,imported biomass,imported biomass,2070,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2070,1
South America_Northern,total biomass,imported biomass,imported biomass,2070,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2070,1
South America_Southern,total biomass,imported biomass,imported biomass,2070,1
South Asia,total biomass,domestic biomass,domestic biomass,2070,1
South Asia,total biomass,imported biomass,imported biomass,2070,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2070,1
Southeast Asia,total biomass,imported biomass,imported biomass,2070,1
South Korea,total biomass,domestic biomass,domestic biomass,2070,1
South Korea,total biomass,imported biomass,imported biomass,2070,1
Taiwan,total biomass,domestic biomass,domestic biomass,2070,1
Taiwan,total biomass,imported biomass,imported biomass,2070,1
USA,total biomass,domestic biomass,domestic biomass,2070,1
USA,total biomass,imported biomass,imported biomass,2070,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2075,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2075,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2075,1
Africa_Northern,total biomass,imported biomass,imported biomass,2075,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2075,1
Africa_Southern,total biomass,imported biomass,imported biomass,2075,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2075,1
Africa_Western,total biomass,imported biomass,imported biomass,2075,1
Argentina,total biomass,domestic biomass,domestic biomass,2075,1
Argentina,total biomass,imported biomass,imported biomass,2075,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2075,1
Australia_NZ,total biomass,imported biomass,imported biomass,2075,1
Brazil,total biomass,domestic biomass,domestic biomass,2075,1
Brazil,total biomass,imported biomass,imported biomass,2075,1
Canada,total biomass,domestic biomass,domestic biomass,2075,1
Canada,total biomass,imported biomass,imported biomass,2075,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2075,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2075,1
Central Asia,total biomass,domestic biomass,domestic biomass,2075,1
Central Asia,total biomass,imported biomass,imported biomass,2075,1
China,total biomass,domestic biomass,domestic biomass,2075,1
China,total biomass,imported biomass,imported biomass,2075,1
Colombia,total biomass,domestic biomass,domestic biomass,2075,1
Colombia,total biomass,imported biomass,imported biomass,2075,1
EU-12,total biomass,domestic biomass,domestic biomass,2075,1
EU-12,total biomass,imported biomass,imported biomass,2075,1
EU-15,total biomass,domestic biomass,domestic biomass,2075,1
EU-15,total biomass,imported biomass,imported biomass,2075,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2075,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2075,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2075,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2075,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2075,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2075,1
India,total biomass,domestic biomass,domestic biomass,2075,1
India,total biomass,imported biomass,imported biomass,2075,1
Indonesia,total biomass,domestic biomass,domestic biomass,2075,1
Indonesia,total biomass,imported biomass,imported biomass,2075,1
Japan,total biomass,domestic biomass,domestic biomass,2075,1
Japan,total biomass,imported biomass,imported biomass,2075,1
Mexico,total biomass,domestic biomass,domestic biomass,2075,1
Mexico,total biomass,imported biomass,imported biomass,2075,1
Middle East,total biomass,domestic biomass,domestic biomass,2075,1
Middle East,total biomass,imported biomass,imported biomass,2075,1
Pakistan,total biomass,domestic biomass,domestic biomass,2075,1
Pakistan,total biomass,imported biomass,imported biomass,2075,1
Russia,total biomass,domestic biomass,domestic biomass,2075,1
Russia,total biomass,imported biomass,imported biomass,2075,1
South Africa,total biomass,domestic biomass,domestic biomass,2075,1
South Africa,total biomass,imported biomass,imported biomass,2075,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2075,1
South America_Northern,total biomass,imported biomass,imported biomass,2075,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2075,1
South America_Southern,total biomass,imported biomass,imported biomass,2075,1
South Asia,total biomass,domestic biomass,domestic biomass,2075,1
South Asia,total biomass,imported biomass,imported biomass,2075,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2075,1
Southeast Asia,total biomass,imported biomass,imported biomass,2075,1
South Korea,total biomass,domestic biomass,domestic biomass,2075,1
South Korea,total biomass,imported biomass,imported biomass,2075,1
Taiwan,total biomass,domestic biomass,domestic biomass,2075,1
Taiwan,total biomass,imported biomass,imported biomass,2075,1
USA,total biomass,domestic biomass,domestic biomass,2075,1
USA,total biomass,imported biomass,imported biomass,2075,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2080,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2080,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2080,1
Africa_Northern,total biomass,imported biomass,imported biomass,2080,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2080,1
Africa_Southern,total biomass,imported biomass,imported biomass,2080,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2080,1
Africa_Western,total biomass,imported biomass,imported biomass,2080,1
Argentina,total biomass,domestic biomass,domestic biomass,2080,1
Argentina,total biomass,imported biomass,imported biomass,2080,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2080,1
Australia_NZ,total biomass,imported biomass,imported biomass,2080,1
Brazil,total biomass,domestic biomass,domestic biomass,2080,1
Brazil,total biomass,imported biomass,imported biomass,2080,1
Canada,total biomass,domestic biomass,domestic biomass,2080,1
Canada,total biomass,imported biomass,imported biomass,2080,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2080,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2080,1
Central Asia,total biomass,domestic biomass,domestic biomass,2080,1
Central Asia,total biomass,imported biomass,imported biomass,2080,1
China,total biomass,domestic biomass,domestic biomass,2080,1
China,total biomass,imported biomass,imported biomass,2080,1
Colombia,total biomass,domestic biomass,domestic biomass,2080,1
Colombia,total biomass,imported biomass,imported biomass,2080,1
EU-12,total biomass,domestic biomass,domestic biomass,2080,1
EU-12,total biomass,imported biomass,imported biomass,2080,1
EU-15,total biomass,domestic biomass,domestic biomass,2080,1
EU-15,total biomass,imported biomass,imported biomass,2080,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2080,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2080,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2080,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2080,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2080,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2080,1
India,total biomass,domestic biomass,domestic biomass,2080,1
India,total biomass,imported biomass,imported biomass,2080,1
Indonesia,total biomass,domestic biomass,domestic biomass,2080,1
Indonesia,total biomass,imported biomass,imported biomass,2080,1
Japan,total biomass,domestic biomass,domestic biomass,2080,1
Japan,total biomass,imported biomass,imported biomass,2080,1
Mexico,total biomass,domestic biomass,domestic biomass,2080,1
Mexico,total biomass,imported biomass,imported biomass,2080,1
Middle East,total biomass,domestic biomass,domestic biomass,2080,1
Middle East,total biomass,imported biomass,imported biomass,2080,1
Pakistan,total biomass,domestic biomass,domestic biomass,2080,1
Pakistan,total biomass,imported biomass,imported biomass,2080,1
Russia,total biomass,domestic biomass,domestic biomass,2080,1
Russia,total biomass,imported biomass,imported biomass,2080,1
South Africa,total biomass,domestic biomass,domestic biomass,2080,1
South Africa,total biomass,imported biomass,imported biomass,2080,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2080,1
South America_Northern,total biomass,imported biomass,imported biomass,2080,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2080,1
South America_Southern,total biomass,imported biomass,imported biomass,2080,1
South Asia,total biomass,domestic biomass,domestic biomass,2080,1
South Asia,total biomass,imported biomass,imported biomass,2080,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2080,1
Southeast Asia,total biomass,imported biomass,imported biomass,2080,1
South Korea,total biomass,domestic biomass,domestic biomass,2080,1
South Korea,total biomass,imported biomass,imported biomass,2080,1
Taiwan,total biomass,domestic biomass,domestic biomass,2080,1
Taiwan,total biomass,imported biomass,imported biomass,2080,1
USA,total biomass,domestic biomass,domestic biomass,2080,1
USA,total biomass,imported biomass,imported biomass,2080,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2085,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2085,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2085,1
Africa_Northern,total biomass,imported biomass,imported biomass,2085,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2085,1
Africa_Southern,total biomass,imported biomass,imported biomass,2085,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2085,1
Africa_Western,total biomass,imported biomass,imported biomass,2085,1
Argentina,total biomass,domestic biomass,domestic biomass,2085,1
Argentina,total biomass,imported biomass,imported biomass,2085,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2085,1
Australia_NZ,total biomass,imported biomass,imported biomass,2085,1
Brazil,total biomass,domestic biomass,domestic biomass,2085,1
Brazil,total biomass,imported biomass,imported biomass,2085,1
Canada,total biomass,domestic biomass,domestic biomass,2085,1
Canada,total biomass,imported biomass,imported biomass,2085,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2085,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2085,1
Central Asia,total biomass,domestic biomass,domestic biomass,2085,1
Central Asia,total biomass,imported biomass,imported biomass,2085,1
China,total biomass,domestic biomass,domestic biomass,2085,1
China,total biomass,imported biomass,imported biomass,2085,1
Colombia,total biomass,domestic biomass,domestic biomass,2085,1
Colombia,total biomass,imported biomass,imported biomass,2085,1
EU-12,total biomass,domestic biomass,domestic biomass,2085,1
EU-12,total biomass,imported biomass,imported biomass,2085,1
EU-15,total biomass,domestic biomass,domestic biomass,2085,1
EU-15,total biomass,imported biomass,imported biomass,2085,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2085,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2085,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2085,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2085,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2085,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2085,1
India,total biomass,domestic biomass,domestic biomass,2085,1
India,total biomass,imported biomass,imported biomass,2085,1
Indonesia,total biomass,domestic biomass,domestic biomass,2085,1
Indonesia,total biomass,imported biomass,imported biomass,2085,1
Japan,total biomass,domestic biomass,domestic biomass,2085,1
Japan,total biomass,imported biomass,imported biomass,2085,1
Mexico,total biomass,domestic biomass,domestic biomass,2085,1
Mexico,total biomass,imported biomass,imported biomass,2085,1
Middle East,total biomass,domestic biomass,domestic biomass,2085,1
Middle East,total biomass,imported biomass,imported biomass,2085,1
Pakistan,total biomass,domestic biomass,domestic biomass,2085,1
Pakistan,total biomass,imported biomass,imported biomass,2085,1
Russia,total biomass,domestic biomass,domestic biomass,2085,1
Russia,total biomass,imported biomass,imported biomass,2085,1
South Africa,total biomass,domestic biomass,domestic biomass,2085,1
South Africa,total biomass,imported biomass,imported biomass,2085,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2085,1
South America_Northern,total biomass,imported biomass,imported biomass,2085,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2085,1
South America_Southern,total biomass,imported biomass,imported biomass,2085,1
South Asia,total biomass,domestic biomass,domestic biomass,2085,1
South Asia,total biomass,imported biomass,imported biomass,2085,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2085,1
Southeast Asia,total biomass,imported biomass,imported biomass,2085,1
South Korea,total biomass,domestic biomass,domestic biomass,2085,1
South Korea,total biomass,imported biomass,imported biomass,2085,1
Taiwan,total biomass,domestic biomass,domestic biomass,2085,1
Taiwan,total biomass,imported biomass,imported biomass,2085,1
USA,total biomass,domestic biomass,domestic biomass,2085,1
USA,total biomass,imported biomass,imported biomass,2085,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2090,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2090,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2090,1
Africa_Northern,total biomass,imported biomass,imported biomass,2090,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2090,1
Africa_Southern,total biomass,imported biomass,imported biomass,2090,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2090,1
Africa_Western,total biomass,imported biomass,imported biomass,2090,1
Argentina,total biomass,domestic biomass,domestic biomass,2090,1
Argentina,total biomass,imported biomass,imported biomass,2090,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2090,1
Australia_NZ,total biomass,imported biomass,imported biomass,2090,1
Brazil,total biomass,domestic biomass,domestic biomass,2090,1
Brazil,total biomass,imported biomass,imported biomass,2090,1
Canada,total biomass,domestic biomass,domestic biomass,2090,1
Canada,total biomass,imported biomass,imported biomass,2090,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2090,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2090,1
Central Asia,total biomass,domestic biomass,domestic biomass,2090,1
Central Asia,total biomass,imported biomass,imported biomass,2090,1
China,total biomass,domestic biomass,domestic biomass,2090,1
China,total biomass,imported biomass,imported biomass,2090,1
Colombia,total biomass,domestic biomass,domestic biomass,2090,1
Colombia,total biomass,imported biomass,imported biomass,2090,1
EU-12,total biomass,domestic biomass,domestic biomass,2090,1
EU-12,total biomass,imported biomass,imported biomass,2090,1
EU-15,total biomass,domestic biomass,domestic biomass,2090,1
EU-15,total biomass,imported biomass,imported biomass,2090,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2090,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2090,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2090,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2090,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2090,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2090,1
India,total biomass,domestic biomass,domestic biomass,2090,1
India,total biomass,imported biomass,imported biomass,2090,1
Indonesia,total biomass,domestic biomass,domestic biomass,2090,1
Indonesia,total biomass,imported biomass,imported biomass,2090,1
Japan,total biomass,domestic biomass,domestic biomass,2090,1
Japan,total biomass,imported biomass,imported biomass,2090,1
Mexico,total biomass,domestic biomass,domestic biomass,2090,1
Mexico,total biomass,imported biomass,imported biomass,2090,1
Middle East,total biomass,domestic biomass,domestic biomass,2090,1
Middle East,total biomass,imported biomass,imported biomass,2090,1
Pakistan,total biomass,domestic biomass,domestic biomass,2090,1
Pakistan,total biomass,imported biomass,imported biomass,2090,1
Russia,total biomass,domestic biomass,domestic biomass,2090,1
Russia,total biomass,imported biomass,imported biomass,2090,1
South Africa,total biomass,domestic biomass,domestic biomass,2090,1
South Africa,total biomass,imported biomass,imported biomass,2090,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2090,1
South America_Northern,total biomass,imported biomass,imported biomass,2090,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2090,1
South America_Southern,total biomass,imported biomass,imported biomass,2090,1
South Asia,total biomass,domestic biomass,domestic biomass,2090,1
South Asia,total biomass,imported biomass,imported biomass,2090,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2090,1
Southeast Asia,total biomass,imported biomass,imported biomass,2090,1
South Korea,total biomass,domestic biomass,domestic biomass,2090,1
South Korea,total biomass,imported biomass,imported biomass,2090,1
Taiwan,total biomass,domestic biomass,domestic biomass,2090,1
Taiwan,total biomass,imported biomass,imported biomass,2090,1
USA,total biomass,domestic biomass,domestic biomass,2090,1
USA,total biomass,imported biomass,imported biomass,2090,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2095,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2095,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2095,1
Africa_Northern,total biomass,imported biomass,imported biomass,2095,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2095,1
Africa_Southern,total biomass,imported biomass,imported biomass,2095,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2095,1
Africa_Western,total biomass,imported biomass,imported biomass,2095,1
Argentina,total biomass,domestic biomass,domestic biomass,2095,1
Argentina,total biomass,imported biomass,imported biomass,2095,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2095,1
Australia_NZ,total biomass,imported biomass,imported biomass,2095,1
Brazil,total biomass,domestic biomass,domestic biomass,2095,1
Brazil,total biomass,imported biomass,imported biomass,2095,1
Canada,total biomass,domestic biomass,domestic biomass,2095,1
Canada,total biomass,imported biomass,imported biomass,2095,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2095,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2095,1
Central Asia,total biomass,domestic biomass,domestic biomass,2095,1
Central Asia,total biomass,imported biomass,imported biomass,2095,1
China,total biomass,domestic biomass,domestic biomass,2095,1
China,total biomass,imported biomass,imported biomass,2095,1
Colombia,total biomass,domestic biomass,domestic biomass,2095,1
Colombia,total biomass,imported biomass,imported biomass,2095,1
EU-12,total biomass,domestic biomass,domestic biomass,2095,1
EU-12,total biomass,imported biomass,imported biomass,2095,1
EU-15,total biomass,domestic biomass,domestic biomass,2095,1
EU-15,total biomass,imported biomass,imported biomass,2095,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2095,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2095,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2095,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2095,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2095,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2095,1
India,total biomass,domestic biomass,domestic biomass,2095,1
India,total biomass,imported biomass,imported biomass,2095,1
Indonesia,total biomass,domestic biomass,domestic biomass,2095,1
Indonesia,total biomass,imported biomass,imported biomass,2095,1
Japan,total biomass,domestic biomass,domestic biomass,2095,1
Japan,total biomass,imported biomass,imported biomass,2095,1
Mexico,total biomass,domestic biomass,domestic biomass,2095,1
Mexico,total biomass,imported biomass,imported biomass,2095,1
Middle East,total biomass,domestic biomass,domestic biomass,2095,1
Middle East,total biomass,imported biomass,imported biomass,2095,1
Pakistan,total biomass,domestic biomass,domestic biomass,2095,1
Pakistan,total biomass,imported biomass,imported biomass,2095,1
Russia,total biomass,domestic biomass,domestic biomass,2095,1
Russia,total biomass,imported biomass,imported biomass,2095,1
South Africa,total biomass,domestic biomass,domestic biomass,2095,1
South Africa,total biomass,imported biomass,imported biomass,2095,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2095,1
South America_Northern,total biomass,imported biomass,imported biomass,2095,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2095,1
South America_Southern,total biomass,imported biomass,imported biomass,2095,1
South Asia,total biomass,domestic biomass,domestic biomass,2095,1
South Asia,total biomass,imported biomass,imported biomass,2095,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2095,1
Southeast Asia,total biomass,imported biomass,imported biomass,2095,1
South Korea,total biomass,domestic biomass,domestic biomass,2095,1
South Korea,total biomass,imported biomass,imported biomass,2095,1
Taiwan,total biomass,domestic biomass,domestic biomass,2095,1
Taiwan,total biomass,imported biomass,imported biomass,2095,1
USA,total biomass,domestic biomass,domestic biomass,2095,1
USA,total biomass,imported biomass,imported biomass,2095,1
Africa_Eastern,total biomass,domestic biomass,domestic biomass,2100,1
Africa_Eastern,total biomass,imported biomass,imported biomass,2100,1
Africa_Northern,total biomass,domestic biomass,domestic biomass,2100,1
Africa_Northern,total biomass,imported biomass,imported biomass,2100,1
Africa_Southern,total biomass,domestic biomass,domestic biomass,2100,1
Africa_Southern,total biomass,imported biomass,imported biomass,2100,1
Africa_Western,total biomass,domestic biomass,domestic biomass,2100,1
Africa_Western,total biomass,imported biomass,imported biomass,2100,1
Argentina,total biomass,domestic biomass,domestic biomass,2100,1
Argentina,total biomass,imported biomass,imported biomass,2100,1
Australia_NZ,total biomass,domestic biomass,domestic biomass,2100,1
Australia_NZ,total biomass,imported biomass,imported biomass,2100,1
Brazil,total biomass,domestic biomass,domestic biomass,2100,1
Brazil,total biomass,imported biomass,imported biomass,2100,1
Canada,total biomass,domestic biomass,domestic biomass,2100,1
Canada,total biomass,imported biomass,imported biomass,2100,1
Central America and Caribbean,total biomass,domestic biomass,domestic biomass,2100,1
Central America and Caribbean,total biomass,imported biomass,imported biomass,2100,1
Central Asia,total biomass,domestic biomass,domestic biomass,2100,1
Central Asia,total biomass,imported biomass,imported biomass,2100,1
China,total biomass,domestic biomass,domestic biomass,2100,1
China,total biomass,imported biomass,imported biomass,2100,1
Colombia,total biomass,domestic biomass,domestic biomass,2100,1
Colombia,total biomass,imported biomass,imported biomass,2100,1
EU-12,total biomass,domestic biomass,domestic biomass,2100,1
EU-12,total biomass,imported biomass,imported biomass,2100,1
EU-15,total biomass,domestic biomass,domestic biomass,2100,1
EU-15,total biomass,imported biomass,imported biomass,2100,1
European Free Trade Association,total biomass,domestic biomass,domestic biomass,2100,1
European Free Trade Association,total biomass,imported biomass,imported biomass,2100,1
Europe_Eastern,total biomass,domestic biomass,domestic biomass,2100,1
Europe_Eastern,total biomass,imported biomass,imported biomass,2100,1
Europe_Non_EU,total biomass,domestic biomass,domestic biomass,2100,1
Europe_Non_EU,total biomass,imported biomass,imported biomass,2100,1
India,total biomass,domestic biomass,domestic biomass,2100,1
India,total biomass,imported biomass,imported biomass,2100,1
Indonesia,total biomass,domestic biomass,domestic biomass,2100,1
Indonesia,total biomass,imported biomass,imported biomass,2100,1
Japan,total biomass,domestic biomass,domestic biomass,2100,1
Japan,total biomass,imported biomass,imported biomass,2100,1
Mexico,total biomass,domestic biomass,domestic biomass,2100,1
Mexico,total biomass,imported biomass,imported biomass,2100,1
Middle East,total biomass,domestic biomass,domestic biomass,2100,1
Middle East,total biomass,imported biomass,imported biomass,2100,1
Pakistan,total biomass,domestic biomass,domestic biomass,2100,1
Pakistan,total biomass,imported biomass,imported biomass,2100,1
Russia,total biomass,domestic biomass,domestic biomass,2100,1
Russia,total biomass,imported biomass,imported biomass,2100,1
South Africa,total biomass,domestic biomass,domestic biomass,2100,1
South Africa,total biomass,imported biomass,imported biomass,2100,1
South America_Northern,total biomass,domestic biomass,domestic biomass,2100,1
South America_Northern,total biomass,imported biomass,imported biomass,2100,1
South America_Southern,total biomass,domestic biomass,domestic biomass,2100,1
South America_Southern,total biomass,imported biomass,imported biomass,2100,1
South Asia,total biomass,domestic biomass,domestic biomass,2100,1
South Asia,total biomass,imported biomass,imported biomass,2100,1
Southeast Asia,total biomass,domestic biomass,domestic biomass,2100,1
Southeast Asia,total biomass,imported biomass,imported biomass,2100,1
South Korea,total biomass,domestic biomass,domestic biomass,2100,1
South Korea,total biomass,imported biomass,imported biomass,2100,1
Taiwan,total biomass,domestic biomass,domestic biomass,2100,1
Taiwan,total biomass,imported biomass,imported biomass,2100,1
USA,total biomass,domestic biomass,domestic biomass,2100,1
USA,total biomass,imported biomass,imported biomass,2100,1
