# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"OilCrop","GLU092",0,0,0,0,0,0,0.000171173781522613,0.000169995349575281,0.000170031920863094,0.000169094399461275,0.000167294197989618,0.000168793886992546,0.00017295049405142,0.000178957570950471,0.000191507096457875,0.000205927556468013,0.000212558842623855,0.000217112003633399,0.000228726579200538,0.00023604791720189,0.000242563306460261,0.000251740795118672,0.000259915136590667,0.000259255870930565,0.000257522760729597,0.000255446405692907,0.000261120191535383,0.00026959564374571,0.000277655276626376,0.000307545311555039,0.000372096348943671,0.000434911967337548,0.000497719840837339,0.000571046387455042,0.0006560618709832,0.000739009995231706,0.000758745919260863,0.000776059120375424,0.000778633145373395,0.000765943214325755,0.000749334459470797,0.000730032863907369,0.000715128097209486,0.000700338697359968,0.000691539672494978,0.000695477710811071
11,"OtherGrain","GLU092",0,0,0,0,0,0,0.00165830259887066,0.00160939305376469,0.00153979250236691,0.00145268642416279,0.00136172995048266,0.00127270719214624,0.00118951887991504,0.00111358124738196,0.00106070438887421,0.00101768057058694,0.000982840114199277,0.000952212064660956,0.000920267961878838,0.00088129703573266,0.000840985825373948,0.000792922368270478,0.000749832159930123,0.000726079997931053,0.000721587639354689,0.000720929516439199,0.000706927097900786,0.000692248855934317,0.000676930734310614,0.000703682158747186,0.000786814153801348,0.000869153574915683,0.000942304040630206,0.00100332287895066,0.0010427774668397,0.00108016980165526,0.00101539819472519,0.000952065442721838,0.000889402088971724,0.000855310651267588,0.000816400150639914,0.000781405199352531,0.000748245479490652,0.000715743250297975,0.000674482224816331,0.000651163252996456
11,"Root_Tuber","GLU092",0,0,0,0,0,0,1.56041823928467e-05,1.57747011781816e-05,1.58377243665507e-05,1.58112570453745e-05,1.57632686887845e-05,1.58800413317589e-05,1.58281806848251e-05,1.55912754024149e-05,1.53803566136253e-05,1.48622580218428e-05,1.41965994704593e-05,1.36564785901969e-05,1.32148622180372e-05,1.29478257195171e-05,1.28000546043019e-05,1.26934406165285e-05,1.27071969217645e-05,1.28467194430218e-05,1.29477271802304e-05,1.30466410266023e-05,1.3114026717565e-05,1.31626554415081e-05,1.32747644436208e-05,1.47018878885593e-05,1.7632005746113e-05,2.07439218390302e-05,2.41267313952035e-05,2.73751401579669e-05,3.05622313357472e-05,3.36664259056779e-05,3.35625209902643e-05,3.31631817425324e-05,3.27905764683697e-05,3.14268456257176e-05,3.04722377844066e-05,2.94496747541145e-05,2.86196870246407e-05,2.79278249997142e-05,2.8201438509969e-05,2.82031827936464e-05
11,"Wheat","GLU092",0,0,0,0,0,0,2.50526935037506e-05,2.5420598155674e-05,2.58481058244762e-05,2.63856753864942e-05,2.67279680473997e-05,2.72667620506769e-05,2.77112606643241e-05,2.80138951521281e-05,2.79941682157411e-05,2.79728731625678e-05,2.79470172163538e-05,2.79968851573953e-05,2.80023116540122e-05,2.82624232932368e-05,2.84317690205171e-05,2.83801636519515e-05,2.84316065133107e-05,2.87300350580247e-05,2.89889494701156e-05,2.93190206560497e-05,2.96010270311408e-05,2.94338170295493e-05,2.9065849007591e-05,3.14201627544483e-05,3.71469585910911e-05,4.29491628163773e-05,4.8849435163452e-05,5.35315357627537e-05,5.72783652683258e-05,6.02355517829658e-05,5.68774782092386e-05,5.38899937439136e-05,5.25873069080275e-05,5.2049883184555e-05,5.2297720773991e-05,5.26929146758106e-05,5.33311068792024e-05,5.35699322594921e-05,5.33963037832912e-05,5.2854640210176e-05
21,"Corn","GLU093",0,0,0,0,0,0,0.0164204159345516,0.0169983541513954,0.0178807051754601,0.0193503194982915,0.0215094941979927,0.0233639772674256,0.0249209561451482,0.0258803552713459,0.0253949553259422,0.0240849517076501,0.0238160423684807,0.0229717971609111,0.0219776071144499,0.0219192711368397,0.0224321816229329,0.0223614844902157,0.0239082708365345,0.0262033781417795,0.0294138946245481,0.0329196152796912,0.0355743004271312,0.037042841010083,0.0395582452439973,0.0396575236949145,0.0407090239063211,0.0418316431673381,0.0450793123948525,0.047827216487288,0.0511505150492455,0.053562551453087,0.0574404270609498,0.0629748985913651,0.0665784148109697,0.0706526792650667,0.0740540243478021,0.0771322730568303,0.0748143573506873,0.0724553564264314,0.0709170218361476,0.0694296843506063
21,"FiberCrop","GLU093",0,0,0,0,0,0,0.0949532211322393,0.0923001964749704,0.0904538159261182,0.0884003503639158,0.0861508980986819,0.0834428825654701,0.0764244668853337,0.0697382495012948,0.065848778502393,0.0616185420906565,0.0587589330956905,0.0602735325781565,0.0626823387777739,0.0622129831679316,0.0609647987637558,0.0604374760393638,0.0596778676270619,0.0586669315593843,0.0580092550960204,0.0571438400266582,0.0535261155369486,0.05257498950762,0.0553455991646849,0.0596695812363818,0.0646440597029181,0.0712758119511726,0.0753925419242312,0.0780378988026323,0.0767921786383104,0.0723348337724222,0.067517988671845,0.0634614018781737,0.0580229845043441,0.0530111576774777,0.0497613510240105,0.0485881516538742,0.0455865867420133,0.0420322400150583,0.0406735915185987,0.0403769637900426
21,"FodderGrass","GLU093",0,0,0,0,0,0,0.122135291825637,0.121954534322842,0.120281354043639,0.11835976098352,0.11890558224592,0.120631764883447,0.120043473048826,0.120921045573482,0.123060600815565,0.132596331800602,0.156034134918004,0.168553910124304,0.174314797122839,0.179741528864465,0.184096651370074,0.16714585611266,0.162143372189502,0.172558504548176,0.184453742309304,0.186540363330837,0.202961780421133,0.22907628113331,0.251273956269197,0.275420851462234,0.313410566711402,0.316688276893723,0.308868654869067,0.297103348477895,0.267989945361804,0.229655134512325,0.219906921890984,0.209313670821253,0.195161419206495,0.193454360659242,0.196263520879464,0.208209459933352,0.222389760328818,0.235522095795188,0.244273692792765,0.250953781038532
21,"FodderHerb","GLU093",0,0,0,0,0,0,0.439211007394138,0.463935918243904,0.488107260467095,0.517532598142922,0.543201865898917,0.562654694590834,0.56467367116318,0.571161603217213,0.580797968860622,0.584999279587506,0.594615634408125,0.625677626493977,0.672735962458474,0.714753302785983,0.775314903486088,0.81500983389954,0.88609962873946,0.876267138997041,0.897972158368267,0.893661463149132,0.854033157773045,0.830076514317563,0.855999493368965,0.834678406530361,0.839378098896962,0.874854301726025,0.880853235738191,0.890261809756323,0.891043537477551,0.866256322547763,0.859602764878476,0.835201228292708,0.808757444123463,0.801002278659742,0.791310057855481,0.826022481023682,0.861895801998269,0.886542020236344,0.908002977817015,0.947857798934522
21,"MiscCrop","GLU093",0,0,0,0,0,0,0.58596396679115,0.605445030060799,0.626489579061056,0.652964614120723,0.676476026226744,0.701458877680426,0.710691174986322,0.734604494570639,0.756317419565532,0.776604702923165,0.805066927695046,0.837999339708041,0.881704235047107,0.922605999846566,0.960424837153571,0.982590928989714,1.0164656514424,1.01280896203374,1.02899768274295,1.05104125636103,1.04865792421165,1.07508023989373,1.12842329484148,1.17094816637857,1.21231509961769,1.26410949616453,1.30890272473572,1.35607518342075,1.37533289764671,1.38622751123632,1.40777657035578,1.40765936386663,1.37982437781403,1.36305219754131,1.34017934772724,1.33890740978989,1.33072118746322,1.30331017068359,1.2869987175938,1.28099983739328
21,"OilCrop","GLU093",0,0,0,0,0,0,0.0746356023277571,0.0786798925476415,0.0831041769124451,0.0897559267095123,0.0928902516299227,0.0959076034634772,0.0979264556650239,0.0996969177992171,0.0997412972237247,0.101446799255941,0.102842992415492,0.10487063817923,0.107896184864359,0.11068771053695,0.113610540931798,0.11790494251206,0.12247546194514,0.128490920923727,0.134211490038686,0.138706958400691,0.137849715899074,0.143892102948397,0.147263579804699,0.152251510507501,0.162414862848007,0.172724601156896,0.179015481364067,0.189067092860142,0.194031278234051,0.192884378959851,0.198508168117504,0.202179301384113,0.202604347621909,0.205551690329502,0.20889768686876,0.218839679029222,0.226508251424622,0.229216780736655,0.23233470473331,0.238234099532306
21,"OtherGrain","GLU093",0,0,0,0,0,0,4.15599169626563,4.06012664915278,4.0613868866021,4.19874491296026,4.22084413992916,4.25686312845843,4.34151820929309,4.37709512294337,4.57342409208736,4.84512437321699,5.14961871547129,5.25416912976446,5.41883171168653,5.45385225122213,5.48633326598648,5.6554876900374,6.15021425663647,6.53929238492306,6.66827317541274,6.83091056835679,6.70281148872012,6.46744627308924,6.15098837243492,5.93011739889538,5.64215551651637,5.35167580646382,5.12899682782954,4.88658190133264,4.72038733012385,4.61572821158662,4.45341843722368,4.33158653146607,4.26794263279402,4.17883770957225,4.10348405798995,4.03305909742681,3.98603279124202,4.00391416268804,3.97328634155822,3.91581271839299
21,"Root_Tuber","GLU093",0,0,0,0,0,0,0.00951052267745193,0.0101170376358997,0.0107408928166052,0.0117174728096092,0.0126465776309953,0.0133628578798506,0.0144055439628853,0.0159430717283398,0.0174102565533415,0.0191930165882646,0.0210144133320045,0.0223329436302734,0.0230521419747835,0.0244449434191946,0.0257323847752929,0.0258856128557928,0.0265492832070218,0.0276578502367597,0.0279408384669868,0.0281933912020119,0.0287687981310691,0.0299851866152212,0.0310180490459465,0.0317702267617593,0.0331959092465655,0.0348814753311993,0.0367173255365729,0.0385598181204723,0.0396936026654677,0.0400313218065092,0.0412392428744115,0.0411024210745462,0.040963655456324,0.0407315706871095,0.0393931344762294,0.0402473178504575,0.0399583156619095,0.0381529012902259,0.0380961053997681,0.0390703273356755
21,"Wheat","GLU093",0,0,0,0,0,0,0.540508834178063,0.560689864802836,0.572762398497974,0.591931726448709,0.579959270359079,0.582613352483054,0.564839705208559,0.560499831091437,0.558048894621556,0.567675041409786,0.569949465060436,0.566342441190807,0.575149666645712,0.579635420710085,0.58594946010198,0.5938065553389,0.608571369595361,0.598011773702348,0.611759309873912,0.618275233771177,0.611569764321041,0.628388431444584,0.640323567475641,0.624567302085235,0.623884754481517,0.614976248232682,0.591074962929957,0.580954599362135,0.57352620641684,0.567698519787779,0.580265597670815,0.596851416691474,0.614953547313428,0.614521144453969,0.609333090479776,0.591023503400232,0.584008745007122,0.565962724551795,0.567280450320447,0.560202350195481
21,"Corn","GLU094",0,0,0,0,0,0,0.000194065523178205,0.000202333339747222,0.00021555475309844,0.00023334842547729,0.000267240827419132,0.000294844443061682,0.000325559069613552,0.000338092340210947,0.000331751237016681,0.000314637786125089,0.000311124844095077,0.0003000959059315,0.00028710813834105,0.00028634605656196,0.000293046548295701,0.000292122984503939,0.000312329686079332,0.00034829606077093,0.00039316984803609,0.000450219945660112,0.000510375840189469,0.000535183767333895,0.000566204907156286,0.00057312677899261,0.000577753501721537,0.00058386796349451,0.000621210375386804,0.000646767838088785,0.000688168345572659,0.000731030285507038,0.000778882788594879,0.000872529405005052,0.000959193442055342,0.00104031123975318,0.00111776270774481,0.00114716659913956,0.00109855889445863,0.00106208783788784,0.00104265050299436,0.00100160736046585
21,"FiberCrop","GLU094",0,0,0,0,0,0,4.13365112176997e-05,4.04690571410257e-05,4.01661067461426e-05,3.92672606141508e-05,3.94268701782859e-05,3.87878184727905e-05,3.67753995210614e-05,3.35579964353243e-05,3.16863857360334e-05,2.96507989606155e-05,2.8274757130691e-05,2.90035813325744e-05,3.0162697175576e-05,2.99368435874143e-05,2.93362181331551e-05,2.90824708103879e-05,2.87169477785575e-05,2.87239747510468e-05,2.85617520718647e-05,2.87871907340317e-05,2.82865089056351e-05,2.79793565919491e-05,2.91796170319644e-05,3.17642044370865e-05,3.37940625568372e-05,3.6644751371598e-05,3.82692267946165e-05,3.887216780362e-05,3.80558611404215e-05,3.63648235570423e-05,3.37235920613012e-05,3.23878515916919e-05,3.07916312904352e-05,2.87515874067526e-05,2.76664220837577e-05,2.6618319021378e-05,2.46567229200954e-05,2.26951134341032e-05,2.20272699687174e-05,2.14558566429496e-05
21,"FodderGrass","GLU094",0,0,0,0,0,0,0.222804246791403,0.224066322049585,0.223815070471562,0.220312363982947,0.228030484531947,0.234977300509167,0.242059262596925,0.24382882617917,0.248143089595837,0.267371223803699,0.314631913580499,0.339877164133051,0.351493589610865,0.362436214397761,0.371218014152908,0.337037921756111,0.326950763005714,0.35403459612187,0.380568816547009,0.393786528558875,0.449454838262119,0.510854031745227,0.555139518676789,0.614384119611413,0.686568048305331,0.68227548316374,0.656981757741337,0.620153090789012,0.556520590802094,0.483802746041684,0.460268658394842,0.447639338969874,0.433995048103326,0.439674456188059,0.457255137319156,0.477979067510965,0.504047236687404,0.532892554240831,0.554348685800093,0.558809931947128
21,"FodderHerb","GLU094",0,0,0,0,0,0,0.190055458314668,0.202190837654481,0.215442374243415,0.228505860163416,0.247102284372445,0.259974658447668,0.27008815223847,0.273191384547341,0.277800539044594,0.279810061197215,0.284409644350119,0.299266855648871,0.321775252369205,0.341872498602865,0.370839620083846,0.389826038180017,0.423828883206908,0.426452535944572,0.439474257899981,0.44749265162882,0.448612498917718,0.439096189798176,0.448593540293334,0.441659101312082,0.436166622169955,0.447083200561404,0.44443460710914,0.440792250423346,0.438921144635165,0.432875920356852,0.42677124330498,0.42368844213501,0.426612855962427,0.431828502375677,0.437311134076984,0.449805879900225,0.463378690412993,0.475808461533248,0.488785639924568,0.500654820167234
21,"MiscCrop","GLU094",0,0,0,0,0,0,0.0914467852049024,0.0951631028156283,0.099728689280013,0.103977573813922,0.110983474888059,0.116891164863182,0.122596852057927,0.126721987991054,0.130467547732097,0.13396717902624,0.138877017901986,0.144557980583907,0.152097236419177,0.159152941885231,0.165676830974495,0.169500563669066,0.175344078381509,0.177767396722732,0.181624891420452,0.189811727715506,0.198664780127995,0.205103382559535,0.21327598280257,0.223458087792165,0.227196015211452,0.232984867633083,0.238178243372447,0.242153291383742,0.244335072240072,0.249828468237833,0.252070183996835,0.257539274118289,0.2625003351217,0.265021093058801,0.26711431996678,0.262950624818075,0.258023204807049,0.252273144978898,0.24986169433617,0.244025206891663
21,"OilCrop","GLU094",0,0,0,0,0,0,8.12520636798059e-05,8.62677476958163e-05,9.2282624720198e-05,9.97020285123789e-05,0.000106308226647296,0.000111486770589193,0.000117839056956635,0.000119969529124283,0.000120022932767831,0.000122075235689948,0.00012375533412845,0.000126195286264147,0.00012983605489743,0.000133195216121988,0.000136712381887195,0.000141880017425258,0.000147379917285195,0.000157321415289799,0.000165250010193621,0.000174740008759898,0.000182172886368763,0.000191496009806044,0.000194158357047546,0.000202679975547934,0.000212325321981192,0.000222069055396874,0.000227235475169022,0.000235512184379987,0.000240458730634896,0.000242490815820122,0.000247945912454653,0.000258031906489735,0.00026887203561937,0.000278791694865863,0.000290441524095229,0.000299806163687107,0.000306370218950052,0.000309499870586782,0.000314649089522645,0.000316577733291226
21,"OtherGrain","GLU094",0,0,0,0,0,0,0.0348599625001497,0.0342995299597244,0.0347484417773685,0.035935545027364,0.037218591710246,0.0381262305091032,0.0402526739447283,0.0405825276585879,0.04240280471373,0.0449218918854921,0.0477450313694038,0.048714377467808,0.0502410575141611,0.0505657527685257,0.0508669026505888,0.0524352291090741,0.057022119274473,0.0616893288210177,0.0632599823219435,0.0663035207660387,0.0682493870999492,0.0663161774733982,0.0624841012151907,0.0608242007203749,0.0568309558334048,0.0530136284357374,0.050162810256879,0.0468993153184174,0.0450723630382458,0.0447097613914464,0.0428584006575045,0.0425939189919297,0.0436394566113754,0.0436694951240085,0.0439583834225066,0.0425709125903343,0.0415400746685601,0.041654574989219,0.0414596988411581,0.040092417105091
21,"Root_Tuber","GLU094",0,0,0,0,0,0,0.000819107956536437,0.000877579496271578,0.000943595518330187,0.001029729641708,0.00114503338545819,0.00122890425219646,0.00137140991607448,0.00151778278677043,0.00165745899913042,0.00182717801815351,0.00200057525757093,0.00212609953699761,0.0021945673257758,0.0023271622293011,0.00244972683683459,0.00246431417276303,0.00252749568836738,0.00267905866961248,0.00272169610892572,0.00280989326286918,0.00300779327329402,0.00315702431089043,0.00323536746698731,0.00334593845827494,0.00343327816214824,0.0035479467497212,0.00368727036579067,0.00379997563310957,0.00389168539403816,0.00398149861431318,0.00407509423115926,0.00415004231236783,0.00430074784354281,0.00437057259380271,0.00433305314307009,0.00436214233703836,0.00427580699835625,0.00407558572901877,0.00408170274042257,0.00410744627640689
21,"Wheat","GLU094",0,0,0,0,0,0,0.0677887366437777,0.0708229141257582,0.0732719872371947,0.0757493416415828,0.0764646340813781,0.0780220066387568,0.0783034370559588,0.0777018025450928,0.0773620304861753,0.078696498251406,0.0790118004292189,0.0785117605702458,0.0797327016933404,0.0803545594660664,0.0812298714909346,0.0823190965518741,0.0843659351383129,0.0843512500206995,0.0867758286664869,0.0897309654286982,0.0931086983840321,0.0963423722666652,0.0972582849478668,0.0957844175211218,0.0939608161080445,0.0910874564412509,0.0864359662539684,0.0833692729124498,0.0818820030348968,0.0822209300218996,0.0834971746353332,0.0877544874944509,0.0940168229391595,0.0960200650273197,0.0975991926275336,0.0932793745645894,0.0910014380415062,0.0880376167037684,0.0885067910640008,0.0857605885887027
21,"Corn","GLU095",0,0,0,0,0,0,0.00388092329039588,0.00401751750914764,0.00422605891596986,0.00457339850079576,0.0050837139162824,0.00552201624458472,0.00589000421841517,0.00611675574702971,0.0060020327119505,0.00569241670873861,0.00562886067449765,0.0054293254799008,0.00507258373212174,0.00494608053238648,0.00495035270618482,0.00481169439301872,0.00489139980244545,0.00522405710366298,0.0057054177275741,0.00623227089827314,0.00699875324525375,0.00742639738625253,0.00808312416140678,0.00832815209897614,0.00869437527463203,0.00911012262431104,0.0101061892398949,0.0109513106964679,0.0120505657717971,0.0130589758989074,0.0139539094691108,0.0152809018466001,0.016227591220438,0.0173581753732748,0.0183755699217632,0.0191191653577318,0.0185084429971398,0.0180806037329905,0.0176687496179658,0.0172640660532387
21,"FiberCrop","GLU095",0,0,0,0,0,0,0.0355780434336704,0.0345839810378781,0.0338921603015319,0.0331227468357176,0.032279899068784,0.0312652321295184,0.0286355004055605,0.0261302401346633,0.0246728933855709,0.0230878651685517,0.0220163976415627,0.0225839032567408,0.0229358830521337,0.0222555102181539,0.0213287414154485,0.0206169860961912,0.0193561841644295,0.0185423792430507,0.0178383079752804,0.0171507235548163,0.0166944261262494,0.0167099267335858,0.017928616547123,0.0198654084879816,0.0218875811415206,0.0246083744113883,0.0267953838854946,0.0283281371119862,0.0286811043309086,0.0279586891600363,0.0260027446549512,0.0244125207187839,0.0224203364809548,0.0206473433010187,0.0195751802666008,0.0190934598221857,0.0178790099469574,0.0166282452082512,0.0160653171721947,0.0159166992608355
21,"FodderGrass","GLU095",0,0,0,0,0,0,0.0869158725113938,0.0867872389622073,0.0855965436139425,0.084229068783895,0.0846174948526229,0.0858459085880146,0.0854272589304658,0.0860517711458324,0.0875743557147343,0.0943603253244163,0.111039510163205,0.119949033114651,0.121140702789026,0.122121047493414,0.122325650589135,0.108292912403989,0.099882915526329,0.10358431885384,0.107728199342926,0.106333817219824,0.120227991607469,0.138280530167413,0.154595455741284,0.174151366790184,0.20154328920613,0.207662606321798,0.208492767821431,0.204835655416112,0.190100360911045,0.168589700213663,0.160851144501415,0.15292768644261,0.14322591023123,0.14310703200225,0.14663537483356,0.155396156110726,0.165655834915293,0.176962442085365,0.183247914239003,0.187887832552989
21,"FodderHerb","GLU095",0,0,0,0,0,0,0.0506379587352898,0.0534885681104337,0.0562753548927972,0.0596678906214461,0.0626273777461091,0.0648701529042962,0.065102926788914,0.0658509399991901,0.0669619455923881,0.0674463273488572,0.0685550258340785,0.0721362563747506,0.0757435286152176,0.0786761890479632,0.0834631617315179,0.0855484851394015,0.0884340712638045,0.0852195480524331,0.0849669162454744,0.0825309172390472,0.0819617298462105,0.0811790740315862,0.0853233323670098,0.0855055498231097,0.087449513079998,0.0929409484332792,0.0963309331051332,0.0994399295207014,0.102401995768641,0.103025884376231,0.1018657329631,0.0988609327168175,0.0961592283180039,0.0959977949729055,0.0957835455232586,0.0998795866647039,0.104013993585009,0.107917984498199,0.110355674626221,0.114972283162836
21,"MiscCrop","GLU095",0,0,0,0,0,0,0.312371879970491,0.322757051588959,0.333975702746538,0.348089294951124,0.360623007630657,0.373941130788205,0.378862781656403,0.391610747432853,0.403185703547399,0.414000663512639,0.429173607864184,0.446729566993887,0.459009698656212,0.469571213443245,0.478055290843152,0.476892257269526,0.469059372549897,0.455436971608475,0.450193715128449,0.448808890348058,0.465337735966466,0.486143958073907,0.520073099104917,0.554639560088078,0.584000639768157,0.620946392602264,0.66186227996196,0.700365716449299,0.730828329382869,0.762311538919732,0.771368837571325,0.770422927967917,0.758568034694682,0.755332270174176,0.750075863015456,0.748571796475621,0.742543881256096,0.733567920858869,0.723241865263067,0.71845089285805
21,"OilCrop","GLU095",0,0,0,0,0,0,0.251165451329432,0.264775390108028,0.279664093952284,0.30204871587272,0.312596418426132,0.322750480448253,0.329544368466229,0.335502368497414,0.335651715160917,0.341391109957834,0.346089611398498,0.352913091714892,0.354582960173234,0.355629216217982,0.356981912215113,0.361237118360037,0.356777152056949,0.364742211240261,0.370670109665525,0.373897682676984,0.386147424384647,0.410746442123796,0.428450385863061,0.455247552239683,0.493897031224986,0.535594921715675,0.571430855671715,0.616410310500945,0.65086680805389,0.669588327857958,0.686624943046823,0.698523713919212,0.703124648208257,0.719050582130491,0.738055018712419,0.772363642416283,0.797869597941941,0.814426306244752,0.824199539977336,0.843460552127223
21,"OtherGrain","GLU095",0,0,0,0,0,0,1.57318764780613,1.5368993876275,1.53737643140754,1.58937122980616,1.59773655712979,1.61137099915517,1.64341589655302,1.65688299783524,1.73120035256946,1.83404837475455,1.949310091589,1.98888606583525,2.00313138082517,1.97103072677789,1.93910696952583,1.94904747557208,2.01525585755659,2.08802810035552,2.07158734702834,2.07121471404534,2.11201146107193,2.0766422150274,2.01299218615194,1.99453333319301,1.92995728358172,1.86665495356851,1.84160940999418,1.79205414931711,1.78110701477013,1.80236623955311,1.7327132457419,1.6833850104488,1.66607341080622,1.64431831071557,1.63079681815309,1.60111430216418,1.57935861918206,1.60022901579675,1.5854777199243,1.55946187762639
21,"Root_Tuber","GLU095",0,0,0,0,0,0,0.00394761077136109,0.0041993619173456,0.00445831061182283,0.00486366769157814,0.00524931886186797,0.00554663118860246,0.0059794274661714,0.00661762174571032,0.00722661820312751,0.00796660305520087,0.00872262516338178,0.00926991836527408,0.00934413576361184,0.00968730884314074,0.00997295138700004,0.00978216291283827,0.00953930709159541,0.00968385074000358,0.00951816840470328,0.00937384836448723,0.00993996985399429,0.0105574659151823,0.0111310400300381,0.011717161215651,0.012451202489417,0.013341147286713,0.0144564020544856,0.0155061866071269,0.0164231696581856,0.0171406319347243,0.0175941365851915,0.0175157181543224,0.0175347003260453,0.0175746072654236,0.0171668940466731,0.0175205920575364,0.0173608563800847,0.0167204913179243,0.016669207083571,0.0170617660607432
21,"SugarCrop","GLU095",0,0,0,0,0,0,0.0119935222353112,0.0123481221713741,0.0128144396149003,0.0135399989667711,0.0138653752217474,0.0138519985547752,0.0137231462990488,0.0133603074924637,0.0130054973140908,0.0134742325441819,0.0140362890796133,0.014275833911542,0.0138749235286801,0.0138022167002451,0.0133285722686471,0.0124341703840016,0.0117938046107193,0.0113996343147195,0.0110053117601084,0.0109307951691776,0.0113532258468914,0.012144818955353,0.0131339730619606,0.0131806917582972,0.0134919425074009,0.0141996762644588,0.0146150431747048,0.0147266481247433,0.015674062854691,0.0162072220885729,0.0166386595818081,0.016140747626831,0.0157775312798366,0.0161197393503959,0.0156498849900062,0.0142296486518205,0.0130172860544889,0.0125863831478132,0.0114050111240756,0.0105626696476137
21,"Wheat","GLU095",0,0,0,0,0,0,1.50522530469732,1.56142604749827,1.59504600347432,1.64842932615278,1.61508806931118,1.62247923726466,1.57298264823107,1.5608968358868,1.5540713940783,1.58087857800603,1.58721246159142,1.57716751272122,1.56414676535945,1.54112476906337,1.52360573284833,1.50553273115275,1.46704799115243,1.40477954586079,1.39818072751766,1.37918089050801,1.4176797264906,1.48439638291236,1.54166327591826,1.54543274170918,1.57000080413301,1.57806704491876,1.56135089355989,1.56740417072231,1.59205659727487,1.63084781111208,1.66093590457513,1.70645777973292,1.7660814493554,1.77893498505103,1.7815365060139,1.72617713862597,1.70236270243113,1.66409481995791,1.665332485084,1.64131006953501
1,"Corn","GLU096",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Corn","GLU096",0,0,0,0,0,0,1.03012349918618,1.01940763619649,0.998729083252639,0.973526776094939,0.978450003300026,0.96693158797448,0.935415665672774,0.937979450041064,0.962694427890649,0.912016507470408,0.918850436185483,0.955684342682913,0.978419432519726,0.945506741807717,0.978157000957432,0.952703275485874,0.941025681269797,0.93410916706202,0.947437028590748,0.959034617243857,0.984754547078183,1.03280756931071,1.05180969500922,1.08232646323279,1.08754638235741,1.10016881342128,1.07164965982446,1.04723570151847,1.04111896552856,1.03386145673688,1.02448629723281,1.03990642629428,1.02642113356936,1.01298189120314,1.01913824159802,1.01487095459277,0.974261251575197,0.988873363288366,0.954503622582034,0.936997537106268
1,"FiberCrop","GLU096",0,0,0,0,0,0,0.00384549671629184,0.00394358371872031,0.00378886168303242,0.00375229785661493,0.00377140310421287,0.00379960554851653,0.00381825212754726,0.00410807717770035,0.00430010533734559,0.00406782941611235,0.00373645839404499,0.00357561483475874,0.00337979739203886,0.00302740054904445,0.00304683318551368,0.00334853985851547,0.00329353204519059,0.00339213768345476,0.00368678766761694,0.00375988290571218,0.00381466381585894,0.00406276623376624,0.00434315373244642,0.00432379402914159,0.00447209146341464,0.0043344179600887,0.00434114401858305,0.00414730387498681,0.00422355144652096,0.00415872196705734,0.00424528715024813,0.00422116085946574,0.00427039398690741,0.00419853699186992,0.00407209195438708,0.00378122152887763,0.00341862214655264,0.00321503975293,0.00301929362263753,0.00291414790544821
20,"FiberCrop","GLU096",0,0,0,0,0,0,0.0263952867947465,0.026999835841168,0.0256138579341101,0.0238793939139667,0.0228294659488999,0.0219494641535771,0.0199182362729801,0.0205928684089951,0.0211608967538768,0.0188290302652712,0.0174161220588169,0.0164264054198633,0.0148716348273048,0.0131852032068312,0.0132306470822008,0.0133782974729515,0.0121240047104946,0.0119532746512164,0.0121880747063721,0.0107890496721738,0.0088227921437327,0.00882148984268723,0.00935220163539034,0.00987531667199501,0.01102421147762,0.012658623406334,0.0123764421020312,0.0106802191070308,0.00879594223328966,0.00715017134545705,0.00538089890848182,0.00487066218221538,0.00508699689477003,0.00516271524999846,0.00574606572940248,0.00607477615994609,0.00577616335356375,0.00561958175008788,0.00624284534486602,0.00632428940330193
1,"FodderGrass","GLU096",0,0,0,0,0,0,0.00022441160616001,0.000224727731994724,0.000225250084421089,0.000225121316934489,0.00022658145416687,0.000226913469048774,0.000227465282416804,0.000224941241066337,0.000224535077297547,0.000224590026919079,0.00022426595656077,0.000225494378521633,0.000210361054138775,0.000197885503920232,0.000186309670998812,0.000176536913911621,0.000162134485699495,0.000155166476463124,0.00014920808376694,0.00013770507564514,0.00012843646478441,0.000115427307397742,0.000111272983601236,0.000107201415258843,0.000101458186743355,9.1825451884524e-05,9.07992842535148e-05,9.31164369686972e-05,9.42750133262887e-05,0.000110130958334467,0.000123769057172399,0.000135586536019831,0.000143862081431197,0.000149489452310926,0.000146370498551928,0.000143288222010192,0.000140276453115361,0.000140449610627548,0.000137257732762384,0.000135375840633657
