# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Mon Mar 12 09:47:53 2018
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
12,"UrbanLand","GLU075",1,5.8,0.3
13,"RockIceDesert","GLU001",50,8.5,0
13,"Tundra","GLU001",50,22,0.9
13,"UrbanLand","GLU001",1,5.8,0.3
13,"Cropland","GLU008",1,9,0.3
13,"Forest","GLU008",50,16.4892976880477,9.56251715847768
13,"Grassland","GLU008",10,13,0.7
13,"Pasture","GLU008",25.1679143460835,15.0114687389791,1.09385871082553
13,"Tundra","GLU008",50,22,0.9
13,"UrbanLand","GLU008",1,5.8,0.3
13,"Cropland","GLU012",1,9,0.3
13,"Forest","GLU012",50,17.660551017167,10.9382912160718
13,"Grassland","GLU012",10,13,0.7
13,"Pasture","GLU012",49.8743944016057,14.2605469224139,2.4541533629927
13,"RockIceDesert","GLU012",50,8.5,0
13,"Tundra","GLU012",50,22,0.9
13,"UrbanLand","GLU012",1,5.8,0.3
13,"Cropland","GLU013",1,9,0.3
13,"Forest","GLU013",50,19.2259400135702,10.1739444992145
13,"Grassland","GLU013",10,13,0.7
13,"Pasture","GLU013",49.7768855841289,15.758113161805,2.4899598512858
13,"UrbanLand","GLU013",1,5.8,0.3
13,"Cropland","GLU016",1,9,0.3
13,"Forest","GLU016",50,15.0606410166807,10.7778794425256
13,"Grassland","GLU016",10,13,0.7
13,"Pasture","GLU016",49.945961275096,15.267317809403,2.49756825737932
13,"UrbanLand","GLU016",1,5.8,0.3
13,"Cropland","GLU017",1,9,0.3
13,"Forest","GLU017",50,17.9885109122666,11.4541836957043
13,"Pasture","GLU017",50,14.8336442577176,2.5
13,"UrbanLand","GLU017",1,5.8,0.3
13,"Cropland","GLU021",1,9,0.3
13,"Forest","GLU021",50,13.2411864965856,13.8541988818276
13,"Pasture","GLU021",50,13.2359641098161,2.5
13,"UrbanLand","GLU021",1,5.8,0.3
13,"Cropland","GLU024",1,9,0.3
13,"Forest","GLU024",50,12.8170221805349,12.9236069589259
13,"Pasture","GLU024",50,12.676735427452,2.5
13,"UrbanLand","GLU024",1,5.8,0.3
13,"Cropland","GLU026",1,9,0.3
13,"Forest","GLU026",50,13.2242120055401,13.3101906292293
13,"Pasture","GLU026",50,13.2404780791409,2.5
13,"UrbanLand","GLU026",1,5.8,0.3
13,"Cropland","GLU028",1,9,0.3
13,"Forest","GLU028",50,13.3050778201097,13.5032090372996
13,"Pasture","GLU028",50,13.2089364708067,2.5
13,"UrbanLand","GLU028",1,5.8,0.3
13,"Cropland","GLU029",1,9,0.3
13,"Forest","GLU029",50,13.0456545464206,13.0581571616154
13,"Pasture","GLU029",50,13.0726582636552,2.5
13,"UrbanLand","GLU029",1,5.8,0.3
13,"Cropland","GLU031",1,9,0.3
13,"Forest","GLU031",50,13.0567193970928,13.141264075846
13,"Grassland","GLU031",10,13,0.7
13,"Pasture","GLU031",49.9046622595288,12.8578925766415,2.4957098016788
13,"UrbanLand","GLU031",1,5.8,0.3
13,"Cropland","GLU032",1,9,0.3
13,"Forest","GLU032",50,13.3283295356438,13.2624574188974
13,"Pasture","GLU032",50,13.2045219967834,2.5
13,"UrbanLand","GLU032",1,5.8,0.3
13,"Cropland","GLU036",1,9,0.3
13,"Forest","GLU036",50,12.9438845181044,13.1501601237809
13,"Pasture","GLU036",50,13.0717462924258,2.5
13,"UrbanLand","GLU036",1,5.8,0.3
13,"Cropland","GLU041",1,9,0.3
13,"Forest","GLU041",50,13.0936980013088,13.9936217121458
13,"Grassland","GLU041",27.8861411203362,9.70518453046438,2.39447652718975
13,"Pasture","GLU041",49.2323655588363,12.8843216906769,2.47800333707733
13,"Shrubland","GLU041",18,7.5,1.9
13,"Tundra","GLU041",50,22,0.9
13,"UrbanLand","GLU041",1,5.8,0.3
13,"Cropland","GLU044",1,9,0.3
13,"Forest","GLU044",50,12.9236039244995,12.869010173664
13,"Pasture","GLU044",50,12.8354950332822,2.5
13,"UrbanLand","GLU044",1,5.8,0.3
13,"Cropland","GLU046",1,9,0.3
13,"Forest","GLU046",50,13.3724362821609,13.4616504795283
13,"Pasture","GLU046",50,13.3572749608087,2.5
13,"UrbanLand","GLU046",1,5.8,0.3
13,"Cropland","GLU050",1,9,0.3
13,"Forest","GLU050",50,12.6095822218671,11.7653390543686
13,"Grassland","GLU050",23.2621335702404,10.5569753949557,1.95641265402277
13,"Pasture","GLU050",48.3838065420375,12.5967068096165,2.44917252216629
13,"Shrubland","GLU050",18,7.5,1.9
13,"Tundra","GLU050",50,22,0.9
13,"UrbanLand","GLU050",1,5.8,0.3
13,"Cropland","GLU054",1,9,0.3
13,"Forest","GLU054",50,15.0053524426066,12.0525261241429
13,"Grassland","GLU054",10,13,0.7
13,"Pasture","GLU054",49.6338974375935,15.1936885639028,2.3944921891711
13,"RockIceDesert","GLU054",50,8.5,0
13,"Shrubland","GLU054",50,6.9,0.9
13,"Tundra","GLU054",50,22,0.9
13,"UrbanLand","GLU054",1,5.8,0.3
13,"Cropland","GLU055",1,9,0.3
13,"Forest","GLU055",50,10.8733407262826,11.9320400121984
13,"Grassland","GLU055",28.9282036956966,9.51322563500326,2.49319824485547
13,"Pasture","GLU055",34.0220353164905,9.11242499981195,2.19755904014014
13,"Shrubland","GLU055",22.108188167641,7.42297147185673,1.77161911976122
13,"UrbanLand","GLU055",1,5.8,0.3
13,"Cropland","GLU057",1,9,0.3
13,"Forest","GLU057",50,14.0460389509415,11.5590463958893
13,"Grassland","GLU057",10,13,0.7
13,"Pasture","GLU057",47.0626589114341,15.9907946001102,1.93220513658908
13,"RockIceDesert","GLU057",50,8.5,0
13,"Shrubland","GLU057",50,6.9,0.9
13,"Tundra","GLU057",50,22,0.9
13,"UrbanLand","GLU057",1,5.8,0.3
13,"Cropland","GLU059",1,9,0.3
13,"Forest","GLU059",50,11.459052442432,11.1518479062395
13,"Grassland","GLU059",29,9.5,2.5
13,"Pasture","GLU059",44.1517871513647,10.5321068808722,2.39279473108218
13,"Shrubland","GLU059",18,7.5,1.9
13,"UrbanLand","GLU059",1,5.8,0.3
13,"Cropland","GLU060",1,9,0.3
13,"Forest","GLU060",50,11.5009989999697,12.108341516256
13,"Grassland","GLU060",28.9494870580171,9.50930501562844,2.49521456339109
13,"Pasture","GLU060",32.4280866615183,9.71081611779903,2.363784474489
13,"Shrubland","GLU060",18,7.5,1.9
13,"UrbanLand","GLU060",1,5.8,0.3
13,"Cropland","GLU061",1,9,0.3
13,"Forest","GLU061",50,10.7987445581094,11.3316677881114
13,"Grassland","GLU061",28.6105814120696,9.57173500303982,2.46310771272238
13,"Pasture","GLU061",39.9732792539714,10.8140806610658,2.28945764468601
13,"RockIceDesert","GLU061",50,3.8,0.1
13,"Shrubland","GLU061",18.593628909561,7.48886945794573,1.88144909657622
13,"Tundra","GLU061",50,22,0.9
13,"UrbanLand","GLU061",1,5.8,0.3
13,"Cropland","GLU062",1,9,0.3
13,"Forest","GLU062",50,13.0233035964179,12.0958857647544
13,"Grassland","GLU062",25.9394187293328,10.0637912867018,2.21005019541048
13,"Pasture","GLU062",47.9309529226113,13.4159016101209,2.32066563523369
13,"RockIceDesert","GLU062",50,8.5,0
13,"Shrubland","GLU062",46.3802986779545,6.96786939978835,1.01311566631392
13,"Tundra","GLU062",50,22,0.9
13,"UrbanLand","GLU062",1,5.8,0.3
13,"Cropland","GLU063",1,9,0.3
13,"Forest","GLU063",49.9222187088837,10.7854204446689,10.8842471249343
13,"Grassland","GLU063",29,9.5,2.5
13,"Pasture","GLU063",34.2101503241095,9.1019085238768,2.22231921211807
13,"Shrubland","GLU063",18.0435846741291,7.49918278736008,1.89863797893347
13,"UrbanLand","GLU063",1,5.8,0.3
13,"Cropland","GLU064",1,9,0.3
13,"Forest","GLU064",50,12.5663661033218,12.6349834950581
13,"Grassland","GLU064",20.2660008347164,11.1088945830786,1.67256850013103
13,"Pasture","GLU064",49.8565855116116,12.7284538080398,2.49194884769653
13,"Tundra","GLU064",50,22,0.9
13,"UrbanLand","GLU064",1,5.8,0.3
13,"Cropland","GLU067",1,9,0.3
13,"Forest","GLU067",45.4788963895786,10.9139436843554,12.5409200067412
13,"Grassland","GLU067",28.8927224022833,9.51976166273728,2.48983685916368
13,"Pasture","GLU067",26.4926993908089,8.38988147671138,2.02662254840508
13,"Shrubland","GLU067",24.1972319117339,7.38380190165499,1.70633650275832
13,"UrbanLand","GLU067",1,5.8,0.3
13,"Cropland","GLU069",1,9,0.3
13,"Forest","GLU069",50,11.7402092539436,11.2027314143039
13,"Pasture","GLU069",49.2918589860013,11.8658729882555,2.48672235598753
13,"Shrubland","GLU069",18,7.5,1.9
13,"UrbanLand","GLU069",1,5.8,0.3
13,"Cropland","GLU071",1,9,0.3
13,"Forest","GLU071",45.4503140304196,11.6465774770692,12.7313113082291
13,"Grassland","GLU071",28.8566126666389,9.52641345614547,2.48641593683947
13,"Pasture","GLU071",27.1537621072745,9.01330221997718,2.16548569210617
13,"Shrubland","GLU071",18.6742636354145,7.48735755683598,1.8789292613933
13,"UrbanLand","GLU071",1,5.8,0.3
13,"Cropland","GLU073",1,9,0.3
13,"Forest","GLU073",50,11.1356705176137,12.9029177581299
13,"Grassland","GLU073",27.5563273914435,9.76593969104988,2.36323101603149
13,"Pasture","GLU073",31.3723697346412,9.32464646887453,2.06225692958674
13,"Shrubland","GLU073",25.1174668124086,7.36654749726734,1.67757916211223
13,"Tundra","GLU073",50,22,0.9
13,"UrbanLand","GLU073",1,5.8,0.3
13,"Cropland","GLU074",1,9,0.3
13,"Forest","GLU074",50,10.2750169670566,12.0691680208803
13,"Grassland","GLU074",28.9391551921644,9.51120825407497,2.49423575504716
13,"Pasture","GLU074",31.4682840584889,8.94717232720181,2.14517182856355
13,"Shrubland","GLU074",22.6322294532743,7.41314569775111,1.75524282958518
13,"UrbanLand","GLU074",1,5.8,0.3
13,"Cropland","GLU081",1,9,0.3
13,"Forest","GLU081",48.5250925985814,7.55427765812742,15.2315706209931
13,"Grassland","GLU081",29,9.5,2.5
13,"Pasture","GLU081",24.439328206968,7.74524916473093,2.03180068877297
13,"Shrubland","GLU081",19.4401425998313,7.47299732625316,1.85499554375527
13,"UrbanLand","GLU081",1,5.8,0.3
13,"Cropland","GLU083",1,9,0.3
13,"Forest","GLU083",50,8.7999580504836,15.4803424461596
13,"Grassland","GLU083",28.5872740360414,9.576028467045,2.46089964551971
13,"Pasture","GLU083",22.2321262807652,7.84487422328279,1.99085643348059
13,"Shrubland","GLU083",19.8775403724463,7.46479611801663,1.84132686336105
13,"UrbanLand","GLU083",1,5.8,0.3
14,"Cropland","GLU017",1,9,0.3
14,"Forest","GLU017",50,13.4,16
14,"Pasture","GLU017",50,13.4,2.5
14,"UrbanLand","GLU017",1,5.8,0.3
14,"Cropland","GLU025",1,9,0.3
14,"Forest","GLU025",50,12.4594588866599,13.669093762592
14,"Pasture","GLU025",50,12.4444948473187,2.5
14,"UrbanLand","GLU025",1,5.8,0.3
14,"Cropland","GLU030",1,9,0.3
14,"Forest","GLU030",50,13.2612740430846,15.0361078641515
14,"Pasture","GLU030",50,14.3143960737105,2.30789741960901
14,"Tundra","GLU030",50,22,0.9
14,"UrbanLand","GLU030",1,5.8,0.3
14,"Cropland","GLU035",1,9,0.3
14,"Forest","GLU035",50,13.1100850884939,15.0463917647445
14,"Pasture","GLU035",50,13.0934890870186,2.5
14,"UrbanLand","GLU035",1,5.8,0.3
14,"Cropland","GLU039",1,9,0.3
14,"Forest","GLU039",50,12.6074031400841,13.4561400235252
14,"Grassland","GLU039",18.2051211829016,11.4885303084129,1.4773272699591
14,"Pasture","GLU039",40.6449190847971,12.3053477661811,2.18163185068587
14,"RockIceDesert","GLU039",50,3.8,0.1
14,"Shrubland","GLU039",50,6.9,0.9
14,"Tundra","GLU039",50,22,0.9
14,"UrbanLand","GLU039",1,5.8,0.3
14,"Cropland","GLU047",1,9,0.3
14,"Forest","GLU047",50,12.9845671320413,14.2482574162087
14,"Grassland","GLU047",12.6437723274788,12.512989308096,0.950462641550621
14,"Pasture","GLU047",24.7170491963968,12.0599488499581,1.26831545433961
14,"Shrubland","GLU047",50,6.9,0.9
14,"UrbanLand","GLU047",1,5.8,0.3
14,"Cropland","GLU049",1,9,0.3
14,"Forest","GLU049",50,12.8767767150756,13.2879486286953
14,"Grassland","GLU049",23.182855272899,10.5715792918344,1.94890207848517
14,"Pasture","GLU049",41.9031998376677,12.1812082989898,2.3254791992687
14,"UrbanLand","GLU049",1,5.8,0.3
14,"Cropland","GLU053",1,9,0.3
14,"Forest","GLU053",50,13.4,14.3639144788324
14,"Grassland","GLU053",11.917172694851,12.6468366088432,0.881626886880625
14,"Pasture","GLU053",14.5896914276763,12.7487474123324,0.982635376938506
14,"UrbanLand","GLU053",1,5.8,0.3
14,"Cropland","GLU054",1,9,0.3
14,"Forest","GLU054",50,13.24745221597,12.4601201133452
14,"Grassland","GLU054",13.9025615049164,12.2811070911996,1.06971635309734
14,"Pasture","GLU054",36.3869933478171,12.6401335815897,1.98119047742293
14,"Shrubland","GLU054",50,6.9,0.9
14,"UrbanLand","GLU054",1,5.8,0.3
15,"Cropland","GLU054",1,9,0.3
15,"Forest","GLU054",50,13.3034010339572,13.4354843816994
15,"Grassland","GLU054",29,9.5,2.5
15,"Pasture","GLU054",48.5653323379538,13.0381265853292,2.5
15,"UrbanLand","GLU054",1,5.8,0.3
15,"Cropland","GLU055",1,9,0.3
15,"Forest","GLU055",50,12.623178447926,12.7695710735114
15,"Grassland","GLU055",28.8805434939812,9.52200514584557,2.48868306785085
15,"Pasture","GLU055",46.8011332510863,12.0670274725935,2.4726565199643
15,"Shrubland","GLU055",18.7736593729536,7.48549388675712,1.8758231445952
15,"UrbanLand","GLU055",1,5.8,0.3
15,"Cropland","GLU070",1,9,0.3
15,"Forest","GLU070",50,12.4818470540554,13.3857228346626
15,"Grassland","GLU070",19.0818556444871,11.327026591805,1.56038632421457
15,"Pasture","GLU070",28.0704332584497,11.8232649217806,1.64808426880901
15,"Shrubland","GLU070",27.7353459335112,7.31746226374667,1.59577043957778
15,"Tundra","GLU070",50,22,0.9
15,"UrbanLand","GLU070",1,5.8,0.3
15,"Cropland","GLU072",1,9,0.3
15,"Forest","GLU072",50,15.281462419486,11.8086698778293
15,"Grassland","GLU072",21.1318556862856,10.9493950051579,1.75459685449021
15,"Pasture","GLU072",22.3039633521762,12.084472750999,1.56321859590004
15,"Shrubland","GLU072",44.5581862348178,7.00203400809717,1.07005668016194
15,"Tundra","GLU072",50,22,0.9
15,"UrbanLand","GLU072",1,5.8,0.3
15,"Cropland","GLU075",1,9,0.3
15,"Forest","GLU075",50,8.27051906777648,14.6225057928955
15,"Grassland","GLU075",18.3425171978142,11.4632205161921,1.49034373452977
15,"Pasture","GLU075",22.7725976826021,10.6020776158263,1.37991131859381
15,"RockIceDesert","GLU075",50,3.8,0.1
15,"Shrubland","GLU075",26.6876802388987,7.33710599552065,1.62850999253441
15,"UrbanLand","GLU075",1,5.8,0.3
15,"Cropland","GLU084",1,9,0.3
15,"Forest","GLU084",50,11.1130223052138,11.9987050536285
15,"Grassland","GLU084",20.112232586808,11.1372203129564,1.65800098190813
15,"Pasture","GLU084",20.4728085916413,11.192652596949,1.23300312455857
15,"Shrubland","GLU084",38.82808038337,7.10947349281181,1.24912248801969
15,"Tundra","GLU084",50,22,0.9
15,"UrbanLand","GLU084",1,5.8,0.3
15,"Cropland","GLU099",1,9,0.3
15,"Pasture","GLU099",50,6.9,0.9
15,"Shrubland","GLU099",50,6.9,0.9
16,"Cropland","GLU008",1,9,0.3
16,"Forest","GLU008",50,15.9917204413318,9.81832089469269
16,"Grassland","GLU008",10,13,0.7
16,"Pasture","GLU008",47.3303274386332,18.0740949173988,2.05221217629136
16,"RockIceDesert","GLU008",50,8.27943441360766,0.00469288481685829
16,"Shrubland","GLU008",50,6.9,0.9
16,"Tundra","GLU008",50,22,0.9
16,"UrbanLand","GLU008",1,5.8,0.3
16,"Cropland","GLU011",1,9,0.3
16,"Forest","GLU011",50,11.9725485975072,10.1805986129727
16,"Grassland","GLU011",10.9456173218901,12.8258073354413,0.789584798915901
16,"Pasture","GLU011",49.0993778087952,15.2579258070718,1.57989322256481
16,"RockIceDesert","GLU011",50,8.43353323191342,0.00141418655503357
16,"Shrubland","GLU011",50,6.9,0.9
16,"Tundra","GLU011",50,22,0.9
16,"UrbanLand","GLU011",1,5.8,0.3
16,"Cropland","GLU012",1,9,0.3
16,"Forest","GLU012",50,16.6879120458735,10.2124794279302
16,"Grassland","GLU012",10,13,0.7
16,"Pasture","GLU012",46.0689631423685,17.4710079316797,1.74990851593797
16,"RockIceDesert","GLU012",50,8.5,0
16,"Tundra","GLU012",50,22,0.9
16,"UrbanLand","GLU012",1,5.8,0.3
16,"Cropland","GLU032",1,9,0.3
16,"Forest","GLU032",50,16.673788459812,11.1551652646685
16,"Grassland","GLU032",10,13,0.7
16,"Pasture","GLU032",49.217494565301,16.3364684224778,2.19406036404676
16,"RockIceDesert","GLU032",50,8.5,0
16,"Tundra","GLU032",50,22,0.9
16,"UrbanLand","GLU032",1,5.8,0.3
16,"Cropland","GLU054",1,9,0.3
16,"Forest","GLU054",50,19.4095855235393,9.65676645975247
16,"Grassland","GLU054",10,13,0.7
16,"Pasture","GLU054",47.1712567378744,20.0717386221204,1.63432154634635
16,"Tundra","GLU054",50,22,0.9
16,"UrbanLand","GLU054",1,5.8,0.3
16,"Cropland","GLU057",1,9,0.3
16,"Forest","GLU057",50,14.9390547050911,10.0335245826971
16,"Grassland","GLU057",10,13,0.7
16,"Pasture","GLU057",43.7850436123786,17.3610011412887,1.64319095744234
16,"RockIceDesert","GLU057",50,8.5,0
16,"Tundra","GLU057",50,22,0.9
16,"UrbanLand","GLU057",1,5.8,0.3
16,"Cropland","GLU062",1,9,0.3
16,"Forest","GLU062",50,15.3867601832441,10.5382990265384
16,"Grassland","GLU062",10,13,0.7
16,"Pasture","GLU062",46.2709269552676,14.4326064862257,1.61806649462759
16,"RockIceDesert","GLU062",50,8.5,0
16,"Shrubland","GLU062",50,6.9,0.9
16,"Tundra","GLU062",50,22,0.9
16,"UrbanLand","GLU062",1,5.8,0.3
17,"Cropland","GLU089",1,9,0.3
17,"Forest","GLU089",49.8346932826388,11.9425534270214,15.411731013642
17,"Grassland","GLU089",11.2791834013296,12.7643609523867,0.821185795915437
17,"Pasture","GLU089",33.6074272221901,12.8410057195269,0.923182666103034
17,"RockIceDesert","GLU089",50,6.77582961977129,0.0366844761750789
17,"Shrubland","GLU089",40.4394450741167,7.07926040486031,1.19876734143385
17,"Tundra","GLU089",50,22,0.9
17,"UrbanLand","GLU089",1,5.8,0.3
17,"Cropland","GLU107",1,9,0.3
17,"Forest","GLU107",35.0594331196782,9.80216321891997,14.0352106277958
17,"Grassland","GLU107",29,9.5,2.5
17,"Pasture","GLU107",46.3662383274547,6.63407946812208,0.989700695372644
17,"RockIceDesert","GLU107",50,3.8,0.1
17,"Shrubland","GLU107",47.913620799704,6.93911961000555,0.965199350009251
17,"UrbanLand","GLU107",1,5.8,0.3
17,"Cropland","GLU110",1,9,0.3
17,"Forest","GLU110",37.6902432267772,9.92770996080255,14.8734723437713
17,"Grassland","GLU110",24.2888283938499,10.3678474011329,2.05367847941736
17,"Pasture","GLU110",33.263210801252,10.6138693965002,1.89841118800767
17,"RockIceDesert","GLU110",50,7.08141466001067,0.0301826668082836
17,"Shrubland","GLU110",41.2643295630799,7.06379382069225,1.17298970115375
17,"Tundra","GLU110",50,22,0.9
17,"UrbanLand","GLU110",1,5.8,0.3
17,"Cropland","GLU113",1,9,0.3
17,"Forest","GLU113",35.1743805491827,9.8,14.2092566590192
17,"Grassland","GLU113",29,9.5,2.5
17,"Pasture","GLU113",35.3777967717927,9.70471636896456,2.4533965950321
17,"Shrubland","GLU113",50,6.9,0.9
17,"UrbanLand","GLU113",1,5.8,0.3
17,"Cropland","GLU116",1,9,0.3
17,"Forest","GLU116",39.6422193562745,10.0731415262978,15.0113008270193
17,"Pasture","GLU116",40.6918193602028,10.1475488681865,2.5
17,"UrbanLand","GLU116",1,5.8,0.3
17,"Cropland","GLU117",1,9,0.3
17,"Forest","GLU117",35.121560569855,9.8,14.145872683826
17,"Grassland","GLU117",29,9.5,2.5
17,"Pasture","GLU117",35.3090856764862,9.65448013462618,2.43156606526329
17,"Shrubland","GLU117",44.5176767231763,7.00279356144044,1.07132260240074
17,"UrbanLand","GLU117",1,5.8,0.3
17,"Cropland","GLU118",1,9,0.3
17,"Forest","GLU118",36.1763824107104,9.80264641289774,15.3674841544825
17,"Grassland","GLU118",29,9.5,2.5
17,"Pasture","GLU118",35.8490889272794,9.79089971587269,2.5
17,"UrbanLand","GLU118",1,5.8,0.3
17,"Cropland","GLU120",1,9,0.3
17,"Forest","GLU120",35.6007487868096,9.80325688902741,14.6665335504063
17,"Grassland","GLU120",29,9.5,2.5
17,"Pasture","GLU120",34.6024829450294,9.74894194034351,2.4893207780091
17,"Shrubland","GLU120",41.3872684554774,7.0614887164598,1.16914786076633
17,"UrbanLand","GLU120",1,5.8,0.3
17,"Cropland","GLU122",1,9,0.3
17,"Forest","GLU122",35.2798151641784,9.81202027812779,14.135132015958
17,"Grassland","GLU122",29,9.5,2.5
17,"Pasture","GLU122",34.081474887923,9.74447321464183,2.49720566895275
17,"Shrubland","GLU122",37.7085716520792,7.13046428152351,1.28410713587253
17,"UrbanLand","GLU122",1,5.8,0.3
17,"Cropland","GLU123",1,9,0.3
17,"Forest","GLU123",35.2670076933974,9.80974080618627,14.2329452654467
17,"Grassland","GLU123",28.9891176956695,9.50200463500825,2.4989690448529
17,"Pasture","GLU123",33.7814603210431,9.5775757469368,2.42577795354207
17,"Shrubland","GLU123",31.5008158486029,7.2468597028387,1.47809950473116
17,"UrbanLand","GLU123",1,5.8,0.3
17,"Cropland","GLU128",1,9,0.3
17,"Forest","GLU128",35.6794057583104,9.81638514077726,14.5417810985368
17,"Grassland","GLU128",29,9.5,2.5
17,"Pasture","GLU128",34.4215828849795,9.74949519150727,2.49852039170663
17,"Shrubland","GLU128",18,7.5,1.9
17,"UrbanLand","GLU128",1,5.8,0.3
17,"Cropland","GLU129",1,9,0.3
17,"Forest","GLU129",38.2254622595212,9.80490265428342,17.7887180976177
17,"Grassland","GLU129",29,9.5,2.5
17,"Pasture","GLU129",33.8203227633268,9.65905822490704,2.48580204524786
17,"Shrubland","GLU129",21.4761207108058,7.43482273667239,1.79137122778732
17,"UrbanLand","GLU129",1,5.8,0.3
17,"Cropland","GLU137",1,9,0.3
17,"Forest","GLU137",40.1504636522022,10.1746192567694,13.9272964811846
17,"Pasture","GLU137",41.3094475955149,10.2665408734393,2.5
17,"UrbanLand","GLU137",1,5.8,0.3
17,"Cropland","GLU140",1,9,0.3
17,"Forest","GLU140",35.9182643899716,9.8,15.1019172679659
17,"Grassland","GLU140",28.9336375996548,9.51222465269517,2.49371303575677
17,"Pasture","GLU140",35.4628421486079,9.085743572703,2.1827071404555
17,"Shrubland","GLU140",38.4331157944024,7.11687907885495,1.26146513142492
17,"UrbanLand","GLU140",1,5.8,0.3
17,"Cropland","GLU145",1,9,0.3
17,"Forest","GLU145",37.0603350364655,9.8,16.4724020437586
17,"Grassland","GLU145",29,9.5,2.5
17,"Pasture","GLU145",29.974137117637,8.40402518832093,2.0266438386066
17,"RockIceDesert","GLU145",50,3.8,0.1
17,"Shrubland","GLU145",23.8040235046892,7.39117455928708,1.71862426547846
17,"UrbanLand","GLU145",1,5.8,0.3
17,"Cropland","GLU147",1,9,0.3
17,"Forest","GLU147",35.2373087579929,9.8,14.2847705095915
17,"Grassland","GLU147",29,9.5,2.5
17,"Pasture","GLU147",31.8089378548516,9.05709941490768,2.25699447829844
17,"Shrubland","GLU147",24.396580749298,7.38006411095066,1.70010685158444
17,"UrbanLand","GLU147",1,5.8,0.3
17,"Cropland","GLU153",1,9,0.3
17,"Forest","GLU153",37.3490665557558,9.80833806870951,16.6796982584482
17,"Grassland","GLU153",29,9.5,2.5
17,"Pasture","GLU153",35.31492992159,9.6699314441143,2.46658095418773
17,"Shrubland","GLU153",19.0682458380447,7.47997039053666,1.8666173175611
17,"UrbanLand","GLU153",1,5.8,0.3
17,"Cropland","GLU155",1,9,0.3
17,"Forest","GLU155",39.4261991110971,9.8,19.3114389333165
17,"Grassland","GLU155",29,9.5,2.5
17,"Pasture","GLU155",31.006646026499,8.89964608903111,2.26003233499247
17,"RockIceDesert","GLU155",50,3.8,0.1
17,"Shrubland","GLU155",18.617345762959,7.48842476694452,1.88070794490753
17,"UrbanLand","GLU155",1,5.8,0.3
17,"Cropland","GLU235",1,9,0.3
17,"Forest","GLU235",35.0705384238066,9.8,14.084646108568
17,"Grassland","GLU235",29,9.5,2.5
17,"Pasture","GLU235",34.3427166521295,9.74689377944318,2.49137338821533
17,"Shrubland","GLU235",50,6.9,0.9
17,"UrbanLand","GLU235",1,5.8,0.3
18,"Cropland","GLU158",1,9,0.3
18,"Forest","GLU158",40,9.8,20
18,"Grassland","GLU158",26.8837108984493,9.88984272923303,2.2995094535373
18,"Pasture","GLU158",36.6947915528836,10.0548298476376,2.34546507817496
18,"UrbanLand","GLU158",1,5.8,0.3
18,"Cropland","GLU159",1,9,0.3
18,"Forest","GLU159",40,9.8,20
18,"Pasture","GLU159",40,9.8,2.5
18,"UrbanLand","GLU159",1,5.8,0.3
18,"Cropland","GLU163",1,9,0.3
18,"Forest","GLU163",40,9.8,20
18,"Grassland","GLU163",29,9.5,2.5
18,"Pasture","GLU163",38.6239045077741,9.76247012293929,2.5
18,"UrbanLand","GLU163",1,5.8,0.3
18,"Cropland","GLU164",1,9,0.3
18,"Forest","GLU164",40,9.8,20
18,"Grassland","GLU164",27.2833702332866,9.81622127281563,2.33737191683768
18,"Pasture","GLU164",38.4141760127091,9.91319320532105,2.42991922130104
18,"UrbanLand","GLU164",1,5.8,0.3
18,"Cropland","GLU165",1,9,0.3
18,"Forest","GLU165",40,9.8,20
18,"Grassland","GLU165",16.7781798827756,11.7513879163308,1.34214335731559
18,"Pasture","GLU165",39.7452005202584,9.82630710092321,2.48510243625927
18,"UrbanLand","GLU165",1,5.8,0.3
18,"Cropland","GLU167",1,9,0.3
18,"Forest","GLU167",40,9.8,20
18,"Grassland","GLU167",18.1323226724825,11.5019405603322,1.47043056897202
18,"Pasture","GLU167",17.852594487099,12.0460851060338,1.22325601637021
18,"UrbanLand","GLU167",1,5.8,0.3
18,"Cropland","GLU175",1,9,0.3
18,"Forest","GLU175",39.9781261400725,9.8,19.973751368087
18,"Grassland","GLU175",29,9.5,2.5
18,"Pasture","GLU175",39.9582769629115,9.799387038949,2.5
18,"UrbanLand","GLU175",1,5.8,0.3
18,"Cropland","GLU178",1,9,0.3
18,"Forest","GLU178",40,9.8,20
18,"Grassland","GLU178",13.9488206899227,12.2725856623827,1.07409880220321
18,"Pasture","GLU178",15.1464285204833,12.369085111003,1.04550195029869
18,"UrbanLand","GLU178",1,5.8,0.3
18,"Cropland","GLU181",1,9,0.3
18,"Forest","GLU181",40,9.8,20
18,"Pasture","GLU181",40,9.8,2.5
18,"UrbanLand","GLU181",1,5.8,0.3
19,"Cropland","GLU051",1,9,0.3
19,"Forest","GLU051",49.9673168961099,12.0256845070317,11.9610212240748
19,"Grassland","GLU051",27.2184323700565,9.82818351077906,2.3312199087422
19,"Pasture","GLU051",47.3218886223291,11.9054431364715,2.42714360007003
19,"Shrubland","GLU051",18.6154443069334,7.488460419245,1.88076736540833
19,"Tundra","GLU051",50,22,0.9
