# ../aglu-data/level1//L100.LDS_value_milUSD.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"GTAP_region","GLU","GTAP_use","value"
"ind","GLU107","pdr",311.534973145
"ind","GLU107","pfb",1033.188354492
"ind","GLU107","rmk",1000.996154785
"ind","GLU107","v_f",1025.12512207
"ind","GLU107","wht",921.435302734
"ind","GLU107","wol",54.681243896
"ind","GLU110","c_b",1403.116210938
"ind","GLU110","ctl",0.128099442
"ind","GLU110","frs",755.917297363
"ind","GLU110","gro",442.536895752
"ind","GLU110","ocr",1507.134155273
"ind","GLU110","osd",2074.293457031
"ind","GLU110","pdr",1489.30065918
"ind","GLU110","pfb",262.806365967
"ind","GLU110","rmk",3808.009033203
"ind","GLU110","v_f",3170.364013672
"ind","GLU110","wht",2339.680419922
"ind","GLU110","wol",208.019454956
"ind","GLU113","c_b",5.254217148
"ind","GLU113","ctl",0.003097801
"ind","GLU113","frs",11.633102417
"ind","GLU113","gro",32.702827454
"ind","GLU113","ocr",70.56363678
"ind","GLU113","osd",41.511497498
"ind","GLU113","pdr",14.332465172
"ind","GLU113","pfb",80.71685791
"ind","GLU113","rmk",92.088272095
"ind","GLU113","v_f",63.445030212
"ind","GLU113","wht",22.022323608
"ind","GLU113","wol",5.030490398
"ind","GLU116","c_b",0.222706228
"ind","GLU116","ctl",0.000716163
"ind","GLU116","frs",31.119796753
"ind","GLU116","gro",0.437049657
"ind","GLU116","ocr",8.495051384
"ind","GLU116","osd",1.92547822
"ind","GLU116","pdr",2.068866014
"ind","GLU116","pfb",0.922909617
"ind","GLU116","rmk",21.289363861
"ind","GLU116","v_f",4.43172121
"ind","GLU116","wht",0.59220475
"ind","GLU116","wol",1.162970304
"ind","GLU117","c_b",102.309822083
"ind","GLU117","ctl",0.005634136
"ind","GLU117","frs",46.537605286
"ind","GLU117","gro",57.974464417
"ind","GLU117","ocr",100.622756958
"ind","GLU117","osd",114.567733765
"ind","GLU117","pdr",8.990419388
"ind","GLU117","pfb",42.319141388
"ind","GLU117","rmk",167.485824585
"ind","GLU117","v_f",180.311248779
"ind","GLU117","wht",14.071724892
"ind","GLU117","wol",9.149219513
"ind","GLU118","c_b",7.747033119
"ind","GLU118","frs",255.728088379
"ind","GLU118","gro",4.097442627
"ind","GLU118","ocr",93.323677063
"ind","GLU118","osd",70.622146606
"ind","GLU118","pdr",309.332763672
"ind","GLU118","pfb",17.114953995
"ind","GLU118","v_f",458.514923096
"ind","GLU118","wht",15.851709366
"ind","GLU120","c_b",2.579759836
"ind","GLU120","ctl",0.003797055
"ind","GLU120","frs",185.417358398
"ind","GLU120","gro",8.84687233
"ind","GLU120","ocr",74.866706848
"ind","GLU120","osd",22.05009079
"ind","GLU120","pdr",79.265930176
"ind","GLU120","pfb",3.156064034
"ind","GLU120","rmk",112.874961853
"ind","GLU120","v_f",169.930969238
"ind","GLU120","wht",1.286305547
"ind","GLU120","wol",6.16600132
"ind","GLU122","c_b",11.699145317
"ind","GLU122","ctl",0.006361747
"ind","GLU122","frs",160.617721558
"ind","GLU122","gro",9.444953918
"ind","GLU122","ocr",178.107147217
"ind","GLU122","osd",52.026283264
"ind","GLU122","pdr",279.691131592
"ind","GLU122","pfb",5.946150303
"ind","GLU122","rmk",189.115509033
"ind","GLU122","v_f",304.58114624
"ind","GLU122","wht",6.386245251
"ind","GLU122","wol",10.330780029
"ind","GLU123","c_b",243.38923645
"ind","GLU123","ctl",0.02635644
"ind","GLU123","frs",345.40625
"ind","GLU123","gro",231.876434326
"ind","GLU123","ocr",421.635131836
"ind","GLU123","osd",461.946990967
"ind","GLU123","pdr",237.14024353
"ind","GLU123","pfb",93.792617798
"ind","GLU123","rmk",783.497314453
"ind","GLU123","v_f",775.157653809
"ind","GLU123","wht",45.015029907
"ind","GLU123","wol",42.799972534
"ind","GLU128","c_b",31.865777969
"ind","GLU128","ctl",0.00209096
"ind","GLU128","frs",206.784500122
"ind","GLU128","gro",10.961190224
"ind","GLU128","ocr",54.751857758
"ind","GLU128","osd",59.078163147
"ind","GLU128","pdr",71.799346924
"ind","GLU128","pfb",16.347467422
"ind","GLU128","rmk",62.157913208
"ind","GLU128","v_f",104.751289368
"ind","GLU128","wht",0.031422406
"ind","GLU128","wol",3.395489454
"ind","GLU129","c_b",213.099746704
"ind","GLU129","ctl",0.002771418
"ind","GLU129","frs",411.817199707
"ind","GLU129","gro",22.629728317
"ind","GLU129","ocr",509.247558594
"ind","GLU129","osd",223.697677612
"ind","GLU129","pdr",83.103546143
"ind","GLU129","pfb",16.125095367
"ind","GLU129","rmk",82.385887146
"ind","GLU129","v_f",206.097076416
"ind","GLU129","wht",0.809617341
"ind","GLU129","wol",4.500479698
"ind","GLU137","c_b",0.00577843
"ind","GLU137","ctl",0.00144553
"ind","GLU137","frs",15.09307766
"ind","GLU137","gro",1.344479918
"ind","GLU137","ocr",3.71795249
"ind","GLU137","osd",1.540388107
"ind","GLU137","pdr",12.748280525
"ind","GLU137","pfb",0.38460052
"ind","GLU137","rmk",42.971229553
"ind","GLU137","v_f",3.649401665
"ind","GLU137","wht",0.014274492
"ind","GLU137","wol",2.34738183
"ind","GLU140","c_b",601.360473633
"ind","GLU140","frs",259.14944458
"ind","GLU140","gro",277.566375732
"ind","GLU140","ocr",719.570068359
"ind","GLU140","osd",758.202819824
"ind","GLU140","pdr",342.464355469
"ind","GLU140","pfb",199.275970459
"ind","GLU140","v_f",994.561706543
"ind","GLU140","wht",27.049478531
"ind","GLU145","c_b",59.308063507
"ind","GLU145","ctl",0.007300456
"ind","GLU145","frs",106.255485535
"ind","GLU145","gro",23.291986465
"ind","GLU145","ocr",90.035797119
"ind","GLU145","osd",290.014404297
"ind","GLU145","pdr",140.843399048
"ind","GLU145","pfb",3.344038725
"ind","GLU145","rmk",217.020477295
"ind","GLU145","v_f",192.360534668
"ind","GLU145","wht",0.000331612
"ind","GLU145","wol",11.855140686
"ind","GLU147","c_b",16.484729767
"ind","GLU147","ctl",0.008967083
"ind","GLU147","frs",30.021457672
"ind","GLU147","gro",17.767467499
"ind","GLU147","ocr",129.083480835
"ind","GLU147","osd",222.904800415
"ind","GLU147","pdr",59.103122711
"ind","GLU147","pfb",12.837479591
"ind","GLU147","rmk",266.56427002
"ind","GLU147","v_f",161.74319458
"ind","GLU147","wht",0.033221368
"ind","GLU147","wol",14.561560631
"ind","GLU153","c_b",89.265319824
"ind","GLU153","ctl",0.007705425
"ind","GLU153","frs",296.653320312
"ind","GLU153","gro",68.307914734
"ind","GLU153","ocr",784.111999512
"ind","GLU153","osd",256.462036133
"ind","GLU153","pdr",135.976989746
"ind","GLU153","pfb",38.37525177
"ind","GLU153","rmk",229.059005737
"ind","GLU153","v_f",298.822631836
"ind","GLU153","wht",0.004771603
"ind","GLU153","wol",12.512766838
"ind","GLU155","c_b",5.819385529
"ind","GLU155","ctl",0.004590134
"ind","GLU155","frs",94.53603363
"ind","GLU155","gro",11.844647408
"ind","GLU155","ocr",594.817016602
"ind","GLU155","osd",232.382369995
"ind","GLU155","pdr",162.907592773
"ind","GLU155","pfb",3.726216078
"ind","GLU155","rmk",136.450790405
"ind","GLU155","v_f",253.756240845
"ind","GLU155","wht",0.000188453
"ind","GLU155","wol",7.453874111
"ind","GLU235","c_b",34.577899933
"ind","GLU235","ctl",0.006956501
"ind","GLU235","frs",52.184883118
"ind","GLU235","gro",34.74105072
"ind","GLU235","ocr",122.478782654
"ind","GLU235","osd",312.020111084
"ind","GLU235","pdr",24.849746704
"ind","GLU235","pfb",140.149917603
"ind","GLU235","rmk",206.795761108
"ind","GLU235","v_f",160.793640137
"ind","GLU235","wht",108.74571991
"ind","GLU235","wol",11.296596527
"irl","GLU024","c_b",3.213132143
"irl","GLU024","ctl",85.262573242
"irl","GLU024","frs",5.565444469
"irl","GLU024","gro",310.778625488
"irl","GLU024","rmk",74.179916382
"irl","GLU024","v_f",59.408119202
"irl","GLU024","wht",109.155326843
"irl","GLU024","wol",0.601070702
"ita","GLU050","c_b",12.505242348
"ita","GLU050","ctl",74.827560425
"ita","GLU050","frs",76.539405823
"ita","GLU050","gro",256.419372559
"ita","GLU050","ocr",199.981872559
"ita","GLU050","osd",219.415557861
"ita","GLU050","pdr",3.089847803
"ita","GLU050","rmk",106.493370056
"ita","GLU050","v_f",290.790802002
"ita","GLU050","wht",629.576599121
"ita","GLU050","wol",0.182741284
"ita","GLU054","c_b",0.010782276
"ita","GLU054","ctl",1.520375013
"ita","GLU054","frs",5.870902061
"ita","GLU054","gro",1.214663744
"ita","GLU054","ocr",0.047704086
"ita","GLU054","osd",0.104103714
"ita","GLU054","rmk",2.16377306
"ita","GLU054","v_f",0.855418146
"ita","GLU054","wht",0.102316342
"ita","GLU054","wol",0.003713007
"ita","GLU055","c_b",0.097480945
"ita","GLU055","ctl",1.684855938
"ita","GLU055","frs",1.69649148
"ita","GLU055","gro",10.663174629
"ita","GLU055","ocr",0.421765685
"ita","GLU055","osd",0.887846828
"ita","GLU055","rmk",2.397859573
"ita","GLU055","v_f",4.279895306
"ita","GLU055","wht",1.007620811
"ita","GLU055","wol",0.004114697
"ita","GLU057","c_b",13.317834854
"ita","GLU057","ctl",107.231079102
"ita","GLU057","frs",224.682037354
"ita","GLU057","gro",548.225769043
"ita","GLU057","ocr",85.629135132
"ita","GLU057","osd",35.14629364
"ita","GLU057","pdr",103.915039062
"ita","GLU057","rmk",152.609527588
"ita","GLU057","v_f",306.773834229
"ita","GLU057","wht",453.885894775
"ita","GLU057","wol",0.261876017
"ita","GLU059","c_b",1.840543628
"ita","GLU059","frs",105.082260132
"ita","GLU059","gro",62.530570984
"ita","GLU059","ocr",477.01171875
"ita","GLU059","osd",289.120300293
"ita","GLU059","pdr",0.363496423
"ita","GLU059","v_f",201.493148804
"ita","GLU059","wht",389.766937256
"ita","GLU061","c_b",0.001438444
"ita","GLU061","ctl",0.634543896
"ita","GLU061","frs",0.931708276
"ita","GLU061","gro",0.155144677
"ita","GLU061","ocr",0.001816461
"ita","GLU061","osd",0.122454494
"ita","GLU061","pdr",0.053938668
"ita","GLU061","rmk",0.903072536
"ita","GLU061","v_f",0.130219087
"ita","GLU061","wht",0.159143105
"ita","GLU061","wol",0.001549661
"ita","GLU062","c_b",0.001027848
"ita","GLU062","ctl",1.882265568
"ita","GLU062","gro",0.093321443
"ita","GLU062","ocr",0.001876331
"ita","GLU062","osd",0.004221169
"ita","GLU062","pdr",0.034276471
"ita","GLU062","rmk",2.678809881
"ita","GLU062","v_f",0.056897148
"ita","GLU062","wht",0.097988673
"ita","GLU062","wol",0.004596804
"ita","GLU063","c_b",0.47537902
"ita","GLU063","ctl",13.193511009
"ita","GLU063","frs",14.399260521
"ita","GLU063","gro",10.050281525
"ita","GLU063","osd",15.929039955
"ita","GLU063","pdr",1.835054517
"ita","GLU063","rmk",18.776792526
"ita","GLU063","v_f",46.267131805
"ita","GLU063","wht",34.002822876
"ita","GLU063","wol",0.032220736
"ita","GLU069","c_b",1.151136041
"ita","GLU069","ctl",9.304628372
"ita","GLU069","frs",28.272573471
"ita","GLU069","gro",34.051597595
"ita","GLU069","ocr",184.258850098
"ita","GLU069","osd",43.928905487
"ita","GLU069","pdr",0.015555944
"ita","GLU069","rmk",13.242195129
"ita","GLU069","v_f",77.384162903
"ita","GLU069","wht",168.937194824
"ita","GLU069","wol",0.02272344
"jpn","GLU051","c_b",151.716415405
"jpn","GLU051","ctl",150.970397949
"jpn","GLU051","frs",2570.586914062
"jpn","GLU051","gro",41.046489716
"jpn","GLU051","ocr",1681.711303711
"jpn","GLU051","osd",123.702514648
"jpn","GLU051","pdr",2127.528076172
"jpn","GLU051","rmk",407.721343994
"jpn","GLU051","v_f",3412.892089844
"jpn","GLU051","wht",138.400405884
"jpn","GLU051","wol",21.313436508
"jpn","GLU103","c_b",3.492007732
"jpn","GLU103","gro",0.069813602
"jpn","GLU103","ocr",2.860331059
"jpn","GLU103","osd",0.001986786
"jpn","GLU103","pdr",0.095549822
"jpn","GLU103","v_f",5.642000198
"jpn","GLU103","wht",0.000310108
"kor","GLU065","ctl",193.285644531
"kor","GLU065","frs",342.425292969
"kor","GLU065","gro",84.234962463
"kor","GLU065","ocr",883.161132812
"kor","GLU065","osd",84.698158264
"kor","GLU065","pdr",3373.939208984
"kor","GLU065","rmk",119.604614258
"kor","GLU065","v_f",3489.618408203
"kor","GLU065","wol",4.060542583
"lka","GLU154","c_b",0.751196206
"lka","GLU154","ctl",6.873945236
"lka","GLU154","frs",99.454391479
"lka","GLU154","gro",0.037145659
"lka","GLU154","ocr",318.424957275
"lka","GLU154","osd",2.075608253
"lka","GLU154","pdr",274.348236084
"lka","GLU154","rmk",141.516967773
"lka","GLU154","v_f",917.554199219
"lka","GLU154","wol",8.02e-05
"ltu","GLU020","c_b",0.866826713
"ltu","GLU020","ctl",1.458688855
"ltu","GLU020","frs",12.953333855
"ltu","GLU020","gro",4.499667645
"ltu","GLU020","ocr",6.777470112
"ltu","GLU020","osd",0.348408937
"ltu","GLU020","pfb",0.118393436
"ltu","GLU020","rmk",6.357752323
"ltu","GLU020","v_f",5.911263943
"ltu","GLU020","wht",4.669221401
"ltu","GLU020","wol",0.062335718
"ltu","GLU025","c_b",0.000852368
"ltu","GLU025","ctl",0.164146662
"ltu","GLU025","frs",1.444952011
"ltu","GLU025","gro",0.162783295
"ltu","GLU025","ocr",0.424738705
"ltu","GLU025","osd",0.004245197
"ltu","GLU025","pfb",0.002625443
"ltu","GLU025","rmk",0.715439677
"ltu","GLU025","v_f",0.320377111
"ltu","GLU025","wht",0.068703711
"ltu","GLU025","wol",0.007014655
"ltu","GLU033","c_b",0.018580206
"ltu","GLU033","ctl",0.029978694
"ltu","GLU033","frs",0.108814672
"ltu","GLU033","gro",0.039167725
"ltu","GLU033","ocr",0.047309272
"ltu","GLU033","osd",0.001637555
"ltu","GLU033","pfb",0.002226233
"ltu","GLU033","rmk",0.13066332
"ltu","GLU033","v_f",0.047066476
"ltu","GLU033","wht",0.051055629
"ltu","GLU033","wol",0.001281112
"ltu","GLU035","c_b",2.202322721
"ltu","GLU035","ctl",4.887741566
"ltu","GLU035","frs",40.279067993
"ltu","GLU035","gro",9.728652954
"ltu","GLU035","ocr",15.940173149
"ltu","GLU035","osd",0.480366528
"ltu","GLU035","pfb",0.225801796
"ltu","GLU035","rmk",21.303413391
"ltu","GLU035","v_f",15.955889702
"ltu","GLU035","wht",9.207279205
"ltu","GLU035","wol",0.208873108
"lux","GLU032","ctl",7.652589798
"lux","GLU032","frs",13.275980949
"lux","GLU032","gro",16.749876022
"lux","GLU032","osd",4.398771763
"lux","GLU032","rmk",23.72321701
"lux","GLU032","v_f",4.856859684
"lux","GLU032","wht",17.027736664
"lux","GLU032","wol",0.008508996
"lva","GLU020","c_b",0.827090263
"lva","GLU020","ctl",1.310685873
"lva","GLU020","frs",34.314361572
"lva","GLU020","gro",3.736722231
"lva","GLU020","osd",0.081108741
"lva","GLU020","pfb",0.177368417
"lva","GLU020","rmk",6.601751328
"lva","GLU020","v_f",6.008234024
"lva","GLU020","wht",3.250306845
"lva","GLU020","wol",0.021599388
"lva","GLU022","c_b",0.050922219
"lva","GLU022","ctl",0.108742587
"lva","GLU022","frs",2.387597799
"lva","GLU022","gro",0.257329971
"lva","GLU022","osd",0.005988639
"lva","GLU022","pfb",0.01061172
"lva","GLU022","rmk",0.547722042
"lva","GLU022","v_f",0.445603877
"lva","GLU022","wht",0.19868511
"lva","GLU022","wol",0.001792018
"lva","GLU025","c_b",0.381217867
"lva","GLU025","ctl",0.878127456
"lva","GLU025","frs",21.294679642
"lva","GLU025","gro",1.701073766
"lva","GLU025","osd",0.037237607
"lva","GLU025","pfb",0.071361132
"lva","GLU025","rmk",4.42301178
"lva","GLU025","v_f",2.659607887
"lva","GLU025","wht",1.414038658
"lva","GLU025","wol",0.01447106
"lva","GLU035","c_b",0.002526569
"lva","GLU035","ctl",0.00645181
"lva","GLU035","frs",0.08644186
"lva","GLU035","gro",0.009584235
"lva","GLU035","osd",0.000191314
"lva","GLU035","pfb",0.000410924
"lva","GLU035","rmk",0.032496914
"lva","GLU035","v_f",0.014636568
"lva","GLU035","wht",0.008749938
"lva","GLU035","wol",0.000106322
"mar","GLU080","c_b",0.45646885
"mar","GLU080","ctl",17.442777634
"mar","GLU080","frs",5.05e-07
"mar","GLU080","gro",8.490297318
"mar","GLU080","ocr",0.792085052
"mar","GLU080","osd",0.946548164
"mar","GLU080","pdr",0.008145567
"mar","GLU080","rmk",12.470769882
"mar","GLU080","v_f",10.03172493
"mar","GLU080","wht",4.951101303
"mar","GLU080","wol",4.449083805
"mar","GLU086","c_b",12.536589622
"mar","GLU086","ctl",45.520946503
"mar","GLU086","frs",80.292312622
"mar","GLU086","gro",62.148002625
"mar","GLU086","ocr",12.459712029
"mar","GLU086","osd",10.353596687
"mar","GLU086","pdr",0.182468891
"mar","GLU086","rmk",32.545349121
"mar","GLU086","v_f",177.306442261
"mar","GLU086","wht",146.208297729
"mar","GLU086","wol",11.610910416
"mar","GLU144","ctl",19.420099258
"mar","GLU144","gro",0.23672837
"mar","GLU144","ocr",0.018232126
"mar","GLU144","osd",0.020350887
"mar","GLU144","rmk",13.884464264
"mar","GLU144","v_f",0.188217163
"mar","GLU144","wht",1.060949326
"mar","GLU144","wol",4.953434467
"mdg","GLU177","c_b",14.090869904
"mdg","GLU177","ctl",35.03559494
"mdg","GLU177","frs",305.48651123
"mdg","GLU177","gro",1.256695271
"mdg","GLU177","ocr",43.109077454
"mdg","GLU177","osd",0.654355347
"mdg","GLU177","pdr",42.105991364
"mdg","GLU177","pfb",2.022035599
"mdg","GLU177","rmk",1.227097631
"mdg","GLU177","v_f",14.214056969
"mdg","GLU177","wol",2.7867e-05
"mex","GLU091","c_b",0.006985398
"mex","GLU091","frs",14.750769615
"mex","GLU091","gro",3.434138298
"mex","GLU091","ocr",5.241959095
"mex","GLU091","osd",1.068949819
"mex","GLU091","pfb",0.892636597
"mex","GLU091","v_f",46.134593964
"mex","GLU091","wht",1.956194997
"mex","GLU096","c_b",13.714083672
"mex","GLU096","ctl",72.565559387
"mex","GLU096","frs",455.137542725
"mex","GLU096","gro",95.293510437
"mex","GLU096","ocr",159.232772827
"mex","GLU096","osd",16.024881363
"mex","GLU096","pdr",2.007745743
"mex","GLU096","pfb",16.191295624
"mex","GLU096","rmk",88.115127563
"mex","GLU096","v_f",516.313842773
"mex","GLU096","wht",149.562194824
"mex","GLU096","wol",1.053712487
"mex","GLU105","c_b",16.816965103
"mex","GLU105","ctl",9.71120739
"mex","GLU105","frs",53.187240601
"mex","GLU105","gro",149.077697754
"mex","GLU105","ocr",246.946136475
"mex","GLU105","osd",2.829906225
"mex","GLU105","pdr",0.457337528
"mex","GLU105","pfb",16.579179764
"mex","GLU105","rmk",11.792154312
"mex","GLU105","v_f",208.299972534
"mex","GLU105","wht",3.423480272
"mex","GLU105","wol",0.141014844
"mex","GLU111","c_b",7.790401459
"mex","GLU111","ctl",1.438557625
"mex","GLU111","frs",820.399108887
"mex","GLU111","gro",16.972011566
"mex","GLU111","ocr",90.480888367
"mex","GLU111","osd",0.29063341
"mex","GLU111","pdr",4.013440609
"mex","GLU111","pfb",1.067246914
"mex","GLU111","rmk",1.746816158
"mex","GLU111","v_f",49.084945679
"mex","GLU111","wol",0.020889057
"mex","GLU114","c_b",0.504423916
"mex","GLU114","ctl",43.757930756
"mex","GLU114","frs",19.813310623
"mex","GLU114","gro",45.340305328
"mex","GLU114","ocr",65.093429565
"mex","GLU114","osd",0.822548389
"mex","GLU114","pfb",1.907820344
"mex","GLU114","rmk",53.134513855
"mex","GLU114","v_f",222.957901001
"mex","GLU114","wht",0.882894993
"mex","GLU114","wol",0.635401726
"mex","GLU115","c_b",40.814975739
"mex","GLU115","ctl",17.176509857
"mex","GLU115","frs",85.44493103
"mex","GLU115","gro",118.205184937
"mex","GLU115","ocr",109.829711914
"mex","GLU115","osd",9.331202507
"mex","GLU115","pdr",11.117569923
"mex","GLU115","pfb",0.525230169
"mex","GLU115","rmk",20.857143402
"mex","GLU115","v_f",159.689208984
"mex","GLU115","wht",2.612793207
"mex","GLU115","wol",0.249417275
"mex","GLU130","c_b",100.075897217
"mex","GLU130","ctl",3.938919306
"mex","GLU130","frs",87.81136322
"mex","GLU130","gro",88.88054657
"mex","GLU130","ocr",304.299957275
"mex","GLU130","osd",8.988245964
"mex","GLU130","pdr",10.737089157
"mex","GLU130","pfb",0.741608679
"mex","GLU130","rmk",4.782963276
"mex","GLU130","v_f",167.750915527
"mex","GLU130","wht",0.362579167
"mex","GLU130","wol",0.057196397
"mex","GLU131","c_b",12.999300003
"mex","GLU131","ctl",46.46124649
"mex","GLU131","frs",86.141021729
"mex","GLU131","gro",596.891967773
"mex","GLU131","ocr",153.779296875
"mex","GLU131","osd",3.121967554
"mex","GLU131","pdr",1.86180985
"mex","GLU131","pfb",1.145861268
"mex","GLU131","rmk",56.417102814
"mex","GLU131","v_f",262.677398682
"mex","GLU131","wht",36.20916748
"mex","GLU131","wol",0.674656093
"mex","GLU132","c_b",40.472286224
"mex","GLU132","ctl",11.308258057
"mex","GLU132","frs",65.476112366
"mex","GLU132","gro",162.977249146
"mex","GLU132","ocr",199.796096802
"mex","GLU132","osd",8.488951683
"mex","GLU132","pdr",1.164364576
"mex","GLU132","pfb",1.061262965
"mex","GLU132","rmk",13.731426239
"mex","GLU132","v_f",158.963150024
"mex","GLU132","wht",4.737082958
"mex","GLU132","wol",0.164205343
"mex","GLU133","c_b",78.227157593
"mex","GLU133","ctl",5.851160049
"mex","GLU133","frs",237.205810547
"mex","GLU133","gro",177.283554077
"mex","GLU133","ocr",284.707122803
"mex","GLU133","osd",9.272828102
"mex","GLU133","pdr",7.981086254
"mex","GLU133","pfb",1.141842604
"mex","GLU133","rmk",7.104964733
"mex","GLU133","v_f",128.124221802
"mex","GLU133","wht",0.298643529
"mex","GLU133","wol",0.084963731
"mex","GLU134","c_b",36.547065735
"mex","GLU134","ctl",20.127513885
"mex","GLU134","frs",167.077575684
"mex","GLU134","gro",338.672821045
"mex","GLU134","ocr",176.904785156
"mex","GLU134","osd",28.313890457
"mex","GLU134","pdr",13.550661087
"mex","GLU134","pfb",1.263433576
"mex","GLU134","rmk",24.440498352
"mex","GLU134","v_f",414.48248291
"mex","GLU134","wht",11.41941452
"mex","GLU134","wol",0.292268306
"mex","GLU135","c_b",0.462832749
"mex","GLU135","ctl",0.192886412
"mex","GLU135","frs",13.138831139
"mex","GLU135","gro",6.225268364
"mex","GLU135","ocr",93.021598816
"mex","GLU135","osd",2.203264952
"mex","GLU135","pdr",0.02772218
"mex","GLU135","pfb",0.06199747
"mex","GLU135","rmk",0.234218717
"mex","GLU135","v_f",22.868083954
"mex","GLU135","wht",0.003876052
"mex","GLU135","wol",0.002800872
"mex","GLU136","c_b",30.742464066
"mex","GLU136","ctl",5.645319462
"mex","GLU136","frs",184.399169922
"mex","GLU136","gro",63.950328827
"mex","GLU136","ocr",442.64276123
"mex","GLU136","osd",45.822662354
"mex","GLU136","pdr",3.078257561
"mex","GLU136","pfb",0.919506848
"mex","GLU136","rmk",6.855015755
"mex","GLU136","v_f",138.855651855
"mex","GLU136","wht",0.068549983
"mex","GLU136","wol",0.081974752
"mex","GLU217","ctl",0.568611562
"mex","GLU217","frs",2.701274395
"mex","GLU217","gro",0.6609357
"mex","GLU217","ocr",0.833679974
"mex","GLU217","osd",0.310927153
"mex","GLU217","pfb",8.079867363
"mex","GLU217","rmk",0.690455437
"mex","GLU217","v_f",3.867491722
"mex","GLU217","wht",9.634180069
"mex","GLU217","wol",0.008256716
"mex","GLU221","ctl",31.373657227
"mex","GLU221","frs",1.923595905
"mex","GLU221","gro",1.413837194
"mex","GLU221","ocr",5.526503563
"mex","GLU221","osd",1.894071102
"mex","GLU221","pfb",7.248746872
"mex","GLU221","rmk",38.096500397
"mex","GLU221","v_f",40.9947052
"mex","GLU221","wht",12.398662567
"mex","GLU221","wol",0.455571711
"mex","GLU231","c_b",4.065352917
"mex","GLU231","ctl",103.68875885
"mex","GLU231","frs",29.491521835
"mex","GLU231","gro",50.044055939
"mex","GLU231","ocr",66.653091431
"mex","GLU231","osd",1.944556117
"mex","GLU231","pfb",61.181827545
"mex","GLU231","rmk",125.907516479
"mex","GLU231","v_f",131.810379028
"mex","GLU231","wht",8.014514923
"mex","GLU231","wol",1.505647421
"moz","GLU171","c_b",0.007473616
"moz","GLU171","ctl",0.960869491
"moz","GLU171","frs",40.291667938
"moz","GLU171","gro",8.654806137
"moz","GLU171","ocr",16.415647507
"moz","GLU171","osd",0.205049187
"moz","GLU171","pdr",1.818166494
"moz","GLU171","pfb",2.112594366
"moz","GLU171","rmk",0.038079474
"moz","GLU171","v_f",16.464485168
"moz","GLU171","wol",5.3387e-05
"moz","GLU188","c_b",0.009643743
"moz","GLU188","ctl",0.222505838
"moz","GLU188","frs",2.832343817
"moz","GLU188","gro",5.350116253
"moz","GLU188","ocr",10.184804916
"moz","GLU188","osd",0.140129238
"moz","GLU188","pdr",0.49150613
"moz","GLU188","pfb",0.09922459
"moz","GLU188","rmk",0.008817956
"moz","GLU188","v_f",4.44933939
"moz","GLU188","wol",1.2363e-05
"moz","GLU190","c_b",0.009441988
"moz","GLU190","ctl",0.297674119
"moz","GLU190","frs",13.643261909
"moz","GLU190","gro",4.844903469
"moz","GLU190","ocr",4.73150301
"moz","GLU190","osd",0.064715721
"moz","GLU190","pdr",0.894265652
"moz","GLU190","pfb",0.049679887
"moz","GLU190","rmk",0.011796892
"moz","GLU190","v_f",3.041085243
"moz","GLU190","wol",1.6539e-05
"moz","GLU198","c_b",0.010633773
"moz","GLU198","ctl",0.090357818
"moz","GLU198","frs",0.888328493
"moz","GLU198","gro",0.917277694
"moz","GLU198","ocr",1.639644027
"moz","GLU198","osd",0.020014372
"moz","GLU198","pdr",0.208176345
"moz","GLU198","pfb",0.003497813
"moz","GLU198","rmk",0.0035809
"moz","GLU198","v_f",0.92901057
"moz","GLU198","wol",5.02e-06
"moz","GLU199","c_b",0.000652506
"moz","GLU199","ctl",0.228040665
"moz","GLU199","frs",0.093041629
"moz","GLU199","gro",1.282096505
"moz","GLU199","ocr",3.043960571
"moz","GLU199","osd",0.030078771
"moz","GLU199","pdr",0.277430207
"moz","GLU199","pfb",0.042908955
"moz","GLU199","rmk",0.009037302
"moz","GLU199","v_f",2.040807724
"moz","GLU199","wol",1.267e-05
"mwi","GLU171","ctl",0.087023504
"mwi","GLU171","frs",0.186782345
"mwi","GLU171","gro",1.547882795
"mwi","GLU171","ocr",2.214757919
"mwi","GLU171","osd",0.136013344
"mwi","GLU171","pdr",0.039351884
"mwi","GLU171","rmk",0.00232499
"mwi","GLU171","v_f",0.486422032
"mwi","GLU171","wol",8.726e-06
"mwi","GLU188","ctl",0.554302871
"mwi","GLU188","frs",10.297623634
"mwi","GLU188","gro",18.307323456
"mwi","GLU188","ocr",30.435750961
"mwi","GLU188","osd",2.00374341
"mwi","GLU188","pdr",0.390211582
"mwi","GLU188","rmk",0.014809196
"mwi","GLU188","v_f",7.331561089
"mwi","GLU188","wol",5.5584e-05
"mys","GLU139","c_b",46.338748932
"mys","GLU139","ctl",0.818891525
"mys","GLU139","frs",389.043182373
"mys","GLU139","gro",2.852014542
"mys","GLU139","ocr",217.845474243
"mys","GLU139","osd",25.68963623
"mys","GLU139","pdr",54.554203033
"mys","GLU139","rmk",1.156244993
"mys","GLU139","v_f",148.898529053
"mys","GLU139","wol",0.003834566
"mys","GLU159","c_b",39.313899994
"mys","GLU159","ctl",0.421093255
"mys","GLU159","frs",763.24005127
"mys","GLU159","gro",2.158153534
