region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Australia_NZ,root,ProtectedShrubland_AusInt,ProtectedShrubland_AusInt,2005,790.780095
Australia_NZ,root,ProtectedShrubland_AusCstS,ProtectedShrubland_AusCstS,2005,97.250148
Australia_NZ,root,ProtectedShrubland_MurrayDrlg,ProtectedShrubland_MurrayDrlg,2005,96.138279
Australia_NZ,root,ProtectedShrubland_Tasmania,ProtectedShrubland_Tasmania,2005,1.112427
Brazil,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2005,2.80269
Brazil,root,ProtectedShrubland_SAmerCstNE,ProtectedShrubland_SAmerCstNE,2005,0.405549
Brazil,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2005,0.256536
Brazil,root,ProtectedShrubland_BrzCstN,ProtectedShrubland_BrzCstN,2005,23.974893
Brazil,root,ProtectedShrubland_TocantinsR,ProtectedShrubland_TocantinsR,2005,8.087031
Brazil,root,ProtectedShrubland_BrzCstE,ProtectedShrubland_BrzCstE,2005,125.298765
Brazil,root,ProtectedShrubland_ParnaibaR,ProtectedShrubland_ParnaibaR,2005,102.411261
Brazil,root,ProtectedShrubland_SaoFrancR,ProtectedShrubland_SaoFrancR,2005,156.001806
Brazil,root,ProtectedShrubland_BrzCstS,ProtectedShrubland_BrzCstS,2005,48.091923
Brazil,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2005,0.921159
Canada,root,ProtectedShrubland_NWTerr,ProtectedShrubland_NWTerr,2005,0.355869
Canada,root,ProtectedShrubland_PacArctic,ProtectedShrubland_PacArctic,2005,0.089883
Canada,root,ProtectedShrubland_Mackenzie,ProtectedShrubland_Mackenzie,2005,0.655209
Canada,root,ProtectedShrubland_NelsonR,ProtectedShrubland_NelsonR,2005,0.639927
Canada,root,ProtectedShrubland_FraserR,ProtectedShrubland_FraserR,2005,0.031869
Canada,root,ProtectedShrubland_StLwrncR,ProtectedShrubland_StLwrncR,2005,0.145566
Canada,root,ProtectedShrubland_MissouriR,ProtectedShrubland_MissouriR,2005,0.241191
Central America and Caribbean,root,ProtectedShrubland_Caribbean,ProtectedShrubland_Caribbean,2005,0.154935
Central America and Caribbean,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,2005,0.155862
Central America and Caribbean,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,2005,0.251055
Central America and Caribbean,root,ProtectedShrubland_CntAmer,ProtectedShrubland_CntAmer,2005,1.64394
Central America and Caribbean,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2005,0.181161
Central America and Caribbean,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2005,0.069426
Central Asia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,2005,0.31743
Central Asia,root,ProtectedShrubland_UralR,ProtectedShrubland_UralR,2005,0.375804
Central Asia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2005,93.06603
Central Asia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2005,0.061011
Central Asia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,2005,13.121496
Central Asia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,2005,1.039626
Central Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2005,59.197635
Central Asia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2005,5.881212
Central Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,2005,82.769877
Central Asia,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,2005,23.507973
Central Asia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,2005,0.124137
Central Asia,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,2005,12.761415
Central Asia,root,ProtectedShrubland_SyrDaryaR,ProtectedShrubland_SyrDaryaR,2005,54.135261
Central Asia,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,2005,0.135531
China,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2005,88.363224
China,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2005,0.059472
China,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2005,12.640284
China,root,ProtectedShrubland_BoHai,ProtectedShrubland_BoHai,2005,3.295872
China,root,ProtectedShrubland_LBalkash,ProtectedShrubland_LBalkash,2005,0.788868
China,root,ProtectedShrubland_ZiyaHe,ProtectedShrubland_ZiyaHe,2005,0.040365
China,root,ProtectedShrubland_ChinaCst,ProtectedShrubland_ChinaCst,2005,0.460359
China,root,ProtectedShrubland_HuangHeR,ProtectedShrubland_HuangHeR,2005,27.308637
China,root,ProtectedShrubland_Tarim,ProtectedShrubland_Tarim,2005,67.358664
China,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,1.052595
China,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,2005,0.262404
China,root,ProtectedShrubland_Yangtze,ProtectedShrubland_Yangtze,2005,38.769759
China,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,2005,7.569153
China,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,2005,9.188622
China,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2005,2.140758
China,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,2005,0.220239
China,root,ProtectedShrubland_Hainan,ProtectedShrubland_Hainan,2005,0.082449
China,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,2005,7.298019
China,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,2005,1.728333
China,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,2005,0.220014
EU-12,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,2005,0.52803
EU-12,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,2005,2.527947
EU-12,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2005,0.147636
EU-15,root,ProtectedShrubland_FranceCstW,ProtectedShrubland_FranceCstW,2005,0.705546
EU-15,root,ProtectedShrubland_ItalyCstE,ProtectedShrubland_ItalyCstE,2005,1.143315
EU-15,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,2005,0.03114
EU-15,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,2005,29.567808
EU-15,root,ProtectedShrubland_PoR,ProtectedShrubland_PoR,2005,0.020916
EU-15,root,ProtectedShrubland_ItalyCstW,ProtectedShrubland_ItalyCstW,2005,5.873076
EU-15,root,ProtectedShrubland_IberiaCst,ProtectedShrubland_IberiaCst,2005,7.983333
EU-15,root,ProtectedShrubland_FranceCstS,ProtectedShrubland_FranceCstS,2005,1.388511
EU-15,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,2005,0.372762
EU-15,root,ProtectedShrubland_MeditIsl,ProtectedShrubland_MeditIsl,2005,18.264195
EU-15,root,ProtectedShrubland_SpainCstSE,ProtectedShrubland_SpainCstSE,2005,19.288044
EU-15,root,ProtectedShrubland_TiberR,ProtectedShrubland_TiberR,2005,0.857871
EU-15,root,ProtectedShrubland_TagusR,ProtectedShrubland_TagusR,2005,16.504011
EU-15,root,ProtectedShrubland_EbroR,ProtectedShrubland_EbroR,2005,13.7097
EU-15,root,ProtectedShrubland_DouroR,ProtectedShrubland_DouroR,2005,13.523805
EU-15,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2005,0.075591
EU-15,root,ProtectedShrubland_GuadianaR,ProtectedShrubland_GuadianaR,2005,15.218793
EU-15,root,ProtectedShrubland_GuadalqR,ProtectedShrubland_GuadalqR,2005,12.9573
Europe_Eastern,root,ProtectedShrubland_DnieperR,ProtectedShrubland_DnieperR,2005,0.07776
Europe_Eastern,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,2005,1.925352
Europe_Eastern,root,ProtectedShrubland_DanubeR,ProtectedShrubland_DanubeR,2005,0.053136
Europe_Non_EU,root,ProtectedShrubland_AdrBlkSea,ProtectedShrubland_AdrBlkSea,2005,2.779398
Europe_Non_EU,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,2005,12.528864
Europe_Non_EU,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,2005,0.239976
Europe_Non_EU,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2005,31.571307
Europe_Non_EU,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,2005,14.754051
Europe_Non_EU,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,2005,0.190404
European Free Trade Association,root,ProtectedShrubland_ScndnvN,ProtectedShrubland_ScndnvN,2005,0.032346
European Free Trade Association,root,ProtectedShrubland_Iceland,ProtectedShrubland_Iceland,2005,0.112905
European Free Trade Association,root,ProtectedShrubland_RhoneR,ProtectedShrubland_RhoneR,2005,0.121491
India,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,25.618743
India,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,2005,87.686928
India,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2005,16.873227
India,root,ProtectedShrubland_MahiR,ProtectedShrubland_MahiR,2005,0.369954
India,root,ProtectedShrubland_TaptiR,ProtectedShrubland_TaptiR,2005,1.001862
India,root,ProtectedShrubland_BrahmaniR,ProtectedShrubland_BrahmaniR,2005,0.204381
India,root,ProtectedShrubland_MahanadiR,ProtectedShrubland_MahanadiR,2005,0.194841
India,root,ProtectedShrubland_GodavariR,ProtectedShrubland_GodavariR,2005,6.286356
India,root,ProtectedShrubland_IndCstNE,ProtectedShrubland_IndCstNE,2005,0.111762
India,root,ProtectedShrubland_IndCstW,ProtectedShrubland_IndCstW,2005,0.596754
India,root,ProtectedShrubland_KrishnaR,ProtectedShrubland_KrishnaR,2005,25.213995
India,root,ProtectedShrubland_IndCstE,ProtectedShrubland_IndCstE,2005,6.922179
India,root,ProtectedShrubland_PennarR,ProtectedShrubland_PennarR,2005,5.661756
India,root,ProtectedShrubland_CauveryR,ProtectedShrubland_CauveryR,2005,1.50975
India,root,ProtectedShrubland_IndCstS,ProtectedShrubland_IndCstS,2005,3.200256
India,root,ProtectedShrubland_NarmadaR,ProtectedShrubland_NarmadaR,2005,0.092745
Japan,root,ProtectedShrubland_Japan,ProtectedShrubland_Japan,2005,8.190495
Japan,root,ProtectedShrubland_Taiwan,ProtectedShrubland_Taiwan,2005,0.051876
Mexico,root,ProtectedShrubland_MexBaja,ProtectedShrubland_MexBaja,2005,82.852362
Mexico,root,ProtectedShrubland_MexCstNW,ProtectedShrubland_MexCstNW,2005,21.521466
Mexico,root,ProtectedShrubland_MexGulf,ProtectedShrubland_MexGulf,2005,10.623087
Mexico,root,ProtectedShrubland_YucatanP,ProtectedShrubland_YucatanP,2005,1.465074
Mexico,root,ProtectedShrubland_MexInt,ProtectedShrubland_MexInt,2005,34.480728
Mexico,root,ProtectedShrubland_MexCstW,ProtectedShrubland_MexCstW,2005,0.335664
Mexico,root,ProtectedShrubland_Papaloapan,ProtectedShrubland_Papaloapan,2005,5.749731
Mexico,root,ProtectedShrubland_RioLerma,ProtectedShrubland_RioLerma,2005,10.726506
Mexico,root,ProtectedShrubland_RioVerde,ProtectedShrubland_RioVerde,2005,9.803376
Mexico,root,ProtectedShrubland_GrijUsuR,ProtectedShrubland_GrijUsuR,2005,0.396684
Mexico,root,ProtectedShrubland_RioBalsas,ProtectedShrubland_RioBalsas,2005,7.312158
Mexico,root,ProtectedShrubland_Tehuantpc,ProtectedShrubland_Tehuantpc,2005,3.149073
Mexico,root,ProtectedShrubland_California,ProtectedShrubland_California,2005,2.848968
Mexico,root,ProtectedShrubland_UsaColoRS,ProtectedShrubland_UsaColoRS,2005,10.119159
Mexico,root,ProtectedShrubland_RioGrande,ProtectedShrubland_RioGrande,2005,27.475659
Middle East,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2005,46.981287
Middle East,root,ProtectedShrubland_CaspianSW,ProtectedShrubland_CaspianSW,2005,4.97529
Middle East,root,ProtectedShrubland_MeditE,ProtectedShrubland_MeditE,2005,7.721082
Middle East,root,ProtectedShrubland_Iran,ProtectedShrubland_Iran,2005,163.485099
Middle East,root,ProtectedShrubland_TigrEuphR,ProtectedShrubland_TigrEuphR,2005,177.554295
Middle East,root,ProtectedShrubland_PersianGulf,ProtectedShrubland_PersianGulf,2005,95.747697
Middle East,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,2005,3.209895
Middle East,root,ProtectedShrubland_RedSeaE,ProtectedShrubland_RedSeaE,2005,15.475194
Middle East,root,ProtectedShrubland_ArabianP,ProtectedShrubland_ArabianP,2005,50.731722
Middle East,root,ProtectedShrubland_DeadSea,ProtectedShrubland_DeadSea,2005,14.724162
Middle East,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2005,0.20124
Middle East,root,ProtectedShrubland_SinaiP,ProtectedShrubland_SinaiP,2005,2.795544
Middle East,root,ProtectedShrubland_EJrdnSyr,ProtectedShrubland_EJrdnSyr,2005,31.614408
Middle East,root,ProtectedShrubland_AfrCstNE,ProtectedShrubland_AfrCstNE,2005,0.313308
Middle East,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2005,2.256723
Middle East,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,2005,2.372463
Pakistan,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,162.968481
Pakistan,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2005,3.177972
Pakistan,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2005,13.529727
Pakistan,root,ProtectedShrubland_ArabianSea,ProtectedShrubland_ArabianSea,2005,26.155944
Pakistan,root,ProtectedShrubland_SabarmatiR,ProtectedShrubland_SabarmatiR,2005,29.849967
Russia,root,ProtectedShrubland_SiberiaW,ProtectedShrubland_SiberiaW,2005,1.461303
Russia,root,ProtectedShrubland_KaraSea,ProtectedShrubland_KaraSea,2005,0.188568
Russia,root,ProtectedShrubland_LenaR,ProtectedShrubland_LenaR,2005,0.244836
Russia,root,ProtectedShrubland_VolgaR,ProtectedShrubland_VolgaR,2005,4.025934
Russia,root,ProtectedShrubland_Gobi,ProtectedShrubland_Gobi,2005,1.893933
Russia,root,ProtectedShrubland_AmurR,ProtectedShrubland_AmurR,2005,0.133965
Russia,root,ProtectedShrubland_CaspianNE,ProtectedShrubland_CaspianNE,2005,3.048012
Russia,root,ProtectedShrubland_BlackSeaN,ProtectedShrubland_BlackSeaN,2005,0.335205
Russia,root,ProtectedShrubland_YeniseiR,ProtectedShrubland_YeniseiR,2005,1.624491
Russia,root,ProtectedShrubland_DonR,ProtectedShrubland_DonR,2005,0.017091
Russia,root,ProtectedShrubland_ObR,ProtectedShrubland_ObR,2005,1.19025
Russia,root,ProtectedShrubland_BlackSeaS,ProtectedShrubland_BlackSeaS,2005,0.050292
South Africa,root,ProtectedShrubland_OrangeR,ProtectedShrubland_OrangeR,2005,12.492504
South Africa,root,ProtectedShrubland_AfrCstS,ProtectedShrubland_AfrCstS,2005,11.28276
South Africa,root,ProtectedShrubland_LimpopoR,ProtectedShrubland_LimpopoR,2005,0.842355
South Africa,root,ProtectedShrubland_AfrCstSSW,ProtectedShrubland_AfrCstSSW,2005,4.437558
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2005,5.647482
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2005,1.326843
South America_Southern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2005,24.840675
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2005,10.721241
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,2005,17.511732
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,2005,12.214485
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,2005,13.062168
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2005,26.699094
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,2005,4.847976
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,2005,0.03390714
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2005,14.415939
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,2005,15.17904
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,14.382864
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,2005,11.346363
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2005,47.464893
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2005,10.097172
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2005,11.921805
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,2005,0.185742
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,2005,0.312552
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,2005,2.632995
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,2005,0.390258
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,2005,3.231954
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,2005,2.267748
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,2005,0.39429
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,2005,2.027241
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,2005,0.025506
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,2005,2.296926
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,2005,1.886814
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,2005,0.428904
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,2005,0.115056
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,2005,39.613329
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,2005,77.033097
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2005,74.596491
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,2005,44.30808
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,2005,8.847081
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,2005,72.676611
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,2005,7.474302
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,2005,0.854982
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2005,3.946815
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2005,0.264168
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2005,4.357611
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,2005,2.491479
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,2005,32.515947
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,2005,17.071182
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,2005,1.143702
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,2005,0.635265
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,2005,40.977
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,2005,66.496032
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,2005,3.241854
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,2005,14.317605
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2005,22.19022
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,2005,12.966165
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,2005,41.22891
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,2005,17.459505
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,2005,5.055579
USA,root,ProtectedGrassland_UsaCstSE,ProtectedGrassland_UsaCstSE,2005,14.237676
USA,root,ProtectedGrassland_GreatLakes,ProtectedGrassland_GreatLakes,2005,3.139362
USA,root,ProtectedGrassland_OhioR,ProtectedGrassland_OhioR,2005,9.349227
USA,root,ProtectedGrassland_UsaPacNW,ProtectedGrassland_UsaPacNW,2005,38.685996
USA,root,ProtectedGrassland_TennR,ProtectedGrassland_TennR,2005,0.022392
USA,root,ProtectedGrassland_RioGrande,ProtectedGrassland_RioGrande,2005,9.712026
USA,root,ProtectedGrassland_UsaCstE,ProtectedGrassland_UsaCstE,2005,0.139455
Africa_Eastern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2005,329.180796
Africa_Eastern,root,ProtectedGrassland_AfrCstNE,ProtectedGrassland_AfrCstNE,2005,5.416803
Africa_Eastern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,2005,0.524043
Africa_Eastern,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,2005,3.207546
Africa_Eastern,root,ProtectedGrassland_ShebJubR,ProtectedGrassland_ShebJubR,2005,96.928794
Africa_Eastern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,2005,67.076748
Africa_Eastern,root,ProtectedGrassland_Madasgacar,ProtectedGrassland_Madasgacar,2005,73.997523
Africa_Eastern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,2005,81.78156
Africa_Eastern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2005,1.81971
Africa_Northern,root,ProtectedGrassland_MeditE,ProtectedGrassland_MeditE,2005,0.140967
Africa_Northern,root,ProtectedGrassland_MeditS,ProtectedGrassland_MeditS,2005,1.989477
Africa_Northern,root,ProtectedGrassland_AfrCstNW,ProtectedGrassland_AfrCstNW,2005,2.033568
Africa_Northern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2005,1.997802
Africa_Northern,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,2005,0.173286
Africa_Southern,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2005,28.719504
Africa_Southern,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,2005,1.254618
Africa_Southern,root,ProtectedGrassland_AfrCstE,ProtectedGrassland_AfrCstE,2005,226.383246
Africa_Southern,root,ProtectedGrassland_RiftValley,ProtectedGrassland_RiftValley,2005,54.231705
Africa_Southern,root,ProtectedGrassland_AngolaCst,ProtectedGrassland_AngolaCst,2005,79.288281
Africa_Southern,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2005,104.806269
Africa_Southern,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,2005,403.91118
Africa_Southern,root,ProtectedGrassland_AfrCstSE,ProtectedGrassland_AfrCstSE,2005,82.059129
Africa_Southern,root,ProtectedGrassland_OrangeR,ProtectedGrassland_OrangeR,2005,45.611901
Africa_Southern,root,ProtectedGrassland_AfrCstSW,ProtectedGrassland_AfrCstSW,2005,10.64367954
Africa_Southern,root,ProtectedGrassland_AfrIntS,ProtectedGrassland_AfrIntS,2005,269.268021
Africa_Southern,root,ProtectedGrassland_AfrCstS,ProtectedGrassland_AfrCstS,2005,7.743564
Africa_Southern,root,ProtectedGrassland_LimpopoR,ProtectedGrassland_LimpopoR,2005,76.795353
Africa_Western,root,ProtectedGrassland_NileR,ProtectedGrassland_NileR,2005,3.172302
Africa_Western,root,ProtectedGrassland_AfrCstW,ProtectedGrassland_AfrCstW,2005,158.193459
Africa_Western,root,ProtectedGrassland_AfrIntN,ProtectedGrassland_AfrIntN,2005,4.785066
Africa_Western,root,ProtectedGrassland_NigerR,ProtectedGrassland_NigerR,2005,241.847847
Africa_Western,root,ProtectedGrassland_LChad,ProtectedGrassland_LChad,2005,313.917885
Africa_Western,root,ProtectedGrassland_SenegalR,ProtectedGrassland_SenegalR,2005,77.197491
Africa_Western,root,ProtectedGrassland_VoltaR,ProtectedGrassland_VoltaR,2005,150.929064
Africa_Western,root,ProtectedGrassland_GuineaGulf,ProtectedGrassland_GuineaGulf,2005,103.622364
Africa_Western,root,ProtectedGrassland_CongoR,ProtectedGrassland_CongoR,2005,539.112105
Africa_Western,root,ProtectedGrassland_ZambeziR,ProtectedGrassland_ZambeziR,2005,0.25173
Australia_NZ,root,ProtectedGrassland_AusCstN,ProtectedGrassland_AusCstN,2005,387.285984
Australia_NZ,root,ProtectedGrassland_AusCstE,ProtectedGrassland_AusCstE,2005,168.360093
Australia_NZ,root,ProtectedGrassland_AusCstW,ProtectedGrassland_AusCstW,2005,38.448828
Australia_NZ,root,ProtectedGrassland_AusInt,ProtectedGrassland_AusInt,2005,286.858836
Australia_NZ,root,ProtectedGrassland_NewZealand,ProtectedGrassland_NewZealand,2005,79.285383
Australia_NZ,root,ProtectedGrassland_AusCstS,ProtectedGrassland_AusCstS,2005,50.592195
Australia_NZ,root,ProtectedGrassland_MurrayDrlg,ProtectedGrassland_MurrayDrlg,2005,206.633763
Australia_NZ,root,ProtectedGrassland_Tasmania,ProtectedGrassland_Tasmania,2005,10.91583
Brazil,root,ProtectedGrassland_OrinocoR,ProtectedGrassland_OrinocoR,2005,72.377289
Brazil,root,ProtectedGrassland_SAmerCstNE,ProtectedGrassland_SAmerCstNE,2005,1.5633
Brazil,root,ProtectedGrassland_AmazonR,ProtectedGrassland_AmazonR,2005,7.042797
Brazil,root,ProtectedGrassland_BrzCstN,ProtectedGrassland_BrzCstN,2005,31.313475
Brazil,root,ProtectedGrassland_TocantinsR,ProtectedGrassland_TocantinsR,2005,231.05844
Brazil,root,ProtectedGrassland_BrzCstE,ProtectedGrassland_BrzCstE,2005,2.927862
Brazil,root,ProtectedGrassland_ParnaibaR,ProtectedGrassland_ParnaibaR,2005,108.577503
Brazil,root,ProtectedGrassland_SaoFrancR,ProtectedGrassland_SaoFrancR,2005,86.567553
Brazil,root,ProtectedGrassland_BrzCstS,ProtectedGrassland_BrzCstS,2005,50.04819
Brazil,root,ProtectedGrassland_RioLaPlata,ProtectedGrassland_RioLaPlata,2005,183.946392
Canada,root,ProtectedGrassland_NWTerr,ProtectedGrassland_NWTerr,2005,0.193194
Canada,root,ProtectedGrassland_Mackenzie,ProtectedGrassland_Mackenzie,2005,1.324827
Canada,root,ProtectedGrassland_CanAtl,ProtectedGrassland_CanAtl,2005,0.115281
Canada,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,2005,41.866902
Canada,root,ProtectedGrassland_FraserR,ProtectedGrassland_FraserR,2005,1.210392
Canada,root,ProtectedGrassland_StLwrncR,ProtectedGrassland_StLwrncR,2005,0.114066
Canada,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,2005,2.88684
