# ../aglu-data/level1//L100.FAO_For_Prod_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry production by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Norway",162,"Roundwood + (Total)",1861,"For_Prod_m3",51,"nor",8551000,8839600,9081400,9007600,8837200,8731600,8568800,8432400,8699000,9103200,9435200,9686600,9779400,9697600,9871400,10167800,10478400,10935600,11202400,11155000,10890000,10337200,9782400,9211200,8853600,8545980,8481980,8304233,8418901,8480019.2,8505271.4,8576871.4,8879054.2,9038486.4,9401104.2,9806182,9826500.8,9981681.4,10081187.4,9985314.25
"Oman",221,"Roundwood + (Total)",1861,"For_Prod_m3",51,"omn",5828.4,6091.2,6304.6,6491,6739.8,6995.6,7330,7767.2,8234.6,8690,9074.4,9403.8,9710.4,10120.8,10660.4,11309.2,12092.4,12971.4,13844.2,14645.8,15575.2,16557.2,17710.8,18976.4,20337.2,21614,22871.2,24058.6,25212.2,26370.8,27573.2,28808,30030.8,31267.2,32516.2,33776.4,35046.8,36325.6,37606.8,38258.25
"Pakistan",165,"Roundwood + (Total)",1861,"For_Prod_m3",51,"pak",15398411.6,15686671.2,15956459.6,16209518.4,16434679,16685381.6,16943695.2,17203663.4,17478200.2,17819756,18205538.6,18658658.4,19182908.4,19704207.6,20190613.6,20635886.6,21129436.4,21793070.2,22408939.4,23047534,23615263.2,24026376.8,24137715.6,25175917.2,26504911.8,28036061.2,29791741.2,31660200,32702600,33369400,33839400,32964400,32116400,31151600,30809000,30500200,31294200,31960200,32616200,32650000
"Panama",166,"Roundwood + (Total)",1861,"For_Prod_m3",51,"pan",1467138.6,1477565.8,1489458.6,1516855.4,1521697.6,1515375.4,1506451.6,1522270,1520634.4,1533657.8,1556487.4,1575765.6,1564218,1547758.4,1530815.2,1520252,1513974.2,1510511.6,1505205.6,1503894.2,1493837.6,1480776.6,1467903.2,1456346.6,1442200.8,1409663.4,1385446.2,1360241.6,1343531.4,1328632.2,1334102.8,1328892,1335604.8,1338418.2,1337720.6,1335516.4,1335606,1324379.6,1314579.4,1309749.25
"Papua New Guinea",168,"Roundwood + (Total)",1861,"For_Prod_m3",51,"png",4989800,5200200,5426200,5656600,5824000,6053000,6241000,6497600,6670400,6995400,7224400,7438200,7535600,7702400,7797400,7919000,8042800,8154600,8213800,8167000,8285200,8493400,8610200,8727000,8882000,8837000,8702000,8516000,8229600,8031200,7913800,7767400,7828400,8065000,8223600,8336200,8450600,8823000,9120200,9257000
"Paraguay",169,"Roundwood + (Total)",1861,"For_Prod_m3",51,"pry",3738957.4,3879602.2,4050575.2,4200413.4,4427010.6,4684725,4987825.8,5326374.4,5751017.6,6125571.4,6402990.6,6648208.4,6823251.6,7027184.2,7282070.8,7520810.8,7735032.4,7974473.2,8143883.8,8285385.6,8490087.4,8682427.2,8867793.4,9012342,9173907.6,9295546.6,9397444.6,9462896,9546317.6,9615635.8,9702164.2,9789325,9888499.2,9988988.6,10090793.6,10193933,10298408.4,10404224.4,10511202,10564902.5
"Peru",170,"Roundwood + (Total)",1861,"For_Prod_m3",51,"per",5580966.8,5817743,6053194.2,6384093.8,6628448.2,6816332,6995300,7231073.4,7261953,7315403.4,7365981,7363702.6,7302650.4,7480213.8,7731277.8,8023272.4,8266260,8302380,8168180,8021600,7940660,8064900,8151840,8203240,8320800,8508960,8532000,8784400,8925600,8997400,8853200,8806800,8770400,8898000,9029240,9165840,9119640,9036440,8969040,8855000
"Philippines",171,"Roundwood + (Total)",1861,"For_Prod_m3",51,"phl",30735218.8,30053573.2,29604563.2,29216405.6,28752771.2,28110230.4,27928608.4,27529122.4,26675000.8,25724913.6,24901821.6,24102222.2,23310890.4,22818966.6,22653515.6,22384225.4,22029312.8,21543816.8,20890043.6,20005016.6,19156692.6,18472561.8,17886229.8,17514229.6,17213472.2,17006952.2,16835320.4,16739406,16592330.2,16463685.6,16330358.2,16218315.6,16095380.6,16068047.6,16038230.8,16119270.8,16146696.4,16113876.6,16111958.4,16172948
"Poland",173,"Roundwood + (Total)",1861,"For_Prod_m3",51,"pol",18749200,19443200,20112600,20767400,21429000,21718800,21478000,21278400,21066200,21039200,21640000,22334800,22807000,23528400,23763000,23394600,22882800,21769600,20346800,19473400,18653000,18157400,18704000,19356000,19946600,20850000,21948400,23083400,24029400,25110600,26656400,28349400,29533300,31006900,32766412.6,33453896.8,33833131.2,34537714.6,35496911,35387498
"Portugal",174,"Roundwood + (Total)",1861,"For_Prod_m3",51,"prt",6608000,6862000,7105400,7381400,7585400,7961000,8353000,8541600,8491600,8446000,8321600,8161400,8313800,8763000,9069000,9225600,9596800,9979400,10176000,10367200,10540800,10463600,10092600,9726400,9466400,9134600,8966400,9262600,9256200,9209000,9434000,9812200,9795247.6,10166975.2,10583152.4,10682302.2,10421316,10201740.4,9868774,9630246
"Qatar",179,"Roundwood + (Total)",1861,"For_Prod_m3",51,"qat",431.8,420,400,326.6,277.2,233.6,207.2,183.6,259.8,364.4,529,725.4,980.8,1296.4,1616.4,1870,2116.2,2339,2513.8,2818.6,3150.8,3181,3202,3181.8,2970.8,3039.4,3387.4,3729.2,4084.2,4454.2,4528.8,4595.6,4650.8,4703.8,4754.2,4802.2,4847.6,4890.2,4930.2,4951
"Republic of Korea",117,"Roundwood + (Total)",1861,"For_Prod_m3",51,"kor",3984514.4,3712606,3722138,3699002.2,3730457,3721463.8,3689629.6,3692173,3738776.4,3792408.4,3840927,3912154.4,3984842.2,4017998.4,4067598.4,4083611.6,4087321.2,4049954.2,4019950,3910988.2,3856690.2,3792926,3777549.6,3712839.2,3665557.2,3690476.2,3784480.2,3833580.4,3905956.2,4019000.8,4072503.4,4185728.8,4340479.2,4525692.4,4743584.8,4952152.6,5141831.2,5309352.4,5457856,5534295
"Reunion",182,"Roundwood + (Total)",1861,"For_Prod_m3",51,"reu",37400,32800,29800,30400,31000,31600,32200,33000,33000,33000,33000,33000,33000,33900,34920,35510,36070,36850,36570,36170,36200,36260,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100,36100
"Romania",183,"Roundwood + (Total)",1861,"For_Prod_m3",51,"rom",22008400,21817000,21471600,21128200,20800000,20614400,19970400,19392600,19227000,19647200,19980400,21105400,22036600,22090600,21450000,20499400,18924800,16981200,15567600,14221200,12484800,11754800,11668800,11526600,11744400,12306200,12461900,12655940,12690740,13015740,13773940,14395040,14665600,14974800,15012200,14657600,14007100,13729228,13806954,13423442.5
"Rwanda",184,"Roundwood + (Total)",1861,"For_Prod_m3",51,"rwa",4469400,4595600,4727000,4863800,5006800,5156000,5107400,5066400,5031200,5001600,4961400,5165200,5374400,5548200,5685200,5800400,5995200,6104400,6213600,6330800,6448000,6422200,6220000,6102000,6299400,6519000,6790400,6795000,6734400,6350400,5944200,5476000,5495000,5495000,5495000,5638200,5781585.4,5924970.8,6068356.2,6211695.25
"Saint Lucia",189,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lca",7616.6,7819.4,7994.4,8141.8,8281.2,8333.2,8314.4,8352.4,8414,8457,8549.8,8687.4,8790.6,8840.6,8903,8926,8919,8917.6,8950,8967.4,8938,8932.2,8907,8893.4,8893.8,8963.4,9016.4,9129.8,9230.2,9320.4,9418.8,9518.6,9567.2,9613.6,9657.8,9699.6,9739,9776,9807.2,9824.25
"Saint Pierre and Miquelon",190,"Roundwood + (Total)",1861,"For_Prod_m3",51,"spm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,240,360,480,600,600,600,600
"Saint Vincent and the Grenadines",191,"Roundwood + (Total)",1861,"For_Prod_m3",51,"vct",11360,11350.4,11399,11437.8,11531.2,11500.8,11409.8,11224.6,11037.2,10848,10676,10498.8,10336.2,10155.4,10006.2,9861.4,9695.4,9538.6,9401.4,9255,9132,8965.6,8806.6,8659.2,8577,8483,8442.2,8398.2,8342,8224.8,8121.4,8022.4,7927.6,7840.4,7760.4,7687.6,7621.4,7561.6,7504.6,7475.75
"Samoa",244,"Roundwood + (Total)",1861,"For_Prod_m3",51,"wsm",94200,107400,117200,114600,114600,114200,115400,117400,126400,129400,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,131000,122380,114320,106360,97100,87540,87100,84100,81000,79200,77700,75700,75700,75700
"Sao Tome and Principe",193,"Roundwood + (Total)",1861,"For_Prod_m3",51,"stp",61179.8,61493.2,61398.6,60979.8,61156.6,62081.2,62738.4,63903,65938,66629.8,68320.4,70797.8,72617,73896.6,77145,79651.4,81528.4,83963.6,86381.4,88447.6,90165,92095.4,93888.4,95503.8,97147,99647,102081.2,104422.8,106785,108968.4,110324.2,111642,112919,114149,115329.8,116459.4,117535.6,118556.4,119555.4,120063.75
"Saudi Arabia",194,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sau",27561,28938.8,30637.8,32232.8,34439,36587.8,39353.4,41916.2,45742.2,50584,56512.4,62866.4,70510.2,77999.6,85481.2,92897.6,100197.2,106747.2,112711.4,118087.8,123365.6,128087,132989.2,138005.4,143382,148518.2,154809.2,161833,169394.2,176733.4,184557.8,191753,198574.2,205431.4,212319.6,219233.2,226166.6,233113.6,240074.2,243602.75
"Senegal",195,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sen",3839442.8,3919650.8,3996505,4065398.8,4141482.2,4218436.6,4288890.6,4369691,4463400.2,4538428.4,4604495.2,4687544.8,4764632.2,4841259.4,4931687.2,5018376.6,5099952.6,5178564.8,5250958.6,5324638,5404095.6,5476099.8,5536672.2,5597698.6,5659374,5712470.6,5762946.2,5818837.6,5866628.6,5904807.4,5939971.6,5971908.8,6004425.8,6036496.2,6068104.4,6099250,6129935.6,6158943.8,6190304.8,6205481
"Serbia and Montenegro",186,"Roundwood + (Total)",1861,"For_Prod_m3",51,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561800,1081200,1640400,2257600,2881200,2871600,2899800,2847200,2900700,2773960,2808960,2892360,3089760,3053060,2556200,1969000,1338000,634000,0,0,0
"Seychelles",196,"Roundwood + (Total)",1861,"For_Prod_m3",51,"syc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028,4056,6156,8256,10356,10428,10500,10500,10500,10500,10788,11076,11292,11508,11724,11904,12084,12336,12588,12840,12840,12840,12840
"Sierra Leone",197,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sle",5371790,5321219.8,5267723.2,5240813.8,5213597.6,5213829.4,5208376,5197720,5147826.2,5079976.6,5007592.8,4943884.2,4912170,4915728.6,4929641.2,4930922.8,4941104.8,4918062.2,4864116.2,4812546.8,4746761.4,4670371,4651895.6,4654150.2,4733425.4,4852902.2,5015525.4,5164903.4,5317557,5401762.6,5463052.2,5500630.2,5513635.8,5530513.8,5551189.8,5575608.6,5603726.6,5635492.2,5669675.8,5686944.75
"Singapore",200,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sgp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6449,8061.25
"Solomon Islands",25,"Roundwood + (Total)",1861,"For_Prod_m3",51,"slb",321840,326060,327380,330100,341500,339000,351900,362500,383220,414400,457040,490340,525000,544800,528000,507200,488600,496200,479600,545000,593200,656600,715000,820400,828400,845800,850600,817000,755200,735200,757200,841400,957800,1067600,1244080,1403420,1401636.2,1461726.4,1632812.8,1640916
"Somalia",201,"Roundwood + (Total)",1861,"For_Prod_m3",51,"som",3633947.8,3770543.6,3861756.2,3975629.8,4083688.6,4199175.2,4300706.4,4480977,4649625.8,4855675.8,5093946.4,5309144.8,5482538,5650794.6,5797224.4,5903422.2,6002865.8,6116167.8,6250413.8,6467776.2,6686455.6,6918763.6,7172960.4,7448662.2,7705527.4,7993442.2,8312789.6,8653130.8,9017356.8,9366773.4,9775062.6,10172276.2,10566452.2,10983333.8,11339049.8,11740745.2,12187339.8,12647782,13088593.8,13392967.25
"South Africa",202,"Roundwood + (Total)",1861,"For_Prod_m3",51,"zaf",16047200,16390200,16656600,16815600,16796400,16905200,17039400,17534400,18252000,19214400,20333800,21021000,21815400,22570800,23753800,24798800,26275400,27201000,28007600,28204600,28285600,28643800,29212180,29939760,30958540,31450940,31250400,31237460,30922180,30442100,30950780,31803102.6,32524074.4,33366190.8,33555251.2,33296829,32718962.4,31603864.4,30641510.2,30423937.25
"South Sudan",277,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876600,1095750
"Spain",203,"Roundwood + (Total)",1861,"For_Prod_m3",51,"esp",13190000,12897400,12463000,12377600,12018000,12095600,11930400,12131000,12330400,12744000,13135000,13651400,13875400,14194600,14393000,14455400,15196800,15594000,15704200,15471000,15272000,14754800,14851800,14940400,15281800,15503200,15404200,15053400,14953400,14995000,15241200,15537200,15779200,15896200,15634000,15818474.8,15356481.8,15468161.6,15654516,15936145
"Sri Lanka",38,"Roundwood + (Total)",1861,"For_Prod_m3",51,"lka",6325912.4,6381314,6427726.6,6466465.8,6486854.6,6533666,6584723,6654922.4,6719316.4,6783537,6844359.6,6889611,6917507.8,6943695,6973891.8,6992989.8,7021805.4,7028261.2,7607493.6,8134666.6,8702795.4,9334369.8,10015500,10123300,9543692.4,8891661.4,8160154.4,7394126.6,6620572.2,6562313.6,6515977,6465821,6404892.2,6353690,6285016.2,6197963.8,6108777.4,6017711,5911464.8,5858081
"Sudan",276,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3351200,4189000
"Sudan (former)",206,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sdn",12718132.8,13006221.2,13244370.6,13411225,13483025.4,13523174,13733519.6,14029190.4,14438229.2,14844516.2,15213296,15531219.8,15897233.2,16228577.4,16618502.2,17047582.8,17348375.6,17588054.6,17830944.8,17985754.8,18026760,18104159,18137576.4,18155574.2,18222627,18336503.6,18455640.8,18573786,18710554.2,18882598,19060971.4,19247625.2,19451294.4,19657321.8,19865715.4,20076472.2,20289586.2,20505058.6,16490203.6,15541929.5
"Suriname",207,"Roundwood + (Total)",1861,"For_Prod_m3",51,"sur",254156.6,254874,271279,271019.4,292891.6,317000.4,346581.4,358000.6,361229.6,350952.4,332217.8,297276,268074,248666.8,224720,225801.6,209391.6,187207,169692.2,166339.8,142698,141353.4,141438.8,165203.6,179910.4,191207,190141.4,205922.6,197386,193628,195966,208949.4,209578.6,215027,216898,224583.2,234311,247699.4,282489.2,299636.5
"Swaziland",209,"Roundwood + (Total)",1861,"For_Prod_m3",51,"swz",1142400,1269800,1505000,1664200,1797400,1929200,1929400,1838080,1881061,1927501.6,1976735.6,2159445.4,2303776,2108191.2,1861132.8,1783042.4,1655834.6,1526801.2,1606689.8,1738853,1695629.8,1702532.4,1712592.6,1722163.4,1730347.2,1625499.6,1521552.8,1418265.4,1315761.8,1214079,1232841.8,1251706.8,1270668,1289218.2,1307331.2,1324980.2,1342137,1358771.8,1375249.2,1383612.25
"Sweden",210,"Roundwood + (Total)",1861,"For_Prod_m3",51,"swe",57946409.6,60041412.8,59510012.8,57511811.2,55884408,54114004.8,52189001.6,50566001.6,49607003.2,50378204.8,51270204.8,51179206.4,51634206.4,52145203.2,52577003.2,52761004.8,53338006.4,53618206.4,53415206.4,53504204.8,53524203.2,53618200,55764000,56744000,58080000,59400000,59880000,59820000,61200000,62480000,63780000,65500000,72480000,72760000,75080000,75820000,75380000,70180000,71680666.6,70050833.25
"Switzerland",211,"Roundwood + (Total)",1861,"For_Prod_m3",51,"che",3983000,4135000,4066000,3941000,3991000,4057000,3967000,4118000,4332000,4330000,4292000,4485000,4402200,4425800,4505800,4610800,4540200,4969400,4951200,4933800,4902200,4915600,4599000,4490400,4477000,4450800,4462200,5360000,5679600,5693800,5862600,5941800,5151127.8,5159033.2,5351635.6,5317707.2,5231662.2,5162341.6,4994237.6,4862794
"Syrian Arab Republic",212,"Roundwood + (Total)",1861,"For_Prod_m3",51,"syr",59040,54280,50540,43760,41740,35860,35300,32040,32220,32460,37320,38920,40340,41760,50200,56220,57770,58870,66210,66822,62062,61772,61932,55852,50400,50400,50400,50400,50400,50400,51940,53480,55020,57809.4,60769.4,62369.4,64141.8,66100.4,66840.4,67250.5
"Thailand",216,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tha",26973688,27335076,27699563.2,28029220,28132166,28104093.6,28141042.4,28118162.4,27892623.2,27611619.2,27471451.6,27235137.6,27058280.4,27065024.4,27092841.2,27062942.4,26739061.2,26319622.4,25792510.4,25202326,24620828.4,24260086,23980185.6,23751685.6,23587964.4,23481250,23421554,24084361.2,24913321.2,25844647.6,26923103.6,27972041.2,28322343.2,28510115,28563153.4,28441051.8,28323622.6,28210705.8,28100766.8,28047158.5
"Timor-Leste",176,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tls",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44506,86971.2,127318.4,165872.2,203485.8,195924.4,189810.8,185238,181144.2,176721.6,171742.6,166173,160037.2,154009.4,148087.2,142268.2,136550.2,130931,125531.2,122828
"Togo",217,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tgo",3767716.4,3797095.6,3828812.4,3854452.4,3875933,3886348,3911734.6,3914000.4,3925618.8,3960441.6,4027777.2,4085442,4168067,4249161.2,4330639,4398796.8,4475939.6,4570286.8,4672193.2,4785295.8,4941464.6,5091736.8,5229686.4,5347345.4,5459993.4,5522384.4,5593275.2,5663105,5722753,5758810.8,5805944.2,5592559.4,5349521.6,5110682.8,4866993.4,4607600,4590000,4590000,4590000,4590000
"Tonga",219,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ton",1975,2003.6,2096.6,2123.6,2138.2,2143.8,2156.4,2095.8,2092.2,3587.4,4177.8,4762.2,5626.6,6538.8,5957.2,6287.6,6625.6,6236.8,5804.6,5367.8,4918,4463.6,4460.8,4463.8,4355.8,4324.8,3955,3805.8,3650,3603.8,3481.2,3695.4,3628.4,3721.4,3814,3906.4,3998.4,4150.2,4142,4138
"Trinidad and Tobago",220,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tto",140606.2,132056.8,123360.2,117147.4,117036.8,113813,112374.4,110462.6,108630,104397,101266.2,98000.2,90109.2,84120,80671.8,77884,81537.2,84849.6,85406,87914.6,92111.8,96841.4,110114.8,112552.6,115689.6,111878.4,101667.2,92107.4,92989.6,89258,93865.2,96874.6,95065,94472.6,95699.8,92729,91584.8,87655.8,83734.8,79968.5
"Tunisia",222,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tun",1463908.2,1475077.6,1481705.6,1490747.6,1513033,1532467.4,1557085,1586818.6,1620861.2,1656572.6,1694664.8,1732421.2,1767647,1809102.6,1846185,1887714,1931757.8,1976454.2,2019628,2047658,2088017,2119249,2154941.2,2182088.6,2223341.4,2244576.6,2263996.2,2278880.6,2293228.8,2305504.4,2317885.4,2326488.8,2338259,2349303.6,2359600.2,2369151,2380906.2,2388086.8,2394493.2,2397916.5
"Turkey",223,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tur",17645800,17780600,17976000,18853400,19441000,20210400,21010600,21822000,21938200,22065400,21969600,21375000,20120600,19329400,18315600,17504200,16668400,16559000,16025000,16053800,16472400,16736600,17441200,18273000,18492400,18250600,18203260,17535320,16720560,16334960,15963360,15942300,15991440,16540800,16980200,17702200,18261600,19144000,19735000,20089000
"Turks and Caicos Islands",224,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tca",183.8,187.4,190.2,193,198,198,205,212,219,233.4,251.4,262.4,280.8,302.4,316.6,338.4,360.2,382.2,396.6,389,415,448.6,474.6,511.8,569.8,595,618.4,636.6,653,675.6,691.6,707.6,734.6,764.2,796.8,832.2,870.6,912.4,952,972.75
"Uganda",226,"Roundwood + (Total)",1861,"For_Prod_m3",51,"uga",20272128,20789726.4,21303457.6,21850945.6,22450224,23159700,24052587.2,25009685.2,25919909.6,26721102.8,27351669.6,27813898.8,28225288.8,28655540.8,29120154.8,29572555.2,29973714.8,30328554.4,30711420.8,31225896,31864509.6,32630143.6,33405325.6,34155611.6,34814774,35412978,35917636.8,36394622.4,36865756,37335716,37825486.4,38341342.4,38912278.4,39504334.6,40178009.8,40877979.4,41587753.4,42309625,43014160.4,43346400.5
"United Arab Emirates",225,"Roundwood + (Total)",1861,"For_Prod_m3",51,"are",1138.6,1331.6,1580.6,1896.4,2262.6,2722.6,3208.6,3689.4,4219.4,4838,5505.8,6224.4,7054.6,8021.6,8912.8,9767.2,10520.6,11087.6,11476.4,11851.4,12159.2,12300.2,12515.2,12728.4,12922.4,13304,13894.4,14488.8,15044.6,15579.8,15897,16187.2,16449,16700.2,16940,17168.2,17384.6,17588.8,17781.4,17881.25
"United Kingdom",229,"Roundwood + (Total)",1861,"For_Prod_m3",51,"gbr",3528400,3504600,3492200,3502200,3557600,3621200,3764000,3868200,4015000,4055000,4081000,4031000,4195800,4374400,4644000,5064200,5575600,5890600,6123600,6319600,6453600,6664000,6905000,7049200,7264000,7441800,7504800,7550800,7711800,7769600,7858800,7958200,8105000,8210200,8460200,8534292,8600817.8,8840670.4,9160164,9194955
"United Republic of Tanzania",215,"Roundwood + (Total)",1861,"For_Prod_m3",51,"tza",16109226.8,16198854,16275111.2,16343004.2,16463709.6,16660861.8,16869699,17112291,17391598.6,17678785,18002121.8,18332145.6,18669525.6,19011293.4,19367384,19664758,19935329.4,20173785.2,20420668.4,20736112.2,21092582.8,21485583.8,21904557.4,22283285.8,22531635.4,22721311,22872692.2,22971209,23063563.8,23162643.4,23295734,23449342.4,23634383.4,23827072.4,24027560.8,24235984,24452499.2,24677268.2,24908276,25025045
"United States of America",231,"Roundwood + (Total)",1861,"For_Prod_m3",51,"usa",350526817.6,353732212.8,348883812.8,348821411.2,351092606.4,360021806.4,372000606.4,386788408,394546008,401000408,407228809.6,416441412.8,427885812.8,447640016,467953014.4,480681412.8,487554608,498339804.8,498127800,495532000,490542198.4,485643000,477745200,471708600,467794201.6,467599003.2,466840201.6,466184001.6,463791401.6,460545200,456297851,454783087,454942757,456529557,451955309,438354426.8,412512126,383839791.2,357316726.4,340363718
"Uruguay",234,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ury",2524207.2,2556082.2,2606505.6,2661822,2721186.4,2776703.6,2848939.8,2873301.6,2916805,2949133.6,2985044.2,3040364.4,3157211.6,3326754.4,3536741,3689618.2,3777166.4,3872382.4,3905683.4,3935117.6,4055067.2,4207347,4335051,4479451.2,4642911.8,4793443,4909902.8,4586176.6,4235461.8,3918826.2,3631534.4,3636200,4189800,4865800,5612600,6755600,7416800,8642800,9455800,10026500
"Vanuatu",155,"Roundwood + (Total)",1861,"For_Prod_m3",51,"vut",31800,32400,33000,32200,31600,31060,30320,29580,31020,31800,33320,34840,38160,40660,46720,51780,56840,60100,63200,63200,63200,63200,63200,63200,63200,62120,75880,89440,100600,111760,124000,121400,119000,119000,119000,119000,119000,119000,119000,119000
"Venezuela (Bolivarian Republic of)",236,"Roundwood + (Total)",1861,"For_Prod_m3",51,"ven",2369120,2465454.8,2533014.2,2604429,2655707.8,2714468.2,2760693.8,2824867.8,2872214.8,2908235.8,3020779.2,3067929.2,3129138.6,3230586.2,3388443,3485288.4,3621113,3748970.4,3831357.8,3942628,4040966.4,4157948.6,4233474.2,4380449.4,4473724.8,4531392.4,4718276.4,4798615,4804554.4,4878496.2,4911241.4,4911491.8,5027099.6,5214344,5404981.8,5696981.2,5904887.8,5931661.6,5889435,5846518.75
"Viet Nam",237,"Roundwood + (Total)",1861,"For_Prod_m3",51,"vnm",22427986,22977836.8,23512221.2,24001718.8,24472519.6,24935977.2,25464753.6,26048908,26574973.6,27045743.2,27555628,28049864.8,28569653.6,29176191.2,29825910.4,30350869.6,30772284.8,31060781.6,31266440,31265110.4,31260439.2,31270432.8,31348808,31366159.6,31387841.6,31361824.4,31162886.8,31017535.6,30848947.6,30729906.4,29810711.6,29064046.8,28091137.2,27155700,26499800,26782400,27055000,27494200,27690000,27750000
"Wallis and Futuna Islands",243,"Roundwood + (Total)",1861,"For_Prod_m3",51,"wlf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,160,240,320,400,400,400,400
"Yemen",249,"Roundwood + (Total)",1861,"For_Prod_m3",51,"yem",116235.2,117287.6,118219.2,119150.6,120446,121875.8,124032.8,126646.4,129836,133239.6,137032.2,141061.4,145228,149571,154079,157664.4,160928,164775.6,170371.4,178412.2,189101.2,202406.2,217308,231540.2,244764.8,257245.6,268668,279501.4,290570,302080.6,314230.2,326797,339794.8,353136.2,366823.8,380876.6,395287.6,410067.6,425188.4,432810.5
"Zambia",251,"Roundwood + (Total)",1861,"For_Prod_m3",51,"zmb",4725023,4774848,4853120.6,4933009.4,5058640.4,5204472.8,5379691.4,5525072,5666564.4,5797043.2,5922335.6,6033217.2,6144305.6,6268787,6385774,6494092,6615475.8,6764414,6928141.6,7109633.8,7315764.8,7560851,7778494.6,7949232,8092625.2,8221935,8304773,8340284.2,8351122,8408097.4,8495605,8624727.6,8835977,9169427,9470756,9740645,9967377.8,10168040.6,10303258.8,10371605
"Zimbabwe",181,"Roundwood + (Total)",1861,"For_Prod_m3",51,"zwe",4921600,4692000,4462400,4233800,4455400,4683400,4915600,5161200,5451800,5714600,5866700,6037560,6174820,6244480,6316540,6506280,6638860,6755840,6870220,6930600,6948800,7196680,7494460,7829860,8216840,8616600,8838400,8978500,9071580,9111080,9133800,9101800,9071520,9080267.2,9098307.2,9117087.2,9151342.4,9208356.4,9239277,9249646.25
"Czech Republic",167,"Roundwood + (Total)",1861,"For_Prod_m3",51,"cze",9914515.08144363,10188108.7959118,10391110.5461514,10688367.8569147,11008358.1731076,11406518.1220057,11802816.8891728,12097149.4857873,12292041.8013414,12465264.6438837,12507805.9405941,12527614.2318748,12558855.4966464,12577068.4893005,12544364.8674545,12446386.9434685,12355853.7464069,12246575.7904823,11762136.7741935,11214018.7543916,10889508.4254232,10855718.0453529,10911840.6259981,11399297.2341105,12162400,12879400,13330000,13745200,14100000,14310000,14539800,14819400,15033200,15694000,16487400,16696800,16677000,16922200,16462800,15951500
"Slovakia",199,"Roundwood + (Total)",1861,"For_Prod_m3",51,"svk",5001084.91855637,5139091.20408815,5241489.45384861,5391432.14308528,5552841.82689237,5753681.87799425,5953583.11082721,6102050.51421271,6200358.19865858,6287735.35611626,6309194.05940594,6319185.7681252,6334944.50335356,6344131.51069946,6327635.13254551,6278213.05653146,6232546.2535931,6177424.20951773,5933063.22580645,5656581.24560843,5492891.57457681,5333881.95464708,5179359.37400192,5246102.76588949,5259000,5313000,5408400,5576400,5641980,5809380,5976580,6265580,6893380,7309501.8,7779399,8362110.2,8731508.4,8790922,9059801.6,9291880.5
