INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Europe_Eastern,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,1.7750445,1990,1,1
Europe_Eastern,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1990,2.826553,1990,1,1
Europe_Eastern,Pasture,Pasture_DnieperR,Pasture_DnieperR,1990,32.884638,1990,1,1
Europe_Eastern,Pasture,Pasture_DniesterR,Pasture_DniesterR,1990,3.047647,1990,1,1
Europe_Eastern,Pasture,Pasture_DonR,Pasture_DonR,1990,3.6789389,1990,1,1
Europe_Eastern,Pasture,Pasture_NemanR,Pasture_NemanR,1990,3.3213799,1990,1,1
Europe_Eastern,Pasture,Pasture_NevaR,Pasture_NevaR,1990,0.0583638,1990,1,1
Europe_Eastern,Pasture,Pasture_WislaR,Pasture_WislaR,1990,1.0286506,1990,1,1
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1990,3.2975455,1990,1,1
Europe_Non_EU,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1990,3.8083044,1990,1,1
Europe_Non_EU,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,0.8068319,1990,1,1
Europe_Non_EU,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,3.7490771,1990,1,1
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1990,0.0010788,1990,1,1
Europe_Non_EU,Pasture,Pasture_MeditE,Pasture_MeditE,1990,3.7859276,1990,1,1
Europe_Non_EU,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1990,3.610286,1990,1,1
European Free Trade Association,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,0.1334928,1990,1,1
European Free Trade Association,Pasture,Pasture_Iceland,Pasture_Iceland,1990,3.0510872,1990,1,1
European Free Trade Association,Pasture,Pasture_PoR,Pasture_PoR,1990,0.2303036,1990,1,1
European Free Trade Association,Pasture,Pasture_RhineR,Pasture_RhineR,1990,1.9185917,1990,1,1
European Free Trade Association,Pasture,Pasture_RhoneR,Pasture_RhoneR,1990,0.4265446,1990,1,1
European Free Trade Association,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1990,0.1537855,1990,1,1
European Free Trade Association,Pasture,Pasture_Sweden,Pasture_Sweden,1990,0.0031734,1990,1,1
India,Pasture,Pasture_BengalBay,Pasture_BengalBay,1990,0.1602405,1990,1,1
India,Pasture,Pasture_BengalW,Pasture_BengalW,1990,0.8909583,1990,1,1
India,Pasture,Pasture_BrahmaniR,Pasture_BrahmaniR,1990,0.8148027,1990,1,1
India,Pasture,Pasture_CauveryR,Pasture_CauveryR,1990,1.2361421,1990,1,1
India,Pasture,Pasture_GangesR,Pasture_GangesR,1990,17.0384049,1990,1,1
India,Pasture,Pasture_GodavariR,Pasture_GodavariR,1990,4.5514197,1990,1,1
India,Pasture,Pasture_IndCstE,Pasture_IndCstE,1990,0.6409366,1990,1,1
India,Pasture,Pasture_IndCstNE,Pasture_IndCstNE,1990,0.5436865,1990,1,1
India,Pasture,Pasture_IndCstS,Pasture_IndCstS,1990,0.4323504,1990,1,1
India,Pasture,Pasture_IndCstW,Pasture_IndCstW,1990,0.6313509,1990,1,1
India,Pasture,Pasture_IndusR,Pasture_IndusR,1990,9.1571031,1990,1,1
India,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1990,0.3931579,1990,1,1
India,Pasture,Pasture_KrishnaR,Pasture_KrishnaR,1990,3.537201,1990,1,1
India,Pasture,Pasture_MahanadiR,Pasture_MahanadiR,1990,2.094744,1990,1,1
India,Pasture,Pasture_MahiR,Pasture_MahiR,1990,0.5742926,1990,1,1
India,Pasture,Pasture_NarmadaR,Pasture_NarmadaR,1990,0.9225848,1990,1,1
India,Pasture,Pasture_PennarR,Pasture_PennarR,1990,1.5609805,1990,1,1
India,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1990,5.1293921,1990,1,1
India,Pasture,Pasture_TaptiR,Pasture_TaptiR,1990,1.0438251,1990,1,1
Indonesia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,1990,0.0417087,1990,1,1
Indonesia,Pasture,Pasture_FlyR,Pasture_FlyR,1990,0.0072509,1990,1,1
Indonesia,Pasture,Pasture_IdnE,Pasture_IdnE,1990,0.4354895,1990,1,1
Indonesia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,1990,6.7666786,1990,1,1
Indonesia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,1990,2.9662826,1990,1,1
Indonesia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,1990,4.7122687,1990,1,1
Indonesia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,1990,0.0012292,1990,1,1
Indonesia,Pasture,Pasture_SepikR,Pasture_SepikR,1990,0.0762062,1990,1,1
Indonesia,Pasture,Pasture_Sulawesi,Pasture_Sulawesi,1990,1.5420108,1990,1,1
Indonesia,Pasture,Pasture_Sumatra,Pasture_Sumatra,1990,5.3637313,1990,1,1
Japan,Pasture,Pasture_Japan,Pasture_Japan,1990,0,1990,0,0
Japan,Pasture,Pasture_Taiwan,Pasture_Taiwan,1990,0,1990,0,0
Mexico,Pasture,Pasture_California,Pasture_California,1990,0.0535383,1990,1,1
Mexico,Pasture,Pasture_CntAmer,Pasture_CntAmer,1990,0.019048,1990,1,1
Mexico,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1990,1.614989,1990,1,1
Mexico,Pasture,Pasture_MexBaja,Pasture_MexBaja,1990,1.242501,1990,1,1
Mexico,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1990,12.4218416,1990,1,1
Mexico,Pasture,Pasture_MexCstW,Pasture_MexCstW,1990,2.5749117,1990,1,1
Mexico,Pasture,Pasture_MexGulf,Pasture_MexGulf,1990,2.767828,1990,1,1
Mexico,Pasture,Pasture_MexInt,Pasture_MexInt,1990,12.1387212,1990,1,1
Mexico,Pasture,Pasture_Papaloapan,Pasture_Papaloapan,1990,0.8606065,1990,1,1
Mexico,Pasture,Pasture_RioBalsas,Pasture_RioBalsas,1990,4.1170409,1990,1,1
Mexico,Pasture,Pasture_RioGrande,Pasture_RioGrande,1990,16.9658696,1990,1,1
Mexico,Pasture,Pasture_RioLerma,Pasture_RioLerma,1990,5.0095831,1990,1,1
Mexico,Pasture,Pasture_RioVerde,Pasture_RioVerde,1990,2.8068328,1990,1,1
Mexico,Pasture,Pasture_Tehuantpc,Pasture_Tehuantpc,1990,2.0305555,1990,1,1
Mexico,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1990,2.1073787,1990,1,1
Mexico,Pasture,Pasture_YucatanP,Pasture_YucatanP,1990,0.9764797,1990,1,1
Middle East,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1990,0,1990,0,0
Middle East,Pasture,Pasture_ArabianP,Pasture_ArabianP,1990,4.9408694,1990,1,1
Middle East,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1990,0.0129572,1990,1,1
Middle East,Pasture,Pasture_CaspianE,Pasture_CaspianE,1990,1.0662464,1990,1,1
Middle East,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,2.6163875,1990,1,1
Middle East,Pasture,Pasture_DeadSea,Pasture_DeadSea,1990,0.0808153,1990,1,1
Middle East,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1990,0.59252,1990,1,1
Middle East,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1990,0.0173439,1990,1,1
Middle East,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1990,0.0095183,1990,1,1
Middle East,Pasture,Pasture_Helmand,Pasture_Helmand,1990,0.0019765,1990,1,1
Middle East,Pasture,Pasture_Iran,Pasture_Iran,1990,2.2991798,1990,1,1
Middle East,Pasture,Pasture_MeditE,Pasture_MeditE,1990,0.0827941,1990,1,1
Middle East,Pasture,Pasture_PersianGulf,Pasture_PersianGulf,1990,0.6405681,1990,1,1
Middle East,Pasture,Pasture_RedSeaE,Pasture_RedSeaE,1990,2.2835298,1990,1,1
Middle East,Pasture,Pasture_SinaiP,Pasture_SinaiP,1990,0.008,1990,1,1
Middle East,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1990,3.1634687,1990,1,1
Pakistan,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,0.0066689,1990,1,1
Pakistan,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1990,2.6747133,1990,1,1
Pakistan,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1990,0.9001493,1990,1,1
Pakistan,Pasture,Pasture_Helmand,Pasture_Helmand,1990,0.3595297,1990,1,1
Pakistan,Pasture,Pasture_IndusR,Pasture_IndusR,1990,35.3163568,1990,1,1
Pakistan,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1990,2.9806606,1990,1,1
Pakistan,Pasture,Pasture_Tarim,Pasture_Tarim,1990,0,1990,0,0
Russia,Pasture,Pasture_AmurR,Pasture_AmurR,1990,7.5201542,1990,1,1
Russia,Pasture,Pasture_BalticSea,Pasture_BalticSea,1990,0.2339211,1990,1,1
Russia,Pasture,Pasture_BarentsSea,Pasture_BarentsSea,1990,0.1393433,1990,1,1
Russia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1990,1.4961811,1990,1,1
Russia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1990,0.0022065,1990,1,1
Russia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1990,5.1779317,1990,1,1
Russia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,0.0059034,1990,1,1
Russia,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1990,1.0418759,1990,1,1
Russia,Pasture,Pasture_DnieperR,Pasture_DnieperR,1990,2.9061909,1990,1,1
Russia,Pasture,Pasture_DonR,Pasture_DonR,1990,9.2519409,1990,1,1
Russia,Pasture,Pasture_DvinaRN,Pasture_DvinaRN,1990,0.4045042,1990,1,1
Russia,Pasture,Pasture_Finland,Pasture_Finland,1990,0.0189059,1990,1,1
Russia,Pasture,Pasture_Gobi,Pasture_Gobi,1990,0.4530747,1990,1,1
Russia,Pasture,Pasture_KaraSea,Pasture_KaraSea,1990,0.0975819,1990,1,1
Russia,Pasture,Pasture_LenaR,Pasture_LenaR,1990,0.8611556,1990,1,1
Russia,Pasture,Pasture_NarvaR,Pasture_NarvaR,1990,0.8097229,1990,1,1
Russia,Pasture,Pasture_NemanR,Pasture_NemanR,1990,0.0640703,1990,1,1
Russia,Pasture,Pasture_NevaR,Pasture_NevaR,1990,2.545546,1990,1,1
Russia,Pasture,Pasture_ObR,Pasture_ObR,1990,14.6161985,1990,1,1
Russia,Pasture,Pasture_PolandCst,Pasture_PolandCst,1990,0.1893247,1990,1,1
Russia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1990,0.2065088,1990,1,1
Russia,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1990,0.0909019,1990,1,1
Russia,Pasture,Pasture_SiberiaN,Pasture_SiberiaN,1990,2.48e-05,1990,1,1
Russia,Pasture,Pasture_SiberiaW,Pasture_SiberiaW,1990,0.2105451,1990,1,1
Russia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1990,0.2047247,1990,1,1
Russia,Pasture,Pasture_UralR,Pasture_UralR,1990,3.8458972,1990,1,1
Russia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1990,27.3474796,1990,1,1
Russia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1990,4.1426397,1990,1,1
South Africa,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1990,13.2765059,1990,1,1
South Africa,Pasture,Pasture_AfrCstSSW,Pasture_AfrCstSSW,1990,4.3932013,1990,1,1
South Africa,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1990,1.59e-05,1990,1,1
South Africa,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1990,6.8124263,1990,1,1
South Africa,Pasture,Pasture_OrangeR,Pasture_OrangeR,1990,28.6718611,1990,1,1
South America_Northern,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,1990,0.0262029,1990,1,1
South America_Northern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1990,13.5082363,1990,1,1
South America_Northern,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1990,4.8421912,1990,1,1
South America_Northern,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1990,1.5377747,1990,1,1
South America_Southern,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,1990,0.0001661,1990,1,1
South America_Southern,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,1990,0.3704189,1990,1,1
South America_Southern,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1990,1.3209034,1990,1,1
South America_Southern,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,1990,1.2177572,1990,1,1
South America_Southern,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,1990,1.9391324,1990,1,1
South America_Southern,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1990,1.0445139,1990,1,1
South America_Southern,Pasture,Pasture_LaPuna,Pasture_LaPuna,1990,1.44478,1990,1,1
South America_Southern,Pasture,Pasture_NegroR,Pasture_NegroR,1990,0.0084044,1990,1,1
South America_Southern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1990,12.7981382,1990,1,1
South America_Southern,Pasture,Pasture_PeruCst,Pasture_PeruCst,1990,1.4971298,1990,1,1
South America_Southern,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1990,14.5870643,1990,1,1
South Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,4.7516777,1990,1,1
South Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1990,0.0943706,1990,1,1
South Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1990,3.586968,1990,1,1
South Asia,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1990,1.3481038,1990,1,1
South Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1990,1.5214176,1990,1,1
South Asia,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1990,0.2093643,1990,1,1
South Asia,Pasture,Pasture_Helmand,Pasture_Helmand,1990,3.8771926,1990,1,1
South Asia,Pasture,Pasture_IndusR,Pasture_IndusR,1990,1.5311634,1990,1,1
South Asia,Pasture,Pasture_SriLanka,Pasture_SriLanka,1990,0.3832308,1990,1,1
South Korea,Pasture,Pasture_Korea,Pasture_Korea,1990,3.5063458,1990,1,1
Southeast Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1990,0.1899488,1990,1,1
Southeast Asia,Pasture,Pasture_BoHai,Pasture_BoHai,1990,0.1271123,1990,1,1
Southeast Asia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,1990,1.1466918,1990,1,1
Southeast Asia,Pasture,Pasture_ChaoPhrR,Pasture_ChaoPhrR,1990,2.0113031,1990,1,1
Southeast Asia,Pasture,Pasture_FlyR,Pasture_FlyR,1990,0.1764408,1990,1,1
Southeast Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1990,0.0178142,1990,1,1
Southeast Asia,Pasture,Pasture_Hong,Pasture_Hong,1990,0.8558364,1990,1,1
Southeast Asia,Pasture,Pasture_IdnE,Pasture_IdnE,1990,0.0059054,1990,1,1
Southeast Asia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,1990,0.1213492,1990,1,1
Southeast Asia,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1990,1.8898218,1990,1,1
Southeast Asia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,1990,1.3557572,1990,1,1
Southeast Asia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,1990,0.0513608,1990,1,1
Southeast Asia,Pasture,Pasture_Korea,Pasture_Korea,1990,0.1647861,1990,1,1
Southeast Asia,Pasture,Pasture_MalaysiaP,Pasture_MalaysiaP,1990,2.9609153,1990,1,1
Southeast Asia,Pasture,Pasture_Mekong,Pasture_Mekong,1990,14.9593337,1990,1,1
Southeast Asia,Pasture,Pasture_NewCaledn,Pasture_NewCaledn,1990,0.0017606,1990,1,1
Southeast Asia,Pasture,Pasture_PapuaCst,Pasture_PapuaCst,1990,0.625411,1990,1,1
Southeast Asia,Pasture,Pasture_Phlppns,Pasture_Phlppns,1990,10.8931822,1990,1,1
Southeast Asia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1990,0.068927,1990,1,1
Southeast Asia,Pasture,Pasture_Salween,Pasture_Salween,1990,0.8167606,1990,1,1
Southeast Asia,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1990,0.0444994,1990,1,1
Southeast Asia,Pasture,Pasture_SepikR,Pasture_SepikR,1990,0.2723742,1990,1,1
Southeast Asia,Pasture,Pasture_SittaungR,Pasture_SittaungR,1990,0.2395779,1990,1,1
Southeast Asia,Pasture,Pasture_ThaiGulf,Pasture_ThaiGulf,1990,0.9034862,1990,1,1
Southeast Asia,Pasture,Pasture_VietnamCst,Pasture_VietnamCst,1990,2.2454958,1990,1,1
Southeast Asia,Pasture,Pasture_XunJiang,Pasture_XunJiang,1990,0.1841734,1990,1,1
Argentina,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,1990,2.1719023,1990,1,1
Argentina,Pasture,Pasture_ArgCstN,Pasture_ArgCstN,1990,6.3357276,1990,1,1
Argentina,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,1990,21.6936624,1990,1,1
Argentina,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,1990,6e-07,1990,1,1
Argentina,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,1990,1.180593,1990,1,1
Argentina,Pasture,Pasture_LaPuna,Pasture_LaPuna,1990,0.2266513,1990,1,1
Argentina,Pasture,Pasture_MarChiq,Pasture_MarChiq,1990,0.9479194,1990,1,1
Argentina,Pasture,Pasture_NegroR,Pasture_NegroR,1990,3.8744765,1990,1,1
Argentina,Pasture,Pasture_Pampas,Pasture_Pampas,1990,2.4901753,1990,1,1
Argentina,Pasture,Pasture_Patagonia,Pasture_Patagonia,1990,6.141188,1990,1,1
Argentina,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1990,13.3450461,1990,1,1
Argentina,Pasture,Pasture_Salinas,Pasture_Salinas,1990,0.9729015,1990,1,1
Colombia,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1990,3.5008937,1990,1,1
Colombia,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,1990,12.81115,1990,1,1
Colombia,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1990,18.0770248,1990,1,1
Colombia,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1990,4.5412033,1990,1,1
USA,Pasture,Pasture_ArkWhtRedR,Pasture_ArkWhtRedR,2005,1.9454275,2005,1,1
USA,Pasture,Pasture_California,Pasture_California,2005,0.2972411,2005,1,1
USA,Pasture,Pasture_Caribbean,Pasture_Caribbean,2005,0.0058894,2005,1,1
USA,Pasture,Pasture_FraserR,Pasture_FraserR,2005,0.0002292,2005,1,1
USA,Pasture,Pasture_GreatBasin,Pasture_GreatBasin,2005,0.1564713,2005,1,1
USA,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,2005,0.0911527,2005,1,1
USA,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,2005,0.0098087,2005,1,1
USA,Pasture,Pasture_MissouriR,Pasture_MissouriR,2005,3.603852,2005,1,1
USA,Pasture,Pasture_MissppRN,Pasture_MissppRN,2005,0.2851092,2005,1,1
USA,Pasture,Pasture_MissppRS,Pasture_MissppRS,2005,0.2696023,2005,1,1
USA,Pasture,Pasture_NelsonR,Pasture_NelsonR,2005,0.1347801,2005,1,1
USA,Pasture,Pasture_OhioR,Pasture_OhioR,2005,0.3369106,2005,1,1
USA,Pasture,Pasture_PacArctic,Pasture_PacArctic,2005,0.0170046,2005,1,1
USA,Pasture,Pasture_RioGrande,Pasture_RioGrande,2005,0.9289292,2005,1,1
USA,Pasture,Pasture_TennR,Pasture_TennR,2005,0.1066999,2005,1,1
USA,Pasture,Pasture_TexasCst,Pasture_TexasCst,2005,1.6429481,2005,1,1
USA,Pasture,Pasture_UsaColoRN,Pasture_UsaColoRN,2005,0.3166925,2005,1,1
USA,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,2005,0.426725,2005,1,1
USA,Pasture,Pasture_UsaCstE,Pasture_UsaCstE,2005,0.1163183,2005,1,1
USA,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,2005,0.01281,2005,1,1
USA,Pasture,Pasture_UsaCstSE,Pasture_UsaCstSE,2005,0.49778,2005,1,1
USA,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,2005,0.5269354,2005,1,1
Africa_Eastern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,2005,5.7028834,2005,1,1
Africa_Eastern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2005,12.9819419,2005,1,1
Africa_Eastern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2005,0.7004996,2005,1,1
Africa_Eastern,Pasture,Pasture_CongoR,Pasture_CongoR,2005,0.6643728,2005,1,1
Africa_Eastern,Pasture,Pasture_LChad,Pasture_LChad,2005,6.2710485,2005,1,1
Africa_Eastern,Pasture,Pasture_Madasgacar,Pasture_Madasgacar,2005,32.6941595,2005,1,1
Africa_Eastern,Pasture,Pasture_NileR,Pasture_NileR,2005,101.0343536,2005,1,1
Africa_Eastern,Pasture,Pasture_RiftValley,Pasture_RiftValley,2005,6.2760229,2005,1,1
Africa_Eastern,Pasture,Pasture_ShebJubR,Pasture_ShebJubR,2005,20.192845,2005,1,1
Africa_Northern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,2005,0.0001272,2005,1,1
Africa_Northern,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,2005,1.713618,2005,1,1
Africa_Northern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2005,2.7939394,2005,1,1
Africa_Northern,Pasture,Pasture_DeadSea,Pasture_DeadSea,2005,3e-07,2005,1,1
Africa_Northern,Pasture,Pasture_LChad,Pasture_LChad,2005,0.0012859,2005,1,1
Africa_Northern,Pasture,Pasture_MeditS,Pasture_MeditS,2005,3.8593988,2005,1,1
Africa_Northern,Pasture,Pasture_NigerR,Pasture_NigerR,2005,0.0032042,2005,1,1
Africa_Southern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,2005,8.8669222,2005,1,1
Africa_Southern,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,2005,0.7453656,2005,1,1
Africa_Southern,Pasture,Pasture_AfrCstSE,Pasture_AfrCstSE,2005,2.8233828,2005,1,1
Africa_Southern,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,2005,1.0040018,2005,1,1
Africa_Southern,Pasture,Pasture_AfrIntS,Pasture_AfrIntS,2005,10.8275493,2005,1,1
Africa_Southern,Pasture,Pasture_AngolaCst,Pasture_AngolaCst,2005,5.8691102,2005,1,1
Africa_Southern,Pasture,Pasture_CongoR,Pasture_CongoR,2005,4.7147538,2005,1,1
Africa_Southern,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,2005,0.0535746,2005,1,1
Africa_Southern,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,2005,3.3240672,2005,1,1
Africa_Southern,Pasture,Pasture_NileR,Pasture_NileR,2005,0.6676704,2005,1,1
Africa_Southern,Pasture,Pasture_OrangeR,Pasture_OrangeR,2005,3.408262,2005,1,1
Africa_Southern,Pasture,Pasture_RiftValley,Pasture_RiftValley,2005,1.6863848,2005,1,1
Africa_Southern,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,2005,13.641564,2005,1,1
Africa_Western,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,2005,0.0467655,2005,1,1
Africa_Western,Pasture,Pasture_AfrCstW,Pasture_AfrCstW,2005,14.673381,2005,1,1
Africa_Western,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,2005,1.8579726,2005,1,1
Africa_Western,Pasture,Pasture_CongoR,Pasture_CongoR,2005,13.1427463,2005,1,1
Africa_Western,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,2005,5.419405,2005,1,1
Africa_Western,Pasture,Pasture_LChad,Pasture_LChad,2005,25.6499905,2005,1,1
Africa_Western,Pasture,Pasture_NigerR,Pasture_NigerR,2005,34.8304077,2005,1,1
Africa_Western,Pasture,Pasture_NileR,Pasture_NileR,2005,0.1902864,2005,1,1
Africa_Western,Pasture,Pasture_SenegalR,Pasture_SenegalR,2005,10.1138769,2005,1,1
Africa_Western,Pasture,Pasture_VoltaR,Pasture_VoltaR,2005,5.7157953,2005,1,1
Africa_Western,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,2005,0.0164016,2005,1,1
Australia_NZ,Pasture,Pasture_AusCstE,Pasture_AusCstE,2005,12.3059278,2005,1,1
Australia_NZ,Pasture,Pasture_AusCstN,Pasture_AusCstN,2005,38.0718768,2005,1,1
Australia_NZ,Pasture,Pasture_AusCstS,Pasture_AusCstS,2005,9.1104327,2005,1,1
Australia_NZ,Pasture,Pasture_AusCstW,Pasture_AusCstW,2005,10.9922439,2005,1,1
Australia_NZ,Pasture,Pasture_AusInt,Pasture_AusInt,2005,62.3035881,2005,1,1
Australia_NZ,Pasture,Pasture_MurrayDrlg,Pasture_MurrayDrlg,2005,17.5884372,2005,1,1
Australia_NZ,Pasture,Pasture_NewZealand,Pasture_NewZealand,2005,7.3376489,2005,1,1
Australia_NZ,Pasture,Pasture_Tasmania,Pasture_Tasmania,2005,1.5002067,2005,1,1
Brazil,Pasture,Pasture_AmazonR,Pasture_AmazonR,2005,1.5718999,2005,1,1
Brazil,Pasture,Pasture_BrzCstE,Pasture_BrzCstE,2005,8.1680189,2005,1,1
Brazil,Pasture,Pasture_BrzCstN,Pasture_BrzCstN,2005,10.1647198,2005,1,1
Brazil,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,2005,70.202106,2005,1,1
Brazil,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,2005,46.9509109,2005,1,1
Brazil,Pasture,Pasture_ParnaibaR,Pasture_ParnaibaR,2005,8.1652989,2005,1,1
Brazil,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,2005,168.2678514,2005,1,1
Brazil,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,2005,0.403666,2005,1,1
Brazil,Pasture,Pasture_SaoFrancR,Pasture_SaoFrancR,2005,43.4900714,2005,1,1
Brazil,Pasture,Pasture_TocantinsR,Pasture_TocantinsR,2005,80.5227959,2005,1,1
Canada,Pasture,Pasture_CanAtl,Pasture_CanAtl,2005,0.7012209,2005,1,1
Canada,Pasture,Pasture_ChurchillR,Pasture_ChurchillR,2005,0.0003541,2005,1,1
Canada,Pasture,Pasture_FraserR,Pasture_FraserR,2005,0.4158086,2005,1,1
Canada,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,2005,3.6799849,2005,1,1
Canada,Pasture,Pasture_HudsonBay,Pasture_HudsonBay,2005,0.5895084,2005,1,1
Canada,Pasture,Pasture_Mackenzie,Pasture_Mackenzie,2005,3.2985114,2005,1,1
Canada,Pasture,Pasture_MissouriR,Pasture_MissouriR,2005,1.5634524,2005,1,1
Canada,Pasture,Pasture_NelsonR,Pasture_NelsonR,2005,18.7929321,2005,1,1
Canada,Pasture,Pasture_NWTerr,Pasture_NWTerr,2005,0.8749989,2005,1,1
