# ../aglu-data/level1//L165.GreenRfd_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:31 2018
# " Green water consumption coefficients for rainfed crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","GreenRfd_m3kg"
21,"SugarCrop","GLU084",0.0837924176869387
15,"Wheat","GLU084",3.98371427872437
21,"Wheat","GLU084",4.01839418479889
10,"Corn","GLU085",0.0158541227107773
11,"Corn","GLU085",1.34270280804587
10,"FiberCrop","GLU085",0.476149732620321
11,"FiberCrop","GLU085",0.776795155771116
10,"FodderHerb","GLU085",0.163263461712454
10,"MiscCrop","GLU085",0.666701864622925
11,"MiscCrop","GLU085",0.43876657159963
22,"MiscCrop","GLU085",1.02280424347498
10,"OilCrop","GLU085",2.6640033228877
11,"OilCrop","GLU085",1.31760100634302
10,"OtherGrain","GLU085",0.16395577825482
11,"OtherGrain","GLU085",0.825158194935078
11,"PalmFruit","GLU085",0.179486722977942
10,"Rice","GLU085",0.430925831202046
11,"Rice","GLU085",0
10,"Root_Tuber","GLU085",0.0725607071693168
11,"Root_Tuber","GLU085",0.0944958632534997
10,"SugarCrop","GLU085",0.131001152907242
11,"SugarCrop","GLU085",0.1476363381
10,"Wheat","GLU085",0.571155534841478
11,"Wheat","GLU085",2.20408304165895
22,"Wheat","GLU085",0.11925
3,"Corn","GLU086",8.20376043493766
5,"Corn","GLU086",2.90366176470588
3,"FiberCrop","GLU086",5.11510114100019
3,"FodderHerb","GLU086",0.808727195680558
3,"MiscCrop","GLU086",1.70301953459916
5,"MiscCrop","GLU086",2.58531504670396
3,"OilCrop","GLU086",4.77174917449743
5,"OilCrop","GLU086",5.90952495514
3,"OtherGrain","GLU086",4.86164255205961
5,"OtherGrain","GLU086",6.11128976061036
3,"Rice","GLU086",0
5,"Rice","GLU086",1.41498806682579
3,"Root_Tuber","GLU086",0.203168027719833
5,"Root_Tuber","GLU086",1.58184009442772
3,"SugarCrop","GLU086",0
3,"Wheat","GLU086",3.81163763172307
5,"Wheat","GLU086",0.721666666666667
2,"Corn","GLU087",3.95233265182875
3,"Corn","GLU087",0
4,"Corn","GLU087",4.02051233947674
5,"Corn","GLU087",4.97085625471664
2,"FiberCrop","GLU087",18.066819903207
3,"FiberCrop","GLU087",0
4,"FiberCrop","GLU087",9.51636934774386
5,"FiberCrop","GLU087",7.5909049114968
2,"FodderHerb","GLU087",0.711465364563981
3,"FodderHerb","GLU087",0.0149765377289513
2,"MiscCrop","GLU087",1.71034805454991
3,"MiscCrop","GLU087",0.114015217883619
4,"MiscCrop","GLU087",2.03255027063684
5,"MiscCrop","GLU087",2.29983105988208
2,"OilCrop","GLU087",5.98063737707183
3,"OilCrop","GLU087",1.30250254828451
4,"OilCrop","GLU087",8.88743647548048
5,"OilCrop","GLU087",5.59290655181832
2,"OtherGrain","GLU087",7.20094188258877
3,"OtherGrain","GLU087",0.605275437071895
4,"OtherGrain","GLU087",3.87487330797157
5,"OtherGrain","GLU087",1.41063438735178
2,"PalmFruit","GLU087",2.03915186977205
4,"PalmFruit","GLU087",6.94698786444236
5,"PalmFruit","GLU087",2.19085101862948
2,"Rice","GLU087",2.4268320407293
3,"Rice","GLU087",0
4,"Rice","GLU087",4.06610642280038
5,"Rice","GLU087",5.58043247857292
2,"Root_Tuber","GLU087",0.605440601901211
3,"Root_Tuber","GLU087",0
4,"Root_Tuber","GLU087",0.819319250143911
5,"Root_Tuber","GLU087",0.702230319802476
2,"SugarCrop","GLU087",0.122716964736814
3,"SugarCrop","GLU087",0
4,"SugarCrop","GLU087",0.0996051806151413
5,"SugarCrop","GLU087",0.223746624432073
2,"Wheat","GLU087",6.02301954810878
3,"Wheat","GLU087",0
4,"Wheat","GLU087",2.39554090909091
5,"Wheat","GLU087",3.93684523809524
21,"Corn","GLU088",1.22370768423694
21,"FiberCrop","GLU088",0
21,"FodderHerb","GLU088",0.024394
21,"MiscCrop","GLU088",0.526208890216176
21,"OilCrop","GLU088",2.3500271392185
21,"OtherGrain","GLU088",2.64836672273851
21,"Rice","GLU088",0
21,"Root_Tuber","GLU088",0.246612031248487
21,"SugarCrop","GLU088",0.0650892312668938
21,"Wheat","GLU088",2.98224627138233
11,"Corn","GLU089",0.314637411347518
17,"Corn","GLU089",2.6979752895805
22,"Corn","GLU089",2.61784551937713
27,"Corn","GLU089",0
11,"FiberCrop","GLU089",0.657035349313071
17,"FiberCrop","GLU089",19.5245880666988
22,"FiberCrop","GLU089",4.73668899214827
11,"MiscCrop","GLU089",0.819053707811226
17,"MiscCrop","GLU089",0.465503580649676
22,"MiscCrop","GLU089",1.57494643013895
27,"MiscCrop","GLU089",0
11,"OilCrop","GLU089",1.99169252657848
17,"OilCrop","GLU089",5.38995369588073
22,"OilCrop","GLU089",3.04679142054312
11,"OtherGrain","GLU089",0.993911507094573
17,"OtherGrain","GLU089",4.02898906469054
22,"OtherGrain","GLU089",6.97341980239621
27,"OtherGrain","GLU089",2.99207210268026
17,"PalmFruit","GLU089",1.68988797814208
22,"PalmFruit","GLU089",3.51320288184438
17,"Rice","GLU089",1.4201507188851
22,"Rice","GLU089",0
27,"Rice","GLU089",7.29036686766137
11,"Root_Tuber","GLU089",0.263205815923
17,"Root_Tuber","GLU089",0.218955686965983
22,"Root_Tuber","GLU089",0.185734056173943
27,"Root_Tuber","GLU089",0.015509008072214
17,"SugarCrop","GLU089",0.19728231212249
22,"SugarCrop","GLU089",0.320114460324569
11,"Wheat","GLU089",0.180225952813308
17,"Wheat","GLU089",0.740294533920093
22,"Wheat","GLU089",2.05559048291115
27,"Wheat","GLU089",4.34371077827393
21,"Corn","GLU090",0.237204968339016
27,"Corn","GLU090",0
21,"FiberCrop","GLU090",0
21,"FodderHerb","GLU090",0.024394
21,"MiscCrop","GLU090",0.598677082726982
27,"MiscCrop","GLU090",0
21,"OilCrop","GLU090",2.04141556604103
21,"OtherGrain","GLU090",1.01240851862924
27,"OtherGrain","GLU090",2.4605599527466
21,"Rice","GLU090",0
27,"Rice","GLU090",4.5547664870802
21,"Root_Tuber","GLU090",0.0491257842844338
27,"Root_Tuber","GLU090",0.00446607102614136
21,"SugarCrop","GLU090",0.133674412996582
21,"Wheat","GLU090",1.84164202180377
27,"Wheat","GLU090",3.29508839205533
20,"Corn","GLU091",1.15039572839007
20,"FiberCrop","GLU091",8.50536288131783
20,"FodderGrass","GLU091",0
20,"FodderHerb","GLU091",0.164494035566841
20,"MiscCrop","GLU091",0.421277806360148
20,"OilCrop","GLU091",1.51194650980442
20,"OtherGrain","GLU091",1.05742332139794
20,"Root_Tuber","GLU091",0.121915380013166
20,"Wheat","GLU091",0
11,"FiberCrop","GLU092",2.290655943436
11,"MiscCrop","GLU092",1.15614844202277
11,"OilCrop","GLU092",5.92565942494666
11,"OtherGrain","GLU092",1.81988166988701
11,"Root_Tuber","GLU092",0.258527075206785
11,"Wheat","GLU092",0.0278361111111042
21,"Corn","GLU093",4.11388577752806
21,"FiberCrop","GLU093",6.56703749946044
21,"FodderHerb","GLU093",0.312116351976416
21,"MiscCrop","GLU093",0.758116277091458
21,"OilCrop","GLU093",5.14313511200001
21,"OtherGrain","GLU093",4.06227030764288
21,"Root_Tuber","GLU093",0.432254247797257
21,"Wheat","GLU093",3.89132023615014
21,"Corn","GLU094",2.17571863129256
21,"FiberCrop","GLU094",13.4602371565486
21,"FodderHerb","GLU094",0.00194152029910333
21,"MiscCrop","GLU094",0.360981607238942
21,"OilCrop","GLU094",4.7224789637044
21,"OtherGrain","GLU094",1.4952585249731
21,"Root_Tuber","GLU094",0.323392711972516
21,"Wheat","GLU094",1.37125239311842
21,"Corn","GLU095",0.181580475342572
21,"FiberCrop","GLU095",2.31695843131328
21,"FodderHerb","GLU095",0.0677217946124456
21,"MiscCrop","GLU095",0.728450298515999
21,"OilCrop","GLU095",4.08193962331122
21,"OtherGrain","GLU095",5.27269871506594
21,"Root_Tuber","GLU095",0.0967659428535452
21,"SugarCrop","GLU095",0.138793777099058
21,"Wheat","GLU095",2.63227484978146
1,"Corn","GLU096",0
20,"Corn","GLU096",2.2797538289632
1,"FiberCrop","GLU096",2.81190848743482
20,"FiberCrop","GLU096",8.50237397412076
20,"FodderGrass","GLU096",0
1,"FodderHerb","GLU096",0.128696840529569
20,"FodderHerb","GLU096",0.226008949595018
1,"MiscCrop","GLU096",0
20,"MiscCrop","GLU096",1.3817915537753
20,"OilCrop","GLU096",3.73183297889726
1,"OtherGrain","GLU096",0.791614028438742
20,"OtherGrain","GLU096",1.14539396979487
20,"Rice","GLU096",2.93357365463259
20,"Root_Tuber","GLU096",0.459808802804186
20,"SugarCrop","GLU096",0.204929581677452
1,"Wheat","GLU096",1.80314818763312
20,"Wheat","GLU096",0
21,"Corn","GLU097",0.674383407953134
22,"Corn","GLU097",0.75325
27,"Corn","GLU097",0
22,"FiberCrop","GLU097",0
21,"FodderHerb","GLU097",0.024394
27,"FodderHerb","GLU097",0
21,"MiscCrop","GLU097",0.4356414616363
22,"MiscCrop","GLU097",1.5865867305767
27,"MiscCrop","GLU097",0.254946869
21,"OilCrop","GLU097",2.32837297411181
22,"OilCrop","GLU097",1.5121761069207
27,"OilCrop","GLU097",22.5970059631499
21,"OtherGrain","GLU097",1.13870250896057
22,"OtherGrain","GLU097",1.37002253224043
27,"OtherGrain","GLU097",2.52213116456134
21,"Rice","GLU097",0
22,"Rice","GLU097",0
27,"Rice","GLU097",9.29574753342456
21,"Root_Tuber","GLU097",0.150302562634041
22,"Root_Tuber","GLU097",0.0182845010615711
27,"Root_Tuber","GLU097",0.00757271326587842
21,"SugarCrop","GLU097",0.0514148314606742
22,"SugarCrop","GLU097",0.1100769378
27,"SugarCrop","GLU097",1.00977900552486
21,"Wheat","GLU097",2.72085913185913
22,"Wheat","GLU097",0.333223497495826
27,"Wheat","GLU097",5.29367256286861
3,"Corn","GLU098",0
3,"FiberCrop","GLU098",0
3,"FodderHerb","GLU098",0.014976018982
21,"FodderHerb","GLU098",0.0404694440907805
3,"MiscCrop","GLU098",0.102793417771795
21,"MiscCrop","GLU098",0.406485256611901
3,"OilCrop","GLU098",0
21,"OilCrop","GLU098",7.87202459016393
3,"OtherGrain","GLU098",0
21,"OtherGrain","GLU098",2.93949804142001
3,"Rice","GLU098",0
3,"SugarCrop","GLU098",0
3,"Wheat","GLU098",0
21,"Wheat","GLU098",5.75749270202726
15,"Corn","GLU099",0.321483508495351
21,"Corn","GLU099",0.132446323529412
15,"FiberCrop","GLU099",0
21,"FiberCrop","GLU099",0
15,"FodderHerb","GLU099",0.0735491832290775
21,"FodderHerb","GLU099",0.0820223313130427
15,"MiscCrop","GLU099",0.411119549247826
21,"MiscCrop","GLU099",0.78865504121983
15,"OilCrop","GLU099",1.82329541530926
21,"OilCrop","GLU099",3.68271122483192
15,"OtherGrain","GLU099",1.63593105909594
21,"OtherGrain","GLU099",3.53830481628339
15,"Root_Tuber","GLU099",0.0301291818971522
21,"Root_Tuber","GLU099",0.0698665132988571
15,"SugarCrop","GLU099",0.14392532679
21,"SugarCrop","GLU099",0.138676751284872
15,"Wheat","GLU099",2.11014814814815
21,"Wheat","GLU099",1.41108219275033
2,"Corn","GLU100",6.41346285234535
21,"Corn","GLU100",0.657111559139785
2,"FiberCrop","GLU100",54.8089994084917
21,"FiberCrop","GLU100",0.867082410824108
2,"FodderHerb","GLU100",1.44880380927015
3,"FodderHerb","GLU100",0.014976018982
21,"FodderHerb","GLU100",0.395983300455212
2,"MiscCrop","GLU100",1.73952600074069
3,"MiscCrop","GLU100",1.78896545289996
21,"MiscCrop","GLU100",0.899604491167374
2,"OilCrop","GLU100",8.89381229412895
21,"OilCrop","GLU100",5.14313511200001
2,"OtherGrain","GLU100",7.9372047286701
21,"OtherGrain","GLU100",3.45623011695906
2,"PalmFruit","GLU100",4.06120238095239
2,"Rice","GLU100",0.396805731217126
2,"Root_Tuber","GLU100",0.652382027603093
21,"Root_Tuber","GLU100",0.0432750130276775
2,"SugarCrop","GLU100",0
2,"Wheat","GLU100",6.5920615258979
21,"Wheat","GLU100",1.94227272727273
9,"Corn","GLU101",4.79239876408857
9,"FiberCrop","GLU101",9.82373478225229
1,"MiscCrop","GLU101",0.867311124175114
9,"MiscCrop","GLU101",1.54121339473096
9,"OilCrop","GLU101",6.03631108158182
9,"OtherGrain","GLU101",5.21060442128502
1,"PalmFruit","GLU101",2.08617391304348
9,"PalmFruit","GLU101",2.85865050942977
9,"Rice","GLU101",1.76350575695159
1,"Root_Tuber","GLU101",0.571642947641398
9,"Root_Tuber","GLU101",1.20619155561658
9,"SugarCrop","GLU101",0.373972474619402
21,"Corn","GLU102",0.475823033707844
22,"Corn","GLU102",0.614743243243243
22,"FiberCrop","GLU102",0
21,"FodderHerb","GLU102",0.024394
21,"MiscCrop","GLU102",0.339959465757517
22,"MiscCrop","GLU102",1.89501500011113
21,"OilCrop","GLU102",3.13713320556554
22,"OilCrop","GLU102",1.77338806677701
21,"OtherGrain","GLU102",1.11142105263158
22,"OtherGrain","GLU102",3.50885548534624
22,"PalmFruit","GLU102",2.54547368421053
22,"Rice","GLU102",0
22,"Root_Tuber","GLU102",0.116207404535763
21,"SugarCrop","GLU102",0.0717934499441757
22,"SugarCrop","GLU102",0.1100769378
22,"Wheat","GLU102",4.67420668623512
27,"Wheat","GLU102",1.81141935483866
19,"Corn","GLU103",0.449152275095
11,"FodderHerb","GLU103",0.078838210640781
19,"FodderHerb","GLU103",0.228687266370798
11,"MiscCrop","GLU103",1.28881808604314
19,"MiscCrop","GLU103",0.215080418384548
11,"OilCrop","GLU103",4.31731894259
19,"OilCrop","GLU103",7.214
19,"OtherGrain","GLU103",1.9379991741052
19,"Rice","GLU103",0
11,"Root_Tuber","GLU103",0.241925697498369
19,"Root_Tuber","GLU103",0.161011126063876
19,"SugarCrop","GLU103",0.0557377101967797
21,"Corn","GLU104",0.197819012797038
22,"Corn","GLU104",1.65040491292955
22,"FiberCrop","GLU104",0
21,"FodderHerb","GLU104",0.024394
21,"MiscCrop","GLU104",0.339519611153598
22,"MiscCrop","GLU104",1.70889243445514
21,"OilCrop","GLU104",1.67706024096386
22,"OilCrop","GLU104",1.61546868797728
21,"OtherGrain","GLU104",5.9276
22,"OtherGrain","GLU104",3.00627255698942
22,"PalmFruit","GLU104",2.38658571428571
22,"Rice","GLU104",0
22,"Root_Tuber","GLU104",0.0499068814218003
21,"SugarCrop","GLU104",0.0408111837327524
22,"SugarCrop","GLU104",0.200501472433178
22,"Wheat","GLU104",1.8598888403798
20,"Corn","GLU105",3.04871965067414
20,"FiberCrop","GLU105",8.50205605617693
20,"FodderGrass","GLU105",0
20,"FodderHerb","GLU105",0.241243332714829
20,"MiscCrop","GLU105",1.47131082728364
20,"OilCrop","GLU105",3.35030823172922
20,"OtherGrain","GLU105",1.62228386156512
20,"Rice","GLU105",0.131722616822435
20,"Root_Tuber","GLU105",0.192691898179556
20,"SugarCrop","GLU105",0.176739016171227
20,"Wheat","GLU105",0
11,"Corn","GLU106",1.1442198889411
11,"FiberCrop","GLU106",1.75781394869382
11,"MiscCrop","GLU106",0.340330429568658
11,"OilCrop","GLU106",2.00065191068861
11,"OtherGrain","GLU106",1.2367409414173
11,"PalmFruit","GLU106",0.663802055912753
11,"Rice","GLU106",0.735261662732471
11,"Root_Tuber","GLU106",0.245011383949116
11,"SugarCrop","GLU106",0.360550531022272
11,"Wheat","GLU106",0.935115412076363
17,"Corn","GLU107",3.00592520157025
22,"Corn","GLU107",3.00109928525934
17,"FiberCrop","GLU107",10.704406024678
22,"FiberCrop","GLU107",4.73668899214827
17,"MiscCrop","GLU107",0.86835698513501
22,"MiscCrop","GLU107",1.61111228803785
17,"OilCrop","GLU107",3.54147486214784
22,"OilCrop","GLU107",2.21618080367171
17,"OtherGrain","GLU107",5.87986209061217
22,"OtherGrain","GLU107",6.19675380389314
17,"PalmFruit","GLU107",1.04699808795411
22,"PalmFruit","GLU107",2.15807784431138
17,"Rice","GLU107",1.5929340944074
22,"Rice","GLU107",2.40111838877037
17,"Root_Tuber","GLU107",0.348102500336872
22,"Root_Tuber","GLU107",0.23013771145861
17,"SugarCrop","GLU107",0.492552568289104
22,"SugarCrop","GLU107",0.244766868491361
17,"Wheat","GLU107",1.08431443550639
22,"Wheat","GLU107",2.78964644413547
11,"Corn","GLU108",1.31627619460127
29,"Corn","GLU108",1.75135027202356
11,"FiberCrop","GLU108",2.12552219403557
29,"FiberCrop","GLU108",2.41453227755387
29,"FodderHerb","GLU108",0
11,"MiscCrop","GLU108",0.304130763268667
29,"MiscCrop","GLU108",1.27828787705693
11,"OilCrop","GLU108",2.83622796429044
29,"OilCrop","GLU108",5.19682434868998
11,"OtherGrain","GLU108",1.21954840792402
11,"PalmFruit","GLU108",0.746692591596179
29,"PalmFruit","GLU108",1.70362363636364
11,"Rice","GLU108",0.570110331746936
29,"Rice","GLU108",1.3158285782024
11,"Root_Tuber","GLU108",0.312159214902342
29,"Root_Tuber","GLU108",0.707614179933888
11,"SugarCrop","GLU108",0.150140283845703
29,"SugarCrop","GLU108",0.237817441768565
11,"Wheat","GLU108",2.90021223552387
11,"Corn","GLU109",1.35555469165339
29,"Corn","GLU109",1.6770366724368
11,"FiberCrop","GLU109",2.12034650867049
29,"FiberCrop","GLU109",3.30213925699692
29,"FodderHerb","GLU109",0
11,"MiscCrop","GLU109",0.46840148303138
29,"MiscCrop","GLU109",1.4801223755115
11,"OilCrop","GLU109",3.8078234700217
29,"OilCrop","GLU109",3.51733096400974
11,"OtherGrain","GLU109",1.11717086959638
11,"PalmFruit","GLU109",0.705194527195111
29,"PalmFruit","GLU109",1.77685012359996
11,"Rice","GLU109",1.23683848615107
29,"Rice","GLU109",0.99237901052081
11,"Root_Tuber","GLU109",0.381933741190056
29,"Root_Tuber","GLU109",0.720884284804266
11,"SugarCrop","GLU109",0.14296437062422
29,"SugarCrop","GLU109",0.234256776294306
11,"Wheat","GLU109",1.96026382027122
11,"Corn","GLU110",0.706902730379276
17,"Corn","GLU110",3.40396018685857
27,"Corn","GLU110",3.08723793675969
29,"Corn","GLU110",1.64385258964143
11,"FiberCrop","GLU110",2.21638717457218
17,"FiberCrop","GLU110",2.48315845977444
27,"FiberCrop","GLU110",0.222896969768873
29,"FiberCrop","GLU110",10.1519299189135
11,"MiscCrop","GLU110",1.13867692807222
17,"MiscCrop","GLU110",1.21749507686859
27,"MiscCrop","GLU110",0.760165779795076
29,"MiscCrop","GLU110",2.20259713036102
11,"OilCrop","GLU110",0.841215191329552
17,"OilCrop","GLU110",4.98889956514456
27,"OilCrop","GLU110",3.18111825757231
29,"OilCrop","GLU110",9.03665377674603
11,"OtherGrain","GLU110",1.30933892155437
17,"OtherGrain","GLU110",3.79322102960936
27,"OtherGrain","GLU110",3.48447733848617
29,"OtherGrain","GLU110",3.09117490169561
11,"PalmFruit","GLU110",0.532306796809768
17,"PalmFruit","GLU110",1.51354270795799
27,"PalmFruit","GLU110",4.49781880702633
29,"PalmFruit","GLU110",1.37237288135594
11,"Rice","GLU110",0.0187919285477914
17,"Rice","GLU110",1.96394372588349
27,"Rice","GLU110",1.63706118940178
29,"Rice","GLU110",2.77483235540654
11,"Root_Tuber","GLU110",0.253577697418131
17,"Root_Tuber","GLU110",0.224925616529243
27,"Root_Tuber","GLU110",0.423672735201075
29,"Root_Tuber","GLU110",0.628772760467938
17,"SugarCrop","GLU110",0.283241665185554
27,"SugarCrop","GLU110",0.262387962010321
29,"SugarCrop","GLU110",0.569430628300001
11,"Wheat","GLU110",1.31077977252201
17,"Wheat","GLU110",1.96176445326284
27,"Wheat","GLU110",1.29592828769236
29,"Wheat","GLU110",1.52948333333333
9,"Corn","GLU111",3.03181530927092
20,"Corn","GLU111",5.83955839397199
9,"FiberCrop","GLU111",3.41974742810343
20,"FiberCrop","GLU111",8.50196819413529
9,"FodderHerb","GLU111",0.047460865968555
20,"FodderHerb","GLU111",0.0536001852673698
9,"MiscCrop","GLU111",1.58243877378896
20,"MiscCrop","GLU111",0.586173356826122
9,"OilCrop","GLU111",3.75926163234069
20,"OilCrop","GLU111",2.76672263967872
9,"OtherGrain","GLU111",3.09388472032742
20,"OtherGrain","GLU111",1.50125586023883
9,"PalmFruit","GLU111",0.842129446594158
9,"Rice","GLU111",1.66318954415857
20,"Rice","GLU111",0.934546151552585
9,"Root_Tuber","GLU111",0.405473694221437
20,"Root_Tuber","GLU111",0.175512069281543
9,"SugarCrop","GLU111",0.163192345866648
20,"SugarCrop","GLU111",0.23634198510181
9,"Wheat","GLU111",2.73020842161017
11,"Corn","GLU112",1.61150560790155
29,"Corn","GLU112",1.77780443379269
11,"FiberCrop","GLU112",2.12674545353664
29,"FiberCrop","GLU112",2.26358268087225
29,"FodderHerb","GLU112",0
11,"MiscCrop","GLU112",0.314981454652887
29,"MiscCrop","GLU112",1.14690511813579
11,"OilCrop","GLU112",1.98643744775603
29,"OilCrop","GLU112",4.67649774445627
11,"OtherGrain","GLU112",1.48760420023078
11,"PalmFruit","GLU112",0.837010436241817
29,"PalmFruit","GLU112",1.81039672131147
11,"Rice","GLU112",0.486461946077526
29,"Rice","GLU112",1.36853874814993
11,"Root_Tuber","GLU112",0.299296372615999
29,"Root_Tuber","GLU112",0.699072480960869
11,"SugarCrop","GLU112",0.142307061805006
29,"SugarCrop","GLU112",0.297896068509148
11,"Wheat","GLU112",0
17,"Corn","GLU113",3.54893096796336
17,"FiberCrop","GLU113",8.70130194375151
17,"MiscCrop","GLU113",1.68689679112264
17,"OilCrop","GLU113",5.24769459398377
17,"OtherGrain","GLU113",6.4263023479765
17,"PalmFruit","GLU113",1.29851699604743
17,"Rice","GLU113",2.27599714720553
17,"Root_Tuber","GLU113",0.430742644397243
17,"SugarCrop","GLU113",0.484095738954541
17,"Wheat","GLU113",3.3240791414946
20,"Corn","GLU114",3.4861829828189
20,"FiberCrop","GLU114",8.50264429927997
20,"FodderGrass","GLU114",0
20,"FodderHerb","GLU114",0.24401362471247
20,"MiscCrop","GLU114",2.2913920161766
20,"OilCrop","GLU114",1.92227493386262
20,"OtherGrain","GLU114",1.93890210403762
20,"Root_Tuber","GLU114",0.152002533084992
20,"SugarCrop","GLU114",0.10583887953875
20,"Wheat","GLU114",0
20,"Corn","GLU115",1.21806693342931
20,"FiberCrop","GLU115",8.50222448433022
20,"FodderGrass","GLU115",0
20,"FodderHerb","GLU115",0.286636535531843
20,"MiscCrop","GLU115",1.00940501694993
20,"OilCrop","GLU115",3.76359720515939
20,"OtherGrain","GLU115",1.17401364915546
20,"PalmFruit","GLU115",2.64655038789511
20,"Rice","GLU115",1.2975175064967
20,"Root_Tuber","GLU115",0.0910462632019556
20,"SugarCrop","GLU115",0.165765629540358
20,"Wheat","GLU115",0
17,"Corn","GLU116",1.94573060872068
27,"Corn","GLU116",17.12268067
29,"Corn","GLU116",1.51205052704665
17,"FiberCrop","GLU116",3.38252011501569
27,"FiberCrop","GLU116",0.130319057451141
29,"FiberCrop","GLU116",9.05649175087475
17,"MiscCrop","GLU116",1.65977933341582
27,"MiscCrop","GLU116",0.537731496059287
29,"MiscCrop","GLU116",2.18085561292771
17,"OilCrop","GLU116",6.71438156546458
27,"OilCrop","GLU116",3.57002141545433
29,"OilCrop","GLU116",9.26033157895243
17,"OtherGrain","GLU116",2.48938955026455
27,"OtherGrain","GLU116",2.9465568627451
29,"OtherGrain","GLU116",7.66642464398746
17,"PalmFruit","GLU116",2.12366523789113
27,"PalmFruit","GLU116",5.34953778289221
29,"PalmFruit","GLU116",1.66652816569904
17,"Rice","GLU116",1.97271109298281
27,"Rice","GLU116",1.48588977082891
29,"Rice","GLU116",2.32447516859143
17,"Root_Tuber","GLU116",0.320503187719127
27,"Root_Tuber","GLU116",0.598856187759409
29,"Root_Tuber","GLU116",0.598421234531783
17,"SugarCrop","GLU116",0.00349166651598707
27,"SugarCrop","GLU116",0.248033058251177
29,"SugarCrop","GLU116",0.374295803069163
17,"Wheat","GLU116",0.932577084759015
27,"Wheat","GLU116",1.33294041888903
29,"Wheat","GLU116",1.69738313713653
17,"Corn","GLU117",2.56210486688202
17,"FiberCrop","GLU117",13.6610989466167
17,"MiscCrop","GLU117",1.64102539339476
17,"OilCrop","GLU117",4.98519160872255
17,"OtherGrain","GLU117",4.01299230471039
17,"PalmFruit","GLU117",1.30607514011933
17,"Rice","GLU117",3.40162080983818
17,"Root_Tuber","GLU117",0.691168155345679
17,"SugarCrop","GLU117",0.291242756460934
17,"Wheat","GLU117",4.72424812491003
17,"Corn","GLU118",3.32943708655145
17,"FiberCrop","GLU118",2.51761755665418
17,"MiscCrop","GLU118",0.544841235854003
17,"OilCrop","GLU118",10.4103223173812
17,"OtherGrain","GLU118",3.18022654802864
17,"PalmFruit","GLU118",1.26396425459429
17,"Rice","GLU118",1.35924510216403
17,"Root_Tuber","GLU118",0.169026662417499
17,"SugarCrop","GLU118",0.0441854221576346
17,"Wheat","GLU118",1.90263707815924
29,"Corn","GLU119",2.13336588525561
29,"FiberCrop","GLU119",22.7706195255843
29,"MiscCrop","GLU119",1.07194169382526
29,"OilCrop","GLU119",6.93544291674229
29,"PalmFruit","GLU119",3.4404415165789
29,"Rice","GLU119",2.3567441448368
29,"Root_Tuber","GLU119",0.963931003128925
29,"SugarCrop","GLU119",0.193083687036104
17,"Corn","GLU120",3.03250228942906
17,"FiberCrop","GLU120",3.48893177863988
17,"MiscCrop","GLU120",0.801962404716312
17,"OilCrop","GLU120",9.49643033432202
17,"OtherGrain","GLU120",2.77128094166217
17,"PalmFruit","GLU120",1.71059657678781
17,"Rice","GLU120",2.47521979685867
17,"Root_Tuber","GLU120",0.633219622351275
17,"SugarCrop","GLU120",0.46172013951198
17,"Wheat","GLU120",2.55764758304075
17,"Corn","GLU122",3.15396302723034
17,"FiberCrop","GLU122",4.08524223090782
17,"MiscCrop","GLU122",1.07155069979106
17,"OilCrop","GLU122",7.24610351591778
17,"OtherGrain","GLU122",4.81792835323799
17,"PalmFruit","GLU122",1.70080393803388
17,"Rice","GLU122",2.13838883604174
17,"Root_Tuber","GLU122",0.574951616830667
17,"SugarCrop","GLU122",0.187281044100217
17,"Wheat","GLU122",4.03686225861815
17,"Corn","GLU123",1.95626339048887
17,"FiberCrop","GLU123",13.2130943102127
17,"MiscCrop","GLU123",1.52751794335343
17,"OilCrop","GLU123",5.21614927590815
17,"OtherGrain","GLU123",5.11107044401155
17,"PalmFruit","GLU123",1.46831714659609
17,"Rice","GLU123",2.23321020550668
17,"Root_Tuber","GLU123",0.637761955120094
17,"SugarCrop","GLU123",0.254254399624861
17,"Wheat","GLU123",7.01079672705481
11,"Corn","GLU124",1.7259122086257
11,"FiberCrop","GLU124",2.17942781550059
11,"MiscCrop","GLU124",0.555094025027113
11,"OilCrop","GLU124",2.49615106800598
11,"OtherGrain","GLU124",1.49409847847599
11,"PalmFruit","GLU124",0.858769195486339
11,"Rice","GLU124",0.652052565716586
11,"Root_Tuber","GLU124",0.304731634094146
11,"SugarCrop","GLU124",0.193631290515464
11,"Corn","GLU125",1.58980268711907
29,"Corn","GLU125",1.05650029127837
11,"FiberCrop","GLU125",2.11222505149154
29,"FiberCrop","GLU125",4.00140476151541
29,"FodderHerb","GLU125",0
11,"MiscCrop","GLU125",0.60117015821879
29,"MiscCrop","GLU125",1.47335465743761
11,"OilCrop","GLU125",3.22971025725081
29,"OilCrop","GLU125",4.66170465281046
11,"OtherGrain","GLU125",1.09094688513596
29,"OtherGrain","GLU125",2.5748322192425
11,"PalmFruit","GLU125",0.712023743961779
29,"PalmFruit","GLU125",1.28081261103064
11,"Rice","GLU125",1.52346424266841
29,"Rice","GLU125",2.14933531688221
