INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,1990,0.0147753,1990,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,1990,0.0626812,1990,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1990,3.1e-06,1990,1,1
Russia,Forest,Forest_UralR,Forest_UralR,1990,0.0003827,1990,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,1990,0.0232117,1990,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,1990,0.0507521,1990,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,1990,0.0253564,1990,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,1990,0.0001867,1990,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,1990,0.0023412,1990,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,1990,0.0003203,1990,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1990,3e-06,1990,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,0.0023675,1990,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1990,0.0004356,1990,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1990,0.0026242,1990,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,1990,1.02e-05,1990,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,1990,0.0001927,1990,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,1990,0.0026585,1990,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1990,0.0009899,1990,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,1990,2.51e-05,1990,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,1990,1.85e-05,1990,1,1
South America_Southern,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,0.0434626,1990,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,1990,0.0005882,1990,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1990,0.0040126,1990,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1990,8.67e-05,1990,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,1990,0.0034547,1990,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,1990,0.0357137,1990,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,1990,0.0164292,1990,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,1990,0.003911,1990,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,1990,0.0040058,1990,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,1990,0.0013143,1990,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1990,0.0161541,1990,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,1990,0.0070551,1990,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,1990,0.0047306,1990,1,1
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,1990,0.0001069,1990,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,1990,0.0031256,1990,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,1990,3.7e-06,1990,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,1990,0.0012565,1990,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1990,0.0205877,1990,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,1990,0.0010306,1990,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,1990,0.0008297,1990,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,1990,0.002445,1990,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,1990,0.0184292,1990,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,1990,0.0319604,1990,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,1990,7.03e-05,1990,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,1990,0.0216275,1990,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,1990,0.0166237,1990,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,1990,0.0003519,1990,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,1990,0.0090033,1990,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,1990,0.000237,1990,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,1990,0.0065491,1990,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,1990,0.0035031,1990,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,1990,0.0031728,1990,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,1990,0.0101092,1990,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,1990,0.0004053,1990,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,1990,0.0002011,1990,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,1990,2e-06,1990,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,1990,0.0003577,1990,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,1990,0.0005117,1990,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,1990,0.0004139,1990,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,1990,0.0008596,1990,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,1990,4.8e-06,1990,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,1990,5.42e-05,1990,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1990,0.0074342,1990,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,1990,7.19e-05,1990,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1990,0.0004037,1990,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1990,0.0016407,1990,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,0.007628,1990,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1990,0.0006053,1990,1,1
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,2005,0.0148738,2005,1,1
USA,Forest,Forest_California,Forest_California,2005,0.0200055,2005,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,2005,0.0008114,2005,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,2005,6.07e-05,2005,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,2005,0.0036488,2005,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,2005,0.0259734,2005,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,2005,0.012221,2005,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,2005,0.0114061,2005,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,2005,0.0176008,2005,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,2005,0.0042047,2005,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,2005,0.0295938,2005,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,2005,0.1113187,2005,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,2005,0.0038837,2005,1,1
USA,Forest,Forest_TennR,Forest_TennR,2005,0.0094419,2005,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,2005,0.0072053,2005,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,2005,0.0087333,2005,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2005,0.0054084,2005,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,2005,0.0227407,2005,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2005,0.0174832,2005,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,2005,0.0752852,2005,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2005,0.0500547,2005,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,2005,0.0118946,2005,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,2005,0.0006508,2005,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,2005,0.0006136,2005,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,2005,0.1093281,2005,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,2005,0.0545666,2005,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,2005,0.0284724,2005,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,2005,0.0171007,2005,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,2005,0.0315733,2005,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,2005,0,2005,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,2005,9.58e-05,2005,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,2005,0.0040829,2005,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,2005,0.0117903,2005,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2005,0.000339,2005,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,2005,0.0019999,2005,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,2005,0.0044082,2005,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,2005,0.009797,2005,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,2005,0.023218,2005,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2005,0.0002424,2005,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2005,7.53e-05,2005,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,2005,0.0009287,2005,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,2005,0.0015814,2005,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,2005,0.022387,2005,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2005,0.0249871,2005,1,1
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2005,0.2065098,2005,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2005,0.039295,2005,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,2005,0.0007144,2005,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2005,0.0096968,2005,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,2005,0.0005697,2005,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2005,0.0001583,2005,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2005,0.0043252,2005,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2005,9.85e-05,2005,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2005,0.029589,2005,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2005,0.0013803,2005,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2005,0.0003702,2005,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2005,0.0007298,2005,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2005,1.09e-05,2005,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2005,0.0077074,2005,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2005,0.0086289,2005,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2005,0.0033277,2005,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2005,0.0033155,2005,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2005,0.0002407,2005,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2005,0.0084505,2005,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2005,0.0125927,2005,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2005,0.1978393,2005,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2005,0.0022046,2005,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2005,0.0100076,2005,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2005,0.0047129,2005,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2005,0.0020578,2005,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2005,0.0133363,2005,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2005,0.0151953,2005,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2005,0.0027406,2005,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,2005,0.0065371,2005,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2005,0.0135413,2005,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2005,0.0432976,2005,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2005,0.0449002,2005,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2005,5.5e-06,2005,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2005,0.0134417,2005,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2005,0.0202581,2005,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2005,0.0160079,2005,1,1
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2005,0.0073801,2005,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2005,0.0016103,2005,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2005,0.0029575,2005,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2005,0.0082601,2005,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2005,0.0286019,2005,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2005,0.0017636,2005,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2005,0.0042246,2005,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2005,0.0007289,2005,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2005,0.0062488,2005,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2005,1.23e-05,2005,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2005,3.19e-05,2005,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2005,1.56e-05,2005,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2005,0.0003978,2005,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2005,2.35e-05,2005,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,0.0008134,2005,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2005,3.03e-05,2005,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2005,2.36e-05,2005,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,2005,0.0002828,2005,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2005,9.87e-05,2005,1,1
Central Asia,Forest,Forest_Tarim,Forest_Tarim,2005,4e-07,2005,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,2005,8e-07,2005,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2005,6e-07,2005,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2005,0.0002617,2005,1,1
China,Forest,Forest_AmurR,Forest_AmurR,2005,0.0469679,2005,1,1
China,Forest,Forest_BoHai,Forest_BoHai,2005,0.0132313,2005,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2005,0.0437256,2005,1,1
China,Forest,Forest_GangesR,Forest_GangesR,2005,0.0002739,2005,1,1
China,Forest,Forest_Gobi,Forest_Gobi,2005,0.000107,2005,1,1
China,Forest,Forest_Hainan,Forest_Hainan,2005,0.0032434,2005,1,1
China,Forest,Forest_Hong,Forest_Hong,2005,0.0051212,2005,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2005,0.0120625,2005,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2005,0.0031309,2005,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,2005,0.0003752,2005,1,1
China,Forest,Forest_Mekong,Forest_Mekong,2005,0.0090554,2005,1,1
China,Forest,Forest_ObR,Forest_ObR,2005,0.0002605,2005,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2005,0.003273,2005,1,1
China,Forest,Forest_Salween,Forest_Salween,2005,0.0029036,2005,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2005,0.0057594,2005,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,2005,0.0042933,2005,1,1
China,Forest,Forest_Tarim,Forest_Tarim,2005,9.1e-06,2005,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,2005,0.0333021,2005,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,2005,0.0983911,2005,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2005,0.0158576,2005,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2005,0.0054027,2005,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2005,0.0126139,2005,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.0379033,2005,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2005,0.0038909,2005,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2005,8.63e-05,2005,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2005,4.5e-06,2005,1,1
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2005,0.0055419,2005,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,2005,0.0016975,2005,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2005,0.0034441,2005,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,2005,0.0070938,2005,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,2005,0.0111186,2005,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2005,0.0034404,2005,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,2005,0.0194147,2005,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2005,0.0090506,2005,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.0184813,2005,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2005,0.0058579,2005,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,2005,0.0028496,2005,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,2005,0.0030258,2005,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2005,0.0106658,2005,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2005,0.006473,2005,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,2005,0.0067482,2005,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,2005,0.0437215,2005,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2005,0.0028361,2005,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2005,0.0104024,2005,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,2005,0.0092849,2005,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2005,0.0004349,2005,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2005,0.0011258,2005,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2005,0.0023402,2005,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,2005,0.0070346,2005,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2005,0.0053168,2005,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2005,0.0063621,2005,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,2005,0.0113019,2005,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2005,0.0026477,2005,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,2005,0.0008256,2005,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,2005,0.0005711,2005,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,2005,0.0080446,2005,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,2005,0.0223048,2005,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2005,0.0108528,2005,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2005,0.002041,2005,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2005,0.00524,2005,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,2005,0.0056757,2005,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,2005,0.0067846,2005,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2005,0.002243,2005,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,2005,0.0827323,2005,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,2005,0.001177,2005,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,2005,0.0017839,2005,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2005,0.0014102,2005,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.0016529,2005,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2005,0.0022047,2005,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2005,0.0127593,2005,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2005,0.0017283,2005,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2005,0.0001566,2005,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2005,0.0031276,2005,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2005,5.48e-05,2005,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2005,0.0009315,2005,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2005,0.0052032,2005,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2005,0.009932,2005,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,0.0003656,2005,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.009561,2005,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2005,0.0037967,2005,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2005,0.000579,2005,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2005,4.25e-05,2005,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2005,0.0014328,2005,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2005,9.8e-05,2005,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2005,0.0009047,2005,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2005,0.0001662,2005,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2005,0.0113219,2005,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2005,0.0008099,2005,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,2005,0.0041683,2005,1,1
India,Forest,Forest_BengalW,Forest_BengalW,2005,0.0077817,2005,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2005,0.0070996,2005,1,1
India,Forest,Forest_CauveryR,Forest_CauveryR,2005,0.0151834,2005,1,1
India,Forest,Forest_GangesR,Forest_GangesR,2005,0.1219467,2005,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,2005,0.04093,2005,1,1
India,Forest,Forest_IndCstE,Forest_IndCstE,2005,0.0035773,2005,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2005,0.0060356,2005,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,2005,0.0100328,2005,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,2005,0.018081,2005,1,1
India,Forest,Forest_IndusR,Forest_IndusR,2005,0.0030781,2005,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2005,0.0060626,2005,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2005,0.0259377,2005,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2005,0.0159868,2005,1,1
India,Forest,Forest_MahiR,Forest_MahiR,2005,0.0051803,2005,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2005,0.01352,2005,1,1
India,Forest,Forest_PennarR,Forest_PennarR,2005,0.0060545,2005,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2005,0.0076597,2005,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,2005,0.0088855,2005,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2005,0.0003038,2005,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2005,0.000283,2005,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2005,0.0056438,2005,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2005,0.0287067,2005,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2005,0.0073395,2005,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2005,0.0437256,2005,1,1
Indonesia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,2005,3.7e-06,2005,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2005,0.0003095,2005,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2005,0.0130072,2005,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2005,0.0240781,2005,1,1
Japan,Forest,Forest_Japan,Forest_Japan,2005,0.0163376,2005,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2005,1.44e-05,2005,1,1
Mexico,Forest,Forest_California,Forest_California,2005,7.29e-05,2005,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2005,0.0001332,2005,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2005,0.0051851,2005,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2005,0.0005868,2005,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2005,0.0119101,2005,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2005,0.0013906,2005,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2005,0.00114,2005,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,2005,0.0005699,2005,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2005,0.0011315,2005,1,1
Mexico,Forest,Forest_RioBalsas,Forest_RioBalsas,2005,0.0027294,2005,1,1
