# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Mon Mar 12 09:48:10 2018
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
23,"Corn","GLU076",0.00645634648370497
10,"FiberCrop","GLU076",0.071609457661828
11,"FiberCrop","GLU076",3e-05
23,"FiberCrop","GLU076",0.00039
10,"FodderGrass","GLU076",2.76487003696727
11,"FodderGrass","GLU076",4e-05
23,"FodderGrass","GLU076",0.316343451706673
10,"FodderHerb","GLU076",0.00743715376942013
23,"FodderHerb","GLU076",0.0422194094193142
10,"MiscCrop","GLU076",0.39607238005707
11,"MiscCrop","GLU076",8e-05
23,"MiscCrop","GLU076",0.0129765909090909
10,"OilCrop","GLU076",0.50324764926498
11,"OilCrop","GLU076",6e-05
23,"OilCrop","GLU076",0.0718712328556018
10,"OtherGrain","GLU076",3.15345846828018
11,"OtherGrain","GLU076",5e-05
23,"OtherGrain","GLU076",0.230168750764864
10,"Rice","GLU076",0.0230024635966283
10,"Root_Tuber","GLU076",0.694558755715443
23,"Root_Tuber","GLU076",0.0111414634146341
10,"SugarCrop","GLU076",0.134910475755637
23,"SugarCrop","GLU076",0.00024
10,"Wheat","GLU076",11.3103917454481
11,"Wheat","GLU076",0.00017
23,"Wheat","GLU076",0.405884562069048
11,"Corn","GLU077",10.3622170751742
11,"FiberCrop","GLU077",2.90201779518524
11,"FodderGrass","GLU077",0.4842
11,"MiscCrop","GLU077",29.9289854715938
11,"OilCrop","GLU077",13.2224788404666
11,"OtherGrain","GLU077",9.42367689634348
11,"PalmFruit","GLU077",0.0591662461332999
11,"Rice","GLU077",7.22810134323663e-05
11,"Root_Tuber","GLU077",5.6956780399075
11,"SugarCrop","GLU077",0.24089
11,"Wheat","GLU077",1.7666337629367
11,"Corn","GLU078",6.36734186934392
11,"FiberCrop","GLU078",4.28737944031529
11,"FodderGrass","GLU078",1.12105
11,"MiscCrop","GLU078",47.6168746293376
11,"OilCrop","GLU078",19.4920038455463
11,"OtherGrain","GLU078",2.3607073474303
11,"PalmFruit","GLU078",0.0611660229102009
11,"Rice","GLU078",4.37664772469451
11,"Root_Tuber","GLU078",10.7764274920491
11,"SugarCrop","GLU078",0.3523749651252
11,"Wheat","GLU078",11.9851208688924
11,"Corn","GLU079",6.62398717738675
11,"FiberCrop","GLU079",1.19440755906944
11,"FodderGrass","GLU079",2.30766
11,"MiscCrop","GLU079",31.584245139447
11,"OilCrop","GLU079",17.1862663224737
11,"OtherGrain","GLU079",10.4986940377118
11,"PalmFruit","GLU079",0.0890357501109823
11,"Rice","GLU079",0
11,"Root_Tuber","GLU079",10.967217368675
11,"SugarCrop","GLU079",0.43519
11,"Wheat","GLU079",14.5899062268896
3,"Corn","GLU080",0.00877140107096862
3,"FiberCrop","GLU080",0.0187440206838328
3,"FodderGrass","GLU080",8.4162
3,"FodderHerb","GLU080",0.112512198543003
3,"MiscCrop","GLU080",6.76371015596472
3,"OilCrop","GLU080",7.5129158245564
3,"OtherGrain","GLU080",9.21805862088978
3,"Rice","GLU080",0.00184
3,"Root_Tuber","GLU080",0.238396360459693
3,"SugarCrop","GLU080",0
3,"Wheat","GLU080",20.2531829823612
13,"Corn","GLU081",0.367516060517105
13,"FiberCrop","GLU081",0.0483197637750522
13,"FodderGrass","GLU081",2.03203396851009
13,"FodderHerb","GLU081",0.999694322732142
13,"MiscCrop","GLU081",5.39907318321131
13,"OilCrop","GLU081",4.90329645565377
13,"OtherGrain","GLU081",4.1988245757002
13,"Rice","GLU081",0.00639922360248447
13,"Root_Tuber","GLU081",0.0511612943344855
13,"SugarCrop","GLU081",0.0314199557351809
13,"Wheat","GLU081",3.00234053431819
21,"Corn","GLU082",0.0348918350964197
21,"FiberCrop","GLU082",0
21,"FodderGrass","GLU082",0.6143
21,"FodderHerb","GLU082",1.31812
21,"MiscCrop","GLU082",0.918158147981002
21,"OilCrop","GLU082",0.244674798189362
21,"OtherGrain","GLU082",1.40475046090701
21,"Rice","GLU082",0
21,"Root_Tuber","GLU082",0.0332362668905906
21,"SugarCrop","GLU082",0.0907715208298477
21,"Wheat","GLU082",5.31916960343173
13,"Corn","GLU083",0.0986534304116494
13,"FiberCrop","GLU083",0.161451506649627
13,"FodderGrass","GLU083",0.940125545851528
13,"FodderHerb","GLU083",0.864598161596733
13,"MiscCrop","GLU083",2.60691933569991
13,"OilCrop","GLU083",9.62569928370153
13,"OtherGrain","GLU083",1.52842061791875
13,"Rice","GLU083",0
13,"Root_Tuber","GLU083",0.108542527273922
13,"SugarCrop","GLU083",0.124591723458731
13,"Wheat","GLU083",3.64968562108395
15,"Corn","GLU084",0.0765060571505232
21,"Corn","GLU084",0.307632985831614
15,"FiberCrop","GLU084",0
21,"FiberCrop","GLU084",0
21,"FodderGrass","GLU084",0.89552
15,"FodderHerb","GLU084",1.18373082299133
21,"FodderHerb","GLU084",1.72390629645556
15,"MiscCrop","GLU084",8.36689034315768
21,"MiscCrop","GLU084",4.98383741285028
15,"OilCrop","GLU084",1.09847883616663
21,"OilCrop","GLU084",1.62847597773576
15,"OtherGrain","GLU084",6.25423002342703
21,"OtherGrain","GLU084",9.3462054854149
15,"Rice","GLU084",0
21,"Rice","GLU084",0
15,"Root_Tuber","GLU084",0.00867170733932995
21,"Root_Tuber","GLU084",0.0564770267199539
15,"SugarCrop","GLU084",0.0371466749706127
21,"SugarCrop","GLU084",0.134376626027188
15,"Wheat","GLU084",13.6621990959315
21,"Wheat","GLU084",15.6093177948831
10,"Corn","GLU085",0.04334
11,"Corn","GLU085",0.113609915624493
22,"Corn","GLU085",4e-05
10,"FiberCrop","GLU085",0.02278
11,"FiberCrop","GLU085",3.11004974428925
22,"FiberCrop","GLU085",3e-05
10,"FodderGrass","GLU085",0.2
11,"FodderGrass","GLU085",0.66983
10,"FodderHerb","GLU085",0.01683
10,"MiscCrop","GLU085",0.08817
11,"MiscCrop","GLU085",0.441726493469971
22,"MiscCrop","GLU085",0.00017
10,"OilCrop","GLU085",0.04688
11,"OilCrop","GLU085",0.510579763382428
22,"OilCrop","GLU085",3e-05
10,"OtherGrain","GLU085",0.06079
11,"OtherGrain","GLU085",0.0171515403691621
22,"OtherGrain","GLU085",8e-05
11,"PalmFruit","GLU085",0.00719362629644021
10,"Rice","GLU085",0.00452
11,"Rice","GLU085",0
10,"Root_Tuber","GLU085",0.04857
11,"Root_Tuber","GLU085",0.0382703042160711
10,"SugarCrop","GLU085",0.01638
11,"SugarCrop","GLU085",0.12816
10,"Wheat","GLU085",0.35613
11,"Wheat","GLU085",0.0966823582500062
22,"Wheat","GLU085",0.00013
3,"Corn","GLU086",1.166144825497
5,"Corn","GLU086",0.000681481481481482
3,"FiberCrop","GLU086",0.000744920819960034
3,"FodderGrass","GLU086",1.82951
3,"FodderHerb","GLU086",0.164452104496598
3,"MiscCrop","GLU086",4.96858858294444
5,"MiscCrop","GLU086",0.00716895215694562
3,"OilCrop","GLU086",3.87715793272421
5,"OilCrop","GLU086",0.000316942675159236
3,"OtherGrain","GLU086",17.0255521049288
5,"OtherGrain","GLU086",0.0058706106870229
3,"Rice","GLU086",0
5,"Rice","GLU086",0.000728993135011442
3,"Root_Tuber","GLU086",0.235584461870079
5,"Root_Tuber","GLU086",0.000178471337579617
3,"SugarCrop","GLU086",0
3,"Wheat","GLU086",20.4755659817599
5,"Wheat","GLU086",3e-05
2,"Corn","GLU087",16.2882180087768
3,"Corn","GLU087",0
4,"Corn","GLU087",1.77344309028674
5,"Corn","GLU087",0.34963
2,"FiberCrop","GLU087",3.21467029023021
3,"FiberCrop","GLU087",0
4,"FiberCrop","GLU087",0.383567777035305
5,"FiberCrop","GLU087",0.01373
2,"FodderGrass","GLU087",4.62166027676722e-05
2,"FodderHerb","GLU087",0.434219881085258
3,"FodderHerb","GLU087",10.6335069221055
2,"MiscCrop","GLU087",52.9887215156042
3,"MiscCrop","GLU087",0.853856409505769
4,"MiscCrop","GLU087",2.91547683455716
5,"MiscCrop","GLU087",0.65989
2,"OilCrop","GLU087",33.4825332261579
3,"OilCrop","GLU087",0.0279006880733945
4,"OilCrop","GLU087",0.38683
5,"OilCrop","GLU087",0.18491
2,"OtherGrain","GLU087",84.6977306398506
3,"OtherGrain","GLU087",0.197970998666201
4,"OtherGrain","GLU087",1.45722
5,"OtherGrain","GLU087",0.0233
2,"PalmFruit","GLU087",0.0308570456441632
4,"PalmFruit","GLU087",0.340398823295075
5,"PalmFruit","GLU087",0.04071
2,"Rice","GLU087",0.671758643482809
3,"Rice","GLU087",0
4,"Rice","GLU087",0.418693084961381
5,"Rice","GLU087",0.43094
2,"Root_Tuber","GLU087",17.0426408852036
3,"Root_Tuber","GLU087",0
4,"Root_Tuber","GLU087",1.21725
5,"Root_Tuber","GLU087",0.86592
2,"SugarCrop","GLU087",1.29215522809993
3,"SugarCrop","GLU087",0
4,"SugarCrop","GLU087",0.01602
5,"SugarCrop","GLU087",0.00704
2,"Wheat","GLU087",2.57764865147431
3,"Wheat","GLU087",0
4,"Wheat","GLU087",0.00989
5,"Wheat","GLU087",0.00132
21,"Corn","GLU088",0.0594009416938358
21,"FiberCrop","GLU088",0
21,"FodderGrass","GLU088",0.26062
21,"FodderHerb","GLU088",0.55922
21,"MiscCrop","GLU088",0.470869356602353
21,"OilCrop","GLU088",0.132408064516129
21,"OtherGrain","GLU088",0.557754592939793
21,"Rice","GLU088",0
21,"Root_Tuber","GLU088",0.001424952225888
21,"SugarCrop","GLU088",0.0416184673437063
21,"Wheat","GLU088",2.85870698886339
11,"Corn","GLU089",0.00143589743589744
17,"Corn","GLU089",5.25891127861999
22,"Corn","GLU089",5.30476701746712
27,"Corn","GLU089",0
11,"FiberCrop","GLU089",0.00118807142644032
17,"FiberCrop","GLU089",0.018524800548735
22,"FiberCrop","GLU089",2.8416766137525e-07
11,"FodderGrass","GLU089",0.00043
17,"FodderGrass","GLU089",1.92852
22,"FodderGrass","GLU089",0.00586
11,"MiscCrop","GLU089",0.0029894844122447
17,"MiscCrop","GLU089",7.73865153407224
22,"MiscCrop","GLU089",11.5984409220516
27,"MiscCrop","GLU089",0
11,"OilCrop","GLU089",0.00015120664120485
17,"OilCrop","GLU089",0.942167532498382
22,"OilCrop","GLU089",2.46901137661004
11,"OtherGrain","GLU089",0.00181808664259928
17,"OtherGrain","GLU089",0.460823833025903
22,"OtherGrain","GLU089",3.94025521505607
27,"OtherGrain","GLU089",0.0327
17,"PalmFruit","GLU089",0.000565955721052765
22,"PalmFruit","GLU089",0.00235692633810281
11,"Rice","GLU089",0
17,"Rice","GLU089",0.216246658728172
22,"Rice","GLU089",0
27,"Rice","GLU089",0.00115354963749911
11,"Root_Tuber","GLU089",3.39530685920578e-05
17,"Root_Tuber","GLU089",0.330535139117465
22,"Root_Tuber","GLU089",0.146787778813089
27,"Root_Tuber","GLU089",0.251507928528803
17,"SugarCrop","GLU089",0.332451645204332
22,"SugarCrop","GLU089",1.43727100980342
11,"Wheat","GLU089",7.92079207920807e-06
17,"Wheat","GLU089",4.52649022009837
22,"Wheat","GLU089",3.34555519053458
27,"Wheat","GLU089",0.863682752957376
21,"Corn","GLU090",0.0106134497816594
27,"Corn","GLU090",0
21,"FiberCrop","GLU090",0
21,"FodderGrass","GLU090",0.02329
21,"FodderHerb","GLU090",0.04996
21,"MiscCrop","GLU090",0.0479266339066339
27,"MiscCrop","GLU090",0
21,"OilCrop","GLU090",0.0141991501416431
21,"OtherGrain","GLU090",0.0338060483649354
27,"OtherGrain","GLU090",0.0209
21,"Rice","GLU090",0
27,"Rice","GLU090",0.00140484606083155
21,"Root_Tuber","GLU090",0.0025381679389313
27,"Root_Tuber","GLU090",0.1734446588287
21,"SugarCrop","GLU090",0.00569413978494624
21,"Wheat","GLU090",0.100997800947867
27,"Wheat","GLU090",1.03239546185699
20,"Corn","GLU091",0.0115749267507833
20,"FiberCrop","GLU091",0.000525074376702284
20,"FodderGrass","GLU091",0.0139988993321791
20,"FodderHerb","GLU091",0.0162349853712865
20,"MiscCrop","GLU091",0.0889098753511069
20,"OilCrop","GLU091",0.00159297517815747
20,"OtherGrain","GLU091",0.00049755904625011
20,"Root_Tuber","GLU091",7.33037799299894e-05
20,"SugarCrop","GLU091",5.26177321757437e-07
20,"Wheat","GLU091",0
11,"FiberCrop","GLU092",2.52915451895044e-06
11,"FodderGrass","GLU092",0.00038
11,"MiscCrop","GLU092",0.00273116089841568
11,"OilCrop","GLU092",0.000938100872584927
11,"OtherGrain","GLU092",0.00139285228377065
11,"Root_Tuber","GLU092",4.25291545189504e-05
11,"Wheat","GLU092",7.60676366496264e-05
21,"Corn","GLU093",0.0552274104335962
21,"FiberCrop","GLU093",0.0654472088129719
21,"FodderGrass","GLU093",0.337208902500013
21,"FodderHerb","GLU093",0.841991927077542
21,"MiscCrop","GLU093",1.22312506376639
21,"OilCrop","GLU093",0.169646524383582
21,"OtherGrain","GLU093",3.5297047454685
21,"Root_Tuber","GLU093",0.0377729244442456
21,"Wheat","GLU093",0.508031293339926
21,"Corn","GLU094",0.000721472492997731
21,"FiberCrop","GLU094",3.14931506849314e-05
21,"FodderGrass","GLU094",0.679958153552186
21,"FodderHerb","GLU094",0.402731799617346
21,"MiscCrop","GLU094",0.21099359013962
21,"OilCrop","GLU094",0.000204142857142857
21,"OtherGrain","GLU094",0.0327258915870445
21,"Root_Tuber","GLU094",0.00359598799430513
21,"Wheat","GLU094",0.0704281162136277
21,"Corn","GLU095",0.0130528571428571
21,"FiberCrop","GLU095",0.0245224291497976
21,"FodderGrass","GLU095",0.23997
21,"FodderHerb","GLU095",0.0970757830314083
21,"MiscCrop","GLU095",0.652036468556282
21,"OilCrop","GLU095",0.570898398811812
21,"OtherGrain","GLU095",1.33611621769198
21,"Root_Tuber","GLU095",0.015678718032547
21,"SugarCrop","GLU095",0.0161922714078374
21,"Wheat","GLU095",1.41478086935661
1,"Corn","GLU096",0
20,"Corn","GLU096",1.00346991219958
1,"FiberCrop","GLU096",0.00416144480519481
20,"FiberCrop","GLU096",0.00677855733047197
1,"FodderGrass","GLU096",0.000259774501300954
20,"FodderGrass","GLU096",0.180137418592254
1,"FodderHerb","GLU096",0.00183132405508588
20,"FodderHerb","GLU096",0.162377538633616
1,"MiscCrop","GLU096",0
20,"MiscCrop","GLU096",3.75212024284405
20,"OilCrop","GLU096",0.232942247740163
1,"OtherGrain","GLU096",0.00249340215672178
20,"OtherGrain","GLU096",1.21492374812879
20,"Rice","GLU096",0.000149342883548984
1,"Root_Tuber","GLU096",0
20,"Root_Tuber","GLU096",0.014672262327393
20,"SugarCrop","GLU096",0.0104399194207002
1,"Wheat","GLU096",6.58031088082902e-05
20,"Wheat","GLU096",0
21,"Corn","GLU097",0.000579012345679012
22,"Corn","GLU097",0.00019
27,"Corn","GLU097",0
22,"FiberCrop","GLU097",0
21,"FodderGrass","GLU097",0.00201
27,"FodderGrass","GLU097",1.26726837354951e-07
21,"FodderHerb","GLU097",0.0043
27,"FodderHerb","GLU097",2.77214956713934e-07
21,"MiscCrop","GLU097",0.00292588235294118
22,"MiscCrop","GLU097",0.0179160386307869
27,"MiscCrop","GLU097",0.00017
21,"OilCrop","GLU097",0.0010265
22,"OilCrop","GLU097",0.00360959595959596
27,"OilCrop","GLU097",6.24687656171918e-08
21,"OtherGrain","GLU097",0.000968099173553719
22,"OtherGrain","GLU097",0.00331508771929825
27,"OtherGrain","GLU097",0.07135
21,"Rice","GLU097",0
22,"Rice","GLU097",0
27,"Rice","GLU097",0.00190427224751242
21,"Root_Tuber","GLU097",0.00098483606557377
22,"Root_Tuber","GLU097",0.000261052631578947
27,"Root_Tuber","GLU097",0.568089254122758
21,"SugarCrop","GLU097",0.00026
22,"SugarCrop","GLU097",5.21978021978022e-05
27,"SugarCrop","GLU097",2e-05
21,"Wheat","GLU097",0.0146983984181908
22,"Wheat","GLU097",0.00817879310344827
27,"Wheat","GLU097",2.38370076026866
3,"Corn","GLU098",0
21,"Corn","GLU098",0.00017
3,"FiberCrop","GLU098",0
21,"FiberCrop","GLU098",0
21,"FodderGrass","GLU098",0.00097
3,"FodderHerb","GLU098",4e-04
21,"FodderHerb","GLU098",0.00137
3,"MiscCrop","GLU098",3e-05
21,"MiscCrop","GLU098",0.00151227958088423
3,"OilCrop","GLU098",0
21,"OilCrop","GLU098",0.00528176335292615
3,"OtherGrain","GLU098",0
21,"OtherGrain","GLU098",0.00143373786407767
3,"Rice","GLU098",0
3,"Root_Tuber","GLU098",0
21,"Root_Tuber","GLU098",1e-05
3,"SugarCrop","GLU098",0
3,"Wheat","GLU098",0
21,"Wheat","GLU098",0.00128198198198198
15,"Corn","GLU099",0.00628171262699565
21,"Corn","GLU099",0.00096
15,"FiberCrop","GLU099",0
21,"FiberCrop","GLU099",0
21,"FodderGrass","GLU099",0.0986759456994152
15,"FodderHerb","GLU099",0.0160028612773772
21,"FodderHerb","GLU099",0.0972891369531595
15,"MiscCrop","GLU099",0.0813478797065844
21,"MiscCrop","GLU099",0.820856166725789
15,"OilCrop","GLU099",0.017027607150287
21,"OilCrop","GLU099",0.713476354529206
15,"OtherGrain","GLU099",0.145635696598651
21,"OtherGrain","GLU099",2.80275970075354
15,"Root_Tuber","GLU099",0.00216536912751678
21,"Root_Tuber","GLU099",0.0242438012593866
15,"SugarCrop","GLU099",0.00278898550724638
21,"SugarCrop","GLU099",0.0297731802120141
15,"Wheat","GLU099",0.17512
21,"Wheat","GLU099",2.14441714989815
2,"Corn","GLU100",0.116658702033648
21,"Corn","GLU100",0.01094
2,"FiberCrop","GLU100",0.0181816129703003
3,"FiberCrop","GLU100",0
21,"FiberCrop","GLU100",0.00797
2,"FodderGrass","GLU100",0
21,"FodderGrass","GLU100",0.00564
2,"FodderHerb","GLU100",0.0266789611301904
3,"FodderHerb","GLU100",7e-05
21,"FodderHerb","GLU100",0.02987
2,"MiscCrop","GLU100",0.313571767102455
3,"MiscCrop","GLU100",3.33333333333333e-07
21,"MiscCrop","GLU100",0.07284
2,"OilCrop","GLU100",0.18983611974305
21,"OilCrop","GLU100",0.00992
2,"OtherGrain","GLU100",1.19644354920159
3,"OtherGrain","GLU100",0.00021
21,"OtherGrain","GLU100",0.15572
2,"PalmFruit","GLU100",0.000190971941243733
2,"Rice","GLU100",0.000241764705882353
2,"Root_Tuber","GLU100",0.141941814771708
3,"Root_Tuber","GLU100",9.07610448242502e-06
21,"Root_Tuber","GLU100",0.00531
2,"SugarCrop","GLU100",0
3,"SugarCrop","GLU100",9.07610448242502e-06
2,"Wheat","GLU100",0.0621466959511077
21,"Wheat","GLU100",0.02976
1,"Corn","GLU101",0
9,"Corn","GLU101",2.84980130038932
9,"FiberCrop","GLU101",0.245708033415864
1,"MiscCrop","GLU101",0.429670109440992
9,"MiscCrop","GLU101",13.7701511341464
9,"OilCrop","GLU101",0.573265606633979
9,"OtherGrain","GLU101",1.35352
1,"PalmFruit","GLU101",0.00533527925980955
9,"PalmFruit","GLU101",1.29126802559288
9,"Rice","GLU101",2.24236592209853
1,"Root_Tuber","GLU101",0.00729744019992859
9,"Root_Tuber","GLU101",3.6498161103181
1,"SugarCrop","GLU101",0.0386874817872754
9,"SugarCrop","GLU101",6.97511024703941
21,"Corn","GLU102",0.000223157894736842
22,"Corn","GLU102",0.00129368932038835
27,"Corn","GLU102",0
22,"FiberCrop","GLU102",0
21,"FodderGrass","GLU102",0.00485
22,"FodderGrass","GLU102",4e-05
21,"FodderHerb","GLU102",0.0104
21,"MiscCrop","GLU102",0.00496096006796941
22,"MiscCrop","GLU102",0.164667220231521
21,"OilCrop","GLU102",0.00267214765100671
22,"OilCrop","GLU102",0.0220237829510442
21,"OtherGrain","GLU102",0.00021
22,"OtherGrain","GLU102",0.0193986369949211
27,"OtherGrain","GLU102",0
22,"PalmFruit","GLU102",2.48777681909692e-05
22,"Rice","GLU102",0
27,"Rice","GLU102",0
22,"Root_Tuber","GLU102",0.000677973568281938
27,"Root_Tuber","GLU102",5e-05
21,"SugarCrop","GLU102",0.00064
22,"SugarCrop","GLU102",0.000715
22,"Wheat","GLU102",0.00796721521482064
27,"Wheat","GLU102",3.20711417096959e-06
11,"Corn","GLU103",0.38119
19,"Corn","GLU103",0.00047
11,"FodderGrass","GLU103",0.31485
19,"FodderGrass","GLU103",0.01288
11,"FodderHerb","GLU103",0.145668434233005
19,"FodderHerb","GLU103",0.0020237037037037
11,"MiscCrop","GLU103",2.23743627600413
19,"MiscCrop","GLU103",0.0122154018869502
11,"OilCrop","GLU103",0.277772339756885
19,"OilCrop","GLU103",4e-05
11,"OtherGrain","GLU103",0.05003
19,"OtherGrain","GLU103",0.00093
11,"PalmFruit","GLU103",0.03851
11,"Rice","GLU103",0
19,"Rice","GLU103",0
11,"Root_Tuber","GLU103",0.0362719845750402
19,"Root_Tuber","GLU103",0.00209545454545455
11,"SugarCrop","GLU103",0.122641790083345
19,"SugarCrop","GLU103",0.00809850195662006
19,"Wheat","GLU103",1e-05
21,"Corn","GLU104",4.98153277931678e-06
22,"Corn","GLU104",0.00645363745498199
22,"FiberCrop","GLU104",0
21,"FodderGrass","GLU104",0.00124
22,"FodderGrass","GLU104",0.00013
21,"FodderHerb","GLU104",0.00266
21,"MiscCrop","GLU104",0.00126418098098221
22,"MiscCrop","GLU104",0.626893654862145
21,"OilCrop","GLU104",0.00077
22,"OilCrop","GLU104",0.106394401420959
21,"OtherGrain","GLU104",5e-05
22,"OtherGrain","GLU104",0.134382648331118
22,"PalmFruit","GLU104",0.000139623388780874
22,"Rice","GLU104",0
22,"Root_Tuber","GLU104",0.00508
21,"SugarCrop","GLU104",0.00016
22,"SugarCrop","GLU104",0.0201576479873717
22,"Wheat","GLU104",0.147528113177929
20,"Corn","GLU105",2.9953522111499
20,"FiberCrop","GLU105",0.0395376526041514
20,"FodderGrass","GLU105",0.300933876814924
20,"FodderHerb","GLU105",0.191943167187815
20,"MiscCrop","GLU105",2.33991828159216
20,"OilCrop","GLU105",0.0549972916737294
20,"OtherGrain","GLU105",5.48187287399906
20,"Rice","GLU105",0.000104480457578646
20,"Root_Tuber","GLU105",0.0799193454767824
20,"SugarCrop","GLU105",0.172205459238229
20,"Wheat","GLU105",0
11,"Corn","GLU106",32.9338029201285
11,"FiberCrop","GLU106",16.9718224297735
11,"FodderGrass","GLU106",8.75769
11,"MiscCrop","GLU106",97.6751672847494
11,"OilCrop","GLU106",83.9076496729651
11,"OtherGrain","GLU106",5.15740736543746
11,"PalmFruit","GLU106",0.203799780072495
11,"Rice","GLU106",20.459912483031
11,"Root_Tuber","GLU106",49.046308626037
11,"SugarCrop","GLU106",0.356670146745722
11,"Wheat","GLU106",54.5426879210613
17,"Corn","GLU107",2.92691938186485
22,"Corn","GLU107",0.0586533960076463
17,"FiberCrop","GLU107",26.8968379037339
22,"FiberCrop","GLU107",1.913369614158e-08
17,"FodderGrass","GLU107",12.47347
22,"FodderGrass","GLU107",0.00062
17,"MiscCrop","GLU107",36.2518045953238
22,"MiscCrop","GLU107",2.27909981579143
17,"OilCrop","GLU107",25.7720955644578
22,"OilCrop","GLU107",0.339536446706226
17,"OtherGrain","GLU107",43.370422794042
22,"OtherGrain","GLU107",0.926108885066807
17,"PalmFruit","GLU107",0.000670968561396367
22,"PalmFruit","GLU107",0.00042884479115362
17,"Rice","GLU107",0.324414868775783
22,"Rice","GLU107",6.8247507456108e-05
17,"Root_Tuber","GLU107",0.380287745742409
22,"Root_Tuber","GLU107",0.00239892347397563
17,"SugarCrop","GLU107",0.0425496135060414
22,"SugarCrop","GLU107",0.369213777142216
17,"Wheat","GLU107",1.54421170040307
22,"Wheat","GLU107",0.274278996182571
11,"Corn","GLU108",8.58834624053163
29,"Corn","GLU108",0.335999731788559
11,"FiberCrop","GLU108",0.131914296805248
29,"FiberCrop","GLU108",0.00650844425782071
11,"FodderGrass","GLU108",2.59915
29,"FodderHerb","GLU108",0.00369640153586084
11,"MiscCrop","GLU108",21.998003261053
29,"MiscCrop","GLU108",0.337989693404384
11,"OilCrop","GLU108",9.20402398195255
29,"OilCrop","GLU108",0.0914118895654
11,"OtherGrain","GLU108",0.543908642101501
11,"PalmFruit","GLU108",0.0305584481425327
29,"PalmFruit","GLU108",0.0260822587213248
11,"Rice","GLU108",6.61336573110857
29,"Rice","GLU108",0.476050304071875
11,"Root_Tuber","GLU108",5.29465668680228
29,"Root_Tuber","GLU108",0.0878401987542865
11,"SugarCrop","GLU108",5.03571369529043
29,"SugarCrop","GLU108",0.01564
11,"Wheat","GLU108",0.938665134987817
11,"Corn","GLU109",1.94277162439021
29,"Corn","GLU109",1.86306614082041
11,"FiberCrop","GLU109",0.0177603654442806
29,"FiberCrop","GLU109",0.0927686829021097
11,"FodderGrass","GLU109",0.23527
29,"FodderHerb","GLU109",0.0347273733123444
11,"MiscCrop","GLU109",1.77494388770189
29,"MiscCrop","GLU109",4.69928580008564
11,"OilCrop","GLU109",1.12223008018948
29,"OilCrop","GLU109",1.2109676355042
11,"OtherGrain","GLU109",0.161816072688992
11,"PalmFruit","GLU109",0.0047548846163719
29,"PalmFruit","GLU109",0.399643645826647
11,"Rice","GLU109",0.0105402974705221
29,"Rice","GLU109",5.3155699511515
11,"Root_Tuber","GLU109",0.277638612763148
29,"Root_Tuber","GLU109",1.33548795941001
11,"SugarCrop","GLU109",0.296821801210248
29,"SugarCrop","GLU109",0.14517989571263
11,"Wheat","GLU109",0.650281256051719
11,"Corn","GLU110",1.28385670966736e-06
17,"Corn","GLU110",19.2610908981204
27,"Corn","GLU110",7.6952473221593
29,"Corn","GLU110",0.00556
11,"FiberCrop","GLU110",0.000411692515171949
17,"FiberCrop","GLU110",7.85522687168442
27,"FiberCrop","GLU110",4.25586190340338
29,"FiberCrop","GLU110",0.00197284055727554
11,"FodderGrass","GLU110",0.02931
17,"FodderGrass","GLU110",27.92357
27,"FodderGrass","GLU110",0.11551
29,"FodderGrass","GLU110",0.00191
11,"MiscCrop","GLU110",0.463134662994105
17,"MiscCrop","GLU110",97.6114323629932
27,"MiscCrop","GLU110",17.3257362052548
29,"MiscCrop","GLU110",0.0188030316809738
11,"OilCrop","GLU110",0.21095300226728
17,"OilCrop","GLU110",61.4381642553383
27,"OilCrop","GLU110",6.11889806483618
29,"OilCrop","GLU110",0.0123035681114551
11,"OtherGrain","GLU110",0.20147317365235
17,"OtherGrain","GLU110",42.0858630229852
27,"OtherGrain","GLU110",3.44880075149406
29,"OtherGrain","GLU110",0.0015834133126935
11,"PalmFruit","GLU110",0.00139290416263311
17,"PalmFruit","GLU110",0.42858732305149
27,"PalmFruit","GLU110",0.296577121247407
29,"PalmFruit","GLU110",0.000216875
11,"Rice","GLU110",1.82312891051083e-06
17,"Rice","GLU110",92.8889355388935
27,"Rice","GLU110",56.6594059010286
29,"Rice","GLU110",0.0115008308383234
11,"Root_Tuber","GLU110",0.00686062261182288
17,"Root_Tuber","GLU110",7.61590232521881
27,"Root_Tuber","GLU110",3.02023260188874
29,"Root_Tuber","GLU110",0.00039828173374613
11,"SugarCrop","GLU110",0
17,"SugarCrop","GLU110",2.73271770353563
27,"SugarCrop","GLU110",0.388401619073439
29,"SugarCrop","GLU110",0.000336277089783282
11,"Wheat","GLU110",9.4430043054308e-06
17,"Wheat","GLU110",20.331746741232
27,"Wheat","GLU110",4.62591053921709
29,"Wheat","GLU110",0.00052
9,"Corn","GLU111",1.57890499289859
20,"Corn","GLU111",1.9136666173023
9,"FiberCrop","GLU111",0.0067520704798914
20,"FiberCrop","GLU111",0.0327346419926105
20,"FodderGrass","GLU111",0.27150829758541
9,"FodderHerb","GLU111",2.97414607272155e-05
