# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"tca","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tcd","OtherMeat_Fish",0.0820608,0.08417,0.085178,0.0862704,0.088512,0.089782,0.0891452,0.0865368,0.0830696,0.073383,0.0666176,0.062552,0.0615188,0.0630582,0.07151,0.0758082,0.0798024,0.0840628,0.0845968,0.0873408,0.0937566,0.096846,0.1009326,0.1091646,0.1106644,0.1043658,0.1017452,0.1017296,0.0990904,0.0980086,0.1023954,0.105185,0.1031526,0.1016616,0.1012556,0.1018606,0.1025208,0.1030798,0.1035038,0.10378875
"tgo","OtherMeat_Fish",0.0163756,0.0166566,0.0177988,0.0182834,0.0182974,0.019102,0.0184758,0.0173144,0.0167674,0.017536,0.0173476,0.0186684,0.0201008,0.0211126,0.0213364,0.021776,0.022403,0.0226378,0.0223306,0.0215336,0.0218882,0.0213198,0.0206198,0.0213104,0.0223226,0.0225266,0.0247636,0.0272054,0.0289664,0.0305722,0.0330412,0.034401,0.035821,0.0366746,0.0373494,0.036796,0.0361064,0.0354106,0.0352596,0.035477
"tha","OtherMeat_Fish",1.5934932,1.6402812,1.6625826,1.6794338,1.7840638,1.8770904,1.9691296,2.024195,2.097029,2.0923218,2.1251842,2.1707802,2.269516,2.3908814,2.534931,2.6119968,2.720925,2.8218234,2.8976352,2.993777,3.1583824,3.3439314,3.529308,3.6777374,3.7284758,3.776145,3.8127666,3.8386906,3.862516,3.9409206,4.0388484,4.1438476,4.2373912,4.3231924,4.3051328,4.164163,3.9984298,3.8403764,3.6906444,3.615365
"tjk","OtherMeat_Fish",0.0205908479219956,0.0210116160161286,0.0216896431796219,0.0218671958337891,0.0217873601144599,0.0217449013425901,0.0218331598711946,0.0213074303060986,0.0212222517393328,0.0211317489265456,0.0211355508042456,0.021059275532271,0.0213537259169616,0.0216985390815424,0.022280240663818,0.0227522258041118,0.0232687404032384,0.0234738257548928,0.0232948348227968,0.0237046075740828,0.0221073818172313,0.0194650595581492,0.0168793912349069,0.0146018,0.0108794,0.009024,0.0080642,0.007257,0.0066094,0.0068832,0.0076528,0.0085032,0.0096158,0.0105458,0.011349,0.0119822,0.0126318,0.0130338,0.0134884,0.01378625
"tkl","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tkm","OtherMeat_Fish",0.0595498326062097,0.0600323468521548,0.0615043868261455,0.0599544458096843,0.0594924938559102,0.058541241968706,0.0595490776495761,0.0575090205201949,0.0579457223365701,0.0582207209752069,0.0595995525359358,0.0597423750702862,0.0615710873266617,0.0629133621436304,0.0649731883044928,0.0654377898293798,0.0674198696762294,0.0670121784933217,0.0658804905447165,0.0624755692371758,0.0574150151764007,0.0507768946665853,0.0443952503479039,0.0389042,0.0343506,0.0326468,0.0317356,0.0329494,0.0351984,0.038452,0.0422132,0.0457368,0.0480312,0.0497936,0.0534798,0.0561772,0.0590622,0.0621246,0.0649746,0.06514375
"tls","OtherMeat_Fish",0.0361728,0.0362114,0.0361846,0.0351032,0.0335814,0.032052,0.029899,0.0271904,0.0255212,0.0242854,0.0230856,0.0225186,0.022962,0.0234112,0.0238536,0.024298,0.024361,0.0242548,0.0235334,0.022993,0.021933,0.0213492,0.0199802,0.0189424,0.0180192,0.017688,0.0173034,0.0176114,0.0184014,0.0192106,0.0201902,0.0213856,0.0211378,0.0210146,0.0207406,0.0203564,0.019909,0.0207558,0.0212714,0.02157125
"ton","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tto","OtherMeat_Fish",0.0046606,0.0047366,0.004898,0.0049532,0.0050794,0.0052398,0.005284,0.005322,0.0052258,0.00529,0.0052562,0.0052492,0.0054654,0.00555,0.0061766,0.007105,0.0086038,0.0099272,0.0113368,0.012346,0.012233,0.0127204,0.0125308,0.012105,0.0117542,0.0119908,0.0111956,0.0108068,0.0113154,0.0119268,0.011926,0.0119682,0.0127852,0.012121,0.010984,0.0106942,0.010389,0.0094076,0.0094198,0.009432
"tun","OtherMeat_Fish",0.0413994,0.0444794,0.050004,0.0560444,0.0624118,0.0678866,0.071005,0.074226,0.0757138,0.0773728,0.080193,0.0843682,0.0908258,0.098016,0.1057004,0.1131012,0.1181736,0.1188726,0.1188092,0.1173242,0.1146374,0.1135422,0.113441,0.1139918,0.1150168,0.1170658,0.1194582,0.1229306,0.1266732,0.129363,0.1299486,0.133671,0.1359604,0.138241,0.1394096,0.1420628,0.1404004,0.1393308,0.1376362,0.137375
"tur","OtherMeat_Fish",0.2790632,0.27366,0.2677874,0.2695574,0.272441,0.2952736,0.336451,0.3918104,0.4552044,0.5232396,0.5872282,0.637793,0.6748642,0.7029694,0.7295104,0.751479,0.7264296,0.684566,0.6324148,0.5908572,0.5635,0.5906704,0.6412176,0.6766896,0.6875006,0.6843206,0.6879918,0.6731874,0.6806086,0.702258,0.708472,0.7074212,0.6961424,0.7078446,0.7369466,0.7735662,0.7981232,0.8434362,0.865071,0.862961
"tuv","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"twn","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tza","OtherMeat_Fish",0.2001888,0.2054728,0.2109648,0.2218372,0.2460882,0.2570284,0.2593846,0.263448,0.2639536,0.256041,0.2625182,0.2831578,0.299718,0.3175844,0.3422092,0.3749938,0.3968742,0.4210826,0.4257378,0.4249814,0.4137428,0.3968758,0.388102,0.3876214,0.3926408,0.3959924,0.402306,0.3981516,0.407835,0.4087112,0.4168716,0.433379,0.4478464,0.4499384,0.4530204,0.4495822,0.4418024,0.4309024,0.4275688,0.4257635
"uga","OtherMeat_Fish",0.175628,0.1848418,0.1974374,0.2011902,0.212998,0.2248924,0.2286164,0.2248586,0.2284092,0.219024,0.208966,0.215724,0.2155352,0.2213844,0.2270688,0.23532,0.2358694,0.2542988,0.2605668,0.2763928,0.2804516,0.282504,0.2760736,0.2729438,0.2643674,0.2653264,0.2691234,0.2725734,0.2798884,0.2839508,0.291965,0.3252356,0.370499,0.4096252,0.4781024,0.5413462,0.5786356,0.6049586,0.6361026,0.6361835
"ukr","OtherMeat_Fish",1.1792651391176,1.24346914078043,1.32759669581828,1.38546763616985,1.43160193514602,1.46690358747589,1.49178435027884,1.49811717089735,1.52866963348383,1.56318308932546,1.58669556305803,1.61369613291926,1.62412192504177,1.64118259057639,1.65935744237709,1.70190772909108,1.74977084930564,1.790162895426,1.77925302176628,1.68501680276761,1.52616257120455,1.34042429367827,1.17673789043801,1.0456826,0.9818666,0.9700994,0.9622386,0.9389028,0.888979,0.8384336,0.7826708,0.7290266,0.6773792,0.6530408,0.6455568,0.629748,0.617374,0.6072428,0.5985122,0.58513025
"ury","OtherMeat_Fish",0.1153834,0.1172804,0.119693,0.12996,0.137923,0.1520026,0.1676516,0.1831778,0.2046456,0.226997,0.2501448,0.2587668,0.2644156,0.2616312,0.256566,0.2421224,0.2456604,0.2374776,0.2360858,0.2361704,0.2385872,0.236378,0.2426526,0.244069,0.255364,0.2651496,0.2663462,0.2718276,0.2649066,0.2538634,0.2484126,0.255673,0.2646976,0.2872034,0.296511,0.3038862,0.3024846,0.2961538,0.2849894,0.2847725
"usa","OtherMeat_Fish",8.9862014,9.1735426,9.1676802,9.2201906,9.3645442,9.6342622,9.8229132,10.1746296,10.3756904,10.564927,10.7942052,11.1076458,11.333857,11.573346,11.9715674,12.3007722,12.4927084,12.6811016,12.8008574,12.8447634,12.9148556,13.0568184,13.1642646,13.2563646,13.2756412,13.2424012,13.2126922,13.174358,13.243789,13.3393264,13.4169728,13.4179342,13.4677224,13.4760286,13.4646238,13.5432804,13.6176158,13.6928352,13.766644,13.83464975
"uzb","OtherMeat_Fish",0.0897807623402001,0.0909740160583445,0.0934351898711254,0.0922459087144357,0.0917198609530249,0.091364157111389,0.0922104654663878,0.0900393696936932,0.0909251497895194,0.091489393723758,0.0929161911037479,0.0937585435104503,0.0958627094128453,0.0977469623351429,0.100603952276956,0.102018856614562,0.104500978756447,0.105158698118946,0.104206791412603,0.10360921939314,0.10468442486929,0.105322902065671,0.107349646590424,0.1077498,0.1074262,0.1077996,0.1061612,0.1048484,0.1057336,0.1047286,0.1040116,0.1047026,0.105865,0.1098178,0.1145032,0.1177992,0.1224288,0.125952,0.1278576,0.129764
"vat","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vct","OtherMeat_Fish",0.0004466,0.0004044,0.0003952,0.000413,0.0004712,0.0005722,0.000627,0.0006202,0.0006478,0.000636,0.000598,0.0005898,0.0005912,0.000615,0.0006588,0.0014968,0.002568,0.0042658,0.0057754,0.0060648,0.0055208,0.0051224,0.0035298,0.0020844,0.0028724,0.0092784,0.0120632,0.017401,0.0277142,0.0354054,0.029566,0.0277386,0.0225462,0.0129948,0.0051338,0.0052276,0.004552,0.005255,0.0053586,0.00535925
"ven","OtherMeat_Fish",0.2227574,0.2289862,0.239964,0.2487898,0.25446,0.2640328,0.27383,0.2852536,0.2944004,0.3096916,0.3212062,0.340103,0.356685,0.3781512,0.394782,0.4059806,0.4222572,0.4685984,0.5112842,0.5547172,0.6143762,0.6726314,0.7101556,0.748345,0.7842066,0.8118724,0.8113768,0.7951802,0.7910336,0.8096644,0.8264274,0.8559992,0.8934856,0.9360742,0.9947616,0.9879834,0.9866378,0.9811358,0.957911,0.896555
"vgb","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vir","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vnm","OtherMeat_Fish",0.8145154,0.776893,0.7628984,0.7462998,0.7072684,0.6608162,0.6669316,0.6737352,0.677321,0.6995238,0.7427734,0.787456,0.8451918,0.8986378,0.9458424,0.975798,1.017019,1.0484064,1.0865642,1.1284904,1.186105,1.2783364,1.39456,1.5117354,1.6336576,1.744683,1.837342,1.9794704,2.1489412,2.3459004,2.59859,2.8982608,3.188687,3.49618,3.8611886,4.2596448,4.634394,4.946389,5.20122,5.340089
"vut","OtherMeat_Fish",0.0028286,0.0030036,0.003133,0.0032542,0.0033714,0.0034572,0.0035106,0.0035666,0.0035708,0.0035552,0.003525,0.003578,0.0046496,0.0074736,0.0109772,0.0156332,0.0204684,0.0272238,0.0327552,0.0377296,0.0407446,0.044845,0.0481246,0.048831,0.0539654,0.0608458,0.0696024,0.0721014,0.0697612,0.0645002,0.0615174,0.0663924,0.0817132,0.0921482,0.1004098,0.105479,0.0994446,0.087081,0.0865146,0.086501
"wlf","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"wsm","OtherMeat_Fish",0.0011344,0.0011632,0.0011776,0.0012148,0.0012926,0.0013352,0.0015442,0.0017634,0.0021854,0.0027676,0.0033456,0.003753,0.0041222,0.0041754,0.0040248,0.0037964,0.0035976,0.0032062,0.0029124,0.00279,0.0026896,0.0026872,0.0031678,0.0037032,0.004744,0.0060098,0.0070392,0.008034,0.008865,0.0087734,0.0080228,0.0074524,0.0063316,0.0054058,0.0049124,0.0049428,0.004911,0.0051822,0.005359,0.005359
"yem","OtherMeat_Fish",0.0435346,0.0489464,0.0543408,0.0627654,0.070666,0.0761372,0.0803276,0.0866014,0.0885056,0.086752,0.0856102,0.0850934,0.0844218,0.0849028,0.0886156,0.0921114,0.0939628,0.0950198,0.098075,0.0999644,0.1019796,0.1041756,0.1104326,0.1143988,0.1218884,0.1315482,0.1408246,0.1431996,0.1519134,0.1659614,0.1874256,0.2150098,0.2407932,0.2590408,0.2604,0.2523798,0.2392914,0.2296502,0.2216994,0.22278375
"yug","OtherMeat_Fish",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zaf","OtherMeat_Fish",1.6366962,1.5450956,1.5722456,1.5658698,1.5253604,1.4493652,1.3669456,1.2679464,1.2147354,1.1952684,1.1860994,1.1319282,1.1179312,1.1099864,1.2390788,1.3039952,1.3284848,1.2733344,1.2060598,1.0494072,0.9064084,0.8395302,0.8407882,0.8202674,0.7767232,0.7724014,0.7815926,0.8095004,0.8803772,0.9387178,0.9958122,1.059013,1.0924196,1.0712386,1.060173,1.039209,1.0072682,0.9877068,1.0076628,1.01258325
"zmb","OtherMeat_Fish",0.0703272,0.0716078,0.0734022,0.0757432,0.0774354,0.0777734,0.0791724,0.0787086,0.076638,0.0781424,0.0803132,0.0842856,0.088569,0.0927616,0.095027,0.0972228,0.09851,0.0995916,0.103542,0.1063544,0.1093774,0.1118216,0.1136914,0.1141106,0.1142798,0.1156792,0.1159888,0.1161098,0.117093,0.1180268,0.1184522,0.1188284,0.1203756,0.1204452,0.1203194,0.1189836,0.118507,0.1170948,0.117031,0.11669775
"zwe","OtherMeat_Fish",0.033194,0.034957,0.0360344,0.0372532,0.0383748,0.0395252,0.0415366,0.0436362,0.0450754,0.0465338,0.0467978,0.048524,0.0501368,0.0514878,0.052729,0.055205,0.0565748,0.0587024,0.06061,0.0617754,0.0620478,0.061678,0.0606712,0.059895,0.0595748,0.059578,0.0601486,0.0615126,0.063538,0.0649752,0.0667712,0.0691092,0.0707894,0.0720988,0.0737984,0.0751298,0.076433,0.0775224,0.0783528,0.078841
"abw","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ago","Pork",0.00953,0.00993,0.01043,0.01098,0.01162,0.0123,0.01325,0.01425,0.0152,0.01615,0.0171,0.0178,0.0185,0.01922,0.01987,0.0204,0.02095,0.0217484,0.0222284,0.0228284,0.0234984,0.0240984,0.0245,0.0255,0.0265,0.0274116,0.0281316,0.0287316,0.0288516,0.0286286,0.028417,0.028274,0.028054,0.028334,0.028957,0.028947,0.029004,0.029058,0.028692,0.028115
"aia","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"alb","Pork",0.006308,0.006368,0.006392,0.006424,0.006472,0.0066,0.00672,0.00684,0.00728,0.00768,0.00816,0.00868,0.00936,0.00984,0.01032,0.01088,0.01136,0.01194,0.0115,0.01138,0.01148,0.01179,0.01185,0.011322,0.010522,0.009322,0.007852,0.006692,0.00698,0.00738,0.0078,0.00858,0.00928,0.00997,0.01075,0.01153,0.01201,0.01225,0.0125,0.0125
"and","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ant","Pork",0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0.0001012,0.0001486,0.000197,0.0002468,0.0002386,0.000226,0.0002156,0.000202,0.0001856,0.0001776,0.0001712,0.0001592,0.000152,0.0001486,0.0001462,0.000151,0.000162,0.0001708,0.0001784,0.0001836,0.0001852,0.0001882,0.0001924,0.0001954,0.0001984,0.0002014,0.000203
"are","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"arg","Pork",0.2273222,0.2344792,0.2434576,0.2454052,0.2504948,0.2417692,0.2453274,0.2469706,0.2461504,0.2439158,0.2425408,0.2330694,0.219007,0.2095716,0.2044458,0.2015102,0.1937436,0.1832596,0.1702794,0.160788,0.1683108,0.1799686,0.1941456,0.2017464,0.2024946,0.1932748,0.1901234,0.1906298,0.1942128,0.195077,0.1882198,0.1773032,0.1715102,0.1780094,0.192951,0.217871,0.2436412,0.2644114,0.2761816,0.285227
"arm","Pork",0.0161532138184664,0.0170924002683862,0.0178894860239128,0.0171961668219664,0.0168690047581308,0.0170150710532978,0.0168504986211866,0.0164764102815281,0.0171313953426615,0.0173448768509825,0.0176475843767132,0.0180844613952895,0.0185272868150266,0.019074539721806,0.0197526574541197,0.0203045368951352,0.0208154384614885,0.0213447800714398,0.0213119316783638,0.0205087117993736,0.0170498556155444,0.0138416014181744,0.0104038162534161,0.00756,0.00528,0.00582,0.00626,0.00712,0.0077018,0.0086838,0.0095454,0.0095864,0.0096464,0.0107646,0.0113626,0.010561,0.0103,0.00986,0.00848,0.007275
"asm","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"atg","Pork",8.3e-05,7.66e-05,6.66e-05,5.44e-05,4.9e-05,4.46e-05,5.06e-05,6.28e-05,6.74e-05,6.76e-05,6.76e-05,6.8e-05,6.58e-05,7.06e-05,7.6e-05,8.12e-05,8.06e-05,8.02e-05,7.98e-05,7.92e-05,7.76e-05,7.92e-05,8.02e-05,8.5e-05,9.24e-05,0.0001034,0.0001176,0.0001348,0.00015,0.0001628,0.0001734,0.000182,0.0001938,0.0001992,0.000206,0.0002124,0.0002176,0.000216,0.000219,0.00022
"aus","Pork",0.189888,0.1995816,0.1996436,0.198034,0.1962376,0.188819,0.1863318,0.1952306,0.2070656,0.2157352,0.2237392,0.234675,0.2428262,0.250409,0.261289,0.2728234,0.2837962,0.2951554,0.3033958,0.3139866,0.3202956,0.327519,0.3343554,0.3387256,0.3404086,0.3485452,0.3521332,0.3547534,0.3609936,0.3736336,0.3836136,0.3901736,0.3953936,0.39958,0.394473,0.3827448,0.3679908,0.3541368,0.3411628,0.33098725
"aut","Pork",0.3424554,0.3492614,0.356484,0.364416,0.375754,0.387908,0.40325,0.414754,0.426328,0.43731,0.446816,0.453116,0.46311,0.46497,0.46628,0.479476,0.4896044,0.4977738,0.5086632,0.520149,0.523421,0.5393338,0.5491044,0.564465,0.5810292,0.6056112,0.62292,0.6338208,0.6379074,0.6465432,0.6468948,0.6414882,0.6458084,0.6517218,0.6551,0.6558884,0.658815,0.664754,0.670414,0.670475
"aze","Pork",0.00509595435939713,0.00539224532276469,0.00564370690040106,0.00542498119978701,0.00532176935821984,0.00536784979657609,0.00531593111263624,0.00519791514833924,0.00540454734024442,0.00547189567322663,0.00556739269027261,0.00570521698779968,0.00584491786426433,0.00601756312652214,0.00623149312540681,0.00640559794906052,0.00656677522892198,0.00673376990348995,0.00672340701757906,0.0064700102700405,0.00561489492633247,0.00461788616168596,0.0036504896513753,0.0027316,0.00199,0.0017354,0.001636,0.0014218,0.0013122,0.0012456,0.0012698,0.0012966,0.0014048,0.0014504,0.0013966,0.001307,0.00114,0.0009864,0.0008792,0.0008515
"bdi","Pork",0.0011592,0.0012536,0.0014376,0.00174,0.001784,0.001836,0.001888,0.0021496,0.0021592,0.0024776,0.0029936,0.0035152,0.0035736,0.0039256,0.0042256,0.0047536,0.0049296,0.005488,0.005568,0.005644,0.005328,0.005284,0.005004,0.004924,0.004744,0.004544,0.0042544,0.0041304,0.0041864,0.0043664,0.0045664,0.004972,0.005272,0.006448,0.00768,0.0085856,0.0098528,0.01112,0.0113952,0.011444
"bel","Pork",0.4989324,0.5458672,0.5668766,0.5805828,0.5896156,0.5981978,0.6058184,0.6237136,0.6447816,0.6635694,0.6786742,0.6940512,0.7053492,0.718732,0.7402694,0.761569,0.7806808,0.7923976,0.8260442,0.8586622,0.8961574,0.934044,0.9858396,1.0167978,1.0331972,1.050076,1.047152,1.047014,1.045534,1.047066,1.0353204,1.0451824,1.0393052,1.0270108,1.0310778,1.0370172,1.0426224,1.0564428,1.0726644,1.07556925
"ben","Pork",0.0038996,0.003959,0.0039518,0.0040096,0.0041296,0.0042808,0.0044712,0.0046954,0.0048972,0.0051128,0.0053368,0.0055272,0.0058128,0.0060704,0.0063392,0.0062104,0.0060648,0.0058016,0.0056336,0.0054376,0.0056336,0.0060032,0.0063392,0.0066976,0.0067044,0.0061388,0.0052344,0.0046128,0.003798,0.0033236,0.0034076,0.003696,0.003708,0.0038032,0.0039076,0.0040166,0.0041342,0.0042678,0.0043714,0.00443425
"bfa","Pork",0.0017086,0.0016684,0.0016592,0.001612,0.0016286,0.0017274,0.0018402,0.0019058,0.002141,0.002477,0.0029186,0.0034638,0.0040514,0.0044978,0.0048596,0.0051652,0.0054002,0.0059426,0.0066014,0.007397,0.0083178,0.0093968,0.0103378,0.011373,0.0125118,0.0137648,0.0151432,0.0166596,0.0184214,0.0203596,0.022492,0.0248378,0.0274186,0.0301634,0.03203,0.0325954,0.0327366,0.032279,0.0311638,0.03044725
"bgd","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bgr","Pork",0.1734324,0.1758662,0.2003244,0.2297848,0.2446086,0.2626392,0.2888104,0.2975454,0.2994446,0.3091216,0.320729,0.3262736,0.3305094,0.3396552,0.3492494,0.3612688,0.376607,0.390911,0.3888658,0.3767808,0.3534016,0.312518,0.282648,0.2608274,0.2438814,0.2381392,0.2501464,0.2474334,0.2443494,0.2113662,0.175885,0.1381226,0.104456,0.072058,0.0749618,0.0753248,0.0743946,0.074222,0.0739538,0.0733665
"bhr","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bhs","Pork",0.000273,0.000258,0.000244,0.000231,0.000219,0.00021,0.000205,0.000202,0.000198,0.000196,0.000193,0.00019,0.000186,0.000183,0.00018,0.000177,0.000173,0.0001706,0.0001686,0.0001656,0.0001626,0.0001606,0.0001628,0.0001622,0.0001626,0.000164,0.000171,0.0001972,0.0002278,0.0002578,0.0002894,0.0003164,0.0003194,0.0003214,0.000325,0.000327,0.000328,0.000329,0.00033,0.00033
"bih","Pork",0.0443715275032808,0.0472926304804971,0.0489668284661723,0.0488714405426344,0.0509272692775942,0.0558458899236327,0.0578262051955033,0.0593383243473999,0.0620565402311572,0.0635132101127326,0.0630048856072225,0.0650275902414344,0.0663573766344649,0.0663572975793318,0.0672893575979888,0.0680074944266131,0.0665114550887789,0.0658284187392287,0.06440147358768,0.0526529953989913,0.0410622369440448,0.0301355321201006,0.0195270194633738,0.0098,0.0088,0.00842,0.00772,0.00678,0.00604,0.00632,0.00628,0.0065214,0.0070314,0.0081282,0.0086504,0.0088718,0.0091738,0.0093472,0.0093338,0.0094145
"blr","Pork",0.310564765676466,0.328621743255282,0.343946665816895,0.330616778779472,0.324326698623586,0.327134997036618,0.323970896109718,0.316778602436523,0.329371469980933,0.333475906123057,0.339295818671331,0.34769529944515,0.356209145312713,0.366730733937104,0.379768354623849,0.390378893876707,0.400201584706,0.410378807325897,0.40974725786378,0.394304399476053,0.367300200227432,0.332561741551805,0.300569086300797,0.27896,0.27388,0.28102,0.29282,0.30056,0.30664,0.30726,0.30346,0.30104,0.30494,0.31344,0.32768,0.34274,0.3606,0.37404,0.3825,0.38515
"blz","Pork",0.000784,0.000812,0.00084,0.00084,0.00084,0.00084,0.000847,0.00084,0.00084,0.000847,0.000882,0.000938,0.001015,0.001099,0.001176,0.001232,0.001103,0.0009878,0.0008276,0.0006896,0.0005036,0.0005428,0.0005478,0.000587,0.000626,0.0007108,0.0007464,0.0007798,0.0008666,0.000909,0.0009584,0.0009446,0.0009898,0.0010042,0.0010324,0.0010386,0.0011216,0.0011472,0.001154,0.001163
"bmu","Pork",6.62e-05,5.42e-05,4.38e-05,4.12e-05,4.82e-05,6.02e-05,7.52e-05,9.36e-05,0.000106,0.000117,0.000128,0.000136,0.000137,0.000137,0.000131,0.00012,0.000111,0.0001044,9.84e-05,9.44e-05,9.22e-05,9.02e-05,8.9e-05,8e-05,7.22e-05,6.56e-05,5.86e-05,5.14e-05,5.32e-05,5.52e-05,5.64e-05,5.92e-05,6.12e-05,6.14e-05,6.32e-05,6.56e-05,6.78e-05,7.08e-05,7.38e-05,7.475e-05
"bol","Pork",0.0286724,0.0303096,0.0318534,0.033482,0.0353106,0.0371912,0.0391266,0.0416188,0.0440724,0.0464044,0.0506518,0.052681,0.0541676,0.055053,0.056266,0.0559096,0.0560584,0.058089,0.060422,0.0623616,0.0617796,0.0629308,0.0623282,0.0624158,0.0627946,0.065696,0.0685842,0.0714132,0.0776524,0.0840304,0.0904264,0.0971644,0.10348,0.10609,0.1083732,0.1104408,0.1123304,0.11417,0.1156096,0.1165205
"bra","Pork",0.7521164,0.7528538,0.7515492,0.748012,0.760412,0.7903,0.8257,0.8697,0.9088,0.916,0.923,0.8944,0.8544,0.8234,0.8494,0.8924,0.945,0.999,1.074,1.126,1.206,1.342,1.492,1.632,1.79,1.97,2.11,2.27,2.4174,2.567,2.6988,2.8408,2.8808,2.9194,2.9578,2.949,2.953,3.019,3.079,3.10125
"brb","Pork",0.0035968,0.004009,0.0042464,0.004408,0.004598,0.00494,0.00494,0.005168,0.005358,0.00551,0.005415,0.005358,0.005149,0.004807,0.004465,0.004199,0.004047,0.0038798,0.0038134,0.0037202,0.0036328,0.0035512,0.003458,0.0033382,0.0032186,0.0030856,0.0028784,0.0026112,0.0023592,0.002056,0.0018486,0.0017902,0.0018674,0.002035,0.0022534,0.0024296,0.0025662,0.002654,0.002676,0.0027195
"brn","Pork",0.0003918,0.0003868,0.000376,0.00037,0.000361,0.0003816,0.0003886,0.000415,0.0004158,0.0004384,0.0004398,0.0005078,0.0005306,0.0005602,0.0006098,0.0006848,0.000726,0.00068,0.0006408,0.0005378,0.0003962,0.0002206,0.0001546,9.1e-05,6.58e-05,5.06e-05,4.22e-05,4.44e-05,4.78e-05,4.72e-05,4.78e-05,4.7e-05,4.56e-05,4.62e-05,4.74e-05,4.8e-05,5e-05,5.2e-05,5.2e-05,5.2e-05
"btn","Pork",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
