# ../aglu-data/level1//L142.ag_Fert_Prod_MtN_ctry_Y.csv
# Written by LB142.ag_Fert_IO_R_C_Y_GLU.R
# Tue Mar 28 06:38:05 2017
# " Fertilizer production by country / year "
# " Unit = MtN "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"blr",0.306618131998688,0.337553027032526,0.372578915297505,0.400299682685935,0.428982288620883,0.451459897855209,0.46890044823856,0.484367240840313,0.505665482213971,0.531668002877726,0.573227858089594,0.615826539358574,0.656629655646625,0.697125723382986,0.726331563339486,0.74473746453194,0.751060492924636,0.737228084647086,0.708426629077452,0.661368407203679,0.585570178772395,0.514788980482805,0.459604172997706,0.419629230636908,0.386384439864364,0.386566463285862,0.414497900985887,0.445436224094849,0.479766130711327,0.535522040372073,0.580132065747569,0.604479304740916,0.623527385478067,0.645231819576894,0.664422152892929,0.678651520854778,0.697892933457018,0.778738050853621,0.784973210942951,0.800825621521154
"est",0.022630438137652,0.0249136371898236,0.0274987784938619,0.0295447537511726,0.0316617190297957,0.0333207146734777,0.0346079421898814,0.0357494933789134,0.0373214439048183,0.0392406012340615,0.0423079923444672,0.0454520556616597,0.0484635944541019,0.0514524710405973,0.0536080544370697,0.0549665312029034,0.0554332123543109,0.054412289495707,0.0522865523310644,0.0488133455378443,0.0399511432554878,0.0386132442644799,0.0389433390785644,0.0394435846795734,0.0395347407060501,0.0422651876962414,0.0407296500826439,0.037742563550695,0.0356952578825301,0.0327210838750071,0.0340696706465199,0.0390885739158492,0.0511387099522554,0.0628432647704134,0.0766455320238172,0.0873299690370042,0.0754033749881477,0.0609573537507258,0.0402733422373617,0.0254247736590522
"geo",0.0409940394904007,0.0451299537639048,0.0498128230950865,0.0535190169382816,0.0573538060706799,0.0603590034299989,0.0626907592413365,0.0647586288176498,0.0676061477893965,0.0710826165552571,0.0766390601180205,0.08233439199809,0.0877896615528957,0.0932038795222275,0.0971086236700145,0.0995694443508439,0.100414816651365,0.0985654599695508,0.0947147809529306,0.0884232201986248,0.0778076431910858,0.064645875422736,0.0545849402857968,0.0481076951576896,0.0483140017018268,0.0480820505930439,0.0596777545413354,0.0709792899007298,0.0689133401321159,0.0709172962565894,0.0760499031686122,0.0759658778685562,0.0777545732146271,0.0950492784954206,0.104295259991215,0.11468929498606,0.123643257205874,0.136648370510541,0.138539163813115,0.141481556118015
"kaz",0.0332165142115894,0.0365677490972351,0.0403621689110384,0.0433652113531531,0.0464724515592466,0.0489074928978252,0.0507968602548378,0.0524724067494791,0.0547796849676929,0.0575965865368683,0.0620988431786332,0.0667136377850136,0.0711339154875242,0.0755209300476547,0.0786848531713553,0.0806787987823046,0.0813637842432009,0.0798652936512168,0.0767451782424931,0.0716472732834706,0.0718241314721863,0.0672729093417054,0.0662385514215814,0.0672817104169879,0.0593582435091852,0.0433069042392656,0.0338551140932351,0.0208146018907203,0.0078091704906706,0.00777664593154672,0.0109380178518827,0.0167739185851188,0.017096019907164,0.0184840747803039,0.029026813274774,0.0374812441517778,0.0397741113112263,0.0524588427833614,0.0594156777235202,0.0567050939307625
"lva",0.009721906598514,0.0107027558333371,0.01181331773006,0.0126922569814106,0.0136016931392917,0.0143143881652171,0.0148673737331233,0.0153577775852134,0.0160330785271296,0.0168575375229859,0.0181752711742341,0.0195259427663455,0.0208196825817144,0.022103686843216,0.0230297131233235,0.0236133069606745,0.0238137905102051,0.0233752078979171,0.0224620033880468,0.0209699336439426,0.0158850374258012,0.0112920239030653,0.00709447533557386,0.00327139596841108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ltu",0.111639894106269,0.122903312819488,0.135656265266856,0.145749417669865,0.156192776216199,0.16437689076391,0.170727008368699,0.1763584792702,0.184113185086538,0.193580722555621,0.208712697317455,0.224222909433533,0.239079354980021,0.253824003916264,0.264457872366165,0.271159474931745,0.273461694358856,0.268425304027748,0.257938672239404,0.240804738011275,0.214982755665616,0.196856770954239,0.201932583052711,0.212022807597132,0.233788009743883,0.285370092480793,0.337530849822691,0.383928326781083,0.423554316791164,0.463095292479836,0.488863781485585,0.510350555549511,0.536688877525023,0.565445801919808,0.611659666556481,0.636711006314261,0.663426660022006,0.717427620703536,0.728968134044892,0.728806021064978
"rus",3.14611699646356,3.46353070717714,3.82292087653331,4.10735538426206,4.40165902979856,4.63229505902165,4.81124733308017,4.96994746854822,5.18848235669611,5.4552864484107,5.88171969943965,6.31881203410902,6.73748061324924,7.15299865898518,7.45267105240886,7.64152850255162,7.70640720677472,7.56447700029817,7.26895387418735,6.78610352644254,6.0282479645773,5.29738330215445,4.81397064003136,4.45545956475543,4.15247089617357,4.06157419499613,4.25773045284993,4.40769785019888,4.6348662992806,5.04137364581922,5.46900892594136,5.77456086101149,6.00347530455034,6.20490279370604,6.43192778948601,6.5703140907159,6.7892751463868,7.58228403856214,7.72312455026509,7.92653594929862
"tjk",0.0108021184427933,0.0118919509259301,0.0131259085889556,0.0141025077571229,0.0151129923769908,0.0159048757391301,0.0165193041479147,0.0170641973169038,0.0178145316968107,0.018730597247762,0.020194745749149,0.0216954919626061,0.0231329806463493,0.0245596520480178,0.0255885701370261,0.0262370077340828,0.0264597672335613,0.0259724532199079,0.0249577815422742,0.0232999262710473,0.0213448318159496,0.0180643523934933,0.0159173596646062,0.0123767814138219,0.00949513198289391,0.00663010705274593,0.00558377498195274,0.00376235160075071,0.00378021613450992,0.00305595674685007,0.00232270773708357,0.003092144678402,0.00387345853116753,0.00598247783137287,0.00814561680345535,0.0101336238354661,0.00867942484334665,0.00774237064974099,0.00462063665899872,0.00286045263468106
"tkm",0.0375913721809207,0.0413839892222368,0.0456781618895655,0.0490767269947879,0.0525932134719278,0.0553489675721729,0.0574871784347433,0.0593834066628251,0.0619945703049011,0.0651824784222119,0.0702777152070385,0.0755003120298691,0.0805027726492956,0.085467589127102,0.089048224076851,0.0913047869146081,0.0920799899727932,0.0903841372052795,0.0868530797671141,0.0810837434232448,0.0807828455273426,0.0818079094723604,0.0844776972689509,0.0894181564699029,0.0970289494758679,0.0890013816554204,0.0819943037216981,0.0743111236566184,0.0655867499337472,0.0452663593127167,0.0348406160562536,0.023191085088015,0.0115625627796046,0,0,0,0,0,0,0
"ukr",1.37348936000117,1.51206156023202,1.66895927708571,1.79313386131818,1.92161698073437,2.0223049502304,2.10042952240736,2.16971268884432,2.26511770524947,2.38159544005295,2.5677619220043,2.75858180304537,2.94135848918332,3.12275975790546,3.25358669292287,3.33603553338862,3.36435940374731,3.30239742691128,3.17338192310016,2.96258562536367,2.65345622745117,2.36434498625844,2.09998368344264,1.93332231964276,1.84003264949888,1.7572722241379,1.76456564803431,1.83657040801421,1.85177667565103,1.91661871771921,2.08500840827569,2.15911727121917,2.23617478206554,2.47448659522517,2.56280533132595,2.57027236945581,2.54773506222252,2.67251204082717,2.42555087512201,2.36557810703265
"uzb",0.549665796961538,0.605121922865954,0.667911858549006,0.717606107221202,0.769024617103175,0.809319601985638,0.840584791566642,0.868311680470649,0.906492445392211,0.953106440952372,1.02760963744544,1.10397510851721,1.17712172018949,1.24971789446339,1.30207439142257,1.33507013854881,1.34640525567976,1.32160828209501,1.26997671377862,1.18561674830224,1.06852609150042,0.931867599333154,0.834051370218457,0.765851970627081,0.729995223752045,0.700642531731868,0.712664064723184,0.701500750951912,0.660668373828299,0.513037838607123,0.378272310881869,0.242443468690956,0.110422474545223,0.156934241451577,0.325415732391522,0.499619433002947,0.682472271705125,0.932952710444571,0.95815298115594,0.988451307409638
"hrv",0.283640429970571,0.316362298561147,0.337043646449835,0.349255984969983,0.356178460628856,0.366103731604062,0.378673845369992,0.383335007986022,0.388928047841612,0.393614497169779,0.397566587815154,0.421504448579935,0.435853116133893,0.452178782549315,0.486780230422632,0.522648926217398,0.51475348393049,0.511074681328492,0.503389996284873,0.44034530026654,0.369665610079311,0.322766508342608,0.289448625782726,0.25644291252154,0.265280501234172,0.264991788097094,0.274349230103312,0.283764232177157,0.282643547193593,0.273747257458522,0.284778098371847,0.289228197452306,0.287471326467223,0.311809071240612,0.34350244296174,0.372149506016248,0.386062397645046,0.416650610270224,0.41388892924023,0.413108570195299
"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206176530905895,0.00348501178029495,0.00455905377042178,0.00575630985949528,0.00699467111090938,0.00628406569812788,0.00542826847869505,0.00434724855468641,0.00315145539518913,0.00193558978090298,0.000579777127200374,0,0,0,0,0,0,0,0
"svn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70400511340234e-05,0.000125039099846332,0.000197317482290527,0.000201959429883759,0.000202520730256437,0.000134448586530463,7.71420387414291e-05,5.22996944229511e-06,0,0,0
"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020125690814205,0.0501566528279259,0.0678811561800824,0.0855214288332694,0.110933061259504,0.107760648365336,0.0956288788938782
