# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
13,"OtherMeat_Fish",1993,14.9461496,-6.3080935,21.2542431,13.6989326,7.5553105
13,"OtherMeat_Fish",1994,15.1005578,-6.0525809,21.1531387,13.780934,7.3722047
13,"OtherMeat_Fish",1995,15.2434318,-5.819493,21.0629248,13.8179264,7.2449984
13,"OtherMeat_Fish",1996,15.4662666,-5.5624791,21.0287457,14.005714,7.0230317
13,"OtherMeat_Fish",1997,15.5008574,-5.0405476,20.541405,14.097804,6.443601
13,"OtherMeat_Fish",1998,15.3559804,-4.9596052,20.3155856,14.1288314,6.1867542
13,"OtherMeat_Fish",1999,15.3114802,-5.1667275,20.4782077,14.3243368,6.1538709
13,"OtherMeat_Fish",2000,15.1068024,-5.1308611,20.2376635,14.4525708,5.7850927
13,"OtherMeat_Fish",2001,14.8032362,-5.3787421,20.1819783,14.4669086,5.7150697
13,"OtherMeat_Fish",2002,14.5621032,-5.3512661,19.9133693,14.416823,5.4965463
13,"OtherMeat_Fish",2003,14.372016,-5.2084621,19.5804781,14.4529724,5.1275057
13,"OtherMeat_Fish",2004,14.1602612,-4.9738949,19.1341561,14.4500318,4.6841243
13,"OtherMeat_Fish",2005,14.0005572,-5.0074655,19.0080227,14.5580942,4.4499285
13,"OtherMeat_Fish",2006,13.8845256,-4.6722707,18.5567963,14.6024648,3.9543315
13,"OtherMeat_Fish",2007,13.8095058,-4.5546649,18.3641707,14.7862548,3.5779159
13,"OtherMeat_Fish",2008,13.7526298,-4.3967908,18.1494206,14.9191346,3.230286
13,"OtherMeat_Fish",2009,13.6887924,-4.1854056,17.874198,14.9184692,2.9557288
13,"OtherMeat_Fish",2010,13.688363,-3.9144489,17.6028119,14.888989,2.7138229
13,"Pork",1971,10.0584186,0.0203423,10.0380763,9.9931118,0.0449645
13,"Pork",1972,10.4489706,0.0073941,10.4415765,10.3671064,0.0744701
13,"Pork",1973,10.7311086,-0.0136509,10.7447595,10.6771514,0.0676081
13,"Pork",1974,10.9287118,-0.0014459,10.9301577,10.8989904,0.0311673
13,"Pork",1975,11.182,0.0127751,11.1692249,11.125654,0.0435709
13,"Pork",1976,11.5213402,-0.0170309,11.5383711,11.4773938,0.0609773
13,"Pork",1977,11.9020092,0.010904,11.8911052,11.847345,0.0437602
13,"Pork",1978,12.402008,0.0471509,12.3548571,12.3005136,0.0543435
13,"Pork",1979,12.8848474,0.0534526,12.8313948,12.7380954,0.0932994
13,"Pork",1980,13.2736044,0.0812202,13.1923842,13.1096202,0.082764
13,"Pork",1981,13.6098332,0.1201018,13.4897314,13.3935098,0.0962216
13,"Pork",1982,13.856339,0.1509604,13.7053786,13.6019258,0.1034528
13,"Pork",1983,14.0422092,0.2129338,13.8292754,13.7387752,0.0905002
13,"Pork",1984,14.2326978,0.2225504,14.0101474,13.8860058,0.1241416
13,"Pork",1985,14.5068226,0.2709338,14.2358888,14.106125,0.1297638
13,"Pork",1986,14.8189206,0.3254126,14.493508,14.3636804,0.1298276
13,"Pork",1987,15.0333626,0.346995,14.6863676,14.5456,0.1407676
13,"Pork",1988,15.2333738,0.3674223,14.8659515,14.7072144,0.1587371
13,"Pork",1989,15.319534,0.3946485,14.9248855,14.7725008,0.1523847
13,"Pork",1990,15.3554792,0.4027097,14.9527695,14.809826,0.1429435
13,"Pork",1991,15.4489196,0.4382714,15.0106482,14.8706614,0.1399868
13,"Pork",1992,15.623745,0.5504643,15.0732807,14.909747,0.1635337
13,"Pork",1993,15.7563282,0.633696,15.1226322,14.938484,0.1841482
13,"Pork",1994,16.0390428,0.7009138,15.338129,15.1218824,0.2162466
13,"Pork",1995,16.2651858,0.7911445,15.4740413,15.219373,0.2546683
13,"Pork",1996,16.6069744,0.8937866,15.7131878,15.4257034,0.2874844
13,"Pork",1997,16.9896256,0.9815674,16.0080582,15.7727318,0.2353264
13,"Pork",1998,17.29164,1.0471429,16.2444971,16.0993772,0.1451199
13,"Pork",1999,17.5188844,1.0867381,16.4321463,16.3402106,0.0919357
13,"Pork",2000,17.8063558,1.1689023,16.6374535,16.6135898,0.0238637
13,"Pork",2001,17.836355,1.1289224,16.7074326,16.7074326,0
13,"Pork",2002,17.7936308,1.1035215,16.6901093,16.621194,0.0689153
13,"Pork",2003,17.8715758,1.0957315,16.7758443,16.5631352,0.2127091
13,"Pork",2004,17.9346642,1.1262783,16.8083859,16.5264454,0.2819405
13,"Pork",2005,18.1277386,1.2259178,16.9018208,16.563936,0.3378848
13,"Pork",2006,18.3255982,1.5268958,16.7987024,16.4438284,0.354874
13,"Pork",2007,18.4737116,1.7692019,16.7045097,16.3892718,0.3152379
13,"Pork",2008,18.6002016,2.0173355,16.5828661,16.3325718,0.2502943
13,"Pork",2009,18.742318,2.2655795,16.4767385,16.2497486,0.2269899
13,"Pork",2010,18.7326988,2.4151508,16.317548,16.1070373,0.2105107
13,"Poultry",1971,8.4008992,0.007097,8.3938022,8.0541016,0.3397006
13,"Poultry",1972,8.697652,0.0161111,8.6815409,8.3310054,0.3505355
13,"Poultry",1973,8.913354,0.015109,8.898245,8.5384012,0.3598438
13,"Poultry",1974,9.1756474,0.0220735,9.1535739,8.7715774,0.3819965
13,"Poultry",1975,9.3968664,0.0495365,9.3473299,8.9493424,0.3979875
13,"Poultry",1976,9.6251182,0.0760333,9.5490849,9.1458638,0.4032211
13,"Poultry",1977,9.8846146,0.1133248,9.7712898,9.3612384,0.4100514
13,"Poultry",1978,10.1561148,0.1532675,10.0028473,9.5613992,0.4414481
13,"Poultry",1979,10.4370204,0.2069569,10.2300635,9.7539842,0.4760793
13,"Poultry",1980,10.7287202,0.2584724,10.4702478,9.9698142,0.5004336
13,"Poultry",1981,10.921741,0.3120284,10.6097126,10.0764712,0.5332414
13,"Poultry",1982,11.0361212,0.3145557,10.7215655,10.154159,0.5674065
13,"Poultry",1983,11.1292474,0.304027,10.8252204,10.2556062,0.5696142
13,"Poultry",1984,11.1705784,0.281096,10.8894824,10.3377554,0.551727
13,"Poultry",1985,11.1822078,0.2370212,10.9451866,10.39602,0.5491666
13,"Poultry",1986,11.2969958,0.2003357,11.0966601,10.5500614,0.5465987
13,"Poultry",1987,11.4219384,0.2000195,11.2219189,10.6759024,0.5460165
13,"Poultry",1988,11.5492198,0.2140431,11.3351767,10.7887396,0.5464371
13,"Poultry",1989,11.699095,0.2264763,11.4726187,10.9249086,0.5477101
13,"Poultry",1990,11.8806042,0.2358539,11.6447503,11.0844698,0.5602805
13,"Poultry",1991,12.0107278,0.2634522,11.7472756,11.1403226,0.606953
13,"Poultry",1992,12.2746092,0.288334,11.9862752,11.3411708,0.6451044
13,"Poultry",1993,12.572659,0.3637653,12.2088937,11.5226444,0.6862493
13,"Poultry",1994,12.873967,0.3839268,12.4900402,11.7237086,0.7663316
13,"Poultry",1995,13.1593896,0.4698811,12.6895085,11.865594,0.8239145
13,"Poultry",1996,13.5320332,0.4966252,13.035408,12.1637242,0.8716838
13,"Poultry",1997,13.7457052,0.5689267,13.1767785,12.260861,0.9159175
13,"Poultry",1998,13.9102646,0.55426,13.3560046,12.3910184,0.9649862
13,"Poultry",1999,14.0854436,0.564875,13.5205686,12.5380682,0.9825004
13,"Poultry",2000,14.233702,0.5438805,13.6898215,12.6862754,1.0035461
13,"Poultry",2001,14.1684724,0.4909765,13.6774959,12.6790886,0.9984073
13,"Poultry",2002,14.225699,0.3738186,13.8518804,12.8552518,0.9966286
13,"Poultry",2003,14.1704544,0.2626058,13.9078486,12.9115682,0.9962804
13,"Poultry",2004,13.984577,0.194072,13.790505,12.8177252,0.9727798
13,"Poultry",2005,13.8384412,0.0470869,13.7913543,12.8179408,0.9734135
13,"Poultry",2006,13.8802624,-0.0885715,13.9688339,12.9553774,1.0134565
13,"Poultry",2007,13.9426722,-0.2004175,14.1430897,13.0489574,1.0941323
13,"Poultry",2008,14.0990156,-0.2813627,14.3803783,13.212768,1.1676103
13,"Poultry",2009,14.3229274,-0.3768636,14.699791,13.442564,1.257227
13,"Poultry",2010,14.4565983,-0.4207833,14.8773815,13.5609098,1.3164718
13,"SheepGoat",1971,0.7466856,-0.4007139,1.1473995,1.1343102,0.0130893
13,"SheepGoat",1972,0.7710312,-0.3665937,1.1376249,1.1237928,0.0138321
13,"SheepGoat",1973,0.7924242,-0.3449907,1.1374149,1.1228418,0.0145731
13,"SheepGoat",1974,0.8104596,-0.3168028,1.1272624,1.1067374,0.020525
13,"SheepGoat",1975,0.8272612,-0.2904555,1.1177167,1.0933368,0.0243799
13,"SheepGoat",1976,0.841941,-0.2758909,1.1178319,1.0886674,0.0291645
13,"SheepGoat",1977,0.848549,-0.2799773,1.1285263,1.0980956,0.0304307
13,"SheepGoat",1978,0.8754216,-0.2667612,1.1421828,1.1109424,0.0312404
13,"SheepGoat",1979,0.8970428,-0.2499826,1.1470254,1.1213128,0.0257126
13,"SheepGoat",1980,0.9249588,-0.2483022,1.173261,1.1470734,0.0261876
13,"SheepGoat",1981,0.9586382,-0.2388632,1.1975014,1.1747622,0.0227392
13,"SheepGoat",1982,0.9898886,-0.2314217,1.2213103,1.1962548,0.0250555
13,"SheepGoat",1983,1.0022184,-0.2280987,1.2303171,1.202297,0.0280201
13,"SheepGoat",1984,1.0146474,-0.2280226,1.24267,1.2146052,0.0280648
13,"SheepGoat",1985,1.0303172,-0.216935,1.2472522,1.2239314,0.0233208
13,"SheepGoat",1986,1.0442754,-0.2105531,1.2548285,1.2335568,0.0212717
13,"SheepGoat",1987,1.0707876,-0.2050986,1.2758862,1.2528082,0.023078
13,"SheepGoat",1988,1.106577,-0.2115423,1.3181193,1.286294,0.0318253
13,"SheepGoat",1989,1.14966,-0.2113647,1.3610247,1.316471,0.0445537
13,"SheepGoat",1990,1.1821502,-0.2166843,1.3988345,1.3391294,0.0597051
13,"SheepGoat",1991,1.2092524,-0.2207026,1.429955,1.3565412,0.0734138
13,"SheepGoat",1992,1.2195338,-0.2255405,1.4450743,1.3641434,0.0809309
13,"SheepGoat",1993,1.2140424,-0.2264126,1.440455,1.3577922,0.0826628
13,"SheepGoat",1994,1.2039572,-0.2357168,1.439674,1.3556222,0.0840518
13,"SheepGoat",1995,1.1882368,-0.2360829,1.4243197,1.345606,0.0787137
13,"SheepGoat",1996,1.1792752,-0.236699,1.4159742,1.3438912,0.072083
13,"SheepGoat",1997,1.1756648,-0.2377103,1.4133751,1.343499,0.0698761
13,"SheepGoat",1998,1.1686932,-0.2409903,1.4096835,1.3412366,0.0684469
13,"SheepGoat",1999,1.138612,-0.2380977,1.3767097,1.308863,0.0678467
13,"SheepGoat",2000,1.1214254,-0.2352449,1.3566703,1.2868054,0.0698649
13,"SheepGoat",2001,1.094772,-0.2343921,1.3291641,1.2571524,0.0720117
13,"SheepGoat",2002,1.0695974,-0.2306186,1.300216,1.2337992,0.0664168
13,"SheepGoat",2003,1.0500092,-0.2241131,1.2741223,1.2117224,0.0623999
13,"SheepGoat",2004,1.0530998,-0.2239309,1.2770307,1.2164186,0.0606121
13,"SheepGoat",2005,1.0469414,-0.2232665,1.2702079,1.2158762,0.0543317
13,"SheepGoat",2006,1.0278102,-0.2196602,1.2474704,1.2011062,0.0463642
13,"SheepGoat",2007,0.9914652,-0.2225293,1.2139945,1.167896,0.0460985
13,"SheepGoat",2008,0.9538108,-0.223849,1.1776598,1.1338552,0.0438046
13,"SheepGoat",2009,0.918983,-0.2235909,1.1425739,1.1022074,0.0403665
13,"SheepGoat",2010,0.8929932,-0.223755,1.1167482,1.076259,0.0404892
14,"Beef",1971,1.6753866,0.215031,1.4603556,1.3223995,0.1379561
14,"Beef",1972,1.7239459,0.1897031,1.5342428,1.3808732,0.1533696
14,"Beef",1973,1.7882945,0.1807414,1.6075531,1.4487105,0.1588426
14,"Beef",1974,1.8472807,0.1755111,1.6717696,1.5028956,0.1688741
14,"Beef",1975,1.9167533,0.1629692,1.7537841,1.5779599,0.1758242
14,"Beef",1976,1.9890263,0.1587765,1.8302499,1.6362908,0.193959
14,"Beef",1977,2.0257288,0.1634885,1.8622403,1.6592778,0.2029626
14,"Beef",1978,2.0359769,0.1611161,1.8748608,1.66555,0.2093108
14,"Beef",1979,2.0404456,0.1568554,1.8835902,1.6741328,0.2094574
14,"Beef",1980,2.0243584,0.15136,1.8729985,1.6580888,0.2149097
14,"Beef",1981,2.0198898,0.1349536,1.8849362,1.6752572,0.209679
14,"Beef",1982,2.0344278,0.1259884,1.9084394,1.6980596,0.2103798
14,"Beef",1983,2.0776248,0.1231314,1.9544933,1.7316803,0.222813
14,"Beef",1984,2.1498977,0.1225648,2.0273329,1.7919205,0.2354124
14,"Beef",1985,2.2489826,0.1336033,2.1153793,1.8670951,0.2482842
14,"Beef",1986,2.3446118,0.1518408,2.1927709,1.931871,0.2609
14,"Beef",1987,2.4373214,0.1807194,2.2566019,1.9967509,0.2598511
14,"Beef",1988,2.5233578,0.189967,2.3333908,2.0715674,0.2618234
14,"Beef",1989,2.5484418,0.1802723,2.3681695,2.0992632,0.2689063
14,"Beef",1990,2.4997432,0.1780439,2.3216993,2.0484488,0.2732505
14,"Beef",1991,2.3579846,0.1659034,2.1920811,1.9340185,0.2580626
14,"Beef",1992,2.2082229,0.1837765,2.0244464,1.7990292,0.2254172
14,"Beef",1993,1.992707,0.2120419,1.7806651,1.5894418,0.1912233
14,"Beef",1994,1.77316,0.2412999,1.5318601,1.3739062,0.1579539
14,"Beef",1995,1.5725176,0.2287,1.3438176,1.2164076,0.12741
14,"Beef",1996,1.4185976,0.2176986,1.200899,1.0959716,0.1049274
14,"Beef",1997,1.2589176,0.1939556,1.064962,0.9772442,0.0877178
14,"Beef",1998,1.1462334,0.1695576,0.9766758,0.9098412,0.0668346
14,"Beef",1999,1.0520694,0.1515489,0.9005205,0.856916,0.0436045
14,"Beef",2000,0.997293,0.1438918,0.8534012,0.8075718,0.0458294
14,"Beef",2001,0.969742,0.1590243,0.8107177,0.7700496,0.0406681
14,"Beef",2002,0.9264268,0.1514605,0.7749663,0.7400248,0.0349415
14,"Beef",2003,0.8961192,0.1309089,0.7652103,0.7312684,0.0339419
14,"Beef",2004,0.8884782,0.1098436,0.7786346,0.7447896,0.033845
14,"Beef",2005,0.8663326,0.0933571,0.7729755,0.7438914,0.0290841
14,"Beef",2006,0.8280404,0.0629328,0.7651076,0.7354838,0.0296238
14,"Beef",2007,0.8109648,0.0599476,0.7510172,0.7175546,0.0334626
14,"Beef",2008,0.7988058,0.0695967,0.7292091,0.6918242,0.0373849
14,"Beef",2009,0.78244,0.0845242,0.6979158,0.6566966,0.0412192
14,"Beef",2010,0.7691305,0.0869865,0.682144,0.6398822,0.0422618
14,"Dairy",1971,24.1337353,0.023552,24.1101833,13.155021,10.9551622
14,"Dairy",1972,24.7268574,0.0266714,24.7001859,13.25436,11.445826
14,"Dairy",1973,25.1702593,0.0324037,25.1378556,13.3898716,11.7479841
14,"Dairy",1974,25.5133488,0.038955,25.4743938,13.543419,11.9309747
14,"Dairy",1975,26.1887599,0.0435557,26.1452042,13.5846974,12.5605067
14,"Dairy",1976,26.5530985,0.0469358,26.5061627,13.9381008,12.5680619
14,"Dairy",1977,26.6444859,0.0478761,26.5966098,13.9259845,12.6706253
14,"Dairy",1978,26.6553122,0.0442862,26.611026,13.6916495,12.9193765
14,"Dairy",1979,26.6447167,0.0396701,26.6050466,13.4406349,13.1644117
14,"Dairy",1980,26.4189843,0.0356818,26.3833025,13.2967441,13.0865583
14,"Dairy",1981,26.5219457,0.0293722,26.4925735,13.0095434,13.4830301
14,"Dairy",1982,26.7821704,0.0234951,26.7586753,12.9397351,13.8189402
14,"Dairy",1983,27.2264361,0.021696,27.2047401,13.0830616,14.1216784
14,"Dairy",1984,27.9903658,0.0212178,27.969148,13.3596892,14.6094588
14,"Dairy",1985,28.7264476,0.022029,28.7044186,13.6721471,15.0322715
14,"Dairy",1986,29.3191316,0.0222759,29.2968558,14.0732542,15.2236016
14,"Dairy",1987,29.9463208,0.0363371,29.9099838,14.4476075,15.4623763
14,"Dairy",1988,30.516351,0.0352425,30.4811085,14.755526,15.7255825
14,"Dairy",1989,30.4699263,0.0373585,30.4325678,14.4788784,15.9536894
14,"Dairy",1990,29.7198732,0.0636483,29.6562249,13.773774,15.8824508
14,"Dairy",1991,28.5625708,0.1074401,28.4551307,12.7857883,15.6693424
14,"Dairy",1992,27.2074279,0.2807397,26.9266881,11.9800785,14.9466096
14,"Dairy",1993,25.5956922,0.4672709,25.1284213,11.3267429,13.8016784
14,"Dairy",1994,24.0550228,0.6355226,23.4195002,11.07421,12.3452902
14,"Dairy",1995,22.7414318,0.760029,21.9814028,11.080983,10.9004198
14,"Dairy",1996,21.6731338,0.8752583,20.7978755,11.4193592,9.3785163
14,"Dairy",1997,20.5016502,0.8371155,19.6645347,11.3425044,8.3220303
14,"Dairy",1998,19.4094792,0.9202468,18.4892324,10.8205746,7.6686578
14,"Dairy",1999,18.8833002,1.1254441,17.7578561,10.4641712,7.2936849
14,"Dairy",2000,18.870917,1.3393454,17.5315716,10.4128188,7.1187528
14,"Dairy",2001,18.7392238,1.6466136,17.0926102,10.2241386,6.8684716
14,"Dairy",2002,18.8980888,2.1681212,16.7299676,10.2849774,6.4449902
14,"Dairy",2003,19.363649,2.7706857,16.5929633,10.4910934,6.1018699
14,"Dairy",2004,19.5571906,3.1740773,16.3831133,10.5727604,5.8103529
14,"Dairy",2005,19.410324,3.598353,15.811971,10.431541,5.38043
14,"Dairy",2006,19.3288148,3.9068639,15.4219509,10.2540988,5.1678521
14,"Dairy",2007,19.183747,4.0704838,15.1132632,9.8645944,5.2486688
14,"Dairy",2008,18.9262862,4.0484349,14.8778513,9.5775828,5.3002685
14,"Dairy",2009,18.7165526,4.1134916,14.603061,9.3281788,5.2748822
14,"Dairy",2010,18.7033018,4.1494865,14.5538153,9.2038872,5.349928
14,"OtherMeat_Fish",1971,1.4084782,0.0129981,1.3954801,1.0439915,0.3514886
14,"OtherMeat_Fish",1972,1.4801876,0.0131937,1.4669939,1.0990286,0.3679653
14,"OtherMeat_Fish",1973,1.5732214,0.0137103,1.5595111,1.1414513,0.4180597
14,"OtherMeat_Fish",1974,1.6277352,0.0129963,1.614739,1.1697547,0.4449842
14,"OtherMeat_Fish",1975,1.6715477,0.0117398,1.6598079,1.1840129,0.475795
14,"OtherMeat_Fish",1976,1.7084021,0.0089244,1.6994777,1.1899347,0.509543
14,"OtherMeat_Fish",1977,1.7330755,0.00391,1.7291654,1.2087218,0.5204436
14,"OtherMeat_Fish",1978,1.7349297,0.0005182,1.7344115,1.229348,0.5050635
14,"OtherMeat_Fish",1979,1.7702539,-0.0054731,1.775727,1.2915981,0.4841289
14,"OtherMeat_Fish",1980,1.8067834,-0.0076589,1.8144422,1.3532229,0.4612194
14,"OtherMeat_Fish",1981,1.8330368,-0.008795,1.8418318,1.3789759,0.462856
14,"OtherMeat_Fish",1982,1.8640209,-0.0083758,1.8723967,1.3821355,0.4902612
14,"OtherMeat_Fish",1983,1.8790472,-0.0107152,1.8897624,1.3965737,0.4931887
14,"OtherMeat_Fish",1984,1.9016325,-0.007221,1.9088535,1.3916398,0.5172136
14,"OtherMeat_Fish",1985,1.927504,-0.0080462,1.9355502,1.3633712,0.572179
14,"OtherMeat_Fish",1986,1.9761195,-0.0082587,1.9843783,1.3675763,0.616802
14,"OtherMeat_Fish",1987,2.029936,-0.0080524,2.0379884,1.3713983,0.6665901
14,"OtherMeat_Fish",1988,2.075621,-0.0052411,2.0808622,1.3585743,0.7222879
14,"OtherMeat_Fish",1989,2.0639341,-0.0045555,2.0684896,1.3031984,0.7652912
14,"OtherMeat_Fish",1990,1.9629549,-0.0067417,1.9696965,1.2061751,0.7635215
14,"OtherMeat_Fish",1991,1.7876782,-0.0108378,1.798516,1.0953575,0.7031585
14,"OtherMeat_Fish",1992,1.5786892,-0.0013912,1.5800804,0.960408,0.6196724
14,"OtherMeat_Fish",1993,1.3933491,-0.0424928,1.4358419,0.916556,0.5192859
14,"OtherMeat_Fish",1994,1.2443144,-0.1024657,1.3467801,0.9039372,0.4428429
14,"OtherMeat_Fish",1995,1.165555,-0.1372787,1.3028337,0.9768616,0.3259721
14,"OtherMeat_Fish",1996,1.1497808,-0.2108644,1.3606452,1.0801498,0.2804954
14,"OtherMeat_Fish",1997,1.142127,-0.2699929,1.4121199,1.1625302,0.2495897
14,"OtherMeat_Fish",1998,1.1145776,-0.3162242,1.4308018,1.1797154,0.2510864
14,"OtherMeat_Fish",1999,1.062819,-0.3795807,1.4423997,1.217327,0.2250727
14,"OtherMeat_Fish",2000,1.0127456,-0.4634107,1.4761563,1.2285602,0.2475961
14,"OtherMeat_Fish",2001,0.9544756,-0.5006395,1.4551151,1.2069482,0.2481669
14,"OtherMeat_Fish",2002,0.9016252,-0.5827607,1.4843859,1.2254554,0.2589305
14,"OtherMeat_Fish",2003,0.854908,-0.6750641,1.5299721,1.265491,0.2644811
14,"OtherMeat_Fish",2004,0.8352594,-0.7178927,1.5531521,1.2816556,0.2714965
14,"OtherMeat_Fish",2005,0.8325938,-0.7694905,1.6020843,1.3267146,0.2753697
14,"OtherMeat_Fish",2006,0.8227032,-0.8730848,1.695788,1.4082908,0.2874972
14,"OtherMeat_Fish",2007,0.8159114,-0.9137845,1.7296959,1.4407184,0.2889775
14,"OtherMeat_Fish",2008,0.8108586,-0.9084959,1.7193545,1.423622,0.2957325
14,"OtherMeat_Fish",2009,0.8062678,-0.9171694,1.7234372,1.42323,0.3002072
14,"OtherMeat_Fish",2010,0.7948502,-0.9300982,1.7249485,1.412666,0.3122825
14,"Pork",1971,1.5543622,0.0070824,1.5472798,1.4621034,0.0851765
14,"Pork",1972,1.6447366,0.002992,1.6417445,1.5304672,0.1112773
14,"Pork",1973,1.7214371,0.0103988,1.7110383,1.6339087,0.0771296
14,"Pork",1974,1.6547216,-0.0385459,1.6932675,1.6932675,0
14,"Pork",1975,1.6232401,-0.0396504,1.6628905,1.6628905,0
14,"Pork",1976,1.6372955,-0.0046625,1.6419579,1.6419579,0
14,"Pork",1977,1.6214593,-0.0443012,1.6657605,1.6657605,0
14,"Pork",1978,1.5854622,-0.0662203,1.6516825,1.6516825,0
14,"Pork",1979,1.6484889,0.0004801,1.6480088,1.63072,0.0172888
14,"Pork",1980,1.6690314,-0.0037233,1.6727547,1.6727547,0
14,"Pork",1981,1.6981598,-0.0151634,1.7133232,1.7133232,0
14,"Pork",1982,1.7401988,-0.0168759,1.7570747,1.7570747,0
14,"Pork",1983,1.7828102,-0.0253996,1.8082099,1.8082099,0
14,"Pork",1984,1.8354703,-0.010241,1.8457113,1.8457113,0
14,"Pork",1985,1.900723,-0.0045169,1.9052399,1.9026418,0.0025981
14,"Pork",1986,1.9538282,-0.0046754,1.9585037,1.9566493,0.0018544
14,"Pork",1987,2.0029903,-0.007018,2.0100084,2.0100084,0
14,"Pork",1988,2.0539269,-0.0045304,2.0584573,2.0400329,0.0184244
14,"Pork",1989,2.050766,-0.0048005,2.0555665,2.0492939,0.0062725
14,"Pork",1990,1.9734752,0.0003849,1.9730903,1.9664797,0.0066106
14,"Pork",1991,1.8292591,0.003903,1.8253561,1.8094757,0.0158804
14,"Pork",1992,1.6489927,0.0091936,1.639799,1.6219112,0.0178879
14,"Pork",1993,1.4516649,0.0127633,1.4389017,1.4229974,0.0159043
14,"Pork",1994,1.295402,0.0144344,1.2809676,1.2733952,0.0075724
14,"Pork",1995,1.1867032,0.0166907,1.1700125,1.1682292,0.0017833
14,"Pork",1996,1.12062,0.0133312,1.1072888,1.1072888,0
14,"Pork",1997,1.0803924,0.0136803,1.0667121,1.060751,0.0059611
14,"Pork",1998,1.059962,0.0171833,1.0427787,1.0396922,0.0030865
14,"Pork",1999,1.022442,0.0219999,1.0004421,0.9986614,0.0017807
14,"Pork",2000,0.9968008,0.01918,0.9776208,0.9763958,0.001225
14,"Pork",2001,0.982624,0.0155906,0.9670334,0.965497,0.0015364
14,"Pork",2002,0.9567956,0.0060248,0.9507708,0.9507708,0
14,"Pork",2003,0.9222404,0.0012832,0.9209572,0.9156938,0.0052634
14,"Pork",2004,0.9185714,-0.007737,0.9263084,0.9155718,0.0107366
14,"Pork",2005,0.942699,-0.0167075,0.9594065,0.946922,0.0124845
14,"Pork",2006,0.9479312,-0.0513533,0.9992845,0.9859922,0.0132923
14,"Pork",2007,0.9595256,-0.0705591,1.0300847,1.016362,0.0137227
14,"Pork",2008,0.9800428,-0.0959759,1.0760187,1.0634044,0.0126143
14,"Pork",2009,0.9874578,-0.1176044,1.1050622,1.0957182,0.009344
14,"Pork",2010,0.9679378,-0.1402679,1.1082057,1.0990045,0.0092012
14,"Poultry",1971,0.9381204,-0.0025489,0.9406693,0.891169,0.0495003
14,"Poultry",1972,1.0200096,-0.0029373,1.0229468,0.9705359,0.052411
14,"Poultry",1973,1.0921599,-0.0028433,1.0950032,1.0372339,0.0577692
14,"Poultry",1974,1.134604,-0.0024795,1.1370834,1.0741685,0.0629149
14,"Poultry",1975,1.1970393,-0.0027608,1.1998002,1.1349264,0.0648738
14,"Poultry",1976,1.2665989,-0.0025741,1.2691731,1.1994187,0.0697543
14,"Poultry",1977,1.331607,-0.0029358,1.3345428,1.2632998,0.071243
14,"Poultry",1978,1.3971741,-0.0036935,1.4008676,1.3299538,0.0709139
14,"Poultry",1979,1.4888185,-0.0050194,1.4938379,1.42519,0.0686479
14,"Poultry",1980,1.5605237,-0.0060139,1.5665376,1.4987794,0.0677582
14,"Poultry",1981,1.6284886,-0.0071989,1.6356875,1.5698001,0.0658875
14,"Poultry",1982,1.6905836,-0.00702,1.6976035,1.6248558,0.0727478
14,"Poultry",1983,1.7523926,-0.0068938,1.7592863,1.6830162,0.0762702
14,"Poultry",1984,1.8189385,-0.0063139,1.8252524,1.741979,0.0832734
14,"Poultry",1985,1.8881917,-0.0055146,1.8937063,1.8032362,0.0904701
14,"Poultry",1986,1.9514819,-0.0050483,1.9565302,1.8619298,0.0946004
14,"Poultry",1987,2.0099459,-0.0043743,2.0143201,1.9155056,0.0988145
14,"Poultry",1988,2.0498921,-0.0031978,2.05309,1.9599286,0.0931614
14,"Poultry",1989,2.0544339,-0.0016933,2.0561272,1.9634837,0.0926435
14,"Poultry",1990,1.9799341,0.0049801,1.974954,1.8821758,0.0927782
14,"Poultry",1991,1.8456588,0.0082541,1.8374047,1.7487925,0.0886121
14,"Poultry",1992,1.6608688,0.0125529,1.6483158,1.5741747,0.0741411
14,"Poultry",1993,1.4647071,0.0156033,1.4491038,1.37794,0.0711638
14,"Poultry",1994,1.2717238,0.000576,1.2711478,1.2097682,0.0613796
14,"Poultry",1995,1.1346104,-0.0134222,1.1480326,1.0957946,0.052238
14,"Poultry",1996,1.0510112,-0.0183492,1.0693604,1.0212216,0.0481388
14,"Poultry",1997,1.0184756,-0.0318695,1.0503451,1.0006972,0.0496479
14,"Poultry",1998,1.0029638,-0.037064,1.0400278,0.9850496,0.0549782
14,"Poultry",1999,1.0203704,-0.0341497,1.0545201,0.9919842,0.0625359
14,"Poultry",2000,1.0783316,-0.0402323,1.1185639,1.0497824,0.0687815
14,"Poultry",2001,1.1354634,-0.057232,1.1926954,1.1177744,0.074921
14,"Poultry",2002,1.210357,-0.1072445,1.3176015,1.2323722,0.0852293
14,"Poultry",2003,1.3316874,-0.141437,1.4731244,1.370531,0.1025934
14,"Poultry",2004,1.474423,-0.1605277,1.6349507,1.5132148,0.1217359
