# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Nov 16 13:15:32 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
4,"GLU087",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.06407487748697,1.22916590802047,1.24087702615052,1.28117599246176,1.3193558371888,1.36321093186621,1.375803675489,1.35145926794874,1.34706299181827,1.33708732284642,1.33126054098762,1.32116724918015
5,"GLU087",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU088",1,1,1,1,1,1,1.00684418095508,1.03113516487634,1.06326639581633,1.1131254952043,1.11758289965423,1.11118014759102,1.12184369897143,1.12321936688919,1.12665479922638,1.12734753311378,1.15263086545098,1.15704268492929,1.17067139622696,1.19746839992423,1.27003400666755,1.32622231900617,1.36753311932558,1.40098011498759,1.41559862547573,1.42808773603495,1.42637322933144,1.43018063567923,1.44893584457313,1.49371764896168,1.46637105524876,1.47711870680518,1.50879200275493,1.50305274080267,1.49303752938896,1.43540207682388,1.39036314940642,1.34527615155744,1.32837065812153,1.27993911609127
11,"GLU089",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.73635029768471,2.38331587404551,2.1093945345535,1.88653340240685,1.70241535807592,1.69262939220258,1.69116423032664,1.69227909174461,1.70126478103436,1.71893581033072,1.75068596915063,1.77735198702092,1.80427004295014,1.83470399621903,1.85246161151875
17,"GLU089",1.46389068114037,1.47935268734771,1.49086446453758,1.50683926543303,1.52458218526486,1.54151091352092,1.56580731454315,1.5863404459889,1.59760319118652,1.59929276974233,1.6094311117542,1.62091533597748,1.62915516468393,1.63331857262606,1.63403032187118,1.62802536403223,1.62891099596482,1.6317428815823,1.64251292051598,1.65406899364382,1.62957395998121,1.59756479094395,1.57535998828682,1.54894175605206,1.53445100796284,1.51850863118868,1.50571611683419,1.48513038813683,1.45743071769808,1.42601896077658,1.42674554258966,1.42935052857935,1.43818011707924,1.45995555533629,1.49635863189417,1.52493820957428,1.53830620820854,1.56245432774913,1.58312138631177,1.58471060318454
22,"GLU089",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00226398251353,1.00060080549204,1.01164973907173,1.02229388834831,1.0304457807438,1.03680200153335,1.05026397417625,1.04973139477086,1.05691421344834,1.06679586304824,1.07439340657241,1.08165911171281,1.08977656116115,1.08860310848491,1.07802909657131,1.06549379299764,1.06136503899169,1.06124422537574,1.06622431418782,1.07804310856531,1.09866287003213,1.1202063865434,1.14109018625989,1.14836491589549,1.15774118424665,1.1653204557006
27,"GLU089",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU090",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,"GLU090",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU091",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU092",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.75037594806764,2.31945135567581,1.9998425141391,1.75677632850041,1.57906784272395,1.42540802345501,1.29589950842813,1.29266234664494,1.28609671835929,1.27514112090163,1.26923257532954,1.26113249772753,1.26960495442324,1.28355315637871,1.29376376578546,1.31226579018599,1.32999125937355
21,"GLU093",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01748070131354,1.02320481381836,1.04689923476376,1.09821821276902,1.10594504456238,1.09564916640515,1.10626713596283,1.08639260155581,1.06842643415602,1.05486363258794,1.03516173983685,1.02986330281006,1.04474190627972,1.03798086918365,1.06058992538615,1.1028276659303,1.12711844595869,1.15540928627241,1.13847963347216,1.12401808059223,1.12208263330278,1.12544213429682,1.10430037282832
21,"GLU094",1.10535266862577,1.09749997977332,1.08365773790262,1.0832990519959,1.05145935165711,1.03518727717482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU095",1,1,1,1,1,1,1,1,1,1,1,1,1.02400502004736,1.0474078643363,1.07099211771655,1.09838223505788,1.15522322139923,1.20621980316038,1.24674766811406,1.30696577733409,1.31933545374907,1.30379873376756,1.26730219259492,1.24505306005615,1.20223678459928,1.15951462517721,1.11208269194207,1.06848424383603,1.03317303223602,1.01277286365856,1.00986195989348,1.03303941716337,1.06939450674211,1.08428893541468,1.10051155151217,1.08553385222421,1.07383923083949,1.06275538655541,1.0676250317331,1.04963964461708
1,"GLU096",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU096",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU097",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,"GLU097",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,"GLU097",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,"GLU098",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU098",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,"GLU099",1.10119438652857,1.10062960505638,1.10461171152781,1.10215456208877,1.1030216920162,1.10558813253904,1.10320212809754,1.09814225060999,1.09854313119826,1.09606190543255,1.1047876284508,1.1136470544088,1.13242301429485,1.1495233962421,1.16956112338569,1.19578719633444,1.21516830384464,1.22726515049584,1.23655047790375,1.23821385086857,1.27870409060296,1.32575896169338,1.37835141076055,1.43764571759787,1.50926800928156,1.58805160768412,1.66642451547892,1.74949132046311,1.84004579869738,1.94084470356178,1.91396817852618,1.90574188138559,1.89553710440155,1.87544012747208,1.84187297290281,1.8384110386425,1.8277002981976,1.82070644624685,1.81896282385096,1.83459872245801
21,"GLU099",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00170689428278,1.03728195432092,1.06114518805704,1.10066547280707,1.15344576466673,1.17785592613846,1.17927944592474,1.19071994740879,1.17980794068626,1.16614161105198,1.14631206146454,1.1287075511288,1.12465624533529,1.13999690956457,1.12651649448513,1.14704243361118,1.18738924025513,1.19729857613342,1.20886399996707,1.18034319081211,1.16014210936442,1.14389949301256,1.14638551005293,1.12001679758417
2,"GLU100",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.05710888301939,1.04471570562304,1.00901225649943,1.040987444213,1.0146822678543,1.00544652629178,1.01136175231627,1.04664008686178,1.02012113071739,1,1
3,"GLU100",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU100",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU101",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"GLU101",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU102",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,"GLU102",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,"GLU102",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU103",1.23111552587662,1.25060583926839,1.26798537742213,1.28005352922446,1.28938000246503,1.29146979597667,1.29127903048273,1.28642067665197,1.27865870325087,1.27421579942944,1.27431455714016,1.27725551884334,1.30004977082993,1.33608870035712,1.3763572298262,1.41683854107124,1.46165233201159,1.48685175126409,1.49402901419021,1.49702403288381,1.49926124601714,1.50622956482538,1.52063187432881,1.55020986007959,1.58329701060176,1.61243873343251,1.63766855197834,1.66306843631933,1.68020594806589,1.69563432397166,1.7089703603341,1.72712508325694,1.74632473480616,1.7634467813511,1.78050938507598,1.81056537245126,1.83470316337512,1.85755454894343,1.89123662420951,1.90784942535563
19,"GLU103",1.5170604082846,1.46111027782185,1.41759273294953,1.38088627943555,1.35371621500533,1.34139766683803,1.34940787708007,1.36320422253952,1.39072852779755,1.40711923799914,1.42642317753782,1.44312460647134,1.40302956612113,1.35090660405735,1.30207973762099,1.24683394248668,1.18772499510038,1.17721706477274,1.16382353681984,1.14450637138593,1.10024377584031,1.05523710821463,1.01141943864601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,"GLU104",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,"GLU104",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU105",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU106",1.28377234803179,1.30277038224212,1.32006930378164,1.33247848644864,1.34085243252832,1.3516504887418,1.35864567344849,1.3622510715223,1.36544039453981,1.3692573703539,1.33314051812298,1.30313308101346,1.27995461708961,1.26226556248581,1.2488190976083,1.23516496125866,1.22346278828867,1.21087939504754,1.19488380563155,1.1762975591403,1.2029738022455,1.23038197554197,1.25972743122331,1.29335251969809,1.33141328174964,1.3735334102576,1.41582442164287,1.45640701568036,1.49143593772565,1.52000177287649,1.51319246755862,1.51133187084929,1.51391879597774,1.51488735812155,1.52195024509312,1.54855844195857,1.57378370425574,1.59717988109955,1.6309194350406,1.65680462952714
17,"GLU107",2.1445583771797,2.13170663258508,2.11900314066226,2.10763651113691,2.1121126215261,2.11040985791712,2.11674881252039,2.11521482620097,2.12246223526241,2.11162548144396,2.10522152398831,2.09459153251966,2.09204417516907,2.07483490430441,2.04821713714929,2.03125757343452,2.03234760008735,2.02350331200693,2.02343653973194,2.03589174680494,1.95653283573333,1.87160643597079,1.80828684055456,1.75047286890666,1.69803242313511,1.6517640649019,1.60408513666803,1.5475559424701,1.4864690018485,1.42044029293014,1.40954250881746,1.41301508582757,1.4243204086709,1.44372768077896,1.48490392686079,1.50613440981731,1.51673097974204,1.53943333245782,1.5626952232473,1.56565600428078
22,"GLU107",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01396092925124,1.03324471791688,1.03733424744713,1.04371654837889,1.05043263230077
11,"GLU108",1.47819870326631,1.50538745460976,1.5304093989552,1.54772588612537,1.56046130757817,1.570856827458,1.57760284025008,1.57952127091982,1.57981393542005,1.5818562072332,1.50778019059982,1.44262603161968,1.39788353921994,1.36641562107825,1.34061028500541,1.31741416017953,1.29910847343696,1.27221000984929,1.23775175242608,1.2020110795739,1.19700644551187,1.1947373603709,1.19564842105059,1.20318574395572,1.21259113696866,1.22291490783218,1.23012833914823,1.23493448091694,1.23411834082927,1.23215166184589,1.23503785860385,1.24196443054778,1.25128725853391,1.25733953468025,1.26600833682032,1.29396977118021,1.32030759067913,1.34598588147356,1.38092832186555,1.40545620141884
29,"GLU108",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.41457947851764,2.00746481543069,1.72699745030433,1.51909987610304,1.35055784709203,1.22889084964079,1.13334502620348,1.05414404452756,1,1,1,1,1,1,1,1,1,1,1
11,"GLU109",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.92186674831655,2.80700738478757,2.69025934963634,2.56573290021373,2.4442347357128,1.88755285955193,1.54312357074967,1.31106373467138,1.1489208269372,1.02759823528402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,"GLU109",1.18028922795678,1.18743944310273,1.20365361696108,1.22400176611409,1.25765130987344,1.28662412075263,1.31043788950543,1.33507900878748,1.35817022773899,1.36801849157178,1.38269566728579,1.40210046107222,1.42307128823943,1.43499095634105,1.44472781156505,1.46464211441396,1.48684953279534,1.49076444880022,1.50179953542916,1.52285872546903,1.49546529362267,1.46874069524536,1.45414573186049,1.443223284391,1.43227687752307,1.41081588955716,1.40765718852778,1.40408764145578,1.40115069255314,1.39535625075238,1.38699815127306,1.36260414236216,1.34218273652611,1.32534869068821,1.31615518832577,1.32451071678149,1.33559819885516,1.34557098516989,1.35095176368328,1.34541434367556
11,"GLU110",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.93607997101214,2.07072248228995,1.60523648527506,1.30990393053499,1.10813689148822,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU110",1.03282205878859,1.04049333542979,1.04695389612159,1.05530251991768,1.06740780191284,1.07837543197171,1.09131076692049,1.09929718121018,1.10689924528248,1.10862734402035,1.11499432247101,1.12196226521602,1.12955653350852,1.13316790458156,1.13312002676038,1.13254241731313,1.13868504922081,1.14505618473895,1.15607009861112,1.16980932291474,1.18605577244665,1.19341203072391,1.2061988047256,1.21611051012427,1.2314739029117,1.24580162653898,1.26238107049534,1.27153845232389,1.27253012544001,1.26927879602576,1.26664488167161,1.26820115316202,1.27821683668161,1.29848312805632,1.33323623389878,1.35644138177444,1.36531847836805,1.38070961154291,1.39630380039116,1.39493512483814
27,"GLU110",2.19797358344552,2.1868708186899,2.19186820255439,2.21149671367769,2.22423908996893,2.23761318880411,2.2500938662023,2.25383884354816,2.26520023472075,2.26425989698157,2.24371461089155,2.24149147761933,2.2518266246514,2.2610697827995,2.25877626697143,2.26946031557389,2.26709597064651,2.254570231209,2.23362400221371,2.22031683376924,2.23040528192414,2.24164659258198,2.24927097124288,2.26415269818558,2.28921113484311,2.307356399134,2.33500409705777,2.357641075021,2.36659008813751,2.38030652726898,2.40121972074506,2.38856125721752,2.40313004470201,2.42811030870133,2.44346698252708,2.47018968991135,2.52012482695001,2.55527432181914,2.6126210951618,2.65079152565526
29,"GLU110",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.77723754652192,2.18778358443753,1.81578343638128,1.5633974907885,1.36284757961455,1.22273822989418,1.11894917389615,1.0382593370205,1,1,1.01302963493455,1.0256635078578,1.034626739426,1.04806703028321,1.04894559679502,1.05091956844844,1.05215878209453,1.05166431410391,1.04288080631724
9,"GLU111",1.18552739523695,1.17601100551579,1.1543835367501,1.14188412660365,1.13145351072493,1.1403735212278,1.13199284629392,1.12706739602802,1.1134821564594,1.09682122180844,1.07543064533866,1.07198000686173,1.07438615351485,1.07878780831948,1.08884486876011,1.09778841241659,1.09804349678402,1.09096227409817,1.09158703480985,1.0944251387415,1.05953107818106,1.02768837314805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU111",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,"GLU112",1,1.01774725038523,1.03575768160483,1.04808603993741,1.05632602051837,1.06105732331405,1.06266984156606,1.06100997172422,1.05822874296373,1.05770914844536,1.01912566161461,1,1,1,1,1,1,1,1,1,1,1,1.05530022984268,1.14243249848845,1.24333867167002,1.36104140411046,1.49342962197321,1.65081007502543,1.83209021074341,2.05397899096011,2.06163409426159,2.07740952756712,2.09148574470249,2.09870675135515,2.10793810461725,2.15155736789404,2.19014948721895,2.22798420926481,2.28300283989258,2.32216319801385
29,"GLU112",1.33954118366796,1.33970118678467,1.34929400137761,1.36361858411668,1.39271799685381,1.41684080989027,1.4358923582241,1.45615760329447,1.47500999722496,1.47981165886886,1.49581553271305,1.51636205709219,1.53915650893974,1.55214002684518,1.5623782883775,1.58299301793231,1.60641249359006,1.61010695387541,1.62195544810514,1.64439911529596,1.54846531806472,1.46364071952392,1.39950398753156,1.34452411884279,1.29478908777305,1.2395158030467,1.20451507496345,1.17250306338442,1.14411927725125,1.11562152761192,1.11099637384461,1.09312335023581,1.07789062953939,1.06516289554664,1.05847361860725,1.06557361174182,1.0754066680969,1.08420875914676,1.08912123461094,1.085201388423
17,"GLU113",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00976166387934,1.02186082590444,1.02503216403018,1.03743579756822,1.05549627681902,1.08120243338357,1.11975420927122,1.14462114600005,1.16166085885394,1.18819407517136,1.20302349831061,1.20710377618195
20,"GLU114",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00355997442871,1,1,1.03335388853853,1.03882868123332,1.05644176745693,1.06638612400832,1.08063503716726,1.06790874060511,1.04995474980206,1.04126752995067,1.0539988414134,1.05378174265242,1.06030079404482,1.05177659755062,1.04770269477203,1.03697428959319,1.02795644892308,1.00478808967692,1.02236829866248,1,1
20,"GLU115",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU116",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.85555916679624,2.47261117060291,2.17905475247097,1.95858831970848,1.78215355199542,1.63828730651336,1.50363456332335,1.38482846167727,1.27885748761017,1.27909649619998,1.28482709296098,1.30252182418267,1.32854018578574,1.36900684725202,1.3962872421561,1.40949632262187,1.43486429979533,1.45909460398312,1.46244791951338
27,"GLU116",1.6722938987065,1.6723525301667,1.68694736178978,1.71486265862973,1.7410264437238,1.76450392340563,1.78975766448198,1.80842211248559,1.83637780682618,1.85406137509762,1.84701859637997,1.85641835762429,1.87495354715424,1.89447746965852,1.90071415977164,1.92242228864103,1.93114255421878,1.93208958603311,1.92231130040636,1.92139692128282,1.97875098239036,2.03917879193407,2.1012258143512,2.17686884879422,2.26966497491302,2.3663549852471,2.48836137158508,2.61824665243685,2.7444793964413,2.8849457828082,2.91453127121685,2.89534048362757,2.90058015998831,2.91990640026588,2.92547698210089,2.95998409927384,3,3,3,3
29,"GLU116",1.5798572402152,1.60780614681432,1.6394286390754,1.66890842321496,1.71572246738065,1.76106316441386,1.80208728151242,1.84291423355752,1.89499526839309,1.93529532644667,1.96098476728689,1.98348582030481,2.02683709544154,2.05012612451919,2.06364681580286,2.07755038424812,2.09827144574889,2.09129791819601,2.09726138586731,2.11600522343764,2.04178478976365,1.97238418399374,1.92367282624354,1.88016665016882,1.84367796084244,1.78975895921749,1.761751707981,1.73777564692069,1.71962156010714,1.69768726050276,1.73574297850942,1.75327531536912,1.76972363189133,1.78322787581398,1.80481450731435,1.80113095256107,1.80316697892103,1.80338311762398,1.7993263253222,1.78194362512466
17,"GLU117",1.03833562270472,1.03290900581213,1.02841418718706,1.02623454051024,1.03013418533565,1.02944616583377,1.03022589242894,1.02579919225333,1.02756155667855,1.02510759620776,1.02346769238274,1.019276852127,1.01909658735954,1.01458596795415,1.00335273089436,1,1,1,1,1.00416946396035,1.00418884618082,1,1,1,1,1,1,1,1,1,1,1,1,1,1.02202685375862,1.03186522285079,1.0358576532862,1.04930809307643,1.06116603940774,1.05928822602994
17,"GLU118",1.02545161120491,1.02951651338804,1.03798418324094,1.04423651201419,1.05967912713845,1.07173309219486,1.08024985221278,1.08334332308856,1.09049626813292,1.08433012686187,1.08834402407251,1.09616457770473,1.10359295364392,1.10870826527938,1.11152250847894,1.11360316133482,1.12140970550204,1.12995464964475,1.14078688893194,1.15705900096918,1.16716377961322,1.17008368314691,1.17447222132409,1.17851162615091,1.1881067181736,1.19857457207138,1.21088802835161,1.2157268394994,1.21694756609113,1.20721037830725,1.20386815605061,1.19988904751985,1.20830355699062,1.22122636903128,1.25048452403001,1.27192307402873,1.27790149772586,1.28769685964667,1.30047986995683,1.30069382092728
29,"GLU119",1.21451237770447,1.20635809107571,1.20834926289507,1.21235714095062,1.22605703431766,1.23809808368314,1.24579854123612,1.25186501993951,1.25637999224876,1.24892393139296,1.26261037261178,1.27808475408715,1.2982554743453,1.31114338934533,1.32271801058023,1.34163329592102,1.35828700875726,1.35980038634355,1.36152994907966,1.36989804124752,1.36103136863798,1.35389915268836,1.35051205808098,1.3547296759582,1.35930594580456,1.35947667081686,1.37099586697446,1.38511775053517,1.39726836231555,1.40911332191622,1.43241050340734,1.44597021350162,1.46053714001152,1.47762677491919,1.5006819161493,1.5158517148537,1.52878952979238,1.54224709659054,1.55095857869478,1.54736841398387
17,"GLU120",1.46579802525141,1.46822839036416,1.476158207369,1.48191686710084,1.49937951758405,1.51171236106975,1.51888947176158,1.51888722999469,1.52521953366587,1.51495432141467,1.51556337887746,1.52072350959624,1.52576985218282,1.52830375783056,1.52673783554633,1.52407223361841,1.5311123957564,1.53773269710281,1.54598709287376,1.56180610956974,1.51469611463006,1.46117905603309,1.41381927670221,1.36989876153197,1.33422625439986,1.30201577999899,1.27341140496145,1.23848375115089,1.20199742040529,1.1588181105266,1.15720507022875,1.15486681728571,1.16449518737593,1.17856258189139,1.20760692486358,1.22619351096549,1.23105416387158,1.24181727732237,1.25416593902599,1.25399981031294
17,"GLU122",1.34969346944723,1.35329134887141,1.36242234537949,1.36884301577843,1.38709376790651,1.40035733428749,1.408673036983,1.41044423962205,1.41796718147319,1.40828120354187,1.41235585618059,1.42126568059561,1.42933410973347,1.43507717033253,1.4377449720645,1.43843349399336,1.44776435505773,1.45735857560637,1.46861260908377,1.48666938735045,1.44950538547613,1.40604374928994,1.36713000612872,1.33069907483268,1.30226904478962,1.27693989407231,1.25444598566455,1.22542644687279,1.19484662219828,1.15596764923372,1.15369022753602,1.14971671957247,1.15762704772993,1.16952705766863,1.19680266925026,1.21518290105656,1.21948679684551,1.22903184400447,1.24098729889392,1.24086372577572
17,"GLU123",1.12516410044544,1.12112881091578,1.11930488786339,1.11977785054021,1.12653690004417,1.12725006099633,1.12908151825873,1.12586406835946,1.12859381658308,1.12518096155999,1.12520005864979,1.12371651772117,1.12454086462483,1.12232293371567,1.11367435528458,1.10804825038895,1.11205407885096,1.11221872781966,1.1107234525793,1.11806483682006,1.13091694797343,1.13552337944571,1.14557205957448,1.15946444704493,1.1730746295997,1.18744370593242,1.20364609325495,1.21392557452852,1.21712185755858,1.21645584617585,1.21715673542098,1.22110087999664,1.23368262551421,1.25302078477434,1.28798642035471,1.29971370693135,1.30307755132515,1.31723273200512,1.32867365177014,1.32604222641833
11,"GLU124",1,1,1,1,1.00884337424477,1.02257348870303,1.03404728297648,1.04122452786284,1.04839990260158,1.05611309121013,1.00856717333784,1,1,1,1,1,1,1,1,1,1,1,1,1.00744698918944,1.0743492938054,1.14480758948199,1.21998279271035,1.30410436846737,1.39062567274487,1.48581065207271,1.50184032235789,1.51994008178773,1.53423833266059,1.53985516038231,1.54625214149001,1.57477873505193,1.6011003218881,1.62747749814293,1.67068965607147,1.70014102956442
11,"GLU125",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.86812919551177,2.34387545695273,1.98711758294942,1.73303914984422,1.54095749670735,1.3952143971599,1.27366409603308,1.16711649421449,1.07271598339666,1,1,1,1,1,1.00716835985981,1.03261627472403,1.05778300885999,1.08233225596426,1.11245304031782,1.13206318280002
29,"GLU125",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00670652369567,1.01020698733663,1.01711762811537,1.02636828891603,1.04060975073351,1.0405894581406,1.0435557872628,1.0458567002386,1.04552196734905,1.0369039263011
29,"GLU126",1.25734659386518,1.26541148831894,1.28278871784619,1.30493090738659,1.34133482669388,1.37294664517882,1.39843448319559,1.42420696592546,1.44790380700449,1.45811213819524,1.46303901470472,1.47314052106615,1.48506675615271,1.48709218891831,1.48577316350766,1.49453473904992,1.50573044148644,1.49948049957537,1.50142996355674,1.51369290511406,1.46981885362988,1.42749278358497,1.39851233571515,1.3738607379654,1.34983605085554,1.31653322952722,1.30164642874059,1.28710663750313,1.27354978564105,1.25871432737322,1.25547595571899,1.23753421640533,1.22196506607067,1.20930631139819,1.20296299195482,1.20899608854513,1.21754928219979,1.22540879018061,1.23016426738232,1.22428687137058
11,"GLU127",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.85594770129403,2.37388142386873,2.04043430086133,1.79311165173132,1.60900041477239,1.45665217165899,1.32625236062093,1.21334647780893,1.12139988399251,1.11785288034604,1.11915616090385,1.1259811686448,1.13020464780294,1.1397468112155,1.16888101464454,1.19866301873617,1.22790362755304,1.26420744077334,1.28696016285462
29,"GLU127",1.17403307379865,1.18696578563384,1.20022678641894,1.21013789166858,1.23054486097064,1.25126474241084,1.26699792983665,1.27953512296009,1.30050059228693,1.31432287908846,1.32970162990314,1.3419144060198,1.37337436549947,1.3895609101512,1.39751137597985,1.40349567025536,1.41272339413392,1.40385436542745,1.40254071084278,1.40894355630586,1.36095828525624,1.31533940139806,1.28086544628167,1.25046617552554,1.22513068099268,1.18761877718852,1.16693687629062,1.15125619547092,1.13990290287734,1.12731829333018,1.15652494117244,1.17403993356722,1.18864410346647,1.20000187157157,1.21676894217619,1.21713049048231,1.21975166363476,1.22144044601059,1.22122402301371,1.21141368772736
17,"GLU128",1.55777042141109,1.5579296088645,1.56246694637721,1.5654877126001,1.5809662619889,1.59129878860448,1.59744145801803,1.59557818125947,1.60254986304342,1.59508621512825,1.59065349745912,1.58852721236294,1.58872092547347,1.58438673424387,1.57382403353938,1.56615007771652,1.57028190406661,1.57228963748105,1.57671394726259,1.59005669739774,1.52868045126337,1.46229638244226,1.4058097108292,1.35467740251636,1.31026488116579,1.27039619786471,1.23393429318721,1.19181186656003,1.14779036493597,1.09953572197096,1.09737006644822,1.09708965856221,1.10699287194654,1.12172002145381,1.15165977177332,1.16826827070094,1.17330721389104,1.1845237542378,1.1967096858235,1.19581037740312
