# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"ner","KrtNtSheant","GLU151",4.97767857142857
"nga","KrtNtSheant","GLU151",61551.427954421
"mli","KrtNtSheant","GLU152",24260.7344632768
"ben","KrtNtSheant","GLU160",989.707065924962
"bfa","KrtNtSheant","GLU160",31599.5013077253
"civ","KrtNtSheant","GLU160",1345.60913364674
"gha","KrtNtSheant","GLU160",44599
"mli","KrtNtSheant","GLU160",6859.0937829294
"tgo","KrtNtSheant","GLU160",2940.09412479126
"nga","KrtNtSheant","GLU162",21410.9364699971
"can","Lentils","GLU002",556
"rus","Lentils","GLU006",0.133585089848818
"rus","Lentils","GLU009",4.66911683795858
"can","Lentils","GLU010",3
"rus","Lentils","GLU014",13.6274231604361
"rus","Lentils","GLU017",12.4272069018641
"rus","Lentils","GLU018",1264.46486343623
"rus","Lentils","GLU020",2.50838752684425
"can","Lentils","GLU023",531105
"usa","Lentils","GLU023",2184.39718652249
"rus","Lentils","GLU025",8.77835664016086
"svk","Lentils","GLU030",28
"fra","Lentils","GLU032",306.911666162113
"rus","Lentils","GLU033",9.9290185039735
"rus","Lentils","GLU035",2.98749366087622
"fra","Lentils","GLU036",126.126443400534
"chn","Lentils","GLU037",31
"rus","Lentils","GLU037",3.96981562637762
"rus","Lentils","GLU038",131.800965730391
"rus","Lentils","GLU039",148.633186837122
"can","Lentils","GLU040",1
"esp","Lentils","GLU041",1
"fra","Lentils","GLU041",1703.14214779597
"chn","Lentils","GLU042",2363
"rus","Lentils","GLU042",0.244238146318638
"chn","Lentils","GLU043",11079
"rus","Lentils","GLU043",139.735583916282
"fra","Lentils","GLU044",1525.84468706764
"aze","Lentils","GLU045",2
"rus","Lentils","GLU045",56.4393436873159
"fra","Lentils","GLU046",1289.59300697509
"rus","Lentils","GLU047",132.819304979799
"rus","Lentils","GLU048",61.3354203849843
"ita","Lentils","GLU050",193
"afg","Lentils","GLU052",0.986103097889497
"irn","Lentils","GLU052",897.040174542656
"uzb","Lentils","GLU052",0
"rus","Lentils","GLU053",803.423914795923
"bgr","Lentils","GLU054",1228
"hrv","Lentils","GLU054",82
"hun","Lentils","GLU054",722.402038313083
"ita","Lentils","GLU054",1
"svk","Lentils","GLU054",967
"bgr","Lentils","GLU055",1151
"grc","Lentils","GLU055",720.875380319795
"hrv","Lentils","GLU055",48
"ita","Lentils","GLU055",4
"mkd","Lentils","GLU055",168
"tur","Lentils","GLU055",4.65996739224078
"chn","Lentils","GLU056",15
"rus","Lentils","GLU056",1219.84615018376
"ita","Lentils","GLU057",268
"afg","Lentils","GLU058",0
"tjk","Lentils","GLU058",8.22478023446254
"uzb","Lentils","GLU058",6.85845542371659
"ita","Lentils","GLU059",176
"esp","Lentils","GLU060",184.282634797673
"fra","Lentils","GLU060",0.968602893543511
"esp","Lentils","GLU061",22.8146616543417
"fra","Lentils","GLU061",145.249329000186
"fra","Lentils","GLU062",624.093305730997
"esp","Lentils","GLU063",170.209130270868
"fra","Lentils","GLU063",9.0463972090797
"ita","Lentils","GLU063",47
"esp","Lentils","GLU064",1
"fra","Lentils","GLU064",796.846768321517
"chn","Lentils","GLU066",15402.9584703137
"esp","Lentils","GLU067",3188.17605607477
"chn","Lentils","GLU068",106
"ita","Lentils","GLU069",69
"tur","Lentils","GLU070",77676.6302285126
"esp","Lentils","GLU071",1684.64695581312
"arm","Lentils","GLU072",11
"aze","Lentils","GLU072",1168
"irn","Lentils","GLU072",12407.7181870993
"tur","Lentils","GLU072",613.782675786025
"esp","Lentils","GLU073",3006.07708919562
"fra","Lentils","GLU073",1.91064588155765
"esp","Lentils","GLU074",3258.10315407925
"egy","Lentils","GLU075",0.0270839602768582
"isr","Lentils","GLU075",0
"lbn","Lentils","GLU075",746
"pse","Lentils","GLU075",115.491279069767
"syr","Lentils","GLU075",44708.2651886916
"tur","Lentils","GLU075",27970.0204011992
"rus","Lentils","GLU076",4.91255904518083
"tjk","Lentils","GLU076",0.351570437209858
"uzb","Lentils","GLU076",2.91016614468732
"chn","Lentils","GLU077",20235
"chn","Lentils","GLU078",11002
"chn","Lentils","GLU079",27443
"dza","Lentils","GLU080",322
"egy","Lentils","GLU080",0.000443360673908266
"mar","Lentils","GLU080",525.111231923453
"tun","Lentils","GLU080",496.914994432735
"esp","Lentils","GLU081",2572.85221542478
"irn","Lentils","GLU082",1569.44092990307
"esp","Lentils","GLU083",2739.34435914206
"irn","Lentils","GLU084",6340.88088014632
"irq","Lentils","GLU084",2299.90579073918
"syr","Lentils","GLU084",24688.7367956832
"tur","Lentils","GLU084",290068.914232473
"chn","Lentils","GLU085",316
"mar","Lentils","GLU086",15982.5134702645
"egy","Lentils","GLU087",118.80735893462
"eri","Lentils","GLU087",147
"eth","Lentils","GLU087",14559.9279947455
"ken","Lentils","GLU087",362
"irn","Lentils","GLU088",2297.81303429158
"afg","Lentils","GLU089",0
"chn","Lentils","GLU089",5
"ind","Lentils","GLU089",1835.06842220044
"pak","Lentils","GLU089",16018.3657033832
"afg","Lentils","GLU090",0
"irn","Lentils","GLU090",66.8388057362276
"chn","Lentils","GLU092",9
"yem","Lentils","GLU093",1798.98612323549
"yem","Lentils","GLU094",1.70748623642683
"isr","Lentils","GLU095",0
"jor","Lentils","GLU095",770
"lbn","Lentils","GLU095",505
"pse","Lentils","GLU095",48.8853801169591
"syr","Lentils","GLU095",8953.23223157742
"afg","Lentils","GLU097",0
"pak","Lentils","GLU097",28.9550859062671
"jor","Lentils","GLU099",9
"lbn","Lentils","GLU099",26
"syr","Lentils","GLU099",26711.9544752459
"tur","Lentils","GLU099",1747.53413335303
"eri","Lentils","GLU100",42
"yem","Lentils","GLU100",155
"pak","Lentils","GLU102",268.123787210709
"pak","Lentils","GLU104",1000.93057464793
"mex","Lentils","GLU105",17.7387978206889
"chn","Lentils","GLU106",22705
"ind","Lentils","GLU107",2174.48619756433
"pak","Lentils","GLU107",3158.94394668643
"chn","Lentils","GLU108",2655
"chn","Lentils","GLU109",691
"bgd","Lentils","GLU110",111152.459668025
"chn","Lentils","GLU110",1235
"ind","Lentils","GLU110",340824.994364768
"mmr","Lentils","GLU110",1
"npl","Lentils","GLU110",131211.249792728
"chn","Lentils","GLU112",201
"ind","Lentils","GLU113",96.0391459437154
"mex","Lentils","GLU114",49.5080699304365
"mex","Lentils","GLU115",496.573100880801
"bgd","Lentils","GLU116",4262.32743003367
"ind","Lentils","GLU116",391.692412906413
"mmr","Lentils","GLU116",88.8723453322046
"ind","Lentils","GLU117",1252.71067009401
"ind","Lentils","GLU118",6479.17731393592
"ind","Lentils","GLU120",1601.222350668
"ind","Lentils","GLU122",5400.12525086978
"ind","Lentils","GLU123",96332.4814733284
"chn","Lentils","GLU124",33
"chn","Lentils","GLU125",1078
"mmr","Lentils","GLU125",42.1221831230231
"chn","Lentils","GLU127",600
"mmr","Lentils","GLU127",122.371375837847
"ind","Lentils","GLU128",3014.91804463163
"ind","Lentils","GLU129",1039.16031145663
"mex","Lentils","GLU131",1663.07193718547
"mex","Lentils","GLU132",241.362878881565
"mex","Lentils","GLU134",2038.57760698355
"chn","Lentils","GLU137",175
"ind","Lentils","GLU137",2
"mmr","Lentils","GLU137",755.16879705037
"mmr","Lentils","GLU138",209.906390419056
"mmr","Lentils","GLU139",57.6552776144589
"ind","Lentils","GLU140",129611.91743161
"col","Lentils","GLU143",92
"dza","Lentils","GLU144",21
"egy","Lentils","GLU144",4.61052631578947
"tun","Lentils","GLU144",0.972294430375501
"ind","Lentils","GLU145",9941.74977086659
"ind","Lentils","GLU147",17658.1493935578
"ind","Lentils","GLU153",9803.03555262313
"ind","Lentils","GLU155",5126.595652907
"col","Lentils","GLU156",183
"col","Lentils","GLU157",94
"ecu","Lentils","GLU157",476.852081412031
"per","Lentils","GLU157",0.58281314910629
"col","Lentils","GLU166",587
"col","Lentils","GLU168",30
"ecu","Lentils","GLU168",313.923056912149
"per","Lentils","GLU168",1183.33607704043
"arg","Lentils","GLU169",0.135737540696218
"chl","Lentils","GLU169",1994
"eth","Lentils","GLU170",4778.25490936101
"ken","Lentils","GLU170",630
"ken","Lentils","GLU171",622
"mwi","Lentils","GLU171",40
"mdg","Lentils","GLU177",712
"eri","Lentils","GLU179",4
"eth","Lentils","GLU179",16954.8669498494
"ken","Lentils","GLU179",475
"ecu","Lentils","GLU180",6.41904129239967
"per","Lentils","GLU180",394.576530495245
"aus","Lentils","GLU184",963
"mwi","Lentils","GLU188",549
"aus","Lentils","GLU189",21771
"aus","Lentils","GLU191",30688
"aus","Lentils","GLU193",4885
"per","Lentils","GLU200",237.269883811257
"nzl","Lentils","GLU201",1094
"aus","Lentils","GLU202",15146
"arg","Lentils","GLU203",555.851730101421
"arg","Lentils","GLU205",80.2859373211461
"arg","Lentils","GLU206",2630.53679248888
"chl","Lentils","GLU207",11
"aus","Lentils","GLU208",49868
"arg","Lentils","GLU209",1490.96665205607
"arg","Lentils","GLU210",780.662114457987
"aus","Lentils","GLU211",423
"arg","Lentils","GLU212",17.0268923611111
"arg","Lentils","GLU213",8.16177850162866
"arg","Lentils","GLU215",0.00838976819782467
"can","Lentils","GLU223",26557
"usa","Lentils","GLU223",5781.49339750994
"can","Lentils","GLU227",6
"can","Lentils","GLU229",1
"usa","Lentils","GLU229",52341.0825791105
"ind","Lentils","GLU235",17018.1685560967
"can","Lettuce","GLU007",98.2095372885435
"nor","Lettuce","GLU008",2684.18370108236
"can","Lettuce","GLU010",14.9998037716464
"dnk","Lettuce","GLU012",96
"nor","Lettuce","GLU012",75.3756731386983
"swe","Lettuce","GLU012",17717.5184168375
"gbr","Lettuce","GLU016",23554.1715599315
"can","Lettuce","GLU019",812
"deu","Lettuce","GLU021",17783.8408015281
"dnk","Lettuce","GLU021",8680.05520486667
"can","Lettuce","GLU023",909.389522260211
"gbr","Lettuce","GLU024",4726.04561605597
"irl","Lettuce","GLU024",8020.66934453686
"gbr","Lettuce","GLU026",98002.7117921793
"can","Lettuce","GLU027",1814.36153762101
"deu","Lettuce","GLU028",29208.5464814424
"nld","Lettuce","GLU028",3116.22481237632
"cze","Lettuce","GLU029",550.144799744617
"deu","Lettuce","GLU029",3555.01417398261
"svk","Lettuce","GLU030",81.3282338208714
"aut","Lettuce","GLU031",329
"cze","Lettuce","GLU031",4184.10754028528
"deu","Lettuce","GLU031",45943.4193361487
"aut","Lettuce","GLU032",108
"bel","Lettuce","GLU032",9282.85736076737
"che","Lettuce","GLU032",19840.4432342714
"deu","Lettuce","GLU032",36454.9415459231
"fra","Lettuce","GLU032",17735.6363755011
"lux","Lettuce","GLU032",24.9608047256419
"nld","Lettuce","GLU032",40310.7111703545
"bel","Lettuce","GLU036",14611.0864857422
"fra","Lettuce","GLU036",7256.03219623005
"nld","Lettuce","GLU036",9668.99394398632
"chn","Lettuce","GLU037",703.737102904931
"can","Lettuce","GLU040",579.761397619053
"bel","Lettuce","GLU041",114
"esp","Lettuce","GLU041",70
"fra","Lettuce","GLU041",95306.0907194301
"chn","Lettuce","GLU042",13744.4629920889
"chn","Lettuce","GLU043",168646.102185648
"fra","Lettuce","GLU044",68200.5748081521
"bel","Lettuce","GLU046",7
"fra","Lettuce","GLU046",67879.766004112
"aut","Lettuce","GLU050",49
"ita","Lettuce","GLU050",133134.148132484
"smr","Lettuce","GLU050",176
"jpn","Lettuce","GLU051",458749.506675262
"irn","Lettuce","GLU052",0
"uzb","Lettuce","GLU052",0
"aut","Lettuce","GLU054",48457.1203966487
"bgr","Lettuce","GLU054",4381.83176619849
"che","Lettuce","GLU054",162.462655492304
"cze","Lettuce","GLU054",2811.61603528257
"deu","Lettuce","GLU054",22757.7991723946
"hrv","Lettuce","GLU054",10640.0654322831
"hun","Lettuce","GLU054",13166.39345022
"ita","Lettuce","GLU054",778.049389533586
"rom","Lettuce","GLU054",14528.206996279
"svk","Lettuce","GLU054",1309.80483308603
"svn","Lettuce","GLU054",4155.21908634848
"bgr","Lettuce","GLU055",4077.33582989325
"grc","Lettuce","GLU055",21912.5911456036
"hrv","Lettuce","GLU055",6175.82329121728
"ita","Lettuce","GLU055",2113.39260203343
"rom","Lettuce","GLU055",403.261387728013
"svn","Lettuce","GLU055",418.647105968211
"tur","Lettuce","GLU055",7895.12670843679
"chn","Lettuce","GLU056",0
"che","Lettuce","GLU057",80.2328025650723
"ita","Lettuce","GLU057",126962.072742287
"uzb","Lettuce","GLU058",0
"ita","Lettuce","GLU059",122256.57760049
"esp","Lettuce","GLU060",5973.65164252895
"fra","Lettuce","GLU060",42.5882496736441
"prt","Lettuce","GLU060",7609.17783738385
"esp","Lettuce","GLU061",381.234503205679
"fra","Lettuce","GLU061",7343.63541100828
"ita","Lettuce","GLU061",77.9692393303562
"che","Lettuce","GLU062",1553.82497463451
"fra","Lettuce","GLU062",31632.7806994309
"ita","Lettuce","GLU062",57
"esp","Lettuce","GLU063",5256.76420264958
"fra","Lettuce","GLU063",519.764952338176
"ita","Lettuce","GLU063",39630.8584897456
"esp","Lettuce","GLU064",67
"fra","Lettuce","GLU064",36463.7447884718
"kor","Lettuce","GLU065",110392.902090388
"chn","Lettuce","GLU066",290.541658794333
"esp","Lettuce","GLU067",43892.7450085654
"fra","Lettuce","GLU067",16
"chn","Lettuce","GLU068",0
"ita","Lettuce","GLU069",53811.2559767955
"tur","Lettuce","GLU070",83908.0921212826
"esp","Lettuce","GLU071",41017.0479613091
"prt","Lettuce","GLU071",13622.5774927733
"irn","Lettuce","GLU072",1.14049863231048
"tur","Lettuce","GLU072",8442.77508296832
"esp","Lettuce","GLU073",40549.499274922
"fra","Lettuce","GLU073",114.346010747394
"esp","Lettuce","GLU074",82109.8008278602
"prt","Lettuce","GLU074",11515.045156329
"cyp","Lettuce","GLU075",0
"egy","Lettuce","GLU075",0
"isr","Lettuce","GLU075",0
"lbn","Lettuce","GLU075",0
"pse","Lettuce","GLU075",0
"syr","Lettuce","GLU075",0
"tur","Lettuce","GLU075",57661.8503853796
"uzb","Lettuce","GLU076",0.0129676827248772
"chn","Lettuce","GLU077",422287.237831866
"chn","Lettuce","GLU078",1174233.10799269
"chn","Lettuce","GLU079",424325.836560879
"egy","Lettuce","GLU080",0
"mar","Lettuce","GLU080",2.27596032081047
"tun","Lettuce","GLU080",3520.09730406133
"esp","Lettuce","GLU081",56912.8493312993
"prt","Lettuce","GLU081",15928.4040308322
"irn","Lettuce","GLU082",0
"esp","Lettuce","GLU083",77204.3397221044
"irn","Lettuce","GLU084",0
"syr","Lettuce","GLU084",0
"tur","Lettuce","GLU084",35528.2985196637
"chn","Lettuce","GLU085",483.073176394537
"mar","Lettuce","GLU086",121.618399140072
"cod","Lettuce","GLU087",253
"egy","Lettuce","GLU087",0
"eth","Lettuce","GLU087",2254.67055950052
"ken","Lettuce","GLU087",171.26003817693
"irn","Lettuce","GLU088",0
"ind","Lettuce","GLU089",12276.3058714
"pak","Lettuce","GLU089",0.000640611841475902
"irn","Lettuce","GLU090",0
"mex","Lettuce","GLU091",73.9665699142209
"chn","Lettuce","GLU092",0.925206262639367
"jor","Lettuce","GLU093",0
"yem","Lettuce","GLU093",462.098335579269
"are","Lettuce","GLU094",0
"bhr","Lettuce","GLU094",0
"kwt","Lettuce","GLU094",0
"yem","Lettuce","GLU094",0.362913907284768
"isr","Lettuce","GLU095",0
"jor","Lettuce","GLU095",0
"lbn","Lettuce","GLU095",0
"pse","Lettuce","GLU095",0
"syr","Lettuce","GLU095",0
"mex","Lettuce","GLU096",728.533856147234
"usa","Lettuce","GLU096",0
"irn","Lettuce","GLU097",0
"jor","Lettuce","GLU098",0
"jor","Lettuce","GLU099",0
"lbn","Lettuce","GLU099",665
"syr","Lettuce","GLU099",0
"tur","Lettuce","GLU099",679.223939020791
"eth","Lettuce","GLU100",37.1840847337122
"yem","Lettuce","GLU100",27
"dom","Lettuce","GLU101",3350.80428950247
"hti","Lettuce","GLU101",453.038316014494
"jam","Lettuce","GLU101",3518.55595314857
"irn","Lettuce","GLU102",0
"jpn","Lettuce","GLU103",862
"irn","Lettuce","GLU104",0
"mex","Lettuce","GLU105",3639.6538679948
"chn","Lettuce","GLU106",2568049.18154777
"ind","Lettuce","GLU107",35437.567361739
"pak","Lettuce","GLU107",6.20027505604526e-06
"chn","Lettuce","GLU108",673053.100846207
"chn","Lettuce","GLU109",28691.8672088943
"bgd","Lettuce","GLU110",36627.4005681191
"chn","Lettuce","GLU110",132.308725878792
"ind","Lettuce","GLU110",238562.449311582
"gtm","Lettuce","GLU111",9051.23792774265
"hnd","Lettuce","GLU111",36
"mex","Lettuce","GLU111",246.122221132887
"chn","Lettuce","GLU112",219371.887894952
"ind","Lettuce","GLU113",2679.68422162542
"mex","Lettuce","GLU114",18837.1737300636
"mex","Lettuce","GLU115",696.359174854212
"bgd","Lettuce","GLU116",587.2763407803
"ind","Lettuce","GLU116",207
"ind","Lettuce","GLU117",6985.98465783554
"ind","Lettuce","GLU118",77452.4091485806
"ind","Lettuce","GLU120",25222.5524384228
"ind","Lettuce","GLU122",40631.9655355942
"ind","Lettuce","GLU123",36434.4678112261
"chn","Lettuce","GLU124",68742.3644394645
"chn","Lettuce","GLU125",13796.6305621448
"tha","Lettuce","GLU125",122.248562212072
"chn","Lettuce","GLU127",7811.63972722572
"ind","Lettuce","GLU128",10878.5965101248
"ind","Lettuce","GLU129",20127.7995321491
"mex","Lettuce","GLU130",5370.79078379785
"mex","Lettuce","GLU131",26908.2640733642
"mex","Lettuce","GLU132",4512.12749254534
"gtm","Lettuce","GLU133",9148.1811096967
"mex","Lettuce","GLU134",26545.2414220435
"gtm","Lettuce","GLU135",8700.64816056619
"hnd","Lettuce","GLU135",988.55179524819
"pan","Lettuce","GLU135",3036.58837515078
"chn","Lettuce","GLU137",3833.38618678164
"ind","Lettuce","GLU137",392.833791176472
"tha","Lettuce","GLU139",12.373190553449
"ind","Lettuce","GLU140",45609.5187616063
"col","Lettuce","GLU143",543.45215330186
"pan","Lettuce","GLU143",55.434560754683
"tto","Lettuce","GLU143",686.59793814433
"ven","Lettuce","GLU143",3237.00745140303
"egy","Lettuce","GLU144",0
"tun","Lettuce","GLU144",0.156498673740053
"ind","Lettuce","GLU145",13008.3010369172
"tha","Lettuce","GLU146",40.1735744381245
"ind","Lettuce","GLU147",6277.84888065867
"tha","Lettuce","GLU148",5.02289847724429
"ner","Lettuce","GLU149",14936.4072785038
"ner","Lettuce","GLU151",9087.03701308373
"ind","Lettuce","GLU153",22743.0204178966
"ind","Lettuce","GLU155",26179.1807968871
"col","Lettuce","GLU156",2154.89440485162
"ven","Lettuce","GLU156",12160.035951972
"col","Lettuce","GLU157",240.963170552861
"ecu","Lettuce","GLU157",1551.15312598278
"pan","Lettuce","GLU157",479
"per","Lettuce","GLU157",21.41276317937
"guf","Lettuce","GLU161",6.87435049598488
"ven","Lettuce","GLU161",115.296967655889
"cog","Lettuce","GLU162",86.8990976210008
"col","Lettuce","GLU166",4891.71085497111
"bol","Lettuce","GLU168",6859.73894129811
"col","Lettuce","GLU168",329.75895825252
"ecu","Lettuce","GLU168",1414.24146963062
"per","Lettuce","GLU168",11253.1149337259
"chl","Lettuce","GLU169",0
"eth","Lettuce","GLU170",1082.81064493826
"ken","Lettuce","GLU170",279.081569790502
"ken","Lettuce","GLU171",232.044190697984
"mdg","Lettuce","GLU177",269.910583239266
"eth","Lettuce","GLU179",1906.52578325159
"ken","Lettuce","GLU179",222.548314327969
"chl","Lettuce","GLU180",6.86403469010478
"ecu","Lettuce","GLU180",6.94543660855179
"per","Lettuce","GLU180",976.892942572356
"cod","Lettuce","GLU183",13413
"cog","Lettuce","GLU183",512.519002248153
"aus","Lettuce","GLU184",285
"zwe","Lettuce","GLU188",24.1790567772598
"aus","Lettuce","GLU189",73093.4236104296
"zwe","Lettuce","GLU190",8.42775454752517
"aus","Lettuce","GLU191",10255.4102751233
"aus","Lettuce","GLU193",61
"zaf","Lettuce","GLU194",736.673043368581
"zwe","Lettuce","GLU197",4
"zaf","Lettuce","GLU198",320.452902043964
"zaf","Lettuce","GLU199",107.887243180223
"zwe","Lettuce","GLU199",26.9940910564131
"bol","Lettuce","GLU200",501.334341794909
"chl","Lettuce","GLU200",95.9074766459541
"per","Lettuce","GLU200",2313.86761814794
"nzl","Lettuce","GLU201",29424.4797760023
"aus","Lettuce","GLU202",8715.41931102147
"zaf","Lettuce","GLU204",237.620538165843
"bol","Lettuce","GLU206",4363.71549556886
"chl","Lettuce","GLU207",0
"aus","Lettuce","GLU208",15292.5520158647
"aus","Lettuce","GLU211",0
"chl","Lettuce","GLU212",65
"chl","Lettuce","GLU213",16
"mex","Lettuce","GLU217",276.147276103152
"usa","Lettuce","GLU217",16288.7857716004
"usa","Lettuce","GLU218",382.219500194289
"usa","Lettuce","GLU220",1137.19263743908
"mex","Lettuce","GLU221",140.057735609367
"usa","Lettuce","GLU221",3095.56277730432
"usa","Lettuce","GLU223",83.5607316618488
"usa","Lettuce","GLU224",517.567839736393
"usa","Lettuce","GLU225",703.196716254702
"usa","Lettuce","GLU226",18065.0738635275
"can","Lettuce","GLU227",74391.1925515524
"usa","Lettuce","GLU227",12930.3234598709
"usa","Lettuce","GLU228",424.639117529136
"can","Lettuce","GLU229",2071.5260816998
"usa","Lettuce","GLU229",516.080000755734
"usa","Lettuce","GLU230",223.763149175554
"mex","Lettuce","GLU231",198.085153250833
"usa","Lettuce","GLU231",5429.64538693847
"can","Lettuce","GLU232",73
"usa","Lettuce","GLU232",4297.75820872844
"usa","Lettuce","GLU233",22491.0117463089
"ind","Lettuce","GLU235",7906.00928678067
"pol","LgmNESFrgSlg","GLU021",3468.9896073903
"pol","LgmNESFrgSlg","GLU029",5263350.95381641
"pol","LgmNESFrgSlg","GLU030",8412712.3686196
"pol","LgmNESFrgSlg","GLU031",48877.3365656566
"fra","LgmNESFrgSlg","GLU032",44777.3054842926
"pol","LgmNESFrgSlg","GLU033",1341574.80733016
"pol","LgmNESFrgSlg","GLU035",99687.3778123178
"fra","LgmNESFrgSlg","GLU036",18500.122283804
"esp","LgmNESFrgSlg","GLU041",86
"fra","LgmNESFrgSlg","GLU041",245777.165439021
"fra","LgmNESFrgSlg","GLU044",186161.151569738
"fra","LgmNESFrgSlg","GLU046",176893.922779376
"pol","LgmNESFrgSlg","GLU049",419
"ita","LgmNESFrgSlg","GLU050",923454.076854409
"smr","LgmNESFrgSlg","GLU050",1083
"jpn","LgmNESFrgSlg","GLU051",211797.173156123
"hun","LgmNESFrgSlg","GLU054",787943.071433588
"ita","LgmNESFrgSlg","GLU054",4815.58671586716
"pol","LgmNESFrgSlg","GLU054",7029.23747276688
"rom","LgmNESFrgSlg","GLU054",5629170.13692836
"scg","LgmNESFrgSlg","GLU054",75006.6912327278
"grc","LgmNESFrgSlg","GLU055",2625088.79925923
"ita","LgmNESFrgSlg","GLU055",15367.6768123962
"mkd","LgmNESFrgSlg","GLU055",39807.800155033
"rom","LgmNESFrgSlg","GLU055",156174.665776166
"scg","LgmNESFrgSlg","GLU055",10861.0415881561
"tur","LgmNESFrgSlg","GLU055",113692.703220655
"ita","LgmNESFrgSlg","GLU057",939034.116951831
"ita","LgmNESFrgSlg","GLU059",846169.597780066
"esp","LgmNESFrgSlg","GLU060",8371.60319725949
"fra","LgmNESFrgSlg","GLU060",105.014705882353
"esp","LgmNESFrgSlg","GLU061",592.623639191291
"fra","LgmNESFrgSlg","GLU061",19561.0915174599
"ita","LgmNESFrgSlg","GLU061",522.570680628272
"fra","LgmNESFrgSlg","GLU062",84005.1028001709
"ita","LgmNESFrgSlg","GLU062",350
"esp","LgmNESFrgSlg","GLU063",7453.07457627119
"fra","LgmNESFrgSlg","GLU063",1324.41097979413
"ita","LgmNESFrgSlg","GLU063",263508.790993917
"esp","LgmNESFrgSlg","GLU064",82
"fra","LgmNESFrgSlg","GLU064",100756.106840203
"esp","LgmNESFrgSlg","GLU067",69081.7285467439
"fra","LgmNESFrgSlg","GLU067",38
"ita","LgmNESFrgSlg","GLU069",363914.407646395
"tur","LgmNESFrgSlg","GLU070",1183320.54024109
"esp","LgmNESFrgSlg","GLU071",60424.6359466222
"tur","LgmNESFrgSlg","GLU072",122058.602686749
"esp","LgmNESFrgSlg","GLU073",63993.9398185794
"fra","LgmNESFrgSlg","GLU073",286.846361185984
"esp","LgmNESFrgSlg","GLU074",120525.72502132
"cyp","LgmNESFrgSlg","GLU075",0
"syr","LgmNESFrgSlg","GLU075",0
"tur","LgmNESFrgSlg","GLU075",877900.68234568
"esp","LgmNESFrgSlg","GLU081",85270.4677871883
"esp","LgmNESFrgSlg","GLU083",112072.317703657
"syr","LgmNESFrgSlg","GLU084",0
"tur","LgmNESFrgSlg","GLU084",519018.5342083
"syr","LgmNESFrgSlg","GLU095",0
"syr","LgmNESFrgSlg","GLU099",0
"tur","LgmNESFrgSlg","GLU099",8222.17221981826
"chn","LgmNESFrgSlg","GLU103",241833.174026449
"jpn","LgmNESFrgSlg","GLU103",388
"can","Linseed","GLU002",1825.89814459532
"rus","Linseed","GLU004",8.84239436619718
"rus","Linseed","GLU006",3.44072372471937
"rus","Linseed","GLU009",42.9049367605059
"can","Linseed","GLU010",6340.92111624092
"dnk","Linseed","GLU012",15
"swe","Linseed","GLU012",10568.2492619818
"rus","Linseed","GLU013",4.95535714285714
"rus","Linseed","GLU014",150.698983050847
"can","Linseed","GLU015",12
"gbr","Linseed","GLU016",14684.837414469
"blr","Linseed","GLU017",6.91697828877602
"rus","Linseed","GLU017",336.430105976498
"kaz","Linseed","GLU018",0
"rus","Linseed","GLU018",13423.1327384658
"can","Linseed","GLU019",11
"est","Linseed","GLU020",39.8210951378231
"ltu","Linseed","GLU020",753.987801589242
"lva","Linseed","GLU020",370.749100358051
"rus","Linseed","GLU020",65.0767356881851
"deu","Linseed","GLU021",8454.18004828379
"dnk","Linseed","GLU021",1400.30397202916
"est","Linseed","GLU022",35.7898243662977
"lva","Linseed","GLU022",33.967004221765
"rus","Linseed","GLU022",191.173384259725
"can","Linseed","GLU023",752642.756897956
"usa","Linseed","GLU023",124239.172630922
"gbr","Linseed","GLU024",2946.84530742046
"blr","Linseed","GLU025",2175.99773990168
"ltu","Linseed","GLU025",48.0204738949383
"lva","Linseed","GLU025",200.236936932083
"rus","Linseed","GLU025",73.4432665344368
"gbr","Linseed","GLU026",61230.7062554592
"can","Linseed","GLU027",6.13322570477123
"deu","Linseed","GLU028",13888.4745029358
"nld","Linseed","GLU028",149.694616062191
"cze","Linseed","GLU029",339.220583996044
"deu","Linseed","GLU029",1691.20160972234
"pol","Linseed","GLU029",371.014951469196
"blr","Linseed","GLU030",701.969686993124
"pol","Linseed","GLU030",593.718734568699
"svk","Linseed","GLU030",47.7406660863988
"ukr","Linseed","GLU030",85.8477656462937
"cze","Linseed","GLU031",2535.8501101102
"deu","Linseed","GLU031",21848.4979641693
"pol","Linseed","GLU031",2.99742258460499
"bel","Linseed","GLU032",1431.77687989358
"deu","Linseed","GLU032",17335.6902731038
"fra","Linseed","GLU032",1346.12445866339
"nld","Linseed","GLU032",1939.98073642112
"ltu","Linseed","GLU033",4.94134926463291
"pol","Linseed","GLU033",94.2534518197736
"rus","Linseed","GLU033",80.9214069132808
"blr","Linseed","GLU035",3515.6731273553
"ltu","Linseed","GLU035",1763.65170971076
"lva","Linseed","GLU035",1
"pol","Linseed","GLU035",6.99876032822585
"rus","Linseed","GLU035",22.9500108672028
"bel","Linseed","GLU036",2256.96156979239
"fra","Linseed","GLU036",551.196830637763
"nld","Linseed","GLU036",464.451649701869
