# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"gbr","GLU016",13,3
"fin","GLU017",13,736
"rus","GLU017",13,7
"rus","GLU018",13,153649
"ltu","GLU020",13,8834
"lva","GLU020",13,8559
"deu","GLU021",13,27170
"dnk","GLU021",13,59913
"pol","GLU021",13,67
"lva","GLU022",13,803
"rus","GLU022",13,538
"can","GLU023",13,11422
"usa","GLU023",13,228237
"gbr","GLU024",13,7
"irl","GLU024",13,32327
"blr","GLU025",13,357
"ltu","GLU025",13,17
"lva","GLU025",13,4671
"rus","GLU025",13,3
"gbr","GLU026",13,156955
"deu","GLU028",13,75388
"nld","GLU028",13,5965
"cze","GLU029",13,3212
"deu","GLU029",13,1784
"pol","GLU029",13,169248
"blr","GLU030",13,7413
"pol","GLU030",13,137358
"svk","GLU030",13,134
"ukr","GLU030",13,18320
"aut","GLU031",13,334
"cze","GLU031",13,46058
"deu","GLU031",13,69606
"pol","GLU031",13,1973
"aut","GLU032",13,55
"bel","GLU032",13,19018
"che","GLU032",13,13927
"deu","GLU032",13,96187
"fra","GLU032",13,10777
"nld","GLU032",13,76026
"ltu","GLU033",13,179
"pol","GLU033",13,19755
"blr","GLU035",13,25948
"ltu","GLU035",13,20364
"lva","GLU035",13,22
"pol","GLU035",13,1440
"rus","GLU035",13,22
"bel","GLU036",13,34058
"fra","GLU036",13,32329
"nld","GLU036",13,18785
"chn","GLU037",13,1131
"kaz","GLU038",13,1
"rus","GLU038",13,9201
"blr","GLU039",13,20654
"rus","GLU039",13,80329
"ukr","GLU039",13,439964
"bel","GLU041",13,173
"fra","GLU041",13,85378
"chn","GLU042",13,37204
"chn","GLU043",13,210877
"fra","GLU044",13,22085
"aze","GLU045",13,1
"rus","GLU045",13,14405
"bel","GLU046",13,20
"fra","GLU046",13,208928
"mda","GLU047",13,3330
"rus","GLU047",13,102197
"ukr","GLU047",13,183644
"mda","GLU049",13,25694
"pol","GLU049",13,5
"ukr","GLU049",13,97777
"aut","GLU050",13,2
"ita","GLU050",13,66545
"smr","GLU050",13,150
"jpn","GLU051",13,43150
"irn","GLU052",13,851
"tkm","GLU052",13,13418
"uzb","GLU052",13,395
"rus","GLU053",13,271191
"ukr","GLU053",13,53904
"alb","GLU054",13,20
"aut","GLU054",13,35809
"bgr","GLU054",13,1593
"che","GLU054",13,55
"cze","GLU054",13,21065
"deu","GLU054",13,38128
"hrv","GLU054",13,15978
"hun","GLU054",13,64417
"ita","GLU054",13,69
"mda","GLU054",13,18116
"pol","GLU054",13,26
"rom","GLU054",13,66076
"scg","GLU054",13,46065
"svk","GLU054",13,21860
"svn","GLU054",13,5783
"ukr","GLU054",13,13578
"alb","GLU055",13,1309
"bgr","GLU055",13,916
"grc","GLU055",13,8153
"hrv","GLU055",13,9567
"ita","GLU055",13,477
"mkd","GLU055",13,1683
"rom","GLU055",13,134
"scg","GLU055",13,6615
"svn","GLU055",13,883
"tur","GLU055",13,554
"chn","GLU056",13,4314
"kaz","GLU056",13,2
"rus","GLU056",13,30244
"aut","GLU057",13,3
"che","GLU057",13,360
"ita","GLU057",13,43092
"kgz","GLU058",13,497
"tkm","GLU058",13,2864
"uzb","GLU058",13,5105
"ita","GLU059",13,13814
"esp","GLU060",13,123
"fra","GLU061",13,16
"ita","GLU061",13,11
"che","GLU062",13,2665
"fra","GLU062",13,5644
"ita","GLU062",13,8
"ita","GLU063",13,3357
"fra","GLU064",13,215
"chn","GLU066",13,41926
"esp","GLU067",13,2765
"chn","GLU068",13,16607
"kaz","GLU068",13,5
"kgz","GLU068",13,741
"ita","GLU069",13,8534
"rus","GLU070",13,7
"tur","GLU070",13,33059
"esp","GLU071",13,782
"arm","GLU072",13,9
"aze","GLU072",13,663
"irn","GLU072",13,333
"tur","GLU072",13,2793
"esp","GLU073",13,1875
"esp","GLU074",13,12870
"syr","GLU075",13,2672
"tur","GLU075",13,18315
"kaz","GLU076",13,7
"kgz","GLU076",13,10136
"rus","GLU076",13,22
"uzb","GLU076",13,3463
"chn","GLU077",13,24203
"chn","GLU078",13,1695
"chn","GLU079",13,44186
"esp","GLU081",13,1340
"irn","GLU082",13,838
"esp","GLU083",13,6186
"irn","GLU084",13,732
"syr","GLU084",13,3319
"tur","GLU084",13,7483
"chn","GLU085",13,12887
"kgz","GLU085",13,1243
"irn","GLU088",13,443
"pak","GLU089",13,5039
"irn","GLU090",13,41
"syr","GLU095",13,905
"pak","GLU097",13,5
"syr","GLU099",13,1995
"tur","GLU099",13,68
"pak","GLU102",13,58
"jpn","GLU103",13,112
"pak","GLU104",13,207
"chn","GLU106",13,643
"pak","GLU107",13,960
"chn","GLU108",13,2229
"chn","GLU109",13,18
"chn","GLU112",13,8656
"chn","GLU125",13,38
"chn","GLU127",13,29
"chn","GLU137",13,20
"ven","GLU143",13,272
"ven","GLU156",13,566
"ecu","GLU157",13,342
"ven","GLU161",13,5
"ecu","GLU168",13,197
"chl","GLU169",13,5420
"chl","GLU180",13,2
"ecu","GLU180",13,21
"chl","GLU200",13,52
"chl","GLU207",13,1614
"chl","GLU212",13,13
"chl","GLU213",13,3
"chl","GLU215",13,3
"usa","GLU217",13,4314
"usa","GLU218",13,53494
"usa","GLU220",13,32
"usa","GLU221",13,373
"usa","GLU222",13,996
"can","GLU223",13,75
"usa","GLU223",13,19343
"can","GLU227",13,2317
"usa","GLU227",13,73985
"usa","GLU229",13,2217
"chn","GLU037",14,97
"chn","GLU042",14,1190
"chn","GLU043",14,6986
"chn","GLU056",14,127
"chn","GLU066",14,2930
"chn","GLU068",14,232
"chn","GLU077",14,4098
"chn","GLU078",14,4329
"chn","GLU079",14,6147
"chn","GLU085",14,719
"bdi","GLU087",14,666
"caf","GLU087",14,7
"cod","GLU087",14,4425
"tza","GLU087",14,500
"chn","GLU089",14,1
"chn","GLU092",14,1
"dom","GLU101",14,9769
"hti","GLU101",14,28
"chn","GLU106",14,14630
"chn","GLU108",14,2132
"chn","GLU109",14,329
"chn","GLU110",14,119
"gtm","GLU111",14,6613
"hnd","GLU111",14,945
"chn","GLU112",14,478
"phl","GLU119",14,15374
"chn","GLU124",14,215
"chn","GLU125",14,313
"khm","GLU125",14,3
"tha","GLU125",14,108169
"chn","GLU127",14,148
"tha","GLU127",14,1115
"mex","GLU130",14,700
"gtm","GLU133",14,5835
"mex","GLU133",14,1593
"cri","GLU135",14,34292
"gtm","GLU135",14,8802
"hnd","GLU135",14,35806
"mex","GLU135",14,214
"nic","GLU135",14,1695
"pan","GLU135",14,4409
"mex","GLU136",14,6599
"chn","GLU137",14,81
"mys","GLU139",14,1730688
"tha","GLU139",14,39864
"ben","GLU142",14,13248
"civ","GLU142",14,120865
"gha","GLU142",14,76342
"gin","GLU142",14,152966
"gmb","GLU142",14,3304
"gnb","GLU142",14,6260
"lbr","GLU142",14,14787
"nga","GLU142",14,969994
"sen","GLU142",14,5426
"sle","GLU142",14,20229
"tgo","GLU142",14,11230
"col","GLU143",14,12786
"pan","GLU143",14,81
"ven","GLU143",14,8207
"tha","GLU146",14,55580
"tha","GLU148",14,15539
"ben","GLU149",14,3219
"civ","GLU149",14,10983
"cmr","GLU149",14,5223
"gin","GLU149",14,125476
"nga","GLU149",14,879747
"sle","GLU149",14,126
"caf","GLU151",14,1758
"cmr","GLU151",14,151
"gin","GLU152",14,23860
"col","GLU156",14,25199
"ven","GLU156",14,17096
"col","GLU157",14,11571
"ecu","GLU157",14,70017
"pan","GLU157",14,656
"per","GLU157",14,9
"idn","GLU159",14,4856
"mys","GLU159",14,1213868
"ben","GLU160",14,1239
"civ","GLU160",14,5341
"gha","GLU160",14,36316
"tgo","GLU160",14,1689
"sur","GLU161",14,401
"ven","GLU161",14,138
"ago","GLU162",14,102
"caf","GLU162",14,7
"cmr","GLU162",14,29008
"cod","GLU162",14,257
"cog","GLU162",14,1139
"gab","GLU162",14,3993
"gnq","GLU162",14,3231
"nga","GLU162",14,703125
"idn","GLU163",14,1703159
"idn","GLU164",14,14921
"idn","GLU165",14,448814
"mys","GLU165",14,47386
"col","GLU166",14,80514
"ven","GLU166",14,9
"idn","GLU167",14,24396
"png","GLU167",14,12919
"bra","GLU168",14,42
"col","GLU168",14,4043
"ecu","GLU168",14,40526
"per","GLU168",14,5572
"sur","GLU168",14,5
"ven","GLU168",14,2
"tza","GLU171",14,1616
"bra","GLU172",14,1786
"png","GLU173",14,31390
"bra","GLU174",14,12244
"idn","GLU175",14,17120
"mdg","GLU177",14,1775
"idn","GLU178",14,291
"png","GLU178",14,15499
"tza","GLU179",14,767
"ecu","GLU180",14,4323
"per","GLU180",14,3116
"idn","GLU181",14,121
"png","GLU181",14,13068
"ago","GLU182",14,9112
"ago","GLU183",14,8528
"bdi","GLU183",14,377
"caf","GLU183",14,1926
"cmr","GLU183",14,2398
"cod","GLU183",14,220787
"cog","GLU183",14,6005
"gab","GLU183",14,9
"tza","GLU183",14,1032
"ago","GLU188",14,2684
"cod","GLU188",14,246
"tza","GLU188",14,263
"bra","GLU195",14,28046
"ago","GLU197",14,1904
"per","GLU200",14,620
"bra","GLU206",14,659
"pry","GLU206",14,12616
"can","GLU002",15,74964
"rus","GLU004",15,66
"rus","GLU006",15,78
"nor","GLU008",15,4628
"rus","GLU008",15,1
"rus","GLU009",15,165
"can","GLU010",15,435093
"dnk","GLU012",15,1194
"nor","GLU012",15,125
"swe","GLU012",15,52688
"fin","GLU013",15,64987
"rus","GLU013",15,18
"rus","GLU014",15,568
"can","GLU015",15,30
"gbr","GLU016",15,76866
"blr","GLU017",15,43
"fin","GLU017",15,1701
"rus","GLU017",15,1357
"kaz","GLU018",15,21
"rus","GLU018",15,50931
"can","GLU019",15,191
"est","GLU020",15,14057
"ltu","GLU020",15,22901
"lva","GLU020",15,5750
"rus","GLU020",15,277
"deu","GLU021",15,188726
"dnk","GLU021",15,105297
"pol","GLU021",15,262
"est","GLU022",15,12636
"lva","GLU022",15,532
"rus","GLU022",15,714
"can","GLU023",15,4148952
"usa","GLU023",15,338619
"gbr","GLU024",15,511
"irl","GLU024",15,3189
"blr","GLU025",15,13748
"est","GLU025",15,56
"ltu","GLU025",15,334
"lva","GLU025",15,3146
"rus","GLU025",15,272
"gbr","GLU026",15,378038
"deu","GLU028",15,131110
"nld","GLU028",15,233
"cze","GLU029",15,8326
"deu","GLU029",15,20428
"pol","GLU029",15,236002
"blr","GLU030",15,4440
"pol","GLU030",15,114198
"svk","GLU030",15,2673
"ukr","GLU030",15,1615
"aut","GLU031",15,448
"cze","GLU031",15,190033
"deu","GLU031",15,356801
"pol","GLU031",15,3831
"aut","GLU032",15,71
"bel","GLU032",15,2292
"che","GLU032",15,11904
"deu","GLU032",15,178868
"fra","GLU032",15,105465
"lux","GLU032",15,1671
"nld","GLU032",15,729
"ltu","GLU033",15,106
"pol","GLU033",15,73929
"rus","GLU033",15,296
"blr","GLU035",15,22016
"ltu","GLU035",15,30976
"lva","GLU035",15,15
"pol","GLU035",15,1444
"rus","GLU035",15,105
"bel","GLU036",15,389
"fra","GLU036",15,4392
"nld","GLU036",15,11
"chn","GLU037",15,213
"rus","GLU037",15,170
"kaz","GLU038",15,849
"rus","GLU038",15,6558
"blr","GLU039",15,48630
"rus","GLU039",15,5219
"ukr","GLU039",15,49850
"can","GLU040",15,2033
"esp","GLU041",15,5
"fra","GLU041",15,142651
"chn","GLU042",15,75524
"kaz","GLU042",15,214
"rus","GLU042",15,69
"chn","GLU043",15,49420
"rus","GLU043",15,4711
"fra","GLU044",15,300365
"kaz","GLU045",15,297
"rus","GLU045",15,4685
"fra","GLU046",15,335816
"rus","GLU047",15,5820
"ukr","GLU047",15,30606
"rus","GLU048",15,6581
"pol","GLU049",15,4
"ukr","GLU049",15,8235
"aut","GLU050",15,5
"ita","GLU050",15,4217
"smr","GLU050",15,1
"jpn","GLU051",15,420
"uzb","GLU052",15,69
"rus","GLU053",15,28639
"ukr","GLU053",15,9390
"aut","GLU054",15,53438
"bgr","GLU054",15,5581
"bih","GLU054",15,506
"che","GLU054",15,152
"cze","GLU054",15,48198
"deu","GLU054",15,110994
"hrv","GLU054",15,7385
"hun","GLU054",15,95937
"ita","GLU054",15,8
"pol","GLU054",15,26
"rom","GLU054",15,43967
"scg","GLU054",15,3139
"svk","GLU054",15,87228
"svn","GLU054",15,1
"ukr","GLU054",15,2846
"bgr","GLU055",15,4826
"bih","GLU055",15,290
"hrv","GLU055",15,4271
"ita","GLU055",15,70
"mkd","GLU055",15,916
"rom","GLU055",15,3718
"scg","GLU055",15,458
"tur","GLU055",15,22
"chn","GLU056",15,3531
"kaz","GLU056",15,6161
"rus","GLU056",15,31150
"aut","GLU057",15,6
"che","GLU057",15,311
"fra","GLU057",15,4
"ita","GLU057",15,5954
"kaz","GLU058",15,26
"kgz","GLU058",15,8
"tjk","GLU058",15,220
"uzb","GLU058",15,894
"ita","GLU059",15,9137
"esp","GLU060",15,23
"fra","GLU060",15,10
"esp","GLU061",15,55
"fra","GLU061",15,3646
"ita","GLU061",15,2
"che","GLU062",15,2363
"fra","GLU062",15,98118
"ita","GLU062",15,2
"esp","GLU063",15,21
"ita","GLU063",15,8302
"esp","GLU064",15,3
"fra","GLU064",15,33758
"kor","GLU065",15,1123
"chn","GLU066",15,21843
"esp","GLU067",15,5308
"fra","GLU067",15,5
"chn","GLU068",15,23533
"kaz","GLU068",15,501
"kgz","GLU068",15,19
"ita","GLU069",15,2931
"tur","GLU070",15,219
"esp","GLU071",15,4221
"rus","GLU072",15,3
"tur","GLU072",15,24
"esp","GLU073",15,6954
"fra","GLU073",15,48
"esp","GLU074",15,1265
"tur","GLU075",15,189
"chn","GLU076",15,2
"kaz","GLU076",15,1290
"kgz","GLU076",15,191
"rus","GLU076",15,185
"tjk","GLU076",15,46
"uzb","GLU076",15,607
"chn","GLU077",15,95389
"chn","GLU078",15,848828
"chn","GLU079",15,398818
"mar","GLU080",15,48
"tun","GLU080",15,2881
"esp","GLU081",15,8005
"esp","GLU083",15,5201
"tur","GLU084",15,103
"chn","GLU085",15,38718
"kgz","GLU085",15,17
"pak","GLU085",15,1
"mar","GLU086",15,752
"eth","GLU087",15,2481
"chn","GLU089",15,6
"ind","GLU089",15,61368
"pak","GLU089",15,66996
"mex","GLU091",15,33
"chn","GLU092",15,92
"mex","GLU096",15,668
"pak","GLU097",15,181
"tur","GLU099",15,1
"pak","GLU102",15,1068
"jpn","GLU103",15,1
"pak","GLU104",15,5221
"mex","GLU105",15,611
"chn","GLU106",15,5218517
"ind","GLU107",15,467596
"pak","GLU107",15,8714
"chn","GLU108",15,235393
"chn","GLU109",15,21697
"bgd","GLU110",15,267517
"chn","GLU110",15,17228
"ind","GLU110",15,2021446
"mex","GLU111",15,558
"chn","GLU112",15,15953
"ind","GLU113",15,3860
"mex","GLU114",15,400
"mex","GLU115",15,277
"bgd","GLU116",15,9850
"ind","GLU116",15,534
"ind","GLU117",15,2888
"ind","GLU118",15,43175
"ind","GLU120",15,23364
"ind","GLU122",15,38481
"ind","GLU123",15,23485
"chn","GLU125",15,13883
"chn","GLU127",15,6140
"ind","GLU128",15,1
"ind","GLU129",15,1479
"mex","GLU130",15,391
"mex","GLU131",15,598
"mex","GLU132",15,558
"mex","GLU133",15,603
"mex","GLU134",15,664
"mex","GLU135",15,33
"mex","GLU136",15,487
"chn","GLU137",15,12838
"ind","GLU137",15,195
"ind","GLU140",15,7557
"mar","GLU144",15,1
"tun","GLU144",15,8
"ind","GLU145",15,2173
"ind","GLU147",15,2256
"ind","GLU153",15,3565
"ind","GLU155",15,687
"bra","GLU161",15,4
"bra","GLU168",15,1561
"arg","GLU169",15,14
"chl","GLU169",15,12425
"eth","GLU170",15,4504
"bra","GLU172",15,689
"bra","GLU174",15,1365
"eth","GLU179",15,7528
"chl","GLU180",15,1
"bra","GLU186",15,2251
"bra","GLU187",15,874
"aus","GLU189",15,269990
"aus","GLU191",15,235724
"bra","GLU192",15,2202
"aus","GLU193",15,37545
"bra","GLU195",15,4161
"chl","GLU200",15,50
"nzl","GLU201",15,2180
"aus","GLU202",15,135493
"arg","GLU206",15,192
"bra","GLU206",15,10439
"arg","GLU207",15,13
"chl","GLU207",15,3540
"aus","GLU208",15,634097
"arg","GLU209",15,1592
"arg","GLU210",15,2261
"aus","GLU211",15,75
"arg","GLU212",15,63
"chl","GLU212",15,13
"arg","GLU213",15,6
"chl","GLU213",15,3
"arg","GLU215",15,1
"chl","GLU215",15,3
"mex","GLU217",15,5
"usa","GLU217",15,188
"usa","GLU218",15,373
"mex","GLU221",15,34
"usa","GLU221",15,3
"can","GLU223",15,27420
"usa","GLU223",15,119497
"usa","GLU226",15,1258
"can","GLU227",15,24418
"usa","GLU227",15,308
"can","GLU229",15,919
"usa","GLU229",15,13074
"usa","GLU230",15,18
"mex","GLU231",15,407
"can","GLU232",15,300
"usa","GLU232",15,814
"ind","GLU235",15,52230
"kaz","GLU018",16,1
"kaz","GLU038",16,34
"chn","GLU042",16,2351
"kaz","GLU042",16,9
"chn","GLU043",16,23
"geo","GLU045",16,5
"kaz","GLU045",16,12
"jpn","GLU051",16,11013
"irn","GLU052",16,116
"uzb","GLU052",16,326
"bgr","GLU054",16,5371
"bgr","GLU055",16,5018
"grc","GLU055",16,554
"kaz","GLU056",16,247
"kaz","GLU058",16,1
"kgz","GLU058",16,6
"tjk","GLU058",16,537
"uzb","GLU058",16,4203
"esp","GLU060",16,1
"prt","GLU060",16,3
"esp","GLU063",16,1
"kor","GLU065",16,5474
"chn","GLU066",16,36066
"esp","GLU067",16,12
"kaz","GLU068",16,20
"kgz","GLU068",16,14
"geo","GLU070",16,84
"tur","GLU070",16,13
"esp","GLU071",16,6
"prt","GLU071",16,3
"geo","GLU072",16,195
"irn","GLU072",16,285
"esp","GLU073",16,11
"esp","GLU074",16,12
"prt","GLU074",16,2
"pse","GLU075",16,532
"syr","GLU075",16,391
"tur","GLU075",16,7817
"kaz","GLU076",16,52
"kgz","GLU076",16,138
"tjk","GLU076",16,113
"uzb","GLU076",16,2852
"chn","GLU077",16,442780
"chn","GLU078",16,813149
"chn","GLU079",16,161884
"dza","GLU080",16,2768
"lby","GLU080",16,3746
"mar","GLU080",16,605
"esp","GLU081",16,10
"prt","GLU081",16,2
"irn","GLU082",16,254
"esp","GLU083",16,11
"irn","GLU084",16,300
"syr","GLU084",16,333
"tur","GLU084",16,181
"kgz","GLU085",16,12
"mar","GLU086",16,13700
"bdi","GLU087",16,7047
"caf","GLU087",16,120
"cod","GLU087",16,17295
"eri","GLU087",16,1078
"eth","GLU087",16,5530
"ken","GLU087",16,2778
"rwa","GLU087",16,10942
"sdn","GLU087",16,1222694
"tza","GLU087",16,13061
"uga","GLU087",16,195860
"irn","GLU088",16,108
"ind","GLU089",16,8079
"pak","GLU089",16,87944
"irn","GLU090",16,10
"mex","GLU091",16,2
"pse","GLU095",16,237
"syr","GLU095",16,121
"mex","GLU096",16,15617
"irn","GLU097",16,1
"syr","GLU099",16,215
"tur","GLU099",16,61
"eri","GLU100",16,417
"eth","GLU100",16,91
"sdn","GLU100",16,925
"cub","GLU101",16,11534
"dom","GLU101",16,2862
"hti","GLU101",16,26820
"jam","GLU101",16,3008
"irn","GLU102",16,2
"chn","GLU103",16,28385
"jpn","GLU103",16,4
"irn","GLU104",16,1
"pak","GLU104",16,172
"mex","GLU105",16,1079
"chn","GLU106",16,1076171
"ind","GLU107",16,1513830
"pak","GLU107",16,7382
"chn","GLU108",16,320011
"vnm","GLU108",16,1515
"chn","GLU109",16,101
"lao","GLU109",16,68
"vnm","GLU109",16,55088
"bgd","GLU110",16,26329
"ind","GLU110",16,313444
"mmr","GLU110",16,326
"blz","GLU111",16,95
"gtm","GLU111",16,511
"hnd","GLU111",16,8
"mex","GLU111",16,214
"chn","GLU112",16,126927
"vnm","GLU112",16,1661
"ind","GLU113",16,31358
"mex","GLU114",16,1791
"mex","GLU115",16,1314
"bgd","GLU116",16,3543
"ind","GLU116",16,1708
"mmr","GLU116",16,37266
"ind","GLU117",16,108756
"ind","GLU118",16,23599
"phl","GLU119",16,26445
"ind","GLU120",16,10661
"ind","GLU122",16,45484
"ind","GLU123",16,179556
"chn","GLU124",16,49424
"chn","GLU125",16,1
"khm","GLU125",16,9074
"lao","GLU125",16,12049
"mmr","GLU125",16,16068
"tha","GLU125",16,32361
"vnm","GLU125",16,16229
"khm","GLU126",16,1226
"lao","GLU126",16,875
"vnm","GLU126",16,159761
"mmr","GLU127",16,50419
"tha","GLU127",16,1633
"ind","GLU128",16,80359
"ind","GLU129",16,129258
"mex","GLU130",16,1057
"mex","GLU131",16,2913
"mex","GLU132",16,5944
"gtm","GLU133",16,451
"mex","GLU133",16,8862
"mex","GLU134",16,19567
"cri","GLU135",16,145
"gtm","GLU135",16,680
"hnd","GLU135",16,302
"mex","GLU135",16,2
"nic","GLU135",16,19447
"slv","GLU135",16,408
"mex","GLU136",16,21313
"chn","GLU137",16,19
"ind","GLU137",16,1429
"mmr","GLU137",16,327868
"mmr","GLU138",16,89121
"mmr","GLU139",16,24202
"mys","GLU139",16,4
"tha","GLU139",16,5864
"ind","GLU140",16,1300626
"ben","GLU142",16,76776
"bfa","GLU142",16,22023
"civ","GLU142",16,131643
"gha","GLU142",16,9754
"gin","GLU142",16,107021
"gmb","GLU142",16,90924
"gnb","GLU142",16,13285
"lbr","GLU142",16,5730
"mli","GLU142",16,295
"nga","GLU142",16,13968
"sen","GLU142",16,603456
"sle","GLU142",16,26313
"tgo","GLU142",16,16493
"col","GLU143",16,239
"ven","GLU143",16,220
"dza","GLU144",16,398
"lby","GLU144",16,366
"mli","GLU144",16,266
"sdn","GLU144",16,120
"ind","GLU145",16,353827
"lao","GLU146",16,50
"mmr","GLU146",16,16
"tha","GLU146",16,32010
"ind","GLU147",16,811079
"khm","GLU148",16,456
"tha","GLU148",16,4894
"ben","GLU149",16,17316
"bfa","GLU149",16,51891
"civ","GLU149",16,12004
"cmr","GLU149",16,75603
"gin","GLU149",16,34666
"mli","GLU149",16,47238
"ner","GLU149",16,109654
"nga","GLU149",16,1311552
"sle","GLU149",16,248
"tcd","GLU149",16,78333
"caf","GLU151",16,51765
"cmr","GLU151",16,78807
"ner","GLU151",16,40193
"nga","GLU151",16,858361
"sdn","GLU151",16,128321
"tcd","GLU151",16,149365
"gin","GLU152",16,23303
"mli","GLU152",16,109088
"mrt","GLU152",16,2306
"sen","GLU152",16,35042
"ind","GLU153",16,211552
"lka","GLU154",16,10091
"ind","GLU155",16,52683
"col","GLU156",16,468
"ven","GLU156",16,459
"col","GLU157",16,215
"ecu","GLU157",16,7199
"per","GLU157",16,4
"idn","GLU158",16,13295
"tls","GLU158",16,25
"idn","GLU159",16,947
"mys","GLU159",16,447
"ben","GLU160",16,9990
"bfa","GLU160",16,154895
"civ","GLU160",16,5830
"gha","GLU160",16,213966
"mli","GLU160",16,2138
"tgo","GLU160",16,37617
"guy","GLU161",16,2773
"sur","GLU161",16,192
"ven","GLU161",16,4
"ago","GLU162",16,286
"caf","GLU162",16,178
"cmr","GLU162",16,70943
"cod","GLU162",16,1632
"cog","GLU162",16,14069
"gab","GLU162",16,15802
"nga","GLU162",16,36090
"idn","GLU163",16,228912
"idn","GLU164",16,85214
"idn","GLU165",16,151219
"mys","GLU165",16,19
"col","GLU166",16,1503
"idn","GLU167",16,65848
"png","GLU167",16,178
"bol","GLU168",16,6478
"bra","GLU168",16,2431
"col","GLU168",16,75
"ecu","GLU168",16,4142
"guy","GLU168",16,416
"per","GLU168",16,2621
"sur","GLU168",16,3
"eth","GLU170",16,2637
"ken","GLU170",16,4277
"ken","GLU171",16,4373
"moz","GLU171",16,110276
"mwi","GLU171",16,6427
"tza","GLU171",16,41897
"bra","GLU172",16,35
"png","GLU173",16,432
"bra","GLU174",16,906
"idn","GLU175",16,108035
"tls","GLU175",16,4122
"mdg","GLU177",16,36022
"idn","GLU178",16,778
"png","GLU178",16,213
"eri","GLU179",16,33
"eth","GLU179",16,4796
"ken","GLU179",16,3342
"sdn","GLU179",16,20367
"tza","GLU179",16,19877
"uga","GLU179",16,427
"zmb","GLU179",16,190
"ecu","GLU180",16,443
"per","GLU180",16,1465
"idn","GLU181",16,323
"png","GLU181",16,180
"ago","GLU182",16,25506
"nam","GLU182",16,20
"ago","GLU183",16,28184
"bdi","GLU183",16,4625
"caf","GLU183",16,52460
"cmr","GLU183",16,5805
"cod","GLU183",16,468501
"cog","GLU183",16,11058
"gab","GLU183",16,36
"rwa","GLU183",16,543
"sdn","GLU183",16,920
"tza","GLU183",16,26730
"uga","GLU183",16,963
"zmb","GLU183",16,33711
"aus","GLU184",16,1775
"bra","GLU186",16,2584
"bra","GLU187",16,92
"ago","GLU188",16,7517
"bwa","GLU188",16,52
"cod","GLU188",16,200
"moz","GLU188",16,68159
"mwi","GLU188",16,77463
"nam","GLU188",16,21
"tza","GLU188",16,6824
"zmb","GLU188",16,82224
"zwe","GLU188",16,66241
"aus","GLU189",16,8924
"moz","GLU190",16,29701
"zwe","GLU190",16,78360
"bra","GLU192",16,10365
"aus","GLU193",16,16
"bwa","GLU194",16,624
"nam","GLU194",16,46
"zaf","GLU194",16,46281
"bra","GLU195",16,8591
"ury","GLU195",16,339
"nam","GLU196",16,122
"ago","GLU197",16,5331
"bwa","GLU197",16,611
"nam","GLU197",16,180
"zwe","GLU197",16,2750
"moz","GLU198",16,9809
"swz","GLU198",16,6116
"zaf","GLU198",16,1689
"bwa","GLU199",16,1249
"moz","GLU199",16,17165
"zaf","GLU199",16,8799
"zwe","GLU199",16,40093
"bol","GLU200",16,935
"per","GLU200",16,292
"arg","GLU203",16,6328
"zaf","GLU204",16,1983
"arg","GLU205",16,5033
"arg","GLU206",16,155698
"bol","GLU206",16,4280
"bra","GLU206",16,71847
"pry","GLU206",16,29546
"ury","GLU206",16,1839
"aus","GLU208",16,1413
"arg","GLU209",16,96847
"arg","GLU210",16,994
"arg","GLU212",16,46
"mex","GLU217",16,1
"usa","GLU219",16,1453
"usa","GLU224",16,24760
"usa","GLU225",16,29690
"usa","GLU226",16,316687
"usa","GLU228",16,2
"usa","GLU230",16,10
"mex","GLU231",16,2593
"usa","GLU231",16,43
"usa","GLU233",16,4027
"ind","GLU235",16,73954
"can","GLU002",17,18501
"rus","GLU004",17,5
"rus","GLU006",17,500
"can","GLU007",17,2
"rus","GLU008",17,9
"rus","GLU009",17,1020
"can","GLU010",17,46275
"dnk","GLU012",17,660
"swe","GLU012",17,31746
"fin","GLU013",17,5060
"rus","GLU013",17,28
"rus","GLU014",17,2985
"can","GLU015",17,191
"gbr","GLU016",17,33892
"blr","GLU017",17,103
"fin","GLU017",17,132
"rus","GLU017",17,3650
"kaz","GLU018",17,96
"rus","GLU018",17,287744
"can","GLU019",17,235
"est","GLU020",17,2453
"ltu","GLU020",17,13099
"lva","GLU020",17,1971
"rus","GLU020",17,796
"deu","GLU021",17,17348
"dnk","GLU021",17,58160
"pol","GLU021",17,29
"est","GLU022",17,2205
"lva","GLU022",17,182
"rus","GLU022",17,230
"can","GLU023",17,1720314
"usa","GLU023",17,235856
"gbr","GLU024",17,6955
"irl","GLU024",17,3371
"blr","GLU025",17,32587
"est","GLU025",17,10
"ltu","GLU025",17,861
"lva","GLU025",17,1079
"rus","GLU025",17,1847
"gbr","GLU026",17,178540
"can","GLU027",17,19
"deu","GLU028",17,28277
"nld","GLU028",17,201
"cze","GLU029",17,2763
"deu","GLU029",17,3542
"pol","GLU029",17,44198
"blr","GLU030",17,10450
"pol","GLU030",17,70495
"svk","GLU030",17,755
"ukr","GLU030",17,45849
"aut","GLU031",17,212
