INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_lo,1975,water_td_irr_LimpopoR_C,10.4241364
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR_lo,1975,water_td_irr_OrangeR_C,13.0642943
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_lo,1975,water_td_irr_MagdalenaR_C,4.3891015
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_lo,1975,water_td_irr_OrinocoR_C,5.9417688
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_lo,1975,water_td_irr_SAmerCstN_C,6.7205215
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_lo,1975,water_td_irr_SAmerCstNE_C,5.13918
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_lo,1975,water_td_irr_ArgCstS_C,24.0882395
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR_lo,1975,water_td_irr_ChileCstN_C,15.9960931
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_lo,1975,water_td_irr_ChileCstS_C,12.0797559
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_lo,1975,water_td_irr_ColEcuaCst_C,9.1665128
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR_lo,1975,water_td_irr_LaPuna_C,12.9581529
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_lo,1975,water_td_irr_NegroR_C,0
South America_Southern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_lo,1975,water_td_irr_OrinocoR_C,11.2654453
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR_lo,1975,water_td_irr_PeruCst_C,14.4167863
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_lo,1975,water_td_irr_RioLaPlata_C,7.2151233
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_lo,1975,water_td_irr_AmuDaryaR_C,11.0245368
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_lo,1975,water_td_irr_BengalBay_C,3.500749
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_lo,1975,water_td_irr_GangesR_C,5.8667261
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR_lo,1975,water_td_irr_SriLanka_C,9.6072245
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_lo,1975,water_td_irr_Korea_C,3.9984525
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_lo,1975,water_td_irr_BengalBay_C,1.7764119
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_lo,1975,water_td_irr_BoHai_C,3.3075182
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR_lo,1975,water_td_irr_BorneoCstN_C,4.0576224
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_IRR_lo,1975,water_td_irr_ChaoPhrR_C,7.4060963
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR_lo,1975,water_td_irr_FlyR_C,0
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_lo,1975,water_td_irr_GangesR_C,4.0149497
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_lo,1975,water_td_irr_Hong_C,3.550679
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR_lo,1975,water_td_irr_IdnE_C,0
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR_lo,1975,water_td_irr_IrianJaya_C,0
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_lo,1975,water_td_irr_IrrawaddyR_C,2.7387216
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR_lo,1975,water_td_irr_JavaTimor_C,5.626489
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR_lo,1975,water_td_irr_Kalimantan_C,2.2307245
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_lo,1975,water_td_irr_Korea_C,3.1142724
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR_lo,1975,water_td_irr_MalaysiaP_C,7.1324297
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_lo,1975,water_td_irr_Mekong_C,5.4092198
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn_IRR_lo,1975,water_td_irr_NewCaledn_C,0
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst_IRR_lo,1975,water_td_irr_PapuaCst_C,0
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns_IRR_lo,1975,water_td_irr_Phlppns_C,4.7041638
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_lo,1975,water_td_irr_RusCstSE_C,3.146112
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_lo,1975,water_td_irr_Salween_C,4.8785846
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_lo,1975,water_td_irr_SChinaSea_C,3.4918118
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR_lo,1975,water_td_irr_SepikR_C,0
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR_IRR_lo,1975,water_td_irr_SittaungR_C,3.0481321
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_IRR_lo,1975,water_td_irr_ThaiGulf_C,6.006695
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_IRR_lo,1975,water_td_irr_VietnamCst_C,5.10626
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR_lo,1975,water_td_irr_XunJiang_C,3.8198808
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_IRR_lo,1975,water_td_irr_ArgColoR_C,15.2556784
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_IRR_lo,1975,water_td_irr_ArgCstN_C,11.433577
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_lo,1975,water_td_irr_ArgCstS_C,22.2028943
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_lo,1975,water_td_irr_ChileCstS_C,19.8293624
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_IRR_lo,1975,water_td_irr_MarChiq_C,12.135342
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_lo,1975,water_td_irr_NegroR_C,13.3583883
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_IRR_lo,1975,water_td_irr_Pampas_C,9.0056657
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_IRR_lo,1975,water_td_irr_Patagonia_C,16.7866791
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_lo,1975,water_td_irr_RioLaPlata_C,12.2447218
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_IRR_lo,1975,water_td_irr_Salinas_C,10.536175
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_lo,1975,water_td_irr_ColEcuaCst_C,3.7035158
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_lo,1975,water_td_irr_MagdalenaR_C,5.3955999
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_lo,1975,water_td_irr_OrinocoR_C,2.4825078
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_lo,1975,water_td_irr_SAmerCstN_C,5.1355823
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_lo,1990,water_td_irr_ArkWhtRedR_C,13.9728072
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_lo,1990,water_td_irr_California_C,17.9593381
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_lo,1990,water_td_irr_Caribbean_C,4.4676233
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_lo,1990,water_td_irr_FraserR_C,11.1591
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_lo,1990,water_td_irr_GreatBasin_C,20.4729248
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_lo,1990,water_td_irr_GreatLakes_C,12.1267477
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_lo,1990,water_td_irr_MexCstNW_C,15.7007069
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_lo,1990,water_td_irr_MissouriR_C,12.7320985
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_lo,1990,water_td_irr_MissppRN_C,10.2313399
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_lo,1990,water_td_irr_MissppRS_C,13.4824723
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_lo,1990,water_td_irr_NelsonR_C,11.3380445
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_lo,1990,water_td_irr_OhioR_C,7.4283236
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_lo,1990,water_td_irr_RioGrande_C,18.5681397
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_lo,1990,water_td_irr_TennR_C,10.6963546
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_lo,1990,water_td_irr_TexasCst_C,16.4733948
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_lo,1990,water_td_irr_UsaColoRN_C,18.9833833
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_lo,1990,water_td_irr_UsaColoRS_C,19.9612238
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_lo,1990,water_td_irr_UsaCstE_C,13.7384103
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_lo,1990,water_td_irr_UsaCstNE_C,21.5352492
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_lo,1990,water_td_irr_UsaCstSE_C,6.4792942
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_lo,1990,water_td_irr_UsaPacNW_C,19.8527443
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_lo,1990,water_td_irr_AfrCstE_C,9.0553033
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_lo,1990,water_td_irr_AfrCstNE_C,11.8817703
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_lo,1990,water_td_irr_AfrIntN_C,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,1990,water_td_irr_CongoR_C,15.9027828
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_lo,1990,water_td_irr_LChad_C,9.0048216
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_lo,1990,water_td_irr_Madasgacar_C,5.9469643
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1990,water_td_irr_NileR_C,10.443738
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_lo,1990,water_td_irr_RiftValley_C,5.4152487
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_lo,1990,water_td_irr_ShebJubR_C,9.8782473
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_lo,1990,water_td_irr_AfrCstNE_C,22.2313852
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_lo,1990,water_td_irr_AfrCstNW_C,13.5390607
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_lo,1990,water_td_irr_AfrIntN_C,17.7838491
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1990,water_td_irr_MeditE_C,19.1051362
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_lo,1990,water_td_irr_MeditS_C,15.148734
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1990,water_td_irr_NileR_C,21.6334749
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_lo,1990,water_td_irr_AfrCstE_C,5.6604338
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_lo,1990,water_td_irr_AfrCstS_C,10.6897296
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_lo,1990,water_td_irr_AfrCstSE_C,8.5889478
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_lo,1990,water_td_irr_AfrCstSW_C,20.0176674
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_lo,1990,water_td_irr_AfrIntS_C,19.3442946
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_lo,1990,water_td_irr_AngolaCst_C,19.999105
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,1990,water_td_irr_CongoR_C,5.5540613
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_lo,1990,water_td_irr_GuineaGulf_C,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_lo,1990,water_td_irr_LimpopoR_C,9.4012824
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1990,water_td_irr_NileR_C,2.3058059
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_lo,1990,water_td_irr_OrangeR_C,11.8839065
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_lo,1990,water_td_irr_RiftValley_C,5.1608454
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_lo,1990,water_td_irr_ZambeziR_C,9.5389596
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_lo,1990,water_td_irr_AfrCstNW_C,16.2556912
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_lo,1990,water_td_irr_AfrCstW_C,3.7266082
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_lo,1990,water_td_irr_AfrIntN_C,14.8356794
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,1990,water_td_irr_CongoR_C,12.666182
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_lo,1990,water_td_irr_GuineaGulf_C,6.0024103
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_lo,1990,water_td_irr_LChad_C,10.6630125
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_lo,1990,water_td_irr_NigerR_C,10.6758931
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1990,water_td_irr_NileR_C,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_lo,1990,water_td_irr_SenegalR_C,15.0879959
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_lo,1990,water_td_irr_VoltaR_C,5.8236963
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_lo,1990,water_td_irr_ZambeziR_C,23.6617108
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_lo,1990,water_td_irr_AusCstE_C,14.9186928
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_lo,1990,water_td_irr_AusCstN_C,21.6732432
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_lo,1990,water_td_irr_AusCstS_C,11.5502754
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_lo,1990,water_td_irr_AusCstW_C,15.2928913
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_lo,1990,water_td_irr_AusInt_C,15.5316343
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_lo,1990,water_td_irr_MurrayDrlg_C,15.0569018
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_lo,1990,water_td_irr_NewZealand_C,7.3253454
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_lo,1990,water_td_irr_Tasmania_C,14.0852079
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_lo,1990,water_td_irr_AmazonR_C,3.758861
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_lo,1990,water_td_irr_BrzCstE_C,6.670511
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_lo,1990,water_td_irr_BrzCstN_C,6.0008676
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_lo,1990,water_td_irr_BrzCstS_C,7.8345767
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,1990,water_td_irr_OrinocoR_C,2.1725899
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_lo,1990,water_td_irr_ParnaibaR_C,11.1592584
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_lo,1990,water_td_irr_RioLaPlata_C,5.5586463
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_lo,1990,water_td_irr_SAmerCstNE_C,0
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_lo,1990,water_td_irr_SaoFrancR_C,7.9480304
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_lo,1990,water_td_irr_TocantinsR_C,4.2011895
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_lo,1990,water_td_irr_CanAtl_C,10.7147839
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_lo,1990,water_td_irr_FraserR_C,11.2943394
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_lo,1990,water_td_irr_GreatLakes_C,6.5130246
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_lo,1990,water_td_irr_HudsonBay_C,10.0218755
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_lo,1990,water_td_irr_Mackenzie_C,3.5625578
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_lo,1990,water_td_irr_MissouriR_C,7.6933511
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_lo,1990,water_td_irr_NelsonR_C,6.9124838
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_lo,1990,water_td_irr_NWTerr_C,2.8369379
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_lo,1990,water_td_irr_PacArctic_C,8.5718995
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_lo,1990,water_td_irr_StLwrncR_C,12.8723264
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_lo,1990,water_td_irr_UsaCstNE_C,11.1174563
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_lo,1990,water_td_irr_UsaPacNW_C,7.4815003
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_lo,1990,water_td_irr_Caribbean_C,7.4073674
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_lo,1990,water_td_irr_CntAmer_C,4.6209797
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,1990,water_td_irr_ColEcuaCst_C,3.5019148
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_lo,1990,water_td_irr_GrijUsuR_C,1.9249665
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,1990,water_td_irr_SAmerCstN_C,5.9276192
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_lo,1990,water_td_irr_YucatanP_C,3.2749725
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,1990,water_td_irr_AmuDaryaR_C,17.9488899
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,1990,water_td_irr_AmurR_C,11.0677668
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,1990,water_td_irr_BlackSeaN_C,0
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,1990,water_td_irr_BlackSeaS_C,5.5681027
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,1990,water_td_irr_CaspianE_C,17.5984982
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_lo,1990,water_td_irr_CaspianNE_C,14.9584283
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,1990,water_td_irr_CaspianSW_C,11.678034
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,1990,water_td_irr_Gobi_C,15.7488809
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,1990,water_td_irr_LBalkash_C,13.3159134
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,1990,water_td_irr_ObR_C,13.8805166
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,1990,water_td_irr_SyrDaryaR_C,16.2380928
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,1990,water_td_irr_Tarim_C,12.1760887
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_lo,1990,water_td_irr_UralR_C,14.4880963
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_lo,1990,water_td_irr_VolgaR_C,14.8434963
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_lo,1990,water_td_irr_YeniseiR_C,11.0657927
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,1990,water_td_irr_AmurR_C,6.4549175
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_lo,1990,water_td_irr_BoHai_C,6.9166106
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_lo,1990,water_td_irr_ChinaCst_C,5.9511911
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,1990,water_td_irr_GangesR_C,7.9159082
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,1990,water_td_irr_Gobi_C,15.0871624
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_lo,1990,water_td_irr_Hainan_C,8.9018644
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_lo,1990,water_td_irr_Hong_C,7.0031107
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_lo,1990,water_td_irr_HuangHeR_C,8.427553
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,1990,water_td_irr_IndusR_C,2.9647468
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,1990,water_td_irr_IrrawaddyR_C,5.2735815
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,1990,water_td_irr_LBalkash_C,12.3293887
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_lo,1990,water_td_irr_Mekong_C,7.0518654
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,1990,water_td_irr_ObR_C,12.079566
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,1990,water_td_irr_RusCstSE_C,5.9128932
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_lo,1990,water_td_irr_Salween_C,7.1997866
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_lo,1990,water_td_irr_SChinaSea_C,4.7914004
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,1990,water_td_irr_SyrDaryaR_C,0
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_lo,1990,water_td_irr_Taiwan_C,3.0462254
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,1990,water_td_irr_Tarim_C,17.078803
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_lo,1990,water_td_irr_Tibet_C,3.1179875
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_lo,1990,water_td_irr_XunJiang_C,4.8752866
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_lo,1990,water_td_irr_Yangtze_C,5.0918137
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_lo,1990,water_td_irr_ZiyaHe_C,8.507867
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,1990,water_td_irr_AdrBlkSea_C,12.8766655
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_lo,1990,water_td_irr_BalticSea_C,4.2880328
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1990,water_td_irr_DanubeR_C,9.0672233
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,1990,water_td_irr_DaugavaR_C,4.9495186
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,1990,water_td_irr_DniesterR_C,3.2400106
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,1990,water_td_irr_DnkGrmCst_C,3.5795054
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,1990,water_td_irr_ElbeR_C,4.8543672
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1990,water_td_irr_MeditE_C,14.8247408
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_lo,1990,water_td_irr_NarvaR_C,4.5589256
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,1990,water_td_irr_NemanR_C,4.0957507
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,1990,water_td_irr_OderR_C,3.7810261
