# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Thu Nov 16 13:15:44 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
21,"OilCrop","GLU075",0.186995828624134
3,"OtherGrain","GLU075",0.002819
15,"OtherGrain","GLU075",0.225596446304004
21,"OtherGrain","GLU075",0.00364721952770709
3,"Rice","GLU075",0.005081
15,"Rice","GLU075",0.015113
3,"Root_Tuber","GLU075",0.006511
12,"Root_Tuber","GLU075",0.002733
15,"Root_Tuber","GLU075",1.59435401310268
21,"Root_Tuber","GLU075",0.354292525306201
3,"SugarCrop","GLU075",0.051252
15,"SugarCrop","GLU075",5.3778063642532
21,"SugarCrop","GLU075",0.436078115472852
3,"Wheat","GLU075",0.025392
15,"Wheat","GLU075",1.80057994623888
21,"Wheat","GLU075",1.01072494214717
10,"Corn","GLU076",0.430132
11,"Corn","GLU076",0
23,"Corn","GLU076",0.000329794964152003
10,"FiberCrop","GLU076",1.42274314230629
11,"FiberCrop","GLU076",0
23,"FiberCrop","GLU076",0
10,"FodderGrass","GLU076",7.51223549360813
11,"FodderGrass","GLU076",0
23,"FodderGrass","GLU076",0.00862196769456682
10,"FodderHerb","GLU076",1.86195734676495
23,"FodderHerb","GLU076",0.0104463502096117
10,"MiscCrop","GLU076",3.16382391926584
11,"MiscCrop","GLU076",0
23,"MiscCrop","GLU076",1.75756319186528e-05
10,"OilCrop","GLU076",0.0423272658802739
11,"OilCrop","GLU076",0
23,"OilCrop","GLU076",2.25612575127138e-06
10,"OtherGrain","GLU076",0.293394661829925
11,"OtherGrain","GLU076",0
23,"OtherGrain","GLU076",0.000507575211830168
10,"Rice","GLU076",0.278232506569469
10,"Root_Tuber","GLU076",0.582466503832985
23,"Root_Tuber","GLU076",7.66619511717713e-05
10,"SugarCrop","GLU076",0.30120906681952
23,"SugarCrop","GLU076",0
10,"Wheat","GLU076",1.87666558692409
11,"Wheat","GLU076",0
23,"Wheat","GLU076",0.000678081077797356
11,"Corn","GLU077",15.5457772799793
11,"FiberCrop","GLU077",1.10758165440312
11,"FodderGrass","GLU077",0
11,"MiscCrop","GLU077",16.3354886855407
11,"OilCrop","GLU077",1.68167810212308
11,"OtherGrain","GLU077",0.673957875782632
11,"PalmFruit","GLU077",0.0029021301082676
11,"Rice","GLU077",1.75266986899194
11,"Root_Tuber","GLU077",4.4310948070863
11,"SugarCrop","GLU077",0.000224
11,"Wheat","GLU077",18.8888488138352
11,"Corn","GLU078",7.66835607446482
11,"FiberCrop","GLU078",1.05455076853418
11,"FodderGrass","GLU078",0
11,"MiscCrop","GLU078",11.8260656469272
11,"OilCrop","GLU078",2.53009137771459
11,"OtherGrain","GLU078",0.351682543142717
11,"PalmFruit","GLU078",0.00307011043264257
11,"Rice","GLU078",35.1448286421141
11,"Root_Tuber","GLU078",5.04839846709282
11,"SugarCrop","GLU078",3.38276293835763
11,"Wheat","GLU078",14.2021071593847
11,"Corn","GLU079",11.1394518029835
11,"FiberCrop","GLU079",0.624715983002205
11,"FodderGrass","GLU079",0
11,"MiscCrop","GLU079",5.24499332489115
11,"OilCrop","GLU079",1.18598073277502
11,"OtherGrain","GLU079",0.442914821333362
11,"PalmFruit","GLU079",0.0038221711616771
11,"Rice","GLU079",0.987779
11,"Root_Tuber","GLU079",2.45546580227864
11,"SugarCrop","GLU079",0.002346
11,"Wheat","GLU079",13.6123989039398
3,"Corn","GLU080",0.00101613028149625
3,"FiberCrop","GLU080",0.0003007707893626
3,"FodderGrass","GLU080",0
3,"FodderHerb","GLU080",5.63120582798739e-05
3,"MiscCrop","GLU080",4.49208698233303
3,"OilCrop","GLU080",0.265119161595428
3,"OtherGrain","GLU080",0.0685372544086032
3,"Rice","GLU080",0.001387
3,"Root_Tuber","GLU080",1.35271870689765
3,"SugarCrop","GLU080",0.192018
3,"Wheat","GLU080",0.394604741550822
13,"Corn","GLU081",0.502139663248248
13,"FiberCrop","GLU081",0.014469193982381
13,"FodderGrass","GLU081",0.383872829794622
13,"FodderHerb","GLU081",1.42959723394755
13,"MiscCrop","GLU081",2.72901464583954
13,"OilCrop","GLU081",0.203767145326066
13,"OtherGrain","GLU081",0.149240772521013
13,"Rice","GLU081",0.157069332298137
13,"Root_Tuber","GLU081",0.091219280512769
13,"SugarCrop","GLU081",0.274945758511693
13,"Wheat","GLU081",0.0453128944694166
21,"Corn","GLU082",0.258179560532323
21,"FiberCrop","GLU082",0.114537
21,"FodderGrass","GLU082",0
21,"FodderHerb","GLU082",0
21,"MiscCrop","GLU082",5.74554156058181
21,"OilCrop","GLU082",0.0399006729624523
21,"OtherGrain","GLU082",0.724668711225439
21,"Rice","GLU082",0.143671
21,"Root_Tuber","GLU082",1.27607068567705
21,"SugarCrop","GLU082",1.89362605648319
21,"Wheat","GLU082",2.17624123303231
13,"Corn","GLU083",0.281237965859009
13,"FiberCrop","GLU083",0.196265648149905
13,"FodderGrass","GLU083",0.173666478633812
13,"FodderHerb","GLU083",0.797660540022554
13,"MiscCrop","GLU083",2.32531732102875
13,"OilCrop","GLU083",1.06487878322427
13,"OtherGrain","GLU083",0.080645206533845
13,"Rice","GLU083",0.228702
13,"Root_Tuber","GLU083",0.166561593822599
13,"SugarCrop","GLU083",0.970088039307343
13,"Wheat","GLU083",0.0796297242376065
15,"Corn","GLU084",0.019152184205085
21,"Corn","GLU084",0.435913681890103
15,"FiberCrop","GLU084",1.020028
21,"FiberCrop","GLU084",0.35833
21,"FodderGrass","GLU084",0
15,"FodderHerb","GLU084",0.208514622742842
21,"FodderHerb","GLU084",0.07504731998797
15,"MiscCrop","GLU084",2.16969244484482
21,"MiscCrop","GLU084",7.1586839731882
15,"OilCrop","GLU084",0.054219705471449
21,"OilCrop","GLU084",0.215915666105247
15,"OtherGrain","GLU084",0.0452125055404346
21,"OtherGrain","GLU084",0.363772038936797
15,"Rice","GLU084",0.007522
21,"Rice","GLU084",0.356773
15,"Root_Tuber","GLU084",0.142723547586156
21,"Root_Tuber","GLU084",0.948749478025094
15,"SugarCrop","GLU084",1.32489707939552
21,"SugarCrop","GLU084",1.10616312269525
15,"Wheat","GLU084",0.282423252865352
21,"Wheat","GLU084",2.54537903365515
10,"Corn","GLU085",0
11,"Corn","GLU085",1.2401592914187
22,"Corn","GLU085",0
10,"FiberCrop","GLU085",0
11,"FiberCrop","GLU085",0.440000427998522
22,"FiberCrop","GLU085",0
10,"FodderGrass","GLU085",0
11,"FodderGrass","GLU085",0
10,"FodderHerb","GLU085",0
10,"MiscCrop","GLU085",0
11,"MiscCrop","GLU085",1.2881152245729
22,"MiscCrop","GLU085",0
10,"OilCrop","GLU085",0
11,"OilCrop","GLU085",0.0397390618897061
22,"OilCrop","GLU085",0
10,"OtherGrain","GLU085",0
11,"OtherGrain","GLU085",0.0208674761144071
22,"OtherGrain","GLU085",0
11,"PalmFruit","GLU085",0.00340482837672236
10,"Rice","GLU085",0
11,"Rice","GLU085",0.185017
10,"Root_Tuber","GLU085",0
11,"Root_Tuber","GLU085",0.0543316869318613
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0
11,"Wheat","GLU085",1.69006113989676
22,"Wheat","GLU085",0
3,"Corn","GLU086",0.0947505119697649
5,"Corn","GLU086",1.00740740740741e-05
3,"FiberCrop","GLU086",0.00311244566780718
3,"FodderGrass","GLU086",0
3,"FodderHerb","GLU086",0.000686734725427921
3,"MiscCrop","GLU086",4.7173874225302
5,"MiscCrop","GLU086",0.000381046625242435
3,"OilCrop","GLU086",0.200902556016562
5,"OilCrop","GLU086",1.81528662420382e-07
3,"OtherGrain","GLU086",0.0184396979801933
5,"OtherGrain","GLU086",2.51211316812522e-05
3,"Rice","GLU086",0.026956
5,"Rice","GLU086",0.00265782151029748
3,"Root_Tuber","GLU086",0.555958739737168
5,"Root_Tuber","GLU086",2.77070063694268e-07
3,"SugarCrop","GLU086",3.901259
3,"Wheat","GLU086",0.834619167337264
5,"Wheat","GLU086",0
2,"Corn","GLU087",0.128952298264534
3,"Corn","GLU087",5.943723
4,"Corn","GLU087",0.00110726872204588
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",0.197305740291398
3,"FiberCrop","GLU087",0.687125
4,"FiberCrop","GLU087",4.32137951516501e-06
5,"FiberCrop","GLU087",0
2,"FodderGrass","GLU087",1.11831512777062
2,"FodderHerb","GLU087",0.000290228784247176
3,"FodderHerb","GLU087",0.0015412375868205
2,"MiscCrop","GLU087",0.594033508243633
3,"MiscCrop","GLU087",17.7350553198439
4,"MiscCrop","GLU087",0.00107416188979091
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",0.321030625737354
3,"OilCrop","GLU087",0.375104105275229
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",0.668525104346105
3,"OtherGrain","GLU087",0.942278667796864
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",0.000452818083848988
4,"PalmFruit","GLU087",0.000228287732293977
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",0.0593926533623602
3,"Rice","GLU087",5.556793
4,"Rice","GLU087",0.00336685307658173
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.252178957060096
3,"Root_Tuber","GLU087",2.160279
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",5.55724472395375
3,"SugarCrop","GLU087",17.241211
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",0.182329827989571
3,"Wheat","GLU087",6.165345
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",0.0689348872173911
21,"FiberCrop","GLU088",0.014875
21,"FodderGrass","GLU088",0
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",2.35960005098001
21,"OilCrop","GLU088",0.0134241721038406
21,"OtherGrain","GLU088",0.0847524035776802
21,"Rice","GLU088",0.095237
21,"Root_Tuber","GLU088",0.106205671183857
21,"SugarCrop","GLU088",0.418565140221746
21,"Wheat","GLU088",0.588094326001732
11,"Corn","GLU089",0.000398593556526412
17,"Corn","GLU089",0.422939177340887
22,"Corn","GLU089",0.793116617518441
27,"Corn","GLU089",0.013829
11,"FiberCrop","GLU089",1.28127807892124e-05
17,"FiberCrop","GLU089",0.130123304414145
22,"FiberCrop","GLU089",4.0727539806766
11,"FodderGrass","GLU089",0
17,"FodderGrass","GLU089",0
22,"FodderGrass","GLU089",0
11,"MiscCrop","GLU089",0.000321789024121167
17,"MiscCrop","GLU089",3.81844564518259
22,"MiscCrop","GLU089",6.86699158878555
27,"MiscCrop","GLU089",0.003708
11,"OilCrop","GLU089",0.000149393571772329
17,"OilCrop","GLU089",0.0871235514257721
22,"OilCrop","GLU089",0.243322402401952
11,"OtherGrain","GLU089",0.000165012468689059
17,"OtherGrain","GLU089",0.0757471569963692
22,"OtherGrain","GLU089",0.322329436143708
27,"OtherGrain","GLU089",0.008831
17,"PalmFruit","GLU089",8.22468576639562e-05
22,"PalmFruit","GLU089",0.000853692414524058
11,"Rice","GLU089",0.000167
17,"Rice","GLU089",7.69949375112761
22,"Rice","GLU089",4.889975
27,"Rice","GLU089",0.0187675740435001
11,"Root_Tuber","GLU089",1.02797833935018e-05
17,"Root_Tuber","GLU089",0.358231597872133
22,"Root_Tuber","GLU089",1.63560234603357
27,"Root_Tuber","GLU089",0.0556124502404606
17,"SugarCrop","GLU089",6.43852831297929
22,"SugarCrop","GLU089",31.5545736190872
11,"Wheat","GLU089",0.00110026944375568
17,"Wheat","GLU089",7.85200452743705
22,"Wheat","GLU089",15.4247485516917
27,"Wheat","GLU089",0.140438013302618
21,"Corn","GLU090",0.00483133190446034
27,"Corn","GLU090",0.008838
21,"FiberCrop","GLU090",0.002017
21,"FodderGrass","GLU090",0
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.172029533424357
27,"MiscCrop","GLU090",0.001936
21,"OilCrop","GLU090",0.000587002219605385
21,"OtherGrain","GLU090",0.00215786894333589
27,"OtherGrain","GLU090",0.010463
21,"Rice","GLU090",0.000624
27,"Rice","GLU090",0.0197663143893591
21,"Root_Tuber","GLU090",0.00478219350758639
27,"Root_Tuber","GLU090",0.0120800632897484
21,"SugarCrop","GLU090",0.0260586827956989
21,"Wheat","GLU090",0.00418158451360781
27,"Wheat","GLU090",0.0893252686195153
20,"Corn","GLU091",0.0305180313323909
20,"FiberCrop","GLU091",0.00263554054054054
20,"FodderGrass","GLU091",0.00804263096710363
20,"FodderHerb","GLU091",0.0319902083089243
20,"MiscCrop","GLU091",0.263283363138327
20,"OilCrop","GLU091",0.00339046166700942
20,"OtherGrain","GLU091",0.00638004946819345
20,"Root_Tuber","GLU091",0.00403355395841456
20,"SugarCrop","GLU091",0.000829530636236027
20,"Wheat","GLU091",0.023604
11,"FiberCrop","GLU092",7.40629370584042e-06
11,"FodderGrass","GLU092",0
11,"MiscCrop","GLU092",0.00106071258223236
11,"OilCrop","GLU092",0.000359258629791743
11,"OtherGrain","GLU092",0.00020749777231193
11,"Root_Tuber","GLU092",2.59002720492453e-05
11,"Wheat","GLU092",0.00106087183136709
21,"Corn","GLU093",0.0490786236248241
21,"FiberCrop","GLU093",0.0182123847010769
21,"FodderGrass","GLU093",0.167854598578634
21,"FodderHerb","GLU093",0.839106298372339
21,"MiscCrop","GLU093",1.2734995318389
21,"OilCrop","GLU093",0.0147436069615126
21,"OtherGrain","GLU093",0.351790834989888
21,"Root_Tuber","GLU093",0.196675291717395
21,"Wheat","GLU093",0.160556459526149
21,"Corn","GLU094",0.0167538972565929
21,"FiberCrop","GLU094",0.000120772602739726
21,"FodderGrass","GLU094",0.890472511743733
21,"FodderHerb","GLU094",1.35375738526552
21,"MiscCrop","GLU094",4.5174005348964
21,"OilCrop","GLU094",0.00348061383090729
21,"OtherGrain","GLU094",0.163817990284393
21,"Root_Tuber","GLU094",0.318180345451024
21,"Wheat","GLU094",1.82214191097971
21,"Corn","GLU095",0.0758180625
21,"FiberCrop","GLU095",0.0902852828639803
21,"FodderGrass","GLU095",0
21,"FodderHerb","GLU095",0.0158882239599861
21,"MiscCrop","GLU095",2.18230117397772
21,"OilCrop","GLU095",0.101529561594977
21,"OtherGrain","GLU095",0.00382269732682228
21,"Root_Tuber","GLU095",0.306475457794051
21,"SugarCrop","GLU095",0.115616347605225
21,"Wheat","GLU095",0.127853495995817
1,"Corn","GLU096",0.027236
20,"Corn","GLU096",0.430725605503837
1,"FiberCrop","GLU096",0.00135794503143289
20,"FiberCrop","GLU096",0.0481935703577204
1,"FodderGrass","GLU096",0.00572369904596704
20,"FodderGrass","GLU096",0.278973648573481
1,"FodderHerb","GLU096",0.07481675366872
20,"FodderHerb","GLU096",0.470989251547178
1,"MiscCrop","GLU096",0.014069
20,"MiscCrop","GLU096",2.71884271168814
20,"OilCrop","GLU096",0.0910637966915923
1,"OtherGrain","GLU096",0.00219015065254992
20,"OtherGrain","GLU096",0.418005450333172
20,"Rice","GLU096",0.0116757160645448
1,"Root_Tuber","GLU096",2e-05
20,"Root_Tuber","GLU096",0.317621965621463
20,"SugarCrop","GLU096",1.57082687932849
1,"Wheat","GLU096",0.00185381292303355
20,"Wheat","GLU096",1.804667
21,"Corn","GLU097",0.000631231325697375
22,"Corn","GLU097",0
27,"Corn","GLU097",0.030245
22,"FiberCrop","GLU097",0.000227
21,"FodderGrass","GLU097",0
27,"FodderGrass","GLU097",0.000302760011051759
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0.000797367949898692
21,"MiscCrop","GLU097",0.0142873475588938
22,"MiscCrop","GLU097",0.00564216351462792
27,"MiscCrop","GLU097",0.009102
21,"OilCrop","GLU097",0.000101704073638856
22,"OilCrop","GLU097",0.000113172290924335
27,"OilCrop","GLU097",1.49994309204691e-05
21,"OtherGrain","GLU097",0.000140193363910265
22,"OtherGrain","GLU097",2.5142475451532e-05
27,"OtherGrain","GLU097",0.020557
21,"Rice","GLU097",0.000447
22,"Rice","GLU097",0.004282
27,"Rice","GLU097",0.0431397087378641
21,"Root_Tuber","GLU097",0.00267263375768615
22,"Root_Tuber","GLU097",0.00048563101689259
27,"Root_Tuber","GLU097",0.0879383658273671
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",0.000246659340659341
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",0.00186248662248348
22,"Wheat","GLU097",0.00426172017446263
27,"Wheat","GLU097",0.290281235975301
3,"Corn","GLU098",0.000987
21,"Corn","GLU098",1.1e-05
3,"FiberCrop","GLU098",2.5e-05
21,"FiberCrop","GLU098",1.1e-05
21,"FodderGrass","GLU098",0
3,"FodderHerb","GLU098",0
21,"FodderHerb","GLU098",0
3,"MiscCrop","GLU098",0.00749
21,"MiscCrop","GLU098",0.0103707642287983
3,"OilCrop","GLU098",0.001364
21,"OilCrop","GLU098",0.00204785029272507
3,"OtherGrain","GLU098",0.000231
21,"OtherGrain","GLU098",0.000147645631067961
3,"Rice","GLU098",3.9e-05
3,"Root_Tuber","GLU098",6.9e-05
21,"Root_Tuber","GLU098",0.000433
3,"SugarCrop","GLU098",0.000592
3,"Wheat","GLU098",0.00042
21,"Wheat","GLU098",0.000152174657235176
15,"Corn","GLU099",2.80933204895522e-05
21,"Corn","GLU099",0.052975
15,"FiberCrop","GLU099",0.008262
21,"FiberCrop","GLU099",0.191191
21,"FodderGrass","GLU099",0.106006949187101
15,"FodderHerb","GLU099",2.90199887490101e-05
21,"FodderHerb","GLU099",0.176392256419286
15,"MiscCrop","GLU099",0.00456185289958024
21,"MiscCrop","GLU099",0.824983166767858
15,"OilCrop","GLU099",6.72978005972532e-05
21,"OilCrop","GLU099",0.0811622892862907
15,"OtherGrain","GLU099",5.63857612140487e-05
21,"OtherGrain","GLU099",0.0280062802332674
15,"Root_Tuber","GLU099",4.54297447723117e-05
21,"Root_Tuber","GLU099",0.10228138048462
15,"SugarCrop","GLU099",0.00025999843338318
21,"SugarCrop","GLU099",0.147092081272085
15,"Wheat","GLU099",0.00020351916252443
21,"Wheat","GLU099",0.825967591094413
2,"Corn","GLU100",0.0155664087024092
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",0.000610106040885737
3,"FiberCrop","GLU100",5e-06
21,"FiberCrop","GLU100",0
2,"FodderGrass","GLU100",0.001366
21,"FodderGrass","GLU100",0
2,"FodderHerb","GLU100",7.79152357165158e-07
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",0.037525633661031
3,"MiscCrop","GLU100",2.9e-06
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",0.00165287726962858
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",0.00856738527854341
3,"OtherGrain","GLU100",0
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",0.000593268009499516
2,"Rice","GLU100",0.000313764705882353
2,"Root_Tuber","GLU100",0.0047328096664638
3,"Root_Tuber","GLU100",1.20106417284747e-06
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",0.031987
3,"SugarCrop","GLU100",9.42373427926475e-06
2,"Wheat","GLU100",0.000465297482859657
21,"Wheat","GLU100",0
1,"Corn","GLU101",0.000603
9,"Corn","GLU101",0.311824134552154
9,"FiberCrop","GLU101",0.0121996427670869
1,"MiscCrop","GLU101",0.0825171621097617
9,"MiscCrop","GLU101",2.02361489704661
9,"OilCrop","GLU101",0.00034880476488203
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",0.00158543891402715
9,"PalmFruit","GLU101",0.00810844657301118
9,"Rice","GLU101",0.603213213316814
1,"Root_Tuber","GLU101",0.00506889414494823
9,"Root_Tuber","GLU101",0.582737155213573
1,"SugarCrop","GLU101",0.000256091792132103
9,"SugarCrop","GLU101",17.019191436553
21,"Corn","GLU102",0.00205596146335651
22,"Corn","GLU102",0.00010112773165556
27,"Corn","GLU102",2e-06
22,"FiberCrop","GLU102",0.002477
21,"FodderGrass","GLU102",0
22,"FodderGrass","GLU102",0
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.0346915552411233
22,"MiscCrop","GLU102",0.0787224822716522
21,"OilCrop","GLU102",0.000208376032108335
22,"OilCrop","GLU102",0.0029400041479645
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",0.00261951319375524
27,"OtherGrain","GLU102",2e-06
22,"PalmFruit","GLU102",9.5464480874317e-06
22,"Rice","GLU102",0.046874
27,"Rice","GLU102",3e-06
22,"Root_Tuber","GLU102",0.00850085997472228
27,"Root_Tuber","GLU102",0
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0.002136
22,"Wheat","GLU102",0.0520810600784255
27,"Wheat","GLU102",3.08887100424075e-05
11,"Corn","GLU103",0
19,"Corn","GLU103",0
11,"FodderGrass","GLU103",0
19,"FodderGrass","GLU103",0
11,"FodderHerb","GLU103",1.39194782597355
19,"FodderHerb","GLU103",8.52380952380952e-05
11,"MiscCrop","GLU103",2.04249421634679
19,"MiscCrop","GLU103",0.00106473184462457
11,"OilCrop","GLU103",0.000533943464918913
19,"OilCrop","GLU103",0
11,"OtherGrain","GLU103",0
19,"OtherGrain","GLU103",0.000244492084432718
11,"PalmFruit","GLU103",0
11,"Rice","GLU103",1.781664
19,"Rice","GLU103",0.000471
11,"Root_Tuber","GLU103",0.220247078811851
19,"Root_Tuber","GLU103",0.00126145652880358
11,"SugarCrop","GLU103",1.89823371859749
19,"SugarCrop","GLU103",0.0552043374503658
19,"Wheat","GLU103",0
21,"Corn","GLU104",0.000545267260644594
22,"Corn","GLU104",0.000211933384768639
22,"FiberCrop","GLU104",0.049622
21,"FodderGrass","GLU104",0
22,"FodderGrass","GLU104",0
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.00885809816455755
22,"MiscCrop","GLU104",0.27883064831268
21,"OilCrop","GLU104",2.7e-05
22,"OilCrop","GLU104",0.0100092678632233
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",0.00577510293614271
22,"PalmFruit","GLU104",1.85598041333621e-05
22,"Rice","GLU104",0.219891
22,"Root_Tuber","GLU104",0.0228303458408594
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.396092186266772
22,"Wheat","GLU104",0.223029103374434
20,"Corn","GLU105",0.11399671074277
20,"FiberCrop","GLU105",0.0463421584741049
20,"FodderGrass","GLU105",0.105885582728359
20,"FodderHerb","GLU105",0.158830636442151
20,"MiscCrop","GLU105",1.83705587241106
20,"OilCrop","GLU105",0.0176148507119129
20,"OtherGrain","GLU105",0.612599502026566
20,"Rice","GLU105",0.00262799397727976
20,"Root_Tuber","GLU105",0.133514308227621
20,"SugarCrop","GLU105",1.00866715149083
20,"Wheat","GLU105",0.041309
11,"Corn","GLU106",10.2561478470261
11,"FiberCrop","GLU106",2.23269813349872
11,"FodderGrass","GLU106",0
11,"MiscCrop","GLU106",15.7716885679827
11,"OilCrop","GLU106",4.3536100924887
11,"OtherGrain","GLU106",0.731389044600591
11,"PalmFruit","GLU106",0.0142227959708119
11,"Rice","GLU106",94.1181742493165
11,"Root_Tuber","GLU106",8.14015199808181
11,"SugarCrop","GLU106",6.65698682451602
11,"Wheat","GLU106",24.6333123429843
17,"Corn","GLU107",0.0861767749778315
22,"Corn","GLU107",0.0488032863601959
17,"FiberCrop","GLU107",1.7295103693203
22,"FiberCrop","GLU107",0.952287998700522
17,"FodderGrass","GLU107",0
22,"FodderGrass","GLU107",0
17,"MiscCrop","GLU107",4.2902650013799
22,"MiscCrop","GLU107",1.32973849170294
17,"OilCrop","GLU107",1.37806008482585
22,"OilCrop","GLU107",0.0569854951219385
17,"OtherGrain","GLU107",0.886765352687303
22,"OtherGrain","GLU107",0.0554164810537472
17,"PalmFruit","GLU107",0.000185580233067019
22,"PalmFruit","GLU107",0.000173062741297406
17,"Rice","GLU107",9.6975024898667
22,"Rice","GLU107",1.62019097953267
17,"Root_Tuber","GLU107",0.966103670662778
22,"Root_Tuber","GLU107",0.180087590245118
17,"SugarCrop","GLU107",4.69639100811996
22,"SugarCrop","GLU107",7.72035608218932
17,"Wheat","GLU107",15.6668556773232
22,"Wheat","GLU107",2.42813993693665
11,"Corn","GLU108",0.591807173331736
29,"Corn","GLU108",0.0048147173998282
11,"FiberCrop","GLU108",0.0108378202937376
29,"FiberCrop","GLU108",0.000307163272447337
11,"FodderGrass","GLU108",0
29,"FodderHerb","GLU108",0.000674000502736773
11,"MiscCrop","GLU108",2.15708810416124
29,"MiscCrop","GLU108",0.0381743958365509
11,"OilCrop","GLU108",0.428554831680408
29,"OilCrop","GLU108",5.04681923157674e-05
11,"OtherGrain","GLU108",0.0664378840029094
11,"PalmFruit","GLU108",0.00174275143854009
29,"PalmFruit","GLU108",0.000198588299171983
11,"Rice","GLU108",15.0576484837169
29,"Rice","GLU108",0.0557156700924841
11,"Root_Tuber","GLU108",0.418845421823024
29,"Root_Tuber","GLU108",0.00870552546823901
11,"SugarCrop","GLU108",1.6764839141922
29,"SugarCrop","GLU108",0.0204917426025808
11,"Wheat","GLU108",0.454308566946478
11,"Corn","GLU109",0.0496842722622952
29,"Corn","GLU109",0.233674096616183
11,"FiberCrop","GLU109",0.0030079644728142
29,"FiberCrop","GLU109",0.010607275461165
11,"FodderGrass","GLU109",0
29,"FodderHerb","GLU109",0.0551388160128702
11,"MiscCrop","GLU109",0.364192378912148
29,"MiscCrop","GLU109",1.1673633588918
11,"OilCrop","GLU109",0.0301068620839817
29,"OilCrop","GLU109",0.00201779112685826
11,"OtherGrain","GLU109",0.00785551315142831
11,"PalmFruit","GLU109",0.000262510203557769
29,"PalmFruit","GLU109",0.0123601506308378
11,"Rice","GLU109",1.02244641376319
29,"Rice","GLU109",7.18759567149177
11,"Root_Tuber","GLU109",0.0360418798917274
29,"Root_Tuber","GLU109",0.279312162327792
11,"SugarCrop","GLU109",0.119252432354288
29,"SugarCrop","GLU109",1.57426209330416
11,"Wheat","GLU109",0.114386957894563
11,"Corn","GLU110",0.00468765355982943
17,"Corn","GLU110",1.44016819188249
27,"Corn","GLU110",0.149915279675947
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",0.00112594290851877
17,"FiberCrop","GLU110",0.214274965811867
27,"FiberCrop","GLU110",0.0648268555574748
29,"FiberCrop","GLU110",8.30495356037152e-07
11,"FodderGrass","GLU110",0
17,"FodderGrass","GLU110",0
27,"FodderGrass","GLU110",0
29,"FodderGrass","GLU110",0
11,"MiscCrop","GLU110",0.0905658873089987
17,"MiscCrop","GLU110",10.0584334560899
27,"MiscCrop","GLU110",0.469404084567337
29,"MiscCrop","GLU110",9.27962200376582e-05
11,"OilCrop","GLU110",0.0264801114815535
17,"OilCrop","GLU110",2.51189274009058
27,"OilCrop","GLU110",0.0952797439508911
29,"OilCrop","GLU110",1.07105263157894e-05
11,"OtherGrain","GLU110",0.0287631442923313
17,"OtherGrain","GLU110",1.86740058575222
27,"OtherGrain","GLU110",0.00180192352875924
29,"OtherGrain","GLU110",2.29102167182663e-07
11,"PalmFruit","GLU110",0.00031042013552759
17,"PalmFruit","GLU110",0.139076990114662
27,"PalmFruit","GLU110",6.59958927890926e-07
29,"PalmFruit","GLU110",2.51420454545455e-06
11,"Rice","GLU110",0.00302249164969798
17,"Rice","GLU110",29.1807982988908
27,"Rice","GLU110",22.6218588114914
29,"Rice","GLU110",0.000323499989174416
11,"Root_Tuber","GLU110",0.0139307820992297
17,"Root_Tuber","GLU110",4.25159482859698
27,"Root_Tuber","GLU110",1.29149022294205
29,"Root_Tuber","GLU110",1.57116044634781e-06
