# ../aglu-data/level1//L100.MIRCA_irrHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"chn","GLU106",9,97877
"ind","GLU107",9,27231
"chn","GLU108",9,14593
"chn","GLU109",9,1240
"chn","GLU110",9,852
"ind","GLU110",9,25559
"npl","GLU110",9,7
"chn","GLU112",9,2549
"ind","GLU117",9,178
"ind","GLU118",9,66
"ind","GLU120",9,311
"ind","GLU122",9,969
"ind","GLU123",9,29747
"chn","GLU124",9,958
"chn","GLU125",9,1388
"chn","GLU127",9,451
"ind","GLU128",9,411
"ind","GLU129",9,3276
"chn","GLU137",9,614
"ind","GLU140",9,157473
"egy","GLU144",9,24
"mar","GLU144",9,39
"ind","GLU145",9,2774
"ind","GLU147",9,23046
"sdn","GLU151",9,37
"ind","GLU153",9,4404
"ind","GLU155",9,1003
"zwe","GLU188",9,1512
"zwe","GLU190",9,2096
"zaf","GLU194",9,2108
"ury","GLU195",9,2258
"zaf","GLU198",9,6635
"zaf","GLU199",9,4303
"zwe","GLU199",9,353
"arg","GLU203",9,1561
"zaf","GLU204",9,4652
"arg","GLU205",9,433
"arg","GLU206",9,9552
"ury","GLU206",9,945
"arg","GLU209",9,1562
"arg","GLU210",9,6814
"arg","GLU212",9,164
"arg","GLU213",9,3
"usa","GLU217",9,6213
"usa","GLU218",9,1
"usa","GLU220",9,27
"usa","GLU222",9,5
"can","GLU223",9,15
"usa","GLU223",9,10397
"usa","GLU224",9,6397
"usa","GLU225",9,4038
"usa","GLU226",9,8
"can","GLU227",9,42
"usa","GLU227",9,6
"usa","GLU228",9,3
"can","GLU229",9,207
"usa","GLU229",9,15
"usa","GLU231",9,93
"can","GLU232",9,2
"usa","GLU232",9,2
"usa","GLU233",9,1
"ind","GLU235",9,501
"usa","GLU007",10,136
"nor","GLU008",10,8886
"rus","GLU009",10,3
"dnk","GLU012",10,17
"nor","GLU012",10,290
"swe","GLU012",10,9706
"fin","GLU013",10,4802
"rus","GLU014",10,4
"gbr","GLU016",10,498
"blr","GLU017",10,2
"fin","GLU017",10,109
"rus","GLU017",10,175
"kaz","GLU018",10,7
"rus","GLU018",10,14612
"est","GLU020",10,22
"ltu","GLU020",10,1
"lva","GLU020",10,151
"rus","GLU020",10,202
"deu","GLU021",10,1588
"dnk","GLU021",10,22837
"pol","GLU021",10,2
"est","GLU022",10,29
"lva","GLU022",10,4
"rus","GLU022",10,4
"usa","GLU023",10,14669
"gbr","GLU024",10,1756
"irl","GLU024",10,491
"blr","GLU025",10,294
"ltu","GLU025",10,1
"lva","GLU025",10,92
"rus","GLU025",10,3
"gbr","GLU026",10,93666
"usa","GLU027",10,40
"deu","GLU028",10,22083
"nld","GLU028",10,1347
"cze","GLU029",10,17
"deu","GLU029",10,1441
"pol","GLU029",10,4852
"blr","GLU030",10,501
"pol","GLU030",10,6380
"svk","GLU030",10,34
"ukr","GLU030",10,20
"cze","GLU031",10,1100
"deu","GLU031",10,23821
"pol","GLU031",10,9
"bel","GLU032",10,59
"che","GLU032",10,745
"deu","GLU032",10,18135
"fra","GLU032",10,848
"nld","GLU032",10,16393
"pol","GLU033",10,1209
"rus","GLU033",10,14
"blr","GLU035",10,1145
"pol","GLU035",10,4
"rus","GLU035",10,4
"bel","GLU036",10,651
"fra","GLU036",10,5987
"nld","GLU036",10,1221
"chn","GLU037",10,605
"prk","GLU037",10,2136
"rus","GLU037",10,6
"kaz","GLU038",10,965
"rus","GLU038",10,385
"blr","GLU039",10,4570
"rus","GLU039",10,1047
"ukr","GLU039",10,12353
"fra","GLU041",10,18524
"chn","GLU042",10,3758
"kaz","GLU042",10,1273
"mng","GLU042",10,25631
"chn","GLU043",10,29233
"mng","GLU043",10,3738
"rus","GLU043",10,1471
"fra","GLU044",10,5833
"aze","GLU045",10,60
"kaz","GLU045",10,247
"rus","GLU045",10,5977
"fra","GLU046",10,19202
"mda","GLU047",10,807
"rus","GLU047",10,5093
"ukr","GLU047",10,6149
"mng","GLU048",10,17180
"rus","GLU048",10,788
"mda","GLU049",10,17099
"ukr","GLU049",10,601
"ita","GLU050",10,7945
"jpn","GLU051",10,32463
"afg","GLU052",10,2364
"irn","GLU052",10,10333
"tkm","GLU052",10,4637
"uzb","GLU052",10,1660
"rus","GLU053",10,6341
"ukr","GLU053",10,1936
"aut","GLU054",10,6850
"bgr","GLU054",10,536
"bih","GLU054",10,328
"cze","GLU054",10,540
"deu","GLU054",10,6505
"hrv","GLU054",10,581
"hun","GLU054",10,2919
"mda","GLU054",10,10671
"pol","GLU054",10,9
"rom","GLU054",10,7342
"scg","GLU054",10,10075
"svk","GLU054",10,3126
"svn","GLU054",10,359
"ukr","GLU054",10,1024
"alb","GLU055",10,4424
"bgr","GLU055",10,1468
"bih","GLU055",10,896
"grc","GLU055",10,14823
"hrv","GLU055",10,404
"ita","GLU055",10,56
"mkd","GLU055",10,3893
"rom","GLU055",10,241
"scg","GLU055",10,1623
"svn","GLU055",10,72
"tur","GLU055",10,556
"chn","GLU056",10,56
"kaz","GLU056",10,16450
"mng","GLU056",10,2505
"rus","GLU056",10,2727
"aut","GLU057",10,1
"che","GLU057",10,33
"ita","GLU057",10,7295
"afg","GLU058",10,6942
"kaz","GLU058",10,2366
"kgz","GLU058",10,81
"tjk","GLU058",10,6927
"tkm","GLU058",10,1340
"uzb","GLU058",10,14293
"ita","GLU059",10,9507
"esp","GLU060",10,4885
"fra","GLU060",10,3
"prt","GLU060",10,13111
"esp","GLU061",10,73
"fra","GLU061",10,896
"ita","GLU061",10,1
"che","GLU062",10,221
"fra","GLU062",10,3059
"esp","GLU063",10,753
"fra","GLU063",10,42
"ita","GLU063",10,1332
"fra","GLU064",10,1971
"kor","GLU065",10,7866
"prk","GLU065",10,44605
"chn","GLU066",10,24586
"prk","GLU066",10,6641
"esp","GLU067",10,12330
"chn","GLU068",10,434
"kaz","GLU068",10,13030
"kgz","GLU068",10,873
"ita","GLU069",10,1258
"geo","GLU070",10,2847
"tur","GLU070",10,25052
"esp","GLU071",10,1967
"prt","GLU071",10,11900
"arm","GLU072",10,32139
"aze","GLU072",10,47218
"geo","GLU072",10,9245
"irn","GLU072",10,28489
"rus","GLU072",10,3
"tur","GLU072",10,3925
"esp","GLU073",10,10740
"fra","GLU073",10,3
"esp","GLU074",10,6913
"prt","GLU074",10,8324
"cyp","GLU075",10,5201
"egy","GLU075",10,295
"isr","GLU075",10,8550
"lbn","GLU075",10,8083
"pse","GLU075",10,837
"syr","GLU075",10,3205
"tur","GLU075",10,34586
"kaz","GLU076",10,21724
"kgz","GLU076",10,5645
"rus","GLU076",10,6
"tjk","GLU076",10,3172
"uzb","GLU076",10,12034
"chn","GLU077",10,57287
"chn","GLU078",10,84636
"chn","GLU079",10,53744
"dza","GLU080",10,26645
"egy","GLU080",10,15
"lby","GLU080",10,4441
"mar","GLU080",10,5386
"tun","GLU080",10,15530
"esp","GLU081",10,3315
"prt","GLU081",10,1080
"irn","GLU082",10,61446
"esp","GLU083",10,5869
"irn","GLU084",10,16904
"irq","GLU084",10,25912
"kwt","GLU084",10,198
"syr","GLU084",10,5737
"tur","GLU084",10,36797
"chn","GLU085",10,29929
"dza","GLU086",10,166
"mar","GLU086",10,29723
"egy","GLU087",10,93419
"eri","GLU087",10,1
"eth","GLU087",10,14135
"sdn","GLU087",10,16086
"irn","GLU088",10,22635
"afg","GLU089",10,3315
"chn","GLU089",10,1
"ind","GLU089",10,15632
"pak","GLU089",10,79597
"afg","GLU090",10,848
"irn","GLU090",10,137
"mex","GLU091",10,533
"jor","GLU093",10,2
"sau","GLU093",10,7123
"yem","GLU093",10,12377
"are","GLU094",10,473
"kwt","GLU094",10,353
"omn","GLU094",10,379
"qat","GLU094",10,3
"sau","GLU094",10,7894
"yem","GLU094",10,460
"isr","GLU095",10,1801
"jor","GLU095",10,4568
"lbn","GLU095",10,5423
"pse","GLU095",10,746
"syr","GLU095",10,846
"mex","GLU096",10,11999
"usa","GLU096",10,79
"afg","GLU097",10,5304
"irn","GLU097",10,77
"pak","GLU097",10,3
"egy","GLU098",10,3
"isr","GLU098",10,4
"jor","GLU098",10,5
"jor","GLU099",10,18
"sau","GLU099",10,252
"syr","GLU099",10,2654
"tur","GLU099",10,1
"eth","GLU100",10,138
"sdn","GLU100",10,131
"cub","GLU101",10,99519
"irn","GLU102",10,3117
"pak","GLU102",10,364
"jpn","GLU103",10,36
"irn","GLU104",10,2826
"pak","GLU104",10,342
"mex","GLU105",10,3470
"chn","GLU106",10,186526
"ind","GLU107",10,54775
"pak","GLU107",10,9113
"chn","GLU108",10,17796
"chn","GLU109",10,1082
"bgd","GLU110",10,81601
"btn","GLU110",10,717
"chn","GLU110",10,1515
"ind","GLU110",10,181451
"npl","GLU110",10,91
"mex","GLU111",10,1679
"chn","GLU112",10,8941
"ind","GLU113",10,4128
"mex","GLU114",10,2121
"mex","GLU115",10,3440
"bgd","GLU116",10,1885
"ind","GLU116",10,1
"mmr","GLU116",10,3
"ind","GLU117",10,16963
"ind","GLU118",10,2760
"ind","GLU120",10,12524
"ind","GLU122",10,10975
"ind","GLU123",10,55688
"chn","GLU124",10,1665
"chn","GLU125",10,1310
"chn","GLU127",10,708
"ind","GLU128",10,14061
"ind","GLU129",10,3429
"mex","GLU130",10,710
"mex","GLU131",10,2836
"mex","GLU132",10,3362
"mex","GLU133",10,1052
"mex","GLU134",10,1731
"mex","GLU135",10,133
"mex","GLU136",10,719
"chn","GLU137",10,1230
"ind","GLU137",10,7
"ind","GLU140",10,76757
"ben","GLU142",10,4
"bfa","GLU142",10,18
"gin","GLU142",10,97
"nga","GLU142",10,32
"ven","GLU143",10,3026
"dza","GLU144",10,29303
"egy","GLU144",10,152
"lby","GLU144",10,2100
"mar","GLU144",10,2731
"tun","GLU144",10,3517
"ind","GLU145",10,22409
"ind","GLU147",10,11278
"ben","GLU149",10,6
"bfa","GLU149",10,2
"gin","GLU149",10,89
"mli","GLU149",10,1387
"ner","GLU149",10,183
"nga","GLU149",10,3181
"cmr","GLU151",10,1
"ner","GLU151",10,16
"nga","GLU151",10,765
"sdn","GLU151",10,3
"gin","GLU152",10,6
"mli","GLU152",10,11
"ind","GLU153",10,14230
"ind","GLU155",10,17587
"ven","GLU156",10,908
"ecu","GLU157",10,36205
"ben","GLU160",10,1
"bfa","GLU160",10,41
"guf","GLU161",10,142
"ven","GLU161",10,4
"nga","GLU162",10,21
"ven","GLU166",10,13
"bol","GLU168",10,10326
"ecu","GLU168",10,3709
"per","GLU168",10,70166
"arg","GLU169",10,13
"chl","GLU169",10,15190
"eth","GLU170",10,7407
"bra","GLU174",10,38
"eth","GLU179",10,23610
"ecu","GLU180",10,70
"per","GLU180",10,35419
"bra","GLU186",10,36
"zwe","GLU188",10,671
"aus","GLU189",10,7911
"zwe","GLU190",10,1263
"aus","GLU191",10,1629
"bra","GLU192",10,5979
"aus","GLU193",10,3
"zaf","GLU194",10,878
"bra","GLU195",10,6381
"ury","GLU195",10,1404
"swz","GLU198",10,75
"zaf","GLU198",10,18654
"zaf","GLU199",10,932
"zwe","GLU199",10,85
"bol","GLU200",10,18106
"per","GLU200",10,3555
"aus","GLU202",10,1191
"arg","GLU203",10,6452
"zaf","GLU204",10,24336
"arg","GLU205",10,8785
"arg","GLU206",10,4122
"bol","GLU206",10,11397
"bra","GLU206",10,30530
"ury","GLU206",10,1665
"chl","GLU207",10,5786
"aus","GLU208",10,13788
"arg","GLU209",10,83
"arg","GLU210",10,8182
"aus","GLU211",10,5555
"arg","GLU212",10,11282
"arg","GLU213",10,1054
"arg","GLU215",10,414
"mex","GLU217",10,73
"usa","GLU217",10,22414
"usa","GLU218",10,35423
"usa","GLU219",10,1465
"usa","GLU220",10,2123
"mex","GLU221",10,4305
"usa","GLU221",10,3309
"usa","GLU222",10,15364
"usa","GLU223",10,17857
"usa","GLU224",10,4368
"usa","GLU225",10,6510
"usa","GLU226",10,14652
"usa","GLU227",10,24817
"usa","GLU228",10,1428
"usa","GLU229",10,214196
"usa","GLU230",10,78
"mex","GLU231",10,10139
"usa","GLU231",10,26965
"usa","GLU232",10,3708
"usa","GLU233",10,6367
"ind","GLU235",10,7351
"sen","GLU142",11,58
"ner","GLU149",11,3647
"ner","GLU151",11,205
"sen","GLU152",11,1
"bra","GLU168",11,100
"bra","GLU172",11,139
"bra","GLU174",11,200
"bra","GLU186",11,684
"bra","GLU187",11,364
"bra","GLU192",11,1165
"bra","GLU195",11,3039
"bra","GLU206",11,1554
"chn","GLU037",12,1086
"chn","GLU042",12,15995
"chn","GLU043",12,26843
"rus","GLU043",12,9
"jpn","GLU051",12,21245
"chn","GLU056",12,1600
"esp","GLU060",12,181
"prt","GLU060",12,14
"esp","GLU061",12,2
"esp","GLU063",12,10
"chn","GLU066",12,24368
"prk","GLU066",12,12
"esp","GLU067",12,166
"chn","GLU068",12,3591
"esp","GLU071",12,63
"prt","GLU071",12,13
"esp","GLU073",12,132
"esp","GLU074",12,137
"prt","GLU074",12,10
"egy","GLU075",12,478
"chn","GLU077",12,64881
"chn","GLU078",12,62657
"chn","GLU079",12,64593
"egy","GLU080",12,24
"mar","GLU080",12,956
"esp","GLU081",12,111
"prt","GLU081",12,12
"esp","GLU083",12,147
"chn","GLU085",12,13525
"mar","GLU086",12,22340
"bdi","GLU087",12,342
"egy","GLU087",12,134553
"eri","GLU087",12,57
"eth","GLU087",12,8640
"sdn","GLU087",12,62596
"uga","GLU087",12,100
"chn","GLU089",12,1
"ind","GLU089",12,95254
"pak","GLU089",12,712914
"mex","GLU091",12,3791
"mex","GLU096",12,52101
"pak","GLU097",12,87
"egy","GLU098",12,5
"eth","GLU100",12,74
"sdn","GLU100",12,7705
"som","GLU100",12,4617
"cub","GLU101",12,383110
"dom","GLU101",12,95832
"hti","GLU101",12,5226
"jam","GLU101",12,17022
"pri","GLU101",12,13
"pak","GLU102",12,39
"chn","GLU103",12,22726
"jpn","GLU103",12,371
"pak","GLU104",12,7070
"mex","GLU105",12,11004
"chn","GLU106",12,143937
"ind","GLU107",12,186531
"pak","GLU107",12,143419
"chn","GLU108",12,18987
"vnm","GLU108",12,366
"chn","GLU109",12,1399
"vnm","GLU109",12,28840
"bgd","GLU110",12,154321
"chn","GLU110",12,1353
"ind","GLU110",12,2021685
"npl","GLU110",12,31992
"blz","GLU111",12,500
"gtm","GLU111",12,19624
"hnd","GLU111",12,160
"mex","GLU111",12,6152
"chn","GLU112",12,11386
"vnm","GLU112",12,141
"ind","GLU113",12,16340
"mex","GLU114",12,21529
"mex","GLU115",12,27923
"bgd","GLU116",12,4442
"ind","GLU116",12,5
"mmr","GLU116",12,12
"ind","GLU117",12,129500
"ind","GLU118",12,2124
"phl","GLU119",12,167295
"ind","GLU120",12,7944
"ind","GLU122",12,16549
"ind","GLU123",12,430275
"chn","GLU124",12,1547
"chn","GLU125",12,2375
"khm","GLU125",12,6122
"lao","GLU125",12,5397
"mmr","GLU125",12,270
"tha","GLU125",12,241207
"vnm","GLU125",12,50016
"khm","GLU126",12,166
"lao","GLU126",12,234
"vnm","GLU126",12,81471
"chn","GLU127",12,2498
"mmr","GLU127",12,531
"tha","GLU127",12,1291
"ind","GLU128",12,36395
"ind","GLU129",12,72183
"mex","GLU130",12,21574
"mex","GLU131",12,25163
"mex","GLU132",12,42256
"gtm","GLU133",12,2929
"mex","GLU133",12,16914
"mex","GLU134",12,32308
"cri","GLU135",12,31720
"gtm","GLU135",12,75164
"hnd","GLU135",12,10865
"mex","GLU135",12,640
"nic","GLU135",12,19550
"pan","GLU135",12,14864
"slv","GLU135",12,9321
"mex","GLU136",12,5809
"chn","GLU137",12,4209
"mmr","GLU137",12,5387
"mmr","GLU138",12,2056
"mmr","GLU139",12,98
"mys","GLU139",12,6920
"tha","GLU139",12,68447
"ind","GLU140",12,663227
"ben","GLU142",12,680
"bfa","GLU142",12,318
"civ","GLU142",12,16251
"nga","GLU142",12,188
"sen","GLU142",12,1432
"sle","GLU142",12,1295
"tgo","GLU142",12,576
"col","GLU143",12,36417
"pan","GLU143",12,53
"tto","GLU143",12,2978
"ven","GLU143",12,40350
"egy","GLU144",12,607
"mar","GLU144",12,57
"ind","GLU145",12,169197
"lao","GLU146",12,1
"tha","GLU146",12,235477
"ind","GLU147",12,12989
"khm","GLU148",12,1
"tha","GLU148",12,53669
"ben","GLU149",12,123
"bfa","GLU149",12,181
"civ","GLU149",12,1245
"gin","GLU149",12,2
"mli","GLU149",12,6923
"ner","GLU149",12,3629
"nga","GLU149",12,9478
"sle","GLU149",12,7
"cmr","GLU151",12,7
"ner","GLU151",12,69
"nga","GLU151",12,9240
"sdn","GLU151",12,70
"tcd","GLU151",12,3742
"mli","GLU152",12,145
"sen","GLU152",12,4811
"ind","GLU153",12,173270
"lka","GLU154",12,15183
"ind","GLU155",12,69271
"bra","GLU156",12,1
"col","GLU156",12,9060
"ven","GLU156",12,52075
"col","GLU157",12,17174
"ecu","GLU157",12,69004
"pan","GLU157",12,31
"per","GLU157",12,54
"idn","GLU158",12,870
"idn","GLU159",12,19
"mys","GLU159",12,1310
"ben","GLU160",12,184
"bfa","GLU160",12,3401
"civ","GLU160",12,514
"mli","GLU160",12,7
"tgo","GLU160",12,371
"guy","GLU161",12,36636
"ven","GLU161",12,128
"cog","GLU162",12,1685
"nga","GLU162",12,81
"idn","GLU163",12,58182
"idn","GLU164",12,22311
"idn","GLU165",12,9484
"mys","GLU165",12,3
"col","GLU166",12,104781
"ven","GLU166",12,52
"idn","GLU167",12,320
"bol","GLU168",12,1100
"bra","GLU168",12,480
"col","GLU168",12,504
"ecu","GLU168",12,12970
"guy","GLU168",12,2
"per","GLU168",12,22923
"eth","GLU170",12,6288
"ken","GLU170",12,623
"som","GLU170",12,1460
"moz","GLU171",12,9424
"mwi","GLU171",12,400
"bra","GLU172",12,1346
"bra","GLU174",12,10405
"idn","GLU175",12,215984
"mdg","GLU177",12,16398
"eth","GLU179",12,10990
"som","GLU179",12,2
"ecu","GLU180",12,2082
"per","GLU180",12,26472
"ago","GLU182",12,5982
"ago","GLU183",12,9
"bdi","GLU183",12,1078
"cod","GLU183",12,5829
"cog","GLU183",12,77
"rwa","GLU183",12,18
"zmb","GLU183",12,860
"aus","GLU184",12,3133
"bra","GLU186",12,121635
"bra","GLU187",12,6730
"cod","GLU188",12,4
"moz","GLU188",12,2301
"mwi","GLU188",12,21261
"tza","GLU188",12,10
"zmb","GLU188",12,17448
"zwe","GLU188",12,9175
"aus","GLU189",12,128777
"moz","GLU190",12,10725
"zwe","GLU190",12,20545
"aus","GLU191",12,1819
"bra","GLU192",12,26652
"aus","GLU193",12,165
"lso","GLU194",12,13
"zaf","GLU194",12,15783
"bra","GLU195",12,39736
"ago","GLU197",12,418
"moz","GLU198",12,1037
"swz","GLU198",12,41526
"zaf","GLU198",12,34681
"moz","GLU199",12,27
"zaf","GLU199",12,26682
"zwe","GLU199",12,3970
"arg","GLU200",12,22
"bol","GLU200",12,816
"per","GLU200",12,2359
"aus","GLU202",12,27
"arg","GLU203",12,20398
"zaf","GLU204",12,12827
"arg","GLU206",12,61557
"bol","GLU206",12,3096
"bra","GLU206",12,194994
"pry","GLU206",12,33664
"ury","GLU206",12,424
"aus","GLU208",12,74219
"mex","GLU217",12,2540
"usa","GLU217",12,47
"usa","GLU219",12,874
"mex","GLU221",12,16008
"usa","GLU225",12,2
"usa","GLU226",12,173518
"mex","GLU231",12,30508
"usa","GLU231",12,4
"ind","GLU235",12,50478
"swe","GLU012",13,19603
"fin","GLU013",13,4811
"fin","GLU017",13,106
"rus","GLU017",13,184
"kaz","GLU018",13,2
"rus","GLU018",13,34820
"ltu","GLU020",13,2
"lva","GLU020",13,202
"rus","GLU020",13,101
"deu","GLU021",13,3400
"pol","GLU021",13,2
"lva","GLU022",13,5
"rus","GLU022",13,9
"usa","GLU023",13,2499
"lva","GLU025",13,123
"gbr","GLU026",13,12980
"deu","GLU028",13,24649
"nld","GLU028",13,366
"deu","GLU029",13,1230
"pol","GLU029",13,6190
"blr","GLU030",13,1
"pol","GLU030",13,4799
"svk","GLU030",13,25
"ukr","GLU030",13,18
"deu","GLU031",13,28244
"pol","GLU031",13,18
"bel","GLU032",13,24
"che","GLU032",13,727
"deu","GLU032",13,32299
"fra","GLU032",13,1102
"nld","GLU032",13,2281
"pol","GLU033",13,1435
"pol","GLU035",13,6
"bel","GLU036",13,148
"fra","GLU036",13,1866
"nld","GLU036",13,185
"kaz","GLU038",13,1188
"rus","GLU038",13,50
"rus","GLU039",13,1339
"ukr","GLU039",13,14585
"fra","GLU041",13,9330
"kaz","GLU042",13,1393
"rus","GLU042",13,131
"rus","GLU043",13,19050
"fra","GLU044",13,5144
"aze","GLU045",13,3
"kaz","GLU045",13,341
"rus","GLU045",13,9200
"fra","GLU046",13,16361
"mda","GLU047",13,384
"rus","GLU047",13,13955
"ukr","GLU047",13,4146
"rus","GLU048",13,5511
"mda","GLU049",13,8377
"ukr","GLU049",13,1361
"ita","GLU050",13,29780
"jpn","GLU051",13,23234
"irn","GLU052",13,59311
"tkm","GLU052",13,1
"rus","GLU053",13,17813
"ukr","GLU053",13,2430
"aut","GLU054",13,10268
"bgr","GLU054",13,8
"cze","GLU054",13,3
"deu","GLU054",13,6093
"hun","GLU054",13,898
"mda","GLU054",13,4947
"pol","GLU054",13,5
"rom","GLU054",13,1671
"scg","GLU054",13,2188
"svk","GLU054",13,12615
"svn","GLU054",13,236
"ukr","GLU054",13,959
"alb","GLU055",13,100
"bgr","GLU055",13,6
"grc","GLU055",13,32566
"ita","GLU055",13,146
"rom","GLU055",13,20
"scg","GLU055",13,438
"svn","GLU055",13,49
"tur","GLU055",13,2148
"kaz","GLU056",13,1846
"rus","GLU056",13,734
"aut","GLU057",13,1
"che","GLU057",13,34
"ita","GLU057",13,48836
"kaz","GLU058",13,2620
"kgz","GLU058",13,145
"ita","GLU059",13,3050
"esp","GLU060",13,1619
"prt","GLU060",13,3216
"fra","GLU061",13,1
"che","GLU062",13,239
"fra","GLU062",13,433
"esp","GLU063",13,571
"ita","GLU063",13,1144
"fra","GLU064",13,8
"esp","GLU067",13,41194
"kaz","GLU068",13,16450
"kgz","GLU068",13,1461
"ita","GLU069",13,1698
"geo","GLU070",13,165
"tur","GLU070",13,90782
"esp","GLU071",13,984
"prt","GLU071",13,1406
"aze","GLU072",13,2303
"geo","GLU072",13,474
"irn","GLU072",13,33005
"tur","GLU072",13,3583
"esp","GLU073",13,29144
"esp","GLU074",13,16203
"prt","GLU074",13,2583
"egy","GLU075",13,454
"lbn","GLU075",13,3337
"syr","GLU075",13,5174
"tur","GLU075",13,149983
"kaz","GLU076",13,25131
"kgz","GLU076",13,8598
"mar","GLU080",13,16131
"tun","GLU080",13,2758
"esp","GLU081",13,1258
"prt","GLU081",13,144
"irn","GLU082",13,58932
"esp","GLU083",13,9682
"irn","GLU084",13,14892
"syr","GLU084",13,11132
"tur","GLU084",13,85244
"mar","GLU086",13,58994
"egy","GLU087",13,62733
"irn","GLU088",13,10290
"irn","GLU090",13,145
"lbn","GLU095",13,1512
"syr","GLU095",13,473
"afg","GLU097",13,160
"irn","GLU097",13,309
"egy","GLU098",13,1
"syr","GLU099",13,1967
"tur","GLU099",13,1
"irn","GLU102",13,924
"jpn","GLU103",13,22
"egy","GLU144",13,1183
"mar","GLU144",13,122
"tun","GLU144",13,912
"chl","GLU169",13,30097
"chl","GLU207",13,8041
"usa","GLU217",13,22493
"usa","GLU218",13,595
"usa","GLU220",13,3417
"usa","GLU221",13,280
"usa","GLU222",13,1548
"usa","GLU223",13,63734
"usa","GLU224",13,1124
"usa","GLU229",13,91123
"usa","GLU231",13,1184
"gin","GLU142",14,373
"nga","GLU142",14,2685
"gin","GLU149",14,566
"nga","GLU149",14,6286
"gin","GLU152",14,43
"nga","GLU162",14,1029
"usa","GLU023",15,201
"fra","GLU032",15,321
"fra","GLU036",15,97
"fra","GLU041",15,6555
"fra","GLU044",15,17332
"fra","GLU046",15,9392
"aut","GLU054",15,12
"hun","GLU054",15,6944
"rom","GLU054",15,2
"svk","GLU054",15,1000
"esp","GLU061",15,3
"fra","GLU061",15,184
"fra","GLU062",15,3153
"fra","GLU064",15,2948
"esp","GLU067",15,133
"esp","GLU071",15,73
"esp","GLU073",15,274
"fra","GLU073",15,1
"esp","GLU074",15,27
"dza","GLU080",15,5583
"esp","GLU081",15,267
"esp","GLU083",15,222
"dza","GLU086",15,53
"ind","GLU089",15,86959
"pak","GLU089",15,192709
"pak","GLU097",15,17
"pak","GLU102",15,1853
"pak","GLU104",15,3224
"ind","GLU107",15,814541
"pak","GLU107",15,41945
"bgd","GLU110",15,49859
"ind","GLU110",15,1961842
"npl","GLU110",15,1496
"ind","GLU113",15,4230
"bgd","GLU116",15,788
"ind","GLU117",15,32088
"ind","GLU118",15,125360
"ind","GLU120",15,5542
"ind","GLU122",15,1020
"ind","GLU123",15,1258
"ind","GLU129",15,6510
"ind","GLU137",15,1010
"dza","GLU144",15,9380
"usa","GLU217",15,33
"usa","GLU220",15,59
"usa","GLU222",15,4
"usa","GLU223",15,1836
"usa","GLU224",15,28
"usa","GLU229",15,1110
"usa","GLU231",15,30
"ind","GLU235",15,2135
"chn","GLU037",16,6544
"chn","GLU042",16,65197
"chn","GLU043",16,108443
"tur","GLU055",16,73
"chn","GLU056",16,7889
"chn","GLU066",16,109224
"prk","GLU066",16,305
"chn","GLU068",16,16492
"tur","GLU070",16,2491
"irn","GLU072",16,6
"tur","GLU072",16,662
"egy","GLU075",16,6822
"isr","GLU075",16,3030
"lbn","GLU075",16,2696
"pse","GLU075",16,51
"syr","GLU075",16,1523
"tur","GLU075",16,15830
"chn","GLU077",16,230738
"chn","GLU078",16,325022
"chn","GLU079",16,180333
"egy","GLU080",16,38
"lby","GLU080",16,4564
"mar","GLU080",16,1055
"syr","GLU084",16,6567
"tur","GLU084",16,1872
"chn","GLU085",16,59336
"mar","GLU086",16,8865
"egy","GLU087",16,51673
"sdn","GLU087",16,89133
"chn","GLU089",16,2
"ind","GLU089",16,939
"pak","GLU089",16,7
"sau","GLU093",16,243
"sau","GLU094",16,734
"isr","GLU095",16,552
"lbn","GLU095",16,1117
"syr","GLU095",16,403
"egy","GLU098",16,5
"isr","GLU098",16,1
"sau","GLU099",16,18
"syr","GLU099",16,1444
"sdn","GLU100",16,794
"chn","GLU106",16,689120
"ind","GLU107",16,151207
"chn","GLU108",16,86203
"chn","GLU109",16,8195
"chn","GLU110",16,5646
"ind","GLU110",16,75459
"chn","GLU112",16,24025
"ind","GLU113",16,3441
"mmr","GLU116",16,16
"ind","GLU117",16,33161
"ind","GLU118",16,1144
"ind","GLU120",16,9383
"ind","GLU122",16,24235
"ind","GLU123",16,52205
"chn","GLU124",16,6458
"chn","GLU125",16,8443
"mmr","GLU125",16,100
"chn","GLU127",16,3047
"mmr","GLU127",16,200
"ind","GLU128",16,51754
"ind","GLU129",16,7768
"chn","GLU137",16,5677
"mmr","GLU137",16,4453
"mmr","GLU138",16,641
"mmr","GLU139",16,43
"ind","GLU140",16,346549
"egy","GLU144",16,70
"lby","GLU144",16,1990
"mar","GLU144",16,29
"ind","GLU145",16,171993
"ind","GLU147",16,109758
"gin","GLU149",16,1
"mli","GLU149",16,2041
"ner","GLU149",16,32588
"ner","GLU151",16,2527
"sdn","GLU151",16,1145
"mli","GLU152",16,419
"ind","GLU153",16,109838
"ind","GLU155",16,30069
"gab","GLU162",16,1978
"chl","GLU169",16,31967
"bra","GLU174",16,1
"aus","GLU184",16,1
"bra","GLU186",16,4
"zwe","GLU188",16,449
"aus","GLU189",16,9316
"zwe","GLU190",16,911
"bra","GLU192",16,180
