INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,SugarCrop_Mekong,0.824,9,0.824,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,SugarCrop_Mekong,0.657,9,0.657,9,1975,1,0,0
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,Wheat_Mekong,0.167,9,0.167,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,Wheat_Mekong,0.095,9,0.095,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,Corn_VietnamCst,0.204,9,0.204,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,FiberCrop_VietnamCst,0.246,9,0.246,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,FodderHerb_VietnamCst,0.384,9,0.384,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,MiscCrop_VietnamCst,0.151,9,0.151,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,OilCrop_VietnamCst,0.124,9,0.124,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,PalmFruit_VietnamCst,0.288,9,0.288,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,Rice_VietnamCst,0.318,9,0.318,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,Root_Tuber_VietnamCst,0.567,9,0.567,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,CropLand_VietnamCst,SugarCrop_VietnamCst,0.682,9,0.682,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Corn_Salween,0.152,9,0.152,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Corn_Salween,0.187,9,0.187,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,FiberCrop_Salween,0.196,9,0.196,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,FiberCrop_Salween,0.072,9,0.072,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,FodderGrass_Salween,0.69,9,0.69,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,FodderGrass_Salween,0.346,9,0.346,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,MiscCrop_Salween,0.133,9,0.133,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,MiscCrop_Salween,0.06,9,0.06,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,OilCrop_Salween,0.078,9,0.078,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,OilCrop_Salween,0.072,9,0.072,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,OtherGrain_Salween,0.105,9,0.105,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,OtherGrain_Salween,0.047,9,0.047,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,PalmFruit_Salween,0.4,9,0.4,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,PalmFruit_Salween,0.383,9,0.383,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Rice_Salween,0.357,9,0.357,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Rice_Salween,0.258,9,0.258,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Root_Tuber_Salween,0.106,9,0.106,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Root_Tuber_Salween,0.583,9,0.583,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,SugarCrop_Salween,0.937,9,0.937,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,SugarCrop_Salween,0.684,9,0.684,9,1975,1,0,0
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Wheat_Salween,0.205,9,0.205,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,Wheat_Salween,0.111,9,0.111,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,Corn_IndCstNE,0.114,9,0.114,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,FiberCrop_IndCstNE,0.192,9,0.192,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,FodderGrass_IndCstNE,0.258,9,0.258,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,MiscCrop_IndCstNE,0.088,9,0.088,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,OilCrop_IndCstNE,0.081,9,0.081,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,OtherGrain_IndCstNE,0.066,9,0.066,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,PalmFruit_IndCstNE,0.078,9,0.078,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,Rice_IndCstNE,0.195,9,0.195,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,Root_Tuber_IndCstNE,0.189,9,0.189,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,SugarCrop_IndCstNE,0.798,9,0.798,9,1975,1,0,0
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,Wheat_IndCstNE,0.124,9,0.124,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,Corn_IndCstW,0.207,9,0.207,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,FiberCrop_IndCstW,0.11,9,0.11,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,FodderGrass_IndCstW,0.337,9,0.337,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,MiscCrop_IndCstW,0.132,9,0.132,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,OilCrop_IndCstW,0.143,9,0.143,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,OtherGrain_IndCstW,0.073,9,0.073,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,PalmFruit_IndCstW,0.061,9,0.061,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,Rice_IndCstW,0.288,9,0.288,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,Root_Tuber_IndCstW,0.822,9,0.822,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,SugarCrop_IndCstW,1.477,9,1.477,9,1975,1,0,0
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,Wheat_IndCstW,0.088,9,0.088,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,Corn_Papaloapan,0.124,9,0.124,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,FiberCrop_Papaloapan,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,FodderGrass_Papaloapan,0.199,9,0.199,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,FodderHerb_Papaloapan,1.015,9,1.015,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,MiscCrop_Papaloapan,0.061,9,0.061,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,OilCrop_Papaloapan,0.048,9,0.048,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,OtherGrain_Papaloapan,0.16,9,0.16,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,PalmFruit_Papaloapan,0.151,9,0.151,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,Rice_Papaloapan,0.311,9,0.311,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,Root_Tuber_Papaloapan,0.153,9,0.153,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,SugarCrop_Papaloapan,0.665,9,0.665,9,1975,1,0,0
Mexico,root,AgroForestLand_Papaloapan,AgroForest_NonPasture_Papaloapan,CropLand_Papaloapan,Wheat_Papaloapan,0.104,9,0.104,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,Corn_RioLerma,0.204,9,0.204,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,FiberCrop_RioLerma,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,FodderGrass_RioLerma,0.226,9,0.226,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,FodderHerb_RioLerma,0.866,9,0.866,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,MiscCrop_RioLerma,0.062,9,0.062,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,OilCrop_RioLerma,0.118,9,0.118,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,OtherGrain_RioLerma,0.316,9,0.316,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,Rice_RioLerma,0.33,9,0.33,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,Root_Tuber_RioLerma,0.295,9,0.295,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,SugarCrop_RioLerma,0.672,9,0.672,9,1975,1,0,0
Mexico,root,AgroForestLand_RioLerma,AgroForest_NonPasture_RioLerma,CropLand_RioLerma,Wheat_RioLerma,0.317,9,0.317,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,Corn_RioVerde,0.124,9,0.124,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,FiberCrop_RioVerde,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,FodderGrass_RioVerde,0.213,9,0.213,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,FodderHerb_RioVerde,1.064,9,1.064,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,MiscCrop_RioVerde,0.049,9,0.049,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,OilCrop_RioVerde,0.05,9,0.05,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,OtherGrain_RioVerde,0.109,9,0.109,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,Rice_RioVerde,0.342,9,0.342,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,Root_Tuber_RioVerde,0.231,9,0.231,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,SugarCrop_RioVerde,0.571,9,0.571,9,1975,1,0,0
Mexico,root,AgroForestLand_RioVerde,AgroForest_NonPasture_RioVerde,CropLand_RioVerde,Wheat_RioVerde,0.157,9,0.157,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Corn_GrijUsuR,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Corn_GrijUsuR,0.116,9,0.116,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,FiberCrop_GrijUsuR,0.112,9,0.112,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,FiberCrop_GrijUsuR,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,FodderGrass_GrijUsuR,0.19,9,0.19,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,FodderHerb_GrijUsuR,0.218,9,0.218,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,MiscCrop_GrijUsuR,0.088,9,0.088,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,MiscCrop_GrijUsuR,0.047,9,0.047,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OilCrop_GrijUsuR,0.101,9,0.101,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OilCrop_GrijUsuR,0.067,9,0.067,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OtherGrain_GrijUsuR,0.053,9,0.053,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OtherGrain_GrijUsuR,0.166,9,0.166,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,PalmFruit_GrijUsuR,0.584,9,0.584,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,PalmFruit_GrijUsuR,0.098,9,0.098,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Rice_GrijUsuR,0.123,9,0.123,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Rice_GrijUsuR,0.193,9,0.193,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Root_Tuber_GrijUsuR,0.374,9,0.374,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Root_Tuber_GrijUsuR,0.161,9,0.161,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,SugarCrop_GrijUsuR,1.235,9,1.235,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,SugarCrop_GrijUsuR,0.808,9,0.808,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Wheat_GrijUsuR,0.097,9,0.097,9,1975,1,0,0
Mexico,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,Wheat_GrijUsuR,0.067,9,0.067,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,Corn_RioBalsas,0.137,9,0.137,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,FiberCrop_RioBalsas,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,FodderGrass_RioBalsas,0.251,9,0.251,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,FodderHerb_RioBalsas,0.799,9,0.799,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,MiscCrop_RioBalsas,0.081,9,0.081,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,OilCrop_RioBalsas,0.051,9,0.051,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,OtherGrain_RioBalsas,0.171,9,0.171,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,PalmFruit_RioBalsas,0.082,9,0.082,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,Rice_RioBalsas,0.427,9,0.427,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,Root_Tuber_RioBalsas,0.233,9,0.233,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,SugarCrop_RioBalsas,0.904,9,0.904,9,1975,1,0,0
Mexico,root,AgroForestLand_RioBalsas,AgroForest_NonPasture_RioBalsas,CropLand_RioBalsas,Wheat_RioBalsas,0.186,9,0.186,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Corn_CntAmer,0.08,9,0.08,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Corn_CntAmer,0.356,9,0.356,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,FiberCrop_CntAmer,0.064,9,0.064,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,FiberCrop_CntAmer,0.173,9,0.173,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,FodderGrass_CntAmer,0.441,9,0.441,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,FodderHerb_CntAmer,0.174,9,0.174,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,FodderHerb_CntAmer,0.494,9,0.494,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,MiscCrop_CntAmer,0.096,9,0.096,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,MiscCrop_CntAmer,0.157,9,0.157,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OilCrop_CntAmer,0.142,9,0.142,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OilCrop_CntAmer,0.159,9,0.159,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OtherGrain_CntAmer,0.075,9,0.075,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OtherGrain_CntAmer,0.439,9,0.439,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,PalmFruit_CntAmer,0.639,9,0.639,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,PalmFruit_CntAmer,0.277,9,0.277,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Rice_CntAmer,0.186,9,0.186,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Rice_CntAmer,0.287,9,0.287,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Root_Tuber_CntAmer,0.298,9,0.298,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Root_Tuber_CntAmer,0.443,9,0.443,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,SugarCrop_CntAmer,0.952,9,0.952,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,SugarCrop_CntAmer,1.698,9,1.698,9,1975,1,0,0
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Wheat_CntAmer,0.071,9,0.071,9,1975,1,0,0
Mexico,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,Wheat_CntAmer,0.155,9,0.155,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,Corn_Tehuantpc,0.087,9,0.087,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,FiberCrop_Tehuantpc,0.074,9,0.074,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,FodderGrass_Tehuantpc,0.19,9,0.19,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,FodderHerb_Tehuantpc,1.056,9,1.056,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,MiscCrop_Tehuantpc,0.054,9,0.054,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,OilCrop_Tehuantpc,0.084,9,0.084,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,OtherGrain_Tehuantpc,0.177,9,0.177,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,PalmFruit_Tehuantpc,0.126,9,0.126,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,Rice_Tehuantpc,0.172,9,0.172,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,Root_Tuber_Tehuantpc,0.168,9,0.168,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,SugarCrop_Tehuantpc,0.63,9,0.63,9,1975,1,0,0
Mexico,root,AgroForestLand_Tehuantpc,AgroForest_NonPasture_Tehuantpc,CropLand_Tehuantpc,Wheat_Tehuantpc,0.068,9,0.068,9,1975,1,0,0
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Corn_IrrawaddyR,0.184,9,0.184,9,1975,1,0,0
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,Corn_IrrawaddyR,0.114,9,0.114,9,1975,1,0,0
