# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
23,"Corn","GLU004","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU006","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU008","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU009","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU013","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU014","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU017","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU018","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU020","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU022","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU025","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU033","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU035","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU037","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU038","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU039","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU042","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU043","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU045","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU047","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU048","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU053","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU056","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU070","IRR",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU072","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"Corn","GLU076","IRR",1,0.00515464080187567,0.00502512066613825,0.00490195017262618,0.00478467354157641,0.00487391310067564,0.00475795837048842,0.00464739299191463,0.00454184975328209,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
23,"FiberCrop","GLU004","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU006","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU009","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU013","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU014","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU017","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU018","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU020","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU022","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU025","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU033","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU035","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU037","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU038","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU039","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU042","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU043","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU045","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU047","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU048","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU053","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU056","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FiberCrop","GLU076","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU004","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU006","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU008","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU009","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU013","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU014","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU017","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU018","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU020","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU022","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU025","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU033","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU035","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU037","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU038","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU039","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU042","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU043","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU045","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU047","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU048","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU053","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU056","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU070","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU072","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderGrass","GLU076","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU004","IRR",1,0.00189883369863808,0.00188097527511744,0.0018634496390022,0.001846247573982,0.0018944478678371,0.0018766714604419,0.00185922556118068,0.00184210103742366,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU006","IRR",1,0.00189883369863808,0.00188097527511744,0.0018634496390022,0.001846247573982,0.0018944478678371,0.0018766714604419,0.00185922556118068,0.00184210103742366,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU008","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU009","IRR",1,0.00489632250958261,0.00477931180003233,0.00466776336394803,0.00456130342647043,0.0046504856258538,0.00454480346323027,0.00444381800522531,0.00434722295143142,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU013","IRR",1,0.00507113051887242,0.00494572224477752,0.00482636721616703,0.0047126374723383,0.00480191279401754,0.00468931923721594,0.0045818850338406,0.00447926348893679,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU014","IRR",1,0.00500572703517999,0.00488349390144438,0.00476708827517935,0.00465610309909992,0.00474537032577316,0.00463538247749429,0.00453037791550415,0.00443002545798921,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU017","IRR",1,0.00498072045280717,0.00485969081549387,0.0047444038458937,0.00463446027794223,0.0047237159817255,0.0046147181622691,0.00451063725088519,0.00441114786996422,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU018","IRR",1,0.00508236038467391,0.00495640294099076,0.00483653806496154,0.00472233412929235,0.00481160764336064,0.00469856431652049,0.0045907109325436,0.00448769808406868,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU020","IRR",1,0.00507399112144991,0.00494844306753106,0.00482895825998608,0.00471510780628659,0.00480438275626893,0.00469167469441301,0.00458413376809608,0.00448141259279189,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU022","IRR",1,0.0050983575926522,0.00497161582357419,0.00485102292376194,0.00473614200315531,0.00482541132872671,0.00471172610137649,0.00460327457401633,0.00449970345053452,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU025","IRR",1,0.0050770284484245,0.00495133189615315,0.00483170922074083,0.00471773053864322,0.00480700502754061,0.00469417533753869,0.00458652105342883,0.00448369405749172,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU033","IRR",1,0.0051391043255804,0.00501035406765671,0.00488789761105379,0.00477128444886432,0.00486053455932889,0.0047452080270427,0.00463522761526525,0.00453022999011576,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU035","IRR",1,0.00514068886346464,0.00501186018951483,0.00488933099732392,0.00477265024426843,0.00486189936003445,0.00474650881896355,0.004636468798209,0.00453141556968073,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU037","IRR",1,0.00512194963320378,0.00499404684110227,0.00487237656520834,0.00475649406868661,0.0048457537629345,0.00473111933534698,0.00462178352912668,0.00451738725966511,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU038","IRR",1,0.00514002170544159,0.0050112260508195,0.00488872748584379,0.00477207519350675,0.0048613247303384,0.00474596114135806,0.00463594621993146,0.0045309164039824,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU039","IRR",1,0.00513387069478988,0.00500537927476219,0.00488316291758473,0.00476677288247895,0.00485602614686909,0.00474091093468254,0.00463112732564785,0.0045263132858715,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU042","IRR",1,0.00366149308458241,0.00359566386563714,0.00353215995867884,0.0034708602921929,0.00355258733834485,0.00349058280460368,0.00343070556620684,0.00337284798993243,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU043","IRR",1,0.00504819649079091,0.00492390611486071,0.0048055891927854,0.00469282518104475,0.00478210128708145,0.00467042411630736,0.00456384415477373,0.00446202020234043,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU045","IRR",1,0.00502080419501283,0.00489784263332593,0.00478076012307516,0.00466914485600389,0.0047584167736483,0.00464783033599714,0.00454226745688313,0.00444139342112426,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU047","IRR",1,0.00500530820555611,0.00488309527674069,0.00476670842776472,0.00465574073274544,0.00474500780489429,0.00463503656692454,0.00453004749921426,0.00442970951773947,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU048","IRR",1,0.00498829509556264,0.00486690152532732,0.00475127623584548,0.00464101761267388,0.00473027730033437,0.00462097996146538,0.00451661958222527,0.00441686903425409,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU053","IRR",1,0.00510830612344226,0.0049810753917916,0.00486002871290725,0.00474472590027797,0.00483399166599385,0.00471990654056054,0.00461108243509889,0.00450716362033954,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU056","IRR",1,0.00511303611919778,0.00498557258997101,0.00486430988719211,0.00474880625069818,0.00483807006725412,0.00472379462212236,0.00461479321516611,0.0045107089562948,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU070","IRR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU072","IRR",1,0.00501479493692703,0.00489212395559435,0.00477531144658561,0.00466394750006183,0.0047532177512748,0.00464287004224651,0.0045375298179211,0.00443686377446117,0,0,0,0,0,0,0,0,0,0
23,"FodderHerb","GLU076","IRR",1,0.00514523223893959,0.00501617859219583,0.00489344073331277,0.00477656608101618,0.00486581224209859,0.00475023809181452,0.00464002708915401,0.00453481437409198,0,0,0,0,0,0,0,0,0,0
23,"MiscCrop","GLU004","IRR",1,0.0019694635501708,0.0019502585869271,0.0019314245586628,0.00191295082143461,0.00201553647211883,0.00199542703089772,0.00197571490118476,0.00195638842327295,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU006","IRR",1,0.00192981778679591,0.0019113746272339,0.00189328065351058,0.00187552604180818,0.0019476588759324,0.00192887478459625,0.00191044955915309,0.00189237301275824,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU008","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU009","IRR",1,0.00193970341077709,0.00192107172530087,0.00190279456772013,0.00188486191427573,0.00196468200276989,0.00194556972779858,0.00192682571859248,0.00190843943272401,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU013","IRR",1,0.00190467963764029,0.00188671160288534,0.00186907940971714,0.00185177372940082,0.00190547511475958,0.00188749213914896,0.00186984542214264,0.00185252561963023,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU014","IRR",1,0.00194008196555684,0.00192144304189545,0.00190315885176107,0.00188521936367825,0.00196526299291966,0.00194613946755018,0.00192738453159436,0.00190898763032821,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU017","IRR",1,0.00193784275013531,0.00191924662132248,0.00190100401083626,0.00188310493277877,0.00196134281562022,0.00194229513770838,0.00192361386905993,0.00190528853771266,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU018","IRR",1,0.00193228947786594,0.00191379927041013,0.00189565957944215,0.00187786053143357,0.00195186227651711,0.00193299741080777,0.00191449371712671,0.00189634092166902,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU020","IRR",1,0.00193951259688063,0.00192088455934813,0.00190261094609068,0.00188468173723688,0.00196384048315901,0.00194474449771276,0.00192601630958467,0.00190764539413824,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU022","IRR",1,0.00189780439001752,0.0018799652316166,0.00186245832477083,0.00184527447285943,0.00189986848237611,0.00188199068087891,0.0018644462060633,0.00184722582179164,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU025","IRR",1,0.00192491622484514,0.00190656618945551,0.00188856271099547,0.00187089606367685,0.00193948034257874,0.00192085292164279,0.00190257990746856,0.00188465128084125,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU033","IRR",1,0.00193212073619908,0.0019136337425778,0.00189549717449511,0.00187770116182207,0.00195154175023515,0.00193268304994287,0.00191418534548293,0.00189603836970109,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU035","IRR",1,0.00195282384269935,0.0019339404749954,0.00191541880824064,0.00189724854866014,0.00198711464502876,0.00196756560036859,0.00194839745465236,0.00192959918289537,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU037","IRR",1,0.0019410864822984,0.00192242834495016,0.00190412548716545,0.00188616785697282,0.00196703809539356,0.00194788017631176,0.00192909183665146,0.00191066248405414,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU038","IRR",1,0.00190542465942123,0.00188744263165819,0.00186979683603927,0.00185247792942933,0.00190533068792553,0.00188735042543353,0.0018697063458073,0.00185238910772845,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU039","IRR",1,0.00190290675647731,0.00188497199830318,0.00186737215353583,0.0018500979276419,0.00190148872881024,0.00188358056470528,0.00186600657282887,0.00184875748593671,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU042","IRR",1,0.00192415005578939,0.00190581455565386,0.00188782520270458,0.00187017228641118,0.00193797251676453,0.00191937390924179,0.0019011288903934,0.00188322747168468,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU043","IRR",1,0.00193622788633685,0.00191766258982051,0.00189944993696778,0.00188157997465477,0.00195859138719201,0.00193959685468648,0.00192096720637291,0.00190269202808779,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU045","IRR",1,0.00195830996733171,0.00193932086646642,0.00192069649404325,0.00190242644179706,0.00199468320732654,0.00197498569840282,0.00195567341439062,0.00193673516385484,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU047","IRR",1,0.00195431986112915,0.00193540768990164,0.00191685804354269,0.0018986605971496,0.00198937490586504,0.00196978158236116,0.00195057044632341,0.00193173042325245,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU048","IRR",1,0.00190879730745519,0.00189075186708365,0.00187304443062786,0.00185566558955608,0.00191152513621562,0.00189342832627171,0.00187567095776964,0.00185824356903752,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU053","IRR",1,0.00192965806231493,0.00191121794101834,0.0018931269196869,0.00187537517770853,0.00194716364464331,0.00192838905858572,0.00190997306736107,0.00189190549433471,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU056","IRR",1,0.00191419518474545,0.0018960480232888,0.00187824171425532,0.0018607667437418,0.00192067606486046,0.00190240639941952,0.00188448102730665,0.00186689030694898,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU070","IRR",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU072","IRR",1,0.00207752113824533,0.00205616235239137,0.00203523827601804,0.00201473577142863,0.00217722871019976,0.00215378210955874,0.00213083512651702,0.00210837195994928,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
23,"MiscCrop","GLU076","IRR",1,0.00189883369863808,0.00188097527511744,0.0018634496390022,0.001846247573982,0.0018944478678371,0.0018766714604419,0.00185922556118068,0.00184210103742366,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
