# ../aglu-data/level1//L122.LC_bm2_R_HarvCropLand_C_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"Corn","GLU112",0,0,0,0,0,0,0.0194035304824536,0.020333647809517,0.0213710879032146,0.0221445429748458,0.0226548513322509,0.0231517354014302,0.0234941999253588,0.0235601754700015,0.0237679696726272,0.0240043421734461,0.0240318225795221,0.0240355319892088,0.0243239889465774,0.024543149001441,0.0248214571572127,0.025062154688882,0.0250818206844019,0.0249878487101645,0.024529688703521,0.0240170565297356,0.0245926303318075,0.0251925635616119,0.0252792701619357,0.025631379896932,0.0260574096111983,0.0268198616562388,0.0272706534149594,0.0278758963110317,0.0283464623648039,0.0288726644924925,0.0290786813410209,0.0297307276596182,0.0305199472456304,0.0312783546250578,0.0321817000912409,0.0331567407515525,0.0335134105385761,0.0339279403867312,0.0342959820022176,0.0348161061454659
11,"FiberCrop","GLU112",0,0,0,0,0,0,0.0354475126013635,0.0352689503495163,0.0348164449998489,0.0346681661236718,0.0346042410522938,0.0345652802783355,0.0340404771977051,0.0341013122699442,0.0344979797062049,0.0355682295711152,0.0381878529700684,0.0419518854514549,0.0431491354849388,0.0423319859139133,0.0416946746621397,0.0414131157626751,0.0391717864045743,0.0387389246183113,0.0412060811038892,0.0431176893852364,0.0419334184567372,0.0421137708920208,0.039549625193079,0.034301089893501,0.0289001665272115,0.0256973564998514,0.0216668927639288,0.0183900878896178,0.016608011595787,0.0146163815232071,0.015048456171155,0.0162529713419456,0.0168385689942706,0.0173909593771576,0.0183658509329319,0.0183228587155569,0.0174636406716799,0.0169252036364568,0.0159843521066716,0.0152162233472781
29,"FiberCrop","GLU112",0,0,0,0,0,0,0.00218893784888238,0.00223647434277227,0.00219915131966802,0.00206756435495755,0.00195506722351713,0.00187633205289045,0.001835040249306,0.00186104272723591,0.0019532692079837,0.00196174207997454,0.00193311082152129,0.00183172634556043,0.00179207666173436,0.00168871282263112,0.0016016476537323,0.00148849619864714,0.00141067761785589,0.00129272081921987,0.0012201026749931,0.00116835355432975,0.00121525400115661,0.00123246247330475,0.00127648806616412,0.00138820847781975,0.00147505715381795,0.00153498769365683,0.0016266107761172,0.00170211378728901,0.00170637890418721,0.00170526236710597,0.00172103388710603,0.00176123233725517,0.00176649696565468,0.00174895263587855,0.0017582588542082,0.00172845263458186,0.00167526249603887,0.00166733561003087,0.00167167311043989,0.00167183877083052
11,"FodderGrass","GLU112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0955307196343544,0.245155350662864,0.403696182190581,0.510185681074282,0.61833907837804,0.629642112472916,0.585416839983931,0.529406576616329,0.527054168505213,0.546734070507966,0.518790710476985,0.477666126176728,0.441807203753752,0.407183002530798,0.358486032906014,0.328654183035362,0.302210306009697,0.273753001778045,0.275519548645529,0.276189200188151,0.27707368224174,0.280221154003205,0.284437758387392,0.285338030189109,0.288169317735303,0.288426211602235,0.285245118729997,0.282596761438355
29,"FodderHerb","GLU112",0,0,0,0,0,0,0.000943883161262949,0.00096524009056674,0.000974365475099258,0.00098258638311096,0.000986150681395429,0.0009930449072659,0.00100323906001467,0.00101149874860342,0.00100669564920768,0.000989661351466454,0.000981476485634504,0.00099583981377715,0.000985763586540058,0.000983694806322519,0.00099182300841038,0.000971336047343757,0.000922857137884046,0.000903619949057472,0.000887413304788529,0.000870928535022651,0.000924112177689206,0.000972755749560329,0.001011340982625,0.001040217385317,0.00107091789948638,0.00111190484179259,0.00114421450717657,0.00118260911502726,0.00122661265534039,0.00128372756981742,0.00131064623903614,0.00135948482094712,0.00140093407176079,0.00144017672926087,0.0014832457296684,0.00150710388920781,0.00153790040226369,0.00156962996846889,0.00160656565843951,0.00162893415187731
11,"MiscCrop","GLU112",0,0,0,0,0,0,2.91278539821708,2.79752451704997,2.73630438043287,2.73848655476696,2.77588032151585,2.7862110272819,2.83346635693854,2.85989488711948,2.9008435509947,2.94351725455401,3.10874683110362,3.2218935653889,3.37192116256128,3.56286960825187,3.78947742170061,4.07724420776188,4.3814716638774,4.55658300113304,4.61837090561678,4.67484781938639,4.82114365676746,5.00989175950453,5.01670542141523,4.99897448707056,4.93543604898652,4.72667192470809,4.51211433822614,4.30927352370296,4.07887989562367,3.81223775282249,3.97549946625891,4.09829282293628,4.18824317327688,4.25958527570187,4.30844136175423,4.28315695354205,4.26478982697094,4.24947545315774,4.24933737195043,4.21879075239684
29,"MiscCrop","GLU112",0,0,0,0,0,0,0.0421390777852517,0.0425639588990771,0.0427047107541667,0.0431005851169212,0.0430325086373917,0.0431314778882129,0.0435131025891983,0.0438514792840575,0.0445699574725881,0.0454991209220662,0.0458765404255692,0.0465341565540948,0.0474860407402239,0.0481986870494652,0.0488129790006196,0.0493085668100214,0.049245286922551,0.0498556932342634,0.0506830439047878,0.0514340181446517,0.0564491945116449,0.0618965896506963,0.0668363844225008,0.0717929790704317,0.0769434747905322,0.0825116014463146,0.0878777381708484,0.0942429280217273,0.100662240403311,0.107722665128041,0.113005183568069,0.118584806021542,0.122925246276504,0.127124281046327,0.130646868574106,0.132697342091516,0.135095191015404,0.137636745474869,0.140559517095054,0.142782279858763
11,"OilCrop","GLU112",0,0,0,0,0,0,1.21456635100149,1.1851712372546,1.16481323918327,1.14476485330818,1.12374274597315,1.12876066574116,1.15480179793196,1.19678079314343,1.28407182935538,1.38144056762468,1.47991045853943,1.54052175319153,1.62293316304373,1.67488183591671,1.72111188637482,1.78623090642597,1.84423207929935,1.83955424908487,1.8272569374642,1.81252412652865,1.85278256626025,1.91292027527515,1.86686923375981,1.75119040305629,1.64177629566012,1.51143182671895,1.38477561884983,1.29192651693564,1.20725743368054,1.102778741595,1.12520751601526,1.13634201200581,1.12279113409987,1.09559178843895,1.06033064324545,1.01887483212252,0.991257959525162,0.961864163900266,0.940145779291681,0.942110859813383
29,"OilCrop","GLU112",0,0,0,0,0,0,0.0132789853619128,0.0137912040434696,0.0139026397999117,0.0137661488140956,0.0135090942982059,0.0135820841140172,0.0136223238645015,0.0133644508360027,0.0133511091962049,0.01374213166162,0.0142214521218127,0.0142822735245774,0.0152266494520242,0.0160238295562482,0.0164516042451995,0.0164073431014786,0.0164690199870016,0.0163772165919316,0.0161293983621281,0.0157354020851074,0.0169924058828699,0.0181370340343274,0.0191966899124349,0.0201297580700631,0.0211389874486421,0.0215337312364238,0.0219718305579014,0.022876893631043,0.024286922575915,0.025904967827529,0.0277945357816681,0.0299951052872581,0.0316560504814294,0.032720035803943,0.0339638639727098,0.035048295026086,0.0359572541565234,0.0368246361680576,0.0377557297097124,0.0387556676493705
11,"OtherGrain","GLU112",0,0,0,0,0,0,0.202589157164562,0.193185533278085,0.181616981767207,0.169327445971464,0.1574872603232,0.146535235780494,0.13674939078938,0.128219730452603,0.122452379484879,0.117543234884377,0.117816889510125,0.116328491406191,0.112425989617064,0.107665044849051,0.102740362142519,0.096868613963605,0.0916044305777361,0.0887027101779097,0.0881538940943515,0.0880734934685244,0.0863628658834904,0.0845696752615437,0.0783647254038484,0.0689873105074009,0.059772187801269,0.0520058431759639,0.0451392069459715,0.0390818897999674,0.0330381061681109,0.0277522705762855,0.0259263308832369,0.0240021129059739,0.0220817073085917,0.0210641768441696,0.0198901061202201,0.0187768672704148,0.0178572822869395,0.016925102131041,0.015787633134602,0.0151871783976752
11,"PalmFruit","GLU112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129649415692821,0.00257334446299388,0.00382072899276572,0.00500918196994992,0.00614852531997774,0.00596012114635504,0.00576000923761825,0.00560087440178075,0.00551002159154146,0.00552053105175292,0.00529704429741794,0.00501213453153874,0.00472700119229995,0.00442989278884705,0.00412886245680946,0.00384875760779638,0.0035819634593983,0.00330104231521276,0.00339768398025755,0.00346508980422732,0.00350310057712211,0.00350464753108737,0.00352142208173815,0.00347494701703373,0.00346177265739483,0.00344729102168126,0.00344288388614195,0.00341014052368259
29,"PalmFruit","GLU112",0,0,0,0,0,0,0.00288329801167254,0.00297928050539239,0.00307448875378321,0.0031804693940026,0.00327824504003263,0.00341999269979644,0.00359714859222252,0.00377889447083307,0.00392779047867921,0.0040768315719313,0.00416904690627424,0.00421911235475139,0.0042677839779218,0.0043537368476682,0.0044454127187252,0.00451412778528714,0.00455849427841239,0.00462996449756467,0.00465016515351189,0.00463748383665922,0.0049750435532865,0.00533241390997662,0.00564816724340652,0.00598249903362067,0.00632046711507084,0.00671018670322611,0.00703211085136106,0.00739715959983355,0.00775629483578335,0.00814880322927873,0.00833608000637263,0.00862503615168903,0.00887991247535833,0.00913224543582765,0.00934471007257356,0.00950750508319346,0.00963980826611512,0.00978999527070961,0.00992618420547591,0.0100721295189009
11,"Rice","GLU112",0,0,0,0,0,0,12.6367417126129,12.7825497620493,12.8003488850926,12.7432098432118,12.6728478456719,12.5741602221175,12.437587586174,12.318108551368,12.1388288388352,11.9657696790606,12.3182093517496,12.4952818616754,12.3591165737919,12.2758512527094,12.2019720392067,12.1045151650396,12.0611163489761,12.1263184948997,12.1426127894422,12.1273709703965,12.0012330709989,11.8068957168731,11.0198846058567,10.0978591182573,9.25712720968024,8.50124665335193,7.80187745608139,7.02212432750057,6.22238767497322,5.42037130349983,5.2290744847684,5.082247626278,5.00630981694442,5.00360886547834,5.00511720657145,4.99652616920263,4.9510528646151,4.90006191425333,4.80627965951794,4.7497057484547
29,"Rice","GLU112",0,0,0,0,0,0,0.184543483953078,0.183997474355611,0.184231582598328,0.184161758171756,0.184608740160114,0.184144645649917,0.183946114261439,0.183869165912475,0.183715319508402,0.183842839879816,0.183064609445724,0.181904427262283,0.179799724274813,0.178263903886955,0.176533578401407,0.175025087701606,0.174730256074978,0.173897344395171,0.17325043252461,0.173093175390877,0.184829701097574,0.196368662177965,0.209405648206653,0.222283000570754,0.235086724979737,0.247836271356241,0.261185148060719,0.272492874268689,0.283623767531623,0.293683270119268,0.300729715387348,0.306311700907703,0.313915185805204,0.32189079548899,0.330120062831049,0.333499798895406,0.337602840866621,0.341471532499897,0.34498085345667,0.349120987036716
11,"Root_Tuber","GLU112",0,0,0,0,0,0,2.59301317562539,2.57563850403178,2.54096289386932,2.50687782191052,2.47977344998428,2.48700401723644,2.4751205116055,2.44188879965765,2.41518585985921,2.3349750350044,2.314836373767,2.2693549732705,2.19596970752872,2.15159511989554,2.12703936688758,2.10932286832056,2.111608811911,2.13479386107337,2.15157874520431,2.16801567861337,2.17921344470683,2.18729428603026,2.09032828010165,1.96054615115492,1.82196485986536,1.68833171165953,1.5720727858251,1.45044905952026,1.31710335001091,1.17656193065177,1.1656563565703,1.13723483107873,1.10737533192064,1.05276804280385,1.00983323976882,0.962583984697959,0.929067849679635,0.898302152906166,0.897902266550997,0.894739523195812
29,"Root_Tuber","GLU112",0,0,0,0,0,0,0.0107135517894355,0.0114230002152683,0.0120193614247015,0.0132533413559889,0.0148026533845188,0.0167116852471531,0.018253327837593,0.0202854580685956,0.0216493149660081,0.0221360173021688,0.0215903726280432,0.0216579790815551,0.021165443634701,0.0205922371295187,0.020665476337042,0.0212304364046605,0.0212330148342165,0.0212834510303994,0.0213945470595099,0.0212624363192916,0.0222966380793719,0.0232703441979823,0.023858474311046,0.0243863043433365,0.0247116708302234,0.0249425796700946,0.0250499597955926,0.0256042634217772,0.0260536096589617,0.0265492733139678,0.0270036806889797,0.0276989805884771,0.0281671543350194,0.0290595239041856,0.0301280506971045,0.0310453944535799,0.0317758408199174,0.032454741625161,0.0328877342547586,0.0332895790572959
11,"SugarCrop","GLU112",0,0,0,0,0,0,1.08238012479205,1.13513496425237,1.18570162870308,1.24644691023712,1.27608677844441,1.29693574860787,1.31771509107848,1.34822363519006,1.37450115364088,1.44014541034639,1.58009457934747,1.7166708513835,1.88351482568764,2.01146826785112,2.06980204841003,2.19977746619694,2.28123526904597,2.32023878970329,2.45658739394917,2.61437729864773,2.61688581665924,2.67996511491795,2.57579476197621,2.3515155903004,2.09042478729836,1.89662759655259,1.64465491594506,1.42451503258073,1.25003171799132,1.13998873580229,1.13429690408887,1.15338982896932,1.15363739271498,1.13466672596085,1.12527320440747,1.1453588169093,1.16608935144958,1.19013712737526,1.20934602552355,1.20494945364524
29,"SugarCrop","GLU112",0,0,0,0,0,0,0.00127467195286137,0.00139825585598533,0.00153026385963508,0.00166977109367786,0.00181857267277877,0.0019540012403707,0.00201961859226807,0.00202106522494648,0.00198092036189873,0.00198877534195904,0.00196931824471166,0.00197299010736908,0.00198285313300667,0.00197866068165692,0.00189892063392274,0.0018116377927097,0.00176404636769936,0.00178390205159367,0.00186325696588024,0.00198548163241974,0.00230047725921186,0.00254375200570469,0.00280523532087985,0.00305447264588837,0.00325523053197258,0.00342993662320951,0.00364391595903925,0.00379856480381358,0.00388213489682302,0.0040449106457654,0.00418977835145344,0.0043560520343531,0.00444598871007115,0.00453634125494899,0.0045577366595479,0.00448670863912358,0.00437267688482525,0.00432047242439844,0.00447163391759376,0.00451119520317967
11,"Wheat","GLU112",0,0,0,0,0,0,0.0307182505729434,0.0306258309625391,0.0305993790576566,0.0308683440537696,0.0310248734683527,0.0315091562953621,0.0319742216638979,0.0323739794524428,0.0324362073463705,0.0324274552609837,0.0336240310941485,0.0343282582927874,0.0343349119678817,0.0346538467167319,0.0348614892396117,0.0347982135426385,0.0348612899821114,0.0352272068370504,0.0355446736110866,0.0359493889521702,0.0362951698356476,0.0360901460234807,0.0337713975936104,0.0309165298474295,0.0283230414149974,0.0257928873374685,0.0234861621431791,0.0209283109945569,0.0182139339872366,0.015532773869907,0.0145758752383173,0.0136357943542238,0.0131040358147771,0.0128655989153061,0.0127881117625759,0.0127083362944595,0.0127744290006471,0.0127140750644158,0.0125443265067061,0.0123725713896725
17,"Corn","GLU113",0,0,0,0,0,0,5.04695291705674,5.04710828599858,5.07790586291426,5.13534058174748,5.10856533410386,5.06447508105305,5.03987499859518,5.03540382571336,5.02407915617486,5.03057012530059,5.0476607089029,5.06128138613747,5.0254429502199,5.02344041719175,4.99592285127045,5.00243108361194,5.02238736103039,5.04087626510925,5.02987959667019,5.09920867116199,5.11617841225398,5.1542783294361,5.16717395160875,5.24323568024691,5.30512430874619,5.34115264003712,5.39057722675774,5.49973254000764,5.49469116410698,5.48271288443868,5.65769406054889,5.75783427255359,5.81910627605154,5.89031666873436,5.91601512328716,5.91273069149028,5.94952337147536,5.95685616200892,5.79388411098647,5.76676983889938
17,"FiberCrop","GLU113",0,0,0,0,0,0,3.50357679033403,3.48147369371438,3.45539833239975,3.38116811076289,3.40861999944707,3.45879638853487,3.51739712512432,3.57486517633539,3.67157605638468,3.65975365274791,3.60978964216856,3.54533669779085,3.53588192122971,3.43946207839569,3.32145042053644,3.27930508541613,3.28452015767906,3.23730920183881,3.29443115473982,3.37571706237947,3.37020308703058,3.3848021430185,3.50223172644721,3.6109852545124,3.72360092508302,3.88861902614477,3.95783868815646,3.92415702989123,3.88168736580396,3.73906823524973,3.5932011515408,3.54800396220762,3.48622133089782,3.39664875547781,3.39643471882011,3.44035804825607,3.49337138864163,3.57562802199802,3.71451118481273,3.78276657142433
17,"FodderGrass","GLU113",0,0,0,0,0,0,0.770491906587207,0.782005715703202,0.808064852686705,0.835488402421456,0.842250844780164,0.86074952993028,0.882486115592602,0.869176785158577,0.87066961322759,0.868493432217616,0.854581008416234,0.8362359630213,0.852975816944177,0.844972790890637,0.863134385831621,0.859602964593096,0.901567255934007,0.907942159208746,0.922457676377487,0.936399910877637,0.972035161557295,0.961028134320335,0.961853661363107,0.969994275257109,0.979166797954576,0.990632451326409,1.00439123537261,1.02044315009318,1.021933036654,1.02105338651509,1.02908001058358,1.03445934497266,1.04065700386168,1.04560754541117,1.04442263690008,1.05779366412785,1.07188767417847,1.07111081503244,1.07315656882965,1.07570307539525
17,"MiscCrop","GLU113",0,0,0,0,0,0,3.19991492419227,3.25545150420743,3.26956523532393,3.31277645811618,3.35554139057166,3.40888471016256,3.43250144961994,3.46615374040058,3.4563044322317,3.48068055849531,3.49832253217436,3.52713917965638,3.55030755752991,3.61119615541788,3.61290799884596,3.59137438442048,3.59413880179024,3.60519099725916,3.62497774727303,3.63129625552329,3.66739189924359,3.65751729227127,3.6897590638013,3.68242788481811,3.71043577372714,3.73166738764957,3.76849513266631,3.70896347636256,3.61874718070617,3.57991842703239,3.60923311435989,3.60345163098284,3.6238618724136,3.65924778789031,3.65376531141701,3.62710350907136,3.59640589953159,3.66384029864344,3.76054346005424,3.76672007776661
17,"OilCrop","GLU113",0,0,0,0,0,0,1.45538358145091,1.48457641520407,1.49881769245986,1.50045597473064,1.49988489594344,1.52502485492869,1.53092659727016,1.52601175045782,1.55365017913707,1.59190710401581,1.60690506066464,1.63107240109044,1.66839061521273,1.6813790883791,1.68790366352285,1.74790441322422,1.81744931715666,1.89546046410934,2.01103967215369,2.12308711482347,2.20895237972134,2.25945715996431,2.30081397188482,2.30902679869323,2.31591365194262,2.31447881648978,2.30270388574621,2.27736404918544,2.18370603944854,2.09264507662062,2.01802812572169,2.00625340533847,2.03263408689916,2.06385399434199,2.08184625018237,2.1061929940722,2.09283037927198,2.01749685217977,1.97079525381874,1.94521865174412
17,"OtherGrain","GLU113",0,0,0,0,0,0,1.14810451618408,1.12282396680632,1.10843832832812,1.09961314604152,1.1022917905689,1.08248562946021,1.07454044776916,1.0621776982182,1.06268415232009,1.05167799716693,1.04758362313852,1.03498433317465,1.02221056538146,1.00684480647947,0.984117019973706,0.96599416007075,0.956153727596063,0.937923721912011,0.900488274088692,0.885411164749984,0.850844062181231,0.817017026646927,0.784979267107307,0.773391128859018,0.749908052420942,0.728001716903573,0.709846654716682,0.701774420378102,0.680320311555968,0.648347020417511,0.647879911945621,0.633855792729226,0.613552678083315,0.588081609577289,0.570432338184566,0.537242313457254,0.516083010319671,0.496253511559369,0.478153572434593,0.469489768051912
17,"PalmFruit","GLU113",0,0,0,0,0,0,0.00621219137646527,0.00630823531504153,0.00633635420308253,0.00632026973626072,0.00627085917990884,0.00621647285324518,0.00616960803984351,0.00618511392872209,0.0062039755696714,0.00631124392034632,0.0064392253613889,0.00656361961918344,0.00672828290182683,0.00689074758828594,0.00711847586674144,0.00741922068163262,0.00775352301723117,0.00804211769531452,0.00838671871830257,0.00860854550173712,0.00885108537553933,0.00913065423770828,0.00954491604506127,0.00996380647596011,0.0103379149740529,0.0104760793868963,0.0105389129515312,0.0104660121306841,0.010306389668719,0.0102624943346454,0.0104196077852352,0.0104797406805585,0.0104813148994236,0.01034641872399,0.0100005381246444,0.00976447237552545,0.00958289243722438,0.00933082102952874,0.00922849864284634,0.00917197269665668
17,"Rice","GLU113",0,0,0,0,0,0,1.67976957843242,1.68162891468241,1.69845943699909,1.70519003765798,1.73730893218682,1.75694052088683,1.7705741642499,1.77661499672763,1.79624747890974,1.77819377959824,1.78500032623562,1.80058712146917,1.80939417452834,1.81348900299239,1.81835222606239,1.82274637102992,1.83175356407948,1.84559717573603,1.85883858045723,1.88536338355832,1.89253983178508,1.89832155445383,1.89933476315517,1.90604749417206,1.92119022880194,1.94141240917001,1.96237349923473,1.97945687698569,1.97359355159973,1.93017019496045,1.90493646017565,1.85414219700646,1.81350925847831,1.76138459978442,1.72255679556412,1.70812183903414,1.68315563524759,1.63957339568508,1.62151653345992,1.61377436359954
17,"Root_Tuber","GLU113",0,0,0,0,0,0,0.0345561961115964,0.0345935361345636,0.0355142223655021,0.0370233951443342,0.0383340267063467,0.039597942687931,0.0412712688257677,0.041523013898075,0.0414944654878134,0.0419544841895296,0.0419006315065361,0.0415171744505215,0.0421802761615991,0.0423904962735259,0.0421608113364207,0.0425650308726255,0.0426299136232202,0.0425793050777564,0.0428505149752421,0.0444557142249544,0.0464067385353363,0.0470386965261285,0.0477329419574915,0.0486588188084775,0.0493874520976558,0.0492414659088177,0.050676672351972,0.0521864939583101,0.0523284021561016,0.051680244366725,0.0520412959718098,0.0525435831425769,0.0530183997702512,0.0539050103635899,0.0548924258908257,0.0566072551191176,0.057983127658535,0.0582402311985707,0.0589310476410832,0.0591641381819171
17,"SugarCrop","GLU113",0,0,0,0,0,0,0.0493128525210875,0.0501642088842903,0.0507302311685116,0.0513001250141844,0.053142213952847,0.0558503711882285,0.0571500543675245,0.0560505309152752,0.055680409640504,0.0569467973913164,0.0577462748310681,0.0578310620268577,0.0591590076047503,0.0599155107123893,0.0594718297700381,0.0591659764153631,0.0600146226855498,0.0618954272387283,0.0650855938748316,0.0680330136079209,0.0691611866149118,0.0695138858631509,0.0711825288487826,0.0729789333623166,0.0742724220432901,0.0756654098535692,0.0781234642191784,0.0794773492587966,0.0793443342694551,0.0793046966687935,0.0812896636780857,0.079882999177763,0.0764686518886609,0.0742402106590743,0.0742372359104149,0.0744336725854924,0.0749315858968336,0.0749301738406412,0.0763985754637573,0.074528327084222
17,"Wheat","GLU113",0,0,0,0,0,0,1.3295555568625,1.3685814214398,1.38917002186901,1.42207639775721,1.44857931451423,1.47819698559672,1.53853252738026,1.60040240160479,1.62753570300811,1.64571724508269,1.67711307662976,1.70730612237763,1.72801961033111,1.73870344068093,1.75337475126986,1.74587109252013,1.73750214163798,1.73656548520597,1.7539560729602,1.75589926336755,1.77859013712193,1.79402564041888,1.8267060293584,1.83925276527854,1.87828309012457,1.90961201764077,1.94493734593353,1.97149081240275,1.96302709958282,1.94644207552887,1.91865746777975,1.88241007525675,1.83466226476225,1.8013966709995,1.7612820316397,1.75994473705583,1.74894602271034,1.73584849491758,1.74639776267344,1.74461757469763
20,"Corn","GLU114",0,0,0,0,0,0,4.22188782884547,4.17796962722449,4.09322005005173,3.98993018827109,4.01010768449578,3.96290027925853,3.83373451526467,3.84424200298707,3.94553458029045,3.73783473111466,3.76584310145877,3.91680424510143,4.009982392329,3.87509207243886,4.00890683525295,3.90458655341098,3.85672676482252,3.82837992371569,3.86922885960657,3.93053510688968,4.03594640836186,4.09626203193903,4.14964203097333,4.19884758195136,4.17975377524708,4.17251283528847,4.11278574193796,4.08781518701426,4.09784406232767,4.02012546435699,3.98449127366065,4.01959753600781,3.99962687582707,3.9626071303648,4.02793547974947,4.04625737305027,3.97391293225308,3.96415566551757,3.91196514782124,3.84021770272437
20,"FiberCrop","GLU114",0,0,0,0,0,0,0.171216485128436,0.175137971703707,0.166147644470008,0.154896816418017,0.148086321149878,0.142378074239226,0.129202248535376,0.13357833825099,0.137262928512132,0.122136971098883,0.112971956950736,0.106552030336093,0.0964668072389175,0.0855275476388131,0.085822325288774,0.0867800788880719,0.0786439445933446,0.0775364817010982,0.0787790914625621,0.0699845838808378,0.0572301968762601,0.055374784925693,0.0583968097757255,0.0606351784498941,0.0670582541577679,0.0759847829893816,0.0751762858997372,0.0659825008441,0.0547947859451565,0.0440043396263415,0.0331225187944409,0.0297973823998047,0.0313730803147493,0.0319638661466114,0.0359436182409301,0.0383331718919458,0.0372892956804896,0.0356546199049877,0.0404950340361946,0.0410233315890278
20,"FodderGrass","GLU114",0,0,0,0,0,0,0.0265635382859122,0.0401038083106331,0.0565196926734794,0.0669938156481758,0.07041108022485,0.0785990571415075,0.0880378209230188,0.106867776929254,0.122027821489868,0.145620725566455,0.154900629926467,0.177973697664898,0.182398715142736,0.194752530822403,0.188771208631847,0.200023237478153,0.198364025382229,0.200381133335433,0.201212622533317,0.22273372614905,0.226713468925664,0.211823786798481,0.217475975664558,0.220836028387107,0.213778839112707,0.211305008599051,0.223780424394082,0.225670739631244,0.224941687643917,0.22246103349026,0.22550786494478,0.225242794006784,0.22674640897056,0.227533752980296,0.230460992642252,0.230146423234647,0.235684579420707,0.233755024082483,0.240806973972193,0.241694935284763
20,"FodderHerb","GLU114",0,0,0,0,0,0,0.18902093056414,0.205805459347227,0.22342488894223,0.239109065763338,0.254853691856244,0.266685979753125,0.274435094555427,0.309324618279796,0.339967580660454,0.371995181795815,0.396867428910905,0.422215604531843,0.432598862058412,0.445969759137798,0.456148890862502,0.475794685177295,0.494356334943562,0.505461479426078,0.520319218601935,0.53556434070438,0.546514419663592,0.549986928590781,0.554998432696985,0.56393509432857,0.569501845429275,0.590160321686934,0.607744419666702,0.655254540928925,0.702004083879313,0.757239008886497,0.808932111675042,0.855158746326802,0.893927254419195,0.930325189645189,0.956056651295202,1.01271585230384,1.05746587400337,1.08858803237252,1.09399208533212,1.10857804562748
20,"MiscCrop","GLU114",0,0,0,0,0,0,5.7095556682371,5.79674407354698,5.86420251687081,5.61429152466515,5.63004585659792,5.56007867285719,5.45612093306367,5.48264314846472,5.85334083893801,5.919386437763,6.11781856476374,6.37019645598949,6.49289077327321,6.51519851398088,6.66393735738544,6.77031736537579,6.74632027827204,6.91861199261759,6.99778019992733,6.9158542958897,6.96125709292162,7.05367705850751,7.10529710072105,7.13507980904483,7.24495920143404,7.3044865654464,7.41308337472619,7.47703414575767,7.53111869316732,7.67646637156073,7.68938159757709,7.63724226103934,7.64016519388849,7.66912452001557,7.58245566622252,7.53965748381769,7.59303276362364,7.6159177316548,7.48016921462616,7.42239008109702
20,"OilCrop","GLU114",0,0,0,0,0,0,0.0610990201532854,0.0635568818802842,0.069295893946718,0.0660824822378082,0.0695510417141693,0.0721674221488528,0.0802313967451942,0.0784993567000781,0.0842927659160488,0.0801498332466885,0.0801942081725844,0.0727749751466122,0.0736488421513457,0.0706317016742215,0.0737924886525664,0.0661529117225906,0.0655935524079665,0.0601966655418039,0.0567622329649233,0.0505474716428165,0.0487465972899927,0.0412607498520584,0.0365016435601168,0.0318677037649944,0.0288566388492008,0.0278218082218943,0.0276691485515792,0.0279338055719402,0.0282744791431481,0.02566300082761,0.0249039439998432,0.0251799923745258,0.024564859845706,0.0228066997517276,0.0239207909529015,0.0229871538627922,0.0204665438127313,0.0215915138642335,0.0242387478756814,0.0247817002301408
20,"OtherGrain","GLU114",0,0,0,0,0,0,0.163267308299817,0.168721428901748,0.182085731084977,0.19386899149072,0.202953853303369,0.209882315166122,0.211890833697372,0.214623166553143,0.223360614482143,0.219669001501261,0.224605012381291,0.238911177766888,0.247424229761545,0.24408660261651,0.26075752132623,0.264854621258847,0.263187669322979,0.261124701043294,0.256031624267999,0.243065476173192,0.219136548431219,0.198007320397891,0.184325915767361,0.200071276707404,0.209452712215303,0.232218430918896,0.254426463940811,0.272413244421298,0.269658420724625,0.263728386818267,0.266131144738823,0.264430103145031,0.261099855910102,0.254245138701164,0.258482439598994,0.257507981006036,0.257888610369829,0.256445339948745,0.262337413636792,0.261185216728595
20,"Root_Tuber","GLU114",0,0,0,0,0,0,0.0549377833689772,0.0548838944940663,0.054793438168323,0.0561376127535259,0.0555331271298975,0.057238806250961,0.0622892844382941,0.0646578287974728,0.0651545366712794,0.0664477092855845,0.0661372067206217,0.0629118934037824,0.0614849609035378,0.0615617846269971,0.0613762208523784,0.0611667599278735,0.0610463118771054,0.0627717181755916,0.0634855588493108,0.0640676173103535,0.0632033103255476,0.0593743635518811,0.0562227035714215,0.0535771331414059,0.0519395911081052,0.0507890025374404,0.0525383634791707,0.0546699312872137,0.0565665012597731,0.0561009818895649,0.0570487101220142,0.0564890640595812,0.0565183916646409,0.0559055501276476,0.0569632485155844,0.0567396469534751,0.0565433758397683,0.0543334968338563,0.0544660953299506,0.0532122567828238
