# ../aglu-data/level1//L100.FAO_For_Imp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry imports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Spain",203,"Roundwood + (Total)",1861,"For_Imp_m3",61,"esp",1132680,1291980,1278060,1306960,1307147.6,1203687.6,1177307.6,1330487.6,1232987.6,1133300,1040440,905800,836200,944780,1044200,1265820,1474700,1716744.8,1921119.6,2158104.6,2076284.6,1992664.6,1948139.8,1902305,1865400,2409000,2753740,3058523.6,3503963.6,3752663.6,3565663.6,3515263.6,3494200,3430600,3554978.6,3487650.6,3263577.4,2932119.4,2626744.8,2282957.75
"Sri Lanka",38,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lka",200,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775.4,3847.8,5253.2,5417.4,7712.2,7121.8,4234.4,2882.8,2772.4,531.4,400.2,289.2,318,361.8,544.4,666,798,874.4,812.4,609,967,846,858.75
"Sudan",276,"Roundwood + (Total)",1861,"For_Imp_m3",61,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.8,149.75
"Sudan (former)",206,"Roundwood + (Total)",1861,"For_Imp_m3",61,"sdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,151.6,295.2,2410.8,4534.4,7318,9814.4,10245,8143.4,6041.8,3280.2,662.8,113.8,117,107,745.4,1076,1255.8,1350.4,1338.4,847.5
"Suriname",207,"Roundwood + (Total)",1861,"For_Imp_m3",61,"sur",15360,15180,14520,12600,7580,5640,4320,3440,2360,1400,600,300,0,0,0,0,0,0,0,0,0,46.4,92.8,139.2,139.2,139.2,92.8,46.4,0,0,0,0,0,0,0,0,0,0,0,0
"Swaziland",209,"Roundwood + (Total)",1861,"For_Imp_m3",61,"swz",16400,18000,13000,9000,6000,3000,0,8260,22680,37100,51520,65940,72100,72100,72100,68400,61220,46800,32380,17960,7240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Sweden",210,"Roundwood + (Total)",1861,"For_Imp_m3",61,"swe",563760,735880,1224560,1660320,2158960,2299600,2544680,2563740,2929440,2932260,3179060,3381380,3599660,3750440,4632160,5598140,6211480,5761263,5585897.8,5107036,4486682.6,4509442.6,5651459.6,5713424.8,6282986.6,7281140,8031340,8877447,9806215,10291564.8,10370913.8,10219462.2,9609948.8,9056520.2,8516209.6,7961295.6,7069822.4,6658073.4,6783136.8,6611622
"Switzerland",211,"Roundwood + (Total)",1861,"For_Imp_m3",61,"che",575760,584240,474620,431860,446600.6,447960.6,405840.6,460260.6,511340.6,495760,473320,445160,415600,390400,393000,409200,429000,384952.4,355926.8,373440.6,372582.8,375982.8,370030.4,356856,324682.2,305140,296140,304166,302012,323500.6,338900.6,312772,294485.2,320267.8,416873.8,410622.8,423898.4,441165,417141.8,305384
"Syrian Arab Republic",212,"Roundwood + (Total)",1861,"For_Imp_m3",61,"syr",40460,34820,35860,35680,33780,38100,43980,50140,61080,65960,69080,64880,57280,42820,34320,22400,22400,17947.2,13705.2,9739.2,5629.4,4583,6775.8,7537.8,8079.6,8765.2,5711.6,3711.6,2991.6,2164.6,6667.2,9797.6,13088,14320.6,16871.6,12173.8,9493.6,8360.6,6877,5121.5
"Thailand",216,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tha",8400,8160,11480,13340,24000,55320,100740,118300,147600,164220,173980,168900,182400,181560,209480,251460,447540,820249.8,1098004.6,1447595.2,1633891.8,1707391.8,1575962,1452447.2,1224416.6,1005940,789220,612060,530060,486600,458571.4,459037.4,453708,451073.2,421589,454770,406303.2,377083,339227.8,291140
"Timor-Leste",176,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tls",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,190,285,300.6,316.2,236.8,157.4,78,78.2,78.25
"Togo",217,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tgo",0,0,0,140,300,340,420,460,380,260,260,220,220,200,180,160,680,640,600,588,568,128,768,868,900,1100,1380,1740,2640,2800,2640.2,2444.6,1649,703,942.4,1265.8,1195.2,1068.8,1098.6,824
"Tonga",219,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4,353.8,353.8,386.8,419.8,409,212,341.8,685.6,1046.6,1424,1685.4,1904.4,1983.2,2044.8,2192.8,2343.2,2535.6,3020.4,3504.4,3716.8,3969.5
"Trinidad and Tobago",220,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tto",2680,1620,1520,920,1660,1660,1620,1600,1740,1180,3520,4460,4720,4760,4640,2420,1940,1420,3363.4,4051.2,4671.6,5111.6,5871.6,4028.2,3460.4,6740,8460,9764,10764,11637.8,8241.6,6113.2,4811.8,4003.4,4091.2,4223.8,4178,4443,6538.4,6396
"Tunisia",222,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tun",25820,28960,37740,38680,39540,45540,45700,37820,38160,37960,34480,32040,29600,32380,34700,32360,29280,38580,40200,40605.4,39825.4,50025.4,44685.4,41945.4,39960,46380,41040,35720,30740,25840,20120,29595.2,42210.4,55045.6,68260.8,68682.4,55507.6,42178.4,28114.8,14774.5
"Turkey",223,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tur",44040,40420,37820,42620,51140,40280,33340,23000,14760,6100,2140,2980,3760,17100,219020,406520,501860,670788.4,855170,852211.2,1186125.8,1352945.8,1338397.4,1390415.8,1401154.6,1148760,1171720,1391400,1329000,1331400,1342400,1466977.6,1551097.6,1814697.6,2018897.6,2008497.6,1795320,1617800,1429800,1266750
"Turks and Caicos Islands",224,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tca",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,102.2,153.8,171.6,217.8,198,208,202.6,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231
"Tuvalu",227,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tuv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6,16.6,16.6,29.4,42.2,45.4,51.2,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
"Uganda",226,"Roundwood + (Total)",1861,"For_Imp_m3",61,"uga",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.6,257,329.4,338.6,1786.8,1730.2,1738,2055.6,3931,3103.5
"United Arab Emirates",225,"Roundwood + (Total)",1861,"For_Imp_m3",61,"are",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8,1818.6,2411.8,4251.8,7931.8,11539,15973.2,21560,23100,24160,27540,28360,29580,48180,75355.6,100211.2,125126.8,173824.4,214215.2,206983,210624.2,210243.4,192682.25
"United Kingdom",229,"Roundwood + (Total)",1861,"For_Imp_m3",61,"gbr",794920,731160,643000,584740,542720,462080,411520,384260,357960,341100,318180,282500,247880,218380,191300,190640,200540,216005,237246.2,270716.2,269354.8,278654.8,325789.8,445408.6,499218.6,542000,527900,481880,383740.2,364424.2,411516.4,488397.4,568949.6,581365.2,619829.8,580600.2,515942.2,452546.6,491311,443453
"United Republic of Tanzania",215,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tza",19080,17760,13420,2400,1600,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4,28.8,51,73.2,95.4,108.2,700.2,1182.4,1664.6,1668.4,1658,2348.8,3141.6,2968.8,3903.6,3936.2,2688.4,1636.2,2292.4,1664.5
"United States of America",231,"Roundwood + (Total)",1861,"For_Imp_m3",61,"usa",2261160,2201780,2011540,1891740,1807840,1827340,1788060,1850660,1843860,1760940,1726320,1705420,1577260,1499080,1562340,1509740,1387340,1176649.6,960563,687907,583576.6,620736.6,766667,863693.6,922349.6,1036300,1175100,1494100,1865749.2,2286089,2535080.6,2658683.8,2895254.8,3001111.2,2901659,2667844.8,2310492.2,1739715,1290228,1024175.5
"United States Virgin Islands",240,"Roundwood + (Total)",1861,"For_Imp_m3",61,"vir",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.6,5.6,5.6,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Uruguay",234,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ury",12760,14100,15780,13180,14160,12280,9880,7440,6240,3920,3260,2100,880,460,300,260,260,314,514.8,597.4,868.4,1083.6,1448,1540,1749.2,1758.2,1783,1764.6,1851.8,1720,1800,1900,3020,4200,5400,6200,6800,6200,6400,6250
"Vanuatu",155,"Roundwood + (Total)",1861,"For_Imp_m3",61,"vut",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,8,8,8,8,11.6,21.6,26.2,42.6,55.4,57.4,46.6,70,363.8,623.2,897,921.6,922,673.2,413.2,138.8,142.75
"Venezuela (Bolivarian Republic of)",236,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ven",1220,1140,1240,7840,11420,17080,21560,25920,38280,57260,72740,74340,72020,55240,34880,13480,7120,4974.6,2813.6,6592,8905.2,9056.4,18301.8,19142.8,13664.4,11431.2,11300,1900,920,260,180,120,60,0,0,75.8,149.8,264.2,378.6,473.25
"Viet Nam",237,"Roundwood + (Total)",1861,"For_Imp_m3",61,"vnm",24100,22200,22200,22200,23180,23920,23100,26880,30660,33460,35080,38260,30040,21820,13600,6800,0,0,0,2.2,8.4,14.6,48,248,423.2,1616.8,3230.6,4817.2,11837.2,22519.8,32180,55406,78632,179612,317552,464092,579225.4,734043.2,878057.8,911572.25
"Wallis and Futuna Islands",243,"Roundwood + (Total)",1861,"For_Imp_m3",61,"wlf",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2,42.4,63.6,84.8,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"Yemen",249,"Roundwood + (Total)",1861,"For_Imp_m3",61,"yem",200,200,340,500,900,900,940,800,1480,2120,3160,4160,5200,5200,5200,5200,5200,4260,3270.4,2246.6,1263.6,240,156.4,122.4,151,151,254.6,358.2,341.8,297,240,2167.2,4094.4,6141.6,8188.8,10436,10636,10836,11036,11236
"Zambia",251,"Roundwood + (Total)",1861,"For_Imp_m3",61,"zmb",5860,5940,5620,4060,2980,3020,2920,3100,4580,5880,7460,7240,8600,8600,8600,8600,8600,6880,5189.2,3469.2,1749.2,29.2,49.6,40.8,61.2,128.8,192.6,198.6,421.4,644.2,819.8,843.8,905.2,749.8,594.4,1124.4,1119.4,1157.2,1148.4,1325.75
"Zimbabwe",181,"Roundwood + (Total)",1861,"For_Imp_m3",61,"zwe",0,0,0,560,1020,1400,1780,2200,2280,2380,2940,3500,4020,3980,4020,3080,2140,1887,7522.6,12089.2,12089.2,12089.2,11532.4,5411.8,245.2,245.2,245.2,115,0,0,0,218.2,436.4,654.6,872.8,1273.4,1114.4,1363.4,1243.6,1281.75
"Czech Republic",167,"Roundwood + (Total)",1861,"For_Imp_m3",61,"cze",76245.4094643944,81149.2819537431,84130.8364272672,89544.7116555082,90623.5636031649,87681.2401095557,86504.310712112,85523.5362142422,81796.5931223372,79835.0441265977,79246.5794278758,78658.114729154,77677.3402312842,83444.2942787584,98077.449786975,114083.689592209,116496.394856969,119877.909170724,161015.710864273,200697.847048083,221937.49957395,258632.402343275,306750.805862751,286592.883657943,317385.2,422620,531220,655220,807000,905000,867600,845600,887200,946600,924600,961264.2,933664.2,911064.2,1022474.2,1057092.75
"Slovakia",199,"Roundwood + (Total)",1861,"For_Imp_m3",61,"svk",1494.5905356056,1590.71804625685,1649.16357273281,1755.28834449178,1776.43639683506,1718.75989044431,1695.68928788801,1676.46378575776,1603.40687766281,1564.95587340231,1553.42057212416,1541.88527084601,1522.65976871576,1635.70572124163,1922.55021302495,2236.31040779063,2283.60514303104,2349.89082927572,3156.28913572733,3934.15295191722,4350.50042604991,13775.5976567255,30749.3941372489,42783.1163420572,98850.8,125520,141140,149600,446360,415720,420440,444240,439346.2,210209.8,266009.8,395150.4,455759.2,564900.4,687131.6,755664.5
"Armenia",1,"Roundwood + (Total)",1861,"For_Imp_m3",61,"arm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,1200,1400,1640,1840,1540,1384,1437.2,1893.6,1694,1245.2,1251.5
"Azerbaijan",52,"Roundwood + (Total)",1861,"For_Imp_m3",61,"aze",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6,347.6,1547.6,2167.6,2459.6,2652,2532,1619.8,2621,3609,4207.2,8178,8978.2,8147.8,8378,9699.8,7669,8226.25
"Belarus",57,"Roundwood + (Total)",1861,"For_Imp_m3",61,"blr",638.345303073829,798.391266877334,974.984199942545,1085.94082160299,1176.94915254237,1176.39758690032,1119.31054294743,1090.44527434645,1164.72278081011,1136.04136742315,1130.06607296754,1135.67365699512,1128.6871588624,1020.58029301925,993.185866130422,992.082734846309,974.616489514507,752.109393852341,599.672278081011,435.275380637748,252.976328641195,73.717494972709,68.9795461074404,48.8,26.4,12089.4,42149.4,63209.4,84509.6,110769.6,113990.4,99231.2,93472,87463.2,76504,76504,62294.2,54075.4,45856.6,38194.75
"Estonia",63,"Roundwood + (Total)",1861,"For_Imp_m3",61,"est",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2,622.2,10062.2,33662.2,56302.2,115911,191348.8,251204.8,344182.8,449354.8,577956.6,798780.8,1106270,1351896.4,1510875,1436318.8,1196404.2,886898.2,594013.6,384028.75
"Georgia",73,"Roundwood + (Total)",1861,"For_Imp_m3",61,"geo",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8,68.8,479.6,479.6,479.6,410.8,414.4,3.6,3.6,16.2,16.4,894.8,4241.8,7588.8,10923.2,14270,16735,16735
"Kazakhstan",108,"Roundwood + (Total)",1861,"For_Imp_m3",61,"kaz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,521.8,527.6,29973.4,58373.4,57857.4,57851.6,73055.8,58820,55880,88440,119724.2,139579.4,152388.4,153057.6,140848,120056,102048.6,91087.4,81197.75
"Kyrgyzstan",113,"Roundwood + (Total)",1861,"For_Imp_m3",61,"kgz",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485.6,492.2,498.8,950,1410,924.4,1521.8,2055.2,1944,1924,2737.2,2916.2,3076.6,3536.6,3896.6,5443.2,7902.6,7863.8,7725.4,8656.75
"Latvia",119,"Roundwood + (Total)",1861,"For_Imp_m3",61,"lva",7819.72996265441,9780.29301924734,11943.5564492962,13302.7750646366,14417.6271186441,14410.8704395289,13711.554151106,13357.954610744,14267.8540649239,13916.5067509336,13843.3093938523,13912.0022981902,13826.4176960643,12502.1085894858,12166.5268600977,12153.0135018673,11939.0519965527,9213.34007469118,7345.98540649239,5332.12341281241,2920.91002585464,2144.98931341569,5166.94943981615,6224.6,13750.2,29920,57500,81626,122926,192590,269396.8,401520.4,591650.6,792488.4,1054586.8,1075129.8,939334.8,809646,655804.8,395303
"Lithuania",126,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ltu",5420.23556449296,6779.19727500308,8278.66048344072,9220.80108343251,9993.5593220339,9988.87593876965,9504.14577091969,9259.04871342389,9889.74432634301,9646.20839660196,9595.47174457258,9643.08614109246,9583.76328641195,8665.82016661879,8433.212131161,8423.84536463249,8275.53822793122,6386.21458529979,5091.86014692001,3695.95434809373,2003.69186194443,801.592301062913,4001.362038823,7570.2,27760,45780,61032.2,69906.2,85346.2,85706.2,83286.2,112425.8,157893,180652.4,238832.2,270355.4,267353,276200.2,287569.4,260812
"Republic of Moldova",146,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mda",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5240,10900,16560,22220,28320,29180,29620,30060,30500,30500,30500,30500,33491.8,35664.6,37837.4,40010.2,42183,41364,41364
"Russian Federation",185,"Roundwood + (Total)",1861,"For_Imp_m3",61,"rus",125001.689169779,156342.118438872,190922.798867321,212650.483030328,230471.86440678,230363.856034801,219184.989535027,213532.551401486,228077.678827923,222461.243485041,221291.152788608,222389.237903722,221021.131858661,199851.490950876,194487.075142611,194271.058398654,190850.793286002,147279.135946157,117428.682168507,85236.2468584561,74042.2217835597,231172.500890549,420444.708975253,509452.4,570466,588233,426600,341800,376000,356380.4,481180.4,651380.4,691980.4,666180.4,685390,572190,383390,237568.6,134567.8,86972.25
"Tajikistan",208,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tjk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,174,174,174,174,87,0,0,0,0,0,0,0,0,0,0,0
"Turkmenistan",213,"Roundwood + (Total)",1861,"For_Imp_m3",61,"tkm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4,63.4,143.4,157.8,157.8,126.4,94.4,14.4,0,0,0,0,0,0,0,0,0,0,0
"Ukraine",230,"Roundwood + (Total)",1861,"For_Imp_m3",61,"ukr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,80,94200,157280,189320,222097.2,233608.6,151040,110350,96129.6,86546.8,102102.8,124595,136859.6,145731,149187.6,148771.2,118535.8,88428.8,77172.25
"Uzbekistan",235,"Roundwood + (Total)",1861,"For_Imp_m3",61,"uzb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.2,245,465,745,1025,991.8,780,15057.4,27740.8,37663,84383,131103,157996.4,207620,286265.4,335616.8,349956.4,363441.8,355731,333604.25
"Bosnia and Herzegovina",80,"Roundwood + (Total)",1861,"For_Imp_m3",61,"bih",48.0113813630181,65.3504885749585,74.0961675256767,73.0979271443012,76.9728195080556,81.7986671824887,78.4404163182788,82.5736481511525,94.4940035691555,99.3535585478779,94.7198961700216,88.0158740063147,82.2578028478367,71.3993335912443,63.1940197925896,59.5225318540889,61.7900687624016,58.8254982466212,48.6484132233468,40.5940148007637,325.950521021827,314.029833647402,302.20466486129,303.4,753.2,457,455.6,454.2,452.8,0,0,2677.4,13404.2,24131,30205.2,60835.2,69021.8,80699,92376.2,107877.5
"Croatia",98,"Roundwood + (Total)",1861,"For_Imp_m3",61,"hrv",96611.7023374225,131502.60980977,149101.248039668,147092.522194906,154889.83893541,164600.731349083,157843.035076729,166160.199719626,190147.133582093,199925.85408061,190601.689733062,177111.40940044,165524.63474394,143674.499007875,127163.219561302,119775.206765588,124338.095701622,118372.589271734,97893.5803155666,81685.9828497502,63869.9817681879,39785.2065875462,30892.6402782111,68920.8,118484,148920,174100,175580,156740,118940,103500,85600,79000,73400,65600,50600,42800,32800,21800,14750
"Montenegro",273,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,516,2725.4,3626.8,4528.2,5171.6,6142
"Serbia",272,"Roundwood + (Total)",1861,"For_Imp_m3",61,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17600,34600,53800,70200,91262,88462,89327.5
"Slovenia",198,"Roundwood + (Total)",1861,"For_Imp_m3",61,"svn",672780.286281215,915752.039701655,1038304.65579281,1024316.37987795,1078614.98824508,1146239.26998373,1099180.32450695,1157099.02663222,1324138.17241434,1392234.79236084,1327303.59037077,1233360.57472555,1152673.10745321,1000514.10165853,885533.586418906,834085.270702558,865860.114229616,824317.785230019,681706.97127121,568841.223135449,443811.66771079,315349.763578806,189006.355056928,237738.4,262299.6,294160,334126.4,374328.4,410672.4,428828.4,445322,427720.4,410355.2,405608.2,371636.6,344583.6,316283.4,295838.8,302278.8,314368
"The former Yugoslav Republic of Macedonia",154,"Roundwood + (Total)",1861,"For_Imp_m3",61,"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.2,1131.2,1391.2,1651.2,1871.2,2025,1200,8604.2,11056.4,13624.8,13893.8,13869.8,6364.8,3895.4,1323.4,1001,14120.8,37900.2,51466.2,64062.25
