# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"GLU220","RFD","biomass",1,0.00684373013468709,0.00661727552265345,0.00640532855351084,0.00620653826378326,0.00399509489315775,0.00391685148725029,0.00384161407287031,0.00376921268172525,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU221","RFD","biomass",1,0.00594901878805287,0.00577716473690359,0.00561496148618001,0.00546161825256508,0.00216783230351436,0.00214458656764194,0.00212183407671707,0.00209955929636596,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU222","RFD","biomass",1,0.00686628545702539,0.00663836043112065,0.00642508229628524,0.00622508304473679,0.00404031211981226,0.00396030522373847,0.00388340551199673,0.00380943541933387,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU223","RFD","biomass",1,0.00676459220111036,0.00654326030034591,0.00633595423333722,0.00614138162133493,0.00383612094947217,0.00376392452394136,0.00369439546896411,0.00362738863886958,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU224","RFD","biomass",1,0.0066107956147845,0.00639925693506882,0.00620083752492007,0.00601435355450231,0.00352572077704116,0.00346464248018785,0.00340564439154156,0.00334862201639963,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU225","RFD","biomass",1,0.00687503573000225,0.00664653902274615,0.00643274345856226,0.00623227437556939,0.00405784300621548,0.00397714721695652,-0.000401742937895966,0.00299856183391234,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU226","RFD","biomass",1,0.00687503573000225,0.00664653902274615,0.00643274345856226,0.00623227437556917,0.00364345858407145,0.00375269017019098,0.00213852224451561,0.00288147376523962,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU227","RFD","biomass",1,0.00687211879571814,0.00664381273737069,0.00643018972262999,0.00622987731038593,0.00405199970690751,0.00397153385736138,0.00389420170515176,0.00381982368145706,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU228","RFD","biomass",1,0.00623233169165127,0.00604397723469141,0.00586667450046274,0.00569947845944951,0.00330033195257884,0.00324675397863672,0.0031948878321868,0.00314465276175957,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU229","RFD","biomass",1,0.00652515983597368,0.00631898113341789,0.00612543374246655,0.00594339131911936,0.00410023113969249,0.00401785771016794,0.00393872895321334,0.00386265685557041,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU230","RFD","biomass",1,0.00655522779264905,0.0063471747111874,0.00615192291090483,0.00596832610024145,0.00340905210105302,0.00335191650961275,0.00329666457058808,0.00324320464197658,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU231","RFD","biomass",1,0.00687503573000225,0.00664653902274615,0.00643274345856226,0.00623227437556939,0.00405784300621548,0.00397714721695652,-0.00156516232145476,0.0017454379610975,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU232","RFD","biomass",1,0.00687503573000225,0.00664653902274615,0.00643274345856226,0.00623227437556939,0.00405784300621548,0.00397714721695652,0.00389959843566179,0.00382501608560126,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"GLU233","RFD","biomass",1,0.00686998380347226,0.00664181723805868,0.00642832047781727,0.00622812270543482,0.00404772238663753,0.00396742465010935,0.00389025089084005,0.00381602227517441,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU087","RFD","biomass",1,0.0190864768904944,0.01742270077402,0.0160258646270401,0.0148364713846503,0.0097103322097003,0.00881941348185911,0.00844687599654126,0.00810453932070598,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU100","RFD","biomass",1,0.0292596547858881,0.0255206043670877,0.0226297248806777,0.020327611384549,0.012336296078217,0.0125862343746241,0.011840855984198,0.0151414982167433,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU144","RFD","biomass",1,0.016162271164794,0.0149532995201631,0.0139126711173605,0.0130075024128593,0.0100458513708663,0.0148721184647851,0.0138423735053999,0.0129460371614913,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU151","RFD","biomass",1,0.0162809442202418,0.0150548192529256,0.0140005058635695,0.0130842445233756,0.00965844511720304,0.0148718394546243,0.0138421318085986,0.0129458257622015,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU170","RFD","biomass",1,0.01020987227463,0.00971388714127608,0.00926386616660624,0.00885370194524926,0.0165813616016353,0.0108410133490187,0.00861149879028256,0.00783466207148331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU171","RFD","biomass",1,0.0141052269622355,0.013175657951471,0.0123610698725642,0.0116413665121606,0.00709893112715099,0.00560593460305348,0.00545307733462685,0.00530833518864404,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU177","RFD","biomass",1,0.0117525547562691,0.011100113047505,0.0105163167078384,0.00999087158056633,0.0189537399167079,0.00529402030730863,0.0133549396816341,0.00870349409234827,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU179","RFD","biomass",1,0.00965727003492778,0.00921236036158679,0.0088066451800104,0.00843516302647118,0.008372648847917,0.00870913572697773,0.00842076147832427,0.00808049591177262,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"GLU183","RFD","biomass",1,0.0241513709574861,0.021546798850991,0.0194496851051569,0.0177248083429919,0.0187994580598523,0.0171832534876128,0.0131464666399443,0.01183542930648,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU075","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU080","RFD","biomass",1,0.00675158010846544,0.0065310850720417,0.00632453765137941,0.00613065492076426,0.00393515103630482,0.00329184888726108,0.00732409601106609,0.0070653335184867,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU086","RFD","biomass",1,0.0080051978456932,0.00769707705063349,0.00741179881448684,0.00714691353030483,0.00699893365442983,0.00676226807856795,0.00654108576471502,0.00609564095676407,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU087","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU098","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU144","RFD","biomass",1,0.00492493941737493,0.00480657342609847,0.00469376375936092,0.00458612813670012,0.00744280039980594,0.00498782401892073,0.0048664530976803,0.00475084886212285,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"GLU100","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU087","RFD","biomass",1,0.0134402705199748,0.0125936756339442,0.0118474415069143,0.0111847165262924,0.00962259932299503,0.0128012599168688,0.0132378841144731,0.0124158213451471,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU162","RFD","biomass",1,0.0209713964577467,0.0189796897835603,0.0173336865468501,0.01595052729563,0.0160482820742842,0.0148556814180341,0.013828133589975,0.0156256486163455,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU171","RFD","biomass",1,0.0144181247856359,0.0134482604489872,0.0126006901359539,0.0118536489261114,0.0161630875616328,0.0149539982946407,0.013913275980415,0.0130080311038103,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU179","RFD","biomass",1,0.0153386741402621,0.01424565617544,0.0132981012385309,0.0124687746344989,0.0118644169101261,0.00630627778980308,0.0111375944802894,0.0123976914930159,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU182","RFD","biomass",1,0.0212060383756882,0.0191716446115706,0.0174936313798009,0.0160858525691838,0.0163344774946568,0.0151005781281182,0.0140400692125693,0.0153939271803121,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU183","RFD","biomass",1,0.0160687543974598,0.0148732211374192,0.0138433287062059,0.0129468726199604,0.0109179433650695,0.0103526677417698,0.00984305551605225,0.00938126928321337,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU188","RFD","biomass",1,0.0191375783472396,0.0174652664649146,0.0160618682998035,0.014867321826237,0.016589152957843,0.0154191659704377,0.0140640013770754,0.0100088422172606,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU190","RFD","biomass",1,0.0210808672147318,0.0190692960728354,0.0174083852882232,0.016013752869136,0.00844878598999199,0.0105839528010094,0.0129377876570775,0.0121514773634657,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU194","RFD","biomass",1,0.0224281555366004,0.0201648501933724,0.0183167398109438,0.0167791176707006,0.00735750215620445,0.00709641562373942,0.00660264607007122,0.0018077661777931,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU196","RFD","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU197","RFD","biomass",1,0.0212878852733764,0.0192385053627193,0.0175492765518324,0.0161328857356795,0.0103571208964002,0.00984708087935293,0.00938492567291993,0.0106047361575705,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU198","RFD","biomass",1,0.015759130576865,0.0146075936103793,0.0136129420125926,0.0127451499383457,0.00442004985688293,0.00432447425997018,0.00423294462304713,0.00414520934895157,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
4,"GLU199","RFD","biomass",1,0.023581382867423,0.0210920622531645,0.0190784546455895,0.0174160167199648,0.00839214409305122,0.0121584015126148,0.0123821868704781,0.0116600935887501,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU086","RFD","biomass",1,0.0193328636150245,0.0176277487037799,0.0161991720243582,0.0149848786028735,0.0146579691815487,0.0136566781656111,0.0127834780940053,0.0120152609153614,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU087","RFD","biomass",1,0.0220474955473007,0.0198566686517825,0.0180621366384814,0.0165652384630777,0.00947522765863118,0.0128568841465684,0.0127317887400278,0.0119695879816699,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU142","RFD","biomass",1,0.0186485131100813,0.0170570735363864,0.0157160198491266,0.0145705481049623,0.0113620225418691,0.00601440385125374,0.0058388068787234,0.00567317315664506,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU144","RFD","biomass",1,0.0155060486804404,0.0143899052116254,0.0134237077401185,0.0125791331963356,0.0171406916821164,0.0148671771259488,0.0138380929022772,0.0129422930755838,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU149","RFD","biomass",1,0.0152967414240643,0.0142094819212388,0.013266575503126,0.0124410555031058,0.0165729430523478,0.0108494146618501,0.00902549740961578,0.00960933333222247,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU151","RFD","biomass",1,0.013522378014766,0.012665734206031,0.0119111895420776,0.0112415133072086,0.011625692923056,0.0113901377771439,0.0108948153483568,0.0119491365012527,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU152","RFD","biomass",1,0.0167201499857617,0.0154295711211596,0.014324022146333,0.0133663603282979,0.0118597759958214,0.0143311299439868,0.0133725489569285,0.0125342005217219,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU160","RFD","biomass",1,0.0122574816455459,0.0115494478462035,0.0109187621998938,0.0103534039610984,0.0078424089388156,0.00849120290191663,0.00911965214774013,0.0094806505952576,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU162","RFD","biomass",1,0.0121740313704455,0.0114753331405426,0.0108524995109129,0.0102938082622568,0.012356742394062,0.0124989243142513,0.0120340586409373,0.0113508879366266,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU183","RFD","biomass",1,0.0221892045393302,0.0199715199572141,0.0181571044036641,0.016645074641978,0.0140966033734571,0.0148543216608117,0.00979032254076539,0.00933335695469495,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
5,"GLU188","RFD","biomass",1,0.0209684896217945,0.0189773092040011,0.0173317011808913,0.015948846272231,0.0119837826742406,0.0136025264103796,0.0127904990184446,0.0120214629194781,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU184","RFD","biomass",1,0.0170341882972209,0.0156965913062328,0.0145538480987726,0.0135662573755155,0.00226063065508963,0.00223536374130551,0.00221065540298859,0.0050290989347308,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU189","RFD","biomass",1,0.0235645932753472,0.0210786321586136,0.0190674674794518,0.0174068615258982,0.000515203829061894,0.000513880063479411,0.000512563083037598,0.000511252835702969,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU191","RFD","biomass",1,0.0254894249176845,0.0226052123086198,0.0203078340427447,0.0184346225396159,0.00227855032965074,-0.000502614371542309,-0.000935201347008863,-0.000939594906850028,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU193","RFD","biomass",1,0.0247151057279646,0.0219942643465474,0.0198134881316443,0.0180264059374389,0.00309096505477302,0.000353294402445359,-0.000600627404664267,-0.000931353561401838,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU201","RFD","biomass",1,0.00324443240913275,0.00319263981912354,0.0031424748638218,0.00309386200361383,0.00280221843236239,0.00276349820628208,0.00272583346099564,0.00268918161891896,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU202","RFD","biomass",1,0.0250452907599468,0.0222553020012675,0.0200250398262356,0.0182013246848189,0.00254918278955274,0.000509135813328676,-0.000935201347008752,-0.000939594906850028,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU208","RFD","biomass",1,0.0249893071037344,0.0222110967193789,0.019989249849123,0.018171755950747,0.000407820447423379,0.000406990551803377,-0.000250686866675287,-0.000885758558912708,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
6,"GLU211","RFD","biomass",1,0.0244096553981357,0.02175209329987,0.0196167788770629,0.0178634558900397,0.00504683123602212,0.000214002539200786,0.000213773798501293,0.000213545546267513,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU161","RFD","biomass",1,0.0127044103078024,0.0119453872736417,0.0112719679255497,0.0106704405028422,0.00714163318832961,0.0105951204192734,0.00389343977888812,9.595060939116e-07,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU168","RFD","biomass",1,0.0131214497132202,0.012313347093847,0.011599031025388,0.010963066380645,0.00677058236228056,0.00631852637868691,0.0026724551203956,0.000874078920690469,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU172","RFD","biomass",1,0.0120449380537981,0.0113605663669849,0.0107497997742052,0.0102013674645776,0.00597151289504039,0.00917366295265754,0.00266445633656853,-0.00115417674618778,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU174","RFD","biomass",1,0.0131398838307952,0.0123295784873483,0.0116134322410715,0.0109759304379937,0.00676201372668594,0.00456966520646951,-1.10091762393072e-05,0.0038393679251254,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU186","RFD","biomass",1,0.0133621692317787,0.0125250813918123,0.0117867180290869,0.0111305826513473,0.00828107548063262,0.0119114362067063,-0.000799163219942223,-0.00374744248519132,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU187","RFD","biomass",1,0.012956608767243,0.0121680781281044,0.0114700436549502,0.0108477686368922,0.00956942998438559,0.00913239523032061,0.00202142275101247,0.00721975574735922,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU192","RFD","biomass",1,0.0134357185262997,0.0125896791217526,0.011843904646621,0.011181564332188,0.0058610388659428,0.00710145880932456,0.00181421721123787,-0.000765824620807543,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU195","RFD","biomass",1,0.0134357185262997,0.0125896791217526,0.011843904646621,0.011181564332188,0.0058610388659428,0.00754795479311676,0.00116502217563497,0.00670281920697113,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"GLU206","RFD","biomass",1,0.0131677798662029,0.0123541358295702,0.0116352164175093,0.0109953860809227,0.00669649861823229,0.00624921967806435,0.00309556414557921,0.000848117021827743,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU002","RFD","biomass",1,0.0085270271102631,0.00817829611544241,0.00785697193748547,0.00755994552517048,0.0061370286267286,0.00595430660325635,0.0057821513101366,0.00561967184663237,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU007","RFD","biomass",1,0.00646410147432919,0.00626170375188617,0.00607159668721824,0.00589269366563139,0.000359384640427951,0.000358740012010639,0.00196137421878251,0.00196296752743508,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU010","RFD","biomass",1,0.0084778737533624,0.00813307086021053,0.00781522200530382,0.00752128514931538,0.00615224618000343,0.00596863036027906,0.00579565776921154,0.00563242901844641,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU015","RFD","biomass",1,0.00873340060428229,0.00836794458515722,0.008031849424041,0.00772171307507885,0.00940154273659188,0.00897937234972224,0.00859349247835151,0.00823941596475453,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU019","RFD","biomass",1,0.00873340060428229,0.00836794458515722,0.008031849424041,0.00772171307507885,0.00940154273659188,0.00897937234972224,0.00859349247835173,0.00823941596475453,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU023","RFD","biomass",1,0.00865329325404951,0.00829437392033938,0.00796404672783102,0.00765902561891663,0.00609804036625983,0.0059175986448452,0.0057475292862057,0.0055869628692129,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU027","RFD","biomass",1,0.00761896108401805,0.00733933934239284,0.00707951762611692,0.0068374646001208,0.00298612960540856,0.00294219988487776,0.00289954396954006,0.00285810724657387,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU040","RFD","biomass",1,0.00873340060428229,0.00836794458515722,0.008031849424041,0.00772171307507885,0.00940154273659188,0.00897937234972224,0.00859349247835173,0.00823941596475453,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU223","RFD","biomass",1,0.0087307794402165,0.00836553820004693,0.0080296324584781,0.0077196640107704,0.00607418737450427,0.00577072369192622,0.00326048259336886,0.00320818042063764,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU227","RFD","biomass",1,0.0083906820870181,0.0080527946050426,0.00774106982201839,0.00745258200104226,0.00617929558714914,0.00599408581075522,0.00581965612238622,0.00565509190174862,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU229","RFD","biomass",1,0.00873340060428229,0.00836794458515722,0.008031849424041,0.00772171307507885,0.00940154273659188,0.00897937234972224,0.00859349247835173,0.00823941596475453,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
8,"GLU232","RFD","biomass",1,0.00873340060428229,0.00836794458515722,0.008031849424041,0.00772171307507885,0.00940154273659188,0.00897937234972224,0.00859349247835173,0.00823941596475453,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU101","RFD","biomass",1,0.0133400696174091,0.0125056627663864,0.0117695204387358,0.01111524566287,0.00546154059515458,0.00639001915523041,0.00619216338322626,0.00600619299314986,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU111","RFD","biomass",1,0.0122358650208483,0.0115302550724119,0.0109016072492341,0.010337978645208,0.00849149332875676,0.00615836140777581,0.00597438581697673,0.00580108429656301,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU133","RFD","biomass",1,0.0122807737001895,0.0115701238034824,0.0109372393670699,0.0103700153718373,0.00832757922561522,0.00630964912110321,0.00611666429038715,0.0059351350467578,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU135","RFD","biomass",1,0.010493144095149,0.00996995488421293,0.00949646925070957,0.00906592444223331,0.00850721819806566,0.00801235056904792,0.00540652233547356,0.00718282907852386,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU143","RFD","biomass",1,0.00774177981749258,0.00745324005558001,0.00718543762417889,0.0069362142821332,0.00242208953386736,0.00703291128802852,0.0113952568832394,0.00601714312046253,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU157","RFD","biomass",1,0.006369673952209,0.00617305679197266,0.00598821524568893,0.00581412212118959,0.00550798286950038,0.0053603506028701,0.010535009476847,0.00594874012431879,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU018","RFD","biomass",1,0.00513611125253277,0.00500750905308744,0.00488518993413023,0.00476870439941002,0.00487092047343518,0.00475510640858645,0.00464467200536345,0.00453925092213137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU038","RFD","biomass",1,0.00511816179760105,0.00499044576213858,0.00486894876335353,0.0047532273311468,0.0027933272267564,0.00453007653101745,0.00442973727765605,0.00433374680933252,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU042","RFD","biomass",1,0.00513611125253277,0.00500750905308744,0.00488518993413023,0.00476870439941002,0.00487092047343518,0.00475510640858645,0.00464467200536345,0.00453925092213137,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
