# ../aglu-data/level1//L122.LC_bm2_R_ExtraCropLand_Yh_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Mon Mar 12 09:47:55 2018
# " Extra cropland cover by GCAM region / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"ExtraCropLand","GLU110",0,0,0,0,0,0,0.673793864724514,0.657394748719012,0.637332099544884,0.613923348073312,0.588763056053961,0.565368833078588,0.544595397190878,0.524739140226089,0.511915951818413,0.502516758802563,0.470882550348145,0.440273005886915,0.415541469227369,0.390920534445946,0.36638711721304,0.340075779205479,0.315821366151696,0.290458996635848,0.266016344885991,0.242479372197266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13686837721616e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU110",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU110",0,0,0,0,0,0,0.00871676552013952,0.00887978433615717,0.00901394734937599,0.00909737370023447,0.0092732903384358,0.00948386168760069,0.00964020760555616,0.00975887523625193,0.010007205618609,0.0101692233611962,0.0100996987539493,0.00999461975993745,0.010169748880078,0.0101427527385252,0.0100334596746834,0.00987854519568095,0.00971875211939646,0.00935106669571853,0.00905922447982178,0.00883932645875929,0.00373488195613516,0,3.46944695195361e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38777878078145e-17,0,0,1.38777878078145e-17
9,"ExtraCropLand","GLU111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU112",0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,5.55111512312578e-17,0,5.55111512312578e-17,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU114",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0
20,"ExtraCropLand","GLU115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU116",0,0,0,0,0,0,0.115264163457226,0.114286439940538,0.113408960221013,0.112632328023485,0.112827720740015,0.113155430074524,0.112916775418908,0.111360606651385,0.110168571935216,0.107410576199214,0.103358024061766,0.0997255632101553,0.0969146432415799,0.0933022262460491,0.0887857465455688,0.0841434653989886,0.0817808793891653,0.0787343916036209,0.0769539431955258,0.0759528113236966,0.0324391228746042,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0
27,"ExtraCropLand","GLU116",0,0,0,0,0,0,0,4.44089209850063e-16,0,4.44089209850063e-16,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,4.44089209850063e-16,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0.0158606941951964,0.0511801052629512,0.105845657918016,0.144760783232084
29,"ExtraCropLand","GLU116",0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU117",0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0
17,"ExtraCropLand","GLU118",0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,0,0
29,"ExtraCropLand","GLU119",0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,1.4210854715202e-14,1.4210854715202e-14,0,0,1.4210854715202e-14,0,0,0,0
17,"ExtraCropLand","GLU120",0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0
17,"ExtraCropLand","GLU122",0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15
17,"ExtraCropLand","GLU123",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU124",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,0,0,0,0
11,"ExtraCropLand","GLU125",0,0,0,0,0,0,1.38758864415633,1.41137992987098,1.43352951870041,1.44352874223449,1.44516045737616,1.44698160847452,1.4435131754944,1.43333543965771,1.41925620491504,1.40877754654743,1.29140519185365,1.17742174550874,1.08435679809851,1.00948889271138,0.940394177815441,0.868901075569821,0.803824977195429,0.728566370834649,0.640912762115001,0.544440800013776,4.44089209850063e-16,0,0,8.88178419700125e-16,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0
29,"ExtraCropLand","GLU125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,2.8421709430404e-14,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU126",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0
11,"ExtraCropLand","GLU127",0,0,0,0,0,0,0.856031410847272,0.866971961090458,0.878486054596608,0.88517577268282,0.887185869222689,0.890056924286838,0.890740033271645,0.887779922491406,0.883105597888378,0.880695301842383,0.834825336312416,0.790734156632955,0.759117529015357,0.736072754795839,0.71476465690537,0.69427929322492,0.676115509315921,0.651705528439963,0.623168240618102,0.590718157045035,0.255045365118677,0,0,0,0,0,4.44089209850063e-16,0,0,0,8.88178419700125e-16,8.88178419700125e-16,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16
29,"ExtraCropLand","GLU127",0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178419700125e-16,0,8.88178419700125e-16,0,0,0,0,0,8.88178419700125e-16,0,0,8.88178419700125e-16,0,8.88178419700125e-16,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU128",0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU129",0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU130",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU133",0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU133",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"ExtraCropLand","GLU135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,5.55111512312578e-17,0,0
20,"ExtraCropLand","GLU136",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"ExtraCropLand","GLU137",0,0,0,0,0,0,0.326157513926344,0.336030305486755,0.344920652401169,0.350563191260401,0.352863403067068,0.354794348131858,0.355292258331457,0.354199252231172,0.352730002969481,0.353439917235708,0.321689871320477,0.291489918365055,0.269492517881086,0.250595064307831,0.231103881583518,0.213604506376286,0.196516020157977,0.173865255511646,0.149634520066626,0.124031799015124,0.0184010648179034,1.11022302462516e-16,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0
17,"ExtraCropLand","GLU137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,2.22044604925031e-16,0,0,0,0,0,0,2.22044604925031e-16,0,0,2.22044604925031e-16,0,0,0,2.22044604925031e-16,0,2.22044604925031e-16,0,0,0
29,"ExtraCropLand","GLU137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0
29,"ExtraCropLand","GLU138",0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,1.77635683940025e-15,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0
29,"ExtraCropLand","GLU139",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU140",0,0,0,0,0,0,0,0,2.8421709430404e-14,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU142",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8421709430404e-14,0,0,0,0,0,0,2.8421709430404e-14,0,0,2.8421709430404e-14,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0
25,"ExtraCropLand","GLU143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU143",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"ExtraCropLand","GLU144",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU144",0,0,0,0,0,0,5.55111512312578e-17,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU145",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU146",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0
17,"ExtraCropLand","GLU147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU148",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU149",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,0,0,0,0,0,5.6843418860808e-14,0,0,0,0,5.6843418860808e-14,0,0,5.6843418860808e-14
2,"ExtraCropLand","GLU151",0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,8.88178419700125e-16,0,0,0,8.88178419700125e-16,0,0,0,0,8.88178419700125e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU152",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU153",0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"ExtraCropLand","GLU154",0,0,0,0,0,0,0,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,1.77635683940025e-15,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,0,1.77635683940025e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0
17,"ExtraCropLand","GLU155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,3.5527136788005e-15,0,0,0,0,3.5527136788005e-15,0,0,3.5527136788005e-15,0
25,"ExtraCropLand","GLU156",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU156",0,0,0,0,0,0,4.44089209850063e-16,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"ExtraCropLand","GLU157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU157",0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33680868994202e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU160",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,7.105427357601e-15,0,0,7.105427357601e-15,0,7.105427357601e-15,7.105427357601e-15,0,0,7.105427357601e-15,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0,0,0,1.4210854715202e-14,0
7,"ExtraCropLand","GLU161",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"ExtraCropLand","GLU161",0,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16,0,4.44089209850063e-16,0,0,0,0,0,4.44089209850063e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"ExtraCropLand","GLU162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.105427357601e-15,0,0,0,0,7.105427357601e-15,0,0,0,7.105427357601e-15,0
18,"ExtraCropLand","GLU163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU164",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,3.5527136788005e-15,3.5527136788005e-15,3.5527136788005e-15,0,0,0
18,"ExtraCropLand","GLU165",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU165",0,0,0,0,0,0,0,0,0,0,0,0.00116663483797566,0.00463464821301876,0.00845503609271489,0.01137089847504,0.0128424137586558,0,0,0,0,0,0,0,0,5.55111512312578e-17,0,0,5.55111512312578e-17,0,0,0,0,0,0,0,0,0,0,0,1.11022302462516e-16,0,0,0,0,0,1.11022302462516e-16
25,"ExtraCropLand","GLU166",0,0,0,0,0,0,0,4.33680868994202e-19,0,4.33680868994202e-19,4.33680868994202e-19,4.33680868994202e-19,0,0,0,0,0,0,0,0,0,0,0,0,8.67361737988404e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,3.5527136788005e-15,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU167",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU167",0,0,0,0,0,0,0,0,0,0.00773508735025308,0.021338021574798,0.0378365728395264,0.0532761364752567,0.0717695015308766,0.0869078477145241,0.0945846109568017,0.0915231206150592,0.092621134786019,0.0923004743488086,0.0892898900943896,0.0890869217493174,0.0934910956438785,0.0929771754900492,0.0902865632892939,0.0891454459644427,0.0882996398456022,0.0344059282260663,0,0,0,0,1.11022302462516e-16,1.11022302462516e-16,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU168",0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0,3.5527136788005e-15,0,0,0,7.105427357601e-15,0,7.105427357601e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"ExtraCropLand","GLU168",0,0,0,0,0,0,0.00481798739868346,0.00402533996560139,0.00256247678097189,0,0.00149068630793742,0.00178717369562735,0.000264659657572025,0,0.00074533651129588,0,0,0,0,0,1.38777878078145e-17,0,0,0,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"ExtraCropLand","GLU168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"ExtraCropLand","GLU169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77635683940025e-15,0
31,"ExtraCropLand","GLU169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU170",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0
2,"ExtraCropLand","GLU171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"ExtraCropLand","GLU171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU172",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU173",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"ExtraCropLand","GLU174",0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,3.5527136788005e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"ExtraCropLand","GLU175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"ExtraCropLand","GLU175",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22044604925031e-16,0,0,0,0,2.22044604925031e-16,0,2.22044604925031e-16,0,0,0,0,0,0,0,0,0,0,4.44089209850063e-16
2,"ExtraCropLand","GLU177",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
