# ../aglu-data/level1//L101.ag_kcalg_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Mon Mar 12 09:47:26 2018
# " Weighted average commodity caloric content by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"OilCrop",5.50611613629478,5.56398378216173,5.50873769214386,5.44642224015561,5.48678142244445,5.55586427279352,5.55651931707462,5.64888080609959,5.75351850288549,5.81355397777776,5.83227986200011,5.79251142752789,5.75466397649263,5.75497076682533,5.69912997563117,5.6811915286113,5.72908753224207,5.85274775286364,5.96662663188861,6.10038379288919,6.20525744139335,6.2822883476796,6.23087835355823,6.1201255862098,6.01345867399074,5.91290553140969,5.84207048703012,5.81582349563813,5.78691576983179,5.76918102664782,5.75060779790897,5.72944273569267,5.71488514385845,5.72361592782161,5.75249543543571,5.77019020992536,5.78979584187185,5.8032500003625,5.81307679750019,5.79862411207551
6,"OilCrop",7.01660175367715,7.01658867736631,7.18005019836604,7.19316675715811,7.25093867792082,7.2554079629967,7.2911755739381,7.43681709654322,7.47248996202314,7.42529135724881,7.59598530397172,7.66875614163603,7.59320721607679,7.61044773811449,7.69567994878276,7.61360570603716,7.61835678236003,7.59089639131848,7.58856635260011,7.56583730198822,7.57022659013629,7.59546357857243,7.61030593106025,7.58918534883921,7.62055257350147,7.66853537770017,7.66615178145276,7.7087515249786,7.759836814375,7.72121917393515,7.62933542796994,7.66113191946542,7.63831266396893,7.57680267022087,7.50228443727371,7.51071428025861,7.47064840029606,7.46401006459822,7.48048663715549,7.55388700754904
7,"OilCrop",6.15324289296033,6.51253434557153,6.74867512487304,7.03264548585893,7.36849534816086,7.61506099083406,7.70234559937378,7.80959020359263,7.79885804739323,7.77406187550574,7.74832460535874,7.76498575384644,7.77135705905223,7.83411879039511,7.87392438349769,7.93698093221599,7.9293894754373,7.9365338289866,7.93693552292339,7.93208680136292,7.88991042930403,7.85199741083995,7.80042178173209,7.72677801468579,7.68128485688715,7.62535963443793,7.65921599396623,7.70659662896138,7.74602920051515,7.74544138246036,7.75564734554391,7.71751533867914,7.67365831229246,7.64635219277091,7.61847338218876,7.59016270001647,7.59936387358112,7.60807408727305,7.60922701613446,7.62206195743811
8,"OilCrop",7.0358160521261,7.01816434971338,6.99052249431789,6.98499300982238,7.02487267754327,7.04537413450042,7.12505683583971,7.23086685961929,7.28468023210462,7.33296946351319,7.39485702654659,7.42663202265352,7.44796792832565,7.48166953175971,7.48475116356889,7.51696317237996,7.53011887581356,7.50588381545746,7.5412117700466,7.5843166238324,7.60645431518008,7.6261220286327,7.66703789930959,7.68537277556586,7.70846922151181,7.72465171877015,7.7405581863157,7.76553495859069,7.78721734926795,7.77751034645351,7.79273717742757,7.78740330354589,7.77098578580437,7.74116725711719,7.73539847090784,7.70677078211764,7.70538058588503,7.70326905234113,7.70658281469687,7.7080628782447
9,"OilCrop",8.20232401376157,8.1608102360381,8.10548156854336,8.04584047867533,7.98612543353878,7.88472680808039,7.76838797588924,7.66106888354031,7.56226711048164,7.50639037328094,7.50979035042161,7.58174093951197,7.65068795571899,7.75062060813155,7.82138678672207,7.8734936636529,7.88987404261056,7.91590141142729,7.90035686920481,7.90112751375693,7.90974942710196,7.89639613469163,7.87606825536214,7.86234573623384,7.85077512933078,7.8602635475245,7.88929091701341,7.88149114502516,7.90116361173811,7.89042126319745,7.85025355802659,7.83195121440618,7.81049771488874,7.74315873859314,7.73180336109394,7.7500169902317,7.7638811997186,7.80189468573872,7.87076159416588,7.8985238272458
10,"OilCrop",4.10962764274598,4.10674841877863,4.084430563351,4.12543164335172,4.18042400899597,4.16930043868405,4.22255949880586,4.32702815124985,4.38066365808487,4.44275215715959,4.5424201280876,4.63213496564849,4.69070102989191,4.71410189652767,4.72847025189716,4.68507920130441,4.62342750331856,4.61225551977372,4.58912777784129,4.76287361498301,5.13369256272066,5.84813330591953,6.845887495697,8.38691525554421,8.43466550985017,8.4451905864881,8.45111302593082,8.49211866413313,8.48475890142313,8.47447898633245,8.45525014707871,8.42970632994885,8.37939390486031,8.33134399489322,8.29666025995128,8.24269874761288,8.22297351306987,8.21036751149347,8.21267472295725,8.20154511182701
11,"OilCrop",4.48914074471609,4.50251820011603,4.53599527592753,4.5763628926219,4.62780217379122,4.73475770438256,4.83787004729141,4.95540986376364,5.076095588464,5.20523219037732,5.30646066102104,5.40129303939669,5.46626037087248,5.51845026231475,5.54368754847661,5.5489426199708,5.59672306831625,5.64615081484387,5.72567321418963,5.7809858832919,5.77267809849094,5.69612264040728,5.65916280766948,5.60586127331111,5.53420261076372,5.53604927720392,5.59443907179214,5.60568796502351,5.61451522010278,5.68293861653135,5.75189676193638,5.77767177760163,5.81175557433357,5.88792421232553,5.93341942154211,5.93598728430789,5.93134130873243,5.94439557277005,5.91142198579892,5.88316546709745
12,"OilCrop",8.44726131139691,8.44247618516585,8.43097560467768,8.42656184415545,8.42579273858513,8.42215706830078,8.43247829126097,8.42893036943623,8.44210722914413,8.44446073624452,8.4557188069901,8.45748698983556,8.47535308514005,8.46178098513716,8.46697253579448,8.45961923644517,8.45426350862633,8.43881211770175,8.44413343968468,8.40558118813546,8.39691583520298,8.37549427242681,8.36839238040017,8.34692228594967,8.37185891807614,8.32062195461912,8.30706917870059,8.2832178188301,8.26169120685754,8.22756187175698,8.22283884844488,8.1778804127797,8.14688151552049,8.11332693467053,8.08501819407598,8.05540977886121,8.06647785346639,8.06101819142098,8.06786502599829,8.06907643064076
13,"OilCrop",8.14465068084211,8.14462111331135,8.12060977930614,8.09993891998914,8.08070906699863,8.07734645164099,8.06933522462318,8.06594424512154,8.06924289981254,8.08716926088455,8.08537197249739,8.09145953109714,8.08449380983122,8.07391019225754,8.05881400089127,8.06110458017524,8.02547249560642,8.01878691057705,8.00778779067288,8.00337189894731,7.98772713462029,8.01422938352034,8.01783989622573,8.02935989900604,8.01304802296953,8.00087492945485,7.96423567283208,7.94937127343511,7.92122107914369,7.91879351782043,7.91289100284112,7.9210547076247,7.9115074239769,7.91776715081916,7.9070921441385,7.84494154546143,7.70911041095468,7.59232019679144,7.47582041239845,7.38673132783253
14,"OilCrop",8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.84,8.83835341531272,8.83481877746847,8.8242617390457,8.80565752703854,8.77604234058769,8.73152646326102,8.70378153620486,8.66604306826561,8.63505002912455,8.59531241345978,8.57711364877483,8.56209265696093,8.52955614480184,8.50810075677909,8.50194613851897,8.49500637081498,8.50343162443176,8.53656677763635,8.56053676255251,8.58008448216013
15,"OilCrop",7.13682724764617,7.05238813762098,7.05811726566297,6.99426945576457,7.07005157782165,6.96206488885467,7.11953387169013,6.96290216309276,7.05459597337947,6.84470050370851,6.94958067339364,6.8216463214249,6.99542481488,6.97628991282449,7.18369232073895,7.22939305273915,7.39198841241995,7.20323458228171,7.22545483861548,7.1672641699807,7.09822489289703,6.87983070989362,7.01028875076588,6.79962733739643,6.83797980833899,6.65226442543639,6.7133534216029,6.49211121823284,6.63583467445405,6.42390116606645,6.49795714939442,6.40700902859286,6.48099481358534,6.24310576068385,6.28883688142209,6.2400157532873,6.03470046929338,5.86694052979533,5.79520916408699,5.68033861207039
16,"OilCrop",8.643705990091,8.64821127359416,8.66041189904671,8.65927552993991,8.65698214250322,8.66251764442905,8.67054836020858,8.68366505271682,8.69906585612687,8.70761667723079,8.70339848585042,8.69904585141873,8.68894063510061,8.6786153636272,8.62826364225912,8.56245520545358,8.50130649407937,8.4306768758846,8.3729047030121,8.33712934793116,8.31077401549729,8.27640716907175,8.29672704763864,8.31093080292939,8.31362051892624,8.31507240369298,8.34454824430973,8.31945445890591,8.27648890359525,8.28244392020714,8.29709147408091,8.28176189760629,8.29807154429174,8.31397973901027,8.29544809433761,8.25567145698901,8.23493693070449,8.19608578508975,8.1722292256538,8.15978717037355
17,"OilCrop",7.95369364732421,7.97641714638054,7.99627275918196,8.01819241673888,8.03951509399499,8.04424964736262,8.05745444142329,8.04354958646988,8.01134222070282,7.9451487339019,7.89015614382417,7.8676756406189,7.87744231578481,7.89590001133352,7.96336601670293,7.98313825027212,7.99586582357243,7.99939095157878,7.99774143405248,7.93023817928874,7.90016480812048,7.89071495283435,7.79812992854717,7.73184511595826,7.76745029687081,7.70652498307303,7.63481396012183,7.62699384371299,7.57455491398994,7.49216015924718,7.46220265693376,7.42469905298801,7.45689985262271,7.50544940364763,7.52343781216547,7.56655626074175,7.57482873812552,7.53108222562426,7.49550921107874,7.47224095247941
18,"OilCrop",4.29947970349477,4.31202732693277,4.32124868334485,4.33535176087409,4.33116122200447,4.35585859442461,4.36477347957459,4.37499309947759,4.41105003370491,4.46360363809051,4.47772167550479,4.55282758017032,4.64317546782158,4.73618513324944,4.81245854105932,4.91990229086669,4.94859404397744,4.96305769681366,4.97493260441402,4.99031990117371,4.97987706755519,4.99510320980125,5.01408106664904,5.00748723722771,4.98631513880859,4.97648073823524,5.00722251956461,4.99718464171395,4.994919752698,5.00341018070601,4.99009619159839,4.93483714024244,4.90911692071007,4.88937775833229,4.91460771580549,4.960509369882,5.02790135442148,5.10250162090813,5.19328728485149,5.24151738936718
19,"OilCrop",5.54465244376206,5.64536750391223,5.71519605219261,5.78367316750413,5.85651778008305,5.92991774805469,5.96701291739587,6.02208654023744,6.09739109894542,6.14976199849327,6.1707990640494,6.20392841498524,6.23533180779286,6.24748740871031,6.24848589162027,6.26190124655898,6.26930683050632,6.28134749711876,6.29036729690296,6.31262966979424,6.35196958800554,6.38929190394633,6.41406334300677,6.43017684524066,6.45805294424974,6.46443713795909,6.48370076456129,6.50597917691501,6.5303899296426,6.53519923103128,6.53672244695344,6.54404930740207,6.53897233128138,6.54335424270267,6.54652776914738,6.55485297953144,6.54839036821662,6.54943378158419,6.5473393979285,6.55015245946071
20,"OilCrop",7.1919852804556,7.33786226779828,7.47076724694628,7.62028518936072,7.78910609303814,7.58389938888766,7.6523116473962,7.5926227479937,7.57724595095962,7.59399255140518,7.85649458327591,7.89491007946679,8.01874403975307,8.14230847996273,8.2654446116608,8.29521481108432,8.31451755897609,8.32728764283474,8.28396595926073,8.21079259792244,8.20601263924179,8.19602145344605,8.1713979938526,8.14950047002773,8.12292779813962,8.02634687520926,7.90273227465684,7.80054639435638,7.71277688092211,7.6789819636636,7.67157363841457,7.68455292856049,7.72773831968097,7.74429010288272,7.70489780275827,7.68607974012846,7.6789028346908,7.63793967467749,7.61889318454538,7.61894025783239
21,"OilCrop",7.40579360516345,7.45154264304696,7.50905491700402,7.49242353278867,7.4977406715031,7.51574849487045,7.50736282393343,7.4307523141655,7.43370973927269,7.34983859942772,7.36289867731047,7.34131529110717,7.36549251130668,7.36305448676271,7.3993848165672,7.31012172964545,7.36585450525374,7.42949938983481,7.50573497354581,7.5261049992441,7.62118722954182,7.62488547981753,7.64362951349977,7.63790199755152,7.64582898021045,7.59860369068151,7.61240992785518,7.53655906462874,7.47982233122758,7.35213133078514,7.29795332444316,7.27397698103126,7.241657830394,7.18620087885716,7.27333009221413,7.35343895640512,7.39486483563235,7.47623630756318,7.57517657117197,7.61480331687287
22,"OilCrop",8.41660073415648,8.41056377548916,8.36855278903563,8.31471032967982,8.25297987260124,8.19876175847754,8.15978586830267,8.15405010753911,8.18899904532313,8.2409736122478,8.26480563332575,8.3180302229492,8.37290140986522,8.39690384859068,8.38313746313355,8.42789082348957,8.41947960150883,8.34924821450042,8.22590674015168,8.1996529254267,7.99500011735079,7.71745659701693,7.5536435827611,7.36069914922106,7.23888847670871,7.35744977431122,7.70080944405518,7.74682773733008,7.73132992926687,7.65539840664677,7.45299994523984,7.41470554591037,7.45806598544667,7.69713254772488,7.76949396325794,7.87883980668433,7.77474684923675,7.74467401435472,7.66505507199672,7.6777979123832
23,"OilCrop",8.27959746207496,8.28353455444088,8.27409853602203,8.28787253449489,8.29739817930347,8.29989674180446,8.31258571151285,8.32354841506215,8.31853582983182,8.32340045485931,8.3340817174587,8.32189729538673,8.31736792337093,8.27389089722292,8.19861570567882,8.16696060291853,8.17627838192862,8.18749927061429,8.21204127048743,8.35212687879012,8.46117020631638,8.5192084471359,8.59331445910686,8.68048507925247,8.61375222296791,8.5519585535172,8.53283380360651,8.47571546291852,8.41449125739972,8.36148220117982,8.31517018247884,8.26637351759545,8.23252134632114,8.21683600141971,8.1662448852838,8.12124582737786,8.11278424408318,8.11117151424908,8.10398665036429,8.13256610521372
24,"OilCrop",7.70513981052611,7.72621572767367,7.77420612487361,7.82259864418999,7.86651747873326,7.81359223038168,7.79642905927986,7.78592016339526,7.86598972239312,7.92716267409416,8.06674555629397,8.17982559382672,8.29302020585064,8.32086682633688,8.35126667362824,8.32107107039722,8.31989647204899,8.29118262015982,8.2543283145699,8.20482062688335,8.1856025133051,8.19177472647492,8.1971345309739,8.19966411002105,8.22398521701561,8.21015419403487,8.15322705810955,8.10036408476138,8.04169317871121,8.06231000134468,8.10815046422947,8.14383988895402,8.1970448950861,8.20311932667603,8.11456979605441,8.03623968308014,7.9958082176807,7.94260904857332,7.94670317120838,7.96577007879563
25,"OilCrop",8.46995962160425,8.4564107294042,8.39891180853189,8.31259352126378,8.23116727595613,8.27764994128752,8.33640011361977,8.43360934268342,8.53422089181048,8.57117105893244,8.60327968524283,8.60265876240091,8.61536469517118,8.62462172179399,8.66045134700826,8.61512307061805,8.62897784166602,8.62477306912896,8.61935572646205,8.61377275776723,8.6542291382084,8.65807049560664,8.64794876355495,8.63933191019864,8.62061345386504,8.61253425142055,8.61052850618227,8.60448856886895,8.60420250520704,8.62648606569371,8.63433150951216,8.62946451375849,8.62394973082325,8.6248405963569,8.60100744849355,8.50453579235304,8.50281009553069,8.51078089918718,8.51068343700724,8.50580430497605
26,"OilCrop",7.57765814577485,7.53941303922956,7.56452262891793,7.64287913967032,7.70738532336341,7.77247055158808,7.81863475398316,7.87590629981177,7.92172165543438,7.95876040266435,8.01335731585555,8.08093261679838,8.09100922849002,8.0122921353989,7.90704109065089,7.8450206757465,7.71412965792514,7.71756974601921,7.76241564534373,7.88567853347063,7.89515194796037,7.92591773828602,7.86701237084596,7.82745622451137,7.69601868988476,7.61639308913241,7.56774629502607,7.48580579553067,7.41469307734564,7.4129798088771,7.38650790737054,7.35233630415306,7.33394094690046,7.28828275402952,7.20227906720838,7.13721892858069,7.05549047545672,6.98452598414093,6.94393344944689,6.92887420989167
27,"OilCrop",8.56190994313116,8.57997024813746,8.59400166513646,8.62312085428059,8.62460101115461,8.64603281574013,8.6590518932543,8.66435869810356,8.64806357948262,8.66065606254815,8.65825540686976,8.64803636892885,8.64796339848241,8.64928626078217,8.63622060249457,8.6027980400388,8.62345702830304,8.57445876409439,8.56666649030907,8.53613422835245,8.52440387254087,8.35178405603804,8.25123075839348,8.16675936082156,8.19345679552899,8.19405326730559,8.27659834335341,8.37360056565417,8.43986241054965,8.43060048606181,8.44663832997694,8.31799891253966,8.07614798064543,7.77663651326825,7.5101663195195,7.38579909383428,7.26249784871436,7.20447772128494,7.16430746779664,7.19545788145384
28,"OilCrop",3.83747271967016,3.83939756242552,3.8601671393541,3.89159184922874,3.92706468538109,3.98023693436786,4.01488947245337,4.05805078330609,4.05334298190007,4.22223999387937,4.32035833295866,4.50783551587896,4.75823143175642,4.95489078084092,4.92670249713446,5.01436580577983,5.06570693878145,4.9840232193368,5.14489494039932,5.29900756200443,5.35867148651294,5.51656361318333,5.69697476210204,5.69831524622933,5.78297961899114,5.87565305959723,5.8434708764091,5.91264958750244,5.92068626163292,5.8906029299891,5.82909434776602,5.90544174751492,5.9276919805154,5.95173864610491,6.0246230920191,6.13739262024002,6.19801257412384,6.25915958593166,6.31606704374998,6.36288602928917
29,"OilCrop",5.48356131955028,5.47011394924613,5.45471697072826,5.44504743674814,5.44238830864911,5.42883452956033,5.44600747973374,5.50483007164248,5.52250131792709,5.55229726922907,5.63305585446731,5.70988803917019,5.72783140189939,5.79530223244223,5.8328080316713,5.8583555810156,5.85680044937087,5.81761381498645,5.77663286779351,5.73324012991167,5.68286337404673,5.59672525012396,5.64335175613859,5.6858842727729,5.72252284187801,5.77660588127175,5.89663491442992,5.95412690990612,6.02320183478162,6.11064743367418,6.15022477832734,6.14209495302761,6.1709706792651,6.15817172885314,6.1366315894915,6.12976996577059,6.13582461710728,6.12222773053187,6.1249868166952,6.12365786627688
30,"OilCrop",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"OilCrop",8.5948920552931,8.52306307444531,8.49873153912411,8.52289700745873,8.5336748258704,8.58620657155694,8.6385417504356,8.65992575644606,8.6275315014792,8.61635699958713,8.58942153400782,8.57581912892554,8.54931509709752,8.55857588683522,8.56330346766049,8.56984914859902,8.55283250694209,8.52862726078934,8.56636845230931,8.6005953362861,8.63808646525104,8.69898071589468,8.70904380823048,8.68150492568341,8.64190333392938,8.59619671017358,8.5360574087073,8.4851444785348,8.4138850092129,8.42289096774637,8.46678827105974,8.49282628554213,8.5624103605911,8.67672968132553,8.70282693180908,8.7062213043933,8.73350078430411,8.75614286761483,8.75264306903099,8.75232371556183
32,"OilCrop",7.88735097630983,8.1434266734851,8.30311057624239,8.33237178159372,8.37227930777088,8.398676934347,8.45940118480034,8.47317430992893,8.54405762681733,8.57006950098294,8.57202166474596,8.54327981670678,8.54616734096894,8.49153892307885,8.4631838131709,8.43073076721697,8.39892785577172,8.39516569348601,8.38804478768339,7.98504044297269,7.60669091950452,7.11834217639403,6.81395003582394,6.55518547317661,6.46397419324332,6.41097653937796,6.53174409896266,6.58936680764916,6.76066541004914,6.89401253447501,7.09753477956331,7.28738097154795,7.54209734637533,7.73347410418549,7.94672968536649,8.01322616951918,7.89717295918643,7.79914938829204,7.70213107059036,7.63053949615169
1,"OtherGrain",3.62318190097681,3.63100595623709,3.62635232208502,3.62104801714615,3.61665747447384,3.61144602576814,3.60522003254298,3.60551847774546,3.60296823814047,3.61275534520865,3.62316175387884,3.63556026913668,3.64923990978343,3.67688995782414,3.68701073136146,3.7086214823872,3.72252911076579,3.73022958954811,3.7322145694418,3.72951179419134,3.72394405666525,3.71387775667395,3.71149347336795,3.70806970177377,3.70590529748745,3.6952367549824,3.69432015889743,3.6865412486689,3.67954996391171,3.67221331869901,3.67561031605076,3.67746267375868,3.67935073644533,3.68050378811725,3.68040946060959,3.67879304293103,3.6765334121242,3.67364037786243,3.67002810735536,3.66811032394204
2,"OtherGrain",3.40396199939821,3.40466350362494,3.40538195320455,3.40671382409887,3.40692303804908,3.40774145415395,3.40765352725352,3.40677429927348,3.40611066387923,3.40718179284342,3.40679397401942,3.40720829093297,3.40845373863795,3.40904091062959,3.4087548547582,3.40927843127071,3.40935904820943,3.40932925957866,3.40971732778307,3.40999859110727,3.41055007518528,3.41120680762169,3.41166097643637,3.41231451780703,3.41283996585072,3.41268838939684,3.41256455563834,3.41241765083367,3.41197593587081,3.41124641469687,3.41079059549501,3.41013888974039,3.40960250638675,3.40915585959586,3.40905046483532,3.40889564874282,3.40910379535086,3.40929368726012,3.40930546161832,3.40941197745275
3,"OtherGrain",3.34075155178143,3.3400944881576,3.33915451957004,3.33757009607447,3.33627223484355,3.33513645900435,3.33392912326741,3.33331639199237,3.33232660107261,3.33226664674815,3.33184137002995,3.33177130641676,3.33161929599366,3.33226088225813,3.33190800748309,3.33194684393891,3.33176837852418,3.3318952204976,3.33180062501641,3.33279223564197,3.33382214719713,3.33452892846678,3.33427061965168,3.33566240078498,3.33593643590192,3.33514333698518,3.33635473491027,3.33860758182569,3.33766759476683,3.33794727893413,3.33925597694144,3.33784784199802,3.33609689473131,3.33604384758675,3.33453805503272,3.33428912604003,3.33497958493795,3.3355486359136,3.33627645620944,3.3374201414222
4,"OtherGrain",3.42075027802157,3.42078137371065,3.42076982087975,3.42020355698355,3.41953287754996,3.41940709604602,3.41878709261404,3.4186489035234,3.41885787972651,3.41948871094816,3.42075212435403,3.4219618487175,3.42258994067874,3.42290740203406,3.4225415857828,3.42189059601546,3.42147302587787,3.4216016646739,3.4215368403787,3.42184604288572,3.4221944383301,3.42159224372614,3.42144307631431,3.42142479224068,3.4212061824522,3.42153680652344,3.42208023297459,3.42225311978476,3.42249874434043,3.42254037985322,3.42185070886394,3.42200775524394,3.42194176452441,3.42169436844787,3.4220449218413,3.42294230753234,3.42315035899569,3.42356195713178,3.4241952348767,3.42475978859361
5,"OtherGrain",3.41386417942334,3.41355443648011,3.41320733520554,3.41316350447788,3.41304717223215,3.41313811962114,3.41335658495707,3.41376215160828,3.41374165422273,3.41404995290445,3.41436022348206,3.41461144472192,3.41469072671434,3.4148219760552,3.41482376577165,3.41468508885154,3.41435903295088,3.41389608443451,3.41380975475865,3.41377695484752,3.41394705636028,3.41434529460817,3.41470054818032,3.41490464492123,3.41492221806493,3.41496329628135,3.4147554239598,3.41469587359511,3.41455180515172,3.41454237941655,3.4145154204941,3.41463593672932,3.41475022683113,3.41478344125289,3.41445953740621,3.4142901829579,3.41413095933313,3.41398917683368,3.41386540112816,3.4140264957287
6,"OtherGrain",3.54946514340243,3.55313729159672,3.55698027595148,3.56235855875252,3.55713898615975,3.56819507249229,3.57976946602647,3.61217378422642,3.65057882368627,3.6715074682614,3.68513269761704,3.69886853083984,3.68308242724279,3.65575447876561,3.64990734769744,3.65237893190267,3.64476605706162,3.62771481798147,3.6281693524275,3.61800886986558,3.60309539469791,3.6015568145053,3.61396463661522,3.61494560756403,3.61576582944496,3.6219892206651,3.61623646096919,3.61585519643723,3.61133519906884,3.59350112643747,3.6157510927733,3.63229806663906,3.63813232219918,3.66356908321534,3.69810440785655,3.68308971131119,3.66808399159415,3.65522491419284,3.62319095530385,3.59126049432739
7,"OtherGrain",3.69295499093112,3.69514191034717,3.70146779981789,3.71445833962465,3.72472105918298,3.73981527440194,3.77279533458977,3.7946677447426,3.79997656920542,3.79969359197742,3.80638643292532,3.80234051696195,3.78628519859206,3.78353154310195,3.77758645213028,3.76253138272428,3.75682944367743,3.75274480159205,3.74840884562634,3.75160953874029,3.75538419660451,3.75212127187073,3.7521939674291,3.75208912056066,3.74937385722493,3.74783528703727,3.75490938759344,3.75481512284856,3.7607711503218,3.76523993699401,3.77253116019088,3.77779500196601,3.7432534453312,3.72055276939589,3.69728657560198,3.66836692185604,3.6447501791115,3.63910894812776,3.63238996905939,3.63731855702476
8,"OtherGrain",3.72382492444505,3.72347967389755,3.71993153688777,3.71776420516285,3.71348421485101,3.71306749653869,3.71138147019722,3.70556923600848,3.70315759929191,3.70603821083296,3.70778184788964,3.705396841663,3.70718105157037,3.7061212525751,3.7008737385632,3.70841822456269,3.71069634337376,3.70789234497163,3.70292107306716,3.70902021098512,3.70308480780964,3.70303402756901,3.70016381349632,3.70729257505172,3.69901883580265,3.6899039503646,3.66860568612371,3.63620415361403,3.5866788006514,3.54144835372808,3.49166161384353,3.43660192859079,3.43873362977244,3.44432920575073,3.45024904251678,3.46989486517551,3.48463688169038,3.49200767551494,3.49806985161518,3.50282823089251
9,"OtherGrain",3.44709018639556,3.44515458866931,3.44537064128877,3.44444453588762,3.44564915813336,3.44174728375027,3.44222138492304,3.44197749769292,3.44184744048612,3.44022042186071,3.43937775171038,3.4392797571822,3.44218796331536,3.44154076420845,3.44102531945927,3.44023924880759,3.43946316297247,3.43499086944486,3.43572276118359,3.43582250286058,3.43686606149446,3.43722378046383,3.43713059518009,3.44085140006951,3.44319096016407,3.44733510133111,3.44972052812908,3.45478024430736,3.45588571922466,3.45603563493453,3.45625076361375,3.45735484872717,3.45604008704721,3.45642767797483,3.45848836291408,3.45861164860417,3.46149818538839,3.46499093068313,3.46742032707364,3.46954948837834
10,"OtherGrain",3.31715432084057,3.31561310694454,3.31186566393764,3.31558513944812,3.31614307958509,3.30955672501503,3.30601197185592,3.31011967675343,3.30700626153632,3.31028377806469,3.3138562118922,3.31931827020682,3.32796173717701,3.3355766236207,3.34651825148668,3.35547272952321,3.3697319630227,3.37598230829922,3.37627463854192,3.36046846379603,3.34737305919183,3.33746498187775,3.32997473215132,3.33032590631742,3.3345855161392,3.34273803407256,3.34317613624892,3.34310182988419,3.3439998290137,3.34660642850833,3.34998142867166,3.35310295982917,3.35512260832689,3.35565169318149,3.35921244767708,3.36209355934587,3.36460239876157,3.36669744440757,3.36832223017482,3.36850397607901
11,"OtherGrain",3.40078776424453,3.40054745407966,3.40029535305146,3.3999976114222,3.39959369131189,3.39829842840132,3.39680986952467,3.3962629732297,3.39612257649822,3.39633982274191,3.39791599008018,3.39977109003009,3.40061146986831,3.40060779099855,3.40068778839061,3.40020876202554,3.39951361382044,3.39921264392977,3.39864962878858,3.39868306166227,3.40252372419704,3.40485059900665,3.40461534806633,3.40651820802607,3.41000983323003,3.40845344780728,3.40811273012546,3.41287486666879,3.41459899117478,3.4130599083072,3.41243699980981,3.41108878370375,3.40586573133445,3.40486972463315,3.4034258820344,3.40469048518348,3.40398836428053,3.40284077793864,3.40033308403415,3.39920936736644
12,"OtherGrain",3.22033321893239,3.22168631541734,3.22329004839425,3.22595415133599,3.22835770114906,3.23189653873411,3.23381701384654,3.23500197423631,3.23381260113428,3.23345692820626,3.22890147327069,3.22526791078253,3.22338804288662,3.22237599323614,3.22214255076643,3.2253169425655,3.2294777893938,3.23107386197182,3.23336286965759,3.2343401939475,3.23381291995631,3.23432877052693,3.23660136930464,3.23697674112996,3.23689509056624,3.23702826604476,3.23576414573806,3.2357967237101,3.23739745484063,3.2398278654259,3.24176728875804,3.24388455069154,3.24558877520868,3.24750066235403,3.24891147991439,3.25053269204794,3.25293132478345,3.25472166949574,3.2555201327407,3.25613494905372
13,"OtherGrain",3.29509639151491,3.29549766518974,3.29637818831633,3.298707872734,3.29923674991723,3.3019953985348,3.30484388311694,3.30690874287539,3.30825312434718,3.31211037718331,3.31310502686084,3.31539308961938,3.31849067414743,3.32166854404687,3.32352154717903,3.32657198902269,3.32947409427996,3.33368993486606,3.33831592739685,3.34305045411329,3.34708766625307,3.34967758960634,3.35144191263642,3.35376896182592,3.35473519285088,3.35754963788952,3.3631527659119,3.36711556757672,3.36940969867207,3.37694473112402,3.3819280274778,3.38641575402655,3.39158335810122,3.39895484382503,3.40395411098282,3.41135797260959,3.4180329906736,3.42345102597016,3.4273211426406,3.43003852850076
14,"OtherGrain",3.27345735462879,3.27193023102402,3.26880280283108,3.2723162457781,3.27401496753653,3.27006243030101,3.26777074277041,3.27139211561124,3.26971000693473,3.27265744092771,3.27576436971892,3.28344052273741,3.29546369455706,3.3073217777954,3.32459177706636,3.34160493555405,3.37239861837095,3.39096705111307,3.39369178836113,3.36747324843322,3.34977390244719,3.32995191757851,3.3126758481139,3.30883240433894,3.30600263295699,3.30334426424639,3.30767902229469,3.31448603927408,3.31645963911206,3.32352086287751,3.33149678056369,3.33292701886416,3.34146691093084,3.35049341234225,3.35554798596268,3.35958872922351,3.36435287822693,3.36191975832159,3.36320172377507,3.36361468230012
