# ../aglu-data/level1//L120.LC_bm2_R_RckIceDsrt_Yh_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Mon Mar 12 09:47:52 2018
# " Rock/ice/desert land cover by GCAM region / historical year / GLU "
# " bm2 "
"GCAM_region_ID","Land_Type","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
20,"RockIceDesert","GLU091",1.33326,1.32474,1.3152,1.31038,1.28406,1.19581,1.053709,1.053528,1.053347,1.053166,1.052985,1.052804,1.052623,1.052442,1.052261,1.05208,1.050875,1.04967,1.048465,1.04726,1.046055,1.04485,1.043645,1.04244,1.041235,1.04003,1.041629,1.043228,1.044827,1.046426,1.048025,1.049624,1.051223,1.052822,1.054421,1.05602,1.057966,1.059912,1.061858,1.063804,1.06575,1.066394,1.067038,1.067682,1.068326,1.06897
20,"RockIceDesert","GLU221",0.08472,0.08294,0.08109,0.0798,0.07472,0.0584,0.032191,0.032182,0.032173,0.032164,0.032155,0.032146,0.032137,0.032128,0.032119,0.03211,0.0319,0.03169,0.03148,0.03127,0.03106,0.03085,0.03064,0.03043,0.03022,0.03001,0.030258,0.030506,0.030754,0.031002,0.03125,0.031498,0.031746,0.031994,0.032242,0.03249,0.03285,0.03321,0.03357,0.03393,0.03429,0.034408,0.034526,0.034644,0.034762,0.03488
21,"RockIceDesert","GLU052",6.43884,6.39195,6.37632,6.34411,6.13191,5.67081,5.444723,5.449816,5.454909,5.460002,5.465095,5.470188,5.475281,5.480374,5.485467,5.49056,5.477156,5.463752,5.450348,5.436944,5.42354,5.410136,5.396732,5.383328,5.369924,5.35652,5.341282,5.326044,5.310806,5.295568,5.28033,5.265092,5.249854,5.234616,5.219378,5.20414,5.262752,5.321364,5.379976,5.438588,5.4972,5.489622,5.482044,5.474466,5.466888,5.45931
21,"RockIceDesert","GLU072",0.74629,0.73933,0.73408,0.72286,0.68244,0.6097,0.583869,0.584098,0.584327,0.584556,0.584785,0.585014,0.585243,0.585472,0.585701,0.58593,0.584949,0.583968,0.582987,0.582006,0.581025,0.580044,0.579063,0.578082,0.577101,0.57612,0.576066,0.576012,0.575958,0.575904,0.57585,0.575796,0.575742,0.575688,0.575634,0.57558,0.58984,0.6041,0.61836,0.63262,0.64688,0.646628,0.646376,0.646124,0.645872,0.64562
21,"RockIceDesert","GLU075",0.39101,0.39368,0.39748,0.38485,0.32449,0.2477,0.203617,0.203474,0.203331,0.203188,0.203045,0.202902,0.202759,0.202616,0.202473,0.20233,0.205475,0.20862,0.211765,0.21491,0.218055,0.2212,0.224345,0.22749,0.230635,0.23378,0.253928,0.274076,0.294224,0.314372,0.33452,0.354668,0.374816,0.394964,0.415112,0.43526,0.435258,0.435256,0.435254,0.435252,0.43525,0.434838,0.434426,0.434014,0.433602,0.43319
21,"RockIceDesert","GLU082",454.87667,453.34158,452.62895,450.90979,442.95947,429.58294,424.815105,424.89257,424.970035,425.0475,425.124965,425.20243,425.279895,425.35736,425.434825,425.51229,425.380133,425.247976,425.115819,424.983662,424.851505,424.719348,424.587191,424.455034,424.322877,424.19072,424.306268,424.421816,424.537364,424.652912,424.76846,424.884008,424.999556,425.115104,425.230652,425.3462,428.071552,430.796904,433.522256,436.247608,438.97296,438.941462,438.909964,438.878466,438.846968,438.81547
21,"RockIceDesert","GLU084",248.1652,247.55287,246.84502,244.33465,237.33985,217.90772,205.424512,205.293974,205.163436,205.032898,204.90236,204.771822,204.641284,204.510746,204.380208,204.24967,203.565608,202.881546,202.197484,201.513422,200.82936,200.145298,199.461236,198.777174,198.093112,197.40905,197.736788,198.064526,198.392264,198.720002,199.04774,199.375478,199.703216,200.030954,200.358692,200.68643,200.610392,200.534354,200.458316,200.382278,200.30624,200.761106,201.215972,201.670838,202.125704,202.58057
21,"RockIceDesert","GLU088",34.7474,34.52153,34.27139,33.64598,32.00504,30.07883,29.370326,29.425882,29.481438,29.536994,29.59255,29.648106,29.703662,29.759218,29.814774,29.87033,29.846065,29.8218,29.797535,29.77327,29.749005,29.72474,29.700475,29.67621,29.651945,29.62768,29.716433,29.805186,29.893939,29.982692,30.071445,30.160198,30.248951,30.337704,30.426457,30.51521,30.895446,31.275682,31.655918,32.036154,32.41639,32.40833,32.40027,32.39221,32.38415,32.37609
21,"RockIceDesert","GLU090",21.97239,21.89633,21.93614,21.91613,21.46298,20.38613,19.782986,19.793962,19.804938,19.815914,19.82689,19.837866,19.848842,19.859818,19.870794,19.88177,19.836561,19.791352,19.746143,19.700934,19.655725,19.610516,19.565307,19.520098,19.474889,19.42968,19.3815,19.33332,19.28514,19.23696,19.18878,19.1406,19.09242,19.04424,18.99606,18.94788,19.055084,19.162288,19.269492,19.376696,19.4839,19.458348,19.432796,19.407244,19.381692,19.35614
21,"RockIceDesert","GLU093",312.23353,308.09437,301.3847,288.80095,262.76789,204.94224,159.257704,159.194658,159.131612,159.068566,159.00552,158.942474,158.879428,158.816382,158.753336,158.69029,152.907942,147.125594,141.343246,135.560898,129.77855,123.996202,118.213854,112.431506,106.649158,100.86681,101.161575,101.45634,101.751105,102.04587,102.340635,102.6354,102.930165,103.22493,103.519695,103.81446,103.828826,103.843192,103.857558,103.871924,103.88629,103.85827,103.83025,103.80223,103.77421,103.74619
21,"RockIceDesert","GLU094",1562.75706,1554.98356,1542.04118,1515.99905,1461.89255,1341.54274,1243.132645,1242.92995,1242.727255,1242.52456,1242.321865,1242.11917,1241.916475,1241.71378,1241.511085,1241.30839,1227.803457,1214.298524,1200.793591,1187.288658,1173.783725,1160.278792,1146.773859,1133.268926,1119.763993,1106.25906,1105.871945,1105.48483,1105.097715,1104.7106,1104.323485,1103.93637,1103.549255,1103.16214,1102.775025,1102.38791,1101.615344,1100.842778,1100.070212,1099.297646,1098.52508,1098.64365,1098.76222,1098.88079,1098.99936,1099.11793
21,"RockIceDesert","GLU095",8.03002,8.03002,8.03185,8.02903,8.01083,7.94637,7.836444,7.835928,7.835412,7.834896,7.83438,7.833864,7.833348,7.832832,7.832316,7.8318,7.832239,7.832678,7.833117,7.833556,7.833995,7.834434,7.834873,7.835312,7.835751,7.83619,7.838644,7.841098,7.843552,7.846006,7.84846,7.850914,7.853368,7.855822,7.858276,7.86073,7.862888,7.865046,7.867204,7.869362,7.87152,7.871446,7.871372,7.871298,7.871224,7.87115
21,"RockIceDesert","GLU097",10.23188,10.21578,10.21627,10.15629,9.86109,9.60643,9.492211,9.493482,9.494753,9.496024,9.497295,9.498566,9.499837,9.501108,9.502379,9.50365,9.507327,9.511004,9.514681,9.518358,9.522035,9.525712,9.529389,9.533066,9.536743,9.54042,9.544473,9.548526,9.552579,9.556632,9.560685,9.564738,9.568791,9.572844,9.576897,9.58095,9.625038,9.669126,9.713214,9.757302,9.80139,9.798416,9.795442,9.792468,9.789494,9.78652
21,"RockIceDesert","GLU098",6.69083,6.65059,6.58129,6.44323,6.14919,5.46211,4.879571,4.876082,4.872593,4.869104,4.865615,4.862126,4.858637,4.855148,4.851659,4.84817,4.760589,4.673008,4.585427,4.497846,4.410265,4.322684,4.235103,4.147522,4.059941,3.97236,3.964724,3.957088,3.949452,3.941816,3.93418,3.926544,3.918908,3.911272,3.903636,3.896,3.896568,3.897136,3.897704,3.898272,3.89884,3.89844,3.89804,3.89764,3.89724,3.89684
21,"RockIceDesert","GLU099",86.90396,86.24517,85.21312,83.13128,78.71962,66.85072,57.475177,57.384034,57.292891,57.201748,57.110605,57.019462,56.928319,56.837176,56.746033,56.65489,55.696747,54.738604,53.780461,52.822318,51.864175,50.906032,49.947889,48.989746,48.031603,47.07346,47.099497,47.125534,47.151571,47.177608,47.203645,47.229682,47.255719,47.281756,47.307793,47.33383,47.356924,47.380018,47.403112,47.426206,47.4493,47.436234,47.423168,47.410102,47.397036,47.38397
21,"RockIceDesert","GLU102",33.61347,33.53671,33.45571,33.28312,32.69696,31.66368,31.195474,31.200118,31.204762,31.209406,31.21405,31.218694,31.223338,31.227982,31.232626,31.23727,31.211592,31.185914,31.160236,31.134558,31.10888,31.083202,31.057524,31.031846,31.006168,30.98049,30.976106,30.971722,30.967338,30.962954,30.95857,30.954186,30.949802,30.945418,30.941034,30.93665,31.085116,31.233582,31.382048,31.530514,31.67898,31.666032,31.653084,31.640136,31.627188,31.61424
21,"RockIceDesert","GLU104",69.06092,68.79999,68.5712,68.10374,66.2543,63.69309,62.614596,62.647362,62.680128,62.712894,62.74566,62.778426,62.811192,62.843958,62.876724,62.90949,62.874762,62.840034,62.805306,62.770578,62.73585,62.701122,62.666394,62.631666,62.596938,62.56221,62.6513,62.74039,62.82948,62.91857,63.00766,63.09675,63.18584,63.27493,63.36402,63.45311,63.99086,64.52861,65.06636,65.60411,66.14186,66.1356,66.12934,66.12308,66.11682,66.11056
22,"RockIceDesert","GLU058",0.06928,0.06928,0.06928,0.06918,0.0691,0.06891,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.06881,0.068811,0.068812,0.068813,0.068814,0.068815,0.068816,0.068817,0.068818,0.068819,0.06882,0.068821,0.068822,0.068823,0.068824,0.068825,0.068826,0.068827,0.068828,0.068829,0.06883,0.06883,0.06883,0.06883,0.06883,0.06883,0.06883,0.06883,0.06883,0.06883,0.06883
22,"RockIceDesert","GLU085",1.82932,1.82757,1.82523,1.82207,1.81777,1.79048,1.777411,1.777322,1.777233,1.777144,1.777055,1.776966,1.776877,1.776788,1.776699,1.77661,1.776545,1.77648,1.776415,1.77635,1.776285,1.77622,1.776155,1.77609,1.776025,1.77596,1.776738,1.777516,1.778294,1.779072,1.77985,1.780628,1.781406,1.782184,1.782962,1.78374,1.78373,1.78372,1.78371,1.7837,1.78369,1.783692,1.783694,1.783696,1.783698,1.7837
22,"RockIceDesert","GLU089",86.71658,85.68441,84.40146,83.39974,82.10311,73.50447,68.121794,67.957868,67.793942,67.630016,67.46609,67.302164,67.138238,66.974312,66.810386,66.64646,66.558669,66.470878,66.383087,66.295296,66.207505,66.119714,66.031923,65.944132,65.856341,65.76855,65.836862,65.905174,65.973486,66.041798,66.11011,66.178422,66.246734,66.315046,66.383358,66.45167,66.417762,66.383854,66.349946,66.316038,66.28213,66.413136,66.544142,66.675148,66.806154,66.93716
22,"RockIceDesert","GLU097",8.52612,8.51942,8.50871,8.50007,8.47828,8.36854,8.314157,8.313304,8.312451,8.311598,8.310745,8.309892,8.309039,8.308186,8.307333,8.30648,8.306598,8.306716,8.306834,8.306952,8.30707,8.307188,8.307306,8.307424,8.307542,8.30766,8.304386,8.301112,8.297838,8.294564,8.29129,8.288016,8.284742,8.281468,8.278194,8.27492,8.274746,8.274572,8.274398,8.274224,8.27405,8.27442,8.27479,8.27516,8.27553,8.2759
22,"RockIceDesert","GLU102",99.15901,99.05076,98.90675,98.7483,98.52726,96.86239,95.960205,95.93753,95.914855,95.89218,95.869505,95.84683,95.824155,95.80148,95.778805,95.75613,95.751097,95.746064,95.741031,95.735998,95.730965,95.725932,95.720899,95.715866,95.710833,95.7058,95.779966,95.854132,95.928298,96.002464,96.07663,96.150796,96.224962,96.299128,96.373294,96.44746,96.448264,96.449068,96.449872,96.450676,96.45148,96.453506,96.455532,96.457558,96.459584,96.46161
22,"RockIceDesert","GLU104",77.36139,77.26267,77.1243,77.02506,76.79206,74.91614,73.865527,73.840814,73.816101,73.791388,73.766675,73.741962,73.717249,73.692536,73.667823,73.64311,73.63628,73.62945,73.62262,73.61579,73.60896,73.60213,73.5953,73.58847,73.58164,73.57481,73.67765,73.78049,73.88333,73.98617,74.08901,74.19185,74.29469,74.39753,74.50037,74.60321,74.60275,74.60229,74.60183,74.60137,74.60091,74.602396,74.603882,74.605368,74.606854,74.60834
22,"RockIceDesert","GLU107",47.79727,47.40666,46.89482,46.71411,46.34414,42.4316,39.732563,39.685016,39.637469,39.589922,39.542375,39.494828,39.447281,39.399734,39.352187,39.30464,39.271134,39.237628,39.204122,39.170616,39.13711,39.103604,39.070098,39.036592,39.003086,38.96958,39.016108,39.062636,39.109164,39.155692,39.20222,39.248748,39.295276,39.341804,39.388332,39.43486,39.421922,39.408984,39.396046,39.383108,39.37017,39.411962,39.453754,39.495546,39.537338,39.57913
23,"RockIceDesert","GLU001",31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368,31.52368
23,"RockIceDesert","GLU003",32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645,32.55645
23,"RockIceDesert","GLU004",30.99154,30.99154,30.99154,30.99154,30.99154,30.99153,30.991519,30.991518,30.991517,30.991516,30.991515,30.991514,30.991513,30.991512,30.991511,30.99151,30.99151,30.99151,30.99151,30.99151,30.99151,30.99151,30.99151,30.99151,30.99151,30.99151,30.991511,30.991512,30.991513,30.991514,30.991515,30.991516,30.991517,30.991518,30.991519,30.99152,30.99152,30.99152,30.99152,30.99152,30.99152,30.99152,30.99152,30.99152,30.99152,30.99152
23,"RockIceDesert","GLU005",0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829,0.06829
23,"RockIceDesert","GLU006",3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632,3.34632
23,"RockIceDesert","GLU009",0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836,0.06836
23,"RockIceDesert","GLU042",0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486,0.05486
23,"RockIceDesert","GLU045",0.81419,0.8137,0.81304,0.81192,0.80855,0.80432,0.801191,0.801192,0.801193,0.801194,0.801195,0.801196,0.801197,0.801198,0.801199,0.8012,0.801231,0.801262,0.801293,0.801324,0.801355,0.801386,0.801417,0.801448,0.801479,0.80151,0.801507,0.801504,0.801501,0.801498,0.801495,0.801492,0.801489,0.801486,0.801483,0.80148,0.801446,0.801412,0.801378,0.801344,0.80131,0.801312,0.801314,0.801316,0.801318,0.80132
23,"RockIceDesert","GLU047",0.06241,0.06241,0.06241,0.06224,0.06207,0.06186,0.061701,0.061702,0.061703,0.061704,0.061705,0.061706,0.061707,0.061708,0.061709,0.06171,0.061712,0.061714,0.061716,0.061718,0.06172,0.061722,0.061724,0.061726,0.061728,0.06173,0.061731,0.061732,0.061733,0.061734,0.061735,0.061736,0.061737,0.061738,0.061739,0.06174,0.061738,0.061736,0.061734,0.061732,0.06173,0.06173,0.06173,0.06173,0.06173,0.06173
23,"RockIceDesert","GLU048",0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233,0.76233
23,"RockIceDesert","GLU056",1.43038,1.43038,1.43038,1.43038,1.43021,1.43009,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43
23,"RockIceDesert","GLU070",0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267,0.06267
24,"RockIceDesert","GLU194",22.20333,22.20535,22.24628,22.29893,18.69694,6.04837,1.749045,1.79386,1.838675,1.88349,1.928305,1.97312,2.017935,2.06275,2.107565,2.15238,2.124197,2.096014,2.067831,2.039648,2.011465,1.983282,1.955099,1.926916,1.898733,1.87055,1.888532,1.906514,1.924496,1.942478,1.96046,1.978442,1.996424,2.014406,2.032388,2.05037,2.050354,2.050338,2.050322,2.050306,2.05029,2.052384,2.054478,2.056572,2.058666,2.06076
24,"RockIceDesert","GLU196",0.70447,0.70321,0.70132,0.69815,0.67963,0.65491,0.638298,0.637056,0.635814,0.634572,0.63333,0.632088,0.630846,0.629604,0.628362,0.62712,0.627207,0.627294,0.627381,0.627468,0.627555,0.627642,0.627729,0.627816,0.627903,0.62799,0.634814,0.641638,0.648462,0.655286,0.66211,0.668934,0.675758,0.682582,0.689406,0.69623,0.696198,0.696166,0.696134,0.696102,0.69607,0.695998,0.695926,0.695854,0.695782,0.69571
24,"RockIceDesert","GLU198",0.97385,0.97371,0.9742,0.97582,0.88493,0.55211,0.456045,0.45685,0.457655,0.45846,0.459265,0.46007,0.460875,0.46168,0.462485,0.46329,0.462337,0.461384,0.460431,0.459478,0.458525,0.457572,0.456619,0.455666,0.454713,0.45376,0.456178,0.458596,0.461014,0.463432,0.46585,0.468268,0.470686,0.473104,0.475522,0.47794,0.477886,0.477832,0.477778,0.477724,0.47767,0.47903,0.48039,0.48175,0.48311,0.48447
24,"RockIceDesert","GLU204",6.6096,6.60891,6.62098,6.6411,5.5556,1.71966,0.418553,0.432256,0.445959,0.459662,0.473365,0.487068,0.500771,0.514474,0.528177,0.54188,0.533315,0.52475,0.516185,0.50762,0.499055,0.49049,0.481925,0.47336,0.464795,0.45623,0.461846,0.467462,0.473078,0.478694,0.48431,0.489926,0.495542,0.501158,0.506774,0.51239,0.512374,0.512358,0.512342,0.512326,0.51231,0.512506,0.512702,0.512898,0.513094,0.51329
25,"RockIceDesert","GLU143",2.9143,2.89736,2.88325,2.7133,2.57371,2.08993,1.637816,1.631862,1.625908,1.619954,1.614,1.608046,1.602092,1.596138,1.590184,1.58423,1.582712,1.581194,1.579676,1.578158,1.57664,1.575122,1.573604,1.572086,1.570568,1.56905,1.600423,1.631796,1.663169,1.694542,1.725915,1.757288,1.788661,1.820034,1.851407,1.88278,1.883436,1.884092,1.884748,1.885404,1.88606,1.886154,1.886248,1.886342,1.886436,1.88653
25,"RockIceDesert","GLU156",0.9884,0.98794,0.98757,0.97783,0.97374,0.95147,0.920323,0.919686,0.919049,0.918412,0.917775,0.917138,0.916501,0.915864,0.915227,0.91459,0.914349,0.914108,0.913867,0.913626,0.913385,0.913144,0.912903,0.912662,0.912421,0.91218,0.913427,0.914674,0.915921,0.917168,0.918415,0.919662,0.920909,0.922156,0.923403,0.92465,0.924638,0.924626,0.924614,0.924602,0.92459,0.924588,0.924586,0.924584,0.924582,0.92458
25,"RockIceDesert","GLU161",0.15665,0.15645,0.15599,0.15472,0.15381,0.15163,0.1495,0.14943,0.14936,0.14929,0.14922,0.14915,0.14908,0.14901,0.14894,0.14887,0.148736,0.148602,0.148468,0.148334,0.1482,0.148066,0.147932,0.147798,0.147664,0.14753,0.14734,0.14715,0.14696,0.14677,0.14658,0.14639,0.1462,0.14601,0.14582,0.14563,0.14563,0.14563,0.14563,0.14563,0.14563,0.145638,0.145646,0.145654,0.145662,0.14567
26,"RockIceDesert","GLU157",1.37153,1.36752,1.36061,1.29015,1.26187,1.25594,1.253174,1.248258,1.243342,1.238426,1.23351,1.228594,1.223678,1.218762,1.213846,1.20893,1.207597,1.206264,1.204931,1.203598,1.202265,1.200932,1.199599,1.198266,1.196933,1.1956,1.189379,1.183158,1.176937,1.170716,1.164495,1.158274,1.152053,1.145832,1.139611,1.13339,1.1358,1.13821,1.14062,1.14303,1.14544,1.14456,1.14368,1.1428,1.14192,1.14104
26,"RockIceDesert","GLU168",0.74095,0.73891,0.73669,0.72327,0.71545,0.65011,0.599039,0.597828,0.596617,0.595406,0.594195,0.592984,0.591773,0.590562,0.589351,0.58814,0.586713,0.585286,0.583859,0.582432,0.581005,0.579578,0.578151,0.576724,0.575297,0.57387,0.573975,0.57408,0.574185,0.57429,0.574395,0.5745,0.574605,0.57471,0.574815,0.57492,0.575554,0.576188,0.576822,0.577456,0.57809,0.578054,0.578018,0.577982,0.577946,0.57791
26,"RockIceDesert","GLU169",30.39089,30.33982,30.27749,29.99034,29.68462,29.30912,28.830886,28.803472,28.776058,28.748644,28.72123,28.693816,28.666402,28.638988,28.611574,28.58416,28.586122,28.588084,28.590046,28.592008,28.59397,28.595932,28.597894,28.599856,28.601818,28.60378,28.604524,28.605268,28.606012,28.606756,28.6075,28.608244,28.608988,28.609732,28.610476,28.61122,28.581416,28.551612,28.521808,28.492004,28.4622,28.461358,28.460516,28.459674,28.458832,28.45799
26,"RockIceDesert","GLU180",106.81996,106.92042,107.04416,104.82858,100.91994,99.75502,95.815142,95.793244,95.771346,95.749448,95.72755,95.705652,95.683754,95.661856,95.639958,95.61806,95.409755,95.20145,94.993145,94.78484,94.576535,94.36823,94.159925,93.95162,93.743315,93.53501,93.859308,94.183606,94.507904,94.832202,95.1565,95.480798,95.805096,96.129394,96.453692,96.77799,96.75478,96.73157,96.70836,96.68515,96.66194,96.654364,96.646788,96.639212,96.631636,96.62406
26,"RockIceDesert","GLU200",44.9385,44.87392,44.79619,44.43984,44.09323,43.43031,42.71317,42.67732,42.64147,42.60562,42.56977,42.53392,42.49807,42.46222,42.42637,42.39052,42.391733,42.392946,42.394159,42.395372,42.396585,42.397798,42.399011,42.400224,42.401437,42.40265,42.40466,42.40667,42.40868,42.41069,42.4127,42.41471,42.41672,42.41873,42.42074,42.42275,42.391102,42.359454,42.327806,42.296158,42.26451,42.2635,42.26249,42.26148,42.26047,42.25946
26,"RockIceDesert","GLU205",0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937,0.22937
26,"RockIceDesert","GLU206",0.47786,0.47632,0.47443,0.4671,0.46957,0.40886,0.366028,0.364846,0.363664,0.362482,0.3613,0.360118,0.358936,0.357754,0.356572,0.35539,0.354716,0.354042,0.353368,0.352694,0.35202,0.351346,0.350672,0.349998,0.349324,0.34865,0.348536,0.348422,0.348308,0.348194,0.34808,0.347966,0.347852,0.347738,0.347624,0.34751,0.348198,0.348886,0.349574,0.350262,0.35095,0.350906,0.350862,0.350818,0.350774,0.35073
26,"RockIceDesert","GLU207",173.24336,172.54185,171.69958,167.74758,163.29754,158.0957,151.252563,150.884696,150.516829,150.148962,149.781095,149.413228,149.045361,148.677494,148.309627,147.94176,148.003707,148.065654,148.127601,148.189548,148.251495,148.313442,148.375389,148.437336,148.499283,148.56123,148.62011,148.67899,148.73787,148.79675,148.85563,148.91451,148.97339,149.03227,149.09115,149.15003,148.738122,148.326214,147.914306,147.502398,147.09049,147.080286,147.070082,147.059878,147.049674,147.03947
26,"RockIceDesert","GLU212",1.44758,1.44662,1.44526,1.43961,1.43212,1.41909,1.409847,1.409384,1.408921,1.408458,1.407995,1.407532,1.407069,1.406606,1.406143,1.40568,1.40573,1.40578,1.40583,1.40588,1.40593,1.40598,1.40603,1.40608,1.40613,1.40618,1.406222,1.406264,1.406306,1.406348,1.40639,1.406432,1.406474,1.406516,1.406558,1.4066,1.405994,1.405388,1.404782,1.404176,1.40357,1.403388,1.403206,1.403024,1.402842,1.40266
26,"RockIceDesert","GLU215",1.20543,1.20509,1.20482,1.20403,1.20246,1.19841,1.196952,1.196914,1.196876,1.196838,1.1968,1.196762,1.196724,1.196686,1.196648,1.19661,1.196616,1.196622,1.196628,1.196634,1.19664,1.196646,1.196652,1.196658,1.196664,1.19667,1.196666,1.196662,1.196658,1.196654,1.19665,1.196646,1.196642,1.196638,1.196634,1.19663,1.196534,1.196438,1.196342,1.196246,1.19615,1.196042,1.195934,1.195826,1.195718,1.19561
27,"RockIceDesert","GLU052",1.19909,1.19377,1.18666,1.17374,1.14323,1.09504,1.072331,1.072462,1.072593,1.072724,1.072855,1.072986,1.073117,1.073248,1.073379,1.07351,1.073701,1.073892,1.074083,1.074274,1.074465,1.074656,1.074847,1.075038,1.075229,1.07542,1.075711,1.076002,1.076293,1.076584,1.076875,1.077166,1.077457,1.077748,1.078039,1.07833,1.078324,1.078318,1.078312,1.078306,1.0783,1.078298,1.078296,1.078294,1.078292,1.07829
27,"RockIceDesert","GLU058",16.35837,16.1953,16.00283,15.64665,14.83163,14.65945,14.628798,14.632096,14.635394,14.638692,14.64199,14.645288,14.648586,14.651884,14.655182,14.65848,14.666873,14.675266,14.683659,14.692052,14.700445,14.708838,14.717231,14.725624,14.734017,14.74241,14.77143,14.80045,14.82947,14.85849,14.88751,14.91653,14.94555,14.97457,15.00359,15.03261,15.030478,15.028346,15.026214,15.024082,15.02195,15.021892,15.021834,15.021776,15.021718,15.02166
