# ../aglu-data/level1//L100.FAO_For_Exp_m3.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:04 2018
# " FAO forestry exports by country / year "
# " Unit = m3 "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Uganda",226,"Roundwood + (Total)",1861,"For_Exp_m3",91,"uga",440,340,200,120,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,956.2,1738.4,1986.4,2808.6,4685.8,5373.4,4854.8,6667.2,7306.25
"United Arab Emirates",225,"Roundwood + (Total)",1861,"For_Exp_m3",91,"are",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.6,84.6,84.6,84.6,84.6,0,0,0,0,160,320,480,1096.8,1713.6,2170.4,2627.2,3405.2,4056.4,6285.2,8166.8,9437.5
"United Kingdom",229,"Roundwood + (Total)",1861,"For_Exp_m3",91,"gbr",22940,22540,26300,40060,54300,54980,60920,82640,197260,291560,372560,439920,488620,426680,409580,423040,428320,381740.6,354150,300160.4,205060.4,131640.4,110499.8,79170.4,52840,116500,140460,183460,210637.6,228071.4,244739.6,363038.4,488054,607917.2,761063.8,839640.6,770090,715346.6,702318.6,647172.75
"United Republic of Tanzania",215,"Roundwood + (Total)",1861,"For_Exp_m3",91,"tza",8820,7640,5600,2000,1580,1020,680,640,680,640,700,500,440,440,440,360,280,3887.2,5371.4,8731.6,10091.6,11451.6,9733.8,9779,7503.2,6569.6,10034.8,10457.4,11320,12212.6,20656.2,31097,43971,53202.6,55953.2,48163.8,36649.2,23921.2,14205.2,11797
"United States of America",231,"Roundwood + (Total)",1861,"For_Exp_m3",91,"usa",12816500,13254820,13376140,14416340,14547580,14839880,15913241.6,16396361.6,15731181.6,15776961.6,15876241.6,15494580,16010661.6,16989661.6,17786900.8,18950700,20104360,20761319.4,21403636.2,20970010.2,19062069.2,17034029.2,15289808.2,13565131.4,12295078.2,12182580,12094800,11937120,11843759.6,11905259.2,11484708.4,11204558,10760778.8,10393279.4,10146573.2,10142157.2,10009004.4,10001077.4,10429824,10521038.25
"Uruguay",234,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ury",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15182,25869.6,59558.2,93248.2,113821.6,194834.4,287141.6,391673,526603,580329.6,652060.8,732466,813646,919580.6,1168089,1355163,1570763,1725963,1646208.4,1376000,1115200,793000,523000
"Vanuatu",155,"Roundwood + (Total)",1861,"For_Exp_m3",91,"vut",0,0,0,0,0,0,980,1960,2940,3920,4760,4620,8060,9020,13080,13121.8,13313.4,10041.4,8101.4,3061.4,2910.6,2610,2193,2924,2970.8,2309.6,1924.4,1343.8,763.2,1065.6,5101,5742.2,6581.8,6569.2,6425.6,2458.8,1642,792,936,913
"Venezuela (Bolivarian Republic of)",236,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ven",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3289.6,3295.8,3581,3911,4072.2,6362.6,15856.4,17351.2,17621.2,18460,13860,5480,4503.6,6420.2,9412.8,9684.8,8752.8,7949.2,5433.6,1442,207.6,37.2,46.5
"Viet Nam",237,"Roundwood + (Total)",1861,"For_Exp_m3",91,"vnm",0,0,0,0,0,0,0,0,0,0,0,0,7340,9200,15280,31800,55940,136182.2,203244.4,208874.8,200903.6,179261.6,101499.8,42613.8,36194.2,30746.8,35268.8,32468.4,24212.2,21821.4,21800,18592.8,15385.6,15255.6,14005.6,26098.8,47142.4,63559.6,99301.6,122064.5
"Yemen",249,"Roundwood + (Total)",1861,"For_Exp_m3",91,"yem",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,12,16,16,12,8,4,0,0,0,0,0,0,0,0,0,0
"Zambia",251,"Roundwood + (Total)",1861,"For_Exp_m3",91,"zmb",160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8,14.8,1311.4,1311.4,1311.4,1407,1505.4,313.2,690.8,839.4,889.6,905.2,920.8,663.2,670.2,671.2,706.8,742.4,1681.6,3125.8,3755.4,3797.4,4552.25
"Zimbabwe",181,"Roundwood + (Total)",1861,"For_Exp_m3",91,"zwe",0,0,0,360,840,1120,1260,1380,1560,6600,8320,10220,12140,12540,12360,10840,9280,8197.2,7429.2,6043.6,9892.8,13742,15805,15776.2,11851.8,7552.6,3253.4,233.2,90,60,30,909.6,1819.2,2728.8,3638.4,4145,3429.4,2967.2,2204.6,1618.75
"Czech Republic",167,"Roundwood + (Total)",1861,"For_Exp_m3",91,"cze",1206432.41051477,1348803.45194479,1482329.09675625,1609511.55624484,1766401.79825057,1874650.32767995,1979615.70088695,2106638.78385989,2176445.69771453,2141080.04889183,2001402.47057629,1756185.76359741,1495445.78399423,1287347.86751021,1071775.1924422,945517.116744379,833698.553364435,716063.225292818,661312.929624652,714496.872897011,813014.031657333,1091632.27325437,1443259.13544588,1864850.37436307,2246298,2525800,2687600,2626600,2560200,2497600,2600200,2659800,2897000,2991800,2991200,2757600,2684321.2,2408921.2,2536961.2,2543451.5
"Slovakia",199,"Roundwood + (Total)",1861,"For_Exp_m3",91,"svk",307507.589485229,343796.548055206,377830.903243751,410248.44375516,450238.201749434,477829.672320047,504584.299113047,536961.216140106,554754.302285466,545739.951108171,510137.529423711,447634.236402591,381174.216005767,328132.132489794,273184.807557799,241002.883255621,212501.446635565,182517.374707182,168562.070375348,182118.127102989,207229.168342667,398850.926745634,553243.464554118,668297.825636928,837210.2,919800,944200,1082800,1297200,1338600,1429400,1425000,1465600,1346600,1396000,1616066,1911204.4,2060945,2351064.2,2555580.25
"Armenia",1,"Roundwood + (Total)",1861,"For_Exp_m3",91,"arm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,6.4,9,9,9,5.8,202.6,400,1200,1340,1640,1740,2064.4,1264.4,1264.4,967.4,669.2,181
"Azerbaijan",52,"Roundwood + (Total)",1861,"For_Exp_m3",91,"aze",377.482651735585,399.770814513058,405.899402732596,421.197389198028,436.400429261707,430.796571422071,416.704606272523,403.154037626588,382.977422220016,359.896355981094,348.992165766999,350.413836623035,357.740870647679,378.619483386362,408.062968610841,432.572271148473,446.435960906572,425.068803477806,390.492369314683,355.077250353308,564.227932416447,773.929864076893,734.253014699938,735,730.8,423.2,445.4,751,876.6,822.2,822.2,500,180,0,2,4,6,8,10,10
"Belarus",57,"Roundwood + (Total)",1861,"For_Exp_m3",91,"blr",164271.947013137,173971.253399715,176638.276942748,183295.616056222,189911.636634377,187472.963932812,181340.458129661,175443.555889602,166663.147354975,156618.787242599,151873.529284822,152492.208417384,155680.768579091,164766.670539743,177579.812077346,188245.708455046,194278.873949878,184980.368344862,169933.483051902,154521.621026619,144920.295490184,140524.610166732,205691.583431212,316412.6,393540.8,536579.2,668519.2,768819.2,856318.6,1022049,1149279,1285949,1400459,1482400,1517550,1517550,1509937.6,1650812.2,1791686.8,1860221
"Estonia",63,"Roundwood + (Total)",1861,"For_Exp_m3",91,"est",684806.35205286,725240.19815261,736358.314766868,764111.002889036,791691.444952409,781525.262673726,755960.465979234,731377.838300852,694774.634604416,652902.350673238,633120.623782553,635699.73365228,648991.998657609,686868.723746201,740283.326021543,784746.630454174,809897.303645605,771134.290126291,708407.800213769,644159.818718596,687284.579796707,875411.248262881,1308828.27642542,1596894.2,2098785.6,2652020,3103328.6,3458200.6,3809380.6,3873088.6,3771124.2,3454709.4,2953070.6,2547808.8,2184651.2,1822823,1591024,1696899,1925304.2,2020692.25
"Georgia",73,"Roundwood + (Total)",1861,"For_Exp_m3",91,"geo",6422.35842628632,6801.56146876313,6905.83113522864,7166.1057513726,7424.76498249014,7329.42289603762,7089.66710671852,6859.12244903939,6515.84453845317,6123.15131251111,5937.63121620646,5961.81902923492,6086.47863542212,6441.70008423554,6942.64129189434,7359.63403302095,7595.50602429783,7231.97264620089,6643.7012321969,6041.16072700083,4714.77830408186,3297.47840417513,2377.43371426345,1464.6,9562.2,20718.4,32093,43455.8,54495.4,56440.4,55975.2,55521.2,55225.8,44721,33869.6,23018.2,12166.8,1287.6,941,941
"Kazakhstan",108,"Roundwood + (Total)",1861,"For_Exp_m3",91,"kaz",9103.38708929571,9640.88933566304,9788.68662016561,10157.6134883047,10524.2506251305,10389.1077599602,10049.2653512684,9722.47928283096,9235.89919934004,8679.27526062256,8416.30936283146,8450.59443542105,8627.29348804267,9130.8029679455,9840.86326349557,10431.9306072871,10766.2679172896,10250.976673632,9417.12997125443,8563.05751193337,15359.049728514,13281.417814223,12109.2982998968,11927.4,11434.2,3184,4374,116042,226730,226590,225670,224392,112604,804,24,33,21,25.6,42.2,52.75
"Kyrgyzstan",113,"Roundwood + (Total)",1861,"For_Exp_m3",91,"kgz",59.2634879857915,62.7626534730399,63.724820906824,66.1265525703389,68.5133779728278,67.6335914177995,65.4212009847647,63.2938079550275,60.1261481983643,56.5024995738237,54.790578925877,55.0137763981557,56.1640957330828,59.441966674992,64.0644933655245,67.9123702144361,70.0889221901103,66.734351399246,61.3059692439433,55.7459164377208,86.0897095261315,73.3132209813553,66.2233401917992,167.8,260,214.2,212.8,211.4,101.4,0,33.2,102.8,161,221,281,367,329.2,302.8,274.6,268.25
"Latvia",119,"Roundwood + (Total)",1861,"For_Exp_m3",91,"lva",616389.231846654,652783.443529006,662790.779674327,687770.773014083,712595.7289253,703445.221972808,680434.533842366,658307.888921466,625361.610689761,587672.671545675,569867.282611712,572188.720703931,584152.992050971,618245.557653257,666323.6538438,706344.751753356,728982.690321565,694092.382929401,637632.72419856,579803.581926745,662954.66187529,1046447.46999734,1508545.69640617,1839736,2370448.4,2976740,3196000,3516250,3916546,4183860,4225944,4380874,4363350,4308967,4243181,4083583.4,3888233.2,4132482.2,4420639.4,4490889.25
"Lithuania",126,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ltu",367791.783113213,389507.756264706,395479.009192137,410384.260319026,425197.00254189,419737.008929795,406006.817711492,392804.124073594,373145.489899405,350656.968985566,340032.715013077,341417.888230276,348556.820036718,368899.429618334,397587.0312392,421467.122262539,434974.898456268,414156.28627726,380467.510604836,345961.581147992,307129.089045674,397049.184767725,698340.615462488,837385,933729.4,1035280,1045329.6,931919.6,1005539.6,1139399.6,1271359.6,1327334.4,1321548.2,1285311.2,1341660.6,1297883,1209209.2,1262816.4,1432100.8,1360564.25
"Republic of Moldova",146,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mda",16521.6297810824,17497.1362638753,17765.3718110676,18434.9328296093,19100.3382418162,18855.06905091,18238.2930745353,17645.2128959842,16762.1244455614,15751.9142290155,15274.660524901,15336.8840984772,15657.5731235012,16571.3865356543,17860.0665852062,18932.7877310854,19539.5725688255,18604.3765726941,17091.0380344419,15540.9920086376,11232.070325285,7479.91186662826,5153.08075260071,2844.8,320,480,460,480,500,520,420,300,300,314,763.6,1213.2,1662.8,2112.4,2548,2548
"Russian Federation",185,"Roundwood + (Total)",1861,"For_Exp_m3",91,"rus",13082163.7472079,13854589.695099,14066984.0773536,14597156.1608208,15124037.750356,14929828.5978634,14441452.7883826,13971839.7953647,13272592.3322042,12472687.259456,12094788.0334767,12144057.929319,12397986.0461505,13121562.1612544,14141965.3326959,14991367.8354413,15471832.4573837,14731325.1757635,13533032.8266004,12305674.7394159,11761573.9845597,10869774.2342844,12687669.0397019,14025252.4,15744991.4,17066600,20485000,23202800,26584400,30387800,33759200,36471600,39721800,43363200,45669200,45520121.2,41609592.2,36184757.4,30104726,25305907.5
"Ukraine",230,"Roundwood + (Total)",1861,"For_Exp_m3",91,"ukr",892.817329872902,945.533018626449,960.028280183239,996.210889809671,1032.16893337325,1018.91475766381,985.584614835694,953.534976365958,905.81349351014,851.222439231735,825.431982513756,828.794500954825,846.124311804921,895.506150125423,965.145519615402,1023.11462083922,1055.90484951623,1005.36751129734,923.587754044625,839.82434981175,826.973232643677,833.401350871287,6305.49945115037,77378.6,173040,274405.4,415179.2,550573,697612,954565.2,1280342.8,1734788.6,2127824.2,2449487,2776022.6,3027948.4,3111797.6,3311888.2,3602359.4,3653838.25
"Uzbekistan",235,"Roundwood + (Total)",1861,"For_Exp_m3",91,"uzb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,316,399.2,779.6,1160,1390.6,2147.6,2889.2,3333.6,3778,4140.2,4124,4124
"Bosnia and Herzegovina",80,"Roundwood + (Total)",1861,"For_Exp_m3",91,"bih",4006.26183421433,4255.61087538815,4271.58053428781,4410.42560030341,4787.29944295636,4642.86499632588,4613.65467087017,4786.08655747031,4448.833640695,3671.20221869296,3411.1393557257,3142.18199919406,2529.27053357669,2406.46587811411,2578.89776471425,2755.37260293455,3258.9222272264,3850.84572024557,3647.18203237964,3688.42519259488,3181.89805864366,2012.27215492924,1077.40529072937,851,5358.8,5147.4,5147.4,5147.4,5147.4,0,26594,114140.6,203242.6,292344.6,374145,458693,488392.4,540510.4,614290.4,665612.5
"Croatia",98,"Roundwood + (Total)",1861,"For_Exp_m3",91,"hrv",343806.917707667,365205.400589439,366575.874969382,378491.195575256,410833.523553069,398438.536914215,395931.783143306,410729.436891301,381787.273197905,315052.9773943,292735.062333578,269653.845086559,217055.385339876,206516.610835881,221314.264583877,236458.873871098,279672.186281714,330469.51308539,312991.627796873,316531.007991403,294613.978113321,236839.740615197,234091.910196664,291802.4,326013.6,354140,383740,423460,461320,481020,525600,561452,553852,620252,678452,711652,754000,809400,844000,846250
"Montenegro",273,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mne",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14784,29568,37577.6,41793.6,46009.6,35441.6,25822
"Serbia",272,"Roundwood + (Total)",1861,"For_Exp_m3",91,"srb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,24400,34000,36600,43800,42600,35250
"Slovenia",198,"Roundwood + (Total)",1861,"For_Exp_m3",91,"svn",444926.820458119,472618.988535173,474392.54449633,489812.37882444,531667.177003974,515626.598089459,512382.562185823,531532.476551228,494077.8931614,407715.820387007,378833.798310696,348963.972914247,280895.344126548,267256.923286004,286406.837651409,306005.753525968,361928.89149106,427666.641194365,405048.190170748,409628.566816002,371097.123828035,286000.987229873,214136.684512607,225392.6,214560,238340,258635,287471,315311,327413,318524,302255.4,325976.2,370871.8,439715.8,528498.4,633060.8,717347.2,836698.4,869440.5
"The former Yugoslav Republic of Macedonia",154,"Roundwood + (Total)",1861,"For_Exp_m3",91,"mkd",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778.2,2556.4,2956.4,3356.4,4276.4,3078.2,2880,2716.8,4173.8,4739,6715.4,8901,15876.8,16101.2,18616,17034,14424.2,7481,5830.2,2287.75
