INPUT_TABLE
Variable ID
LN1_HistUnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstS,ProtectedUnmanagedForest_AfrCstS,1850,4.6448838
Africa_Southern,root,ProtectedUnmanagedForest_LimpopoR,ProtectedUnmanagedForest_LimpopoR,1850,1.5803271
Africa_Western,root,ProtectedUnmanagedForest_NileR,ProtectedUnmanagedForest_NileR,1850,8.58861729
Africa_Western,root,ProtectedUnmanagedForest_AfrCstW,ProtectedUnmanagedForest_AfrCstW,1850,474.3965727
Africa_Western,root,ProtectedUnmanagedForest_NigerR,ProtectedUnmanagedForest_NigerR,1850,129.22047756
Africa_Western,root,ProtectedUnmanagedForest_LChad,ProtectedUnmanagedForest_LChad,1850,6.94026306
Africa_Western,root,ProtectedUnmanagedForest_SenegalR,ProtectedUnmanagedForest_SenegalR,1850,2.59740369
Africa_Western,root,ProtectedUnmanagedForest_VoltaR,ProtectedUnmanagedForest_VoltaR,1850,68.59333431
Africa_Western,root,ProtectedUnmanagedForest_GuineaGulf,ProtectedUnmanagedForest_GuineaGulf,1850,396.26699913
Africa_Western,root,ProtectedUnmanagedForest_CongoR,ProtectedUnmanagedForest_CongoR,1850,1988.94047571
Africa_Western,root,ProtectedUnmanagedForest_ZambeziR,ProtectedUnmanagedForest_ZambeziR,1850,1.26340722
Australia_NZ,root,ProtectedUnmanagedForest_AusCstN,ProtectedUnmanagedForest_AusCstN,1850,4.58989722
Australia_NZ,root,ProtectedUnmanagedForest_AusCstE,ProtectedUnmanagedForest_AusCstE,1850,166.99269141
Australia_NZ,root,ProtectedUnmanagedForest_AusCstW,ProtectedUnmanagedForest_AusCstW,1850,12.59839449
Australia_NZ,root,ProtectedUnmanagedForest_AusInt,ProtectedUnmanagedForest_AusInt,1850,0.07190424
Australia_NZ,root,ProtectedUnmanagedForest_NewZealand,ProtectedUnmanagedForest_NewZealand,1850,58.54578489
Australia_NZ,root,ProtectedUnmanagedForest_AusCstS,ProtectedUnmanagedForest_AusCstS,1850,4.28448627
Australia_NZ,root,ProtectedUnmanagedForest_MurrayDrlg,ProtectedUnmanagedForest_MurrayDrlg,1850,63.4948299
Australia_NZ,root,ProtectedUnmanagedForest_Tasmania,ProtectedUnmanagedForest_Tasmania,1850,29.99640195
Brazil,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1850,1.31035041
Brazil,root,ProtectedUnmanagedForest_SAmerCstNE,ProtectedUnmanagedForest_SAmerCstNE,1850,71.69344524
Brazil,root,ProtectedUnmanagedForest_AmazonR,ProtectedUnmanagedForest_AmazonR,1850,3183.8571153
Brazil,root,ProtectedUnmanagedForest_BrzCstN,ProtectedUnmanagedForest_BrzCstN,1850,157.37145543
Brazil,root,ProtectedUnmanagedForest_TocantinsR,ProtectedUnmanagedForest_TocantinsR,1850,288.45259686
Brazil,root,ProtectedUnmanagedForest_BrzCstE,ProtectedUnmanagedForest_BrzCstE,1850,5.04175572
Brazil,root,ProtectedUnmanagedForest_ParnaibaR,ProtectedUnmanagedForest_ParnaibaR,1850,41.5650285
Brazil,root,ProtectedUnmanagedForest_SaoFrancR,ProtectedUnmanagedForest_SaoFrancR,1850,83.36048535
Brazil,root,ProtectedUnmanagedForest_BrzCstS,ProtectedUnmanagedForest_BrzCstS,1850,424.07728083
Brazil,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,1850,624.37136814
Canada,root,ProtectedUnmanagedForest_NWTerr,ProtectedUnmanagedForest_NWTerr,1850,570.5203356
Canada,root,ProtectedUnmanagedForest_PacArctic,ProtectedUnmanagedForest_PacArctic,1850,459.1165149
Canada,root,ProtectedUnmanagedForest_Mackenzie,ProtectedUnmanagedForest_Mackenzie,1850,1291.6120842
Canada,root,ProtectedUnmanagedForest_HudsonBay,ProtectedUnmanagedForest_HudsonBay,1850,1205.03315259
Canada,root,ProtectedUnmanagedForest_CanAtl,ProtectedUnmanagedForest_CanAtl,1850,412.00081227
Canada,root,ProtectedUnmanagedForest_NelsonR,ProtectedUnmanagedForest_NelsonR,1850,412.47103617
Canada,root,ProtectedUnmanagedForest_FraserR,ProtectedUnmanagedForest_FraserR,1850,190.98388854
Canada,root,ProtectedUnmanagedForest_ChurchillR,ProtectedUnmanagedForest_ChurchillR,1850,75.48707457
Canada,root,ProtectedUnmanagedForest_StLwrncR,ProtectedUnmanagedForest_StLwrncR,1850,208.97835345
Canada,root,ProtectedUnmanagedForest_MissouriR,ProtectedUnmanagedForest_MissouriR,1850,0.39490209
Canada,root,ProtectedUnmanagedForest_GreatLakes,ProtectedUnmanagedForest_GreatLakes,1850,372.82889448
Canada,root,ProtectedUnmanagedForest_UsaPacNW,ProtectedUnmanagedForest_UsaPacNW,1850,88.3969425
Canada,root,ProtectedUnmanagedForest_UsaCstNE,ProtectedUnmanagedForest_UsaCstNE,1850,34.23367764
Central America and Caribbean,root,ProtectedUnmanagedForest_Caribbean,ProtectedUnmanagedForest_Caribbean,1850,116.06388354
Central America and Caribbean,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,1850,42.88236462
Central America and Caribbean,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,1850,32.46223725
Central America and Caribbean,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,1850,251.10527076
Central America and Caribbean,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,1850,4.95785844
Central America and Caribbean,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,1850,18.70234164
Central Asia,root,ProtectedUnmanagedForest_VolgaR,ProtectedUnmanagedForest_VolgaR,1850,0.03315888
Central Asia,root,ProtectedUnmanagedForest_UralR,ProtectedUnmanagedForest_UralR,1850,0.13598262
Central Asia,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1850,6.27107292
Central Asia,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1850,2.89081845
Central Asia,root,ProtectedUnmanagedForest_CaspianNE,ProtectedUnmanagedForest_CaspianNE,1850,1.3112514
Central Asia,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,1850,0.76418388
Central Asia,root,ProtectedUnmanagedForest_YeniseiR,ProtectedUnmanagedForest_YeniseiR,1850,19.59920019
Central Asia,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1850,35.60704803
Central Asia,root,ProtectedUnmanagedForest_AmuDaryaR,ProtectedUnmanagedForest_AmuDaryaR,1850,1.29005046
Central Asia,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1850,5.68896543
Central Asia,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,1850,17.46180819
Central Asia,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1850,49.09291749
Central Asia,root,ProtectedUnmanagedForest_SyrDaryaR,ProtectedUnmanagedForest_SyrDaryaR,1850,14.40958167
China,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1850,23.79738006
China,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1850,1.89819009
China,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1850,367.41049236
China,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1850,4.27374585
China,root,ProtectedUnmanagedForest_BoHai,ProtectedUnmanagedForest_BoHai,1850,105.21941967
China,root,ProtectedUnmanagedForest_LBalkash,ProtectedUnmanagedForest_LBalkash,1850,6.97126851
China,root,ProtectedUnmanagedForest_ZiyaHe,ProtectedUnmanagedForest_ZiyaHe,1850,100.571463
China,root,ProtectedUnmanagedForest_ChinaCst,ProtectedUnmanagedForest_ChinaCst,1850,208.72623717
China,root,ProtectedUnmanagedForest_HuangHeR,ProtectedUnmanagedForest_HuangHeR,1850,88.91080281
China,root,ProtectedUnmanagedForest_Tarim,ProtectedUnmanagedForest_Tarim,1850,0.2602206
China,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1850,25.72642377
China,root,ProtectedUnmanagedForest_Yangtze,ProtectedUnmanagedForest_Yangtze,1850,569.50791885
China,root,ProtectedUnmanagedForest_XunJiang,ProtectedUnmanagedForest_XunJiang,1850,214.23641922
China,root,ProtectedUnmanagedForest_Hong,ProtectedUnmanagedForest_Hong,1850,37.00010268
China,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1850,1.91319003
China,root,ProtectedUnmanagedForest_SChinaSea,ProtectedUnmanagedForest_SChinaSea,1850,20.48537403
China,root,ProtectedUnmanagedForest_Hainan,ProtectedUnmanagedForest_Hainan,1850,8.33936949
China,root,ProtectedUnmanagedForest_Mekong,ProtectedUnmanagedForest_Mekong,1850,46.53733725
China,root,ProtectedUnmanagedForest_Salween,ProtectedUnmanagedForest_Salween,1850,15.58654749
China,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1850,12.44029671
EU-12,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1850,55.51019262
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1850,0.004923
EU-12,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1850,12.86309898
EU-12,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1850,16.95409776
EU-12,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1850,53.74793277
EU-12,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1850,85.47716898
EU-12,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1850,28.0287324
EU-12,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1850,16.62097896
EU-12,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1850,32.81337441
EU-12,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1850,0.1153728
EU-12,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1850,193.67889093
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1850,29.10881763
EU-12,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1850,6.39740844
EU-15,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1850,22.09734315
EU-15,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1850,310.95276075
EU-15,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1850,182.27163537
EU-15,root,ProtectedUnmanagedForest_Scotland,ProtectedUnmanagedForest_Scotland,1850,39.87062784
EU-15,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,1850,2.74781331
EU-15,root,ProtectedUnmanagedForest_DnkGrmCst,ProtectedUnmanagedForest_DnkGrmCst,1850,19.09363293
EU-15,root,ProtectedUnmanagedForest_Ireland,ProtectedUnmanagedForest_Ireland,1850,4.1404833
EU-15,root,ProtectedUnmanagedForest_EngWales,ProtectedUnmanagedForest_EngWales,1850,63.6339888
EU-15,root,ProtectedUnmanagedForest_EmsWeserR,ProtectedUnmanagedForest_EmsWeserR,1850,12.90047805
EU-15,root,ProtectedUnmanagedForest_OderR,ProtectedUnmanagedForest_OderR,1850,0.99566397
EU-15,root,ProtectedUnmanagedForest_ElbeR,ProtectedUnmanagedForest_ElbeR,1850,12.95849106
EU-15,root,ProtectedUnmanagedForest_RhineR,ProtectedUnmanagedForest_RhineR,1850,40.66657785
EU-15,root,ProtectedUnmanagedForest_ScheldtR,ProtectedUnmanagedForest_ScheldtR,1850,1.76406003
EU-15,root,ProtectedUnmanagedForest_FranceCstW,ProtectedUnmanagedForest_FranceCstW,1850,24.2900901
EU-15,root,ProtectedUnmanagedForest_LoireR,ProtectedUnmanagedForest_LoireR,1850,29.90572956
EU-15,root,ProtectedUnmanagedForest_SeineR,ProtectedUnmanagedForest_SeineR,1850,19.2485358
EU-15,root,ProtectedUnmanagedForest_ItalyCstE,ProtectedUnmanagedForest_ItalyCstE,1850,13.02118677
EU-15,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1850,38.47640049
EU-15,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1850,19.28296584
EU-15,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,1850,18.69666813
EU-15,root,ProtectedUnmanagedForest_ItalyCstW,ProtectedUnmanagedForest_ItalyCstW,1850,17.24759721
EU-15,root,ProtectedUnmanagedForest_IberiaCst,ProtectedUnmanagedForest_IberiaCst,1850,6.7827105
EU-15,root,ProtectedUnmanagedForest_FranceCstS,ProtectedUnmanagedForest_FranceCstS,1850,11.20655817
EU-15,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,1850,36.35715024
EU-15,root,ProtectedUnmanagedForest_MeditIsl,ProtectedUnmanagedForest_MeditIsl,1850,7.74532044
EU-15,root,ProtectedUnmanagedForest_Gironde,ProtectedUnmanagedForest_Gironde,1850,28.83616191
EU-15,root,ProtectedUnmanagedForest_SpainCstSE,ProtectedUnmanagedForest_SpainCstSE,1850,1.84275558
EU-15,root,ProtectedUnmanagedForest_TiberR,ProtectedUnmanagedForest_TiberR,1850,5.18840595
EU-15,root,ProtectedUnmanagedForest_TagusR,ProtectedUnmanagedForest_TagusR,1850,0.58858092
EU-15,root,ProtectedUnmanagedForest_EbroR,ProtectedUnmanagedForest_EbroR,1850,4.6537281
EU-15,root,ProtectedUnmanagedForest_DouroR,ProtectedUnmanagedForest_DouroR,1850,9.48462759
EU-15,root,ProtectedUnmanagedForest_GuadianaR,ProtectedUnmanagedForest_GuadianaR,1850,1.89053577
EU-15,root,ProtectedUnmanagedForest_GuadalqR,ProtectedUnmanagedForest_GuadalqR,1850,0
Europe_Eastern,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,1850,0.24954705
Europe_Eastern,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1850,21.81667122
Europe_Eastern,root,ProtectedUnmanagedForest_WislaR,ProtectedUnmanagedForest_WislaR,1850,13.31317845
Europe_Eastern,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1850,33.75649854
Europe_Eastern,root,ProtectedUnmanagedForest_DnieperR,ProtectedUnmanagedForest_DnieperR,1850,196.51403538
Europe_Eastern,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,1850,27.1990341
Europe_Eastern,root,ProtectedUnmanagedForest_DniesterR,ProtectedUnmanagedForest_DniesterR,1850,33.07769388
Europe_Eastern,root,ProtectedUnmanagedForest_DonR,ProtectedUnmanagedForest_DonR,1850,2.81941794
Europe_Eastern,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1850,22.7387835
Europe_Non_EU,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1850,94.86096525
Europe_Non_EU,root,ProtectedUnmanagedForest_AdrBlkSea,ProtectedUnmanagedForest_AdrBlkSea,1850,64.19878407
Europe_Non_EU,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,1850,122.12537202
Europe_Non_EU,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1850,5.56373628
Europe_Non_EU,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1850,50.62808376
Europe_Non_EU,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,1850,6.87642867
European Free Trade Association,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1850,179.78369742
European Free Trade Association,root,ProtectedUnmanagedForest_Iceland,ProtectedUnmanagedForest_Iceland,1850,26.40733713
European Free Trade Association,root,ProtectedUnmanagedForest_Sweden,ProtectedUnmanagedForest_Sweden,1850,11.7489933
European Free Trade Association,root,ProtectedUnmanagedForest_RhineR,ProtectedUnmanagedForest_RhineR,1850,3.04394193
European Free Trade Association,root,ProtectedUnmanagedForest_DanubeR,ProtectedUnmanagedForest_DanubeR,1850,0.34424271
European Free Trade Association,root,ProtectedUnmanagedForest_PoR,ProtectedUnmanagedForest_PoR,1850,0.66575097
European Free Trade Association,root,ProtectedUnmanagedForest_RhoneR,ProtectedUnmanagedForest_RhoneR,1850,0.72997344
India,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,1850,16.98270426
India,root,ProtectedUnmanagedForest_SabarmatiR,ProtectedUnmanagedForest_SabarmatiR,1850,40.07480283
India,root,ProtectedUnmanagedForest_GangesR,ProtectedUnmanagedForest_GangesR,1850,358.52130243
India,root,ProtectedUnmanagedForest_MahiR,ProtectedUnmanagedForest_MahiR,1850,19.29856041
India,root,ProtectedUnmanagedForest_BengalBay,ProtectedUnmanagedForest_BengalBay,1850,8.95700214
India,root,ProtectedUnmanagedForest_TaptiR,ProtectedUnmanagedForest_TaptiR,1850,37.95361938
India,root,ProtectedUnmanagedForest_BengalW,ProtectedUnmanagedForest_BengalW,1850,34.786926
India,root,ProtectedUnmanagedForest_BrahmaniR,ProtectedUnmanagedForest_BrahmaniR,1850,28.66736196
India,root,ProtectedUnmanagedForest_MahanadiR,ProtectedUnmanagedForest_MahanadiR,1850,71.8044273
India,root,ProtectedUnmanagedForest_GodavariR,ProtectedUnmanagedForest_GodavariR,1850,129.60874872
India,root,ProtectedUnmanagedForest_IndCstNE,ProtectedUnmanagedForest_IndCstNE,1850,22.54489002
India,root,ProtectedUnmanagedForest_IndCstW,ProtectedUnmanagedForest_IndCstW,1850,38.93759721
India,root,ProtectedUnmanagedForest_IrrawaddyR,ProtectedUnmanagedForest_IrrawaddyR,1850,14.31590751
India,root,ProtectedUnmanagedForest_KrishnaR,ProtectedUnmanagedForest_KrishnaR,1850,89.28613206
India,root,ProtectedUnmanagedForest_IndCstE,ProtectedUnmanagedForest_IndCstE,1850,14.5340946
India,root,ProtectedUnmanagedForest_PennarR,ProtectedUnmanagedForest_PennarR,1850,33.03136728
India,root,ProtectedUnmanagedForest_CauveryR,ProtectedUnmanagedForest_CauveryR,1850,46.44385155
India,root,ProtectedUnmanagedForest_IndCstS,ProtectedUnmanagedForest_IndCstS,1850,19.78474923
India,root,ProtectedUnmanagedForest_NarmadaR,ProtectedUnmanagedForest_NarmadaR,1850,33.83945847
Indonesia,root,ProtectedUnmanagedForest_IdnE,ProtectedUnmanagedForest_IdnE,1850,54.75016917
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,ProtectedUnmanagedForest_BorneoCstN,1850,3.99812274
Indonesia,root,ProtectedUnmanagedForest_Sumatra,ProtectedUnmanagedForest_Sumatra,1850,350.23165695
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,ProtectedUnmanagedForest_Sulawesi,1850,140.19292413
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,ProtectedUnmanagedForest_Kalimantan,1850,458.57145501
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,ProtectedUnmanagedForest_IrianJaya,1850,272.26749744
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,ProtectedUnmanagedForest_JavaTimor,1850,137.14145766
Indonesia,root,ProtectedUnmanagedForest_SepikR,ProtectedUnmanagedForest_SepikR,1850,2.63672127
Indonesia,root,ProtectedUnmanagedForest_FlyR,ProtectedUnmanagedForest_FlyR,1850,2.02034817
Japan,root,ProtectedUnmanagedForest_Japan,ProtectedUnmanagedForest_Japan,1850,272.31322464
Japan,root,ProtectedUnmanagedForest_Taiwan,ProtectedUnmanagedForest_Taiwan,1850,0.25960608
Mexico,root,ProtectedUnmanagedForest_MexBaja,ProtectedUnmanagedForest_MexBaja,1850,7.86936933
Mexico,root,ProtectedUnmanagedForest_MexCstNW,ProtectedUnmanagedForest_MexCstNW,1850,179.51747643
Mexico,root,ProtectedUnmanagedForest_MexGulf,ProtectedUnmanagedForest_MexGulf,1850,27.07183647
Mexico,root,ProtectedUnmanagedForest_YucatanP,ProtectedUnmanagedForest_YucatanP,1850,105.97093533
Mexico,root,ProtectedUnmanagedForest_MexInt,ProtectedUnmanagedForest_MexInt,1850,9.18871884
Mexico,root,ProtectedUnmanagedForest_MexCstW,ProtectedUnmanagedForest_MexCstW,1850,45.28369044
Mexico,root,ProtectedUnmanagedForest_Papaloapan,ProtectedUnmanagedForest_Papaloapan,1850,19.39870521
Mexico,root,ProtectedUnmanagedForest_RioLerma,ProtectedUnmanagedForest_RioLerma,1850,42.10437285
Mexico,root,ProtectedUnmanagedForest_RioVerde,ProtectedUnmanagedForest_RioVerde,1850,31.08410739
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,ProtectedUnmanagedForest_GrijUsuR,1850,59.12395848
Mexico,root,ProtectedUnmanagedForest_RioBalsas,ProtectedUnmanagedForest_RioBalsas,1850,65.90376567
Mexico,root,ProtectedUnmanagedForest_CntAmer,ProtectedUnmanagedForest_CntAmer,1850,1.85115294
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,ProtectedUnmanagedForest_Tehuantpc,1850,56.01845421
Mexico,root,ProtectedUnmanagedForest_California,ProtectedUnmanagedForest_California,1850,0.94726611
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,ProtectedUnmanagedForest_UsaColoRS,1850,1.31066775
Mexico,root,ProtectedUnmanagedForest_RioGrande,ProtectedUnmanagedForest_RioGrande,1850,17.81176401
Middle East,root,ProtectedUnmanagedForest_CaspianE,ProtectedUnmanagedForest_CaspianE,1850,6.99767046
Middle East,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1850,10.63856475
Middle East,root,ProtectedUnmanagedForest_MeditE,ProtectedUnmanagedForest_MeditE,1850,0.11554218
Middle East,root,ProtectedUnmanagedForest_Iran,ProtectedUnmanagedForest_Iran,1850,0.35990001
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,ProtectedUnmanagedForest_TigrEuphR,1850,8.37475506
Pakistan,root,ProtectedUnmanagedForest_IndusR,ProtectedUnmanagedForest_IndusR,1850,8.01089226
Russia,root,ProtectedUnmanagedForest_ArcticIsl,ProtectedUnmanagedForest_ArcticIsl,1850,0.02393145
Russia,root,ProtectedUnmanagedForest_SiberiaN,ProtectedUnmanagedForest_SiberiaN,1850,420.77786058
Russia,root,ProtectedUnmanagedForest_SiberiaW,ProtectedUnmanagedForest_SiberiaW,1850,1800.8628084
Russia,root,ProtectedUnmanagedForest_KaraSea,ProtectedUnmanagedForest_KaraSea,1850,237.111642
Russia,root,ProtectedUnmanagedForest_LenaR,ProtectedUnmanagedForest_LenaR,1850,1774.88214552
Russia,root,ProtectedUnmanagedForest_ScndnvN,ProtectedUnmanagedForest_ScndnvN,1850,165.20350338
Russia,root,ProtectedUnmanagedForest_BarentsSea,ProtectedUnmanagedForest_BarentsSea,1850,552.55013802
Russia,root,ProtectedUnmanagedForest_Finland,ProtectedUnmanagedForest_Finland,1850,11.74306977
Russia,root,ProtectedUnmanagedForest_DvinaRN,ProtectedUnmanagedForest_DvinaRN,1850,236.77832673
Russia,root,ProtectedUnmanagedForest_NevaR,ProtectedUnmanagedForest_NevaR,1850,141.40875969
Russia,root,ProtectedUnmanagedForest_VolgaR,ProtectedUnmanagedForest_VolgaR,1850,764.90376327
Russia,root,ProtectedUnmanagedForest_BalticSea,ProtectedUnmanagedForest_BalticSea,1850,14.00614533
Russia,root,ProtectedUnmanagedForest_NarvaR,ProtectedUnmanagedForest_NarvaR,1850,23.5261854
Russia,root,ProtectedUnmanagedForest_DaugavaR,ProtectedUnmanagedForest_DaugavaR,1850,16.61778783
Russia,root,ProtectedUnmanagedForest_PolandCst,ProtectedUnmanagedForest_PolandCst,1850,6.09475518
Russia,root,ProtectedUnmanagedForest_NemanR,ProtectedUnmanagedForest_NemanR,1850,1.39546314
Russia,root,ProtectedUnmanagedForest_RusCstSE,ProtectedUnmanagedForest_RusCstSE,1850,76.33770219
Russia,root,ProtectedUnmanagedForest_UralR,ProtectedUnmanagedForest_UralR,1850,12.66159618
Russia,root,ProtectedUnmanagedForest_DnieperR,ProtectedUnmanagedForest_DnieperR,1850,48.79149138
Russia,root,ProtectedUnmanagedForest_Gobi,ProtectedUnmanagedForest_Gobi,1850,5.02311006
Russia,root,ProtectedUnmanagedForest_AmurR,ProtectedUnmanagedForest_AmurR,1850,683.4761973
Russia,root,ProtectedUnmanagedForest_CaspianNE,ProtectedUnmanagedForest_CaspianNE,1850,29.00011194
Russia,root,ProtectedUnmanagedForest_BlackSeaN,ProtectedUnmanagedForest_BlackSeaN,1850,29.88296163
Russia,root,ProtectedUnmanagedForest_YeniseiR,ProtectedUnmanagedForest_YeniseiR,1850,1521.15611985
Russia,root,ProtectedUnmanagedForest_DonR,ProtectedUnmanagedForest_DonR,1850,9.54650475
Russia,root,ProtectedUnmanagedForest_ObR,ProtectedUnmanagedForest_ObR,1850,1368.03349224
Russia,root,ProtectedUnmanagedForest_BlackSeaS,ProtectedUnmanagedForest_BlackSeaS,1850,0.05474475
Russia,root,ProtectedUnmanagedForest_CaspianSW,ProtectedUnmanagedForest_CaspianSW,1850,0.05472648
Russia,root,ProtectedUnmanagedForest_SyrDaryaR,ProtectedUnmanagedForest_SyrDaryaR,1850,0.19948113
South Africa,root,ProtectedUnmanagedForest_OrangeR,ProtectedUnmanagedForest_OrangeR,1850,1.34202411
South Africa,root,ProtectedUnmanagedForest_AfrCstS,ProtectedUnmanagedForest_AfrCstS,1850,47.88588195
South Africa,root,ProtectedUnmanagedForest_LimpopoR,ProtectedUnmanagedForest_LimpopoR,1850,3.47766867
South Africa,root,ProtectedUnmanagedForest_AfrCstSSW,ProtectedUnmanagedForest_AfrCstSSW,1850,0.42406128
South America_Northern,root,ProtectedUnmanagedForest_SAmerCstN,ProtectedUnmanagedForest_SAmerCstN,1850,89.11511775
South America_Northern,root,ProtectedUnmanagedForest_OrinocoR,ProtectedUnmanagedForest_OrinocoR,1850,332.9929422
South America_Northern,root,ProtectedUnmanagedForest_SAmerCstNE,ProtectedUnmanagedForest_SAmerCstNE,1850,405.757971
South America_Northern,root,ProtectedUnmanagedForest_MagdalenaR,ProtectedUnmanagedForest_MagdalenaR,1850,0.50278959
South America_Northern,root,ProtectedUnmanagedForest_AmazonR,ProtectedUnmanagedForest_AmazonR,1850,57.93221421
South America_Southern,root,ProtectedUnmanagedForest_ColEcuaCst,ProtectedUnmanagedForest_ColEcuaCst,1850,46.44445635
South America_Southern,root,ProtectedUnmanagedForest_AmazonR,ProtectedUnmanagedForest_AmazonR,1850,1222.60001922
South America_Southern,root,ProtectedUnmanagedForest_ChileCstS,ProtectedUnmanagedForest_ChileCstS,1850,171.20482164
South America_Southern,root,ProtectedUnmanagedForest_PeruCst,ProtectedUnmanagedForest_PeruCst,1850,22.85071281
South America_Southern,root,ProtectedUnmanagedForest_LaPuna,ProtectedUnmanagedForest_LaPuna,1850,1.63144305
South America_Southern,root,ProtectedUnmanagedForest_RioLaPlata,ProtectedUnmanagedForest_RioLaPlata,1850,173.56796946
