INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1990,0.0189451
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1990,0.0148644
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990,0.0119257
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea,1990,0.0158517
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr,1990,0.0155399
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1990,0.0158339
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1990,0.0189629
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1990,0.0150281
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran,1990,0.0146044
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE,1990,0.0179152
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf,1990,0.0154254
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE,1990,0.0126428
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,1990,0.0097789
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR,1990,0.0108616
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1990,0.0102181
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea,1990,0.0142133
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1990,0.0135057
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1990,0.0135155
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990,0.0126956
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR,1990,0.0142922
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim,1990,0.0135767
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,1990,0.0082634
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,1990,0.0141025
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea,1990,0.0109485
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,1990,0.0164114
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,1990,0.0113101
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,1990,0.0110461
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,1990,0.011999
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,1990,0.0111333
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,1990,0.0119171
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR,1990,0.0120657
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN,1990,0.010399
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland,1990,0.0143326
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,1990,0.0068411
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR,1990,0.0077374
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,1990,0.0125214
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR,1990,0.014155
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR,1990,0.011344
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR,1990,0.0085568
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,1990,0.0142435
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1990,0.0097911
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN,1990,0.010946
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW,1990,0.0106698
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,1990,0.0083205
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR,1990,0.0077132
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,1990,0.0101735
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,1990,0.0084777
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,1990,0.0181986
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW,1990,0.0163015
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,1990,0.0165872
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,1990,0.0112261
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990,0.0240083
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1990,0.013348
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1990,0.0152411
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1990,0.0150599
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,1990,0.013949
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990,0.0124756
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1990,0.0277464
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1990,0.022827
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,1990,0.0217888
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1990,0.0277317
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1990,0.0277133
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1990,0.0112451
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1990,0.0101737
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1990,0.0241218
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst,1990,0.0156747
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1990,0.0156698
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,1990,0.0056534
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1990,0.013596
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,1990,0.0069525
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR,1990,0.0073423
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990,0.0126449
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR,1990,0.0053055
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand,1990,0.0057892
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR,1990,0.0056535
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka,1990,0.0149196
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea,1990,0.0245584
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay,1990,0.0133003
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai,1990,0.0134202
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1990,0.0180978
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,1990,0.014871
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1990,0.0133323
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR,1990,0.0124185
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong,1990,0.019486
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1990,0.0061826
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1990,0.0133613
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,1990,0.0142396
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1990,0.0065865
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1990,0.0190721
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea,1990,0.0127551
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,1990,0.0177916
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong,1990,0.0128528
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,1990,0.0147091
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns,1990,0.0118841
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,1990,0.0135338
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween,1990,0.0129756
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,1990,0.0162153
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1990,0.0140076
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,1990,0.0138194
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,1990,0.0155279
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst,1990,0.0157254
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,1990,0.014555
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1990,0.0206944
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,1990,0.0186397
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1990,0.0176958
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1990,0.0225572
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1990,0.017116
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1990,0.0172428
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,1990,0.0173913
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1990,0.0209615
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas,1990,0.0186261
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,1990,0.0282728
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1990,0.0178212
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas,1990,0.0186177
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990,0.0160218
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1990,0.01481
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1990,0.0185873
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1990,0.0192378
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1990,0.0191245
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR,2005,0.0204494
USA,biomass,biomass_grass_California,biomass_grass_California,2005,0.035
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2005,0.0119411
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2005,0.0268262
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin,2005,0.0209574
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2005,0.0246283
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW,2005,0.0339852
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2005,0.0195569
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN,2005,0.0272519
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS,2005,0.0208653
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2005,0.016494
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR,2005,0.0220533
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande,2005,0.0263687
USA,biomass,biomass_grass_TennR,biomass_grass_TennR,2005,0.0191824
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst,2005,0.0212084
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN,2005,0.0153694
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS,2005,0.0331731
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE,2005,0.0204075
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2005,0.025842
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE,2005,0.0196033
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2005,0.0274529
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2005,0.0089201
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2005,0.0076488
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2005,0.0078027
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2005,0.0115537
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad,2005,0.0079397
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar,2005,0.0091875
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR,2005,0.009731
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2005,0.0114147
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR,2005,0.0100456
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE,2005,0.0473394
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2005,0.0075078
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2005,0.0074614
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005,0.0286197
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS,2005,0.0081593
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR,2005,0.0291188
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP,2005,0.0308125
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE,2005,0.0081833
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS,2005,0.0095301
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE,2005,0.0054813
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW,2005,0.0128946
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS,2005,0.0062854
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst,2005,0.0055003
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2005,0.0087515
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2005,0.0071373
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR,2005,0.0071126
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR,2005,0.0100601
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR,2005,0.0071242
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley,2005,0.0085988
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2005,0.0082187
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW,2005,0.0093659
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW,2005,0.011381
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN,2005,0.0091553
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR,2005,0.0085542
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf,2005,0.0113137
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad,2005,0.0108438
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR,2005,0.0112807
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR,2005,0.0085574
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR,2005,0.0101876
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR,2005,0.0119028
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR,2005,0.0087679
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE,2005,0.0146915
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN,2005,0.0199555
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS,2005,0.0113293
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW,2005,0.0103074
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt,2005,0.0109263
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg,2005,0.0153181
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand,2005,0.0242284
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania,2005,0.0186313
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005,0.0157716
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE,2005,0.0089484
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN,2005,0.0075448
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS,2005,0.0147774
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR,2005,0.0082009
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2005,0.0173037
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE,2005,0.0109219
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR,2005,0.012925
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR,2005,0.0158141
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl,2005,0.0166346
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR,2005,0.0149705
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes,2005,0.0203107
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay,2005,0.0159925
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie,2005,0.0129628
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR,2005,0.0121706
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR,2005,0.0142374
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr,2005,0.0127548
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic,2005,0.0147448
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR,2005,0.0181641
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE,2005,0.0196143
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW,2005,0.0169243
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean,2005,0.0103793
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer,2005,0.0147037
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2005,0.0102311
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR,2005,0.0162692
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2005,0.0117725
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP,2005,0.0151573
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR,2005,0.0149857
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2005,0.0052829
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2005,0.0103834
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS,2005,0.008806
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE,2005,0.0132546
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE,2005,0.0062236
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW,2005,0.0110228
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2005,0.0062757
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2005,0.0086187
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR,2005,0.0058798
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2005,0.0125042
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2005,0.0155512
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR,2005,0.0058789
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR,2005,0.0066166
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR,2005,0.0043047
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR,2005,0.0208547
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai,2005,0.0212077
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst,2005,0.0241783
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR,2005,0.0199548
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi,2005,0.022448
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan,2005,0.0149198
China,biomass,biomass_grass_Hong,biomass_grass_Hong,2005,0.0146194
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR,2005,0.0184137
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR,2005,0.0206605
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR,2005,0.0154113
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash,2005,0.0219836
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong,2005,0.013792
China,biomass,biomass_grass_ObR,biomass_grass_ObR,2005,0.0200997
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE,2005,0.0170788
China,biomass,biomass_grass_Salween,biomass_grass_Salween,2005,0.0133824
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea,2005,0.0201145
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR,2005,0.0202022
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan,2005,0.0229125
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim,2005,0.0250725
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet,2005,0.0220714
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang,2005,0.017904
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze,2005,0.020555
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe,2005,0.0210225
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2005,0.0133887
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea,2005,0.0137265
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005,0.0148439
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2005,0.014205
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2005,0.0169633
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2005,0.0194535
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2005,0.0233671
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE,2005,0.0217165
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR,2005,0.0104244
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2005,0.0149468
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR,2005,0.0196526
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst,2005,0.018605
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2005,0.0173507
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2005,0.0223803
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005,0.0282808
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst,2005,0.031553
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR,2005,0.0183667
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR,2005,0.0188479
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR,2005,0.0311113
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR,2005,0.0332267
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales,2005,0.0432544
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland,2005,0.0193554
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS,2005,0.0219972
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW,2005,0.0337344
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde,2005,0.0283742
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR,2005,0.0192339
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR,2005,0.0148498
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst,2005,0.0152166
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland,2005,0.0430891
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE,2005,0.0235888
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW,2005,0.0201583
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR,2005,0.033671
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl,2005,0.0166817
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2005,0.0150204
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR,2005,0.0266509
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR,2005,0.0264056
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR,2005,0.0314397
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR,2005,0.030145
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR,2005,0.0327819
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland,2005,0.0414026
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR,2005,0.0377116
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE,2005,0.016473
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden,2005,0.0331776
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR,2005,0.0147653
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR,2005,0.0218097
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN,2005,0.0101557
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR,2005,0.0116973
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR,2005,0.0085429
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR,2005,0.0108827
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR,2005,0.0119946
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR,2005,0.0113478
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR,2005,0.0102
Europe_Eastern,biomass,biomass_grass_NevaR,biomass_grass_NevaR,2005,0.0085667
Europe_Eastern,biomass,biomass_grass_WislaR,biomass_grass_WislaR,2005,0.0145818
Europe_Non_EU,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea,2005,0.016655
