# ../aglu-data/level1//L105.an_kcalg_R_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Average caloric content of animal products by GCAM region / commodity / year "
# " Unit = kcal/g "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
3,"Poultry",1.28926261116706,1.2886198336562,1.28866438042391,1.28907386843533,1.29012119727028,1.29200785380159,1.29290344799345,1.29210648754711,1.29066262673934,1.29070656022661,1.28955530259788,1.28614504626974,1.28437332215617,1.28325244551596,1.28144095470087,1.28132596051287,1.28276224258871,1.2841354076132,1.28471482222969,1.28427588529117,1.28284632520541,1.28164894424961,1.28006828152957,1.27775055431408,1.27594971133451,1.27399246212389,1.27218639306821,1.27072763853151,1.27043788405136,1.27101610885133,1.2715931089944,1.27226015046407,1.27242456379963,1.27234302222279,1.27165299575501,1.27105781370239,1.26983397121176,1.26897300614089,1.26832997588089,1.26787884649487
4,"Poultry",1.30126033853712,1.30151572705953,1.30202516351195,1.30255681200072,1.3031506218971,1.30349910594546,1.30324020974221,1.30321709199216,1.30280481919651,1.30201786773532,1.2997819763609,1.29798821286145,1.29584684524186,1.2936910460529,1.29129967888196,1.29081516149108,1.28994279000341,1.28891455758669,1.28822795612786,1.28778211600502,1.28776883570286,1.28813585855533,1.28870838295702,1.28951182792041,1.28913603584039,1.28777066658836,1.28663735399418,1.28430862186691,1.28219459162474,1.27983893557052,1.27731629897636,1.27522125173763,1.27384074412387,1.27194024372617,1.27089704478303,1.26900259729487,1.26722972373906,1.26577578325379,1.26468965599277,1.26369966432495
5,"Poultry",1.31094024711084,1.31116983531205,1.3109716597424,1.31014505801075,1.30883128316569,1.30729497927227,1.30604424952685,1.30524695145672,1.30449486081043,1.30439021951531,1.30422655416582,1.30445586139355,1.30487529780007,1.30552138739723,1.30581083526549,1.30527435942265,1.30376585395202,1.30464589291769,1.30589975368928,1.30740929425571,1.30989707327537,1.31297700852322,1.31323717050167,1.31194334191393,1.31012482582456,1.30990491225118,1.30895411711213,1.30788242435767,1.3085045557549,1.30793422255044,1.30463997123774,1.30211120343189,1.30135525195175,1.300390366753,1.29966593962922,1.29992491575981,1.29996078323352,1.29934217724446,1.2986365121711,1.29860057619861
6,"Poultry",1.31692980235593,1.31252997980292,1.30984187756685,1.30746848544487,1.30489779517708,1.30199892136169,1.29953566953526,1.29531116912722,1.29274255188191,1.29111949858415,1.28945475554876,1.2880724291366,1.28617377612927,1.28372798283451,1.28032894257018,1.27737088094483,1.27504752932261,1.27467827293662,1.27341926497257,1.27137490106379,1.26932211917194,1.26613419261784,1.26201463829856,1.25876136246446,1.25605826617736,1.25349943213076,1.25253747668282,1.25129860763829,1.25023285567048,1.2492812767324,1.2479577588955,1.24650075650299,1.24547749167782,1.24554249938882,1.24533019735766,1.24573452852804,1.24592433085516,1.24622465604092,1.24570096616715,1.24577288086393
7,"Poultry",1.29514077237401,1.29281543768671,1.29341607665816,1.29357726009304,1.29308301502344,1.29301895335855,1.29171200726859,1.28797278016881,1.28491488890456,1.28287654374226,1.28086647812405,1.28279480715222,1.28544763236975,1.28764358628473,1.28934668994807,1.29003690100855,1.2874111665208,1.28442811879768,1.28137364645286,1.27808168397026,1.27544504593291,1.27287742242103,1.26929432472241,1.26652051593556,1.26390052532218,1.26118177395068,1.25860772790501,1.25704707655556,1.25586247737946,1.254406135619,1.25325528860522,1.2521575334256,1.25242308807385,1.25248827420016,1.25254211121719,1.25213016983871,1.25252174081565,1.25183783905644,1.25122479653761,1.25095203726972
8,"Poultry",1.29050699917212,1.28952406136585,1.28937614545851,1.28857985932002,1.28771666063464,1.28703635373072,1.28600841750106,1.28440899268209,1.28324127675343,1.28249260690346,1.28190500843383,1.28095548691264,1.2795724348098,1.27808627369978,1.27619004182299,1.27385208833695,1.27195005299991,1.27026133735659,1.26877088907913,1.26760874950714,1.26669508840448,1.26545263086933,1.26460505089068,1.26384149544255,1.26322200273601,1.2629059220134,1.26246194994974,1.26188415285054,1.26156451381989,1.26096819428326,1.2604026945918,1.26024856162695,1.26021939409929,1.25979991978967,1.25947929069438,1.25953630301574,1.26000111839158,1.26040147823087,1.26093588376436,1.26153278706032
9,"Poultry",1.31236833354649,1.31155710833007,1.30956952396874,1.30879270529215,1.30744973277535,1.30606838011269,1.30404677434627,1.30166080982649,1.29814807920438,1.29579937052158,1.2931295622143,1.29052382813003,1.28887112992489,1.28792888562363,1.28680116605264,1.28579473175864,1.28440417626356,1.2837164703508,1.28250871423158,1.28150675254072,1.2797341451038,1.27909986345907,1.27776886582482,1.27619366904596,1.2740111215479,1.27161281927314,1.26882895009133,1.26624749471497,1.26533814897989,1.26546166872914,1.26653560370323,1.26677345284041,1.26718876875479,1.26686100771827,1.26565516532188,1.26466941364363,1.26430988455465,1.26391150231286,1.26349181562094,1.2635144609168
10,"Poultry",1.33310007935751,1.332385649062,1.33244797917255,1.33282505024173,1.33188576446881,1.33057338356834,1.32893088231814,1.32728620886872,1.32516297415884,1.32325287997053,1.32156566364241,1.32053321101405,1.31950744323732,1.31862234552747,1.31810819135189,1.31751625732988,1.31664875666442,1.31561820162742,1.31534420312661,1.31591278524298,1.31798512763499,1.32009473515515,1.3227432678904,1.32365061061219,1.32199372783471,1.31673328817392,1.31426957874691,1.31378436808726,1.31537823684061,1.31685964065784,1.31899027713462,1.31902958397745,1.31685203195023,1.31286206869354,1.30937281034569,1.30620226544254,1.30334297179189,1.3015077331109,1.30116347579013,1.30113493406864
11,"Poultry",1.32755287595184,1.32700231540499,1.32661927274398,1.32604960885401,1.32540241431984,1.32471422425407,1.32433837689887,1.32385657202711,1.32360241372836,1.32379769315854,1.32429190773838,1.32691605972161,1.33090982425408,1.33352829576555,1.33483398360685,1.3355006842003,1.3348849686922,1.33337560181756,1.33216535421321,1.33128774915448,1.32980645687655,1.32974804361315,1.32901664839281,1.33003625581301,1.32941538439184,1.32900102941933,1.32764365997024,1.32639521724599,1.32462468776623,1.32421716377971,1.3239175466557,1.32411444025751,1.32431947776466,1.32388830476086,1.32308076676141,1.32240287776166,1.32161121749415,1.32114473812415,1.32095543956525,1.32098770956329
12,"Poultry",1.32340440710155,1.32130914122348,1.31950446443819,1.31773956040169,1.31606352449826,1.31446490585411,1.31270655929704,1.31095786476049,1.30944288076624,1.30955300968306,1.31001876664076,1.31085685740788,1.31164180983984,1.31219938901936,1.31101315138758,1.31040786947649,1.30976191750418,1.30843820507601,1.30798384895791,1.30772266157338,1.30602855752464,1.30424951275171,1.302927643742,1.30087372506871,1.298630572231,1.29701832870724,1.29534707582497,1.29341200544968,1.29126100514425,1.28840451794151,1.28633741983396,1.28452346192119,1.28297399845103,1.28206807831937,1.28194407099621,1.28192949572437,1.28131758819934,1.28105260633588,1.280394997067,1.28025660551888
13,"Poultry",1.31487324073488,1.31317151780984,1.31182070947896,1.31023254084265,1.30904742185303,1.30848009829318,1.30769281786478,1.30668121753561,1.3059720463767,1.30511508890507,1.30447483321344,1.30385803610127,1.3034062401889,1.30275988538092,1.30179201001922,1.30056873166634,1.29915735741458,1.29724679498243,1.29551605713205,1.29366485927906,1.29180221854617,1.29006336030139,1.28887304827354,1.28738060923827,1.28671035415505,1.28593453590472,1.28539428821516,1.28493726116975,1.28455425948313,1.28406946770208,1.28393994139295,1.28381904833634,1.28333108614955,1.28370350364509,1.28385589438828,1.28367868310807,1.28294448964942,1.28249404424569,1.28156036110373,1.28088067893085
14,"Poultry",1.32972283105296,1.32898617217471,1.32904516184656,1.32942829823264,1.32845796379591,1.32710250587213,1.32540631902098,1.32371301428725,1.32153547745236,1.31958020267738,1.31785749158228,1.3168050329875,1.31575994978937,1.3148580203614,1.31433204961724,1.3137307682077,1.31284630339915,1.3117941396524,1.31151937754123,1.31209283302777,1.31374588828418,1.31685520969569,1.32178389910599,1.3257432010529,1.32955770543129,1.33174839819291,1.33057261077577,1.32972179471978,1.32866669045737,1.32640206008407,1.32323932807908,1.31747968024595,1.31257684211448,1.30823659668145,1.30330191523526,1.29767277425643,1.29494025856475,1.29200778803779,1.28992841498088,1.28854080405567
15,"Poultry",1.30039535213554,1.29953522628654,1.29810673527616,1.29707079565299,1.29744842962214,1.29742015103225,1.2974349746681,1.29713436936753,1.29623219954765,1.29505177711965,1.29493469570513,1.29387168152792,1.29428501811395,1.2939202949389,1.29304183357328,1.29194592217827,1.29251577112852,1.29305240054752,1.29440133136468,1.29597046735056,1.29859909404586,1.30018381834979,1.30141781897568,1.30406800765042,1.30709040656644,1.31021518613009,1.31148687383453,1.31225010634246,1.31070959134295,1.30797929083415,1.30327175912256,1.29927985755041,1.29612554588514,1.29451074186448,1.29216156028438,1.29031854533989,1.28836096453721,1.28619897154313,1.28411804954199,1.28319288293154
16,"Poultry",1.33616533235807,1.33528575848656,1.33495833109044,1.33455523387108,1.33440366685213,1.33498266466171,1.33462960352778,1.33351898019933,1.33301678315731,1.33304469877624,1.33267384763291,1.33225125877597,1.3318221459434,1.33073498363876,1.32866160293347,1.32570189378333,1.32261672485654,1.32015979096619,1.31764433470163,1.3157480708908,1.31449664302498,1.31351303836427,1.31178907749747,1.30999200162418,1.30790160377407,1.30617370482468,1.30458425779361,1.30236477236459,1.30026136585716,1.29840059729087,1.29656172994605,1.29468077424355,1.29379324959351,1.29345940657713,1.29231404997764,1.29050826805806,1.28930127337187,1.28827914952689,1.28707572524347,1.28649180133504
17,"Poultry",1.34722171251787,1.34935195720133,1.35175283332417,1.35405646577383,1.35598693988326,1.35692447355922,1.35716430238223,1.3568882932707,1.35608341832349,1.35486072358594,1.35433043291196,1.35447913070787,1.35499467191802,1.3554459150478,1.35327319606301,1.35147396176564,1.35003860469398,1.34365121378378,1.33837729462405,1.33533558689716,1.33255010713708,1.33017587126709,1.33108380782918,1.33170340331872,1.33254964933776,1.33363840979772,1.33273292463926,1.33246564294328,1.33220620556803,1.33048530412108,1.32991244113736,1.32960444834276,1.32730840464942,1.32545193607855,1.32393511538631,1.32158196598295,1.31964072545469,1.31886914746173,1.31795594247873,1.31761605859449
18,"Poultry",1.30062049183279,1.29977336837788,1.29995615088593,1.30028427699729,1.30232379120623,1.30416419867761,1.3040934799426,1.30709737958788,1.30939766579221,1.31101853814847,1.30961818331821,1.31004819172124,1.30793799380663,1.30689862010085,1.30504101635244,1.30404228658496,1.30204322281034,1.29990068698167,1.29639129401564,1.29384716633447,1.29136444911954,1.28970693343348,1.28882774211441,1.28840343853014,1.28820619778487,1.28844839937427,1.29017244896042,1.29142957324514,1.29256878526427,1.29258915105685,1.29237514575242,1.29176227529284,1.29157883304796,1.29199592739948,1.29388521882475,1.29479031232609,1.29460228137567,1.29445648367081,1.29408815696689,1.2929596763883
19,"Poultry",1.34818393866097,1.34524518018303,1.3427585543466,1.34013727790488,1.33776582718649,1.33526229148615,1.33263350405653,1.32996967415688,1.32782085433281,1.32599322760711,1.32449172495379,1.32338515632599,1.322307896388,1.321227850621,1.32045871555483,1.31957323644685,1.31906199880113,1.31883960075213,1.31895542130071,1.31888710160395,1.31948854549431,1.31982815247705,1.31947920619132,1.31898244591483,1.31876822371912,1.31812479533593,1.31722361409217,1.31666348650378,1.31596005783448,1.31484893541273,1.31400186212554,1.31387776626208,1.31303051277664,1.31198600627506,1.31157148347079,1.31085691317498,1.30991815793447,1.30986467437894,1.31014754016209,1.31001651316404
20,"Poultry",1.31684539740204,1.31541851029451,1.31425032979195,1.31359515170797,1.3126649047913,1.31257379081973,1.31350304852992,1.31397409725376,1.31381583398865,1.31350936545703,1.31299996774263,1.31228550767134,1.31149101979056,1.31131765016218,1.31100948472716,1.31187783678121,1.31295989865685,1.31192396812297,1.31044055303444,1.30856830111038,1.30488281152257,1.3008725168799,1.29772448244058,1.29496274436426,1.29204952233517,1.28981539666165,1.28857302122946,1.28854244712516,1.28851849188288,1.28831465782126,1.28771581358844,1.28694761687014,1.28533620283633,1.28477621896065,1.28452775349255,1.28459931026904,1.28458224184072,1.28509907821708,1.28479690095595,1.28467189866171
21,"Poultry",1.3012453368358,1.30000992134712,1.2986913955982,1.29717065541983,1.29538083889283,1.29245167315288,1.28801812236345,1.28475436950658,1.28150110369462,1.27886893133504,1.27710754014221,1.27764305754529,1.27750218289529,1.27686741917978,1.27547327258126,1.27383781434076,1.27216905951988,1.27066661779576,1.26976912991248,1.27027113429796,1.27093110585512,1.27148344329569,1.27096884077995,1.27106815163204,1.26982343710414,1.26842361182354,1.26702693087228,1.26563588888152,1.26361766595862,1.26219411141431,1.26083517774925,1.25966635681279,1.25921846254747,1.25845154249659,1.25779096079115,1.2569758405445,1.25563292192245,1.25440204800509,1.25377314661912,1.25331761863965
22,"Poultry",1.31142595113834,1.31797027445974,1.32217494358713,1.32518071131909,1.32676800378515,1.32806384714482,1.32866492608404,1.32944166415436,1.32958939517919,1.33039107306063,1.32955988728015,1.32893110005441,1.32648548270836,1.32196167772361,1.31784354704961,1.31417768343698,1.31008207387791,1.30920518929371,1.30988819686197,1.31021479750414,1.30671859093437,1.3037939418387,1.29985469720369,1.29487491854462,1.29014150029215,1.29032161206852,1.29159431373931,1.29319928408044,1.29606543033849,1.29910066691567,1.2995058432333,1.29911517990853,1.29905521225582,1.29750666557877,1.29597130297938,1.29432585129986,1.29259919310847,1.2908439484584,1.29010717214548,1.28968418632383
23,"Poultry",1.33403003473581,1.33331882241517,1.33337579954048,1.33374575791467,1.33280843962288,1.33149711527763,1.32985288571331,1.3282078124475,1.326086938243,1.32417738279601,1.32249089182847,1.32145868331739,1.32043229531267,1.31954536608661,1.31902765704298,1.31843538122699,1.31756331099745,1.3165245680293,1.31625307340016,1.31681959782709,1.31734110076875,1.31707923968671,1.31588823368494,1.3150668263145,1.3116831263598,1.3101760193771,1.31294695879449,1.31490427843445,1.31185778243366,1.30993637077086,1.30667193362957,1.3016205144979,1.29814359105856,1.29610813947046,1.29358014122766,1.29111481655857,1.28888007206547,1.28724596912671,1.28643666219583,1.28636516382333
24,"Poultry",1.29141811310594,1.28950660228536,1.28830958176532,1.28516640362998,1.28332912460965,1.28239198795168,1.28048012128367,1.27959431514808,1.28021715643775,1.28097086909456,1.28018672869109,1.27896177694975,1.27660268169912,1.27504426933254,1.27305183692592,1.27320332152435,1.27251626657689,1.26894184448211,1.26632161907647,1.26431621539167,1.26183946996889,1.25955499717038,1.25948921462218,1.25953852986534,1.25843797115394,1.25881318048628,1.25929469571378,1.25883789962656,1.25770312576464,1.25689450554854,1.25528912446052,1.25432944308969,1.25385791391812,1.25399350893101,1.25416309235514,1.25389636209285,1.25279677234303,1.25200046604177,1.25096002178291,1.25032324091006
25,"Poultry",1.28745410678695,1.28494664895845,1.28231081331686,1.27916902654867,1.27727198982482,1.27473742385703,1.27410405826356,1.27256343672496,1.27102300115295,1.26940451799671,1.26826436323501,1.26529982857462,1.26371709152396,1.26238240921484,1.26129844065498,1.26058689076751,1.26205593307946,1.26255572463778,1.26232785743052,1.26004187813,1.2576105142108,1.25504095323635,1.25350405589293,1.25308129694436,1.25423459582802,1.25444539154209,1.25322394801125,1.25217109046946,1.25002684144574,1.24688959435657,1.24543911913415,1.24422101208329,1.24372469867305,1.24364595627423,1.24342500772911,1.24308947314078,1.24213075652888,1.24058673753216,1.23932437904213,1.23923070100775
26,"Poultry",1.29468427745876,1.29337608985385,1.29177407688681,1.28980165580749,1.28835232543439,1.28789464389062,1.28764346770687,1.2887603529274,1.28886350655053,1.28955759974957,1.28984404261028,1.29093027156165,1.29205278938934,1.29395707621317,1.29389997274687,1.29317521293719,1.2929364872,1.29161737697525,1.29008939114129,1.28785262259062,1.28502396096323,1.28052518443897,1.27616959339598,1.27207550078055,1.26938363740136,1.26776705194339,1.26723328972469,1.26687464232491,1.26682771554493,1.26735228125131,1.26800713042822,1.26811489623109,1.26856666435447,1.26876929323339,1.26874539085766,1.26865613821993,1.26891887985764,1.26916527550671,1.26960069218425,1.2698657031933
27,"Poultry",1.30610509889379,1.30680022382702,1.30769854313528,1.30799134409807,1.30823756062473,1.30803877318952,1.30824403164217,1.30928088438643,1.31019269749403,1.31005765428035,1.3108198541281,1.31128966737745,1.31056888151667,1.31041409128116,1.30997065340895,1.30933420689202,1.30775834064256,1.30753479613632,1.30661039549419,1.30570832236716,1.3042050366299,1.30336744166104,1.30190740305491,1.30301413203175,1.30489440038865,1.30681100856479,1.30837123332944,1.309392753927,1.3082253984624,1.30650371451526,1.30511323830921,1.30377947012367,1.30365728040095,1.30394326947374,1.30331229967011,1.30317205412246,1.30231007651518,1.30078003777512,1.29920930599561,1.29884512707235
28,"Poultry",1.34265531509375,1.34293755546224,1.34354464151098,1.34391710411903,1.34406990827487,1.34319150118039,1.3422081183741,1.34200042165073,1.34188711347928,1.34149606357257,1.3410702621783,1.34076888581421,1.33954115826293,1.33460813519242,1.33039707003007,1.32736374301469,1.32392044773436,1.32049076412292,1.31819879392348,1.31492283606744,1.31158684761173,1.30853907498837,1.30585539604597,1.30382235301588,1.30344014920552,1.30361883074243,1.30279253146754,1.30237178361122,1.30280978116573,1.3023062046004,1.30161072801363,1.30268819471462,1.30154293738422,1.29961226983504,1.29822666112771,1.29740823197099,1.29617660886506,1.29668851686765,1.29747232228393,1.29809206241984
29,"Poultry",1.30997595007621,1.30906120431979,1.30837824722406,1.30800506257635,1.30849702083428,1.30916484641836,1.30798014799964,1.30727129985966,1.30520918587099,1.30200356570407,1.29940053842795,1.29889452415394,1.29784995671004,1.2976750600013,1.29747139289841,1.29713532949327,1.29746183443394,1.29758799716568,1.29640409838463,1.2942968999416,1.29162523378581,1.28879878836019,1.28605777741314,1.28420140275082,1.28332680304497,1.28278587184042,1.28162426883991,1.28129213718353,1.28054681659425,1.27989303451225,1.27961642837314,1.2789559965135,1.27813040918554,1.27741167066365,1.27632303367458,1.27486238840483,1.27428725938007,1.27362033050213,1.27320602629586,1.27306416817255
30,"Poultry",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"Poultry",1.29952672847078,1.29543280903406,1.29269309058586,1.29098198303204,1.28875356894876,1.2874920862865,1.28782306194147,1.28977129054732,1.29170248838747,1.29250150490905,1.29229752148379,1.29230170937255,1.29088894621021,1.28899316943106,1.28582127458114,1.28387095244461,1.28512058791975,1.28579324454954,1.28584337358741,1.28400016217258,1.27822122173351,1.2705170661157,1.26501454124303,1.26093657116909,1.25911544454747,1.25837334590768,1.25789019405827,1.25744959949704,1.25653047841637,1.25661972799258,1.25801016964747,1.26003564130682,1.26201787838968,1.2637951366614,1.2644159015331,1.26402935221459,1.26318269256332,1.26246131572179,1.26213320967888,1.261731176434
32,"Poultry",1.33532838652321,1.33287625027021,1.33128813497263,1.32837473142029,1.32668287195934,1.32592629624487,1.32659310512888,1.32504951469657,1.32386349004995,1.32090032962524,1.31865702873612,1.31583652846828,1.31414909700426,1.31104308619983,1.30833895060714,1.30223798631147,1.29785128549177,1.2940256071982,1.28914399666381,1.2851688273134,1.28406445543596,1.28203408941176,1.28015001762476,1.279722631844,1.28027990831132,1.27965148104822,1.28000324135812,1.2797817507761,1.28073530983303,1.279627911579,1.27968719251256,1.27910531822114,1.2792410988132,1.27813402494982,1.27653975055542,1.27467934854916,1.27397337651431,1.27318349709809,1.27261566673236,1.27297611706943
1,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
2,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
3,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
4,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
5,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
6,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
7,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
8,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
9,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
10,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
11,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
12,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
13,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
14,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
15,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
16,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
17,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
18,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
19,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
20,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
21,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
22,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
23,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
24,"SheepGoat",2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
