# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Malaysia",131,"Sugar Cane",2536,"ag_Feed_t",101,"mys",57219.8,94592.8,138517,174686.2,188691.8,196019.2,197686.4,181290.4,167658.8,184738.2,179519,183158.2,195590.6,213336.6,200210.6,199665,191743.4,191069.8,187607,194361.6,237014.4,265686.2,302783.2,349956.8,392373.4,392361,407561.8,415080.8,403922.6,425496.8,353574,286167.8,215534.6,161580.8,69871,73871,74851.6,73388.6,65133.4,67000
"Malaysia",131,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"mys",0,0,0,0,0,52.4,84.6,106.8,406,970.4,1316.8,1508.6,1792.2,2175.8,1977.2,2089.2,2027,2031,1651.4,1565.6,1540,1561.8,1304.8,1428.8,1618.8,1340.4,1828.4,2444.4,2467.6,2131.6,2311.2,1822.8,1333.2,1176.6,1181.8,1210.6,1107.8,1009,795.6,820.5
"Malaysia",131,"Sweet Potatoes",2533,"ag_Feed_t",101,"mys",25040,22560,20520,17600,16400,16320,16240,16336,15384,14264,12848,11680,10424,10376,10168,10423.6,11302.6,12388.6,13538.6,14854,16221.2,16745,17183,17033.2,16149.8,15048.8,14045.2,12552.2,11290.8,11232.4,11336.4,11864,12699.4,13753.6,14083.4,13142.2,12214.4,11379,10537,9652
"Malaysia",131,"Wheat",2511,"ag_Feed_t",101,"mys",2580,2480,2260,2100,2100,2200,2200,2200,2200,2200,2300,2400,2900,3300,3700,3900,9400,48600,73800,98800,120000,126000,96000,80000,64000,52000,50000,50000,50000,50000,60000,116000,156000,190000,224000,226000,182000,154000,132000,110000
"Maldives",132,"Brans",2600,"ag_Feed_t",101,"mdv",17.6,28.4,37.6,48.2,49.2,47.4,36,23.4,13.4,13,3.6,3,2.8,157.2,244.8,244.4,245,245,89.6,1.2,2,1.8,2.2,2.2,4,4.6,5.6,6.2,7.2,6.8,8.8,10.2,11.2,11.4,12.2,11.2,11.4,12.4,13.6,14.25
"Maldives",132,"Copra Cake",2596,"ag_Feed_t",101,"mdv",441,340.8,305.2,246.4,339.8,361.6,331.2,337.6,379.8,355.8,404.6,534.6,568.2,608.2,614.4,611.8,628.4,650.8,659.8,727.8,769.2,759.4,741.2,765,758.8,743.6,717.2,763.6,880.2,1006.2,1363.8,1734,1756.6,1498.6,1224.8,746.6,295.2,122.4,131.6,144.25
"Maldives",132,"Rye",2515,"ag_Feed_t",101,"mdv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7.2,7.2,10.6,10,10,4.8,6.8,5.4,6,8,10.2,10.4,14,20.6,33.6,41.2,47,47.4,44.4,35,30.8,28.5
"Maldives",132,"Sorghum",2518,"ag_Feed_t",101,"mdv",2.2,2,1.6,1.8,1.8,1.8,1.4,1.2,1,1,1,1,1,1,1,1,1,1,1,1,1.2,1.4,1.4,1.2,11.4,22.6,34.2,43,52.2,50.2,48,45.2,44.2,46,48.8,50.4,51.2,53.2,52.2,51.25
"Maldives",132,"Soyabean Cake",2590,"ag_Feed_t",101,"mdv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.2,125.2,125.2,125.2,125.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mali",133,"Brans",2600,"ag_Feed_t",101,"mli",59092.2,59330.2,58166,60637.6,61942.4,63759.2,66147.2,64791.6,63277.4,65984.8,70739.4,73193.4,82425.4,91728.6,100614,108888,116640.8,120886.8,122999.2,122573,122339.6,122111.6,123790.8,124032,124665.8,124120.6,124596.8,124107,130167.6,132373.4,136639.2,140298.2,146970.2,153654,163345.8,174257.6,191370.6,204066.6,213058.6,220392.25
"Mali",133,"Cassava",2532,"ag_Feed_t",101,"mli",1360.4,1052.4,1080,920,730,540,375,234.2,123.6,73.2,53,48,49,49.8,57,57.8,58.6,59.4,60.4,55,56.2,57.4,58.6,65.4,104,197,304.2,447.8,607.2,799.8,937,952.4,5796.6,15619.2,30395,41153,53018.4,60018.4,62018.4,58750
"Mali",133,"Cereals, Other",2520,"ag_Feed_t",101,"mli",3740,3940,4000,4400,4560,4542,3988,3502,3524,3094,3306,3450.8,3346.6,2709.4,2551.2,1960.8,1848.6,1874.2,2339.6,2445.8,2637,2643.8,2652,2141.6,2026,1759,1998.6,2009.8,2138,2162,2283,2051.2,2128.4,2225.4,2472.8,2849.6,3166,3343.6,3528.2,3693
"Mali",133,"Cottonseed Cake",2594,"ag_Feed_t",101,"mli",1406.4,2473.8,3803.8,5203.8,6594.8,7254,8920.4,10699.4,12619.4,13358,14618,16521.6,22402.6,29412.2,35327.4,49514.4,60884.4,67924.4,74854.8,86130,88612,91432,89812,88752,87595.8,87284,83504.8,84244.8,78090,76788,79113.8,89271.8,102585.4,118462.6,122276,113329.2,98489.6,80375.2,64732,54721
"Mali",133,"Groundnut Cake",2591,"ag_Feed_t",101,"mli",23474.6,25185.4,29967.4,35154.6,41737.4,46364.8,47211.8,43405,40795.2,37678.4,34360.2,29040.2,26868.6,26442,24572,30605.8,37403.8,43401,48499.6,50096.4,47768.6,51797.8,50135.8,46297,47852.2,48492.6,47243.6,50224.8,53434.4,56209.4,55517.4,48537.8,41685.2,38443.6,34740.2,35007,36984.2,38427.4,37728,37174.5
"Mali",133,"Maize",2514,"ag_Feed_t",101,"mli",19487,21811.2,23090.8,23080.8,22056.8,22829.8,20558.6,19212.8,20169.8,19848,21806.8,24589,30692.2,36335.6,41658.6,43267.4,45585.6,44926.2,45744,46004,48558.2,52482,55464.2,57175,61728.2,66092.4,78067.6,81567.2,84094.8,85652.8,88074.8,82080.4,93059.2,106692.4,119206.4,129151.8,169336.4,202477.6,233228,256777
"Mali",133,"Millet",2517,"ag_Feed_t",101,"mli",47793.4,48317.6,48547.2,50359.8,51305.8,52985.8,52283.6,49724.8,49956.8,52526.8,53273.2,54181.6,63125,68318.2,73028.8,81700.4,87305.8,86959.8,88642.6,85618,79781.2,80897.2,78890.4,76869.6,79161.4,81272.2,79698.4,81107.2,83200.2,84984.6,93922.8,97055.4,103670.4,108417.4,114037.4,117105.4,125403,130054,135245,139628.5
"Mali",133,"Molasses",2544,"ag_Feed_t",101,"mli",877,819.6,719.6,1323.6,2124.4,3056.4,4092,5452,5632,5191.6,4651.6,4320,4240,4960,6000,7040,7920,8240,8960,9600,10080,10416,10776,10056,9616,9345.4,9185.4,8826.2,8186.2,7929.2,7681.8,7310.8,6702,6586,6158.8,5797,5352.2,5320.4,5516.6,5601
"Mali",133,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,4.8,9.2,9.2,8.8,8.8,4.4,0,0,0
"Mali",133,"Palmkernel Cake",2595,"ag_Feed_t",101,"mli",0,0,0,0,0,0,0,0,0,3.2,21.6,24.2,352.2,355.2,352,333.6,331,3,0,0,0,0,0,3.4,3.4,3.4,3.4,3.4,0,100,100,100,100,100,0,0,0,0,0,0
"Mali",133,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,0,3,6,10,10,10,7,4,0,0
"Mali",133,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"mli",408.2,315.8,324,276,219,162,112.6,70.4,37.2,22,16,14.4,14.6,14.8,17,17.2,17.4,17.8,18.2,16.6,17,17.4,17.6,19.6,31.2,59,91.2,134.4,182.2,240,281.2,285.8,1739,4685.8,9118.6,12346,15905.6,18005.6,18605.6,17625
"Mali",133,"Sorghum",2518,"ag_Feed_t",101,"mli",33186,32226,32494,34114,35032,37172,38972,38237.4,38537.4,40525.4,42859.4,42855.8,45392.6,46603.8,49287.4,52727.4,58799.6,62566,69415.6,72467,74670.6,75026.4,76630.6,72402.6,69979.2,66527.4,65279.6,61940,61982.4,62525,64834,64384.8,65794.2,69233.4,74415.2,80384.6,96369.6,112579.4,126497.4,135601.75
"Mali",133,"Soyabean Cake",2590,"ag_Feed_t",101,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4,138.4,207.2,213.4,219.6,210.4,93.6,31
"Mali",133,"Sugar Beet",2537,"ag_Feed_t",101,"mli",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,1507,2267,3027,3787,3800
"Malta",134,"Barley",2513,"ag_Feed_t",101,"mlt",29978,32394,34381.2,37292.8,37201.6,33423,34441.2,31348.4,28751.6,25645.4,25319.4,24577.8,26262.2,26134,26992,29592.8,27369.8,29250,31799.6,34274.6,35528.6,40155.2,41618.4,46122.8,48263.4,51107.8,53174.2,54113.6,51463,51198,49881.8,45115.6,44229.8,45331.4,48716.8,43065.4,40849.8,37471.4,32438.6,25057.25
"Malta",134,"Brans",2600,"ag_Feed_t",101,"mlt",10834.8,11361.4,12611,14269.6,15383.4,15646.4,15038.8,13898.6,12180.4,11228.8,10873.8,11110.8,11437.2,12214.2,12319.4,12867,13002,12574.2,11766,11647.8,11248.6,11098,11377.6,11488,11666.6,11569.4,11410,11506,11648.8,11439.4,11631,11106.4,10381.6,9265,9147,8237,8317.4,8430,8988,8527
"Malta",134,"Cassava",2532,"ag_Feed_t",101,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6,25.6,25.6,25.6,25.6,1.6,6.4,11.2,16,20
"Malta",134,"Cereals, Other",2520,"ag_Feed_t",101,"mlt",890.6,900.4,722.2,800,917,779.6,903.2,1199,1258.4,1301.8,1306.8,1540.4,1578.4,1546.6,1840,2026.4,1848.8,1957.8,2220,2003.6,1945.6,2040.4,1926.4,1763.6,1895.6,1941.2,1800.6,1716.6,1745.4,1686.8,1637,1637.8,1586.6,1535.4,1282.6,1209.2,1111,1039.8,935,972.25
"Malta",134,"Cottonseed Cake",2594,"ag_Feed_t",101,"mlt",14570,12650.8,12510,10377.4,8174.4,7549.8,6531.4,5118.2,4743.4,4745.8,4162.2,4238,4266.6,5507.4,6998.2,7984.6,8776,9115,7682,6221.6,5115,4077.2,3137.8,2759.6,2317.4,1873.4,1458.2,1246.6,961.4,801.6,793.6,772.4,752.4,661.6,534.8,482,499.8,503.6,525.4,578
"Malta",134,"Maize",2514,"ag_Feed_t",101,"mlt",25439.6,28669.2,34829.6,37831,43088,43407.6,43399.6,42397.4,42125.8,38284.2,41617.2,43063.8,45759,45740.8,52386,54950.6,58145.2,58776.4,59027.8,58230.2,56026.2,49685.6,44170.8,42085.4,42560,44498.2,50919.8,58028,63567.4,62200.8,61913.4,60760.2,58518.6,53832,55343.6,56223,50809.4,44414.2,41138,36180.5
"Malta",134,"Millet",2517,"ag_Feed_t",101,"mlt",23.2,22.2,17.8,23.8,27,26.8,26,25.8,22.2,19.8,19.4,20,33,29.8,34.8,33.6,30.4,19.4,29,27.8,32,50.2,54.4,49.2,55.2,57.6,51.8,60,58.8,66.8,78.6,73,64.8,64.6,52,40.8,41.4,41.2,42.8,42.75
"Malta",134,"Molasses",2544,"ag_Feed_t",101,"mlt",243,225,212.6,182.6,174.6,136.6,153.6,163,175,175,171,196,234,256,254,224.4,168.4,111.6,62.4,31.8,40.4,24.4,28.8,30.4,29.4,28.4,41,46,50.2,57.6,60.6,65.4,62,69,71.8,74.4,74.6,83,83,83
"Malta",134,"Oats",2516,"ag_Feed_t",101,"mlt",148.2,140,133,119,162,211.2,198.4,198.4,256.8,169.2,164.4,213.6,301.6,387.6,444,524.8,597.2,644.8,639.8,662.6,676.2,673,701.6,700.8,755,781,826.6,1585,1595,1585,1553.4,1536.6,705.8,613,518.4,475,394.4,369.2,378,367.25
"Malta",134,"Oilcrops, Other",2570,"ag_Feed_t",101,"mlt",66.4,68.6,67.2,73,89,88.6,114,125.4,146.2,135.4,146.4,137.6,149.4,139.4,143.4,139.2,147.6,425.6,417.6,806.4,1585.6,2564.2,2855.2,4035.8,3644.8,4570.6,4518.4,5511.4,6216.2,7793.2,7757.6,7779.6,6211.8,4336.8,2759.4,1096.6,124.2,108,92,90.75
"Malta",134,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"mlt",16.4,7.8,8.2,11.4,11.6,11.8,511.6,778,977.8,980.2,990,497.2,264.6,67.6,74.8,335.4,936.8,1076.2,1073.8,1192,926.8,321.2,146.6,147,22.4,21.2,19.6,26.8,28.4,32.2,30.4,105,166.8,208,248.6,298.2,239.2,188.6,158,136
"Malta",134,"Pulses, Other",2549,"ag_Feed_t",101,"mlt",5651.6,4474.6,3197.2,2303.6,1832.4,1364.8,1136.6,1046.6,997.2,884,846.8,820.8,766,764.2,764.6,812,817,809.4,798,778.8,738.8,722.2,737.4,771.6,797.2,795.4,782.2,750.6,711.6,714,718.6,757.4,774.2,775.2,737.6,683.2,654.6,647.2,647.8,652.75
"Malta",134,"Rape and Mustardseed",2558,"ag_Feed_t",101,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,6.2,12,17.4,22.8,28.4,28.2,28.4,29.8,31.6,32.8,33,37,39.4,36,32.6,28.4,20.2,13.2,11,8.4,8.8,8.75
"Malta",134,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.6,7.6,7.6,7.6,0.4,1.8,3.2,4.6,5.75
"Malta",134,"Rye",2515,"ag_Feed_t",101,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,1.8,10.8,15.2,15,15,14,6.25
"Malta",134,"Sorghum",2518,"ag_Feed_t",101,"mlt",2752,2142.8,924.6,464.6,1864.8,1864.8,1449,1410.2,1410.4,0.2,0.4,0.4,0.6,0.4,4.6,4.4,4.4,10.2,10.2,6,7.6,14.8,17.8,33,42.4,47.8,51.8,46.8,36.8,33.6,34.8,30.6,36,40.6,38.8,35.6,35,32,28.6,30.25
"Malta",134,"Soyabean Cake",2590,"ag_Feed_t",101,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2742.2,3885.4,6265.8,10336.8,13236.2,14515.2,17383.8,19691.8,19898.8,22239.4,22829,23522.2,23487.8,22874,21825.6,22247.8,21614,21518.4,21570.2,21676.6,20941.6,21168.4,20762.5
"Malta",134,"Soyabeans",2555,"ag_Feed_t",101,"mlt",205.4,205.4,205.4,197.6,190.2,0.2,0.2,0.2,0,0,0,0,0,0,1.2,1.2,1.8,2.2,2.6,1.4,1.4,3.4,3,2.8,2.8,10.8,56.2,71.8,114.8,344.8,337.6,334.2,321,282.2,67.6,67.2,25.8,26.6,25.4,12.5
"Malta",134,"Sugar Beet",2537,"ag_Feed_t",101,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.8,1,1.4,1.4,1.2,1,3,3.4,4.6,4.6,4.8,2.6,1.8,0.2,0.2,0,0,0,0,0
"Malta",134,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"mlt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,431,746,1050,1197.4,1235.4,1326.8,1503,1525,1913.6,2105.6,2059.8,1928.6,1988.2,1852.2,1907.8,1929.4,1955.4,1932.8,1924.4,1900.4,1923.8,1922.25
"Malta",134,"Vegetables, Other",2605,"ag_Feed_t",101,"mlt",1614.8,1353.2,1019,828,749.6,657.6,536,505.8,466.2,431,419.4,428.2,465.2,467.2,471,448.2,424.2,307.4,242.6,180.2,119.6,66.8,63,71.8,91.2,107.2,126.4,146,140,133.8,130,148,185.8,230.2,257.8,304.8,318.2,312.2,312,322
"Mauritania",136,"Brans",2600,"ag_Feed_t",101,"mrt",10699,11441,12395.8,12982.8,13179,13218.4,12598.8,12439.6,13226.8,14194.8,15753,17653.6,19360,20132.8,21184.6,20333.8,21123.2,22574.2,25096.2,27029.8,28978.6,31149.6,31058.2,30288,28970.4,29303.4,27803.8,27083,35523,46926,58155,70357.2,78452.2,78027.8,77771.6,76243,75098.8,78844.6,81875,82331.25
"Mauritania",136,"Cereals, Other",2520,"ag_Feed_t",101,"mrt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.2,387.2,387.2,387.2,387.2,0,0,0,0,0,4077.4,4077.4,4077.4,4077.4,4081.4,4,8.4,23,46.8,66.6,90.4,107.5
"Mauritania",136,"Copra Cake",2596,"ag_Feed_t",101,"mrt",0,0,1.6,1.6,1.6,1.6,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6,24.6,24.6,24.6,24.6,0,0,0,0,3.4,3.4,3.4,3.4,3.4,0,0,0,0,0,0
"Mauritania",136,"Cottonseed Cake",2594,"ag_Feed_t",101,"mrt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,590.6,978.8,1495,2269,2612,3226.4,3547.75
"Mauritania",136,"Groundnut Cake",2591,"ag_Feed_t",101,"mrt",307.8,332,289.8,321.4,412.8,514.6,493.8,424.4,359.4,316.6,261.4,315.4,375.8,394.4,383.2,458.2,679,685.8,1424.6,1429.2,1359,1202.8,1225.2,527.4,543.6,554.4,724.6,722,14659.6,17709.2,18065.8,18392.2,18371,4653.4,3832.2,4317.6,6528.6,9285.6,11800,11849.5
"Mauritania",136,"Maize",2514,"ag_Feed_t",101,"mrt",253.4,293.4,280.4,287.4,256.4,239.4,209.8,234.8,229.8,287.6,325,324.6,317.2,345.2,277,273,253.6,240,193.2,196.2,195,234,248,378,467.2,501.6,484,578,491.4,418,371.2,426.2,423,540.6,662.2,785.8,1162.4,1512.2,1813.6,2052.75
"Mauritania",136,"Millet",2517,"ag_Feed_t",101,"mrt",1032,1174,1278.8,1366.4,1441.6,1367.2,1360,1262.4,1035.6,837.2,731.4,496,382.2,350.2,310.2,279.6,282.6,197.6,162.2,136.6,116,89.8,108.6,130,118.6,113.4,113,93.6,76.2,67.6,80.2,54.4,85.8,147.4,171.4,157.4,186.6,175,133.2,133.5
"Mauritania",136,"Molasses",2544,"ag_Feed_t",101,"mrt",0,0,0,0,0,0,0,0,0,2.8,2.8,2.8,2.8,2.8,0,0,0,0,0.4,0.4,0.4,0.4,0.4,0,0,0,0,0,1,1,1,1,1,0.8,24.6,81.2,321.2,561.2,800.4,970.75
"Mauritania",136,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"mrt",0,0,0,0,0,0,0,0,0,0,1409.4,1409.4,1409.4,1409.4,1409.4,0,387.2,387.2,393.2,513.2,814.4,427.2,427.2,421.2,301.2,0,0,0,0,0,0,0,2.4,2.4,3.6,17.6,31.6,43.2,57.2,70
"Mauritania",136,"Rape and Mustard Cake",2593,"ag_Feed_t",101,"mrt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,566,566,566,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mauritania",136,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"mrt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3923.6,7847.2,11770.8,15694.4,15694.4,11770.8,7847.2,3923.6,0,0,0,0,0,0,0,0,0
"Mauritania",136,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"mrt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5882.4,11764.8,17647.2,23529.6,23529.6,17647.2,11764.8,5882.4,0,0,0,0,0,0,0,0,0
"Mauritania",136,"Sorghum",2518,"ag_Feed_t",101,"mrt",2220,1600,860,800,740,760,700,700,760,800,800,880,3920,9720,15560,22400,28200,26400,21400,16400,11400,9400,12000,14600,17600,19200,19200,19200,19600,16200,13200,9600,7600,5600,7000,8400,10000,10000,10000,10000
"Mauritius",137,"Brans",2600,"ag_Feed_t",101,"mus",1967.8,1952.8,1745.6,1465.6,1236.8,1442,1384.6,1659.8,1886.2,2080.4,1917.2,2180,2383.6,2734.6,3180.2,3078.2,3292.4,3800.8,4542.4,5231,7130,9050.2,12159.8,15568,18891.8,20736,21902.6,22081.6,19996.8,20382.4,22778.6,23453.8,24874.2,28860.8,30235.6,29453,31909.2,33030.6,33230.8,33200.5
"Mauritius",137,"Cassava",2532,"ag_Feed_t",101,"mus",85,101,93.6,89.6,79.6,62.6,54.6,44,29,27,27,27,29,32,28,23,15,11,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mauritius",137,"Cereals, Other",2520,"ag_Feed_t",101,"mus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,5.6,7.2,7.8,8.2,12.2,7.4,11.6,12.6,13.6,11.2,11.8,7,7,8.4,7.2,8.4,8.4,8.2,7.2,8.2,7.8,8.5
"Mauritius",137,"Copra Cake",2596,"ag_Feed_t",101,"mus",197.6,192,256.8,311,351,276.2,330.8,407.2,416,369,421.2,353.6,201.2,133.2,118.8,63.2,58,62.2,65.8,61,64.4,67.2,67.2,68.6,74.2,72.8,72.8,72.6,72.6,75.4,83.8,90.8,96.6,92.4,81.2,65,50.4,37.2,33.8,30
"Mauritius",137,"Cottonseed Cake",2594,"ag_Feed_t",101,"mus",0,0,0,0,0,0,0,192.8,341.4,636.8,1039.2,1301.8,1534.4,1385.8,1090.4,948,865.4,614.8,1067.6,1436,1649.4,1791.2,2102.6,2021.4,1964.2,1787.8,2025.2,1891.8,1899.2,1832.8,1867.8,1700,1597.2,1440.2,1377.4,1174.6,846.6,660,501.4,399.25
"Mauritius",137,"Grapes",2620,"ag_Feed_t",101,"mus",0,0,0,0,0,0,0,0,0,0,11.8,32.8,79.8,79.8,104,115,113,87.2,100.4,92.8,90,88.2,86,80.8,79.4,81.4,92.8,98.4,111,114,121.6,126.8,139.8,139,120.8,91.2,57.4,19.8,0,0
"Mauritius",137,"Groundnut Cake",2591,"ag_Feed_t",101,"mus",556.4,563.8,572.2,587,599.2,695.4,968,1404.6,1644.4,1510,1361.6,1156.4,761.6,490,360,226,151.2,101,43.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mauritius",137,"Maize",2514,"ag_Feed_t",101,"mus",2211.8,1929.6,1589.2,1485.8,2096.6,3412.2,4997,7053.6,9532,11026.4,12395,13611.6,14019.6,14839.2,17141,17764.8,20987,22983.6,26907.8,29331.2,33907.6,34604.6,41508,43891,46052,48009,52338.6,52954.4,57279.4,63610.8,68779.8,73487,78013.2,80044.4,80321.6,82301,82087.6,81210.4,81073,81537.25
"Mauritius",137,"Millet",2517,"ag_Feed_t",101,"mus",0,0,0,0,0,0,0,0,0,6,7.2,14.6,20,20,14,12.8,5.4,13.8,37.4,59.2,75.2,104.6,121.6,106.2,106.4,102,100.4,86.4,113,105.2,109.8,111.8,111.6,99.8,114.4,123.8,117.4,124.2,124.6,119.75
"Mauritius",137,"Molasses",2544,"ag_Feed_t",101,"mus",3400,2800,2400,2200,2000,2000,2000,2000,2000,2000,2600,3200,3800,4400,5000,5000,5000,5000,5000,5000,5400,5800,6600,7600,8600,11200,13800,16000,18000,20200,20400,20800,21200,21200,20000,18800,17400,16000,15000,15000
"Mauritius",137,"Oats",2516,"ag_Feed_t",101,"mus",230,196,176,192,232,198,209,259,231,201,189,188,158,180,205,238,238.6,248.6,251.6,259.8,264.2,325.4,325.8,355,363.4,367.4,335.6,345.2,323,311.4,290,250,210,170,130,100,100,100,100,100
"Mauritius",137,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"mus",67.4,70.8,75,79.2,82.4,87.4,87,92.6,87.6,90.4,78.2,72.8,57.2,50.6,92.8,118.4,142.4,257.2,355,388.2,364,353.2,244,140.2,47.2,44.8,22.2,20.4,57.6,60.2,71.4,88.6,85.6,46.8,41.4,35.2,16.6,10.8,12.4,14
"Mauritius",137,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"mus",25.6,30.4,28.2,27,24,18.8,16.4,13.2,8.8,8.2,8.2,8.2,8.8,9.6,8.4,7,4.6,3.4,2.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mauritius",137,"Rye",2515,"ag_Feed_t",101,"mus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,1,1.6,1.6,1.4,1.8,1.4,1.6,1.8,4.8,7.2,10,11.5
"Mauritius",137,"Soyabean Cake",2590,"ag_Feed_t",101,"mus",0,0,0,0,0,0,0,304.6,552.2,1106,1671.4,2369.2,2726,3098.4,3484.6,4070.8,4659.2,6733.6,8036.2,10031.8,11810,12610.8,13294.8,14946.8,17736.2,19493.2,23451.8,25188.4,27485.8,27542,28425.6,28952.2,31082,31678.8,31856.2,33011,32263.4,30801.8,30157.6,30248.75
"Mauritius",137,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"mus",0,0,0,0,0,0,0,0,0,4.4,4.4,4.4,9.4,9.4,5,5,5,37,58.8,164.8,208.8,229.4,361.6,376.2,399.8,393.2,372.6,203.6,167.2,43.8,12.2,18,26.8,26.8,20.6,14.8,9,0,0,0
"Mexico",138,"Barley",2513,"ag_Feed_t",101,"mex",60412.4,80791.4,110895.2,133112,152367.8,162498.8,182404.8,199508,215616,236494,260246.6,275077.4,276280.6,274788.2,271361.8,270623.2,266812.2,276446.6,296179,301864.6,281977.6,258758.4,235331.8,211523.2,209132.6,245795.2,274105.6,323985.4,347227.4,361096.8,382207.4,406687,380386.2,392868,383451.2,347608.4,318446.4,311844.2,287348.4,284765.75
"Mexico",138,"Brans",2600,"ag_Feed_t",101,"mex",918442,937155.2,974614.2,1003933.8,1029790.6,1070005.6,1118406.6,1158426.2,1216621.2,1285429.2,1334541.6,1393800,1463018,1510161,1544377.2,1607764.4,1655503.8,1718261.4,1798337,1902181.2,1990437.6,2080864.4,2127835.6,2154679.2,2147630.4,2141950,2152541.2,2183178.2,2241878.2,2315084.2,2397812.8,2445701.6,2488892.4,2529274.8,2565668.8,2561811,2575791,2583861.2,2573738.2,2561479.75
"Mexico",138,"Cereals, Other",2520,"ag_Feed_t",101,"mex",11242.6,10562.4,8755.4,17099.6,17765.8,20055.6,36325.4,41776.4,33378,32884.4,31206.2,16159.6,10649.6,11881.8,11955.4,12543.2,15708.8,17671,20147,23226.8,26489.8,28012.2,32069.6,36261.6,39275.8,42571.2,44847.6,48258.6,49807.4,51741.4,51771,52012,51301.4,52806.6,51566.8,50707,49064.4,47049.2,42975.8,42319.75
"Mexico",138,"Copra Cake",2596,"ag_Feed_t",101,"mex",52451.2,52444.4,52631.2,53202.4,54084.2,55299.8,54927.6,55717,53389.8,52577.4,51473.2,49455.8,50900,54880,57020,60880,67520,69100,68380,69876,67896,68796,69956,72116,73340,77920,76304,72774.6,72097.4,71017.4,67197.4,66484.8,67554.2,66943,66303,69303.2,70031.8,70671.8,71080.2,71650.25
