# ../aglu-data/level1//L102.ag_Prod_Mt_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Mon Mar 12 09:47:27 2018
# " Crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","value"
2,"Corn","GLU087",2.902416
3,"Corn","GLU087",5.943723
4,"Corn","GLU087",0.220023
5,"Corn","GLU087",0.027827
2,"FiberCrop","GLU087",0.270709
3,"FiberCrop","GLU087",0.687125
4,"FiberCrop","GLU087",0.025702
5,"FiberCrop","GLU087",0.001097
2,"FodderGrass","GLU087",1.118357
2,"FodderHerb","GLU087",0.03435
3,"FodderHerb","GLU087",46.639333
2,"MiscCrop","GLU087",18.84246
3,"MiscCrop","GLU087",19.665399
4,"MiscCrop","GLU087",0.43714
5,"MiscCrop","GLU087",0.196921
2,"OilCrop","GLU087",1.730379
3,"OilCrop","GLU087",0.383
4,"OilCrop","GLU087",0.021492
5,"OilCrop","GLU087",0.013452
2,"OtherGrain","GLU087",5.68733
3,"OtherGrain","GLU087",1.006016
4,"OtherGrain","GLU087",0.164478
5,"OtherGrain","GLU087",0.00253
2,"PalmFruit","GLU087",0.017623
4,"PalmFruit","GLU087",0.046208
5,"PalmFruit","GLU087",0.018358
2,"Rice","GLU087",0.153741
3,"Rice","GLU087",5.556793
4,"Rice","GLU087",0.053964
5,"Rice","GLU087",0.028702
2,"Root_Tuber","GLU087",11.508544
3,"Root_Tuber","GLU087",2.160279
4,"Root_Tuber","GLU087",0.763216
5,"Root_Tuber","GLU087",0.607768
2,"SugarCrop","GLU087",7.942689
3,"SugarCrop","GLU087",17.241211
4,"SugarCrop","GLU087",0.154306
5,"SugarCrop","GLU087",0.031254
2,"Wheat","GLU087",0.495823
3,"Wheat","GLU087",6.165345
4,"Wheat","GLU087",0.00154
5,"Wheat","GLU087",0.000168
21,"Corn","GLU088",0.087686
21,"FiberCrop","GLU088",0.014875
21,"FodderGrass","GLU088",0.482933
21,"FodderHerb","GLU088",1.27055
21,"MiscCrop","GLU088",2.721723
21,"OilCrop","GLU088",0.023205
21,"OtherGrain","GLU088",0.131552
21,"Rice","GLU088",0.095237
21,"Root_Tuber","GLU088",0.107653
21,"SugarCrop","GLU088",0.725589
21,"Wheat","GLU088",1.032219
11,"Corn","GLU089",0.001128
17,"Corn","GLU089",1.186544
22,"Corn","GLU089",1.577091
27,"Corn","GLU089",0.013829
11,"FiberCrop","GLU089",4e-04
17,"FiberCrop","GLU089",0.130743
22,"FiberCrop","GLU089",4.072754
11,"FodderGrass","GLU089",0.001121
17,"FodderGrass","GLU089",2.030731
22,"FodderGrass","GLU089",0.005996
11,"MiscCrop","GLU089",0.000945
17,"MiscCrop","GLU089",10.426923
22,"MiscCrop","GLU089",8.750354
27,"MiscCrop","GLU089",0.003708
11,"OilCrop","GLU089",0.000169
17,"OilCrop","GLU089",0.133254
22,"OilCrop","GLU089",0.472259
11,"OtherGrain","GLU089",0.000442
17,"OtherGrain","GLU089",0.106707
22,"OtherGrain","GLU089",0.440697
27,"OtherGrain","GLU089",0.01148
17,"PalmFruit","GLU089",0.000366
22,"PalmFruit","GLU089",0.001735
11,"Rice","GLU089",0.000167
17,"Rice","GLU089",7.755551
22,"Rice","GLU089",4.889975
27,"Rice","GLU089",0.018906
11,"Root_Tuber","GLU089",7.1e-05
17,"Root_Tuber","GLU089",0.898062
22,"Root_Tuber","GLU089",1.801687
27,"Root_Tuber","GLU089",0.477898
17,"SugarCrop","GLU089",8.144482
22,"SugarCrop","GLU089",38.032152
11,"Wheat","GLU089",0.001102
17,"Wheat","GLU089",8.618919
22,"Wheat","GLU089",15.602123
27,"Wheat","GLU089",0.17693
21,"Corn","GLU090",0.010265
27,"Corn","GLU090",0.008838
21,"FiberCrop","GLU090",0.002017
21,"FodderGrass","GLU090",0.043149
21,"FodderHerb","GLU090",0.11352
21,"MiscCrop","GLU090",0.195549
27,"MiscCrop","GLU090",0.001936
21,"OilCrop","GLU090",0.002073
21,"OtherGrain","GLU090",0.008456
27,"OtherGrain","GLU090",0.012156
21,"Rice","GLU090",0.000624
27,"Rice","GLU090",0.020046
21,"Root_Tuber","GLU090",0.006694
27,"Root_Tuber","GLU090",0.259294
21,"SugarCrop","GLU090",0.059249
21,"Wheat","GLU090",0.02018
27,"Wheat","GLU090",0.171486
20,"Corn","GLU091",0.034741
20,"FiberCrop","GLU091",0.002681
20,"FodderGrass","GLU091",0.025014
20,"FodderHerb","GLU091",0.085655
20,"MiscCrop","GLU091",0.320672
20,"OilCrop","GLU091",0.003711
20,"OtherGrain","GLU091",0.006481
20,"Root_Tuber","GLU091",0.004177
20,"SugarCrop","GLU091",0.000831
20,"Wheat","GLU091",0.023604
11,"FiberCrop","GLU092",8e-06
11,"FodderGrass","GLU092",0.001005
11,"MiscCrop","GLU092",0.001539
11,"OilCrop","GLU092",0.000559
11,"OtherGrain","GLU092",0.000467
11,"Root_Tuber","GLU092",8.8e-05
11,"Wheat","GLU092",0.00108
21,"Corn","GLU093",0.051509
21,"FiberCrop","GLU093",0.024888
21,"FodderGrass","GLU093",0.468063
21,"FodderHerb","GLU093",2.11492
21,"MiscCrop","GLU093",1.916028
21,"OilCrop","GLU093",0.023385
21,"OtherGrain","GLU093",0.584779
21,"Root_Tuber","GLU093",0.245781
21,"Wheat","GLU093",0.212557
21,"Corn","GLU094",0.017061
21,"FiberCrop","GLU094",0.000124
21,"FodderGrass","GLU094",2.741668
21,"FodderHerb","GLU094",2.099759
21,"MiscCrop","GLU094",4.71573
21,"OilCrop","GLU094",0.003494
21,"OtherGrain","GLU094",0.172968
21,"Root_Tuber","GLU094",0.326208
21,"Wheat","GLU094",1.853946
21,"Corn","GLU095",0.093427
21,"FiberCrop","GLU095",0.099803
21,"FodderGrass","GLU095",0.766127
21,"FodderHerb","GLU095",0.117941
21,"MiscCrop","GLU095",2.473857
21,"OilCrop","GLU095",0.175975
21,"OtherGrain","GLU095",0.104827
21,"Root_Tuber","GLU095",0.34076
21,"SugarCrop","GLU095",0.228368
21,"Wheat","GLU095",0.330056
1,"Corn","GLU096",0.027236
20,"Corn","GLU096",0.639261
1,"FiberCrop","GLU096",0.002109
20,"FiberCrop","GLU096",0.048781
1,"FodderGrass","GLU096",0.006139
20,"FodderGrass","GLU096",0.461685
1,"FodderHerb","GLU096",0.082225
20,"FodderHerb","GLU096",0.751418
1,"MiscCrop","GLU096",0.014069
20,"MiscCrop","GLU096",3.372419
20,"OilCrop","GLU096",0.119884
1,"OtherGrain","GLU096",0.003222
20,"OtherGrain","GLU096",0.634547
20,"Rice","GLU096",0.011744
1,"Root_Tuber","GLU096",2e-05
20,"Root_Tuber","GLU096",0.337233
20,"SugarCrop","GLU096",1.631564
1,"Wheat","GLU096",0.001876
20,"Wheat","GLU096",1.804667
21,"Corn","GLU097",0.000884
22,"Corn","GLU097",2e-05
27,"Corn","GLU097",0.030245
22,"FiberCrop","GLU097",0.000227
21,"FodderGrass","GLU097",0.003718
27,"FodderGrass","GLU097",0.000303
21,"FodderHerb","GLU097",0.009781
27,"FodderHerb","GLU097",0.000798
21,"MiscCrop","GLU097",0.01623
22,"MiscCrop","GLU097",0.009524
27,"MiscCrop","GLU097",0.009254
21,"OilCrop","GLU097",0.000177
22,"OilCrop","GLU097",0.000466
27,"OilCrop","GLU097",1.5e-05
21,"OtherGrain","GLU097",0.000287
22,"OtherGrain","GLU097",0.00037
27,"OtherGrain","GLU097",0.026336
21,"Rice","GLU097",0.000447
22,"Rice","GLU097",0.004282
27,"Rice","GLU097",0.04338
21,"Root_Tuber","GLU097",0.003357
22,"Root_Tuber","GLU097",0.000857
27,"Root_Tuber","GLU097",1.030507
21,"SugarCrop","GLU097",0.002225
22,"SugarCrop","GLU097",0.000414
27,"SugarCrop","GLU097",0.000181
21,"Wheat","GLU097",0.003663
22,"Wheat","GLU097",0.004792
27,"Wheat","GLU097",0.401671
3,"Corn","GLU098",0.000987
21,"Corn","GLU098",0.000185
3,"FiberCrop","GLU098",2.5e-05
21,"FiberCrop","GLU098",1.1e-05
21,"FodderGrass","GLU098",0.001135
3,"FodderHerb","GLU098",0.001734
21,"FodderHerb","GLU098",0.001371
3,"MiscCrop","GLU098",0.007568
21,"MiscCrop","GLU098",0.011791
3,"OilCrop","GLU098",0.001364
21,"OilCrop","GLU098",0.002326
3,"OtherGrain","GLU098",0.000231
21,"OtherGrain","GLU098",0.00043
3,"Rice","GLU098",3.9e-05
3,"Root_Tuber","GLU098",6.9e-05
21,"Root_Tuber","GLU098",0.000474
3,"SugarCrop","GLU098",0.000592
3,"Wheat","GLU098",0.00042
21,"Wheat","GLU098",0.000233
15,"Corn","GLU099",0.00403
21,"Corn","GLU099",0.054335
15,"FiberCrop","GLU099",0.008262
21,"FiberCrop","GLU099",0.191191
21,"FodderGrass","GLU099",0.209974
15,"FodderHerb","GLU099",0.031275
21,"FodderHerb","GLU099",0.212192
15,"MiscCrop","GLU099",0.075173
21,"MiscCrop","GLU099",1.13168
15,"OilCrop","GLU099",0.003058
21,"OilCrop","GLU099",0.149114
15,"OtherGrain","GLU099",0.029206
21,"OtherGrain","GLU099",0.304759
15,"Root_Tuber","GLU099",0.004008
21,"Root_Tuber","GLU099",0.163292
15,"SugarCrop","GLU099",0.009338
21,"SugarCrop","GLU099",0.299151
15,"Wheat","GLU099",0.034668
21,"Wheat","GLU099",1.207467
2,"Corn","GLU100",0.024914
21,"Corn","GLU100",0.001488
2,"FiberCrop","GLU100",0.000758
3,"FiberCrop","GLU100",5e-06
21,"FiberCrop","GLU100",0.000813
2,"FodderGrass","GLU100",0.001366
21,"FodderGrass","GLU100",0.006797
2,"FodderHerb","GLU100",0.001295
3,"FodderHerb","GLU100",0.000321
21,"FodderHerb","GLU100",0.057996
2,"MiscCrop","GLU100",0.081685
3,"MiscCrop","GLU100",3e-06
21,"MiscCrop","GLU100",0.039304
2,"OilCrop","GLU100",0.009626
21,"OilCrop","GLU100",0.000565
2,"OtherGrain","GLU100",0.069409
3,"OtherGrain","GLU100",0.000116
21,"OtherGrain","GLU100",0.01368
2,"PalmFruit","GLU100",0.000672
2,"Rice","GLU100",0.000333
2,"Root_Tuber","GLU100",0.065334
3,"Root_Tuber","GLU100",1.3e-05
21,"Root_Tuber","GLU100",0.006536
2,"SugarCrop","GLU100",0.031987
3,"SugarCrop","GLU100",0.000102
2,"Wheat","GLU100",0.003557
21,"Wheat","GLU100",0.004345
1,"Corn","GLU101",0.000603
9,"Corn","GLU101",0.505071
9,"FiberCrop","GLU101",0.029932
1,"MiscCrop","GLU101",0.242237
9,"MiscCrop","GLU101",8.032045
9,"OilCrop","GLU101",0.044311
9,"OtherGrain","GLU101",0.100559
1,"PalmFruit","GLU101",0.004623
9,"PalmFruit","GLU101",0.577269
9,"Rice","GLU101",1.303417
1,"Root_Tuber","GLU101",0.009308
9,"Root_Tuber","GLU101",2.444774
1,"SugarCrop","GLU101",0.081122
9,"SugarCrop","GLU101",40.506706
21,"Corn","GLU102",0.002136
22,"Corn","GLU102",0.000222
27,"Corn","GLU102",2e-06
22,"FiberCrop","GLU102",0.002477
21,"FodderGrass","GLU102",0.00898
22,"FodderGrass","GLU102",3.6e-05
21,"FodderHerb","GLU102",0.023625
21,"MiscCrop","GLU102",0.039198
22,"MiscCrop","GLU102",0.101207
21,"OilCrop","GLU102",0.00043
22,"OilCrop","GLU102",0.004954
21,"OtherGrain","GLU102",1.9e-05
22,"OtherGrain","GLU102",0.004052
27,"OtherGrain","GLU102",2e-06
22,"PalmFruit","GLU102",1.9e-05
22,"Rice","GLU102",0.046874
27,"Rice","GLU102",3e-06
22,"Root_Tuber","GLU102",0.009261
27,"Root_Tuber","GLU102",8.3e-05
21,"SugarCrop","GLU102",0.005374
22,"SugarCrop","GLU102",0.004519
22,"Wheat","GLU102",0.052466
27,"Wheat","GLU102",3.1e-05
11,"Corn","GLU103",0.210354
19,"Corn","GLU103",0.000454
11,"FodderGrass","GLU103",0.539023
19,"FodderGrass","GLU103",0.04903
11,"FodderHerb","GLU103",1.703963
19,"FodderHerb","GLU103",0.011002
11,"MiscCrop","GLU103",4.52183
19,"MiscCrop","GLU103",0.026314
11,"OilCrop","GLU103",0.074697
19,"OilCrop","GLU103",3e-06
11,"OtherGrain","GLU103",0.023361
19,"OtherGrain","GLU103",0.000357
11,"PalmFruit","GLU103",0.041054
11,"Rice","GLU103",1.781664
19,"Rice","GLU103",0.000471
11,"Root_Tuber","GLU103",0.289861
19,"Root_Tuber","GLU103",0.006324
11,"SugarCrop","GLU103",2.685492
19,"SugarCrop","GLU103",0.096559
19,"Wheat","GLU103",1e-06
21,"Corn","GLU104",0.000547
22,"Corn","GLU104",0.000753
22,"FiberCrop","GLU104",0.049622
21,"FodderGrass","GLU104",0.002301
22,"FodderGrass","GLU104",0.000129
21,"FodderHerb","GLU104",0.006053
21,"MiscCrop","GLU104",0.010013
22,"MiscCrop","GLU104",0.383629
21,"OilCrop","GLU104",0.00011
22,"OilCrop","GLU104",0.019864
21,"OtherGrain","GLU104",5e-06
22,"OtherGrain","GLU104",0.01487
22,"PalmFruit","GLU104",7e-05
22,"Rice","GLU104",0.219891
22,"Root_Tuber","GLU104",0.029131
21,"SugarCrop","GLU104",0.001377
22,"SugarCrop","GLU104",0.502804
22,"Wheat","GLU104",0.231343
20,"Corn","GLU105",0.58044
20,"FiberCrop","GLU105",0.049769
20,"FodderGrass","GLU105",0.338613
20,"FodderHerb","GLU105",0.881732
20,"MiscCrop","GLU105",3.1922
20,"OilCrop","GLU105",0.022569
20,"OtherGrain","GLU105",1.55921
20,"Rice","GLU105",0.002675
20,"Root_Tuber","GLU105",0.220826
20,"SugarCrop","GLU105",2.000714
20,"Wheat","GLU105",0.041309
11,"Corn","GLU106",20.266256
11,"FiberCrop","GLU106",6.834981
11,"FodderGrass","GLU106",22.954004
11,"MiscCrop","GLU106",141.918218
11,"OilCrop","GLU106",16.961015
11,"OtherGrain","GLU106",1.787866
11,"PalmFruit","GLU106",0.278807
11,"Rice","GLU106",103.190912
11,"Root_Tuber","GLU106",88.835801
11,"SugarCrop","GLU106",8.327755
11,"Wheat","GLU106",37.687044
17,"Corn","GLU107",0.42541
22,"Corn","GLU107",0.056524
17,"FiberCrop","GLU107",2.735097
22,"FiberCrop","GLU107",0.952288
17,"FodderGrass","GLU107",13.13454
22,"FodderGrass","GLU107",0.000624
17,"MiscCrop","GLU107",15.914639
22,"MiscCrop","GLU107",1.666582
17,"OilCrop","GLU107",3.522855
22,"OilCrop","GLU107",0.086387
17,"OtherGrain","GLU107",2.569754
22,"OtherGrain","GLU107",0.082042
17,"PalmFruit","GLU107",0.000523
22,"PalmFruit","GLU107",0.000334
17,"Rice","GLU107",9.783191
22,"Rice","GLU107",1.620216
17,"Root_Tuber","GLU107",1.548564
22,"Root_Tuber","GLU107",0.182725
17,"SugarCrop","GLU107",4.862342
22,"SugarCrop","GLU107",9.626477
17,"Wheat","GLU107",15.915569
22,"Wheat","GLU107",2.44371
11,"Corn","GLU108",2.889541
29,"Corn","GLU108",0.086941
11,"FiberCrop","GLU108",0.041487
29,"FiberCrop","GLU108",0.001672
11,"FodderGrass","GLU108",6.812377
29,"FodderHerb","GLU108",0.007526
11,"MiscCrop","GLU108",34.981442
29,"MiscCrop","GLU108",0.214949
11,"OilCrop","GLU108",1.652787
29,"OilCrop","GLU108",0.007366
11,"OtherGrain","GLU108",0.175887
11,"PalmFruit","GLU108",0.041298
29,"PalmFruit","GLU108",0.0165
11,"Rice","GLU108",17.666538
29,"Rice","GLU108",0.198242
11,"Root_Tuber","GLU108",6.391842
29,"Root_Tuber","GLU108",0.081874
11,"SugarCrop","GLU108",34.887587
29,"SugarCrop","GLU108",0.088569
11,"Wheat","GLU108",0.546883
11,"Corn","GLU109",0.538994
29,"Corn","GLU109",0.610633
11,"FiberCrop","GLU109",0.006408
29,"FiberCrop","GLU109",0.029324
11,"FodderGrass","GLU109",0.616632
29,"FodderHerb","GLU109",0.119562
11,"MiscCrop","GLU109",1.868174
29,"MiscCrop","GLU109",3.356196
11,"OilCrop","GLU109",0.146848
29,"OilCrop","GLU109",0.151679
11,"OtherGrain","GLU109",0.043112
11,"PalmFruit","GLU109",0.006414
29,"PalmFruit","GLU109",0.262136
11,"Rice","GLU109",1.026364
29,"Rice","GLU109",8.884101
11,"Root_Tuber","GLU109",0.232359
29,"Root_Tuber","GLU109",1.460943
11,"SugarCrop","GLU109",2.000894
29,"SugarCrop","GLU109",2.195047
11,"Wheat","GLU109",0.203017
11,"Corn","GLU110",0.004688
17,"Corn","GLU110",3.35869
27,"Corn","GLU110",1.485844
29,"Corn","GLU110",0.000753
11,"FiberCrop","GLU110",0.00122
17,"FiberCrop","GLU110",1.715767
27,"FiberCrop","GLU110",0.828343
29,"FiberCrop","GLU110",9.5e-05
11,"FodderGrass","GLU110",0.076826
17,"FodderGrass","GLU110",29.4035
27,"FodderGrass","GLU110",0.116577
29,"FodderGrass","GLU110",0.002631
11,"MiscCrop","GLU110",0.178524
17,"MiscCrop","GLU110",38.065591
27,"MiscCrop","GLU110",6.242647
29,"MiscCrop","GLU110",0.003366
11,"OilCrop","GLU110",0.071758
17,"OilCrop","GLU110",6.914333
27,"OilCrop","GLU110",0.51369
29,"OilCrop","GLU110",0.000848
11,"OtherGrain","GLU110",0.059576
17,"OtherGrain","GLU110",5.210559
27,"OtherGrain","GLU110",0.348587
29,"OtherGrain","GLU110",0.000142
11,"PalmFruit","GLU110",0.002184
17,"PalmFruit","GLU110",0.452363
27,"PalmFruit","GLU110",0.084978
29,"PalmFruit","GLU110",0.000177
11,"Rice","GLU110",0.003023
17,"Rice","GLU110",46.768784
27,"Rice","GLU110",35.947523
29,"Rice","GLU110",0.002386
11,"Root_Tuber","GLU110",0.01877
17,"Root_Tuber","GLU110",16.693641
27,"Root_Tuber","GLU110",4.154101
29,"Root_Tuber","GLU110",0.000423
11,"SugarCrop","GLU110",4.1e-05
17,"SugarCrop","GLU110",133.953792
27,"SugarCrop","GLU110",9.396091
29,"SugarCrop","GLU110",0.000782
11,"Wheat","GLU110",0.213947
17,"Wheat","GLU110",40.412328
27,"Wheat","GLU110",2.781613
29,"Wheat","GLU110",6e-05
9,"Corn","GLU111",0.280723
20,"Corn","GLU111",0.193496
9,"FiberCrop","GLU111",0.001304
20,"FiberCrop","GLU111",0.004339
20,"FodderGrass","GLU111",0.293141
9,"FodderHerb","GLU111",3.2e-05
20,"FodderHerb","GLU111",0.008784
9,"MiscCrop","GLU111",1.337511
20,"MiscCrop","GLU111",0.56677
9,"OilCrop","GLU111",0.022166
20,"OilCrop","GLU111",0.002428
9,"OtherGrain","GLU111",0.023456
20,"OtherGrain","GLU111",0.004522
9,"PalmFruit","GLU111",0.162972
9,"Rice","GLU111",0.023554
20,"Rice","GLU111",0.023477
9,"Root_Tuber","GLU111",0.076837
20,"Root_Tuber","GLU111",0.011879
9,"SugarCrop","GLU111",6.519908
20,"SugarCrop","GLU111",0.926824
9,"Wheat","GLU111",0.003776
11,"Corn","GLU112",0.136508
29,"Corn","GLU112",0.008345
11,"FiberCrop","GLU112",0.007226
29,"FiberCrop","GLU112",0.000651
11,"FodderGrass","GLU112",1.484211
29,"FodderHerb","GLU112",0.002504
11,"MiscCrop","GLU112",11.89566
29,"MiscCrop","GLU112",0.071087
11,"OilCrop","GLU112",0.473177
29,"OilCrop","GLU112",0.003094
11,"OtherGrain","GLU112",0.012817
11,"PalmFruit","GLU112",0.009024
29,"PalmFruit","GLU112",0.00549
11,"Rice","GLU112",6.093971
29,"Rice","GLU112",0.116212
11,"Root_Tuber","GLU112",3.256867
29,"Root_Tuber","GLU112",0.029801
11,"SugarCrop","GLU112",18.487621
29,"SugarCrop","GLU112",0.017983
11,"Wheat","GLU112",0.007036
17,"Corn","GLU113",0.591479
17,"FiberCrop","GLU113",0.213659
17,"FodderGrass","GLU113",1.023067
17,"MiscCrop","GLU113",0.866343
17,"OilCrop","GLU113",0.178103
17,"OtherGrain","GLU113",0.045294
17,"PalmFruit","GLU113",0.00759
17,"Rice","GLU113",0.450085
17,"Root_Tuber","GLU113",0.094623
17,"SugarCrop","GLU113",0.501614
17,"Wheat","GLU113",0.380382
20,"Corn","GLU114",0.528529
20,"FiberCrop","GLU114",0.006455
20,"FodderGrass","GLU114",0.225799
20,"FodderHerb","GLU114",1.623739
20,"MiscCrop","GLU114",1.391506
20,"OilCrop","GLU114",0.004063
20,"OtherGrain","GLU114",0.040997
20,"Root_Tuber","GLU114",0.187972
20,"SugarCrop","GLU114",0.060011
20,"Wheat","GLU114",0.010653
20,"Corn","GLU115",1.218837
20,"FiberCrop","GLU115",0.002135
20,"FodderGrass","GLU115",0.14957
20,"FodderHerb","GLU115",1.11274
20,"MiscCrop","GLU115",1.706198
20,"OilCrop","GLU115",0.010029
20,"OtherGrain","GLU115",0.206136
20,"PalmFruit","GLU115",0.077985
20,"Rice","GLU115",0.065033
20,"Root_Tuber","GLU115",0.083033
20,"SugarCrop","GLU115",4.855757
20,"Wheat","GLU115",0.031527
17,"Corn","GLU116",0.006949
27,"Corn","GLU116",0.000232
29,"Corn","GLU116",0.031686
17,"FiberCrop","GLU116",0.005024
27,"FiberCrop","GLU116",0.022044
29,"FiberCrop","GLU116",0.013289
17,"FodderGrass","GLU116",0.077199
27,"FodderGrass","GLU116",0.000861
29,"FodderGrass","GLU116",0.29461
17,"MiscCrop","GLU116",0.054414
27,"MiscCrop","GLU116",0.088956
29,"MiscCrop","GLU116",0.376635
17,"OilCrop","GLU116",0.005113
27,"OilCrop","GLU116",0.014403
29,"OilCrop","GLU116",0.08834
17,"OtherGrain","GLU116",0.00161
27,"OtherGrain","GLU116",0.00153
29,"OtherGrain","GLU116",0.011989
17,"PalmFruit","GLU116",0.002333
27,"PalmFruit","GLU116",0.002607
29,"PalmFruit","GLU116",0.019119
17,"Rice","GLU116",0.064969
27,"Rice","GLU116",1.733552
29,"Rice","GLU116",1.31531
17,"Root_Tuber","GLU116",0.017863
27,"Root_Tuber","GLU116",0.07111
29,"Root_Tuber","GLU116",0.0222
17,"SugarCrop","GLU116",0.021261
27,"SugarCrop","GLU116",0.172444
29,"SugarCrop","GLU116",0.062067
17,"Wheat","GLU116",0.010229
27,"Wheat","GLU116",0.038435
29,"Wheat","GLU116",0.009939
17,"Corn","GLU117",0.121659
17,"FiberCrop","GLU117",0.11202
17,"FodderGrass","GLU117",2.151524
17,"MiscCrop","GLU117",2.557028
17,"OilCrop","GLU117",0.440136
17,"OtherGrain","GLU117",0.970479
17,"PalmFruit","GLU117",0.027655
17,"Rice","GLU117",0.282328
17,"Root_Tuber","GLU117",0.06795
17,"SugarCrop","GLU117",9.767394
17,"Wheat","GLU117",0.243055
17,"Corn","GLU118",0.057746
17,"FiberCrop","GLU118",0.114745
17,"FodderGrass","GLU118",2.054825
17,"MiscCrop","GLU118",6.437267
17,"OilCrop","GLU118",0.165803
17,"OtherGrain","GLU118",0.021898
17,"PalmFruit","GLU118",0.152635
17,"Rice","GLU118",9.714035
17,"Root_Tuber","GLU118",2.771541
17,"SugarCrop","GLU118",0.7396
17,"Wheat","GLU118",0.2738
29,"Corn","GLU119",4.236268
29,"FiberCrop","GLU119",0.077445
29,"FodderGrass","GLU119",1.254659
29,"MiscCrop","GLU119",15.177237
29,"OilCrop","GLU119",0.037581
29,"PalmFruit","GLU119",13.113383
29,"Rice","GLU119",11.47167
29,"Root_Tuber","GLU119",2.382484
29,"SugarCrop","GLU119",25.818288
17,"Corn","GLU120",0.07076
17,"FiberCrop","GLU120",0.02176
17,"FodderGrass","GLU120",1.585346
17,"MiscCrop","GLU120",2.831391
17,"OilCrop","GLU120",0.084167
17,"OtherGrain","GLU120",0.094893
17,"PalmFruit","GLU120",0.04265
17,"Rice","GLU120",2.489203
17,"Root_Tuber","GLU120",0.24757
17,"SugarCrop","GLU120",0.246287
17,"Wheat","GLU120",0.022218
17,"Corn","GLU122",0.103157
17,"FiberCrop","GLU122",0.027446
17,"FodderGrass","GLU122",3.833318
17,"MiscCrop","GLU122",4.87593
17,"OilCrop","GLU122",0.170987
17,"OtherGrain","GLU122",0.079266
17,"PalmFruit","GLU122",0.06907
17,"Rice","GLU122",8.783193
17,"Root_Tuber","GLU122",0.284705
17,"SugarCrop","GLU122",1.116903
17,"Wheat","GLU122",0.110307
17,"Corn","GLU123",1.340261
17,"FiberCrop","GLU123",0.251294
17,"FodderGrass","GLU123",9.220163
17,"MiscCrop","GLU123",11.003763
17,"OilCrop","GLU123",1.731088
17,"OtherGrain","GLU123",3.069563
17,"PalmFruit","GLU123",0.340814
17,"Rice","GLU123",7.44696
17,"Root_Tuber","GLU123",0.294585
17,"SugarCrop","GLU123",23.236072
17,"Wheat","GLU123",0.777526
11,"Corn","GLU124",0.027254
11,"FiberCrop","GLU124",0.002437
11,"FodderGrass","GLU124",0.016778
11,"MiscCrop","GLU124",4.415557
11,"OilCrop","GLU124",0.112218
11,"OtherGrain","GLU124",0.0029
11,"PalmFruit","GLU124",0.004043
11,"Rice","GLU124",1.324133
11,"Root_Tuber","GLU124",1.682179
11,"SugarCrop","GLU124",4.090722
11,"Corn","GLU125",0.401322
29,"Corn","GLU125",1.856356
11,"FiberCrop","GLU125",0.005918
29,"FiberCrop","GLU125",0.099965
11,"FodderGrass","GLU125",0.563359
29,"FodderGrass","GLU125",0.352041
29,"FodderHerb","GLU125",0.105356
11,"MiscCrop","GLU125",1.091102
29,"MiscCrop","GLU125",9.666425
11,"OilCrop","GLU125",0.13317
29,"OilCrop","GLU125",0.380052
11,"OtherGrain","GLU125",0.06695
29,"OtherGrain","GLU125",0.107291
11,"PalmFruit","GLU125",0.006081
29,"PalmFruit","GLU125",2.646116
11,"Rice","GLU125",0.969969
29,"Rice","GLU125",25.079918
11,"Root_Tuber","GLU125",0.185009
29,"Root_Tuber","GLU125",10.483095
11,"SugarCrop","GLU125",4.191793
29,"SugarCrop","GLU125",28.87524
11,"Wheat","GLU125",0.17213
29,"Wheat","GLU125",0.004091
29,"Corn","GLU126",0.929198
29,"FiberCrop","GLU126",0.04758
29,"FodderHerb","GLU126",0.182911
29,"MiscCrop","GLU126",5.255588
29,"OilCrop","GLU126",0.281358
29,"PalmFruit","GLU126",0.405858
29,"Rice","GLU126",9.101705
29,"Root_Tuber","GLU126",2.266595
29,"SugarCrop","GLU126",7.039357
11,"Corn","GLU127",0.233303
29,"Corn","GLU127",0.187133
11,"FiberCrop","GLU127",0.001997
29,"FiberCrop","GLU127",0.02509
11,"FodderGrass","GLU127",0.253047
29,"FodderGrass","GLU127",0.411358
11,"MiscCrop","GLU127",0.597305
29,"MiscCrop","GLU127",0.686363
11,"OilCrop","GLU127",0.048071
29,"OilCrop","GLU127",0.179946
11,"OtherGrain","GLU127",0.037804
29,"OtherGrain","GLU127",0.017502
11,"PalmFruit","GLU127",0.002837
29,"PalmFruit","GLU127",0.051142
11,"Rice","GLU127",0.406255
29,"Rice","GLU127",1.325507
11,"Root_Tuber","GLU127",0.109375
29,"Root_Tuber","GLU127",0.0349
11,"SugarCrop","GLU127",3.182236
29,"SugarCrop","GLU127",1.095646
11,"Wheat","GLU127",0.116613
29,"Wheat","GLU127",0.01141
17,"Corn","GLU128",0.056885
17,"FiberCrop","GLU128",0.110061
17,"FodderGrass","GLU128",1.110952
17,"MiscCrop","GLU128",1.631864
17,"OilCrop","GLU128",0.181968
17,"OtherGrain","GLU128",0.161235
17,"PalmFruit","GLU128",0.072301
17,"Rice","GLU128",2.254728
17,"Root_Tuber","GLU128",0.073358
17,"SugarCrop","GLU128",3.042187
17,"Wheat","GLU128",0.000543
17,"Corn","GLU129",0.096832
17,"FiberCrop","GLU129",0.042696
