# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
2,"Rice","GLU151",0.00027986301369863,0.00426013698630137,0.0616438356164383
2,"Rice","GLU170",0.0481645685997171,0.000165431400282886,0.996577045307617
2,"Rice","GLU171",0.03198,0.00099,0.969972702456779
2,"Rice","GLU177",10.22361,0,1
2,"Rice","GLU179",0.0366060354695516,0.00430396453044835,0.894794316048684
2,"Rice","GLU183",0.067337963963964,0.00810203603603604,0.892602915747136
2,"Root_Tuber","GLU087",0.341129114796441,17.0426408852036,0.0196234254592899
2,"Root_Tuber","GLU100",0.00862818522829237,0.141941814771708,0.0573034816251069
2,"Root_Tuber","GLU144",0,4e-05,0
2,"Root_Tuber","GLU151",0.0017422430293896,0.0530777569706104,0.0317811570483327
2,"Root_Tuber","GLU170",0.118151398205501,1.7753986017945,0.0623967670278054
2,"Root_Tuber","GLU171",0.02564531244572,0.66894468755428,0.0369215111730949
2,"Root_Tuber","GLU177",0.0520653396327331,4.11860466036727,0.0124836871852084
2,"Root_Tuber","GLU179",0.258936127374064,2.41753387262593,0.0967453875343511
2,"Root_Tuber","GLU183",0.00513263947533933,1.15234736052466,0.00443432238599314
2,"SugarCrop","GLU087",0.66655477190007,1.29215522809993,0.34030294014942
2,"SugarCrop","GLU100",0.00337,0,1
2,"SugarCrop","GLU144",0,5e-05,0
2,"SugarCrop","GLU151",0.05777,0,1
2,"SugarCrop","GLU170",0.0628984301668967,0.147211569833103,0.299359526756922
2,"SugarCrop","GLU171",0,0.15798,0
2,"SugarCrop","GLU177",0.160336,0.447304,0.263866763215062
2,"SugarCrop","GLU179",0.07207,0.15391,0.318922028498097
2,"SugarCrop","GLU183",0.00736920193449856,0.00536079806550144,0.578884676708449
2,"Wheat","GLU087",1.0185213485257,2.57764865147431,0.283223915589557
2,"Wheat","GLU100",0.00332330404889229,0.0621466959511077,0.0507607155780096
2,"Wheat","GLU144",0,1e-05,0
2,"Wheat","GLU151",0.0021280303030303,0.0137719696969697,0.133838383838384
2,"Wheat","GLU170",0.0543579168273562,2.35066208317265,0.0226018564616328
2,"Wheat","GLU171",0,0.42331,0
2,"Wheat","GLU177",0,0.03701,0
2,"Wheat","GLU179",0.141614742105563,3.91362525789444,0.0349214207064349
2,"Wheat","GLU183",0,0.0465,0
20,"Corn","GLU091",0.0466150732492167,0.0115749267507833,0.801083919044796
20,"Corn","GLU096",1.14946008780042,1.00346991219958,0.533904998211934
20,"Corn","GLU105",0.406977788850103,2.9953522111499,0.119617376577258
20,"Corn","GLU111",0.370403382697701,1.9136666173023,0.162168139635695
20,"Corn","GLU114",1.36888259213911,2.74376740786089,0.332846848659407
20,"Corn","GLU115",0.645194922792451,2.56250507720755,0.201139421639321
20,"Corn","GLU130",0.376938523438509,4.38308147656149,0.079188432703751
20,"Corn","GLU131",4.81878574712986,10.0520442528701,0.324042823912981
20,"Corn","GLU132",1.88940750924994,5.09530249075006,0.270506221339174
20,"Corn","GLU133",0.367227779440685,9.68974222055932,0.036514753393983
20,"Corn","GLU134",2.68740553988758,12.2881844601124,0.179452398195169
20,"Corn","GLU135",0.0256492365198028,0.229100763480197,0.100683951010021
20,"Corn","GLU136",0.324609321961406,4.13787067803859,0.0727419107674222
20,"Corn","GLU217",0.00237081949870024,0.000139180501299755,0.944549601075795
20,"Corn","GLU221",0.00556863483617772,7.13651638222758e-05,0.987346602159171
20,"Corn","GLU231",0.462533062521632,0.291246937478368,0.6136181147306
20,"FiberCrop","GLU091",0.00765492562329772,0.000525074376702284,0.935809978398254
20,"FiberCrop","GLU096",0.155531442669528,0.00677855733047197,0.958236970424053
20,"FiberCrop","GLU105",0.205822347395849,0.0395376526041514,0.83885860529772
20,"FiberCrop","GLU111",0.0173353580073895,0.0327346419926105,0.346222448719583
20,"FiberCrop","GLU114",0.0263013621399177,0.0176686378600823,0.598166070955599
20,"FiberCrop","GLU115",0.0116878015153766,0.0129521984846234,0.474342593968206
20,"FiberCrop","GLU130",0.00608449445040137,0.0287055055495987,0.174892050888225
20,"FiberCrop","GLU131",0.0250001348848083,0.0287498651151917,0.465118788554573
20,"FiberCrop","GLU132",0.0248777538248383,0.0249122461751617,0.499653621707939
20,"FiberCrop","GLU133",0.00772519389238973,0.0458448061076103,0.144207464857004
20,"FiberCrop","GLU134",0.018728406911549,0.040541593088451,0.31598459442465
20,"FiberCrop","GLU135",0.000435674989420228,0.00246432501057977,0.150232754972492
20,"FiberCrop","GLU136",0.00292062903402253,0.0402093709659774,0.0677168799912482
20,"FiberCrop","GLU217",0.0520260197530864,0.00010398024691358,0.998005366450919
20,"FiberCrop","GLU221",0.0595457431118612,5.42568881388268e-05,0.999089649527872
20,"FiberCrop","GLU231",0.73738127706967,0.0055987229303304,0.992464503848919
20,"FodderGrass","GLU091",0.00547110066782093,0.0139988993321791,0.281001575132045
20,"FodderGrass","GLU096",0.226882581407746,0.180137418592254,0.557423668143447
20,"FodderGrass","GLU105",0.0773361231850763,0.300933876814924,0.204446884989759
20,"FodderGrass","GLU111",0.0468717024145903,0.27150829758541,0.147219368096583
20,"FodderGrass","GLU114",0.0811117638737759,0.153698236126224,0.345435730479008
20,"FodderGrass","GLU115",0.0539313286999183,0.104458671300082,0.340497056000494
20,"FodderGrass","GLU130",0.0375398441031222,0.183690155896878,0.16968695069892
20,"FodderGrass","GLU131",0.229179282148391,0.12834071785161,0.641025067544166
20,"FodderGrass","GLU132",0.181626761771058,0.141043238228942,0.562887041779707
20,"FodderGrass","GLU133",0.0145268676470588,0.326103132352941,0.0426470588235294
20,"FodderGrass","GLU134",0.212571545859245,0.223268454140755,0.487728400007445
20,"FodderGrass","GLU135",0.00447498625618472,0.0140250137438153,0.241891148982958
20,"FodderGrass","GLU136",0.0418941562404639,0.232405843759536,0.152731156545621
20,"FodderGrass","GLU217",0.00674347107438017,0.00295652892561983,0.695203203544347
20,"FodderGrass","GLU221",0.0141176649916248,0.00707233500837521,0.666241858972383
20,"FodderGrass","GLU231",0.151485883497807,0.141134116502193,0.517688071552891
20,"FodderHerb","GLU091",0.00791501462871351,0.0162349853712865,0.327743876965363
20,"FodderHerb","GLU096",0.166272461366384,0.162377538633616,0.505925639331763
20,"FodderHerb","GLU105",0.0359168328121845,0.191943167187815,0.157626756833953
20,"FodderHerb","GLU111",0.000456315378471569,0.00644368462152843,0.0661326635466042
20,"FodderHerb","GLU114",0.190420206440431,0.357049793559569,0.34781852236731
20,"FodderHerb","GLU115",0.0714934922285266,0.249136507771473,0.222978174932248
20,"FodderHerb","GLU130",0.0445110935384607,0.221188906461539,0.167523874815434
20,"FodderHerb","GLU131",0.718837522006728,0.766542477993272,0.483941834417272
20,"FodderHerb","GLU132",0.367658900611561,0.341901099388439,0.518150544860986
20,"FodderHerb","GLU133",0.000141857480120157,0.00725814251987984,0.0191699297459672
20,"FodderHerb","GLU134",0.158404352282382,0.324715647717619,0.327877861157438
20,"FodderHerb","GLU135",3.23287071838081e-05,0.000377671292816192,0.0788505053263612
20,"FodderHerb","GLU136",0.0106160447862312,0.0613639552137688,0.147486034818438
20,"FodderHerb","GLU217",0.013640955148289,0.078979044851711,0.147278721100076
20,"FodderHerb","GLU221",0.00729827106207705,0.00380172893792295,0.657501897484419
20,"FodderHerb","GLU231",0.173032026512667,0.243327973487333,0.415582732521537
20,"MiscCrop","GLU091",0.128740124648893,0.0889098753511069,0.591500687566704
20,"MiscCrop","GLU096",3.09318975715595,3.75212024284405,0.451869930968203
20,"MiscCrop","GLU105",1.49501171840784,2.33991828159216,0.389840679858
20,"MiscCrop","GLU111",0.320400165458873,0.286849834541127,0.527624809318852
20,"MiscCrop","GLU114",1.05728066621286,6.74290933378713,0.135545501611225
20,"MiscCrop","GLU115",0.701862060697776,0.705267939302225,0.498789778270505
20,"MiscCrop","GLU130",0.504914210038421,2.82087578996158,0.151817826753469
20,"MiscCrop","GLU131",1.47234299449966,2.36085700550034,0.384102836924674
20,"MiscCrop","GLU132",1.21761737023992,2.15427262976008,0.3611082716933
20,"MiscCrop","GLU133",0.259133459222205,3.34423654077779,0.0719141967719677
20,"MiscCrop","GLU134",1.67518029239489,2.76697970760511,0.377109400020461
20,"MiscCrop","GLU135",0.0928264400572559,0.457063559942744,0.168809107380123
20,"MiscCrop","GLU136",0.466862236764865,3.00369776323514,0.134520721948292
20,"MiscCrop","GLU217",0.0129560304307543,0.00774396956924576,0.62589518989151
20,"MiscCrop","GLU221",0.0846689138543048,0.0961910861456952,0.468146156443132
20,"MiscCrop","GLU231",0.792532411767407,0.438057588232593,0.644026370901281
20,"OilCrop","GLU091",0.0121570248218425,0.00159297517815747,0.884147259770366
20,"OilCrop","GLU096",0.579597752259837,0.232942247740163,0.713315962610871
20,"OilCrop","GLU105",0.136822708326271,0.0549972916737294,0.713286979075543
20,"OilCrop","GLU111",0.0126912848770544,0.0095887151229456,0.569626789813932
20,"OilCrop","GLU114",0.0028266901202045,0.0236733098797955,0.10666755170583
20,"OilCrop","GLU115",0.0261224629326994,0.0398075370673006,0.396215121078407
20,"OilCrop","GLU130",0.00185910250094184,0.0234408974990582,0.0734823122901912
20,"OilCrop","GLU131",0.031442088770759,0.068967911229241,0.313137025901394
20,"OilCrop","GLU132",0.455429007435699,0.253040992564301,0.642834569474641
20,"OilCrop","GLU133",0.0491464202617548,0.182143579738245,0.212488305857386
20,"OilCrop","GLU134",0.0247584338975058,0.255461566102494,0.0883535575530148
20,"OilCrop","GLU135",0.0583761616589082,0.0356438383410918,0.620890891926273
20,"OilCrop","GLU136",0.279961645334209,0.318648354665791,0.467686215289101
20,"OilCrop","GLU217",0.00845512156129971,0.0015948784387003,0.84130562799002
20,"OilCrop","GLU221",0.0327320292331034,0.000747970766896656,0.97765917661599
20,"OilCrop","GLU231",0.0372073369632471,0.0374126630367529,0.498624188732875
20,"OtherGrain","GLU091",0.0127124409537499,0.00049755904625011,0.962334667202868
20,"OtherGrain","GLU096",1.31628625187121,1.21492374812879,0.520022539367026
20,"OtherGrain","GLU105",1.97450712600094,5.48187287399906,0.264807738607869
20,"OtherGrain","GLU111",0.0170535953898051,0.0033564046101949,0.835550974512744
20,"OtherGrain","GLU114",0.109578988547749,0.163731011452251,0.400932964574106
20,"OtherGrain","GLU115",0.128913974534865,0.360936025465135,0.263170306287363
20,"OtherGrain","GLU130",0.0291961131395662,0.0981738868604338,0.229222840068825
20,"OtherGrain","GLU131",1.7410929649646,2.2941470350354,0.431471973157631
20,"OtherGrain","GLU132",0.878147337120938,1.95966266287907,0.309445430497791
20,"OtherGrain","GLU133",0.0151112226604518,0.213938777339548,0.0659734671925423
20,"OtherGrain","GLU134",0.601251653480932,1.16018834651907,0.341340978677066
20,"OtherGrain","GLU135",0.00418433168316832,0.0166856683168317,0.20049504950495
20,"OtherGrain","GLU136",0.0569100726045669,0.256959927395433,0.181317337128642
20,"OtherGrain","GLU217",0.0135757391964751,0.00543426080352483,0.714136727852454
20,"OtherGrain","GLU221",0.0399001755847439,0.000709824415256128,0.982520945204232
20,"OtherGrain","GLU231",0.725706525941923,0.979593474058078,0.42555944757047
20,"PalmFruit","GLU115",0.155449141439591,0.0535908585604093,0.743633474165666
20,"PalmFruit","GLU130",0.0408591466676931,0.0873308533323069,0.31873895520472
20,"PalmFruit","GLU133",0.0206932827409185,0.103506717259082,0.16661258245506
20,"PalmFruit","GLU134",0.406119042037773,0.202670957962227,0.66709216977574
20,"PalmFruit","GLU135",0.00902178418562739,0.00385821581437261,0.700449082735046
20,"PalmFruit","GLU136",0.117808494353827,0.523991505646173,0.183559511302317
20,"Rice","GLU096",0.017510657116451,0.000149342883548984,0.991543438077634
20,"Rice","GLU105",0.00400551954242135,0.000104480457578646,0.974578964092787
20,"Rice","GLU111",0.0211390570719603,0.0577409429280397,0.267990074441687
20,"Rice","GLU115",0.0618077366755902,0.0656222633244098,0.485032854709175
20,"Rice","GLU130",0.0490789390810532,0.0849110609189468,0.366288074341766
20,"Rice","GLU131",0.0202260646344259,0.00170393536557415,0.922301168920468
20,"Rice","GLU132",0.0128038026582564,0.000426197341743637,0.967785537283172
20,"Rice","GLU133",0.0752432453721938,0.0852967546278062,0.468688460023631
20,"Rice","GLU134",0.0844513300230537,0.0386986699769463,0.685759886504699
20,"Rice","GLU135",0.000731170212765958,0.000138829787234042,0.840425531914894
20,"Rice","GLU136",0.0157568826815642,0.0537131173184358,0.2268156424581
20,"Root_Tuber","GLU091",0.00113669622007001,7.33037799299894e-05,0.939418363694224
20,"Root_Tuber","GLU096",0.115777737672607,0.014672262327393,0.887525777482614
20,"Root_Tuber","GLU105",0.0605206545232177,0.0799193454767824,0.430936019105794
20,"Root_Tuber","GLU111",0.00173111224359791,0.00362888775640209,0.322968702163789
20,"Root_Tuber","GLU114",0.0333634222099379,0.0240065777900621,0.581548234442006
20,"Root_Tuber","GLU115",0.0200709455038988,0.00551905449610122,0.784327686748682
20,"Root_Tuber","GLU130",0.01541490955599,0.03619509044401,0.298680673435187
20,"Root_Tuber","GLU131",0.0533269004267262,0.0500530995732738,0.515833821113622
20,"Root_Tuber","GLU132",0.0278030016194086,0.00996699838059148,0.736113360323234
20,"Root_Tuber","GLU133",0.0158915883755434,0.0187684116244566,0.458499376097617
20,"Root_Tuber","GLU134",0.0327817219582014,0.0403782780417986,0.448082585541298
20,"Root_Tuber","GLU135",0.000368333715380637,0.000281666284619363,0.566667254431749
20,"Root_Tuber","GLU136",0.00595228233907747,0.00693771766092253,0.461775200859385
20,"Root_Tuber","GLU217",5.11506172839506e-05,8.84938271604938e-06,0.852510288065844
20,"Root_Tuber","GLU221",0.00304736489548746,3.26351045125381e-05,0.989404186846579
20,"Root_Tuber","GLU231",0.0346493259525262,0.0030806740474738,0.918349481911641
20,"SugarCrop","GLU091",0.000199473822678243,5.26177321757437e-07,0.997369113391213
20,"SugarCrop","GLU096",0.1813100805793,0.0104399194207002,0.945554527141068
20,"SugarCrop","GLU105",0.117574540761771,0.172205459238229,0.405737251576268
20,"SugarCrop","GLU111",0.0705050257440663,0.112014974255934,0.386286575411276
20,"SugarCrop","GLU114",0.0116599744657976,0.000430025534202393,0.964431304036196
20,"SugarCrop","GLU115",0.33168618654698,0.27438381345302,0.547273725059779
20,"SugarCrop","GLU130",0.291243222645789,1.42273677735421,0.169922182665952
20,"SugarCrop","GLU131",0.165161940414122,0.0551480595858781,0.749679725904961
20,"SugarCrop","GLU132",0.450603744946225,0.356486255053775,0.558306688158972
20,"SugarCrop","GLU133",0.217903715106636,0.885116284893363,0.19755191665304
20,"SugarCrop","GLU134",0.332083703273637,0.128216296726363,0.721450582823456
20,"SugarCrop","GLU135",0.00655432624113475,0.000665673758865248,0.907801418439716
20,"SugarCrop","GLU136",0.0763864199399343,0.479673580060066,0.13737082318443
20,"SugarCrop","GLU231",0.0619876739443378,0.00576232605566219,0.914947216890595
20,"Wheat","GLU091",0.03883,0,1
20,"Wheat","GLU096",3.37745,0,1
20,"Wheat","GLU105",0.24653,0,1
20,"Wheat","GLU114",0.07573,0,1
20,"Wheat","GLU115",0.07614,0,1
20,"Wheat","GLU130",0.02867,0,1
20,"Wheat","GLU131",0.93995,0,1
20,"Wheat","GLU132",0.24867,0,1
20,"Wheat","GLU133",0.0369,0,1
20,"Wheat","GLU134",0.50512,0,1
20,"Wheat","GLU135",0.00048,0,1
20,"Wheat","GLU136",0.00827,0,1
20,"Wheat","GLU217",0.193,0,1
20,"Wheat","GLU221",0.22943,0,1
20,"Wheat","GLU231",0.34017,0,1
21,"Corn","GLU052",0.143623534356725,0.0431564656432749,0.768944931773879
21,"Corn","GLU072",0.345217465638619,0.113702534361381,0.752238877448398
21,"Corn","GLU075",0.217907609544819,0.0160923904551812,0.931229100618884
21,"Corn","GLU082",0.37601816490358,0.0348918350964197,0.915086429883868
21,"Corn","GLU084",1.16793701416839,0.307632985831614,0.79151583060674
21,"Corn","GLU088",0.114929058306164,0.0594009416938358,0.659261505800288
21,"Corn","GLU090",0.00496655021834061,0.0106134497816594,0.318777292576419
21,"Corn","GLU093",0.289632589566403,0.0552274104335962,0.839855563319619
21,"Corn","GLU094",0.0412785275070022,0.000721472492997731,0.982822083500054
21,"Corn","GLU095",0.0676371428571429,0.0130528571428571,0.838234513039322
21,"Corn","GLU097",0.000760987654320988,0.000579012345679012,0.567901234567901
21,"Corn","GLU098",1e-05,0.00017,0.0555555555555556
21,"Corn","GLU099",0.12419,0.00096,0.992329204954055
21,"Corn","GLU100",0,0.01094,0
21,"Corn","GLU102",0.00301684210526316,0.000223157894736842,0.931124106562703
21,"Corn","GLU104",0.000825018467220683,4.98153277931678e-06,0.993998153277932
21,"FiberCrop","GLU052",1.09701,0,1
21,"FiberCrop","GLU072",0.2214,0,1
21,"FiberCrop","GLU075",0.780341617209076,0.0570183827909246,0.931906966190259
21,"FiberCrop","GLU082",0.51335,0,1
21,"FiberCrop","GLU084",0.9852,0,1
21,"FiberCrop","GLU088",0.06236,0,1
21,"FiberCrop","GLU090",0.01016,0,1
21,"FiberCrop","GLU093",0.178552791187028,0.0654472088129719,0.731773734373066
21,"FiberCrop","GLU094",0.00117850684931507,3.14931506849314e-05,0.973972602739726
21,"FiberCrop","GLU095",0.227757570850202,0.0245224291497976,0.902796776796426
21,"FiberCrop","GLU098",3e-05,0,1
21,"FiberCrop","GLU099",0.47351,0,1
21,"FiberCrop","GLU100",0,0.00797,0
21,"FodderGrass","GLU052",0,0.27924,0
21,"FodderGrass","GLU072",0,0.68681,0
21,"FodderGrass","GLU075",0,0.55693,0
21,"FodderGrass","GLU082",0,0.6143,0
21,"FodderGrass","GLU084",0,0.89552,0
21,"FodderGrass","GLU088",0,0.26062,0
21,"FodderGrass","GLU090",0,0.02329,0
21,"FodderGrass","GLU093",0.184871097499987,0.337208902500013,0.354104921659491
21,"FodderGrass","GLU094",0.876761846447814,0.679958153552186,0.563211011901828
21,"FodderGrass","GLU095",0,0.23997,0
21,"FodderGrass","GLU097",0,0.00201,0
21,"FodderGrass","GLU098",0,0.00097,0
21,"FodderGrass","GLU099",0.142484054300585,0.0986759456994152,0.590827891443792
21,"FodderGrass","GLU100",0,0.00564,0
21,"FodderGrass","GLU102",0,0.00485,0
21,"FodderGrass","GLU104",0,0.00124,0
21,"FodderHerb","GLU052",0,0.59917,0
21,"FodderHerb","GLU072",0,1.47371,0
21,"FodderHerb","GLU075",0.0461537211804986,0.191216278819501,0.194437886761169
21,"FodderHerb","GLU082",0,1.31812,0
21,"FodderHerb","GLU084",0.0594037035444438,1.72390629645556,0.0333109238127099
21,"FodderHerb","GLU088",0,0.55922,0
21,"FodderHerb","GLU090",0,0.04996,0
21,"FodderHerb","GLU093",0.321808072922458,0.841991927077542,0.276514927756022
21,"FodderHerb","GLU094",0.777498200382653,0.402731799617346,0.658768375979812
21,"FodderHerb","GLU095",0.0133842169685916,0.0970757830314083,0.121167997180804
21,"FodderHerb","GLU097",0,0.0043,0
21,"FodderHerb","GLU098",0,0.00137,0
21,"FodderHerb","GLU099",0.130740863046841,0.0972891369531595,0.57334939721458
21,"FodderHerb","GLU100",0,0.02987,0
21,"FodderHerb","GLU102",0,0.0104,0
21,"FodderHerb","GLU104",0,0.00266,0
21,"MiscCrop","GLU052",2.39072575795854,0.56673424204146,0.808371290891015
21,"MiscCrop","GLU072",6.13081780300128,2.22316219699873,0.733879875580415
21,"MiscCrop","GLU075",1.71503665422561,1.53332334577439,0.527970007704075
21,"MiscCrop","GLU082",7.456621852019,0.918158147981002,0.890366296430354
21,"MiscCrop","GLU084",7.34244258714972,4.98383741285028,0.595673843783341
21,"MiscCrop","GLU088",2.32883064339765,0.470869356602353,0.83181435275124
21,"MiscCrop","GLU090",0.145523366093366,0.0479266339066339,0.752253120151802
21,"MiscCrop","GLU093",1.64180493623362,1.22312506376639,0.573069825871353
21,"MiscCrop","GLU094",4.10121640986038,0.21099359013962,0.951070659791703
21,"MiscCrop","GLU095",1.14335353144372,0.652036468556282,0.636827392067305
21,"MiscCrop","GLU097",0.0119541176470588,0.00292588235294118,0.803368121442125
21,"MiscCrop","GLU098",0.00647772041911577,0.00151227958088423,0.810728462968181
21,"MiscCrop","GLU099",0.63308383327421,0.820856166725789,0.435426381607364
21,"MiscCrop","GLU100",0,0.07284,0
21,"MiscCrop","GLU102",0.0304190399320306,0.00496096006796941,0.859780665122402
21,"MiscCrop","GLU104",0.00778581901901779,0.00126418098098221,0.86031149381412
21,"OilCrop","GLU052",0.0967305703422053,0.129449429657795,0.427670750473982
21,"OilCrop","GLU072",0.231474637349438,0.324385362650562,0.416426145701144
21,"OilCrop","GLU075",0.906347538549343,1.53364246145066,0.37145543159986
21,"OilCrop","GLU082",0.252895201810637,0.244674798189362,0.508260549893759
21,"OilCrop","GLU084",0.980084022264241,1.62847597773576,0.375718412558745
21,"OilCrop","GLU088",0.078681935483871,0.132408064516129,0.372741179041504
21,"OilCrop","GLU090",0.00466084985835694,0.0141991501416431,0.247128836604291
21,"OilCrop","GLU093",0.150253475616418,0.169646524383582,0.469688889079144
21,"OilCrop","GLU094",0.0128958571428571,0.000204142857142857,0.984416575790621
21,"OilCrop","GLU095",0.506801601188187,0.570898398811812,0.47026222621155
21,"OilCrop","GLU097",0.0005835,0.0010265,0.362422360248447
21,"OilCrop","GLU098",0.0205782366470739,0.00528176335292615,0.795755477458386
21,"OilCrop","GLU099",0.342683645470794,0.713476354529206,0.324461867019007
21,"OilCrop","GLU100",0,0.00992,0
21,"OilCrop","GLU102",0.00125785234899329,0.00267214765100671,0.320064210939768
21,"OilCrop","GLU104",0.00024,0.00077,0.237623762376238
21,"OtherGrain","GLU052",0.9473255769946,1.0755344230054,0.468310005138566
21,"OtherGrain","GLU072",0.946723186250124,2.10352681374988,0.310375604048889
21,"OtherGrain","GLU075",0.0394010816191953,4.0676989183808,0.00959340693413731
21,"OtherGrain","GLU082",2.41292953909299,1.40475046090701,0.632040804649156
21,"OtherGrain","GLU084",1.98962451458511,9.3462054854149,0.175516438989038
21,"OtherGrain","GLU088",0.424395407060207,0.557754592939793,0.432108544580977
21,"OtherGrain","GLU090",0.00478395163506458,0.0338060483649354,0.123968687096776
21,"OtherGrain","GLU093",2.13636525453149,3.5297047454685,0.377045333808353
21,"OtherGrain","GLU094",0.485564108412956,0.0327258915870445,0.936857952908518
21,"OtherGrain","GLU095",0.0382937823080145,1.33611621769198,0.0278619788185583
21,"OtherGrain","GLU097",0.000371900826446281,0.000968099173553719,0.277537930183792
21,"OtherGrain","GLU098",0.00076626213592233,0.00143373786407767,0.348300970873786
21,"OtherGrain","GLU099",0.0702802992464569,2.80275970075354,0.0244619981783953
21,"OtherGrain","GLU100",0,0.15572,0
21,"OtherGrain","GLU102",0,0.00021,0
21,"OtherGrain","GLU104",0,5e-05,0
21,"Rice","GLU052",1.73727,0,1
21,"Rice","GLU072",2.32237,0,1
21,"Rice","GLU082",0.35148,0,1
21,"Rice","GLU084",1.26227,0,1
21,"Rice","GLU088",0.26787,0,1
21,"Rice","GLU090",0.00168,0,1
21,"Rice","GLU097",0.00121,0,1
21,"Root_Tuber","GLU052",0.155961638071578,0.0384583619284217,0.802189271019331
21,"Root_Tuber","GLU072",0.435139392685568,0.114890607314432,0.791119380189386
21,"Root_Tuber","GLU075",0.142622463378352,0.0475975366216477,0.749776381970099
21,"Root_Tuber","GLU082",0.590753733109409,0.0332362668905906,0.946735898186524
21,"Root_Tuber","GLU084",0.489782973280046,0.0564770267199539,0.896611454765215
21,"Root_Tuber","GLU088",0.045815047774112,0.001424952225888,0.969835896996444
21,"Root_Tuber","GLU090",0.0027818320610687,0.0025381679389313,0.522900763358778
21,"Root_Tuber","GLU093",0.140277075555754,0.0377729244442456,0.787852151394296
21,"Root_Tuber","GLU094",0.140894012005695,0.00359598799430513,0.975112547620561
21,"Root_Tuber","GLU095",0.124401281967453,0.015678718032547,0.888073115130304
21,"Root_Tuber","GLU097",0.00168516393442623,0.00098483606557377,0.631147540983607
21,"Root_Tuber","GLU098",0.00015,1e-05,0.9375
21,"Root_Tuber","GLU099",0.0399461987406134,0.0242438012593866,0.622311866967026
21,"Root_Tuber","GLU100",0,0.00531,0
21,"SugarCrop","GLU052",0.420210774907749,0.0426992250922509,0.907759121444231
21,"SugarCrop","GLU072",0.173737100305957,0.0919328996940428,0.653958295275933
21,"SugarCrop","GLU075",0.0772574662248279,0.0284525337751721,0.730843498484797
21,"SugarCrop","GLU082",0.711088479170152,0.0907715208298477,0.886798791771821
21,"SugarCrop","GLU084",0.365793373972812,0.134376626027188,0.731338092994006
21,"SugarCrop","GLU088",0.171851532656294,0.0416184673437063,0.805038331645167
21,"SugarCrop","GLU090",0.00931586021505376,0.00569413978494624,0.620643585280064
21,"SugarCrop","GLU095",0.0241777285921626,0.0161922714078374,0.598903358735759
21,"SugarCrop","GLU097",0,0.00026,0
21,"SugarCrop","GLU099",0.0285468197879859,0.0297731802120141,0.489485936007989
21,"SugarCrop","GLU102",0,0.00064,0
21,"SugarCrop","GLU104",0,0.00016,0
21,"Wheat","GLU052",2.87032580035646,3.36045419964354,0.460668776679077
21,"Wheat","GLU072",4.89647247494906,9.30463752505094,0.344795052988749
21,"Wheat","GLU075",1.60465791618925,3.90967208381075,0.290997803212584
21,"Wheat","GLU082",7.40703039656827,5.31916960343173,0.582030016546044
21,"Wheat","GLU084",10.2667522051168,15.6093177948831,0.396766286577399
21,"Wheat","GLU088",1.32242301113661,2.85870698886339,0.316283638905418
21,"Wheat","GLU090",0.0092221990521327,0.100997800947867,0.0836708315381303
21,"Wheat","GLU093",0.560598706660074,0.508031293339926,0.524595703527015
21,"Wheat","GLU094",4.00115188378637,0.0704281162136277,0.982702509538403
21,"Wheat","GLU095",0.350329130643391,1.41478086935661,0.198474390062597
21,"Wheat","GLU097",0.00531160158180919,0.0146983984181908,0.265447355412753
21,"Wheat","GLU098",0.00137801801801802,0.00128198198198198,0.51805188647294
21,"Wheat","GLU099",1.56415285010185,2.14441714989815,0.421767109722036
21,"Wheat","GLU100",0,0.02976,0
22,"Corn","GLU058",0,2e-05,0
22,"Corn","GLU085",0,4e-05,0
22,"Corn","GLU089",3.74997298253288,5.30476701746712,0.414144744358522
22,"Corn","GLU097",0,0.00019,0
22,"Corn","GLU102",0.00075631067961165,0.00129368932038835,0.368932038834951
22,"Corn","GLU104",0.00176636254501801,0.00645363745498199,0.214885954381753
22,"Corn","GLU107",0.259066603992354,0.0586533960076463,0.815392811256307
22,"FiberCrop","GLU085",0,3e-05,0
22,"FiberCrop","GLU089",23.9282497158323,2.8416766137525e-07,0.999999988124177
22,"FiberCrop","GLU097",0.00148,0,1
22,"FiberCrop","GLU102",0.01622,0,1
22,"FiberCrop","GLU104",0.25212,0,1
22,"FiberCrop","GLU107",4.9882299808663,1.913369614158e-08,0.999999996164231
22,"FodderGrass","GLU089",0,0.00586,0
22,"FodderGrass","GLU102",0,4e-05,0
22,"FodderGrass","GLU104",0,0.00013,0
22,"FodderGrass","GLU107",0,0.00062,0
22,"MiscCrop","GLU058",0,1e-05,0
22,"MiscCrop","GLU085",0,0.00017,0
22,"MiscCrop","GLU089",9.95396907794844,11.5984409220516,0.461849467319359
22,"MiscCrop","GLU097",0.00562396136921314,0.0179160386307869,0.238910848309819
22,"MiscCrop","GLU102",0.0857227797684794,0.164667220231521,0.342357042088259
22,"MiscCrop","GLU104",0.260696345137856,0.626893654862145,0.293712575781448
22,"MiscCrop","GLU107",1.82684018420857,2.27909981579143,0.444926176273538
22,"OilCrop","GLU085",0,3e-05,0
