region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent
South Asia,root,RockIceDesert_GangesR,17856029,1975,0
South Asia,root,AgroForestLand_GangesR,17856029,1975,2
South Asia,root,RockIceDesert_HamuMashR,986930,1975,0
South Asia,root,AgroForestLand_HamuMashR,986930,1975,2
South Asia,root,UrbanLand_Helmand,1759959,1975,0
South Asia,root,RockIceDesert_Helmand,1759959,1975,0
South Asia,root,AgroForestLand_Helmand,1759959,1975,2
South Asia,root,UrbanLand_IndusR,1020829,1975,0
South Asia,root,Tundra_IndusR,1020829,1975,0
South Asia,root,RockIceDesert_IndusR,1020829,1975,0
South Asia,root,AgroForestLand_IndusR,1020829,1975,2
South Asia,root,UrbanLand_SriLanka,42557373,1975,0
South Asia,root,AgroForestLand_SriLanka,42557373,1975,2
South Korea,root,UrbanLand_Korea,172512929,1975,0
South Korea,root,AgroForestLand_Korea,172512929,1975,2
Southeast Asia,root,UrbanLand_BengalBay,6990094,1975,0
Southeast Asia,root,AgroForestLand_BengalBay,6990094,1975,2
Southeast Asia,root,UrbanLand_BoHai,21436800,1975,0
Southeast Asia,root,AgroForestLand_BoHai,21436800,1975,2
Southeast Asia,root,UrbanLand_BorneoCstN,9502797,1975,0
Southeast Asia,root,AgroForestLand_BorneoCstN,9502797,1975,2
Southeast Asia,root,UrbanLand_ChaoPhrR,10847166,1975,0
Southeast Asia,root,RockIceDesert_ChaoPhrR,10847166,1975,0
Southeast Asia,root,AgroForestLand_ChaoPhrR,10847166,1975,2
Southeast Asia,root,UrbanLand_FlyR,7516063,1975,0
Southeast Asia,root,AgroForestLand_FlyR,7516063,1975,2
Southeast Asia,root,RockIceDesert_GangesR,4131600,1975,0
Southeast Asia,root,AgroForestLand_GangesR,4131600,1975,2
Southeast Asia,root,UrbanLand_Hong,40239,1975,0
Southeast Asia,root,AgroForestLand_Hong,40239,1975,2
Southeast Asia,root,AgroForestLand_IdnE,4645510,1975,2
Southeast Asia,root,UrbanLand_IrianJaya,6102830,1975,0
Southeast Asia,root,AgroForestLand_IrianJaya,6102830,1975,2
Southeast Asia,root,UrbanLand_IrrawaddyR,5473110,1975,0
Southeast Asia,root,Tundra_IrrawaddyR,5473110,1975,0
Southeast Asia,root,AgroForestLand_IrrawaddyR,5473110,1975,2
Southeast Asia,root,UrbanLand_JavaTimor,4973797,1975,0
Southeast Asia,root,AgroForestLand_JavaTimor,4973797,1975,2
Southeast Asia,root,UrbanLand_Kalimantan,8883307,1975,0
Southeast Asia,root,AgroForestLand_Kalimantan,8883307,1975,2
Southeast Asia,root,UrbanLand_Korea,19964056,1975,0
Southeast Asia,root,AgroForestLand_Korea,19964056,1975,2
Southeast Asia,root,UrbanLand_MalaysiaP,9796319,1975,0
Southeast Asia,root,RockIceDesert_MalaysiaP,9796319,1975,0
Southeast Asia,root,AgroForestLand_MalaysiaP,9796319,1975,2
Southeast Asia,root,UrbanLand_Mekong,6615597,1975,0
Southeast Asia,root,RockIceDesert_Mekong,6615597,1975,0
Southeast Asia,root,AgroForestLand_Mekong,6615597,1975,2
Southeast Asia,root,AgroForestLand_NewCaledn,40239,1975,2
Southeast Asia,root,UrbanLand_PapuaCst,3720662,1975,0
Southeast Asia,root,AgroForestLand_PapuaCst,3720662,1975,2
Southeast Asia,root,UrbanLand_Phlppns,17774267,1975,0
Southeast Asia,root,AgroForestLand_Phlppns,17774267,1975,2
Southeast Asia,root,UrbanLand_RusCstSE,18066247,1975,0
Southeast Asia,root,AgroForestLand_RusCstSE,18066247,1975,2
Southeast Asia,root,UrbanLand_Salween,5831400,1975,0
Southeast Asia,root,AgroForestLand_Salween,5831400,1975,2
Southeast Asia,root,UrbanLand_SChinaSea,40239,1975,0
Southeast Asia,root,AgroForestLand_SChinaSea,40239,1975,2
Southeast Asia,root,UrbanLand_SepikR,4667567,1975,0
Southeast Asia,root,AgroForestLand_SepikR,4667567,1975,2
Southeast Asia,root,UrbanLand_SittaungR,8837697,1975,0
Southeast Asia,root,RockIceDesert_SittaungR,8837697,1975,0
Southeast Asia,root,AgroForestLand_SittaungR,8837697,1975,2
Southeast Asia,root,UrbanLand_ThaiGulf,9658295,1975,0
Southeast Asia,root,AgroForestLand_ThaiGulf,9658295,1975,2
Southeast Asia,root,UrbanLand_VietnamCst,479403,1975,0
Southeast Asia,root,RockIceDesert_VietnamCst,479403,1975,0
Southeast Asia,root,AgroForestLand_VietnamCst,479403,1975,2
Southeast Asia,root,UrbanLand_XunJiang,40239,1975,0
Southeast Asia,root,AgroForestLand_XunJiang,40239,1975,2
Argentina,root,UrbanLand_ArgColoR,19302012,1975,0
Argentina,root,Tundra_ArgColoR,19302012,1975,0
Argentina,root,RockIceDesert_ArgColoR,19302012,1975,0
Argentina,root,AgroForestLand_ArgColoR,19302012,1975,2
Argentina,root,UrbanLand_ArgCstN,2353299,1975,0
Argentina,root,Tundra_ArgCstN,2353299,1975,0
Argentina,root,AgroForestLand_ArgCstN,2353299,1975,2
Argentina,root,UrbanLand_ArgCstS,3901546,1975,0
Argentina,root,Tundra_ArgCstS,3901546,1975,0
Argentina,root,RockIceDesert_ArgCstS,3901546,1975,0
Argentina,root,AgroForestLand_ArgCstS,3901546,1975,2
Argentina,root,RockIceDesert_ChileCstN,73670502,1975,0
Argentina,root,AgroForestLand_ChileCstN,73670502,1975,2
Argentina,root,UrbanLand_ChileCstS,6490102,1975,0
Argentina,root,Tundra_ChileCstS,6490102,1975,0
Argentina,root,RockIceDesert_ChileCstS,6490102,1975,0
Argentina,root,AgroForestLand_ChileCstS,6490102,1975,2
Argentina,root,UrbanLand_LaPuna,1494817,1975,0
Argentina,root,Tundra_LaPuna,1494817,1975,0
Argentina,root,RockIceDesert_LaPuna,1494817,1975,0
Argentina,root,AgroForestLand_LaPuna,1494817,1975,2
Argentina,root,UrbanLand_MarChiq,3589555,1975,0
Argentina,root,Tundra_MarChiq,3589555,1975,0
Argentina,root,RockIceDesert_MarChiq,3589555,1975,0
Argentina,root,AgroForestLand_MarChiq,3589555,1975,2
Argentina,root,UrbanLand_NegroR,19877280,1975,0
Argentina,root,Tundra_NegroR,19877280,1975,0
Argentina,root,RockIceDesert_NegroR,19877280,1975,0
Argentina,root,AgroForestLand_NegroR,19877280,1975,2
Argentina,root,UrbanLand_Pampas,2055669,1975,0
Argentina,root,RockIceDesert_Pampas,2055669,1975,0
Argentina,root,AgroForestLand_Pampas,2055669,1975,2
Argentina,root,UrbanLand_Patagonia,26833381,1975,0
Argentina,root,RockIceDesert_Patagonia,26833381,1975,0
Argentina,root,AgroForestLand_Patagonia,26833381,1975,2
Argentina,root,UrbanLand_RioLaPlata,4289878,1975,0
Argentina,root,Tundra_RioLaPlata,4289878,1975,0
Argentina,root,RockIceDesert_RioLaPlata,4289878,1975,0
Argentina,root,AgroForestLand_RioLaPlata,4289878,1975,2
Argentina,root,UrbanLand_Salinas,6102525,1975,0
Argentina,root,RockIceDesert_Salinas,6102525,1975,0
Argentina,root,AgroForestLand_Salinas,6102525,1975,2
Colombia,root,UrbanLand_ColEcuaCst,14179311,1975,0
Colombia,root,Tundra_ColEcuaCst,14179311,1975,0
Colombia,root,AgroForestLand_ColEcuaCst,14179311,1975,2
Colombia,root,UrbanLand_MagdalenaR,15684712,1975,0
Colombia,root,Tundra_MagdalenaR,15684712,1975,0
Colombia,root,RockIceDesert_MagdalenaR,15684712,1975,0
Colombia,root,AgroForestLand_MagdalenaR,15684712,1975,2
Colombia,root,UrbanLand_OrinocoR,21005163,1975,0
Colombia,root,Tundra_OrinocoR,21005163,1975,0
Colombia,root,AgroForestLand_OrinocoR,21005163,1975,2
Colombia,root,UrbanLand_SAmerCstN,16187572,1975,0
Colombia,root,Tundra_SAmerCstN,16187572,1975,0
Colombia,root,RockIceDesert_SAmerCstN,16187572,1975,0
Colombia,root,AgroForestLand_SAmerCstN,16187572,1975,2
