INPUT_TABLE
Variable ID
LN2_HistMgdAllocation

region,LandAllocatorRoot,LandNode1,LandNode2,LandLeaf,year,allocation
EU-15,root,AgroForestLand_EbroR,AllPastureLand_EbroR,Pasture_EbroR,1850,6.9716602
EU-15,root,AgroForestLand_DouroR,AllPastureLand_DouroR,Pasture_DouroR,1850,3.0510842
EU-15,root,AgroForestLand_GuadianaR,AllPastureLand_GuadianaR,Pasture_GuadianaR,1850,2.1972117
EU-15,root,AgroForestLand_GuadalqR,AllPastureLand_GuadalqR,Pasture_GuadalqR,1850,4.1028624
Europe_Eastern,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1850,0.0057402
Europe_Eastern,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1850,0.5075929
Europe_Eastern,root,AgroForestLand_WislaR,AllPastureLand_WislaR,Pasture_WislaR,1850,0.2135013
Europe_Eastern,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1850,0.5918799
Europe_Eastern,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,1850,4.2228864
Europe_Eastern,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1850,1.4458023
Europe_Eastern,root,AgroForestLand_DniesterR,AllPastureLand_DniesterR,Pasture_DniesterR,1850,0.6209501
Europe_Eastern,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1850,0.4598421
Europe_Eastern,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1850,0.4178246
Europe_Non_EU,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1850,1.9638986
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AllPastureLand_AdrBlkSea,Pasture_AdrBlkSea,1850,1.4054891
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1850,1.4420573
Europe_Non_EU,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1850,0.3121928
Europe_Non_EU,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1850,1.5461768
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1850,1.4777837
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,1850,0.0027317
European Free Trade Association,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1850,0.1373412
European Free Trade Association,root,AgroForestLand_Iceland,AllPastureLand_Iceland,Pasture_Iceland,1850,0.8205573
European Free Trade Association,root,AgroForestLand_Sweden,AllPastureLand_Sweden,Pasture_Sweden,1850,0.0041742
European Free Trade Association,root,AgroForestLand_RhineR,AllPastureLand_RhineR,Pasture_RhineR,1850,0.8684451
European Free Trade Association,root,AgroForestLand_DanubeR,AllPastureLand_DanubeR,Pasture_DanubeR,1850,0.1945275
European Free Trade Association,root,AgroForestLand_PoR,AllPastureLand_PoR,Pasture_PoR,1850,0.2845004
European Free Trade Association,root,AgroForestLand_RhoneR,AllPastureLand_RhoneR,Pasture_RhoneR,1850,0.4214868
India,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1850,1.0437856
India,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1850,1.2414977
India,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1850,1.6772468
India,root,AgroForestLand_MahiR,AllPastureLand_MahiR,Pasture_MahiR,1850,0.059816
India,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1850,0.0112052
India,root,AgroForestLand_TaptiR,AllPastureLand_TaptiR,Pasture_TaptiR,1850,0.0990907
India,root,AgroForestLand_BengalW,AllPastureLand_BengalW,Pasture_BengalW,1850,0.1007029
India,root,AgroForestLand_BrahmaniR,AllPastureLand_BrahmaniR,Pasture_BrahmaniR,1850,0.06828
India,root,AgroForestLand_MahanadiR,AllPastureLand_MahanadiR,Pasture_MahanadiR,1850,0.1757172
India,root,AgroForestLand_GodavariR,AllPastureLand_GodavariR,Pasture_GodavariR,1850,0.4747229
India,root,AgroForestLand_IndCstNE,AllPastureLand_IndCstNE,Pasture_IndCstNE,1850,0.049711
India,root,AgroForestLand_IndCstW,AllPastureLand_IndCstW,Pasture_IndCstW,1850,0.0675608
India,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1850,0.0256719
India,root,AgroForestLand_KrishnaR,AllPastureLand_KrishnaR,Pasture_KrishnaR,1850,0.4362544
India,root,AgroForestLand_IndCstE,AllPastureLand_IndCstE,Pasture_IndCstE,1850,0.097357
India,root,AgroForestLand_PennarR,AllPastureLand_PennarR,Pasture_PennarR,1850,0.1449576
India,root,AgroForestLand_CauveryR,AllPastureLand_CauveryR,Pasture_CauveryR,1850,0.1108231
India,root,AgroForestLand_IndCstS,AllPastureLand_IndCstS,Pasture_IndCstS,1850,0.0598257
India,root,AgroForestLand_NarmadaR,AllPastureLand_NarmadaR,Pasture_NarmadaR,1850,0.1210703
Indonesia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,1850,0.1049887
Indonesia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,1850,0.0096822
Indonesia,root,AgroForestLand_Sumatra,AllPastureLand_Sumatra,Pasture_Sumatra,1850,1.3968337
Indonesia,root,AgroForestLand_Sulawesi,AllPastureLand_Sulawesi,Pasture_Sulawesi,1850,0.4118149
Indonesia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,1850,1.1008672
Indonesia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1850,1.5683436
Indonesia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,1850,1.0460818
Indonesia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1850,0.0172812
Indonesia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1850,0.001269
Japan,root,AgroForestLand_Japan,AllPastureLand_Japan,Pasture_Japan,1850,0
Japan,root,AgroForestLand_Taiwan,AllPastureLand_Taiwan,Pasture_Taiwan,1850,0
Mexico,root,AgroForestLand_MexBaja,AllPastureLand_MexBaja,Pasture_MexBaja,1850,0.3260385
Mexico,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1850,1.5688646
Mexico,root,AgroForestLand_MexGulf,AllPastureLand_MexGulf,Pasture_MexGulf,1850,0.3148292
Mexico,root,AgroForestLand_YucatanP,AllPastureLand_YucatanP,Pasture_YucatanP,1850,0.0900884
Mexico,root,AgroForestLand_MexInt,AllPastureLand_MexInt,Pasture_MexInt,1850,1.8358233
Mexico,root,AgroForestLand_MexCstW,AllPastureLand_MexCstW,Pasture_MexCstW,1850,0.2335359
Mexico,root,AgroForestLand_Papaloapan,AllPastureLand_Papaloapan,Pasture_Papaloapan,1850,0.0964379
Mexico,root,AgroForestLand_RioLerma,AllPastureLand_RioLerma,Pasture_RioLerma,1850,0.6396857
Mexico,root,AgroForestLand_RioVerde,AllPastureLand_RioVerde,Pasture_RioVerde,1850,0.3004489
Mexico,root,AgroForestLand_GrijUsuR,AllPastureLand_GrijUsuR,Pasture_GrijUsuR,1850,0.1506901
Mexico,root,AgroForestLand_RioBalsas,AllPastureLand_RioBalsas,Pasture_RioBalsas,1850,0.4341955
Mexico,root,AgroForestLand_CntAmer,AllPastureLand_CntAmer,Pasture_CntAmer,1850,0.0037399
Mexico,root,AgroForestLand_Tehuantpc,AllPastureLand_Tehuantpc,Pasture_Tehuantpc,1850,0.1863429
Mexico,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1850,0.0090931
Mexico,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1850,0.4488295
Mexico,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,1850,2.2263052
Middle East,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1850,0.355596
Middle East,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1850,0.5315761
Middle East,root,AgroForestLand_MeditE,AllPastureLand_MeditE,Pasture_MeditE,1850,0.0503007
Middle East,root,AgroForestLand_Iran,AllPastureLand_Iran,Pasture_Iran,1850,1.1600253
Middle East,root,AgroForestLand_TigrEuphR,AllPastureLand_TigrEuphR,Pasture_TigrEuphR,1850,1.1282103
Middle East,root,AgroForestLand_PersianGulf,AllPastureLand_PersianGulf,Pasture_PersianGulf,1850,0.4206688
Middle East,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1850,0.0256235
Middle East,root,AgroForestLand_RedSeaE,AllPastureLand_RedSeaE,Pasture_RedSeaE,1850,2.0482325
Middle East,root,AgroForestLand_ArabianP,AllPastureLand_ArabianP,Pasture_ArabianP,1850,2.7759871
Middle East,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,1850,0.0144996
Middle East,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1850,0.0055446
Middle East,root,AgroForestLand_SinaiP,AllPastureLand_SinaiP,Pasture_SinaiP,1850,0.0077462
Middle East,root,AgroForestLand_EJrdnSyr,AllPastureLand_EJrdnSyr,Pasture_EJrdnSyr,1850,0.3640746
Middle East,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1850,0.0003503
Middle East,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1850,0.0208866
Middle East,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1850,0.0556549
Pakistan,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1850,0
Pakistan,root,AgroForestLand_Tarim,AllPastureLand_Tarim,Pasture_Tarim,1850,0
Pakistan,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1850,8.3573495
Pakistan,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1850,0.1223885
Pakistan,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1850,0.885419
Pakistan,root,AgroForestLand_ArabianSea,AllPastureLand_ArabianSea,Pasture_ArabianSea,1850,1.346796
Pakistan,root,AgroForestLand_SabarmatiR,AllPastureLand_SabarmatiR,Pasture_SabarmatiR,1850,1.558114
Russia,root,AgroForestLand_SiberiaN,AllPastureLand_SiberiaN,Pasture_SiberiaN,1850,0
Russia,root,AgroForestLand_SiberiaW,AllPastureLand_SiberiaW,Pasture_SiberiaW,1850,0.0544985
Russia,root,AgroForestLand_KaraSea,AllPastureLand_KaraSea,Pasture_KaraSea,1850,0.0248761
Russia,root,AgroForestLand_LenaR,AllPastureLand_LenaR,Pasture_LenaR,1850,0.1895267
Russia,root,AgroForestLand_ScndnvN,AllPastureLand_ScndnvN,Pasture_ScndnvN,1850,0.019578
Russia,root,AgroForestLand_BarentsSea,AllPastureLand_BarentsSea,Pasture_BarentsSea,1850,0.0365438
Russia,root,AgroForestLand_Finland,AllPastureLand_Finland,Pasture_Finland,1850,0.003741
Russia,root,AgroForestLand_DvinaRN,AllPastureLand_DvinaRN,Pasture_DvinaRN,1850,0.1040102
Russia,root,AgroForestLand_NevaR,AllPastureLand_NevaR,Pasture_NevaR,1850,0.5128783
Russia,root,AgroForestLand_VolgaR,AllPastureLand_VolgaR,Pasture_VolgaR,1850,5.8137862
Russia,root,AgroForestLand_BalticSea,AllPastureLand_BalticSea,Pasture_BalticSea,1850,0.0448334
Russia,root,AgroForestLand_NarvaR,AllPastureLand_NarvaR,Pasture_NarvaR,1850,0.1467657
Russia,root,AgroForestLand_DaugavaR,AllPastureLand_DaugavaR,Pasture_DaugavaR,1850,0.180924
Russia,root,AgroForestLand_PolandCst,AllPastureLand_PolandCst,Pasture_PolandCst,1850,0.045238
Russia,root,AgroForestLand_NemanR,AllPastureLand_NemanR,Pasture_NemanR,1850,0.0092196
Russia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1850,0.0465464
Russia,root,AgroForestLand_UralR,AllPastureLand_UralR,Pasture_UralR,1850,0.7094542
Russia,root,AgroForestLand_DnieperR,AllPastureLand_DnieperR,Pasture_DnieperR,1850,0.5970419
Russia,root,AgroForestLand_Gobi,AllPastureLand_Gobi,Pasture_Gobi,1850,0.0972304
Russia,root,AgroForestLand_AmurR,AllPastureLand_AmurR,Pasture_AmurR,1850,1.5425511
Russia,root,AgroForestLand_CaspianNE,AllPastureLand_CaspianNE,Pasture_CaspianNE,1850,1.1337066
Russia,root,AgroForestLand_BlackSeaN,AllPastureLand_BlackSeaN,Pasture_BlackSeaN,1850,0.3685144
Russia,root,AgroForestLand_YeniseiR,AllPastureLand_YeniseiR,Pasture_YeniseiR,1850,0.8580202
Russia,root,AgroForestLand_DonR,AllPastureLand_DonR,Pasture_DonR,1850,2.0050585
Russia,root,AgroForestLand_ObR,AllPastureLand_ObR,Pasture_ObR,1850,3.2099672
Russia,root,AgroForestLand_BlackSeaS,AllPastureLand_BlackSeaS,Pasture_BlackSeaS,1850,0.0018692
Russia,root,AgroForestLand_CaspianSW,AllPastureLand_CaspianSW,Pasture_CaspianSW,1850,0.001861
Russia,root,AgroForestLand_SyrDaryaR,AllPastureLand_SyrDaryaR,Pasture_SyrDaryaR,1850,0.0361699
South Africa,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1850,0.2766434
South Africa,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1850,0.0001909
South Africa,root,AgroForestLand_AfrCstS,AllPastureLand_AfrCstS,Pasture_AfrCstS,1850,0.1073279
South Africa,root,AgroForestLand_LimpopoR,AllPastureLand_LimpopoR,Pasture_LimpopoR,1850,0.062778
South Africa,root,AgroForestLand_AfrCstSSW,AllPastureLand_AfrCstSSW,Pasture_AfrCstSSW,1850,0.0465485
South America_Northern,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1850,0.7003619
South America_Northern,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1850,1.7996013
South America_Northern,root,AgroForestLand_SAmerCstNE,AllPastureLand_SAmerCstNE,Pasture_SAmerCstNE,1850,0.2191316
South America_Northern,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,1850,0.0036985
South America_Northern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1850,0.0315693
South America_Southern,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1850,0.8502648
South America_Southern,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1850,4.2511363
South America_Southern,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1850,1.0557684
South America_Southern,root,AgroForestLand_PeruCst,AllPastureLand_PeruCst,Pasture_PeruCst,1850,1.4320471
South America_Southern,root,AgroForestLand_BrzCstS,AllPastureLand_BrzCstS,Pasture_BrzCstS,1850,0.0531373
South America_Southern,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,1850,0.8179974
South America_Southern,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1850,2.5954141
South America_Southern,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,1850,1.1191751
South America_Southern,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1850,0.0007111
South America_Southern,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1850,0.0028607
South America_Southern,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,1850,0.1419521
South Asia,root,AgroForestLand_CaspianE,AllPastureLand_CaspianE,Pasture_CaspianE,1850,0.9053968
South Asia,root,AgroForestLand_AmuDaryaR,AllPastureLand_AmuDaryaR,Pasture_AmuDaryaR,1850,1.2496853
South Asia,root,AgroForestLand_IndusR,AllPastureLand_IndusR,Pasture_IndusR,1850,0.5403251
South Asia,root,AgroForestLand_FarahrudR,AllPastureLand_FarahrudR,Pasture_FarahrudR,1850,0.4176704
South Asia,root,AgroForestLand_Helmand,AllPastureLand_Helmand,Pasture_Helmand,1850,1.5140843
South Asia,root,AgroForestLand_HamuMashR,AllPastureLand_HamuMashR,Pasture_HamuMashR,1850,0.1511165
South Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1850,0.8660166
South Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1850,0.024127
South Asia,root,AgroForestLand_SriLanka,AllPastureLand_SriLanka,Pasture_SriLanka,1850,0.1396912
South Korea,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,1850,0.0410685
Southeast Asia,root,AgroForestLand_RusCstSE,AllPastureLand_RusCstSE,Pasture_RusCstSE,1850,0.0317585
Southeast Asia,root,AgroForestLand_Korea,AllPastureLand_Korea,Pasture_Korea,1850,0.078755
Southeast Asia,root,AgroForestLand_BoHai,AllPastureLand_BoHai,Pasture_BoHai,1850,0.061104
Southeast Asia,root,AgroForestLand_XunJiang,AllPastureLand_XunJiang,Pasture_XunJiang,1850,0.0473955
Southeast Asia,root,AgroForestLand_Hong,AllPastureLand_Hong,Pasture_Hong,1850,0.304209
Southeast Asia,root,AgroForestLand_GangesR,AllPastureLand_GangesR,Pasture_GangesR,1850,0.0075335
Southeast Asia,root,AgroForestLand_SChinaSea,AllPastureLand_SChinaSea,Pasture_SChinaSea,1850,0.0131195
Southeast Asia,root,AgroForestLand_BengalBay,AllPastureLand_BengalBay,Pasture_BengalBay,1850,0.012578
Southeast Asia,root,AgroForestLand_Phlppns,AllPastureLand_Phlppns,Pasture_Phlppns,1850,0.5709215
Southeast Asia,root,AgroForestLand_Mekong,AllPastureLand_Mekong,Pasture_Mekong,1850,6.192974
Southeast Asia,root,AgroForestLand_VietnamCst,AllPastureLand_VietnamCst,Pasture_VietnamCst,1850,0.811965
Southeast Asia,root,AgroForestLand_Salween,AllPastureLand_Salween,Pasture_Salween,1850,0.1228445
Southeast Asia,root,AgroForestLand_IrrawaddyR,AllPastureLand_IrrawaddyR,Pasture_IrrawaddyR,1850,0.4780495
Southeast Asia,root,AgroForestLand_SittaungR,AllPastureLand_SittaungR,Pasture_SittaungR,1850,0.0099275
Southeast Asia,root,AgroForestLand_MalaysiaP,AllPastureLand_MalaysiaP,Pasture_MalaysiaP,1850,0.489402
Southeast Asia,root,AgroForestLand_ChaoPhrR,AllPastureLand_ChaoPhrR,Pasture_ChaoPhrR,1850,0.438729
Southeast Asia,root,AgroForestLand_ThaiGulf,AllPastureLand_ThaiGulf,Pasture_ThaiGulf,1850,0.114703
Southeast Asia,root,AgroForestLand_IdnE,AllPastureLand_IdnE,Pasture_IdnE,1850,0.0017765
Southeast Asia,root,AgroForestLand_BorneoCstN,AllPastureLand_BorneoCstN,Pasture_BorneoCstN,1850,0.1169355
Southeast Asia,root,AgroForestLand_Kalimantan,AllPastureLand_Kalimantan,Pasture_Kalimantan,1850,0.006156
Southeast Asia,root,AgroForestLand_IrianJaya,AllPastureLand_IrianJaya,Pasture_IrianJaya,1850,0.029165
Southeast Asia,root,AgroForestLand_PapuaCst,AllPastureLand_PapuaCst,Pasture_PapuaCst,1850,0.128915
Southeast Asia,root,AgroForestLand_JavaTimor,AllPastureLand_JavaTimor,Pasture_JavaTimor,1850,0.9403765
Southeast Asia,root,AgroForestLand_SepikR,AllPastureLand_SepikR,Pasture_SepikR,1850,0.056259
Southeast Asia,root,AgroForestLand_FlyR,AllPastureLand_FlyR,Pasture_FlyR,1850,0.0400235
Southeast Asia,root,AgroForestLand_NewCaledn,AllPastureLand_NewCaledn,Pasture_NewCaledn,1850,0
Argentina,root,AgroForestLand_ChileCstS,AllPastureLand_ChileCstS,Pasture_ChileCstS,1850,0.2508024
Argentina,root,AgroForestLand_LaPuna,AllPastureLand_LaPuna,Pasture_LaPuna,1850,0.0764985
Argentina,root,AgroForestLand_MarChiq,AllPastureLand_MarChiq,Pasture_MarChiq,1850,0.248069
Argentina,root,AgroForestLand_Salinas,AllPastureLand_Salinas,Pasture_Salinas,1850,0.2969005
Argentina,root,AgroForestLand_RioLaPlata,AllPastureLand_RioLaPlata,Pasture_RioLaPlata,1850,2.6759801
Argentina,root,AgroForestLand_ChileCstN,AllPastureLand_ChileCstN,Pasture_ChileCstN,1850,0.0009078
Argentina,root,AgroForestLand_Pampas,AllPastureLand_Pampas,Pasture_Pampas,1850,0.6199127
Argentina,root,AgroForestLand_ArgCstN,AllPastureLand_ArgCstN,Pasture_ArgCstN,1850,1.1489498
Argentina,root,AgroForestLand_ArgColoR,AllPastureLand_ArgColoR,Pasture_ArgColoR,1850,0.5762666
Argentina,root,AgroForestLand_NegroR,AllPastureLand_NegroR,Pasture_NegroR,1850,0.7592214
Argentina,root,AgroForestLand_Patagonia,AllPastureLand_Patagonia,Pasture_Patagonia,1850,0.9846207
Argentina,root,AgroForestLand_ArgCstS,AllPastureLand_ArgCstS,Pasture_ArgCstS,1850,3.639314
Colombia,root,AgroForestLand_SAmerCstN,AllPastureLand_SAmerCstN,Pasture_SAmerCstN,1850,0.8361035
Colombia,root,AgroForestLand_OrinocoR,AllPastureLand_OrinocoR,Pasture_OrinocoR,1850,2.4762298
Colombia,root,AgroForestLand_ColEcuaCst,AllPastureLand_ColEcuaCst,Pasture_ColEcuaCst,1850,0.5744274
Colombia,root,AgroForestLand_MagdalenaR,AllPastureLand_MagdalenaR,Pasture_MagdalenaR,1850,1.932659
Colombia,root,AgroForestLand_AmazonR,AllPastureLand_AmazonR,Pasture_AmazonR,1850,0.5312386
USA,root,AgroForestLand_PacArctic,AllPastureLand_PacArctic,Pasture_PacArctic,1900,0.2271039
USA,root,AgroForestLand_NelsonR,AllPastureLand_NelsonR,Pasture_NelsonR,1900,1.0231094
USA,root,AgroForestLand_FraserR,AllPastureLand_FraserR,Pasture_FraserR,1900,0.0008627
USA,root,AgroForestLand_MexCstNW,AllPastureLand_MexCstNW,Pasture_MexCstNW,1900,0.0949207
USA,root,AgroForestLand_Caribbean,AllPastureLand_Caribbean,Pasture_Caribbean,1900,0.1135451
USA,root,AgroForestLand_California,AllPastureLand_California,Pasture_California,1900,3.732545
USA,root,AgroForestLand_MissppRN,AllPastureLand_MissppRN,Pasture_MissppRN,1900,2.2354009
USA,root,AgroForestLand_MissppRS,AllPastureLand_MissppRS,Pasture_MissppRS,1900,1.9020972
USA,root,AgroForestLand_UsaColoRN,AllPastureLand_UsaColoRN,Pasture_UsaColoRN,1900,4.8398654
USA,root,AgroForestLand_UsaColoRS,AllPastureLand_UsaColoRS,Pasture_UsaColoRS,1900,6.4862199
USA,root,AgroForestLand_GreatBasin,AllPastureLand_GreatBasin,Pasture_GreatBasin,1900,2.4802001
USA,root,AgroForestLand_MissouriR,AllPastureLand_MissouriR,Pasture_MissouriR,1900,32.4010743
USA,root,AgroForestLand_ArkWhtRedR,AllPastureLand_ArkWhtRedR,Pasture_ArkWhtRedR,1900,15.4395145
USA,root,AgroForestLand_TexasCst,AllPastureLand_TexasCst,Pasture_TexasCst,1900,13.3447211
USA,root,AgroForestLand_UsaCstSE,AllPastureLand_UsaCstSE,Pasture_UsaCstSE,1900,3.5611286
USA,root,AgroForestLand_GreatLakes,AllPastureLand_GreatLakes,Pasture_GreatLakes,1900,0.6255841
USA,root,AgroForestLand_OhioR,AllPastureLand_OhioR,Pasture_OhioR,1900,2.2963096
USA,root,AgroForestLand_UsaPacNW,AllPastureLand_UsaPacNW,Pasture_UsaPacNW,1900,5.9384604
USA,root,AgroForestLand_TennR,AllPastureLand_TennR,Pasture_TennR,1900,0.7022263
USA,root,AgroForestLand_RioGrande,AllPastureLand_RioGrande,Pasture_RioGrande,1900,12.0609427
USA,root,AgroForestLand_UsaCstNE,AllPastureLand_UsaCstNE,Pasture_UsaCstNE,1900,0.0790549
USA,root,AgroForestLand_UsaCstE,AllPastureLand_UsaCstE,Pasture_UsaCstE,1900,0.7606918
Africa_Eastern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1900,21.7658944
Africa_Eastern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1900,6.3087625
Africa_Eastern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1900,0.3085785
Africa_Eastern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1900,1.1569515
Africa_Eastern,root,AgroForestLand_ShebJubR,AllPastureLand_ShebJubR,Pasture_ShebJubR,1900,8.6718758
Africa_Eastern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1900,2.1600978
Africa_Eastern,root,AgroForestLand_Madasgacar,AllPastureLand_Madasgacar,Pasture_Madasgacar,1900,6.6876592
Africa_Eastern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1900,3.5977275
Africa_Eastern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1900,0.1150767
Africa_Northern,root,AgroForestLand_MeditS,AllPastureLand_MeditS,Pasture_MeditS,1900,5.2683864
Africa_Northern,root,AgroForestLand_AfrCstNW,AllPastureLand_AfrCstNW,Pasture_AfrCstNW,1900,3.0231321
Africa_Northern,root,AgroForestLand_DeadSea,AllPastureLand_DeadSea,Pasture_DeadSea,1900,0
Africa_Northern,root,AgroForestLand_AfrCstNE,AllPastureLand_AfrCstNE,Pasture_AfrCstNE,1900,0.0020354
Africa_Northern,root,AgroForestLand_AfrIntN,AllPastureLand_AfrIntN,Pasture_AfrIntN,1900,10.7416666
Africa_Northern,root,AgroForestLand_NigerR,AllPastureLand_NigerR,Pasture_NigerR,1900,0.0780062
Africa_Northern,root,AgroForestLand_LChad,AllPastureLand_LChad,Pasture_LChad,1900,0.0293701
Africa_Southern,root,AgroForestLand_NileR,AllPastureLand_NileR,Pasture_NileR,1900,0.1237286
Africa_Southern,root,AgroForestLand_GuineaGulf,AllPastureLand_GuineaGulf,Pasture_GuineaGulf,1900,0.0116246
Africa_Southern,root,AgroForestLand_AfrCstE,AllPastureLand_AfrCstE,Pasture_AfrCstE,1900,1.8836619
Africa_Southern,root,AgroForestLand_RiftValley,AllPastureLand_RiftValley,Pasture_RiftValley,1900,0.3016657
Africa_Southern,root,AgroForestLand_AngolaCst,AllPastureLand_AngolaCst,Pasture_AngolaCst,1900,1.4088389
Africa_Southern,root,AgroForestLand_CongoR,AllPastureLand_CongoR,Pasture_CongoR,1900,0.827846
Africa_Southern,root,AgroForestLand_ZambeziR,AllPastureLand_ZambeziR,Pasture_ZambeziR,1900,2.5030631
Africa_Southern,root,AgroForestLand_AfrCstSE,AllPastureLand_AfrCstSE,Pasture_AfrCstSE,1900,0.6349841
Africa_Southern,root,AgroForestLand_OrangeR,AllPastureLand_OrangeR,Pasture_OrangeR,1900,1.5993158
Africa_Southern,root,AgroForestLand_AfrCstSW,AllPastureLand_AfrCstSW,Pasture_AfrCstSW,1900,0.6207543
