INPUT_TABLE
Variable ID
AgProduction

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Russia,Forest,Forest_SiberiaN,Forest_SiberiaN,1990,0.0148094,1990,1,1
Russia,Forest,Forest_SiberiaW,Forest_SiberiaW,1990,0.0627149,1990,1,1
Russia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,1990,3.1e-06,1990,1,1
Russia,Forest,Forest_UralR,Forest_UralR,1990,0.0003812,1990,1,1
Russia,Forest,Forest_VolgaR,Forest_VolgaR,1990,0.0232922,1990,1,1
Russia,Forest,Forest_YeniseiR,Forest_YeniseiR,1990,0.0506904,1990,1,1
South Africa,Forest,Forest_AfrCstS,Forest_AfrCstS,1990,0.0253602,1990,1,1
South Africa,Forest,Forest_AfrCstSSW,Forest_AfrCstSSW,1990,0.0001867,1990,1,1
South Africa,Forest,Forest_LimpopoR,Forest_LimpopoR,1990,0.0023374,1990,1,1
South Africa,Forest,Forest_OrangeR,Forest_OrangeR,1990,0.0003203,1990,1,1
South America_Northern,Forest,Forest_AmazonR,Forest_AmazonR,1990,0.0003681,1990,1,1
South America_Northern,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1990,2.6e-06,1990,1,1
South America_Northern,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,0.0020135,1990,1,1
South America_Northern,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1990,0.0004324,1990,1,1
South America_Northern,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,1990,0.0026136,1990,1,1
South America_Southern,Forest,Forest_AmazonR,Forest_AmazonR,1990,0.043471,1990,1,1
South America_Southern,Forest,Forest_ArgCstS,Forest_ArgCstS,1990,8.6e-06,1990,1,1
South America_Southern,Forest,Forest_ChileCstN,Forest_ChileCstN,1990,0.0001918,1990,1,1
South America_Southern,Forest,Forest_ChileCstS,Forest_ChileCstS,1990,0.002667,1990,1,1
South America_Southern,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1990,0.0009907,1990,1,1
South America_Southern,Forest,Forest_LaPuna,Forest_LaPuna,1990,2.51e-05,1990,1,1
South America_Southern,Forest,Forest_NegroR,Forest_NegroR,1990,1.25e-05,1990,1,1
South America_Southern,Forest,Forest_PeruCst,Forest_PeruCst,1990,0.0005939,1990,1,1
South America_Southern,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1990,0.0039978,1990,1,1
South Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,1990,8.67e-05,1990,1,1
South Asia,Forest,Forest_BengalBay,Forest_BengalBay,1990,0.0034101,1990,1,1
South Asia,Forest,Forest_GangesR,Forest_GangesR,1990,0.0357587,1990,1,1
South Asia,Forest,Forest_SriLanka,Forest_SriLanka,1990,0.0164288,1990,1,1
South Korea,Forest,Forest_Korea,Forest_Korea,1990,0.003911,1990,1,1
Southeast Asia,Forest,Forest_BengalBay,Forest_BengalBay,1990,0.0041847,1990,1,1
Southeast Asia,Forest,Forest_BoHai,Forest_BoHai,1990,0.0012583,1990,1,1
Southeast Asia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,1990,0.0162709,1990,1,1
Southeast Asia,Forest,Forest_ChaoPhrR,Forest_ChaoPhrR,1990,0.0068121,1990,1,1
Southeast Asia,Forest,Forest_FlyR,Forest_FlyR,1990,0.0046824,1990,1,1
Southeast Asia,Forest,Forest_GangesR,Forest_GangesR,1990,0.0001273,1990,1,1
Southeast Asia,Forest,Forest_Hong,Forest_Hong,1990,0.003085,1990,1,1
Southeast Asia,Forest,Forest_IdnE,Forest_IdnE,1990,3.7e-06,1990,1,1
Southeast Asia,Forest,Forest_IrianJaya,Forest_IrianJaya,1990,0.0012569,1990,1,1
Southeast Asia,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,1990,0.0204142,1990,1,1
Southeast Asia,Forest,Forest_JavaTimor,Forest_JavaTimor,1990,0.0010309,1990,1,1
Southeast Asia,Forest,Forest_Kalimantan,Forest_Kalimantan,1990,0.0007173,1990,1,1
Southeast Asia,Forest,Forest_Korea,Forest_Korea,1990,0.0024918,1990,1,1
Southeast Asia,Forest,Forest_MalaysiaP,Forest_MalaysiaP,1990,0.0184396,1990,1,1
Southeast Asia,Forest,Forest_Mekong,Forest_Mekong,1990,0.0321863,1990,1,1
Southeast Asia,Forest,Forest_NewCaledn,Forest_NewCaledn,1990,1.81e-05,1990,1,1
Southeast Asia,Forest,Forest_PapuaCst,Forest_PapuaCst,1990,0.0216986,1990,1,1
Southeast Asia,Forest,Forest_Phlppns,Forest_Phlppns,1990,0.0166279,1990,1,1
Southeast Asia,Forest,Forest_RusCstSE,Forest_RusCstSE,1990,0.0003624,1990,1,1
Southeast Asia,Forest,Forest_Salween,Forest_Salween,1990,0.0092435,1990,1,1
Southeast Asia,Forest,Forest_SChinaSea,Forest_SChinaSea,1990,0.0002371,1990,1,1
Southeast Asia,Forest,Forest_SepikR,Forest_SepikR,1990,0.0065343,1990,1,1
Southeast Asia,Forest,Forest_SittaungR,Forest_SittaungR,1990,0.0034438,1990,1,1
Southeast Asia,Forest,Forest_ThaiGulf,Forest_ThaiGulf,1990,0.0032033,1990,1,1
Southeast Asia,Forest,Forest_VietnamCst,Forest_VietnamCst,1990,0.0099456,1990,1,1
Southeast Asia,Forest,Forest_XunJiang,Forest_XunJiang,1990,0.0004123,1990,1,1
Argentina,Forest,Forest_ArgColoR,Forest_ArgColoR,1990,0.0001997,1990,1,1
Argentina,Forest,Forest_ArgCstN,Forest_ArgCstN,1990,6e-07,1990,1,1
Argentina,Forest,Forest_ArgCstS,Forest_ArgCstS,1990,0.0003496,1990,1,1
Argentina,Forest,Forest_ChileCstS,Forest_ChileCstS,1990,0.0005144,1990,1,1
Argentina,Forest,Forest_MarChiq,Forest_MarChiq,1990,0.000411,1990,1,1
Argentina,Forest,Forest_NegroR,Forest_NegroR,1990,0.0008693,1990,1,1
Argentina,Forest,Forest_Pampas,Forest_Pampas,1990,4.8e-06,1990,1,1
Argentina,Forest,Forest_Patagonia,Forest_Patagonia,1990,5.29e-05,1990,1,1
Argentina,Forest,Forest_RioLaPlata,Forest_RioLaPlata,1990,0.0074293,1990,1,1
Argentina,Forest,Forest_Salinas,Forest_Salinas,1990,7.95e-05,1990,1,1
Colombia,Forest,Forest_AmazonR,Forest_AmazonR,1990,0.0051716,1990,1,1
Colombia,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,1990,0.0004034,1990,1,1
Colombia,Forest,Forest_MagdalenaR,Forest_MagdalenaR,1990,0.001622,1990,1,1
Colombia,Forest,Forest_OrinocoR,Forest_OrinocoR,1990,0.0024721,1990,1,1
Colombia,Forest,Forest_SAmerCstN,Forest_SAmerCstN,1990,0.0006085,1990,1,1
USA,Forest,Forest_ArkWhtRedR,Forest_ArkWhtRedR,2005,0.014871,2005,1,1
USA,Forest,Forest_California,Forest_California,2005,0.0201027,2005,1,1
USA,Forest,Forest_Caribbean,Forest_Caribbean,2005,0.0008114,2005,1,1
USA,Forest,Forest_FraserR,Forest_FraserR,2005,2.45e-05,2005,1,1
USA,Forest,Forest_GreatBasin,Forest_GreatBasin,2005,0.0035258,2005,1,1
USA,Forest,Forest_GreatLakes,Forest_GreatLakes,2005,0.0259909,2005,1,1
USA,Forest,Forest_MexCstNW,Forest_MexCstNW,2005,3.39e-05,2005,1,1
USA,Forest,Forest_MissouriR,Forest_MissouriR,2005,0.0122477,2005,1,1
USA,Forest,Forest_MissppRN,Forest_MissppRN,2005,0.011496,2005,1,1
USA,Forest,Forest_MissppRS,Forest_MissppRS,2005,0.0175252,2005,1,1
USA,Forest,Forest_NelsonR,Forest_NelsonR,2005,0.0041847,2005,1,1
USA,Forest,Forest_OhioR,Forest_OhioR,2005,0.029595,2005,1,1
USA,Forest,Forest_PacArctic,Forest_PacArctic,2005,0.1113159,2005,1,1
USA,Forest,Forest_RioGrande,Forest_RioGrande,2005,0.0039035,2005,1,1
USA,Forest,Forest_TennR,Forest_TennR,2005,0.0092299,2005,1,1
USA,Forest,Forest_TexasCst,Forest_TexasCst,2005,0.0072406,2005,1,1
USA,Forest,Forest_UsaColoRN,Forest_UsaColoRN,2005,0.0088322,2005,1,1
USA,Forest,Forest_UsaColoRS,Forest_UsaColoRS,2005,0.0054127,2005,1,1
USA,Forest,Forest_UsaCstE,Forest_UsaCstE,2005,0.0226401,2005,1,1
USA,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2005,0.0174874,2005,1,1
USA,Forest,Forest_UsaCstSE,Forest_UsaCstSE,2005,0.0754924,2005,1,1
USA,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2005,0.0499918,2005,1,1
Africa_Eastern,Forest,Forest_AfrCstE,Forest_AfrCstE,2005,0.0118959,2005,1,1
Africa_Eastern,Forest,Forest_AfrCstNE,Forest_AfrCstNE,2005,0.0006863,2005,1,1
Africa_Eastern,Forest,Forest_CongoR,Forest_CongoR,2005,0.0005085,2005,1,1
Africa_Eastern,Forest,Forest_Madasgacar,Forest_Madasgacar,2005,0.109339,2005,1,1
Africa_Eastern,Forest,Forest_NileR,Forest_NileR,2005,0.0556242,2005,1,1
Africa_Eastern,Forest,Forest_RiftValley,Forest_RiftValley,2005,0.0272956,2005,1,1
Africa_Eastern,Forest,Forest_ShebJubR,Forest_ShebJubR,2005,0.0172774,2005,1,1
Africa_Northern,Forest,Forest_AfrCstNW,Forest_AfrCstNW,2005,0.0315733,2005,1,1
Africa_Northern,Forest,Forest_AfrIntN,Forest_AfrIntN,2005,0,2005,0,0
Africa_Northern,Forest,Forest_MeditS,Forest_MeditS,2005,9.58e-05,2005,1,1
Africa_Northern,Forest,Forest_NileR,Forest_NileR,2005,0.0040829,2005,1,1
Africa_Southern,Forest,Forest_AfrCstE,Forest_AfrCstE,2005,0.0117868,2005,1,1
Africa_Southern,Forest,Forest_AfrCstS,Forest_AfrCstS,2005,0.000339,2005,1,1
Africa_Southern,Forest,Forest_AfrCstSE,Forest_AfrCstSE,2005,0.0020232,2005,1,1
Africa_Southern,Forest,Forest_AfrIntS,Forest_AfrIntS,2005,0.0043892,2005,1,1
Africa_Southern,Forest,Forest_AngolaCst,Forest_AngolaCst,2005,0.0099387,2005,1,1
Africa_Southern,Forest,Forest_CongoR,Forest_CongoR,2005,0.0231402,2005,1,1
Africa_Southern,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2005,0.0002424,2005,1,1
Africa_Southern,Forest,Forest_LimpopoR,Forest_LimpopoR,2005,7.53e-05,2005,1,1
Africa_Southern,Forest,Forest_NileR,Forest_NileR,2005,0.0009287,2005,1,1
Africa_Southern,Forest,Forest_RiftValley,Forest_RiftValley,2005,0.001565,2005,1,1
Africa_Southern,Forest,Forest_ZambeziR,Forest_ZambeziR,2005,0.0223386,2005,1,1
Africa_Western,Forest,Forest_AfrCstW,Forest_AfrCstW,2005,0.0251421,2005,1,1
Africa_Western,Forest,Forest_CongoR,Forest_CongoR,2005,0.2063525,2005,1,1
Africa_Western,Forest,Forest_GuineaGulf,Forest_GuineaGulf,2005,0.0394099,2005,1,1
Africa_Western,Forest,Forest_LChad,Forest_LChad,2005,0.0007246,2005,1,1
Africa_Western,Forest,Forest_NigerR,Forest_NigerR,2005,0.0096299,2005,1,1
Africa_Western,Forest,Forest_NileR,Forest_NileR,2005,0.0005618,2005,1,1
Africa_Western,Forest,Forest_SenegalR,Forest_SenegalR,2005,0.0001471,2005,1,1
Africa_Western,Forest,Forest_VoltaR,Forest_VoltaR,2005,0.004277,2005,1,1
Africa_Western,Forest,Forest_ZambeziR,Forest_ZambeziR,2005,0.0001099,2005,1,1
Australia_NZ,Forest,Forest_AusCstE,Forest_AusCstE,2005,0.029816,2005,1,1
Australia_NZ,Forest,Forest_AusCstN,Forest_AusCstN,2005,0.0013803,2005,1,1
Australia_NZ,Forest,Forest_AusCstS,Forest_AusCstS,2005,0.000375,2005,1,1
Australia_NZ,Forest,Forest_AusCstW,Forest_AusCstW,2005,0.0007349,2005,1,1
Australia_NZ,Forest,Forest_AusInt,Forest_AusInt,2005,1.09e-05,2005,1,1
Australia_NZ,Forest,Forest_MurrayDrlg,Forest_MurrayDrlg,2005,0.0074706,2005,1,1
Australia_NZ,Forest,Forest_NewZealand,Forest_NewZealand,2005,0.0086288,2005,1,1
Australia_NZ,Forest,Forest_Tasmania,Forest_Tasmania,2005,0.0033277,2005,1,1
Brazil,Forest,Forest_AmazonR,Forest_AmazonR,2005,0.2013386,2005,1,1
Brazil,Forest,Forest_BrzCstE,Forest_BrzCstE,2005,0.0002332,2005,1,1
Brazil,Forest,Forest_BrzCstN,Forest_BrzCstN,2005,0.0085311,2005,1,1
Brazil,Forest,Forest_BrzCstS,Forest_BrzCstS,2005,0.0126121,2005,1,1
Brazil,Forest,Forest_OrinocoR,Forest_OrinocoR,2005,8.63e-05,2005,1,1
Brazil,Forest,Forest_ParnaibaR,Forest_ParnaibaR,2005,0.0021099,2005,1,1
Brazil,Forest,Forest_RioLaPlata,Forest_RioLaPlata,2005,0.0099656,2005,1,1
Brazil,Forest,Forest_SAmerCstNE,Forest_SAmerCstNE,2005,0.0046413,2005,1,1
Brazil,Forest,Forest_SaoFrancR,Forest_SaoFrancR,2005,0.0020699,2005,1,1
Brazil,Forest,Forest_TocantinsR,Forest_TocantinsR,2005,0.01317,2005,1,1
Canada,Forest,Forest_CanAtl,Forest_CanAtl,2005,0.0152686,2005,1,1
Canada,Forest,Forest_ChurchillR,Forest_ChurchillR,2005,0.0027163,2005,1,1
Canada,Forest,Forest_FraserR,Forest_FraserR,2005,0.0065093,2005,1,1
Canada,Forest,Forest_GreatLakes,Forest_GreatLakes,2005,0.0135616,2005,1,1
Canada,Forest,Forest_HudsonBay,Forest_HudsonBay,2005,0.0432977,2005,1,1
Canada,Forest,Forest_Mackenzie,Forest_Mackenzie,2005,0.0448476,2005,1,1
Canada,Forest,Forest_MissouriR,Forest_MissouriR,2005,5.5e-06,2005,1,1
Canada,Forest,Forest_NelsonR,Forest_NelsonR,2005,0.0134858,2005,1,1
Canada,Forest,Forest_NWTerr,Forest_NWTerr,2005,0.0202277,2005,1,1
Canada,Forest,Forest_PacArctic,Forest_PacArctic,2005,0.0160842,2005,1,1
Canada,Forest,Forest_StLwrncR,Forest_StLwrncR,2005,0.0073165,2005,1,1
Canada,Forest,Forest_UsaCstNE,Forest_UsaCstNE,2005,0.0015782,2005,1,1
Canada,Forest,Forest_UsaPacNW,Forest_UsaPacNW,2005,0.0029741,2005,1,1
Central America and Caribbean,Forest,Forest_Caribbean,Forest_Caribbean,2005,0.0082587,2005,1,1
Central America and Caribbean,Forest,Forest_CntAmer,Forest_CntAmer,2005,0.0286145,2005,1,1
Central America and Caribbean,Forest,Forest_ColEcuaCst,Forest_ColEcuaCst,2005,0.0017835,2005,1,1
Central America and Caribbean,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2005,0.0042643,2005,1,1
Central America and Caribbean,Forest,Forest_SAmerCstN,Forest_SAmerCstN,2005,0.0007141,2005,1,1
Central America and Caribbean,Forest,Forest_YucatanP,Forest_YucatanP,2005,0.0061928,2005,1,1
Central Asia,Forest,Forest_AmuDaryaR,Forest_AmuDaryaR,2005,1.23e-05,2005,1,1
Central Asia,Forest,Forest_AmurR,Forest_AmurR,2005,3.2e-05,2005,1,1
Central Asia,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2005,1.56e-05,2005,1,1
Central Asia,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2005,0.0004042,2005,1,1
Central Asia,Forest,Forest_CaspianNE,Forest_CaspianNE,2005,2.05e-05,2005,1,1
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,0.0008101,2005,1,1
Central Asia,Forest,Forest_Gobi,Forest_Gobi,2005,3.16e-05,2005,1,1
Central Asia,Forest,Forest_LBalkash,Forest_LBalkash,2005,2.36e-05,2005,1,1
Central Asia,Forest,Forest_ObR,Forest_ObR,2005,0.0002818,2005,1,1
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,2005,9.91e-05,2005,1,1
Central Asia,Forest,Forest_UralR,Forest_UralR,2005,8e-07,2005,1,1
Central Asia,Forest,Forest_VolgaR,Forest_VolgaR,2005,6e-07,2005,1,1
Central Asia,Forest,Forest_YeniseiR,Forest_YeniseiR,2005,0.0002612,2005,1,1
China,Forest,Forest_AmurR,Forest_AmurR,2005,0.0469222,2005,1,1
China,Forest,Forest_BoHai,Forest_BoHai,2005,0.0131927,2005,1,1
China,Forest,Forest_ChinaCst,Forest_ChinaCst,2005,0.043847,2005,1,1
China,Forest,Forest_GangesR,Forest_GangesR,2005,0.0002739,2005,1,1
China,Forest,Forest_Gobi,Forest_Gobi,2005,0.0001108,2005,1,1
China,Forest,Forest_Hainan,Forest_Hainan,2005,0.0032433,2005,1,1
China,Forest,Forest_Hong,Forest_Hong,2005,0.0050657,2005,1,1
China,Forest,Forest_HuangHeR,Forest_HuangHeR,2005,0.0120125,2005,1,1
China,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2005,0.0031383,2005,1,1
China,Forest,Forest_LBalkash,Forest_LBalkash,2005,0.0003637,2005,1,1
China,Forest,Forest_Mekong,Forest_Mekong,2005,0.0091514,2005,1,1
China,Forest,Forest_ObR,Forest_ObR,2005,0.0002604,2005,1,1
China,Forest,Forest_RusCstSE,Forest_RusCstSE,2005,0.003353,2005,1,1
China,Forest,Forest_Salween,Forest_Salween,2005,0.0028535,2005,1,1
China,Forest,Forest_SChinaSea,Forest_SChinaSea,2005,0.0057174,2005,1,1
China,Forest,Forest_Taiwan,Forest_Taiwan,2005,0.0042931,2005,1,1
China,Forest,Forest_Tarim,Forest_Tarim,2005,2.06e-05,2005,1,1
China,Forest,Forest_XunJiang,Forest_XunJiang,2005,0.0334309,2005,1,1
China,Forest,Forest_Yangtze,Forest_Yangtze,2005,0.0982493,2005,1,1
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,2005,0.0158442,2005,1,1
EU-12,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2005,0.0053157,2005,1,1
EU-12,Forest,Forest_BalticSea,Forest_BalticSea,2005,0.0129279,2005,1,1
EU-12,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.0380955,2005,1,1
EU-12,Forest,Forest_DaugavaR,Forest_DaugavaR,2005,0.0038227,2005,1,1
EU-12,Forest,Forest_DniesterR,Forest_DniesterR,2005,2.85e-05,2005,1,1
EU-12,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2005,4.5e-06,2005,1,1
EU-12,Forest,Forest_ElbeR,Forest_ElbeR,2005,0.0055186,2005,1,1
EU-12,Forest,Forest_MeditE,Forest_MeditE,2005,0.0016975,2005,1,1
EU-12,Forest,Forest_NarvaR,Forest_NarvaR,2005,0.0032664,2005,1,1
EU-12,Forest,Forest_NemanR,Forest_NemanR,2005,0.0069067,2005,1,1
EU-12,Forest,Forest_OderR,Forest_OderR,2005,0.0111924,2005,1,1
EU-12,Forest,Forest_PolandCst,Forest_PolandCst,2005,0.0033052,2005,1,1
EU-12,Forest,Forest_WislaR,Forest_WislaR,2005,0.0195708,2005,1,1
EU-15,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2005,0.0090512,2005,1,1
EU-15,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.0184029,2005,1,1
EU-15,Forest,Forest_DnkGrmCst,Forest_DnkGrmCst,2005,0.0058164,2005,1,1
EU-15,Forest,Forest_DouroR,Forest_DouroR,2005,0.0027275,2005,1,1
EU-15,Forest,Forest_EbroR,Forest_EbroR,2005,0.0030366,2005,1,1
EU-15,Forest,Forest_ElbeR,Forest_ElbeR,2005,0.0105989,2005,1,1
EU-15,Forest,Forest_EmsWeserR,Forest_EmsWeserR,2005,0.0066132,2005,1,1
EU-15,Forest,Forest_EngWales,Forest_EngWales,2005,0.0067366,2005,1,1
EU-15,Forest,Forest_Finland,Forest_Finland,2005,0.0437366,2005,1,1
EU-15,Forest,Forest_FranceCstS,Forest_FranceCstS,2005,0.0028546,2005,1,1
EU-15,Forest,Forest_FranceCstW,Forest_FranceCstW,2005,0.0106654,2005,1,1
EU-15,Forest,Forest_Gironde,Forest_Gironde,2005,0.0091707,2005,1,1
EU-15,Forest,Forest_GuadalqR,Forest_GuadalqR,2005,0.0004603,2005,1,1
EU-15,Forest,Forest_GuadianaR,Forest_GuadianaR,2005,0.0010976,2005,1,1
EU-15,Forest,Forest_IberiaCst,Forest_IberiaCst,2005,0.0023922,2005,1,1
EU-15,Forest,Forest_Ireland,Forest_Ireland,2005,0.0070347,2005,1,1
EU-15,Forest,Forest_ItalyCstE,Forest_ItalyCstE,2005,0.0054602,2005,1,1
EU-15,Forest,Forest_ItalyCstW,Forest_ItalyCstW,2005,0.0063561,2005,1,1
EU-15,Forest,Forest_LoireR,Forest_LoireR,2005,0.0113545,2005,1,1
EU-15,Forest,Forest_MeditIsl,Forest_MeditIsl,2005,0.0026477,2005,1,1
EU-15,Forest,Forest_NevaR,Forest_NevaR,2005,0.0007897,2005,1,1
EU-15,Forest,Forest_OderR,Forest_OderR,2005,0.0006026,2005,1,1
EU-15,Forest,Forest_PoR,Forest_PoR,2005,0.0079759,2005,1,1
EU-15,Forest,Forest_RhineR,Forest_RhineR,2005,0.0222998,2005,1,1
EU-15,Forest,Forest_RhoneR,Forest_RhoneR,2005,0.01075,2005,1,1
EU-15,Forest,Forest_ScheldtR,Forest_ScheldtR,2005,0.002024,2005,1,1
EU-15,Forest,Forest_ScndnvN,Forest_ScndnvN,2005,0.0052178,2005,1,1
EU-15,Forest,Forest_Scotland,Forest_Scotland,2005,0.0056874,2005,1,1
EU-15,Forest,Forest_SeineR,Forest_SeineR,2005,0.0065895,2005,1,1
EU-15,Forest,Forest_SpainCstSE,Forest_SpainCstSE,2005,0.0023083,2005,1,1
EU-15,Forest,Forest_Sweden,Forest_Sweden,2005,0.0827773,2005,1,1
EU-15,Forest,Forest_TagusR,Forest_TagusR,2005,0.0012081,2005,1,1
EU-15,Forest,Forest_TiberR,Forest_TiberR,2005,0.0017933,2005,1,1
Europe_Eastern,Forest,Forest_BlackSeaN,Forest_BlackSeaN,2005,0.0014274,2005,1,1
Europe_Eastern,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.0016603,2005,1,1
Europe_Eastern,Forest,Forest_DaugavaR,Forest_DaugavaR,2005,0.0022449,2005,1,1
Europe_Eastern,Forest,Forest_DnieperR,Forest_DnieperR,2005,0.0127466,2005,1,1
Europe_Eastern,Forest,Forest_DniesterR,Forest_DniesterR,2005,0.001687,2005,1,1
Europe_Eastern,Forest,Forest_DonR,Forest_DonR,2005,0.0001496,2005,1,1
Europe_Eastern,Forest,Forest_NemanR,Forest_NemanR,2005,0.0031154,2005,1,1
Europe_Eastern,Forest,Forest_NevaR,Forest_NevaR,2005,2.95e-05,2005,1,1
Europe_Eastern,Forest,Forest_WislaR,Forest_WislaR,2005,0.0009654,2005,1,1
Europe_Non_EU,Forest,Forest_AdrBlkSea,Forest_AdrBlkSea,2005,0.005242,2005,1,1
Europe_Non_EU,Forest,Forest_BlackSeaS,Forest_BlackSeaS,2005,0.0099128,2005,1,1
Europe_Non_EU,Forest,Forest_CaspianSW,Forest_CaspianSW,2005,0.0003737,2005,1,1
Europe_Non_EU,Forest,Forest_DanubeR,Forest_DanubeR,2005,0.0095217,2005,1,1
Europe_Non_EU,Forest,Forest_MeditE,Forest_MeditE,2005,0.003828,2005,1,1
Europe_Non_EU,Forest,Forest_TigrEuphR,Forest_TigrEuphR,2005,0.0005594,2005,1,1
European Free Trade Association,Forest,Forest_DanubeR,Forest_DanubeR,2005,4.12e-05,2005,1,1
European Free Trade Association,Forest,Forest_Iceland,Forest_Iceland,2005,0.0014327,2005,1,1
European Free Trade Association,Forest,Forest_PoR,Forest_PoR,2005,0.0001015,2005,1,1
European Free Trade Association,Forest,Forest_RhineR,Forest_RhineR,2005,0.0008985,2005,1,1
European Free Trade Association,Forest,Forest_RhoneR,Forest_RhoneR,2005,0.0001703,2005,1,1
European Free Trade Association,Forest,Forest_ScndnvN,Forest_ScndnvN,2005,0.0113369,2005,1,1
European Free Trade Association,Forest,Forest_Sweden,Forest_Sweden,2005,0.0007948,2005,1,1
India,Forest,Forest_BengalBay,Forest_BengalBay,2005,0.0039365,2005,1,1
India,Forest,Forest_BengalW,Forest_BengalW,2005,0.0078453,2005,1,1
India,Forest,Forest_BrahmaniR,Forest_BrahmaniR,2005,0.0071093,2005,1,1
India,Forest,Forest_CauveryR,Forest_CauveryR,2005,0.0147113,2005,1,1
India,Forest,Forest_GangesR,Forest_GangesR,2005,0.1226923,2005,1,1
India,Forest,Forest_GodavariR,Forest_GodavariR,2005,0.0412961,2005,1,1
India,Forest,Forest_IndCstE,Forest_IndCstE,2005,0.00355,2005,1,1
India,Forest,Forest_IndCstNE,Forest_IndCstNE,2005,0.0059925,2005,1,1
India,Forest,Forest_IndCstS,Forest_IndCstS,2005,0.0101131,2005,1,1
India,Forest,Forest_IndCstW,Forest_IndCstW,2005,0.0189789,2005,1,1
India,Forest,Forest_IndusR,Forest_IndusR,2005,0.003124,2005,1,1
India,Forest,Forest_IrrawaddyR,Forest_IrrawaddyR,2005,0.0056567,2005,1,1
India,Forest,Forest_KrishnaR,Forest_KrishnaR,2005,0.0255273,2005,1,1
India,Forest,Forest_MahanadiR,Forest_MahanadiR,2005,0.0158336,2005,1,1
India,Forest,Forest_MahiR,Forest_MahiR,2005,0.0050501,2005,1,1
India,Forest,Forest_NarmadaR,Forest_NarmadaR,2005,0.0131229,2005,1,1
India,Forest,Forest_PennarR,Forest_PennarR,2005,0.0059286,2005,1,1
India,Forest,Forest_SabarmatiR,Forest_SabarmatiR,2005,0.0077966,2005,1,1
India,Forest,Forest_TaptiR,Forest_TaptiR,2005,0.0089366,2005,1,1
Indonesia,Forest,Forest_BorneoCstN,Forest_BorneoCstN,2005,0.0003434,2005,1,1
Indonesia,Forest,Forest_FlyR,Forest_FlyR,2005,0.00022,2005,1,1
Indonesia,Forest,Forest_IdnE,Forest_IdnE,2005,0.0056438,2005,1,1
Indonesia,Forest,Forest_IrianJaya,Forest_IrianJaya,2005,0.0287946,2005,1,1
Indonesia,Forest,Forest_JavaTimor,Forest_JavaTimor,2005,0.0073395,2005,1,1
Indonesia,Forest,Forest_Kalimantan,Forest_Kalimantan,2005,0.0436898,2005,1,1
Indonesia,Forest,Forest_SepikR,Forest_SepikR,2005,0.0002846,2005,1,1
Indonesia,Forest,Forest_Sulawesi,Forest_Sulawesi,2005,0.0130072,2005,1,1
Indonesia,Forest,Forest_Sumatra,Forest_Sumatra,2005,0.0240781,2005,1,1
Japan,Forest,Forest_Japan,Forest_Japan,2005,0.0163376,2005,1,1
Japan,Forest,Forest_Taiwan,Forest_Taiwan,2005,1.44e-05,2005,1,1
Mexico,Forest,Forest_California,Forest_California,2005,7.29e-05,2005,1,1
Mexico,Forest,Forest_CntAmer,Forest_CntAmer,2005,0.0001332,2005,1,1
Mexico,Forest,Forest_GrijUsuR,Forest_GrijUsuR,2005,0.0051526,2005,1,1
Mexico,Forest,Forest_MexBaja,Forest_MexBaja,2005,0.0005867,2005,1,1
Mexico,Forest,Forest_MexCstNW,Forest_MexCstNW,2005,0.0119884,2005,1,1
Mexico,Forest,Forest_MexCstW,Forest_MexCstW,2005,0.0014293,2005,1,1
Mexico,Forest,Forest_MexGulf,Forest_MexGulf,2005,0.0011355,2005,1,1
Mexico,Forest,Forest_MexInt,Forest_MexInt,2005,0.0005552,2005,1,1
Mexico,Forest,Forest_Papaloapan,Forest_Papaloapan,2005,0.001145,2005,1,1
