# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:57 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
10,"OtherGrain","GLU085",0
11,"OtherGrain","GLU085",0.26808988005269
11,"PalmFruit","GLU085",0
10,"Rice","GLU085",0
11,"Rice","GLU085",8.574743527
10,"Root_Tuber","GLU085",0
11,"Root_Tuber","GLU085",0.0282354223199493
10,"SugarCrop","GLU085",0
11,"SugarCrop","GLU085",0
10,"Wheat","GLU085",0
11,"Wheat","GLU085",1.69500905048618
22,"Wheat","GLU085",0
3,"Corn","GLU086",5.60797391965077
5,"Corn","GLU086",1.59657352941176
3,"FiberCrop","GLU086",1.29130309883194
3,"FodderHerb","GLU086",0.86300376768
3,"MiscCrop","GLU086",0.325160253519269
5,"MiscCrop","GLU086",2.99855178811687
3,"OilCrop","GLU086",4.37659687306032
5,"OilCrop","GLU086",2.12169483813661
3,"OtherGrain","GLU086",4.34889354540314
5,"OtherGrain","GLU086",0.259423026107682
3,"Rice","GLU086",1.45215877726666
5,"Rice","GLU086",0.853649874985795
3,"Root_Tuber","GLU086",0.0655601567705889
5,"Root_Tuber","GLU086",1.06004065564258
3,"SugarCrop","GLU086",0.0952762153628309
3,"Wheat","GLU086",0.993812287640433
5,"Wheat","GLU086",0
2,"Corn","GLU087",2.16511903826059
3,"Corn","GLU087",1.11794940107404
4,"Corn","GLU087",0.415209958383481
5,"Corn","GLU087",0
2,"FiberCrop","GLU087",5.621670147039
3,"FiberCrop","GLU087",4.12185520253486
4,"FiberCrop","GLU087",1.90286457626391
5,"FiberCrop","GLU087",0
2,"FodderHerb","GLU087",0.0458050584588103
3,"FodderHerb","GLU087",0.427905605163475
2,"MiscCrop","GLU087",0.668213102180871
3,"MiscCrop","GLU087",0.389138230281348
4,"MiscCrop","GLU087",0.781404830478771
5,"MiscCrop","GLU087",0
2,"OilCrop","GLU087",1.88624000467682
3,"OilCrop","GLU087",2.32775622473307
4,"OilCrop","GLU087",0
5,"OilCrop","GLU087",0
2,"OtherGrain","GLU087",1.90637440537826
3,"OtherGrain","GLU087",0.675675735595931
4,"OtherGrain","GLU087",0
5,"OtherGrain","GLU087",0
2,"PalmFruit","GLU087",0
4,"PalmFruit","GLU087",0
5,"PalmFruit","GLU087",0
2,"Rice","GLU087",1.29837824435153
3,"Rice","GLU087",1.02019086188742
4,"Rice","GLU087",0.282853744531933
5,"Rice","GLU087",0
2,"Root_Tuber","GLU087",0.222149731344078
3,"Root_Tuber","GLU087",0.306488857966402
4,"Root_Tuber","GLU087",0
5,"Root_Tuber","GLU087",0
2,"SugarCrop","GLU087",0.222506448487828
3,"SugarCrop","GLU087",0.151021592586076
4,"SugarCrop","GLU087",0
5,"SugarCrop","GLU087",0
2,"Wheat","GLU087",2.46192845103587
3,"Wheat","GLU087",0.955027120136829
4,"Wheat","GLU087",0
5,"Wheat","GLU087",0
21,"Corn","GLU088",1.20713750843719
21,"FiberCrop","GLU088",4.66205687394958
21,"FodderHerb","GLU088",0
21,"MiscCrop","GLU088",0.850094803477176
21,"OilCrop","GLU088",3.32682029075882
21,"OtherGrain","GLU088",0.504714323066881
21,"Rice","GLU088",4.10992769616851
21,"Root_Tuber","GLU088",0.230218967852222
21,"SugarCrop","GLU088",0.353999785325315
21,"Wheat","GLU088",2.17140480963634
11,"Corn","GLU089",1.25441064415919e-05
17,"Corn","GLU089",0.263898200922731
22,"Corn","GLU089",1.34638815076293
27,"Corn","GLU089",7.338551739099
11,"FiberCrop","GLU089",0.091155258597843
17,"FiberCrop","GLU089",8.8764272659876
22,"FiberCrop","GLU089",2.21707771892877
11,"MiscCrop","GLU089",0.238096611505929
17,"MiscCrop","GLU089",0.232573673836166
22,"MiscCrop","GLU089",0.560935840959011
27,"MiscCrop","GLU089",0.445538592775899
11,"OilCrop","GLU089",0.0240220334497091
17,"OilCrop","GLU089",1.33295613586714
22,"OilCrop","GLU089",1.66892628935439
11,"OtherGrain","GLU089",0.0629677783433608
17,"OtherGrain","GLU089",0.562620653895205
22,"OtherGrain","GLU089",2.51483062080187
27,"OtherGrain","GLU089",5.56532986071793
17,"PalmFruit","GLU089",0
22,"PalmFruit","GLU089",0
17,"Rice","GLU089",0.639794043508193
22,"Rice","GLU089",2.40019016211739
27,"Rice","GLU089",5.4085481567691
11,"Root_Tuber","GLU089",0.0293036094758671
17,"Root_Tuber","GLU089",0.0953460632778339
22,"Root_Tuber","GLU089",0.129345003201747
27,"Root_Tuber","GLU089",0.0202816898166554
17,"SugarCrop","GLU089",0.130673638307057
22,"SugarCrop","GLU089",0.270211306383884
11,"Wheat","GLU089",0
17,"Wheat","GLU089",0.308659172002678
22,"Wheat","GLU089",1.38114286301695
27,"Wheat","GLU089",0.260629690916581
21,"Corn","GLU090",0.0715347251719408
27,"Corn","GLU090",7.560257508
21,"FiberCrop","GLU090",1.34091918691125
21,"FodderHerb","GLU090",0
21,"MiscCrop","GLU090",0.669751103284763
27,"MiscCrop","GLU090",0.546404408515401
21,"OilCrop","GLU090",0.796369839455761
21,"OtherGrain","GLU090",0.207425015954886
27,"OtherGrain","GLU090",2.38373258147759
21,"Rice","GLU090",0
27,"Rice","GLU090",4.23418702907283
21,"Root_Tuber","GLU090",0.042852092805301
27,"Root_Tuber","GLU090",0.0147408347281464
21,"SugarCrop","GLU090",0.353999785325315
21,"Wheat","GLU090",1.54164909952711
27,"Wheat","GLU090",1.36730053978608
20,"Corn","GLU091",0.860570648019662
20,"FiberCrop","GLU091",3.66918553868516
20,"FodderGrass","GLU091",0.13479310074
20,"FodderHerb","GLU091",0.0785438192066643
20,"MiscCrop","GLU091",0.153741495063689
20,"OilCrop","GLU091",0.609648671926835
20,"OtherGrain","GLU091",0.27086662114551
20,"Root_Tuber","GLU091",0.0281365166482911
20,"Wheat","GLU091",0.257042323335028
11,"FiberCrop","GLU092",0.386295880473889
11,"MiscCrop","GLU092",0.10414930895284
11,"OilCrop","GLU092",0.583777572576541
11,"OtherGrain","GLU092",0.0621442054613033
11,"Root_Tuber","GLU092",0.0276721866948929
11,"Wheat","GLU092",0
21,"Corn","GLU093",2.76643564900882
21,"FiberCrop","GLU093",7.45851333976213
21,"FodderHerb","GLU093",0.212889291677415
21,"MiscCrop","GLU093",1.16070700438828
21,"OilCrop","GLU093",3.12237056740984
21,"OtherGrain","GLU093",2.73697873632119
21,"Root_Tuber","GLU093",0.35977508289614
21,"Wheat","GLU093",2.48897662345984
21,"Corn","GLU094",2.00340252097414
21,"FiberCrop","GLU094",9.08594650209564
21,"FodderHerb","GLU094",0.000887945313945056
21,"MiscCrop","GLU094",0.865403452325436
21,"OilCrop","GLU094",1.95440518248935
21,"OtherGrain","GLU094",1.93986969085767
21,"Root_Tuber","GLU094",0.297766141869273
21,"Wheat","GLU094",1.1286169219906
21,"Corn","GLU095",0.53335887209753
21,"FiberCrop","GLU095",0.768457092885507
21,"FodderHerb","GLU095",0.213991920314181
21,"MiscCrop","GLU095",0.255341700349386
21,"OilCrop","GLU095",2.33020873125448
21,"OtherGrain","GLU095",2.73192456047872
21,"Root_Tuber","GLU095",0.254031816249854
21,"SugarCrop","GLU095",0.0980302977872981
21,"Wheat","GLU095",1.09046273560296
1,"Corn","GLU096",0.254540291126722
20,"Corn","GLU096",0.618426319548408
1,"FiberCrop","GLU096",2.42252589306121
20,"FiberCrop","GLU096",1.26138671099527
20,"FodderGrass","GLU096",0.13479310074
1,"FodderHerb","GLU096",0.0708598279452038
20,"FodderHerb","GLU096",0.0685084949775644
1,"MiscCrop","GLU096",0.230589621551363
20,"MiscCrop","GLU096",0.24936308867133
20,"OilCrop","GLU096",1.18856196624203
1,"OtherGrain","GLU096",0.799431559362636
20,"OtherGrain","GLU096",0.428145643104786
20,"Rice","GLU096",1.08722847745055
20,"Root_Tuber","GLU096",0.307380782371033
20,"SugarCrop","GLU096",0.102679730097915
1,"Wheat","GLU096",1.46055784073903
20,"Wheat","GLU096",0.456242841477126
21,"Corn","GLU097",0.774759049773756
22,"Corn","GLU097",0
27,"Corn","GLU097",7.560257508
22,"FiberCrop","GLU097",3.54957688462416
21,"FodderHerb","GLU097",0
27,"FodderHerb","GLU097",0
21,"MiscCrop","GLU097",0.684949625052718
22,"MiscCrop","GLU097",0.394688126636301
27,"MiscCrop","GLU097",0.475882116123825
21,"OilCrop","GLU097",2.78730706535175
22,"OilCrop","GLU097",1.48318683048668
27,"OilCrop","GLU097",7.88682266668954
21,"OtherGrain","GLU097",0.449308000343858
22,"OtherGrain","GLU097",0
27,"OtherGrain","GLU097",6.3214428
21,"Rice","GLU097",3.43579642058166
22,"Rice","GLU097",0.118162774404484
27,"Rice","GLU097",8.55070919095555
21,"Root_Tuber","GLU097",0.334558236520703
22,"Root_Tuber","GLU097",0.052156832376859
27,"Root_Tuber","GLU097",0.0222059112650375
21,"SugarCrop","GLU097",0
22,"SugarCrop","GLU097",0
27,"SugarCrop","GLU097",0
21,"Wheat","GLU097",2.43245559206167
22,"Wheat","GLU097",0.0804576523007486
27,"Wheat","GLU097",2.20830014673957
3,"Corn","GLU098",1.33470820668693
3,"FiberCrop","GLU098",4.92028
3,"FodderHerb","GLU098",0
21,"FodderHerb","GLU098",0
3,"MiscCrop","GLU098",0.184935373002958
21,"MiscCrop","GLU098",0.20553392310656
3,"OilCrop","GLU098",0.230812673702128
21,"OilCrop","GLU098",4.53600052382878
3,"OtherGrain","GLU098",1.02403896103896
21,"OtherGrain","GLU098",3.03768554989315
3,"Rice","GLU098",1.18530769230769
3,"SugarCrop","GLU098",0.143231431912669
3,"Wheat","GLU098",1.29685714285714
21,"Wheat","GLU098",6.70714834220155
15,"Corn","GLU099",0.321658064516129
21,"Corn","GLU099",1.34543146767343
15,"FiberCrop","GLU099",0.26336940208182
21,"FiberCrop","GLU099",1.02114764816336
15,"FodderHerb","GLU099",0.116374036237752
21,"FodderHerb","GLU099",0.0466306329664286
15,"MiscCrop","GLU099",0.191289190089929
21,"MiscCrop","GLU099",0.524882128349569
15,"OilCrop","GLU099",1.46441166191581
21,"OilCrop","GLU099",2.36450237152965
15,"OtherGrain","GLU099",0.467338388306177
21,"OtherGrain","GLU099",0.912613743376913
15,"Root_Tuber","GLU099",0.030998253493014
21,"Root_Tuber","GLU099",0.12377258444198
15,"SugarCrop","GLU099",0.0998519087188597
21,"SugarCrop","GLU099",0.10880966884452
15,"Wheat","GLU099",0.858258248674902
21,"Wheat","GLU099",0.592316158981203
2,"Corn","GLU100",1.02451563734413
21,"Corn","GLU100",0
2,"FiberCrop","GLU100",4.12534049304446
21,"FiberCrop","GLU100",0
2,"FodderHerb","GLU100",0.07325253886
3,"FodderHerb","GLU100",0
21,"FodderHerb","GLU100",0
2,"MiscCrop","GLU100",1.13387484315012
3,"MiscCrop","GLU100",1.59085022528621
21,"MiscCrop","GLU100",0
2,"OilCrop","GLU100",5.83867102578226
21,"OilCrop","GLU100",0
2,"OtherGrain","GLU100",1.9199489339155
21,"OtherGrain","GLU100",0
2,"PalmFruit","GLU100",1.95446068460387
2,"Rice","GLU100",1.21226492682265
2,"Root_Tuber","GLU100",0.19690350180785
21,"Root_Tuber","GLU100",0
2,"SugarCrop","GLU100",1.33329868064536
2,"Wheat","GLU100",4.46183802078763
21,"Wheat","GLU100",0
9,"Corn","GLU101",0.0280864544409853
9,"FiberCrop","GLU101",0.0542570173594214
1,"MiscCrop","GLU101",0.136205515194547
9,"MiscCrop","GLU101",0.13744893788572
9,"OilCrop","GLU101",1.13421926313571
9,"OtherGrain","GLU101",0
1,"PalmFruit","GLU101",0.151492433972065
9,"PalmFruit","GLU101",0
9,"Rice","GLU101",1.0134896426397
1,"Root_Tuber","GLU101",0.111435420840833
9,"Root_Tuber","GLU101",0.0580268323436731
9,"SugarCrop","GLU101",0.126150985492107
21,"Corn","GLU102",0.215696163524395
22,"Corn","GLU102",0.49736110141688
22,"FiberCrop","GLU102",8.81094945899888
21,"FodderHerb","GLU102",0
21,"MiscCrop","GLU102",0.692441468133485
22,"MiscCrop","GLU102",0.515773123649416
21,"OilCrop","GLU102",2.54884422636282
22,"OilCrop","GLU102",1.84327350697964
21,"OtherGrain","GLU102",0
22,"OtherGrain","GLU102",4.28404892393463
22,"PalmFruit","GLU102",0
22,"Rice","GLU102",4.16815667534241
22,"Root_Tuber","GLU102",0.0774984126925034
21,"SugarCrop","GLU102",0
22,"SugarCrop","GLU102",0
22,"Wheat","GLU102",3.23031489272033
27,"Wheat","GLU102",0
19,"Corn","GLU103",0
11,"FodderHerb","GLU103",0.0029748394489266
19,"FodderHerb","GLU103",0.0784521330232515
11,"MiscCrop","GLU103",0.0277723843915977
19,"MiscCrop","GLU103",0.00383298442813985
11,"OilCrop","GLU103",0.381389069352375
19,"OilCrop","GLU103",0
19,"OtherGrain","GLU103",0
19,"Rice","GLU103",0.2236008492569
11,"Root_Tuber","GLU103",0.0236130757210026
19,"Root_Tuber","GLU103",0.0176478534865678
19,"SugarCrop","GLU103",0.00358087578467984
21,"Corn","GLU104",3.66792606920077e-05
22,"Corn","GLU104",2.17493094289509
22,"FiberCrop","GLU104",3.199899869891
21,"FodderHerb","GLU104",0
21,"MiscCrop","GLU104",0.693421779110343
22,"MiscCrop","GLU104",0.444648035899178
21,"OilCrop","GLU104",1.43900582005709
22,"OilCrop","GLU104",1.3177468040275
21,"OtherGrain","GLU104",0
22,"OtherGrain","GLU104",2.55029773817467
22,"PalmFruit","GLU104",0
22,"Rice","GLU104",1.1295131496969
22,"Root_Tuber","GLU104",0.0642338990421783
21,"SugarCrop","GLU104",0
22,"SugarCrop","GLU104",0.382522983416519
22,"Wheat","GLU104",1.49077713612022
20,"Corn","GLU105",0.69152478848584
20,"FiberCrop","GLU105",2.82231638672578
20,"FodderGrass","GLU105",0.13479310074
20,"FodderHerb","GLU105",0.0604260889082612
20,"MiscCrop","GLU105",0.280648409697681
20,"OilCrop","GLU105",0.236313805454527
20,"OtherGrain","GLU105",0.84660410240281
20,"Rice","GLU105",0.00920740314064431
20,"Root_Tuber","GLU105",0.0830814103773823
20,"SugarCrop","GLU105",0.138492877252452
20,"Wheat","GLU105",0.348534968166743
11,"Corn","GLU106",0.0368646382117563
11,"FiberCrop","GLU106",0.141257222070226
11,"MiscCrop","GLU106",0.0911123018948551
11,"OilCrop","GLU106",0.207079222010821
11,"OtherGrain","GLU106",0.0502691320979034
11,"PalmFruit","GLU106",0
11,"Rice","GLU106",0.205372906584409
11,"Root_Tuber","GLU106",0.0283752894725256
11,"SugarCrop","GLU106",0.0407625815031906
11,"Wheat","GLU106",0.226205374673739
17,"Corn","GLU107",0.991691601617539
22,"Corn","GLU107",2.3979880194185
17,"FiberCrop","GLU107",4.53478006006154
22,"FiberCrop","GLU107",2.66286877934436
17,"MiscCrop","GLU107",0.576363516243746
22,"MiscCrop","GLU107",0.5702544066821
17,"OilCrop","GLU107",2.46549257098234
22,"OilCrop","GLU107",1.62963043560055
17,"OtherGrain","GLU107",0.906587905767544
22,"OtherGrain","GLU107",3.58870577459289
17,"PalmFruit","GLU107",0
22,"PalmFruit","GLU107",0
17,"Rice","GLU107",0.844710080823356
22,"Rice","GLU107",2.02958489310222
17,"Root_Tuber","GLU107",0.209378847778844
22,"Root_Tuber","GLU107",0.154013400180055
17,"SugarCrop","GLU107",0.310871887258904
22,"SugarCrop","GLU107",0.308160078273972
17,"Wheat","GLU107",0.749142281114401
22,"Wheat","GLU107",2.39737015130355
11,"Corn","GLU108",0.0090769795449128
29,"Corn","GLU108",0
11,"FiberCrop","GLU108",0.0377263285083478
29,"FiberCrop","GLU108",0.00211863718914084
29,"FodderHerb","GLU108",0
11,"MiscCrop","GLU108",0.0901572294130526
29,"MiscCrop","GLU108",0.197261146666523
11,"OilCrop","GLU108",0.0890653401157204
29,"OilCrop","GLU108",0.107726141177597
11,"OtherGrain","GLU108",0.0697975343526297
11,"PalmFruit","GLU108",0
29,"PalmFruit","GLU108",0
11,"Rice","GLU108",0.134297712301279
29,"Rice","GLU108",0.170929739949133
11,"Root_Tuber","GLU108",0.0177847003504594
29,"Root_Tuber","GLU108",0.00105360256058513
11,"SugarCrop","GLU108",0.0329211986663133
29,"SugarCrop","GLU108",0.0211090393037399
11,"Wheat","GLU108",0.845532036918984
11,"Corn","GLU109",0.116457341343347
29,"Corn","GLU109",0
11,"FiberCrop","GLU109",0.0703885292548539
29,"FiberCrop","GLU109",0.00212058529194493
29,"FodderHerb","GLU109",0
11,"MiscCrop","GLU109",0.152536232192418
29,"MiscCrop","GLU109",0.202681884342711
11,"OilCrop","GLU109",0.476950642330736
29,"OilCrop","GLU109",0.0939161817313825
11,"OtherGrain","GLU109",0.165314501371615
11,"PalmFruit","GLU109",0
29,"PalmFruit","GLU109",0
11,"Rice","GLU109",0.289284676456898
29,"Rice","GLU109",0.134075780002799
11,"Root_Tuber","GLU109",0.0285462081910504
29,"Root_Tuber","GLU109",0.00105360256058513
11,"SugarCrop","GLU109",0.101112956456745
29,"SugarCrop","GLU109",0.0297626197056295
11,"Wheat","GLU109",1.30330074987584
11,"Corn","GLU110",0.000317856253876879
17,"Corn","GLU110",0.159909278164915
27,"Corn","GLU110",0.0205671830560892
29,"Corn","GLU110",0
11,"FiberCrop","GLU110",0.363851405370295
17,"FiberCrop","GLU110",2.05792794723846
27,"FiberCrop","GLU110",0.0392595985983365
29,"FiberCrop","GLU110",0.154064914991339
11,"MiscCrop","GLU110",0.0998392267908093
17,"MiscCrop","GLU110",0.68320224694153
27,"MiscCrop","GLU110",0.179369904895456
29,"MiscCrop","GLU110",0.326125335760215
11,"OilCrop","GLU110",0.13715921223022
17,"OilCrop","GLU110",2.39311006322189
27,"OilCrop","GLU110",0.973989321335818
29,"OilCrop","GLU110",0.212608085604434
11,"OtherGrain","GLU110",0.0864966215384085
17,"OtherGrain","GLU110",0.541353584074616
27,"OtherGrain","GLU110",0.038419499437731
29,"OtherGrain","GLU110",0.00460284939568719
11,"PalmFruit","GLU110",0
17,"PalmFruit","GLU110",0
27,"PalmFruit","GLU110",0
29,"PalmFruit","GLU110",0
11,"Rice","GLU110",0.00502863258580673
17,"Rice","GLU110",0.626830592523416
27,"Rice","GLU110",0.315626388861247
29,"Rice","GLU110",0.467455966183876
11,"Root_Tuber","GLU110",0.0216633869769431
17,"Root_Tuber","GLU110",0.0652914678360134
27,"Root_Tuber","GLU110",0.177212568926399
29,"Root_Tuber","GLU110",0.0216848757841218
17,"SugarCrop","GLU110",0.166242367373907
27,"SugarCrop","GLU110",0.0562366783547822
29,"SugarCrop","GLU110",0
11,"Wheat","GLU110",0.530906402948482
17,"Wheat","GLU110",1.37984003822023
27,"Wheat","GLU110",1.34556769411143
29,"Wheat","GLU110",0
9,"Corn","GLU111",0.12234540717317
20,"Corn","GLU111",0.155051985939405
9,"FiberCrop","GLU111",0.0256492441043904
20,"FiberCrop","GLU111",3.65882354518836
9,"FodderHerb","GLU111",0.049430157916
20,"FodderHerb","GLU111",0.0107906281701839
9,"MiscCrop","GLU111",0.114659287563382
20,"MiscCrop","GLU111",0.311987958996798
9,"OilCrop","GLU111",0.0279409283869686
20,"OilCrop","GLU111",0.634332856014862
9,"OtherGrain","GLU111",0
20,"OtherGrain","GLU111",0.000487081145610266
9,"PalmFruit","GLU111",0
9,"Rice","GLU111",0.354897177962829
20,"Rice","GLU111",0.444837025887409
9,"Root_Tuber","GLU111",0
20,"Root_Tuber","GLU111",0.0731449576065669
9,"SugarCrop","GLU111",0.0139346114272833
20,"SugarCrop","GLU111",0.0778685287987533
9,"Wheat","GLU111",0
11,"Corn","GLU112",0.00714895604110713
29,"Corn","GLU112",0
11,"FiberCrop","GLU112",0.321581790793103
29,"FiberCrop","GLU112",0.00210117328001611
29,"FodderHerb","GLU112",0
11,"MiscCrop","GLU112",0.0765688170077163
29,"MiscCrop","GLU112",0.307649425825859
11,"OilCrop","GLU112",0.0322181193192882
29,"OilCrop","GLU112",0.0808788474510362
11,"OtherGrain","GLU112",0.0577552531953202
11,"PalmFruit","GLU112",0
29,"PalmFruit","GLU112",0
11,"Rice","GLU112",0.123894868721795
29,"Rice","GLU112",0.191191375847155
11,"Root_Tuber","GLU112",0.0172257450652996
29,"Root_Tuber","GLU112",0.00105360256058513
11,"SugarCrop","GLU112",0.0281979745916734
29,"SugarCrop","GLU112",0.023447089702154
11,"Wheat","GLU112",1.58235574189881
17,"Corn","GLU113",0.95094753510459
17,"FiberCrop","GLU113",2.39486078401603
17,"MiscCrop","GLU113",0.857470603560359
17,"OilCrop","GLU113",2.9219221552935
17,"OtherGrain","GLU113",0.740845429168481
17,"PalmFruit","GLU113",0
17,"Rice","GLU113",0.769227240550212
17,"Root_Tuber","GLU113",0.137331075673873
17,"SugarCrop","GLU113",0.279793303717796
17,"Wheat","GLU113",3.06943285356627
20,"Corn","GLU114",0.784002542608374
20,"FiberCrop","GLU114",2.50134536292254
20,"FodderGrass","GLU114",0.13479310074
20,"FodderHerb","GLU114",0.059449651612602
20,"MiscCrop","GLU114",0.29585384490414
20,"OilCrop","GLU114",3.44817696176909
20,"OtherGrain","GLU114",1.54096227078612
20,"Root_Tuber","GLU114",0.114145954784331
20,"SugarCrop","GLU114",0.0168810612832147
20,"Wheat","GLU114",1.64481122688445
20,"Corn","GLU115",0.0129433208183584
20,"FiberCrop","GLU115",3.65960584917995
20,"FodderGrass","GLU115",0.13479310074
20,"FodderHerb","GLU115",0.0561891527035432
20,"MiscCrop","GLU115",0.30616024694487
20,"OilCrop","GLU115",1.1853251181718
20,"OtherGrain","GLU115",0.426073937319622
20,"PalmFruit","GLU115",0
20,"Rice","GLU115",0.49107479476663
20,"Root_Tuber","GLU115",0.00817992800370041
20,"SugarCrop","GLU115",0.0495878896581154
20,"Wheat","GLU115",0.373656294604625
17,"Corn","GLU116",0
27,"Corn","GLU116",0
29,"Corn","GLU116",0.285482433765936
17,"FiberCrop","GLU116",0
27,"FiberCrop","GLU116",0
29,"FiberCrop","GLU116",0.0572581614230741
17,"MiscCrop","GLU116",0.566524505066747
27,"MiscCrop","GLU116",0.234094531869008
29,"MiscCrop","GLU116",0.385747127079565
17,"OilCrop","GLU116",0
27,"OilCrop","GLU116",1.52125079415603
29,"OilCrop","GLU116",0.202749498447061
17,"OtherGrain","GLU116",0
27,"OtherGrain","GLU116",0
29,"OtherGrain","GLU116",0.00460284939568719
17,"PalmFruit","GLU116",0
27,"PalmFruit","GLU116",0
29,"PalmFruit","GLU116",0
17,"Rice","GLU116",0.0532109337075704
27,"Rice","GLU116",0.198515806966205
29,"Rice","GLU116",0.129468254520951
17,"Root_Tuber","GLU116",0
27,"Root_Tuber","GLU116",0.0419561293942423
29,"Root_Tuber","GLU116",0.0439249682585573
17,"SugarCrop","GLU116",0.00376365175673769
27,"SugarCrop","GLU116",0.0614890668948626
29,"SugarCrop","GLU116",0.035620122938137
17,"Wheat","GLU116",0.402954223727895
27,"Wheat","GLU116",0.557747584883647
29,"Wheat","GLU116",0.81835843896818
17,"Corn","GLU117",0.709115156312024
17,"FiberCrop","GLU117",3.59320634910536
17,"MiscCrop","GLU117",0.776582932989349
17,"OilCrop","GLU117",2.31585932066764
17,"OtherGrain","GLU117",0.206799811048483
17,"PalmFruit","GLU117",0
17,"Rice","GLU117",1.26347722498553
17,"Root_Tuber","GLU117",0.413286487266753
17,"SugarCrop","GLU117",0.160039591276069
17,"Wheat","GLU117",3.95147962053506
17,"Corn","GLU118",0.0154414473004856
17,"FiberCrop","GLU118",0.366927131176515
17,"MiscCrop","GLU118",0.475757936750996
17,"OilCrop","GLU118",4.05080051033086
17,"OtherGrain","GLU118",0.00289329090454731
17,"PalmFruit","GLU118",0
17,"Rice","GLU118",0.222494314227671
17,"Root_Tuber","GLU118",0.0112535397530916
17,"SugarCrop","GLU118",0.0463439697133586
17,"Wheat","GLU118",1.48011660231866
29,"Corn","GLU119",0
29,"FiberCrop","GLU119",0.00117391606422336
29,"MiscCrop","GLU119",0.107681682107218
29,"OilCrop","GLU119",0.702237293317209
29,"PalmFruit","GLU119",0
29,"Rice","GLU119",0.458453739530552
29,"Root_Tuber","GLU119",0.0124563835876458
29,"SugarCrop","GLU119",0.032149477596201
17,"Corn","GLU120",0.0255157179402923
17,"FiberCrop","GLU120",0.603301401724765
17,"MiscCrop","GLU120",0.651060901704435
17,"OilCrop","GLU120",1.23483875981625
17,"OtherGrain","GLU120",0.0159815257975225
17,"PalmFruit","GLU120",0
17,"Rice","GLU120",0.35714491479587
17,"Root_Tuber","GLU120",0.0387090594784064
17,"SugarCrop","GLU120",0.174690355582419
17,"Wheat","GLU120",1.947857300679
17,"Corn","GLU122",0.0421410110471853
17,"FiberCrop","GLU122",0.668549466896397
17,"MiscCrop","GLU122",0.605718648509688
17,"OilCrop","GLU122",0.881680401823178
17,"OtherGrain","GLU122",0.00264817065212705
17,"PalmFruit","GLU122",0
17,"Rice","GLU122",0.474309015565791
17,"Root_Tuber","GLU122",0.119055986223865
17,"SugarCrop","GLU122",0.0845676295778868
17,"Wheat","GLU122",4.51604123038429
17,"Corn","GLU123",0.247974295977547
17,"FiberCrop","GLU123",2.10563162465229
17,"MiscCrop","GLU123",0.805466469347416
17,"OilCrop","GLU123",1.66241697124247
17,"OtherGrain","GLU123",0.197284932182977
17,"PalmFruit","GLU123",0
17,"Rice","GLU123",0.623645768156118
17,"Root_Tuber","GLU123",0.543024191242706
17,"SugarCrop","GLU123",0.14710957449048
17,"Wheat","GLU123",5.6875501577778
11,"Corn","GLU124",0.000222128121763944
11,"FiberCrop","GLU124",0.347573693315177
11,"MiscCrop","GLU124",0.083313642153739
11,"OilCrop","GLU124",0.013828448641041
11,"OtherGrain","GLU124",0.112090312761457
11,"PalmFruit","GLU124",0
11,"Rice","GLU124",0.326612842750797
11,"Root_Tuber","GLU124",0.0231841315293585
11,"SugarCrop","GLU124",0.0792078049185861
11,"Corn","GLU125",0.176435091504412
29,"Corn","GLU125",0.0367324583070909
11,"FiberCrop","GLU125",0.0905918477266448
29,"FiberCrop","GLU125",0.0776566564028133
29,"FodderHerb","GLU125",0
11,"MiscCrop","GLU125",0.109607331374208
29,"MiscCrop","GLU125",0.430957243146809
11,"OilCrop","GLU125",0.521791466707465
29,"OilCrop","GLU125",0.401367795614929
11,"OtherGrain","GLU125",0.145686700151895
29,"OtherGrain","GLU125",0.174042579226915
11,"PalmFruit","GLU125",0
29,"PalmFruit","GLU125",0
11,"Rice","GLU125",0.381044062500658
29,"Rice","GLU125",0.362808540497029
11,"Root_Tuber","GLU125",0.0316332245285046
29,"Root_Tuber","GLU125",0.00248497171243245
11,"SugarCrop","GLU125",0.124884465425522
29,"SugarCrop","GLU125",0.0473212427774137
11,"Wheat","GLU125",1.39124976014789
29,"Wheat","GLU125",1.09212604464561
29,"Corn","GLU126",0.00879645310436978
29,"FiberCrop","GLU126",0.00326302714805945
29,"FodderHerb","GLU126",0
29,"MiscCrop","GLU126",0.204174051001396
29,"OilCrop","GLU126",0.0748972748587318
29,"PalmFruit","GLU126",0
29,"Rice","GLU126",0.300092611467405
29,"Root_Tuber","GLU126",0.00107519269197181
29,"SugarCrop","GLU126",0.0732824890225294
11,"Corn","GLU127",0.102961333792173
29,"Corn","GLU127",0.262296477990702
11,"FiberCrop","GLU127",0.197375230958274
29,"FiberCrop","GLU127",0.111590173846333
11,"MiscCrop","GLU127",0.115106150628954
29,"MiscCrop","GLU127",0.30247168104108
11,"OilCrop","GLU127",0.591487423800252
29,"OilCrop","GLU127",0.219735083854202
11,"OtherGrain","GLU127",0.12750094368308
