# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
15,"Corn","GLU099",1,0.00484570875333468,0.00473107643019732,0.00462174258420678,0.00451734814363824,0.0109076590772261,0.0103434205891233,0.00983469614403099,0.00937367570085512,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
21,"Corn","GLU099",1,0.0117204317287021,0.011071454118045,0.010490590206323,0.00996764934125616,0.012259364804752,0.0115511196632028,0.0109202563614836,0.0103547473560435,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
15,"FiberCrop","GLU099",1,0.00461764345584981,0.00451343203244003,0.00441382068308527,0.00431851139107287,0.000869447156599534,0.00086568381926333,0.00086195292022051,0.000858254041864015,0,0,0,0,0,0,0,0,0,0
21,"FiberCrop","GLU099",1,0.0108646900433635,0.0103047750650223,0.00979975285059842,0.00934192695206648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"FodderGrass","GLU099",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"FodderHerb","GLU099",1,0.011702626282313,0.011055565031667,0.0104763239022803,0.00995476929409511,0.00772337193114958,0.00743617737514546,0.00716957789154549,0.00692143461484362,0,0,0,0,0,0,0,0,0,0
21,"FodderHerb","GLU099",1,0.00282204904193684,0.00278278268094412,0.00274459405520266,0.00270743939419926,0.0177439630034322,0.0162972514622464,0.0150687606724567,0.0140125614711706,0,0,0,0,0,0,0,0,0,0
15,"MiscCrop","GLU099",1,0.0128421219077037,0.0120670519303649,0.0113802360188355,0.0107674092102805,0.00758601168823914,0.00730875949865073,0.0070510605983598,0.00681091675912615,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
21,"MiscCrop","GLU099",1,0.00725012138892356,0.00699646957107825,0.0067599678087491,0.00653893349841983,0.0146835027489698,0.0136788385941027,0.012802892373301,0.0120324097134086,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
15,"OilCrop","GLU099",1,0.00254909942799286,0.00251701836696649,0.00248573477605252,0.0024552192847056,0.00702655185026924,0.00678804645410325,0.0065652022361149,0.00635652555304134,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
21,"OilCrop","GLU099",1,0.0112661505305971,0.0106652274220489,0.0101251755034355,0.00963719001239172,0.0056713726138149,0.00551497548067292,0.00536697314067625,0.00522670732395381,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
15,"OtherGrain","GLU099",1,0.00690774953913564,0.00667710941066568,0.00646137439911199,0.00625914475744449,0.00782902785647677,0.00753407106732973,0.00726053445081254,0.00700616620174666,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
21,"OtherGrain","GLU099",1,0.0149606333014995,0.013919019082655,0.0130130508117801,0.0122178440253409,-0.000518784029895469,-0.000520133214649832,-0.000521489435267752,-0.000522852746930313,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
15,"Root_Tuber","GLU099",1,0.0153414141375392,0.0142480194076295,0.0133001604158167,0.0124705848889035,-0.00192715691092649,-0.00194590739626355,-0.00196502633919826,-0.00198452470818355,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"Root_Tuber","GLU099",1,0.0160757763353536,0.0148792364344965,0.0138485393423069,0.0129514299279707,0.0105762002522904,0.0100449039543753,0.00956444298664483,0.00912785330724142,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"SugarCrop","GLU099",1,0.0101872968982988,0.00969345006677336,0.00924527732950131,0.00883672147467562,0.0036535266069484,0.00358798097494417,0.00352474577725093,0.00346370096516035,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"SugarCrop","GLU099",1,0.010434176961474,0.00991670755868301,0.00944814800458316,0.00902187591210346,0.00530058798372757,0.00516372659526843,0.00503375519521576,0.00491016624209184,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
15,"Wheat","GLU099",1,0.0248205124961869,0.0220776806479943,0.019881145205775,0.0180823840611268,0.00164766419855011,0.00163420105332324,0.00162095614209279,0.00160792420122036,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
21,"Wheat","GLU099",1,0.00388879318792523,0.00381461966102936,0.00374322277385097,0.00367444947425355,0.00321606893026938,0.0031651708590601,0.00311585876268072,0.00306805964891677,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
2,"Corn","GLU100",1,0.0520028500273342,0.0412367171902144,0.0341718827988395,0.0291770646066571,0.0250630730912451,0.022269338485863,0.0200364012099183,0.0182107091403338,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
21,"Corn","GLU100",1,0.0129354534697124,0.0121494183376438,0.0114534624112177,0.010832936967728,0.00865582864298031,0.00829670329028431,0.00796619420906741,0.00766101171495182,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
2,"FiberCrop","GLU100",1,0.0227713223247965,0.0204417700334225,0.0185449064808201,0.0169703640344407,0.0109247470917635,0.0103587848396702,0.00984858493248519,0.00938629182521922,0,0,0,0,0,0,0,0,0,0
3,"FiberCrop","GLU100",1,0.00895615436578079,0.00857222507680411,0.00821986324877821,0.00789532884819066,0.0149345913694712,0.013896475772939,0.0129933454794944,0.0122004725055898,0,0,0,0,0,0,0,0,0,0
21,"FiberCrop","GLU100",1,0.0286636240778368,0.025066159579715,0.0222717745784695,0.0200383728803291,0.0114513920395944,0.0108310848883577,0.0102745402421844,0.00977240554971881,0,0,0,0,0,0,0,0,0,0
2,"FodderGrass","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"FodderGrass","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"FodderHerb","GLU100",1,0.0290038214672153,0.0253258358660544,0.0224764904471062,0.0202039062011252,0.01173052108649,0.011080456393068,0.0104986721075915,0.0099749451485085,0,0,0,0,0,0,0,0,0,0
3,"FodderHerb","GLU100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"FodderHerb","GLU100",1,0.0278580917530253,0.024448172095346,0.0217826671364294,0.0196416370192023,0.012911267191962,0.0121280805540744,0.0114344978998135,0.0108159706461022,0,0,0,0,0,0,0,0,0,0
2,"MiscCrop","GLU100",1,0.0303193195800082,0.0263226917378327,0.0232579708599023,0.0208330058060395,0.0173426814839623,0.0159581429865199,0.0147784148435699,0.0137611659250534,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
3,"MiscCrop","GLU100",1,0.0097302383891118,0.00927873606940532,0.00886728308205997,0.00849077629584682,0.00302678291745373,0.00298165794868832,0.0029378587343889,0.00289532769418122,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
21,"MiscCrop","GLU100",1,0.011561310127804,0.0109293634263203,0.0103629350709786,0.00985233625969739,0.0136669050237632,0.0127924381279672,0.0120231757790958,0.0113412054427342,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
2,"OilCrop","GLU100",1,0.0139155987667559,0.0130100613472981,0.0122152088270211,0.0115119113780704,0.0283536280622376,0.0248288572279014,0.0220842811001127,0.0198864965025161,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
21,"OilCrop","GLU100",1,0.00547957732964055,0.00533344374715106,0.00519490250905963,0.00506337687910041,0.00297300281530388,0.00292945565940217,0.00288716582479909,0.00284607963227246,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
2,"OtherGrain","GLU100",1,0.0358793039446994,0.0304119696882332,0.0263924672355287,0.0233124116006815,0.0220102385193199,0.0198264483768136,0.018037131666599,0.0165442060254715,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
3,"OtherGrain","GLU100",1,0.0139740356353999,0.0130611238624287,0.0122602100098006,0.0115518700033603,0.00225787473790651,0.00223266904912856,0.00220801991798547,0.00218390911187583,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
21,"OtherGrain","GLU100",1,0.0244204633586746,0.0217606735230975,0.0196237557464236,0.0178692404031386,0.0128668034336743,0.0120888407591266,0.0113996125319273,0.0107847530026057,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"PalmFruit","GLU100",1,0.0055903241885511,0.00543830554123526,0.00529433620577557,0.00515779332784128,0.00397148647908585,0.00389415615402,0.00381977985377291,0.0037481914801194,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Rice","GLU100",1,0.00521917145568906,0.00508642970075468,0.00496027296814572,0.00484022309307819,0.00932734254339129,0.00891166338579574,0.00853145863979621,0.00818237244970033,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
2,"Root_Tuber","GLU100",1,0.0139766427146524,0.0130634012939439,0.0122622165973527,0.0115536513497461,0.007982731326871,0.00767630467807479,0.00739253592450217,0.00712900135617178,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"Root_Tuber","GLU100",1,0.00972410014578595,0.00927315419375785,0.00886218521087101,0.00848610209343836,0.00757326672402403,0.00729692848152896,0.00704004862238028,0.0068006416189319,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"Root_Tuber","GLU100",1,0.00888999770590804,0.00851160040003585,0.00816410453197691,0.00784387285718169,0.010520697546557,0.00999482541463603,0.0095190305241577,0.00908648381241584,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"SugarCrop","GLU100",1,0.009740397442771,0.00928797359231726,0.00887571902137285,0.00849851064794271,0.0128167164175359,0.0120446186987551,0.0113602822798367,0.0107495454185378,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
3,"SugarCrop","GLU100",1,0.00509811144527261,0.00497138176251033,0.00485080008015459,0.00473592958947688,0.00377455367569279,0.00370463500916496,0.00363725960378036,0.00357229116973445,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
2,"Wheat","GLU100",1,0.0162342344765432,0.0150148743963945,0.0139659555444429,0.0130540650916473,0.0156666945600934,0.0145281441467975,0.0135439220204681,0.0126846323015293,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
21,"Wheat","GLU100",1,0.00353091806056005,0.003469661119339,0.00341049344141142,0.00335330993026628,0.0238055493566813,0.0212711802287249,0.019224863043505,0.0175379254347727,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
1,"Corn","GLU101",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"Corn","GLU101",1,0.0169926880736786,0.0156613489897619,0.0145235474995724,0.0135399272152303,0.0514055994839451,0.0408609571049143,0.0339136983578259,0.028988744111863,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
9,"FiberCrop","GLU101",1,0.00312122892698619,0.00307326617328418,0.00302675518894802,0.00298163104081461,0.000395465454544164,0.00039468503282114,0.000393907685241057,0.000393133393675971,0,0,0,0,0,0,0,0,0,0
1,"MiscCrop","GLU101",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"MiscCrop","GLU101",1,0.0187762759987813,0.0171638861825778,0.0158066446784464,0.0146484057908143,0.00772211162848757,0.00743500906181138,0.00716849185077462,0.00692042245181779,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
9,"OilCrop","GLU101",1,0.0121096193202732,0.011418086913388,0.0108012863379434,0.0102477221773225,0.00425597771169484,0.00416729500590618,0.0040822327822907,0.00400057375915308,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
9,"OtherGrain","GLU101",1,0.0150753806086341,0.0140182854008346,0.0130997710038783,0.0122942552106009,0.008378132548025,0.00804123486968189,0.00773038723253938,0.00744268037134366,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"PalmFruit","GLU101",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"PalmFruit","GLU101",1,0.0113539199466421,0.0107438487635569,0.0101960081504366,0.00970133672445384,0.00982086380324443,0.0093611091898953,0.00894248199329817,0.00855969913049126,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
9,"Rice","GLU101",1,0.00705467783113667,0.00681429171621439,0.00658974931487055,0.00637953410259362,0.0196210764276732,0.0178670190271708,0.0164009905645996,0.0151574001730703,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Root_Tuber","GLU101",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"Root_Tuber","GLU101",1,0.0146214572255809,0.0136249804782618,0.0127557014101962,0.0119907200824898,0.00348426095513532,0.00342459856098687,0.00336694505993052,0.00331120066748847,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU101",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"SugarCrop","GLU101",1,0.0125147569235362,0.0117775748296574,0.0111224289623644,0.0105363443789237,0.00571120072084397,0.00555262980363302,0.00540262691701332,0.00526051585948384,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"Corn","GLU102",1,0.00251387328365382,0.00248266733962166,0.00245222665476175,0.00242252342019977,0.0052922664536259,0.00515582894410072,0.00502624984035549,0.00490302466243775,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
22,"Corn","GLU102",1,0.00682464902264579,0.00659943474295965,0.00638861097529908,0.0061908410543956,0.0185620028662066,0.0169846778668681,0.0156545451022603,0.0145176965173179,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
27,"Corn","GLU102",1,0.0133604364545008,0.012523558970009,0.0117853698503436,0.0111293804217512,0.0106090783684976,0.0100745564954183,0.00959132242965888,0.00915233128053505,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
22,"FiberCrop","GLU102",1,0.00306386954724647,0.00301764041219332,0.00297278561972525,0.002929244779865,0.027296391890236,0.0240146359696383,0.0214379238368736,0.0193609429608592,0,0,0,0,0,0,0,0,0,0
21,"FodderGrass","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"FodderGrass","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"FodderHerb","GLU102",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"MiscCrop","GLU102",1,0.0108809533263088,0.0103194038042145,0.00981298167279587,0.00935394762972441,0.0084205253387819,0.00808027847264814,0.00776646346084098,0.00747611512659696,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
22,"MiscCrop","GLU102",1,0.0135537137124082,0.0126932201716734,0.0119354941428726,0.0112631586594825,0.0152580927752128,0.0141761282335295,0.0132374984248609,0.0124154820836924,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
21,"OilCrop","GLU102",1,0.00662734950872546,0.00641476703599708,0.00621539953850081,0.00602805183306798,0.0131463180864557,0.0123352432406199,0.0116184577434868,0.0109804191151435,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
22,"OilCrop","GLU102",1,0.0132643790941764,0.0124391239956319,0.0117105682579133,0.0110626525610402,0.01856562404867,0.0169877093888566,0.0156571201430487,0.0145199109593062,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
21,"OtherGrain","GLU102",1,0.0269799274398785,0.0237694276773164,0.0212423419557695,0.0192013071480899,0.00561461981581068,0.0054612949897912,0.005316122052061,0.00517846768162555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"OtherGrain","GLU102",1,0.0232360888514926,0.0208154508256626,0.0188518877912192,0.0172270403834525,0.0105749383290903,0.0100437656499957,0.00956341098476776,0.00912691338142846,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
27,"OtherGrain","GLU102",1,0.00727735595764889,0.00702182830924558,0.00678363806546423,0.00656107847798304,0.0133480847431173,0.0125127060123007,0.0117757584664522,0.011120809088669,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"PalmFruit","GLU102",1,0.00515740279150445,0.00502774555689522,0.00490444792518763,0.00478705317453554,0.00487061058988036,0.00475481108602471,0.0046443902410549,0.00453898180334078,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"Rice","GLU102",1,0.0211618133549185,0.0191354964924506,0.0174635327435044,0.0160604021288258,0.0134079398957068,0.0125652866257875,0.0118223147231551,0.0111623202260993,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
27,"Rice","GLU102",1,0.00883043184905152,0.00845698251608273,0.00811384268690896,0.00779746591450992,0.00740273275091297,0.00713848359478231,0.00689245130185334,0.00666281472373997,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,"Root_Tuber","GLU102",1,0.014220872187537,0.0132765032311075,0.0124497853840593,0.0117200165491596,0.00743530231621281,0.00716876445536729,0.00692067651352613,0.00668918673883789,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
27,"Root_Tuber","GLU102",1,0.0114419647341411,0.010822651103547,0.0102669507844904,0.00976553967312555,0.00898374844277017,0.00859750039861695,0.00824310029935371,0.00791676462747004,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
21,"SugarCrop","GLU102",1,0.00692111355243852,0.00668959502627842,0.00647306546483084,0.00627011477856043,0.00632925687837216,0.00613508911823013,0.00595248085891709,0.005780429605728,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"SugarCrop","GLU102",1,0.0121091209976634,0.0114176438932827,0.0108008898984528,0.0102473653389976,0.00725306841267215,0.00699921393495506,0.00676252972242852,0.00654133057090123,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
22,"Wheat","GLU102",1,0.0215758705512645,0.019473366124418,0.0177444707700565,0.0162976797630814,0.0134748571420182,0.012624036059437,0.0118743057318265,0.0112086555781961,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
27,"Wheat","GLU102",1,0.00578438743339271,0.00562178403394609,0.0054680730084995,0.00532254427975754,0.0164935380551914,0.0152364051422798,0.0141574066006371,0.0132211733022469,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
11,"Corn","GLU103",1,0.00729853140982373,0.00704154065634,0.0068020338816337,0.0065782853916927,0.00351198690912935,0.00345137944778462,0.00339282839034194,0.00333623082015544,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
19,"Corn","GLU103",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
11,"FodderGrass","GLU103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"FodderGrass","GLU103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"FodderHerb","GLU103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"MiscCrop","GLU103",1,0.0115248532218108,0.0108967783864515,0.0103336361956192,0.00982585030814231,0.00559042559459111,0.00543840150679165,0.00529442715723594,0.00515787964817149,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
19,"MiscCrop","GLU103",1,0.00906458655707887,0.00867150717471077,0.00831110656771816,0.00797947174003788,-0.00256110119219632,-0.00259432325673858,-0.0026284185599339,-0.00266342199027958,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
11,"OilCrop","GLU103",1,0.0032755362813579,0.00322275393344063,0.00317164572333395,0.00312213324310684,0.00252085029382787,0.00248947197024219,0.00245886521629224,0.00242900191880002,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
19,"OilCrop","GLU103",1,0.00189161784124847,0.00187389425679196,0.00185649971522017,0.00183942513759949,0.0019118265233089,0.0018937240333059,0.00187596114381861,0.00185852838729006,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
11,"OtherGrain","GLU103",1,0.00481276821555499,0.00469967098798674,0.00459176737304245,0.00448870763761944,-0.000573358343569641,-0.000575006769301112,-0.000576664700934537,-0.000578332220933508,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
19,"OtherGrain","GLU103",1,0.0123937745141505,0.0116703682130808,0.0110267720070327,0.0104504660822817,0.0103282575815913,0.00982098728101155,0.00936122137526052,0.00894258436759587,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"PalmFruit","GLU103",1,0.0159692905178332,0.0147879739312768,0.0137694534938142,0.0128822361914587,0.00598972419170929,0.00581554458834121,0.00565120954329235,0.00549590733045768,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"Rice","GLU103",1,0.00194655961975476,0.00192779662389286,0.00190939189244066,0.00189133526120466,0.00243753710957306,0.0024081865454737,0.00237953440420235,0.00235155604921911,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
19,"Rice","GLU103",1,0.00189225293050188,0.00187451749876999,0.00185711143836675,0.00184002565832908,0.00189893275862341,0.00188107248049696,0.00186354504137598,0.0018463412230536,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
11,"Root_Tuber","GLU103",1,0.0149604316136389,0.0139188445117344,0.0130128982335835,0.0122177095302014,0.00271002343475435,0.00267379270663692,0.00263851795985692,0.00260416184990819,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"Root_Tuber","GLU103",1,0.00654632765266627,0.00633883024459037,0.00614408365367503,0.00596094751937759,0.00602551890160075,0.0058492817634157,0.00568306163248544,0.00552602803511815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"SugarCrop","GLU103",1,0.0118510551442661,0.0111879370383712,0.0105951108633704,0.0100619604336663,0.0143973679220861,0.0134302013723755,0.0125848349992081,0.0118396174838182,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"SugarCrop","GLU103",1,0.00484686513667798,0.0047321787401815,0.00462279452694014,0.00451835309411353,-0.000995174724697234,-0.00100015136139242,-0.00100517802234701,-0.0010102554656245,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
19,"Wheat","GLU103",1,0.00240013915974413,0.00237167706153674,0.00234388209623226,0.00231673107955621,0.00243441903412123,0.00240514306187434,0.00237656286746968,0.00234865393795891,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
21,"Corn","GLU104",1,0.00251387328365382,0.00248266733962166,0.00245222665476175,0.00242252342019977,0.0052922664536259,0.00515582894410072,0.00502624984035549,0.00490302466243775,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
22,"Corn","GLU104",1,0.00682464902264579,0.00659943474295965,0.00638861097529908,0.0061908410543956,0.0185620028662066,0.0169846778668681,0.0156545451022603,0.0145176965173179,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
22,"FiberCrop","GLU104",1,0.0028096044706134,0.00277068127384084,0.00273282181101031,0.00269598306307106,0.0277493115150285,0.0243643805839004,0.0217161414948037,0.0195875393500815,0,0,0,0,0,0,0,0,0,0
21,"FodderGrass","GLU104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"FodderGrass","GLU104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
