INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Mexico,water_td_irr_CntAmer_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_Tehuantpc_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_California_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_UsaColoRS_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioGrande_C,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexBaja_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexCstNW_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexGulf_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_YucatanP_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexInt_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_MexCstW_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_Papaloapan_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioLerma_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioVerde_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_GrijUsuR_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioBalsas_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_CntAmer_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_Tehuantpc_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_California_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_UsaColoRS_W,km^3,km^3,1975$/m^3,1975,0
Mexico,water_td_irr_RioGrande_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_CaspianE_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_CaspianSW_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_MeditE_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_Iran_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_TigrEuphR_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_PersianGulf_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_FarahrudR_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_RedSeaE_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_ArabianP_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_DeadSea_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_Helmand_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_SinaiP_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_EJrdnSyr_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_AfrCstNE_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_HamuMashR_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_ArabianSea_C,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_CaspianE_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_CaspianSW_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_MeditE_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_Iran_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_TigrEuphR_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_PersianGulf_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_FarahrudR_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_RedSeaE_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_ArabianP_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_DeadSea_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_Helmand_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_SinaiP_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_EJrdnSyr_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_AfrCstNE_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_HamuMashR_W,km^3,km^3,1975$/m^3,1975,0
Middle East,water_td_irr_ArabianSea_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_AmuDaryaR_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_Tarim_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_IndusR_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_Helmand_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_HamuMashR_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_ArabianSea_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_SabarmatiR_C,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_AmuDaryaR_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_Tarim_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_IndusR_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_Helmand_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_HamuMashR_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_ArabianSea_W,km^3,km^3,1975$/m^3,1975,0
Pakistan,water_td_irr_SabarmatiR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_ArcticIsl_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_SiberiaN_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_SiberiaW_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_KaraSea_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_LenaR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_ScndnvN_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BarentsSea_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_Finland_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DvinaRN_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_NevaR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_VolgaR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BalticSea_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_NarvaR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DaugavaR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_PolandCst_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_NemanR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_RusCstSE_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_UralR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DnieperR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_Gobi_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_AmurR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_CaspianNE_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BlackSeaN_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_YeniseiR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DonR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_ObR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BlackSeaS_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_CaspianSW_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_SyrDaryaR_C,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_ArcticIsl_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_SiberiaN_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_SiberiaW_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_KaraSea_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_LenaR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_ScndnvN_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BarentsSea_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_Finland_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DvinaRN_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_NevaR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_VolgaR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BalticSea_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_NarvaR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DaugavaR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_PolandCst_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_NemanR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_RusCstSE_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_UralR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DnieperR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_Gobi_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_AmurR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_CaspianNE_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BlackSeaN_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_YeniseiR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_DonR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_ObR_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_BlackSeaS_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_CaspianSW_W,km^3,km^3,1975$/m^3,1975,0
Russia,water_td_irr_SyrDaryaR_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_OrangeR_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_AfrCstSW_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_AfrCstS_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_LimpopoR_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_AfrCstSSW_C,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_OrangeR_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_AfrCstSW_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_AfrCstS_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_LimpopoR_W,km^3,km^3,1975$/m^3,1975,0
South Africa,water_td_irr_AfrCstSSW_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_SAmerCstN_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_OrinocoR_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_SAmerCstNE_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_MagdalenaR_C,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_SAmerCstN_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_OrinocoR_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_SAmerCstNE_W,km^3,km^3,1975$/m^3,1975,0
South America_Northern,water_td_irr_MagdalenaR_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_OrinocoR_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ColEcuaCst_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ChileCstS_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_PeruCst_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_BrzCstS_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_LaPuna_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_Salinas_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_RioLaPlata_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ChileCstN_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ArgColoR_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_NegroR_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ArgCstS_C,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_OrinocoR_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ColEcuaCst_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ChileCstS_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_PeruCst_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_BrzCstS_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_LaPuna_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_Salinas_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_RioLaPlata_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ChileCstN_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ArgColoR_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_NegroR_W,km^3,km^3,1975$/m^3,1975,0
South America_Southern,water_td_irr_ArgCstS_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_CaspianE_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_AmuDaryaR_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_IndusR_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_FarahrudR_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_Helmand_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_HamuMashR_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_GangesR_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_BengalBay_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_SriLanka_C,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_CaspianE_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_AmuDaryaR_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_IndusR_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_FarahrudR_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_Helmand_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_HamuMashR_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_GangesR_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_BengalBay_W,km^3,km^3,1975$/m^3,1975,0
South Asia,water_td_irr_SriLanka_W,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_irr_Korea_C,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
South Korea,water_td_irr_Korea_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_RusCstSE_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Korea_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_BoHai_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_XunJiang_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Hong_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_GangesR_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_SChinaSea_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_BengalBay_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Phlppns_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Mekong_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_VietnamCst_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Salween_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_IrrawaddyR_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_SittaungR_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_MalaysiaP_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_ChaoPhrR_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_ThaiGulf_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_IdnE_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_BorneoCstN_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Kalimantan_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_IrianJaya_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_PapuaCst_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_JavaTimor_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_SepikR_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_FlyR_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_NewCaledn_C,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_RusCstSE_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Korea_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_BoHai_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_XunJiang_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Hong_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_GangesR_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_SChinaSea_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_BengalBay_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Phlppns_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Mekong_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_VietnamCst_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Salween_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_IrrawaddyR_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_SittaungR_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_MalaysiaP_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_ChaoPhrR_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_ThaiGulf_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_IdnE_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_BorneoCstN_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_Kalimantan_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_IrianJaya_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_PapuaCst_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_JavaTimor_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_SepikR_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_FlyR_W,km^3,km^3,1975$/m^3,1975,0
Southeast Asia,water_td_irr_NewCaledn_W,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Taiwan,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Argentina,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
