INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
Argentina,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0135162,0.3378315
Colombia,electricity,biomass,biomass (conv),2005,BC,0.0121861,0.3180771
Colombia,electricity,coal,coal (conv pul),2005,BC,8.22e-05,0.3173937
Colombia,electricity,gas,gas (steam/CT),2005,BC,4.1e-06,0.33
Colombia,electricity,refined liquids,refined liquids (steam/CT),2005,BC,0.001325,0.3063784
Colombia,electricity,biomass,biomass (conv),2005,OC,0.7879927,0.3180771
Colombia,electricity,coal,coal (conv pul),2005,OC,0.0011865,0.3173937
Colombia,electricity,gas,gas (steam/CT),2005,OC,0.0006081,0.33
Colombia,electricity,refined liquids,refined liquids (steam/CT),2005,OC,0.0148137,0.3063784
USA,electricity,biomass,biomass (conv),2010,BC,0.0224988,0.2246604
USA,electricity,coal,coal (conv pul),2010,BC,9.22e-05,0.3693908
USA,electricity,gas,gas (steam/CT),2010,BC,4.7e-06,0.3766679
USA,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0014043,0.3769771
USA,electricity,biomass,biomass (conv),2010,OC,0.7052603,0.2246604
USA,electricity,coal,coal (conv pul),2010,OC,0.0006445,0.3693908
USA,electricity,gas,gas (steam/CT),2010,OC,0.0003368,0.3766679
USA,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0076108,0.3769771
Africa_Eastern,electricity,biomass,biomass (conv),2010,BC,0.0098521,0.2986407
Africa_Eastern,electricity,coal,coal (conv pul),2010,BC,5.67e-05,0.3491866
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0008483,0.3632497
Africa_Eastern,electricity,biomass,biomass (conv),2010,OC,0.2162032,0.2986407
Africa_Eastern,electricity,coal,coal (conv pul),2010,OC,0.0002778,0.3491866
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0032186,0.3632497
Africa_Northern,electricity,coal,coal (conv pul),2010,BC,0.00015,0.3447834
Africa_Northern,electricity,gas,gas (steam/CT),2010,BC,7.1e-06,0.3766679
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0022182,0.362515
Africa_Northern,electricity,coal,coal (conv pul),2010,OC,0.0044338,0.3447834
Africa_Northern,electricity,gas,gas (steam/CT),2010,OC,0.0021628,0.3766679
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0508232,0.362515
Africa_Southern,electricity,coal,coal (conv pul),2010,BC,0.0004181,0.2364229
Africa_Southern,electricity,gas,gas (steam/CT),2010,BC,1.91e-05,0.2698106
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0065517,0.2346153
Africa_Southern,electricity,coal,coal (conv pul),2010,OC,0.0039654,0.2364229
Africa_Southern,electricity,gas,gas (steam/CT),2010,OC,0.0018517,0.2698106
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0481595,0.2346153
Africa_Western,electricity,biomass,biomass (conv),2010,BC,0.1271726,0.1608148
Africa_Western,electricity,coal,coal (conv pul),2010,BC,0.0003945,0.3491866
Africa_Western,electricity,gas,gas (steam/CT),2010,BC,1.9e-05,0.3766679
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0066176,0.323669
Africa_Western,electricity,biomass,biomass (conv),2010,OC,1.7183162,0.1608148
Africa_Western,electricity,coal,coal (conv pul),2010,OC,0.001189,0.3491866
Africa_Western,electricity,gas,gas (steam/CT),2010,OC,0.0005874,0.3766679
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0154595,0.323669
Australia_NZ,electricity,coal,coal (conv pul),2010,BC,0.0002591,0.3453771
Australia_NZ,electricity,gas,gas (steam/CT),2010,BC,1.24e-05,0.3766679
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0043692,0.3185258
Australia_NZ,electricity,coal,coal (conv pul),2010,OC,0.0052134,0.3453771
Australia_NZ,electricity,gas,gas (steam/CT),2010,OC,0.0025475,0.3766679
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0681293,0.3185258
Brazil,electricity,biomass,biomass (conv),2010,BC,0.0237648,0.4670805
Brazil,electricity,coal,coal (conv pul),2010,BC,0.000245,0.3050935
Brazil,electricity,gas,gas (steam/CT),2010,BC,1.03e-05,0.3766679
Brazil,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.003152,0.3688215
Brazil,electricity,biomass,biomass (conv),2010,OC,0.2477357,0.4670805
Brazil,electricity,coal,coal (conv pul),2010,OC,0.0005698,0.3050935
Brazil,electricity,gas,gas (steam/CT),2010,OC,0.000246,0.3766679
Brazil,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0056811,0.3688215
Canada,electricity,biomass,biomass (conv),2010,BC,0.007323,0.3707894
Canada,electricity,coal,coal (conv pul),2010,BC,4.95e-05,0.3696776
Canada,electricity,gas,gas (steam/CT),2010,BC,2.5e-06,0.3766679
Canada,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0008172,0.3480028
Canada,electricity,biomass,biomass (conv),2010,OC,0.2464194,0.3707894
Canada,electricity,coal,coal (conv pul),2010,OC,0.0003713,0.3696776
Canada,electricity,gas,gas (steam/CT),2010,OC,0.0001942,0.3766679
Canada,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0047543,0.3480028
Central America and Caribbean,electricity,biomass,biomass (conv),2010,BC,0.0358967,0.1476586
Central America and Caribbean,electricity,coal,coal (conv pul),2010,BC,0.000102,0.3500904
Central America and Caribbean,electricity,gas,gas (steam/CT),2010,BC,5.5e-06,0.3408172
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0013647,0.4067681
Central America and Caribbean,electricity,biomass,biomass (conv),2010,OC,0.3656603,0.1476586
Central America and Caribbean,electricity,coal,coal (conv pul),2010,OC,0.0002317,0.3500904
Central America and Caribbean,electricity,gas,gas (steam/CT),2010,OC,0.0001268,0.3408172
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0024036,0.4067681
Central Asia,electricity,coal,coal (conv pul),2010,BC,0.0003398,0.3004523
Central Asia,electricity,gas,gas (steam/CT),2010,BC,1.91e-05,0.2776763
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0059385,0.2673183
Central Asia,electricity,coal,coal (conv pul),2010,OC,0.0024585,0.3004523
Central Asia,electricity,gas,gas (steam/CT),2010,OC,0.0014176,0.2776763
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0333024,0.2673183
China,electricity,biomass,biomass (conv),2010,BC,0.2846943,0.2501088
China,electricity,coal,coal (conv pul),2010,BC,0.0013534,0.3543458
China,electricity,gas,gas (steam/CT),2010,BC,6.63e-05,0.3766679
China,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.02135,0.3492914
China,electricity,biomass,biomass (conv),2010,OC,2.4644521,0.2501088
China,electricity,coal,coal (conv pul),2010,OC,0.0026135,0.3543458
China,electricity,gas,gas (steam/CT),2010,OC,0.0013102,0.3766679
China,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0319543,0.3492914
EU-12,electricity,biomass,biomass (conv),2010,BC,0.1755954,0.2890156
EU-12,electricity,coal,coal (conv pul),2010,BC,0.0010644,0.3211145
EU-12,electricity,gas,gas (steam/CT),2010,BC,5.64e-05,0.3158122
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0170942,0.310931
EU-12,electricity,biomass,biomass (conv),2010,OC,1.7795334,0.2890156
EU-12,electricity,coal,coal (conv pul),2010,OC,0.0024064,0.3211145
EU-12,electricity,gas,gas (steam/CT),2010,OC,0.0013039,0.3158122
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0299523,0.310931
EU-15,electricity,biomass,biomass (conv),2010,BC,0.0548218,0.2426037
EU-15,electricity,coal,coal (conv pul),2010,BC,0.0002383,0.3758889
EU-15,electricity,gas,gas (steam/CT),2010,BC,1.24e-05,0.3766679
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0040556,0.3434575
EU-15,electricity,biomass,biomass (conv),2010,OC,0.6182212,0.2426037
EU-15,electricity,coal,coal (conv pul),2010,OC,0.0005995,0.3758889
EU-15,electricity,gas,gas (steam/CT),2010,OC,0.0003188,0.3766679
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0079074,0.3434575
Europe_Eastern,electricity,coal,coal (conv pul),2010,BC,0.0010514,0.3385835
Europe_Eastern,electricity,gas,gas (steam/CT),2010,BC,6.67e-05,0.2779362
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0178887,0.3094625
Europe_Eastern,electricity,coal,coal (conv pul),2010,OC,0.0049427,0.3385835
Europe_Eastern,electricity,gas,gas (steam/CT),2010,OC,0.0032088,0.2779362
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0651766,0.3094625
Europe_Non_EU,electricity,biomass,biomass (conv),2010,BC,0.2265956,0.2846222
Europe_Non_EU,electricity,coal,coal (conv pul),2010,BC,0.0013293,0.3267497
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,BC,6e-05,0.3766679
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0204671,0.3300221
Europe_Non_EU,electricity,biomass,biomass (conv),2010,OC,6.2228732,0.2846222
Europe_Non_EU,electricity,coal,coal (conv pul),2010,OC,0.0081441,0.3267497
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,OC,0.0037649,0.3766679
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0971816,0.3300221
European Free Trade Association,electricity,biomass,biomass (conv),2010,BC,0.0310136,0.2039882
European Free Trade Association,electricity,coal,coal (conv pul),2010,BC,0.0001729,0.2463811
European Free Trade Association,electricity,gas,gas (steam/CT),2010,BC,5.9e-06,0.3766679
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0013596,0.4873387
European Free Trade Association,electricity,biomass,biomass (conv),2010,OC,0.7301198,0.2039882
European Free Trade Association,electricity,coal,coal (conv pul),2010,OC,0.0009082,0.2463811
European Free Trade Association,electricity,gas,gas (steam/CT),2010,OC,0.0003166,0.3766679
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.005534,0.4873387
India,electricity,biomass,biomass (conv),2010,BC,0.2578588,0.1499186
India,electricity,coal,coal (conv pul),2010,BC,0.000934,0.278752
India,electricity,gas,gas (steam/CT),2010,BC,3.6e-05,0.3766679
India,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0200357,0.2020751
India,electricity,biomass,biomass (conv),2010,OC,2.1187681,0.1499186
India,electricity,coal,coal (conv pul),2010,OC,0.0017121,0.278752
India,electricity,gas,gas (steam/CT),2010,OC,0.0006752,0.3766679
India,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0284638,0.2020751
Indonesia,electricity,biomass,biomass (conv),2010,BC,0.1294542,0.1992705
Indonesia,electricity,coal,coal (conv pul),2010,BC,0.0005556,0.3127199
Indonesia,electricity,gas,gas (steam/CT),2010,BC,2.4e-05,0.3766679
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0077278,0.3496069
Indonesia,electricity,biomass,biomass (conv),2010,OC,6.4844414,0.1992705
Indonesia,electricity,coal,coal (conv pul),2010,OC,0.0062081,0.3127199
Indonesia,electricity,gas,gas (steam/CT),2010,OC,0.0027467,0.3766679
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0669273,0.3496069
Japan,electricity,biomass,biomass (conv),2010,BC,0.0144337,0.4732676
Japan,electricity,coal,coal (conv pul),2010,BC,0.0001083,0.4248631
Japan,electricity,gas,gas (steam/CT),2010,BC,6.4e-06,0.3766679
Japan,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.001539,0.4648602
Japan,electricity,biomass,biomass (conv),2010,OC,0.2734097,0.4732676
Japan,electricity,coal,coal (conv pul),2010,OC,0.0004576,0.4248631
Japan,electricity,gas,gas (steam/CT),2010,OC,0.0002751,0.3766679
Japan,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0050404,0.4648602
Mexico,electricity,biomass,biomass (conv),2010,BC,0.1032468,0.2041732
Mexico,electricity,coal,coal (conv pul),2010,BC,0.0003904,0.3636765
Mexico,electricity,gas,gas (steam/CT),2010,BC,1.96e-05,0.3766679
Mexico,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0058926,0.374666
Mexico,electricity,biomass,biomass (conv),2010,OC,0.7249083,0.2041732
Mexico,electricity,coal,coal (conv pul),2010,OC,0.0006115,0.3636765
Mexico,electricity,gas,gas (steam/CT),2010,OC,0.0003146,0.3766679
Mexico,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0071533,0.374666
Middle East,electricity,coal,coal (conv pul),2010,BC,0.0002311,0.3952826
Middle East,electricity,gas,gas (steam/CT),2010,BC,1.3e-05,0.3671237
Middle East,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0049844,0.2849898
Middle East,electricity,coal,coal (conv pul),2010,OC,0.0025746,0.3952826
Middle East,electricity,gas,gas (steam/CT),2010,OC,0.0014773,0.3671237
Middle East,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0430379,0.2849898
Pakistan,electricity,coal,coal (conv pul),2010,BC,0.0004691,0.1401497
Pakistan,electricity,gas,gas (steam/CT),2010,BC,9.5e-06,0.3607746
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.002842,0.3596984
Pakistan,electricity,coal,coal (conv pul),2010,OC,0.0021339,0.1401497
Pakistan,electricity,gas,gas (steam/CT),2010,OC,0.0004418,0.3607746
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0100208,0.3596984
Russia,electricity,coal,coal (conv pul),2010,BC,0.0016967,0.3240683
Russia,electricity,gas,gas (steam/CT),2010,BC,9.79e-05,0.2923228
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0313132,0.2730626
Russia,electricity,coal,coal (conv pul),2010,OC,0.0077224,0.3240683
Russia,electricity,gas,gas (steam/CT),2010,OC,0.0045622,0.2923228
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.1104567,0.2730626
South Africa,electricity,biomass,biomass (conv),2010,BC,0.3052541,0.2491368
South Africa,electricity,coal,coal (conv pul),2010,BC,0.0015075,0.3397617
South Africa,electricity,biomass,biomass (conv),2010,OC,2.3041142,0.2491368
South Africa,electricity,coal,coal (conv pul),2010,OC,0.0025384,0.3397617
South America_Northern,electricity,biomass,biomass (conv),2010,BC,0.0949807,0.1614404
South America_Northern,electricity,gas,gas (steam/CT),2010,BC,1.6e-05,0.3361373
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0039451,0.4070701
South America_Northern,electricity,biomass,biomass (conv),2010,OC,9.6697739,0.1614404
South America_Northern,electricity,gas,gas (steam/CT),2010,OC,0.0037185,0.3361373
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0694427,0.4070701
South America_Southern,electricity,biomass,biomass (conv),2010,BC,0.1133627,0.2513992
South America_Southern,electricity,coal,coal (conv pul),2010,BC,0.0005205,0.3687866
South America_Southern,electricity,gas,gas (steam/CT),2010,BC,2.65e-05,0.3766679
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0090293,0.3305662
South America_Southern,electricity,biomass,biomass (conv),2010,OC,1.7967944,0.2513992
South America_Southern,electricity,coal,coal (conv pul),2010,OC,0.0018403,0.3687866
South America_Southern,electricity,gas,gas (steam/CT),2010,OC,0.0009602,0.3766679
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0247441,0.3305662
South Asia,electricity,coal,coal (conv pul),2010,BC,0.0002879,0.2681184
South Asia,electricity,gas,gas (steam/CT),2010,BC,1.15e-05,0.3484123
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0038965,0.3081088
South Asia,electricity,coal,coal (conv pul),2010,OC,0.0022833,0.2681184
South Asia,electricity,gas,gas (steam/CT),2010,OC,0.0009364,0.3484123
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0239469,0.3081088
South Korea,electricity,biomass,biomass (conv),2010,BC,0.2462693,0.3381401
South Korea,electricity,coal,coal (conv pul),2010,BC,0.0015327,0.3659257
South Korea,electricity,gas,gas (steam/CT),2010,BC,7.75e-05,0.3766679
South Korea,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0220944,0.3947338
South Korea,electricity,biomass,biomass (conv),2010,OC,6.2750941,0.3381401
South Korea,electricity,coal,coal (conv pul),2010,OC,0.0087121,0.3659257
South Korea,electricity,gas,gas (steam/CT),2010,OC,0.0045104,0.3766679
South Korea,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0973375,0.3947338
Southeast Asia,electricity,biomass,biomass (conv),2010,BC,0.0699517,0.158014
Southeast Asia,electricity,coal,coal (conv pul),2010,BC,0.0002285,0.3258021
Southeast Asia,electricity,gas,gas (steam/CT),2010,BC,1.03e-05,0.3766679
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0033289,0.3477574
Southeast Asia,electricity,biomass,biomass (conv),2010,OC,1.9201285,0.158014
Southeast Asia,electricity,coal,coal (conv pul),2010,OC,0.0013992,0.3258021
Southeast Asia,electricity,gas,gas (steam/CT),2010,OC,0.0006449,0.3766679
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0157985,0.3477574
Taiwan,electricity,biomass,biomass (conv),2010,BC,0.0686622,0.2500601
Taiwan,electricity,coal,coal (conv pul),2010,BC,0.0003195,0.3619328
Taiwan,electricity,gas,gas (steam/CT),2010,BC,1.6e-05,0.3766679
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0047503,0.3785504
Taiwan,electricity,biomass,biomass (conv),2010,OC,0.6267527,0.2500601
Taiwan,electricity,coal,coal (conv pul),2010,OC,0.0006506,0.3619328
Taiwan,electricity,gas,gas (steam/CT),2010,OC,0.0003331,0.3766679
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0074969,0.3785504
Argentina,electricity,biomass,biomass (conv),2010,BC,0.0513866,0.2585919
Argentina,electricity,coal,coal (conv pul),2010,BC,0.0003726,0.2402022
Argentina,electricity,gas,gas (steam/CT),2010,BC,1.24e-05,0.3766679
Argentina,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.0037696,0.3691857
Argentina,electricity,biomass,biomass (conv),2010,OC,0.9751545,0.2585919
Argentina,electricity,coal,coal (conv pul),2010,OC,0.0015773,0.2402022
Argentina,electricity,gas,gas (steam/CT),2010,OC,0.000536,0.3766679
Argentina,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0123683,0.3691857
Colombia,electricity,biomass,biomass (conv),2010,BC,0.0121031,0.3202573
Colombia,electricity,coal,coal (conv pul),2010,BC,8.44e-05,0.309241
Colombia,electricity,gas,gas (steam/CT),2010,BC,3.6e-06,0.3766679
Colombia,electricity,refined liquids,refined liquids (steam/CT),2010,BC,0.001354,0.2998089
Colombia,electricity,biomass,biomass (conv),2010,OC,0.7826284,0.3202573
Colombia,electricity,coal,coal (conv pul),2010,OC,0.0012178,0.309241
Colombia,electricity,gas,gas (steam/CT),2010,OC,0.0005328,0.3766679
Colombia,electricity,refined liquids,refined liquids (steam/CT),2010,OC,0.0151383,0.2998089
