region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
MO,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Central Northeast grid
MO,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Central Northeast grid
MO,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Central Northeast grid
MO,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Central Northeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Southeast grid
MS,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Southeast grid
MS,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Southeast grid
MS,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Southeast grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Northwest grid
MT,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Northwest grid
MT,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Northwest grid
MT,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Northwest grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Southeast grid
NC,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Southeast grid
NC,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Southeast grid
NC,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Southeast grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Central Northwest grid
ND,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Central Northwest grid
ND,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Central Northwest grid
ND,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Central Northwest grid
