#INPUT_TABLE
#Variable ID
#StubTechCapFactor
#
region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
KY,electricity,wind,wind_storage,2045,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2050,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2055,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2060,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2065,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2070,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2075,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2080,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2085,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2090,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2095,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2100,capital,0.21,OM-fixed,0.21
LA,electricity,wind,wind,1975,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,1990,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2005,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2010,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2015,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2020,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2025,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2030,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2035,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2040,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2045,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2050,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2055,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2060,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2065,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2070,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2075,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2080,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2085,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2090,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2095,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind,2100,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,1975,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,1990,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2005,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2010,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2015,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2020,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2025,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2030,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2035,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2040,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2045,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2050,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2055,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2060,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2065,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2070,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2075,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2080,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2085,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2090,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2095,capital,0.34,OM-fixed,0.34
LA,electricity,wind,wind_storage,2100,capital,0.34,OM-fixed,0.34
MA,electricity,wind,wind,1975,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,1990,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2005,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2010,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2015,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2020,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2025,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2030,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2035,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2040,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2045,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2050,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2055,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2060,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2065,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2070,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2075,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2080,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2085,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2090,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2095,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind,2100,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,1975,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,1990,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2005,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2010,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2015,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2020,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2025,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2030,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2035,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2040,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2045,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
MA,electricity,wind,wind_storage,2100,capital,0.37,OM-fixed,0.37
MD,electricity,wind,wind,1975,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,1990,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2005,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2010,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2015,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2020,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2025,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2030,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2035,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2040,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2045,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2050,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2055,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2060,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2065,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2070,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2075,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2080,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2085,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2090,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2095,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind,2100,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,1975,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,1990,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2005,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2010,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2015,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2020,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2025,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2030,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2035,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2040,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2045,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2050,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2055,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2060,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2065,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2070,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2075,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2080,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2085,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2090,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2095,capital,0.3,OM-fixed,0.3
MD,electricity,wind,wind_storage,2100,capital,0.3,OM-fixed,0.3
ME,electricity,wind,wind,1975,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,1990,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2005,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2010,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2015,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2020,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2025,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2030,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2035,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2040,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2045,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2050,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2055,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2060,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2065,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2070,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2075,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2080,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2085,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2090,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2095,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind,2100,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,1975,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,1990,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2005,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2010,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2015,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2020,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2025,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2030,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2035,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2040,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2045,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2050,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2055,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2060,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2065,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2070,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2075,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2080,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2085,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2090,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2095,capital,0.34,OM-fixed,0.34
ME,electricity,wind,wind_storage,2100,capital,0.34,OM-fixed,0.34
MI,electricity,wind,wind,1975,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,1990,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2005,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2010,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2015,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2020,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2025,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2030,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2035,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2040,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2045,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2050,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2055,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2060,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2065,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2070,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2075,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2080,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2085,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2090,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2095,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind,2100,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,1975,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,1990,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2005,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2010,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2015,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2020,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2025,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2030,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2035,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2040,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2045,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
MI,electricity,wind,wind_storage,2100,capital,0.37,OM-fixed,0.37
MN,electricity,wind,wind,1975,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,1990,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2005,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2010,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2015,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2020,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2025,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2030,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2035,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2040,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2045,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2050,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2055,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2060,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2065,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2070,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2075,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2080,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2085,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2090,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2095,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind,2100,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,1975,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,1990,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2005,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2010,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2015,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2020,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2025,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2030,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2035,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2040,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2045,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2050,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2055,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2060,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2065,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2070,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2075,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2080,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2085,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2090,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2095,capital,0.38,OM-fixed,0.38
MN,electricity,wind,wind_storage,2100,capital,0.38,OM-fixed,0.38
MO,electricity,wind,wind,1975,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,1990,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2005,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2010,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2015,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2020,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2025,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2030,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2035,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2040,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2045,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2050,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2055,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2060,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2065,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2070,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2075,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2080,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2085,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2090,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2095,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind,2100,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,1975,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,1990,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2005,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2010,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2015,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2020,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2025,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2030,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2035,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2040,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2045,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2050,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2055,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2060,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2065,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2070,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2075,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2080,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2085,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2090,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2095,capital,0.25,OM-fixed,0.25
MO,electricity,wind,wind_storage,2100,capital,0.25,OM-fixed,0.25
MS,electricity,wind,wind,1975,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,1990,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2005,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2010,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2015,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2020,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2025,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2030,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2035,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2040,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2045,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2050,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2055,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2060,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2065,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2070,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2075,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2080,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2085,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2090,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2095,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind,2100,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,1975,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,1990,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2005,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2010,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2015,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2020,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2025,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2030,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2035,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2040,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2045,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2050,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2055,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2060,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2065,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2070,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2075,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2080,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2085,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2090,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2095,capital,0.21,OM-fixed,0.21
MS,electricity,wind,wind_storage,2100,capital,0.21,OM-fixed,0.21
MT,electricity,wind,wind,1975,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,1990,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2005,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2010,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2015,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2020,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2025,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2030,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2035,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2040,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2045,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2050,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2055,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2060,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2065,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2070,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2075,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2080,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2085,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2090,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2095,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind,2100,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,1975,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,1990,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2005,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2010,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2015,capital,0.3,OM-fixed,0.3
MT,electricity,wind,wind_storage,2020,capital,0.3,OM-fixed,0.3
