# ../gcam-usa-data/level1//L154.out_mpkm_state_trn_nonmotor_Yh.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation non-motorized travel by mode and state "
# " Unit = million person-km "
"state","mode","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"PA","Walk",1839.3083302264,1837.74189194779,1833.71629797263,1830.48884594893,1834.89652866747,1833.2278803358,1831.96587690504,1828.33362161409,1827.30359248742,1825.33621240177,1818.75975004011,1816.81660780488,1816.48161253399,1814.75609414288,1809.4246775134,1812.20626256759,1818.19348303622,1825.04353360041,1828.92631538859,1831.91885632244,1837.3246040465,1839.90897706929,1844.41192825101,1848.16542647547,1850.86611701201,1853.92576137716,1854.81964340104,1858.14818420642,1862.09809469159,1863.96339426884,1867.48247737226,1873.72981752832,1882.18066060236,1887.74040211214,1893.60450023705,1901.70397075218,1908.57759157719,1914.57517395868,1922.65417302171,1929.56418581277
"RI","Walk",37.2777616185728,37.6298427302773,37.6410592962168,36.668970864842,36.3476920778435,36.4691828435625,36.615779754063,36.6483121392083,36.5463997326997,36.4571575363048,36.5671545470575,36.6140372260825,36.7152535593451,36.96218643425,37.2637549516697,37.6058009236156,38.1121554268125,38.4049245421589,38.5847879070096,38.7049001135665,38.639019674552,38.4403284012955,38.2976285333969,38.1400086619589,38.0267607638968,38.0590680672071,38.1128545817086,38.2527174365097,38.481331983889,39.8663813172808,40.1544787586257,40.5203710867837,40.7628734162263,40.8874482272621,40.6313824149354,40.4233171479371,40.177976993259,40.0617148563881,40.0056852420837,39.9852526372591
"SC","Walk",411.961026804036,419.640952554316,428.198501339115,438.65994428253,447.243290373191,453.578434050397,460.807632159636,468.551857150949,475.005708780959,480.31199657449,487.60537669634,491.986032643873,496.262788267757,502.543881056583,507.771468188513,514.121572095205,520.403328474377,525.692563952363,532.79865962178,538.854632440608,547.585547574126,552.944845007693,557.599125887847,562.689798285458,568.553276487887,575.824523436053,585.049466721593,594.426705751769,603.269297129045,610.623471549509,617.231112288741,624.189329813034,631.25855673393,640.504694392677,649.476445899735,662.413992878516,675.101185281661,687.51247728371,696.679204459032,703.880568470835
"SD","Walk",25.9830419063126,26.1432810262689,26.1827986203589,26.2142745119567,26.2564912876264,26.4584858422335,26.5296107732626,26.512786896644,26.4695312621744,26.5885355465302,26.459371174557,26.5000411522274,26.6043949370175,26.7928145191615,26.8589160340326,26.781764031252,26.8061085188185,26.909633546676,26.8641687831919,26.8396491186653,26.9954353684958,27.2270372190892,27.4900314055329,27.7595555347887,27.9952917177451,28.1515389637379,28.2228266579746,28.3026748122003,28.4733481709016,28.6905486222362,28.7908063189553,28.8897156491141,29.0586839228754,29.3133651080933,29.5054598330819,29.7741608437062,30.0816792359275,30.3452007462503,30.6433739332497,31.0066610478005
"TN","Walk",621.067996084879,631.902160961262,639.597959613394,649.722567148784,658.924795366462,669.803851185726,681.261054650923,690.479442163388,700.991438520176,706.373209766441,709.748328558681,712.612951274927,715.031799402947,719.861254021094,724.838414058397,728.820933690123,736.295433479476,742.980054203851,748.223779797352,753.154693836547,761.024332020434,770.005937917635,780.233169493838,792.36637002724,805.386255686497,818.322718462672,830.236032419441,841.063648499084,851.331203466349,865.465133647637,873.203015257795,880.703679728735,889.449926877849,899.067190326887,911.221012737896,925.522120846132,938.14973474463,948.372004130606,957.1666269176,965.098180206713
"TX","Walk",445.4970943104,453.938684108428,463.678088561097,473.249422061041,484.571754348548,497.417876299802,508.375670189682,519.814686877737,534.069414406032,547.699590458543,565.816929366184,588.307114600668,604.702700724868,615.095735082112,625.811489872806,637.232980660285,640.147252905196,642.403234671442,648.052702284594,656.661135216686,667.334228240165,678.103012380101,690.717042682894,704.062006001303,718.081840837449,732.250770719753,747.43261127321,763.439700978796,778.4723992504,795.017446626391,809.804462163957,824.487936615972,838.242178122968,852.086683261647,866.647401394338,888.228072330824,905.615511628739,923.089118088591,941.693361921734,959.184645040444
"UT","Walk",170.399079517656,175.228532517815,180.439556403168,185.112479861244,190.489590107323,196.449466010138,203.243995708842,210.470676362121,218.305136037647,224.789897732477,232.429235096706,239.015268817696,244.741715323107,249.184271823038,252.549209814332,255.746551264961,258.333726719046,260.277054968363,262.927744124812,266.376583147503,272.593752090633,279.729668056395,287.811264903801,296.263378980407,303.761797026621,311.439146137986,318.822789212214,325.199839640541,330.661853177915,340.573969966331,346.760561722827,353.261230608949,358.975918184734,365.293783464369,373.81136520737,383.88937838172,394.621511092366,404.254202226798,413.377709811302,421.520936913144
"VT","Walk",17.5847108400487,17.8787208030743,18.0706310568276,18.2455532018872,18.494571854689,18.6926683408887,18.9558708420025,19.1789737841651,19.4337930702748,19.6865894721326,19.7833665244184,19.9195911110121,20.0894262105648,20.2376822263805,20.3839129328073,20.5496133653164,20.8070499674392,21.18972000533,21.5046841895844,21.7488122135305,21.8266837889273,21.9029012698795,22.0303130811824,22.2256737530934,22.4049289132157,22.5903021277785,22.7319923303756,22.8724917697371,23.0596163901926,23.140059152405,23.2546767123453,23.3940480231074,23.508522435602,23.5877928984694,23.635589528478,23.6849361345663,23.6922821238081,23.7009367644732,23.7235582310406,23.7719646199291
"VA","Walk",735.147387683076,744.538194787515,755.860444328738,766.538225539269,777.874489017058,789.211038840689,799.893318926647,811.13189475083,815.885545454599,822.642185936543,834.966357985255,842.486819281782,853.888633866374,866.872482012972,878.537092182779,893.848833970543,913.227786787551,930.090528096835,943.324013091844,956.880831242345,966.702089322374,980.293465076221,991.816508000706,1003.19609874719,1014.40564110878,1026.5257737931,1039.31347987121,1051.07817873671,1067.03512319668,1078.21525912841,1093.00330847074,1107.25787784023,1120.51433150737,1137.076872443,1152.45394789624,1166.44361711223,1177.44819257808,1189.14351895034,1203.04781565856,1218.28987689369
"WA","Walk",133.440063151234,133.09879081862,134.201024804416,136.935422274804,139.614966335471,142.378717480925,145.504788462088,149.743186956478,154.495755444532,159.051920022074,162.525201751458,164.102658988731,165.086081254803,166.91134665384,169.217531913589,171.330274580317,174.534980952913,178.83712349629,183.013709069406,188.806439242526,192.944673467111,197.432536519517,201.407241199317,204.822349287758,208.778431071258,212.281579806807,216.409115334901,220.283637934379,223.564988822491,224.352951029988,227.361647634886,230.060579483698,232.251948549659,235.095816642734,238.073923737342,242.242439996173,245.540348738022,249.188132302705,253.154233899132,256.134449950881
"WV","Walk",273.992476281606,277.422606408201,278.570644682598,279.941703070424,283.916609932782,289.606441080949,293.902161771999,296.025803512605,298.527744459008,299.965213320907,299.705864780069,299.031597064555,298.466820161021,296.085395829273,293.119320169378,289.508466132879,285.961159934068,281.976361724311,278.449424366816,276.041447201816,276.635258247538,277.266999990357,278.634715205078,279.083063122569,279.757107891334,280.134341429837,280.261291277282,280.477627929427,280.529656292345,274.191921318194,273.537881694082,274.336999459581,275.649363425345,276.290404420611,276.89113355477,277.851536905852,278.609368145298,279.36348079574,280.466735677877,281.468453626412
"WI","Walk",172.710976449265,173.806722952547,174.531827882642,175.348745513087,176.535523528891,177.15972102779,178.276225390789,178.891735604857,180.074835885658,181.130934196704,181.350007736939,181.459302029308,181.254763614045,181.970947398711,182.588072774922,182.985082767185,184.009756978267,185.871096230673,187.265159148704,188.863650046168,190.605988871066,192.270065161739,194.023453259797,195.631386269792,197.475768018476,199.331353311935,200.813199589156,202.247266175307,203.916311243004,203.987832946149,205.373205452904,206.980318732877,208.475032539383,209.807238554613,211.016963583945,212.085566126462,213.209487110608,214.206000606658,215.255210135355,216.127816369023
"WY","Walk",52.6558954057654,53.6041289634326,54.6020732450703,56.3602090360903,58.8245625882987,61.1650292656967,63.6687795201808,66.6236783523595,69.8425553340455,72.2443511078562,75.4143392040307,77.6719789010952,78.3117081341284,77.5497041353577,76.8134452880393,76.2291548303117,73.4251539757011,71.6568751837018,70.6499707980628,69.8235954538712,70.4181411729928,71.178877812178,71.9581475046146,72.895331559747,73.5207567997129,73.9359825272381,74.0994696556295,74.318471447281,74.4592945690815,75.0035924915002,75.1089952906245,75.9787857293569,76.5750051534546,77.4378771160699,78.2016699634603,79.4479325262763,81.252584112165,82.890639698827,84.9776528181164,85.6957913270391
