# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"KY","comm","electricity","comm hot water",0.000553243402929104,0.000689959154737814,0.000781650651149741,0.000965457094710717,0.00126241915173522,0.001357207315631,0.00151020355874885,0.00155129780147366,0.00160433811842685,0.00172830555122168,0.00180623523327787,0.00187854911799269,0.00196832856584867,0.00193127371794957,0.00200107283428448,0.00212582058530637,0.00221276178563001,0.00234977156485691,0.002539029370323,0.0026403627781519,0.00282413533956238,0.00269293523474942,0.00212443338197399,0.00151437305647103,0.000917744498035787,0.00096457454719329,0.00112230464254471,0.00121302258978719,0.00131040353567924,0.00142101007404383,0.00150581506537543,0.00164062846369628,0.00175447271425971,0.00179952321379781,0.00183839362839268,0.00181981634516295,0.00193141310239896,0.00189899847040759,0.00178717753625289,0.00184430259400059
"KY","comm","electricity","comm lighting",0.00344543004208495,0.00429685376627949,0.00486788025239534,0.00601257034579882,0.0078619588558371,0.00845227043622197,0.00940508406142474,0.00966100638727834,0.00999132519542806,0.0107633563031287,0.0112486784349517,0.0116990271052425,0.0122581459400394,0.012027379724879,0.0124620671898502,0.0132389578798751,0.0137804009805141,0.0146336558171891,0.0158122953187169,0.0164433686686241,0.0175878477543977,0.0167707737861335,0.0173579137322277,0.0177593489854234,0.0186627985301495,0.0187284796291337,0.0207737541756281,0.0213686385707497,0.0219288354637993,0.0225440656360509,0.02259775654435,0.0232324535394436,0.0233796082376178,0.0239799384801739,0.024497914654939,0.0242503590215567,0.0257374659133086,0.0253055176755474,0.0238154234654448,0.0245766558629838
"KY","comm","electricity","comm office",0.000710252074853618,0.000885767310775467,0.00100348055458138,0.00123945066686734,0.00162068958636961,0.00174237832178354,0.00193879439930736,0.00199155105398286,0.00205964403975991,0.00221879302534318,0.00231883889679876,0.00241167522595786,0.0025269337880687,0.00247936289528557,0.00256897077300693,0.00272912152858309,0.00284073635777617,0.00301662906513775,0.00325959761804386,0.00338968911625497,0.00362561573074672,0.00345718146443454,0.0038373188597971,0.0041837637603517,0.0046599576542011,0.00443794527691739,0.00463611017648306,0.00444855114579573,0.00420656925475181,0.00392080746024735,0.003484924297829,0.00307689096772808,0.00253068599572422,0.00259566772348482,0.00265173517501242,0.00262493893581988,0.00278590829624938,0.0027391527926896,0.00257786007505762,0.00266025838337674
"KY","comm","electricity","comm other",0.000492587558101973,0.000614314230270096,0.000695952963017995,0.000859607453460625,0.00112401153626427,0.0012084074277348,0.00134462964999211,0.00138121845081412,0.00142844359632982,0.00153881963458219,0.00160820535447416,0.0016725909751611,0.00175252729026757,0.00171953501788652,0.00178168158139014,0.00189275238626417,0.00197016163025902,0.00209215009361556,0.00226065827600455,0.00235088181170748,0.0025145061347307,0.00239769039158695,0.00264282258327854,0.00286425989767793,0.00317380727664181,0.00346165565501686,0.00417216224715826,0.00466337071330555,0.00520178678991939,0.00581631555266245,0.00634684840112928,0.00711222519865953,0.00781376437160562,0.00801440242391201,0.00818751669249107,0.00810478043068322,0.0086017905913943,0.00845742796066528,0.00795941939991866,0.00821383301224051
"KY","comm","electricity","comm refrigeration",0.000225886287755123,0.000281706589434667,0.000319143731266897,0.000394190907575986,0.000515438908564776,0.000554140402974254,0.000616607941159796,0.000633386498098873,0.000655042572503879,0.000705657804512609,0.000737476072010081,0.000767001439840767,0.000803657902593909,0.000788528608704561,0.000817027210213419,0.000867961041931872,0.000903458663575629,0.000959399015059003,0.00103667195293603,0.00107804583502637,0.00115307917743675,0.0010995108845798,0.00177260248191463,0.00244475918600059,0.00321415019526622,0.00352309146365477,0.0042654829081184,0.00478751243963298,0.00536069598381055,0.00601516596187431,0.00658529695866841,0.00740182902055605,0.00815491389776089,0.00836431182216195,0.00854498427241731,0.00845863573934439,0.00897734540016287,0.00882667988637704,0.00830692823530416,0.00857244956461917
"KY","comm","electricity","comm ventilation",0.000508771684809561,0.000634497726944828,0.000718818727186713,0.00088785013989631,0.00116094130605745,0.00124811005238128,0.00138880790068546,0.00142659883862774,0.00147537558187717,0.00158937806127523,0.001661043471882,0.001727544503375,0.00181010715248229,0.00177603090810925,0.00184021931745659,0.00195493939026286,0.00203489194050356,0.00216088837506309,0.00233493294936899,0.00242812080909881,0.00259712106322847,0.00247646730031061,0.00243921599741704,0.00237234703408686,0.00236704482474242,0.00273517277378232,0.00346622235428221,0.00404889005675132,0.00469621895697487,0.00543733546387843,0.00612218521963126,0.00705763096044107,0.00795604492257051,0.00816033638586668,0.00833660288585968,0.00825236008247277,0.00875842028310546,0.00861142895848934,0.00810435217799121,0.00836339839851733
"KY","comm","gas","comm cooking",0.00168528271929265,0.00169560439414546,0.00180688278498575,0.00166814894160771,0.00150814510739938,0.00224879600757237,0.00197492244357644,0.00183519439171846,0.0015962568847581,0.00155113520938001,0.0014425967668147,0.00139940790881318,0.00136209144682466,0.00145166593996069,0.00136891515119026,0.00132740864644808,0.00134218408775906,0.00143183489901879,0.00144046719648864,0.00125931355845101,0.00134945293016456,0.00143955851721383,0.00153499881374593,0.00153031918459533,0.00167920130634985,0.00171484113551812,0.00162973710663043,0.00135529947446267,0.00150395525704449,0.00164233066879291,0.00150950792672352,0.00155951461722582,0.00167722733157919,0.00161322459923641,0.00159811717816212,0.00141408434029085,0.00149115256698958,0.00162121018048483,0.00154486891088612,0.00159815583567954
"KY","comm","gas","comm hot water",0.0119748204964126,0.0120481614273852,0.0128388529476788,0.01185307599037,0.0107161645561943,0.0159788789236688,0.0140328631424469,0.0130400218107474,0.0113422450977033,0.0110216318516499,0.0102504091055784,0.00994352954401125,0.00967837644610174,0.0103148503528723,0.00972686245617191,0.00943193689974671,0.00953692418492373,0.0101739403721209,0.010235277387857,0.00894808546869748,0.00958857313499374,0.0102288207434732,0.0103070383275981,0.00969986497534798,0.0100349639215182,0.00967578071480605,0.0086466176613278,0.00672966266458747,0.00695139085056539,0.00702157158679199,0.00592525090382216,0.00557023028273889,0.00539190963606612,0.00518615520865129,0.00513758823878806,0.00454596394720415,0.00479372100812694,0.00521182706104257,0.00496640700412565,0.00513771251403491
"KY","comm","gas","comm other",0.00142049614061474,0.00142919610479597,0.00152299076779994,0.00140605437081731,0.00127118986032622,0.00189547190700867,0.00166462853798871,0.00154685413958796,0.00134545777884692,0.00130742548610523,0.00121594027890091,0.00117953712505235,0.00114808371392479,0.00122358453069615,0.00115383529827623,0.00111885017137632,0.00113130413955498,0.00120686928357478,0.00121414530029304,0.00106145397987247,0.0011374309231893,0.00121337938998722,0.0015431098505735,0.00177764166393727,0.00220346436247699,0.00207828413014414,0.0018101662467182,0.00136683096540297,0.00136155963908205,0.00131571809185772,0.00105049962322946,0.00091962107669378,0.000809094773478737,0.000778219843615686,0.000770932020908644,0.00068215454604487,0.000719332272790183,0.000782072089479817,0.000745245046973368,0.000770950669302162
"KY","comm","refined liquids","comm hot water",0.000233860530894014,0.000217731451714159,0.000230318553009093,0.000226797832889162,0.000237478118482104,0.00030214574009675,0.000375936201828014,0.000352989039167412,0.000330868294162869,0.000441780802026003,0.000140166098413695,0.000115922901723709,0.000272648238820412,0.000285025478986899,0.000244504200471956,0.000194170132584288,0.000139623770432875,0.00019678870098136,0.000160726736500357,0.000138223600461481,0.000124965943137017,0.000135273096225765,0.000315704778437046,0.000600752590543867,0.00099440213525947,0.00101125148741504,0.000787476248758295,0.000752014627996268,0.000644556605326998,0.000550035781059083,0.000427645174392678,0.000284669049797292,0.00012025824236544,0.000125622244431848,0.000114179443484732,0.000112040129905347,9.64802736805082e-05,9.07365260577044e-05,7.74185560052456e-05,6.49701940180609e-05
"KY","comm","refined liquids","comm other",0.000888945467063669,0.00082763596874845,0.000875481779227149,0.000862098895935779,0.000902696560828164,0.00114850969090346,0.00142900035864367,0.00134177411250828,0.00125768922685149,0.001679287393625,0.000532796266837022,0.00044064356487269,0.00103638444279484,0.00108343253380317,0.000929403947971348,0.000738075204653409,0.000530734781735758,0.000748028848809929,0.000610950908653675,0.000525412486671982,0.000475017773475136,0.000514197095362187,0.000543360221916817,0.000798072620097742,0.00115591164894757,0.00122960721999222,0.00101180698738667,0.0010355752868039,0.000971123964615782,0.000936251588887886,0.000868576324233142,0.000768766429284568,0.000578168131592499,0.000603956759395401,0.000548942959811709,0.000538657736023681,0.000463850281462479,0.000436235942801816,0.000372206852484362,0.000312358595517105
"LA","comm","electricity","comm cooking",0.000381221770289592,0.000436351976761007,0.000481473768304605,0.000502152243856814,0.00039380737187314,0.000434059307725548,0.000493230877998836,0.000537627280534997,0.000546759790818432,0.000572313022256537,0.000614162600106781,0.000628252221706745,0.000628419487580821,0.000719507672632014,0.000752415859937487,0.000756020830093428,0.000738413371540878,0.000743534301324184,0.000769853568041432,0.000772644677584329,0.000764902729632521,0.000755547692367898,0.000628004530182165,0.000497220639013983,0.000347482922376976,0.000372959906888384,0.00039989670282106,0.000439093533461462,0.000463251025706577,0.000491449062502939,0.000487432699081871,0.000540646132879283,0.00059136401495469,0.000608012906128293,0.00057407131581696,0.000586431018770541,0.00061217882283526,0.000616467864419407,0.000623812582252285,0.000643584651394229
"LA","comm","electricity","comm hot water",0.00213667093019128,0.00244566458879959,0.00269856310568156,0.00281446177946274,0.00220721068195339,0.00243281464248909,0.00276445932794518,0.0030132921861317,0.00306447805945543,0.00320769875418326,0.0034422571750349,0.00352122665483971,0.00352216414623869,0.00403269500321185,0.00421713873822593,0.00423734386693764,0.00413865762240548,0.00416735939826479,0.00431487356582132,0.00433051717037925,0.00428712511771889,0.00423469202566596,0.00321317367112201,0.00214511345070905,0.00095618441764956,0.00109450894424416,0.00123216316008198,0.00140564888839648,0.00152937308380085,0.00166414319680343,0.00168599981724449,0.00190416679450444,0.00211545503297364,0.00217501222572797,0.00205359478023673,0.00209780848813578,0.00218991473795705,0.00220525769825962,0.00223153156665948,0.0023022611378219
"LA","comm","electricity","comm lighting",0.0112804128458404,0.0129117244280766,0.0142468854199819,0.0148587648020915,0.0116528227994164,0.01284388398649,0.0145947801667168,0.0159084767824625,0.0161787092149854,0.0169348333994677,0.0181731690674866,0.0185900832126796,0.0185950326365102,0.021290346526835,0.0222641050258105,0.0223707766663757,0.0218497691659701,0.0220012982931402,0.0227800895834299,0.0228626789589473,0.0226335934870943,0.0223567764457879,0.0230780499373894,0.0241194168347893,0.0248144879184639,0.024389101134374,0.0242222013136232,0.024861878876476,0.0247032176040651,0.0248354900844311,0.0234658017476697,0.0249053453408057,0.0261670585757103,0.0269037495131757,0.0254018800057837,0.025948780160318,0.027088085698226,0.0272778699927178,0.0276028638322055,0.0284777511745473
"LA","comm","electricity","comm office",0.00183417505536624,0.00209942341573728,0.00231651821711715,0.00241600871581572,0.00189472825111837,0.00208839268065661,0.00237308528386148,0.00258669001587342,0.00263062932852607,0.00275357377540844,0.00295492495142396,0.00302271444953833,0.00302351921704573,0.00346177245933189,0.00362010385847304,0.00363744847740796,0.00355273358496897,0.00357737195140247,0.00370400202935326,0.00371743091484552,0.00368018202477724,0.00363517206645362,0.00449323449504292,0.00547189450090889,0.00642960349630019,0.00585180175446284,0.00537310363547103,0.00508903556478428,0.00465553067108372,0.00429790652782424,0.00371744915425024,0.00359874503622675,0.00343404347905542,0.00353072338301033,0.00333362499026093,0.00340539763157401,0.00355491480950919,0.00357982122063833,0.00362247190573527,0.00373728806530415
"LA","comm","electricity","comm other",0.00194817022966122,0.00222990394838642,0.00246049133306658,0.00256616523105774,0.00201248684596784,0.00221818764593613,0.00252057407985138,0.00274745448507929,0.00279412465463112,0.00292471017896133,0.00313857546170686,0.00321057812128056,0.00321143290561269,0.00367692387234265,0.00384509567106216,0.00386351826936049,0.00377353829118134,0.00379970794813573,0.00393420816790572,0.0039484716673776,0.00390890773453126,0.0038611003779827,0.00408333203628782,0.00436988279633307,0.00460128829287318,0.00503448382733451,0.00548042492989803,0.00609165372032369,0.0064919666648132,0.00694568152929638,0.00693872881147917,0.00774414731157306,0.00851650397494757,0.00875627228054749,0.00826746389604568,0.00844546163799724,0.00881626755468825,0.00887803600656624,0.00898381065134805,0.00926855727302608
"LA","comm","electricity","comm refrigeration",0.00140785979190664,0.00161145677156406,0.00177809247026712,0.0018544585032609,0.00145433867587219,0.0016029898979416,0.00182151171674659,0.00198546853901433,0.00201919508620878,0.00211356369235544,0.00226811503898727,0.00232014829962372,0.0023207660159165,0.00265715654564388,0.00277868715418366,0.00279200038267457,0.00272697567824867,0.00274588737663782,0.00284308496673225,0.00285339259133949,0.00282480141926633,0.0027902530753807,0.00338444168398075,0.00406523477319412,0.00472687111111136,0.00503116602001534,0.00535822361068217,0.00585075837698088,0.00614390144190572,0.00649205375004642,0.00641702591295349,0.00709644409558728,0.00774192204915307,0.00795988326155578,0.00751553233764175,0.00767734106187507,0.00801442192402593,0.00807057249249193,0.00816672686018629,0.00842557557971672
"LA","comm","electricity","comm ventilation",0.00182367322757938,0.00208740287107919,0.00230325466557658,0.00240217551740272,0.00188387971747491,0.00207643529402689,0.00235949784960774,0.00257187955762124,0.00261556728954652,0.00273780780067056,0.0029380061121495,0.00300540747193822,0.00300620763163583,0.00344195159321617,0.00359937644361642,0.00361662175349109,0.00353239190810842,0.00355688920410239,0.00368279424369471,0.00369614624021043,0.00365911062391207,0.0036143583764485,0.00373980310536768,0.00391781434589113,0.00404026273705612,0.00462296137127028,0.00520294984006972,0.0059342862201594,0.00645557849499427,0.00702354609572584,0.00711504138519717,0.00803501469114883,0.0089259228690754,0.00917721769715618,0.00866491054029287,0.00885146527216441,0.00924009715932338,0.00930483504224189,0.00941569465360396,0.00971413006675053
"LA","comm","gas","comm cooking",0.00472668465603942,0.00458641871220527,0.00410844534209429,0.0040174111996577,0.00353226047155817,0.00299680163390808,0.00303170394423958,0.00441567885577096,0.00767117116380079,0.00262595247551465,0.00259394884165311,0.00224160935068648,0.00230558814231165,0.00219561565552768,0.00200408018761072,0.00187964424337269,0.00189546687186304,0.00190549713458527,0.00191811741135331,0.00179688567214361,0.00181309706013968,0.00198457571926662,0.00227025195698612,0.00287655140989329,0.0037701559298584,0.00416951896624979,0.00458413685915914,0.00415545545785952,0.00420986434591581,0.00459306770463979,0.00425910908887098,0.00449445203454098,0.00445212916392698,0.0043649188388223,0.0044902690520867,0.00397911619262571,0.00426916834071835,0.00409734915342909,0.00420444324753642,0.00477996302458895
"LA","comm","gas","comm hot water",0.0183543283631472,0.0178096575465719,0.0159536250793652,0.0156001277204069,0.0137162246430604,0.0116369686642167,0.0117724988531491,0.0171466525826871,0.0297881506206263,0.0101969133777587,0.0100726391247771,0.00870445927291358,0.00895289720250244,0.00852585980097707,0.00778210278582586,0.00729890190679009,0.00736034322137174,0.00739929202988538,0.00744829819820222,0.00697753966205845,0.00704049058012365,0.00770636441049785,0.00758112985044844,0.00843406415720941,0.00986084422503188,0.0104044910250394,0.01089092028915,0.00937778502885455,0.00900167892098994,0.00927920744618556,0.00810433082147297,0.00802668518329358,0.00743291816745179,0.00728731879555752,0.0074965934691263,0.0066432136062471,0.00712746143502406,0.00684060588530935,0.00701940160493197,0.00798024331663297
"LA","comm","gas","comm other",0.00657785450964434,0.00638265448291522,0.0057174865022129,0.00559079953493383,0.00491564323894333,0.00417047604750288,0.00421904758043088,0.00614504566905297,0.0106755266124188,0.0036543866557938,0.00360984904378024,0.00311951848901828,0.00320855408450179,0.00305551171532143,0.00278896284797006,0.00261579251896955,0.00263781195875525,0.00265177049707154,0.00266933340860311,0.00250062218699588,0.00252318264097102,0.0027618196039435,0.00215231923143552,0.00177133245287227,0.0013482123272983,0.00151597984817864,0.00169404099178655,0.00156026987750585,0.00160555450407011,0.00177869591386006,0.00167428840706284,0.00179298265561665,0.00180191515457245,0.00176661842335571,0.00181735155363866,0.00161047209218265,0.00172786521848706,0.00165832464901496,0.00170166896002479,0.00193459971514071
"LA","comm","refined liquids","comm hot water",0.00373331720820461,0.00428829690310301,0.00585120729641518,0.00648590678189201,0.00687888200471451,0.00853954058609101,0.0124114491143931,0.011723489839567,0.0215110960653735,0.0189088302431217,0.0238104634103728,0.0224703727081963,0.00469912549409915,0.00335514776176586,0.00420458288610601,0.00407030204004098,0.00219223736945331,0.00185491482449509,0.00153053479365315,0.00137157554543719,0.00129626619419905,0.000974016140489539,0.00118241176267056,0.00133793501642019,0.00071358080517156,0.000539175040795014,0.000782078371781199,0.000827910352661276,0.00120354669892997,0.00300951572994345,0.00149326956423497,0.000954652723642912,0.00118728882745686,0.000936274526231342,0.000770168381433721,0.000281766844585735,0.00159918172509397,0.000344656493148457,0.000830580323669448,0.000565351803078227
"LA","comm","refined liquids","comm other",0.00292031375123508,0.00335443567130827,0.00457699150007823,0.005073472653961,0.00538086977108278,0.00667988719200871,0.00970861126985437,0.00917046869623403,0.0168266306184198,0.0147910595053116,0.0186252653719803,0.0175770058517692,0.00367579823354913,0.00262449816066459,0.00328895203266374,0.00318391348934645,0.00171483444319073,0.00145097053565076,0.00119723065450378,0.00107288791785369,0.0010139786632278,0.000761904914681611,0.00114837819876556,0.00151170658333981,0.000902663349605416,0.000697836331078941,0.0010411810118913,0.00114219818308269,0.00173948134618028,0.00463391108303119,0.00251945007724979,0.00186122272186392,0.00302458438218086,0.00238513261810004,0.00196198195777143,0.000717792990081314,0.00407386977636159,0.000878002573836168,0.00211587965541487,0.00144021757341967
"MA","comm","electricity","comm cooking",0.000408525813519002,0.000470818318767221,0.000534748524229788,0.000533448407616333,0.000623243368725977,0.00067171465900653,0.000686066562367625,0.000708637566151399,0.000723611037884667,0.000730966248389273,0.000751379603568534,0.000773900200374466,0.00081825464351317,0.00084434613447583,0.000899224621605094,0.000969593669344617,0.00104308074238626,0.00110853313554429,0.00116643563010293,0.0011834443102432,0.00116758324313903,0.00117494064132939,0.000980619268682499,0.000788441847693442,0.000578234482991808,0.000575781730734625,0.000576632223553208,0.000577090734788685,0.000567544462958115,0.000600365334589899,0.000622487074933794,0.000631138829421179,0.00067829382812847,0.000687090457726062,0.000688329259648927,0.000683179339016581,0.000708958319294052,0.000695504839915128,0.00043700426288437,0.000445676897435407
"MA","comm","electricity","comm hot water",0.00162511360734972,0.00187291287624482,0.00212722690825898,0.00212205505098644,0.00247925894934899,0.0026720774954335,0.00272916929397268,0.00281895663216949,0.00287852102653026,0.00290778001648978,0.00298898423951725,0.0030785710590127,0.00325501280811597,0.00335880462639599,0.00357711096894093,0.00385703868276806,0.00414936988538062,0.00440973917230148,0.00464007500101249,0.00470773544405996,0.00464464019983033,0.00467390789239267,0.00386823504709745,0.00306901908181385,0.00219677815525448,0.00221243912691938,0.0022395828360161,0.0022641932729046,0.00224821188642975,0.00239997064912125,0.00251000750845568,0.00256590196969162,0.00277928395456931,0.00281532782004621,0.0028204037652551,0.00279930215532261,0.0029049305766338,0.00284980544085873,0.0017906088564363,0.00182614465678118
"MA","comm","electricity","comm lighting",0.00921426498486497,0.0106192671436857,0.0120612074915789,0.012031883471918,0.0140572011840176,0.0151504670145317,0.0154741729744249,0.0159832600454391,0.0163209854271115,0.0164868815745914,0.0169473030648068,0.0174552532107221,0.0184556639040286,0.0190441552639974,0.0202819348745973,0.0218691027625193,0.0235265974459889,0.0250028706079138,0.0263088564489362,0.0266924857831644,0.026334740763378,0.0265006862539241,0.027950852577751,0.029819350724175,0.0315136863534623,0.0310218825813498,0.0307253979639686,0.0304225195964208,0.0296114079389529,0.0310120564681449,0.0318450120236316,0.0319864136472216,0.0340655267662175,0.0345073143936179,0.0345695299679183,0.0343108887244484,0.0356055703303109,0.0349299046484544,0.0219473918188432,0.0223829521205596
"MA","comm","electricity","comm office",0.00166562005862295,0.001919595799714,0.00218024868637763,0.0021749479189885,0.00254105523323423,0.00273867984026501,0.00279719466925891,0.00288921998418741,0.00295026903920629,0.00298025731839565,0.00306348558139693,0.00315530537963442,0.00333614499303486,0.00344252385397498,0.0036662715485503,0.00395317654584172,0.0042527941926516,0.00451965326329344,0.00475573028263873,0.0048250771828219,0.00476040927042655,0.00479040646913374,0.00582125988813668,0.00697649056198094,0.00813087897652566,0.00762908761597528,0.00719369975454676,0.00677233243331047,0.00625859502914774,0.00621371993750609,0.00603850331628267,0.00572940929887378,0.00575203101650206,0.00582662772398742,0.00583713294574845,0.00579346086444481,0.00601207039320751,0.00589798291745831,0.0037058601600285,0.00377940537135674
"MA","comm","electricity","comm other",0.00164727741638616,0.00189845624942393,0.00215623869596329,0.00215099630327931,0.0025130718604321,0.00270852012631883,0.00276639056071131,0.00285740244678506,0.00291777919903639,0.00294743723227702,0.00302974894396498,0.00312055757660045,0.0032994056936127,0.00340461305726105,0.00362589673016969,0.00390964218594742,0.00420596029318055,0.00446988057809206,0.00470335779907171,0.00477194101646077,0.00470798525950275,0.00473765211403502,0.0048687712813047,0.00506655042019723,0.0052280863967343,0.00572398075175062,0.00622761862221303,0.00670605793597801,0.0070404777490306,0.00789862963290883,0.00863775649674518,0.00919353023288027,0.010329912019046,0.0104638781647471,0.0104827441994087,0.0104043147270605,0.0107969094804902,0.010592022965869,0.00665525086672111,0.00678732865981077
"MA","comm","electricity","comm refrigeration",0.00144487759890633,0.00166519426540438,0.00189130316405796,0.00188670490047563,0.00220429248859986,0.00237572616353262,0.00242648609835654,0.00250631541800488,0.00255927372117524,0.00258528769273264,0.00265748582230239,0.00273713686211943,0.00289401003679362,0.00298629064567186,0.00318038534933801,0.00342926720054685,0.00368917691037019,0.00392066949551241,0.00412545953457485,0.00418561598028378,0.00412951842219762,0.00415554013118076,0.00400477337888076,0.0038956187457745,0.00374408053229807,0.00476682986326809,0.00576661616450953,0.00672045138976155,0.00750212484728506,0.00884014448993542,0.0100642015180605,0.0110776148226312,0.0128064192027465,0.0129725025747697,0.0129958915782892,0.0128986593173667,0.0133853752719605,0.0131313689851314,0.00825078977841519,0.00841453208159854
"MA","comm","electricity","comm ventilation",0.000986711433968491,0.00113716637499048,0.001291576849478,0.00128843668088758,0.00150531823869279,0.00162239083179786,0.0016570549501399,0.00171157064234979,0.0017477360333153,0.00176550105590133,0.00181480538452511,0.00186919932888029,0.00197632851079238,0.00203934722738309,0.0021718951079268,0.00234185730298117,0.00251935045719454,0.00267743746803313,0.00281728922658951,0.00285837025162086,0.00282006105364919,0.00283783136014747,0.00291960439636805,0.00304151151975636,0.00314183803468887,0.00384799807970494,0.0045413827802797,0.00520256432624115,0.00573499950061027,0.00669299795626442,0.00756190782989125,0.00827212856345624,0.00951442387280165,0.0096378141487746,0.0096551908166725,0.00958295290770814,0.00994455452517413,0.00975584264240755,0.00612985644108741,0.00625150743921037
"MA","comm","gas","comm cooking",0.00199203284738786,0.00197266070260328,0.00209580436182503,0.00199773261850588,0.00201143278588621,0.00201470128185083,0.00217226152960677,0.00245072754574091,0.00251195133934859,0.00289950138087631,0.00271569707240138,0.00333105521815988,0.00214604971533894,0.00224550252995596,0.00224713087962174,0.00237656684151185,0.00254077060339844,0.00267721239232791,0.00283700870466403,0.0027875039235677,0.00294839791571125,0.00357413381923677,0.0035579003721448,0.00443650271648615,0.00422912533850057,0.00475712094466939,0.00501859031187352,0.00410556457787641,0.00300622271577727,0.00280014049911178,0.00262883090564697,0.002660589142961,0.0024823983610143,0.00224819115534636,0.00220987177483758,0.00203272541504293,0.00240980343229383,0.00282035932772594,0.00283375860941626,0.00286407993913039
"MA","comm","gas","comm hot water",0.00844469358270697,0.00836257052587077,0.00888460532572087,0.00846885624681481,0.00852693446360246,0.00854079038316406,0.00920872515886772,0.0103892077912367,0.0106487497850677,0.0122916651380743,0.0115124756451462,0.0141211228827495,0.00909760714189884,0.00951921090535069,0.00952611386078694,0.0100748232047007,0.0107709213920767,0.0113493300769017,0.0120267440538321,0.0118168816975031,0.0124989489961083,0.0151515899783594,0.016844044884417,0.0234432153591601,0.0249458863475631,0.0257632432704829,0.0247768232628279,0.018320668640534,0.012000364726329,0.00987128914971952,0.00805125331715948,0.00692807965838707,0.00533493343982325,0.0048315976847775,0.00474924533243948,0.0043685392969161,0.00517891935325489,0.00606124686758761,0.00609004332390257,0.00615520702944325
"MA","comm","gas","comm other",0.00236130286107669,0.00233833963486031,0.00248431085979521,0.00236805921846613,0.00238429903322362,0.00238817342158161,0.00257494115701625,0.00290502738098209,0.00297760044080957,0.00343699197296719,0.00321911522457461,0.00394854443658371,0.00254387036814558,0.00266175909473221,0.00266368929720336,0.00281711925069941,0.00301176203144011,0.00317349650634701,0.00336291481338124,0.00330423315991703,0.00349495262745833,0.00423668335805885,0.00412734948600926,0.00502178373314888,0.00465413258464754,0.00498243606040281,0.00499193988706787,0.00386935967838112,0.00267761370174467,0.00235030846758171,0.00207270606263798,0.00196345773913556,0.00170771404445244,0.00154659609468564,0.00152023507813919,0.00139837094412432,0.00165777388123008,0.00194020722459391,0.00194942498024808,0.00197028390499299
"MA","comm","refined liquids","comm hot water",0.0537357112812974,0.0544910461396269,0.0531217971588615,0.0456738396534056,0.0413082049381537,0.0456826177134037,0.0419969810462261,0.0387037546012756,0.0227567888341292,0.0206460986174308,0.0149431459919064,0.0162745573271291,0.0131337779084183,0.0152901807997968,0.0149520255412401,0.0167315981523929,0.0151437045111741,0.0167694932214067,0.0191644953697691,0.0165530959224566,0.0183131301723535,0.0160842086094963,0.0130211068824378,0.0116707187314936,0.0115109818578862,0.00891886747960589,0.00796763795902875,0.00613629031768031,0.0041306581905581,0.00476594261117789,0.00299052892507545,0.00225429361544476,0.0028800615270366,0.00274027659964522,0.00288991499449773,0.00181985687007509,0.00166691945992032,0.00127528451728281,0.00159058049744969,0.00230172719400809
"MA","comm","refined liquids","comm other",0.00537289661522499,0.00544842061978195,0.00531151290908575,0.00456681064838762,0.00413030197611758,0.00456768834420159,0.00419917094112182,0.00386988963456913,0.00227539323077386,0.00206435070336185,0.00149412702663286,0.0016272514477286,0.00131321293022165,0.00152882615129726,0.00149501487010645,0.00167294979328924,0.00151418036106603,0.00167673882451601,0.0019162089762933,0.00165510181092953,0.00183108314324033,0.00160821896530126,0.00164840349362246,0.00186318729889164,0.00232298565431564,0.00177648422332499,0.00156171305580405,0.0011786832536442,0.000772906724163907,0.000860805374261001,0.000513633962068802,0.00035832244768259,0.000399839407219802,0.000380433043160649,0.000401207365699762,0.000252651023363523,0.000231418697996872,0.000177047955621842,0.000220820547500609,0.000319549158305949
"MD","comm","electricity","comm cooking",0.000234327153188605,0.000259400092800579,0.00028909934961524,0.000282772285560944,0.000327653169564146,0.000347054292025155,0.000336358005057353,0.000344214038675021,0.000346426282896211,0.000356566708124422,0.000365234676536996,0.000372921880856982,0.000393241687826272,0.000358992041463899,0.000371576873891276,0.000400973313585502,0.000426954274673299,0.000453661147647284,0.00041589703346625,0.000433245997338046,0.000439056722347343,0.000440967106488181,0.000383597222211057,0.000356226439292502,0.0004847207340021,0.000535046693562352,0.000585446536319835,0.000644193633311025,0.000701419343479465,0.000755709775138502,0.000801145826709926,0.000667952304126931,0.000538092224728272,0.000546096513840005,0.000560007030074451,0.000981051730472227,0.00101337672929914,0.000991824292979589,0.000980095042236487,0.00100457193486383
