# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"LA","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011554,0.00012826,0.00013886,0.00014946,0.000159,0.00014628,0.00015688,0.00016536,0.00017702,0.00018338,0.00020776,0.00020776,0.0002332,0.0002544,0.00033072,0.00035934,0.00041128,0.000477,0.0005777,0.000689,0.0008586,0.00096672
"MA","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.166e-05,1.166e-05,1.272e-05,1.378e-05,1.802e-05,1.908e-05,2.226e-05,2.544e-05,3.18e-05,3.71e-05,4.664e-05,5.3e-05
"MD","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89e-05,7.632e-05,8.268e-05,9.01e-05,9.54e-05,8.798e-05,9.434e-05,9.964e-05,0.000106,0.00011024,0.00012508,0.00012508,0.00013992,0.00015264,0.00019822,0.00021518,0.00024698,0.0002862,0.00034662,0.0004134,0.00051516,0.00058088
"ME","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-06,5.3e-06,6.36e-06,7.42e-06,9.54e-06,1.06e-05,1.166e-05,1.378e-05,1.696e-05,5.194e-05,6.466e-05,7.42e-05
"MI","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055332,0.00061374,0.00066568,0.00071762,0.0007632,0.00070278,0.00075154,0.000795,0.00085012,0.00088086,0.00099746,0.00099746,0.00106424,0.00115964,0.00150838,0.0016377,0.00187408,0.00217406,0.00263198,0.0031376,0.0039114,0.00440642
"MN","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013886,0.0001537,0.00016642,0.00017914,0.0001908,0.00017596,0.00018762,0.00019928,0.00021306,0.00022048,0.0002491,0.0002491,0.000265,0.00028832,0.00037524,0.00040704,0.0004664,0.0005406,0.00065402,0.00078016,0.00097308,0.0010971
"MO","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.346e-05,4.77e-05,5.194e-05,5.618e-05,5.936e-05,5.512e-05,5.83e-05,6.148e-05,6.572e-05,6.89e-05,7.844e-05,7.844e-05,8.692e-05,9.434e-05,0.00012296,0.00013356,0.00015264,0.00017702,0.00021412,0.00025546,0.00031906,0.00035934
"MS","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24e-06,4.24e-06,4.24e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,6.36e-06,6.36e-06,6.36e-06,6.36e-06,7.42e-06,8.48e-06,1.06e-05,1.166e-05,1.378e-05,1.59e-05,1.908e-05,2.332e-05,2.862e-05,3.18e-05
"MT","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.922e-05,3.922e-05,3.922e-05,3.922e-05,3.922e-05,3.922e-05,3.922e-05,3.922e-05,3.922e-05,3.922e-05,6.572e-05,6.572e-05,6.572e-05,6.572e-05,6.678e-05,6.466e-05,6.572e-05,6.572e-05,6.996e-05,6.572e-05,8.586e-05,8.692e-05
"NC","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011766,0.00013038,0.00014204,0.00015264,0.00016218,0.00014946,0.00016006,0.0001696,0.00018126,0.00018762,0.000212,0.000212,0.0002385,0.0002597,0.00033814,0.00036676,0.00041976,0.00048654,0.00058936,0.00070278,0.00087556,0.00098686
"ND","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.572e-05,7.314e-05,7.95e-05,8.48e-05,9.116e-05,8.374e-05,8.904e-05,9.434e-05,0.0001007,0.00010494,0.00011872,0.00011872,0.00013144,0.0001431,0.00018656,0.00020246,0.00023108,0.00026818,0.00032436,0.0003869,0.0004823,0.00054378
"NE","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.346e-05,4.77e-05,5.194e-05,5.618e-05,5.936e-05,5.512e-05,5.936e-05,6.254e-05,6.678e-05,6.89e-05,7.844e-05,7.844e-05,8.374e-05,8.374e-05,0.00010918,0.00011872,0.00013568,0.00015688,0.00018974,0.00022684,0.00028196,0.000318
"NH","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-06,5.3e-06,6.36e-06,7.42e-06,9.54e-06,1.06e-05,1.166e-05,1.378e-05,1.696e-05,2.12e-05,2.65e-05,2.968e-05
"NJ","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.936e-05,6.678e-05,7.208e-05,7.738e-05,8.268e-05,7.632e-05,8.162e-05,8.586e-05,9.222e-05,9.54e-05,0.00010812,0.00010812,0.00011448,0.00012508,0.00016218,0.00017702,0.00020246,0.00023426,0.00028408,0.00033814,0.00042188,0.00047488
"NM","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,1.06e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,5.3e-06,1.802e-05,1.908e-05
"NV","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014628,0.0001537,0.000159,0.0001643,0.00016748,0.00014628,0.00015052,0.0001537,0.00015794,0.000159,0.00017066,0.00020352,0.00022578,0.00022684,0.00023532,0.00022896,0.00023426,0.00023956,0.00025652,0.00030104,0.00034238,0.0003498
"NY","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.134e-05,4.558e-05,4.876e-05,5.3e-05,5.618e-05,5.088e-05,5.406e-05,5.724e-05,6.148e-05,6.254e-05,6.996e-05,6.996e-05,7.42e-05,8.056e-05,0.00010388,0.00011236,0.00012826,0.00014734,0.00017808,0.00021094,0.00026288,0.00029574
"OH","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033284,0.00036782,0.00039962,0.00043036,0.00045792,0.00042188,0.0004505,0.000477,0.00050986,0.00052894,0.0005989,0.0005989,0.00063918,0.00069642,0.00090524,0.00098368,0.00112572,0.00130592,0.00158046,0.00188468,0.00235002,0.00264788
"OK","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06e-06,1.06e-06,1.06e-06,1.06e-06,1.06e-06,1.06e-06,1.06e-06,1.06e-06,2.12e-06,2.12e-06,2.12e-06,2.12e-06,5.3e-06,6.36e-06,8.48e-06,8.48e-06,1.06e-05,1.166e-05,1.484e-05,1.802e-05,2.226e-05,2.438e-05
"OR","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.996e-05,7.844e-05,8.586e-05,9.434e-05,0.0001007,9.328e-05,9.964e-05,0.000106,0.00011236,0.0001166,0.00023532,0.00027454,0.00028938,0.00028938,0.00029468,0.00028514,0.00028832,0.0002915,0.00030846,0.00032118,0.00036252,0.000371
"PA","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017384,0.00019292,0.00020882,0.00022472,0.00023956,0.00022048,0.00023532,0.0002491,0.00026712,0.00027666,0.0003127,0.0003127,0.00033284,0.00036252,0.0004717,0.00051198,0.00058618,0.00067946,0.00082256,0.00098156,0.001219,0.00137376
"RI","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-06,5.3e-06,5.3e-06,5.3e-06,7.42e-06,7.42e-06,8.48e-06,9.54e-06,1.166e-05,1.484e-05,1.802e-05,2.12e-05
"SC","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.844e-05,8.692e-05,9.434e-05,0.00010176,0.00010812,9.964e-05,0.00010706,0.00011236,0.00012084,0.00012508,0.00014204,0.00014204,0.000159,0.00017384,0.00022578,0.00024592,0.0002809,0.00032542,0.00039432,0.00047064,0.00058724,0.00066144
"SD","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.604e-05,4.028e-05,4.346e-05,4.77e-05,5.088e-05,4.664e-05,4.982e-05,5.3e-05,5.618e-05,5.83e-05,7.738e-05,7.738e-05,8.48e-05,9.116e-05,0.00011554,0.00012402,0.00014098,0.00016112,0.00019292,0.00036994,0.00044202,0.00047594
"TN","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.544e-05,2.756e-05,3.074e-05,3.286e-05,3.498e-05,3.18e-05,3.392e-05,3.604e-05,3.922e-05,4.028e-05,4.558e-05,4.558e-05,5.3e-05,5.724e-05,7.42e-05,8.056e-05,9.222e-05,0.00010706,0.00013038,0.00015476,0.00019292,0.0002173
"TX","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018974,0.00020988,0.0002279,0.00024592,0.00026182,0.00024062,0.00025758,0.00027242,0.0002915,0.0003021,0.00036464,0.00036464,0.00040704,0.00044096,0.00056816,0.00061374,0.0006996,0.00080878,0.0009752,0.00115646,0.00143948,0.00161968
"UT","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83e-05,5.83e-05,5.83e-05,5.83e-05,5.83e-05,5.83e-05,5.83e-05,5.83e-05,5.83e-05,5.83e-05,2.544e-05,2.544e-05,2.544e-05,2.544e-05,2.544e-05,2.544e-05,2.544e-05,2.544e-05,2.65e-05,2.544e-05,4.028e-05,4.558e-05
"VA","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.858e-05,0.00010918,0.00011872,0.0001272,0.00013568,0.00012508,0.00013356,0.00014098,0.00015158,0.00015688,0.00018126,0.00018126,0.00020352,0.00022154,0.00028726,0.00031164,0.00035616,0.00041234,0.00049926,0.0005936,0.00073988,0.0008321
"VT","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-06,5.3e-06,6.36e-06,6.36e-06,8.48e-06,8.48e-06,1.06e-05,1.166e-05,1.484e-05,2.12e-05,2.65e-05,2.968e-05
"WA","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.272e-05,1.484e-05,1.59e-05,1.696e-05,1.802e-05,1.696e-05,1.802e-05,1.908e-05,2.014e-05,2.12e-05,2.438e-05,2.438e-05,2.65e-05,2.862e-05,3.71e-05,4.028e-05,4.664e-05,5.406e-05,6.466e-05,7.738e-05,9.646e-05,0.00010812
"WI","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.526e-05,8.374e-05,9.116e-05,9.752e-05,0.00010388,9.646e-05,0.00010282,0.00010918,0.0001166,0.00012084,0.00013674,0.00013674,0.00015158,0.00016536,0.00021518,0.0002332,0.00026712,0.00030952,0.00037524,0.00044626,0.0005565,0.00062752
"WV","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-06,5.3e-06,6.36e-06,6.36e-06,8.48e-06,8.48e-06,1.06e-05,1.166e-05,1.484e-05,2.12e-05,2.65e-05,2.968e-05
"WY","resid","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12e-06,2.12e-06,2.12e-06,2.12e-06,3.18e-06,2.12e-06,2.12e-06,2.12e-06,3.18e-06,5.194e-05,6.996e-05,7.314e-05
"AK","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.162e-05,8.162e-05,8.162e-05,0.00012614,4.346e-05,4.346e-05,0.00012614,5.724e-05,0.00012614,0.00011448,8.692e-05,0,0,9.54e-06,0,5.724e-05,7.738e-05,0.00013992,0,3.18e-06,6.89e-05
"CO","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.208e-05,4.028e-05,6.466e-05,5.83e-05,5.618e-05,5.3e-05,4.452e-05,3.498e-05,2.332e-05,3.286e-05,2.12e-06,0,3.498e-05,0,0,0,0,0,0
"IN","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.134e-05,6.148e-05,3.604e-05,5.3e-06,5.512e-05,5.936e-05,6.36e-05,6.36e-05,5.3e-05
"MD","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026924,0.0002703,0.00026818,0.00013568,0.00017066,0.000159,0.00014204,0.00016854,0.00014522,0.00010812,0.00011236,1.802e-05,9.116e-05,6.784e-05,0.00017914,0.00018868,0.00012614,7.738e-05,7.95e-05,0.00014204,0.00011978
"ND","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.526e-05,7.526e-05,7.526e-05,7.208e-05,4.982e-05,4.77e-05,7.102e-05,5.724e-05,4.558e-05,3.286e-05,4.134e-05,0,0,0,5.194e-05,3.392e-05,5.406e-05,3.71e-05,0,4.346e-05,3.074e-05
"OH","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OK","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RI","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65e-05,2.65e-05,2.65e-05,2.65e-05,2.65e-05,3.074e-05,3.604e-05,2.968e-05,1.908e-05,2.756e-05,1.272e-05,9.54e-06,5.3e-06,3.18e-06,8.48e-06,2.226e-05,2.65e-05,1.696e-05,7.42e-06,6.36e-06,1.272e-05,1.06e-05
"SD","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TX","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UT","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00070066,0.0009381,0.00087026,0.0006943,0.00064448,0.00061268,0.00090418,0.000848,0.00085754,0.00081302,0.00088404,0.00076108,0.00062752,0,0.00056922,0.00077062,0.00052258,0.0006519,0.00047594,0.000477,0.00046852,0.00054272
"WI","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012614,0.00012614,0.00012508,4.346e-05,4.452e-05,4.452e-05,0.00010388,8.904e-05,0.0001007,5.512e-05,4.452e-05,4.346e-05,0,5.83e-05,2.014e-05,7.844e-05,0,1.272e-05,0,0,6.36e-06
"WV","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","comm","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity_output","hydro",0.00403542,0.00380964,0.00315138,0.00361142,0.00393578,0.00421668,0.00566358,0.00518234,0.00503182,0.00593494,0.00654126,0.0062222,0.00661758,0.0076691,0.00828496,0.00895488,0.0096248,0.01023748,0.00964812,0.01074522,0.00991312,0.0100647,0.01423898,0.01471174,0.01499794,0.01387434,0.01189744,0.01203418,0.00885206,0.0108332,0.0147393,0.01552158,0.01698438,0.01590424,0.01551628,0.01286522,0.01352772,0.01223982,0.0136952,0.01482092
"AL","electricity_output","hydro",0.1100863,0.11230806,0.1297016,0.11449378,0.13443874,0.103721,0.11425952,0.08642498,0.12996448,0.10333622,0.06663796,0.11865216,0.12424048,0.11923092,0.07598928,0.05787706,0.08226448,0.05865086,0.14544366,0.11430192,0.11900408,0.11247554,0.09872204,0.12497718,0.1038588,0.12146222,0.1247196,0.1141938,0.084111,0.06290676,0.09152676,0.0951615,0.13592592,0.11281792,0.10752216,0.0762458,0.04333386,0.06409396,0.1296857,0.09001414
"AR","electricity_output","hydro",0.02003082,0.01808254,0.04682232,0.047276,0.03786214,0.0222335,0.01980504,0.02659116,0.0370364,0.01866236,0.01368778,0.02334014,0.03696432,0.03013474,0.04910238,0.0311534,0.0265848,0.03047924,0.03410656,0.04029696,0.03923696,0.03702368,0.04927516,0.03786426,0.03517186,0.03065626,0.03806036,0.03368786,0.02920512,0.02563186,0.02791086,0.03705018,0.02849068,0.03868258,0.03267132,0.0163028,0.03391152,0.04867838,0.04337626,0.03783882
"AZ","electricity_output","hydro",0.07368484,0.07448938,0.07914384,0.08183836,0.0798551,0.0831517,0.07294072,0.07698568,0.07945654,0.10813484,0.0752123,0.0775655,0.1613267,0.17334498,0.15472184,0.15995506,0.11176004,0.08504168,0.08710126,0.08178748,0.07450952,0.07258032,0.0731824,0.08054092,0.0905982,0.10099256,0.1304436,0.11857478,0.10578164,0.09033426,0.08350044,0.08009042,0.07593204,0.07403358,0.06793964,0.07142174,0.06912366,0.0761027,0.06649486,0.06848236
"CA","electricity_output","hydro",0.4333598,0.34936222,0.42677508,0.5138244,0.44234754,0.25501268,0.15762942,0.40861834,0.3722402,0.44903508,0.32979144,0.5565689,0.6343411,0.4776148,0.35122888,0.45906162,0.27129322,0.25688782,0.34059708,0.26225778,0.24280996,0.2210047,0.44235708,0.25159842,0.52499362,0.4903666,0.44439016,0.53543144,0.4414529,0.41441866,0.27975838,0.33580164,0.39033864,0.36247336,0.4199985,0.50509954,0.2861735,0.2520203,0.28851504,0.34565222
"CO","electricity_output","hydro",0.017596,0.0136634,0.01410436,0.01565302,0.01660914,0.01415206,0.01184974,0.01474354,0.01767656,0.0188945,0.01548872,0.0182744,0.02085762,0.02399734,0.0260972,0.02505416,0.02007428,0.0190906,0.0193768,0.01565514,0.0198485,0.01643424,0.02089154,0.01688368,0.02329562,0.01995238,0.02199606,0.01580248,0.01693668,0.01572616,0.0163717,0.01303694,0.0135468,0.01268396,0.01500112,0.01883302,0.0181207,0.02130176,0.0195093,0.01632188
"CT","electricity_output","hydro",0.00427392,0.0058777,0.00485162,0.00466612,0.0053689,0.00414248,0.0046958,0.00387324,0.0049926,0.0027507,0.00281112,0.00404178,0.00414672,0.00410962,0.00285776,0.00406404,0.00372484,0.00354888,0.00488342,0.00620842,0.00471064,0.00456224,0.00444882,0.00517386,0.00391564,0.00676916,0.00474562,0.00484526,0.0045739,0.00569114,0.00313654,0.00361354,0.0060579,0.00491204,0.00506892,0.0057187,0.0038054,0.00580986,0.00527138,0.00403966
"DC","electricity_output","hydro",1.166e-05,1.378e-05,8.48e-06,6.36e-06,8.48e-06,5.3e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity_output","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","electricity_output","hydro",0.00281006,0.00262032,0.00257686,0.0027825,0.00258428,0.00284928,0.00268922,0.00250478,0.00264258,0.00236274,0.00199386,0.00289168,0.00245284,0.00235426,0.00270194,0.00235108,0.0023956,0.00229066,0.00258322,0.00192496,0.0029097,0.00258322,0.00230338,0.00300086,0.0025228,0.00236274,0.00261184,0.00214544,0.00151898,0.0009381,0.00161756,0.00198538,0.0028196,0.00281642,0.00282066,0.00213908,0.00161862,0.00215286,0.00215392,0.00183486
