# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NC","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0461421897347218,0.0461880819382598,0.0587816587840187,0.0578942361229749,0.0559597414966985,0.0599051005751644,0.0635844781308132,0.0640066044596126,0.0716555298128467,0.0574391870046039,0.0549549858053941,0.0583505154788592,0.0666221450363564,0.0688725967850069,0.0670110901206539,0.0740226451079254,0.0766688491478385,0.0873034891540439,0.0714126572233539,0.0728408901360036,0.0724699631659896,0.0781488134587605,0.078104209784399,0.0864369503243701,0.0881963358552932,0.0874622129454161,0.091007751792205,0.0925116178162459,0.0891007313255419,0.100891726621346,0.0989146151546747,0.100514286773985,0.102215173236553,0.105747557908997,0.103349329535363,0.0992060853602231,0.0982559395724289,0.0889077200304789,0.0930475606279246,0.0926665330586083
"NC","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.0108930356592028,0.0109038696792719,0.0138769033052537,0.013667404650181,0.0132107180675174,0.0141421202696489,0.0150107307787681,0.0151103844185008,0.0169161074911676,0.0135599787499018,0.0129735199710012,0.0137751209792668,0.0157278491928074,0.0162591254778797,0.0158196695571439,0.0174749251690234,0.0180996288325041,0.0206102056706728,0.0168587712487136,0.0171959418974536,0.0171083751665604,0.0184490119915155,0.0184384821614804,0.0204056371743359,0.0208209848081784,0.0206476764523873,0.0214846909354711,0.0218397167008437,0.0210344903258854,0.0238180541955913,0.0233513068255057,0.023728949934607,0.0241304873777913,0.0249643964839733,0.0243982337738137,0.023420115769357,0.0231958097273728,0.0209889251081998,0.0219662396117085,0.0218762883778472
"NC","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00709650795269838,0.00710356601364532,0.00904041423763835,0.00890393172547959,0.00860641319463508,0.00921319566936265,0.00977907111295897,0.00984399267100792,0.0110203707300226,0.00883394675714684,0.00845188527138624,0.00897410590005389,0.0102462536952502,0.0105923653302479,0.0103060720935479,0.0113844248118306,0.0117914017698308,0.0134269723357706,0.0109830177722905,0.0112026750161534,0.0111456277410304,0.0120190151224382,0.0120121552327874,0.0132937016840859,0.0135642890464075,0.0134513835016522,0.0139966750183204,0.0142279643710961,0.0137033819174633,0.0155167958964696,0.0152127230441132,0.0154587469635112,0.015720337373018,0.0162636058235209,0.0158947666586758,0.0152575501458078,0.0151114210353761,0.013673697453023,0.0143103905075048,0.0142517897954147
"NC","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.0243551441113929,0.0243793673057662,0.0310266109827511,0.0305582043700243,0.0295371237564568,0.0316195951233264,0.033561673969676,0.0337844841056975,0.0378218018044524,0.0303180166606977,0.0290067854738751,0.0307990414332738,0.0351650399059755,0.0363528915655787,0.0353703360489184,0.0390712317615345,0.0404679725991662,0.0460812343757093,0.0376936068281887,0.0384474682858307,0.0382516826098273,0.0412491393422153,0.0412255962697427,0.0456238508359131,0.0465525039492455,0.0461650132521562,0.0480364482677579,0.0488302310065119,0.0470298692875234,0.0532534878738338,0.0522099128945814,0.0530542645181865,0.0539520401797038,0.0558165320525186,0.05455067973845,0.0523637590579542,0.0518622454167159,0.0469279925033175,0.0491131166798825,0.04891199962379
"ND","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00464e-06,6.65780621572212e-06,1.15115e-05,2.01912941176471e-05,3.02292672596357e-05,3.31672849162011e-05,0.000170207199252511,2.3157055785124e-05,2.5897984599933e-05,4.95970340681363e-05,6.48705141095248e-05,6.47686478028426e-05,8.00420551005212e-05,9.02379586992642e-05,2.85384798706273e-06,9.51520059191056e-07,9.50988404196576e-07,9.49366471734893e-07,0,1.0147792287497e-06
"ND","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",1.66059531903029e-05,1.80670880722273e-05,1.93690250097516e-05,1.87069824625938e-05,1.98807903348314e-05,2.1250081509049e-05,2.1815535997561e-05,2.29168687722399e-05,2.10247903973308e-05,2.02363349269054e-05,2.22682675951858e-05,2.13779707556054e-05,2.10107080211576e-05,2.15685026581019e-05,2.0406732816433e-05,2.01248068365751e-05,2.06220229757299e-05,2.07308757199611e-05,2.06378972944424e-05,2.00291328385934e-05,2.02660969742387e-05,2.06917742178689e-05,2.13908186967737e-05,2.14838744639791e-05,2.22930267585786e-05,2.28252915391436e-05,2.32100683277741e-05,2.3013277747638e-05,2.35398928154781e-05,2.31750006287893e-05,2.29069385340717e-05,2.30344791584041e-05,2.36338606911786e-05,2.28803992524386e-05,2.36023680350534e-05,2.2699400926647e-05,2.35311231502457e-05,2.36504248610598e-05,2.32980664451446e-05,2.50160692928609e-05
"ND","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.00983512717160901,0.00903901981912627,0.00814269764596063,0.00860844111866531,0.00839463957832873,0.00806180665280588,0.00860068253260605,0.00823593018572897,0.00843578927133623,0.00785383524634914,0.00747231689701899,0.00719602932987967,0.00675211138022736,0.00768000712275133,0.00762576672422095,0.00743831583752422,0.00550800768358442,0.00573176212831996,0.00584774238303497,0.00519167442498047,0.00427382103445455,0.0061443810161161,0.00550958378724804,0.00374803360227078,0.00151154497552999,0.00112953423611693,0.000866216653844201,0.000969148635451612,0.00185150087933637,0.00190009820357291,0.0034259855375981,0.00242164971852831,0.0025542679149607,0.00499328657334892,0.00296722680798373,0.00334628160445243,0.00324563700997146,0.00276836267472779,0.00311124685433246,0.00367640022000415
"ND","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00257406281220811,0.00236570451700816,0.00213111786312499,0.00225301287599055,0.00219705644710351,0.00210994696277066,0.00225098228833245,0.00215551880978465,0.0022078262005247,0.00205551640442381,0.00195566490499221,0.00188335454848744,0.00176717174109372,0.0020100218723388,0.00199582600172723,0.00194676610162199,0.00144156323556229,0.0015001245520771,0.00153047906152098,0.00135877206641629,0.00111855023314585,0.0016081157265844,0.00144197573554911,0.000980940433832063,0.000395603599486071,0.000295623231054656,0.000226707396566479,0.000253646894289229,0.000484577319348551,0.000497296276908264,0.000896653577896889,0.000633797446224397,0.000668506460322777,0.00130684972902621,0.000776586621458845,0.000875793356496881,0.000849452516832797,0.000724539630996558,0.000814279743169453,0.000962192447945568
"ND","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.000959938231427429,0.000965165380572597,0.000981175798658211,0.000860408021150379,0.000942492801728317,0.000963585798363745,0.00118421526649375,0.00120058367255137,0.00135907706048439,0.00149720529595848,0.0012081310571149,0.00127006171573218,0.00117882276859379,0.00115779567069996,0.00107249848791597,0.00101170669031864,0.00108861154574495,0.00107425419299114,0.00100552681225403,0.00101322866388922,0.00108589546601575,0.00108015488553199,0.00116510945813307,0.001270015453077,0.00131119134564039,0.0013278821083652,0.00134671286255429,0.00114015818765517,0.00132816208275023,0.0012379790370141,0.00135692451797448,0.00139572764952383,0.00141756525782411,0.00140068351903345,0.00147473171451741,0.00144038014981855,0.00192351039511587,0.00163373622484697,0.00142818915261684,0.00164416721243673
"ND","Freight","Rail","All","Liquids","Liquids","refined liquids",0.00165305490921868,0.00166205628479968,0.001689626913147,0.00148165960759662,0.00162301312917137,0.00165933617631835,0.00203926960689781,0.00206745670592543,0.00234038913472534,0.00257825189534548,0.00208045362666057,0.00218710088364733,0.00202998349365152,0.00199377392697103,0.00184688851067303,0.00174220242133053,0.00187463588907164,0.00184991191030295,0.00173156040558553,0.00174482332525973,0.00186995868299402,0.00186007315657182,0.00200636858340357,0.00218702121736593,0.0022579278748101,0.00228667008587905,0.00231909745426324,0.00196340142280471,0.00228715221380821,0.00213185313142795,0.00233668236396987,0.00240350302492566,0.00244110832537576,0.00241203724530996,0.00253955142180185,0.00248039655036772,0.0033123676060399,0.00281336402534545,0.00245940312900706,0.00283132663447878
"ND","Passenger","Rail","All","Liquids","Liquids","refined liquids",7.05212182728208e-05,7.0905227278549e-05,7.20814219038801e-05,6.32092981368234e-05,6.92396014818685e-05,7.07891843311142e-05,8.69975802153739e-05,8.82000741869408e-05,9.98436846186274e-05,0.000109991182785278,8.87545377313311e-05,9.33042320253433e-05,8.66014239742866e-05,8.50566823318891e-05,7.87903820135641e-05,7.43243533804686e-05,7.99741169987935e-05,7.89193637092348e-05,7.38703527837361e-05,7.44361641479346e-05,7.97745820233564e-05,7.93528541287331e-05,8.55939848197839e-05,9.3300833370412e-05,9.63257926979755e-05,9.75519683858687e-05,9.89353571112419e-05,8.37609564707212e-05,9.75725365162668e-05,9.09472995534585e-05,9.96855495270005e-05,0.000102536195558248,0.000104140480803987,0.000102900275187516,0.000108340176199343,0.000105816561540784,0.000141309400941659,0.000120021335895045,0.000104920958108731,0.00012078764140152
"ND","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",3.2962240402302e-05,0,0,0,0,0,0,0,1.10199423036055e-05,0,0,0.000106842891050236,1.1915380146234e-07,3.83802526788569e-07,0,1.91937728243539e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","Freight","Ship International","All","Liquids","Liquids","refined liquids",5.05069939651839e-05,0,0,0,0,0,0,0,0.000227898010199055,0,0,0.00163731477290979,2.7800004384827e-06,1.8561350099272e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.00716738747755731,0.00779803600075334,0.00835997221697909,0.00807422436452337,0.0085808580848597,0.00917186543642493,0.00941592438165042,0.00989127672351219,0.00907462629125639,0.00873431665647803,0.00961133037529164,0.00922706442282324,0.00906854811883948,0.00930930095308317,0.00880786303382874,0.008686179399383,0.00890078561250293,0.00894776814864279,0.0089076372151692,0.00864488501494129,0.00874716241865252,0.00893089133264572,0.00923260979390715,0.00927277410925471,0.00962201681500531,0.00985175056646466,0.0100178262084275,0.00993288833562943,0.010160183583272,0.0100026904445427,0.00988699067838847,0.00994203919401681,0.0102007415788215,0.00987553591197666,0.0101871488589963,0.00979741422158823,0.0101563984594643,0.0102078909319735,0.0100558075635031,0.0107973242928361
"ND","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.00283996438335262,0.00308984892634667,0.00331250730009779,0.00319928421481953,0.0034000298457298,0.0036342071989147,0.00373091171140958,0.00391926258886077,0.00359567771940614,0.00346083538736975,0.0038083382582472,0.00365607892775025,0.00359326933933265,0.00368866385743066,0.00348997698085198,0.00344176175753042,0.00352679608888407,0.00354541217873474,0.00352951092851037,0.00342539950818723,0.00346592531827788,0.00353872500624878,0.0036582761936885,0.00367419067095459,0.00381257259164509,0.00390360097176843,0.00396940582878138,0.00393575053467322,0.00402581269607182,0.00396340852076891,0.00391756431099661,0.00393937641815987,0.00404188316291649,0.00391302554024772,0.00403649726180575,0.00388207105104715,0.00402431290038839,0.00404471598148241,0.00398445534242691,0.00427826966564572
"ND","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.00945425178492252,0.0102861183394732,0.0110273488773644,0.0106504288137323,0.0113187117508261,0.0120982890132434,0.0124202186878632,0.0130472394455083,0.011970024235505,0.0115211336206046,0.0126779719445347,0.0121711000782676,0.0119620067294609,0.0122795754279581,0.0116181460915391,0.0114576374373388,0.0117407170363974,0.011802690067373,0.01174975474741,0.0114031674496288,0.0115380780191525,0.01178042844579,0.0121784147845859,0.012231394137419,0.012692068055852,0.0129951018651155,0.0132141664739951,0.0131021278772228,0.0134019451408293,0.0131942014137591,0.0130415858723077,0.0131141984565675,0.0134554437835381,0.0130264762879391,0.0134375140991068,0.0129234286805496,0.0133969523155318,0.0134648742468707,0.0132642663597821,0.0142423753128417
"ND","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.00566401038029731,0.00616237882945489,0.00660644754650606,0.00638063600673309,0.0067810020620048,0.00724804417247801,0.00744091115553008,0.00781655717816162,0.00717120117643093,0.00690227232195844,0.00759533026288567,0.00729166503613592,0.00716639791558163,0.00735665225253663,0.00696039216633021,0.00686423197256768,0.007033824006289,0.00707095184027621,0.00703923846849644,0.00683159918651305,0.0069124236540201,0.00705761497781508,0.00729604725203817,0.00732778700376201,0.00760377519566713,0.00778532172946968,0.00791656259832711,0.00784944065260906,0.00802906016474939,0.00790460159802875,0.00781317014151164,0.00785667209601252,0.00806111102128755,0.00780411804044084,0.0080503694077739,0.00774238256615931,0.0080260689799412,0.00806676078008628,0.00794657727104843,0.00853255904826601
"ND","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",8.84816843774565e-05,9.6267065558154e-05,0.000103204190567795,9.9676621928358e-05,0.000105931035419765,0.000113227044755062,0.000116239962171423,0.000122108205797486,0.000112026623628274,0.000107825487609139,0.000118652256959303,0.000113908478444499,0.000111951588347278,0.00011492369169166,0.000108733420571913,0.000107231231249703,0.000109880553513105,0.000110460554796277,0.000109965136821387,0.000106721450426192,0.000107984069055708,0.000110252209829436,0.000113976936271781,0.000114472766347237,0.000118784181483939,0.000121620253811705,0.000123670464237883,0.000122621902809308,0.000125427871710163,0.000123483612628832,0.000122055294399427,0.000122734870521205,0.00012592856178342,0.000121913884851047,0.00012576075911485,0.000120949469466274,0.000125381144205738,0.000126016820833329,0.000124139345581685,0.000133293399190602
"ND","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0130546001371798,0.0131256863172209,0.0133434186663388,0.0117010473207614,0.0128173524669787,0.0131042049203505,0.0161046370217295,0.0163272377984978,0.0184826554452934,0.0203611188950583,0.0164298778271294,0.0172720986680252,0.0160313021950502,0.0157453459261337,0.014585353983301,0.0137586209881234,0.0148044821730719,0.0146092305484433,0.0136745782503838,0.0137793189411091,0.0147675450726997,0.0146894765258731,0.0158448091700193,0.0172714695228939,0.0178314376490798,0.0180584222885319,0.0183145095639127,0.0155054864424317,0.0180622297768948,0.0168357929472172,0.0184533821224637,0.0189810820825891,0.0192780608203654,0.0190484790177897,0.0200554912934498,0.0195883300464566,0.0261586196338976,0.0222178599067655,0.0194225395939759,0.0223597152549141
"ND","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.00308186988152245,0.00309865157954145,0.00315005282982322,0.00276232936598498,0.00302586154411102,0.00309358035029413,0.00380190854323949,0.00385445910950094,0.00436330018145709,0.00480675918200384,0.00387868989478387,0.00407751751231886,0.00378459599507758,0.00371708875599359,0.00344324320010842,0.00324807188186618,0.00349497397402343,0.00344887986965116,0.00322823145937306,0.00325295815928911,0.00348625403346979,0.00346782397045515,0.00374056958056335,0.00407736898663358,0.00420956368310611,0.00426314917148147,0.00432360507612382,0.00366046383367879,0.0042640480258,0.00397451646701953,0.00435638947021256,0.00448096644664245,0.00455107581941432,0.00449687720472917,0.00473460802528809,0.0046243227494624,0.00617540645785925,0.00524509004940979,0.00458518370293666,0.00527857860673044
"ND","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00200775199931791,0.0020186848060375,0.00205217128242619,0.00179958029395814,0.0019712641345672,0.00201538104207219,0.00247683704126471,0.00251107226485716,0.00284256798623081,0.00313146911742439,0.00252685794350911,0.00265638857327998,0.00246555840052983,0.00242157932307041,0.00224317660541214,0.00211602795232989,0.00227687775722807,0.0022468487379093,0.00210310247219631,0.00211921122535641,0.00227119695993502,0.00225919028954083,0.0024368764233011,0.00265629181295166,0.00274241295899136,0.00277732240538463,0.00281670773574657,0.00238468977050676,0.00277790798382386,0.00258928627416234,0.00283806585121171,0.00291922426578193,0.00296489856053318,0.00292958967950391,0.00308446465756134,0.00301261688606329,0.00402310452388166,0.0034170294133582,0.00298711889233403,0.00343884627146695
"ND","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.00689058472269188,0.00692810600569084,0.00704303125676729,0.00617614151798534,0.00676535873686284,0.00691676752090068,0.00850047988144659,0.00861797482541585,0.0097556648160676,0.0107471706004708,0.00867215111620941,0.00911669893831251,0.00846177169957609,0.00831083594687212,0.00769855960935609,0.00726218670735569,0.00781422162434541,0.00771116233125262,0.00721782658918768,0.00727311166845255,0.00779472518501749,0.00775351841265885,0.00836333544142466,0.00911636685783631,0.00941193376719734,0.00953174263705617,0.00966691269579965,0.00818423137249817,0.0095337523363859,0.00888640452081742,0.0097402135338412,0.0100187483985782,0.0101755021200237,0.0100543223945007,0.010585851765704,0.0103392709345994,0.0138072543717897,0.0117272106717731,0.0102517620758808,0.0118020859099661
"NE","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13243144424132e-06,6.84467567567568e-06,1.24254117647059e-05,1.86871833968657e-05,2.08999329608939e-05,0.000107260749824807,1.38942334710744e-05,1.57237763642451e-05,3.17095791583166e-05,4.19750385414572e-05,4.19091250488982e-05,5.14556068503351e-05,5.79422682174223e-05,2.28307838965018e-05,2.28364814205853e-05,2.56766869133076e-05,2.56328947368421e-05,2.43211614518148e-05,3.0443376862491e-05
"NE","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",4.44196528673034e-05,4.84248471931074e-05,5.17086151031838e-05,4.81394781291054e-05,4.83703766611567e-05,5.12045186058333e-05,5.20827191331157e-05,5.30699371726364e-05,4.99705483397025e-05,4.68335352066385e-05,4.52425460195188e-05,4.54956704392217e-05,4.50426878373279e-05,4.53099629640115e-05,4.30487033182446e-05,4.35855630794941e-05,4.3978222333005e-05,4.73715401211153e-05,4.73315009053033e-05,4.7709256188468e-05,4.57306535168131e-05,4.71390194067952e-05,4.74898943480445e-05,4.8370949507808e-05,5.19047482289758e-05,5.26482281489984e-05,5.39722255374747e-05,5.46700298556881e-05,5.64053436150879e-05,5.61962030012699e-05,5.54756308489505e-05,5.67395861656279e-05,5.69945212928239e-05,5.61681210866841e-05,5.5129107975614e-05,5.49254295214343e-05,5.6976746597659e-05,5.63996631750618e-05,5.32629267697348e-05,5.52028959372503e-05
"NE","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.0081298694458187,0.00774105037609661,0.00743481366056971,0.00811911056008405,0.00773311685844049,0.0077223795910221,0.00814195722297326,0.00910801861606484,0.00896425334976524,0.00739981201573048,0.00678839268970422,0.00669405911913432,0.00681494120076297,0.00633767544303566,0.00624530525765211,0.0061974801698958,0.00610392940049473,0.00665840104161546,0.0065987173172124,0.00674673552625597,0.00539377796199907,0.00535591411815437,0.00521084696188967,0.00571392194289784,0.00459623139744268,0.00463165797322319,0.00492660721873889,0.00496061722252862,0.00715902911931719,0.0056589528835932,0.00507624899373691,0.00699659544845829,0.00551876918458471,0.00419342634309639,0.00429202632492896,0.00482638313446209,0.00442506248080808,0.00400847453419469,0.00315436988568101,0.00372174858887241
"NE","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00212776044919868,0.00202599819533194,0.00194584950712321,0.00212494461904345,0.00202392182433924,0.00202111165215904,0.00213092407861728,0.00238376297565213,0.00234613653532126,0.00193668882920061,0.00177666733457951,0.00175197822464632,0.00178361564687313,0.0016587050059561,0.00163452975585471,0.00162201290907316,0.00159752867492275,0.0017426457442732,0.00172702523903729,0.00176576476530682,0.00141166687802148,0.00140175710149624,0.00136378992875935,0.00149545539457088,0.00120293191028714,0.00121220380171155,0.00128939831797185,0.00129829946225505,0.00187367080323524,0.00148106881787397,0.00132856276612328,0.00183115844276314,0.00144437975018838,0.00109750922557033,0.00112331494644115,0.00126316753480829,0.00115813334945236,0.00104910338749243,0.0008255659613756,0.000974061084503217
"NE","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.00208307919229719,0.00250914512237772,0.00246288107022094,0.00233587079055107,0.00231517546857427,0.0025501425884249,0.00296643078163531,0.00324710349354026,0.00248376377171298,0.00201634120435857,0.00165057567214739,0.00201267387373983,0.00263431139821141,0.00240166547616054,0.00239076003492826,0.00246850235153276,0.00275751220703544,0.00307991465559833,0.00259733836785181,0.00255003153084126,0.0026862822849027,0.00291864894559127,0.00284647299465618,0.00288498319719469,0.00311611915787461,0.00364772472784945,0.00361208714708074,0.00405348736415296,0.00399602779842765,0.00297230481563441,0.00253454528463946,0.00257136504285438,0.00282348819259312,0.00294438550385056,0.00294367518470252,0.00289585106899407,0.00284001420168415,0.00280494416465751,0.00315807137051479,0.00424229092385464
"NE","Freight","Rail","All","Liquids","Liquids","refined liquids",0.00358715193580502,0.00432085578706546,0.00424118710002465,0.00402246993734083,0.00398683170305493,0.00439145518637686,0.00510832135433117,0.00559165183238525,0.00427714800989259,0.003472226251025,0.00284236227764664,0.00346591095001442,0.00453639749585628,0.00413577121495063,0.00411699157624472,0.0042508671881432,0.00474855458594678,0.00530374546478961,0.00447272834783854,0.00439126394044266,0.0046258935973437,0.00502603897817597,0.00490174888729859,0.00496806511190258,0.00536609117440328,0.00628153882347561,0.00622016937707402,0.00698027952986629,0.0068813316870842,0.00511843669344492,0.00436459595861722,0.00442800116541152,0.00486216806986282,0.0050703584380996,0.00506913523798491,0.00498678005442967,0.00489062656809044,0.00483023445641555,0.00543833468839926,0.00730540737770576
"NE","Passenger","Rail","All","Liquids","Liquids","refined liquids",0.000153032015592419,0.000184332663352996,0.000180933905793896,0.000171603180792796,0.000170082812845598,0.00018734451469623,0.000217926847576268,0.000238546280089171,0.000182468039451492,0.000148129154074433,0.000121258434595552,0.000147859736090468,0.000193527919849176,0.00017643674323791,0.000175635582312838,0.000181346869454874,0.000202578784629868,0.000226263864255238,0.000190811720974253,0.000187336355925342,0.000197345926179372,0.000214416587041976,0.000209114229220084,0.000211943355418039,0.000228923603730026,0.000267977650342478,0.00026535955937597,0.000297786730244593,0.00029356550179081,0.000218358379543878,0.000186198669235855,0.000188903608075479,0.000207425666154067,0.00021630730603115,0.000216255122911401,0.000212741756329923,0.000208639738326767,0.000206063341580579,0.000232005594891296,0.000311657057114071
"NE","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.000311720497597632,0.000277160034648993,0.000186450827935626,0.000176278119160052,0.000129481859657955,2.94740502286375e-05,1.81237086521347e-05,2.64432726251361e-06,3.4990327752324e-06,0,7.66007900209606e-07,0,0,0,0,1.91937728243539e-07,1.96740893569458e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.000477639417067299,0.000507388121097921,0.000548142776211133,0.000640438593388928,0.000536680336222378,0.000155320415832618,0.000128933615958947,2.42868373609009e-05,7.23617769610138e-05,0,1.64456806855052e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.0191722125234261,0.020900916640978,0.0223182419054879,0.0207777469179051,0.0208774063128369,0.02210066602284,0.0224797110189263,0.0229058096675851,0.0215680652782885,0.0202140816563193,0.0195273859968766,0.0196366384303413,0.0194411240993567,0.0195564841978768,0.0185804893915058,0.0188122064080412,0.0189816842443514,0.020446292938785,0.020429011390973,0.0205920564420524,0.0197380607786079,0.020345933384775,0.0204973764625242,0.0208776535623545,0.0224028960107733,0.0227237934990124,0.0232952513487206,0.0235964345373537,0.0243454229252059,0.0242551545859333,0.0239441444462548,0.0244896872046335,0.0245997211675933,0.0242430339951643,0.0237945797886542,0.0237066690023714,0.0245920493329156,0.0243429711590084,0.0229891069770313,0.0238264278196685
"NE","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.0075966872011716,0.00828165897625353,0.00884325178582853,0.0082328549137231,0.00827234337907523,0.00875704076970427,0.00890723137847825,0.00907606625586903,0.00854600611449553,0.00800951143298495,0.00773741909513844,0.00778070865089449,0.00770323917709103,0.00774894879891393,0.00736222623129637,0.00745404044896472,0.00752119337189451,0.00810152149574213,0.00809467395465009,0.00815927798776502,0.00782089565873448,0.00806175560338454,0.00812176253732807,0.00827244134780178,0.00887679464152985,0.00900394521629085,0.00923037638731937,0.00934971548141202,0.00964649033162145,0.00961072292414122,0.00948749005549634,0.00970365277981437,0.00974725200432169,0.0096059203309792,0.0094282274159469,0.00939339415170138,0.00974421216068158,0.00964551885788723,0.00910907150259206,0.00944084669654856
"NE","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.0252893993854912,0.0275696729217195,0.0294392174320124,0.0274072040196466,0.0275386612647541,0.0291522206450629,0.0296522057291729,0.0302142576514737,0.0284496855085722,0.026663692758098,0.0257578963735278,0.0259020074624462,0.0256441113017492,0.0257962787994265,0.024508877962078,0.0248145278273932,0.0250380801526244,0.0269699945924281,0.0269471991031707,0.0271622661649164,0.0260357901580425,0.026837613791808,0.0270373770936538,0.0275389874030019,0.0295508817209184,0.0299741664478097,0.0307279566415906,0.0311252369208611,0.0321132014790646,0.0319941316491771,0.0315838889802282,0.0323034954774775,0.032448637454798,0.0319781437990336,0.0313866034371332,0.0312706433734795,0.0324385178042388,0.032109967439462,0.0303241322381313,0.0314286130682584
"NE","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0151507939379552,0.0165168981282109,0.0176369359433253,0.0164195635565546,0.0164983191490428,0.0174649971355409,0.0177645365143111,0.018101259926655,0.0170441107030521,0.015974128465647,0.0154314689044935,0.0155178053721611,0.0153633006514854,0.0154544636864875,0.0146831861838115,0.0148662999879777,0.0150002294325762,0.0161576328622527,0.0161439761614671,0.0162728221133097,0.0155979541341995,0.0160783239707696,0.016198001491635,0.0164985145373678,0.0177038336424622,0.017957422095729,0.0184090152602934,0.0186470245366345,0.019238910773677,0.0191675764398973,0.0189218014395876,0.0193529152667705,0.0194398693362053,0.0191579981727608,0.0188036083356389,0.0187341370523288,0.019433806687662,0.0192369732714509,0.0181670854212067,0.0188287761640592
