# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MN","electricity generation","refined liquids","refined liquids (steam/CT)",0.00365085138021186,0.00625132457725089,0.00619409451963517,0.00530928781404415,0.00447375199852274,0.00560405451809478,0.00505074519540576,0.00628101836393564,0.00350786903112499,0.001431810769147,0.000599342286620035,0.000441243920790211,0.000346891653830252,0.00021655064921082,0.000188769554241544,0.000238512154509725,0.000400373939129705,0.00087435444415218,0.00166966982115919,0.00177283201302225,0.00231430373094916,0.00233100599242842,0.00241512880655716,0.0021935202404371,0.0017220171932326,0.00232881297870297,0.00318171238801395,0.00265187918069566,0.00307370034761531,0.0028727038813424,0.00262481020650594,0.00235637684189643,0.00337033608307198,0.00305242377590892,0.00333080253791304,0.00216277780327215,0.00230077683358163,0.00118769465293148,0.00047496157085066,0.000233248423421459
"MN","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","electricity generation","hydro","hydro",0.00295206741738287,0.00307308516902054,0.00306014497943519,0.0026766023455007,0.00264707260360448,0.00172808478601484,0.00195057865777991,0.00328682249891582,0.00278573876265063,0.00233288075231725,0.00288501338913424,0.00313202057531055,0.00337643236685913,0.00300456406147195,0.00301299011157671,0.00340312817442136,0.00246004716198296,0.00179062097636066,0.00225407150550481,0.00232589955398275,0.00295004849617826,0.00303903764086813,0.00328850842243125,0.00331914686922779,0.00323619379481215,0.00347133217877608,0.00276149002615906,0.00251613547634907,0.00288199100587523,0.00229734384461979,0.00204631448311833,0.00281905067707981,0.00266956643342296,0.00223759328331224,0.00237202125692662,0.00174851774771145,0.00204560245046113,0.00222889633172053,0.00246932509623952,0.00260857654795624
"MN","electricity generation","nuclear","Gen_II_LWR",0.00534045620103696,0.0136926699123428,0.0125744379503789,0.0167092158165531,0.0373379599675334,0.0378187727196938,0.0425968098519484,0.04423291566899,0.0438971405941793,0.0382629037230986,0.0388727102462172,0.0389115394176194,0.0448486357547803,0.031781618476292,0.0441605954497586,0.0421743757839706,0.0440885982349352,0.0468915668913742,0.0416951092905755,0.0463235312079849,0.0460173016608034,0.042610858072486,0.0457389383371201,0.0466452326184161,0.0505370139647083,0.0461549442110643,0.0412858350791747,0.0444337903583389,0.0508031848190206,0.0493682654260871,0.0437531287164021,0.0508098486580573,0.0498128358616229,0.0493697415798081,0.0479048592594118,0.0492072054041842,0.0489378825485985,0.0486222950023477,0.046367460875807,0.0504429778780335
"MN","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07838242636046e-06,1.14154514427552e-06,7.13313417326925e-07,3.5164584937883e-07,7.0938135347081e-07,0.000143856655981103,0.000207333521299418,0.000189426315789474,0.000192210904976028,0.000527164476712151,0.00187095311805465,0.00263483139371845,0.0032622108163236,0.00329396838627604,0.00355541038023183,0.00295508471594759,0.00571937371861102,0.00742193179165766,0.00954192945612814,0.0157707393226627,0.0182744390178693,0.0173007868346489
"MO","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26784041521757e-06,1.27937827130105e-05,5.02284445835763e-05,7.21228825934579e-05,8.88520180820147e-05,0.0001623939374169,0.00010684023167301,0.000176057562003459,0,1.38264762310808e-06,1.35294695258741e-06,1.11878164740443e-06,0,3.46084662883076e-05,4.81992178533475e-05,8.39064975165068e-05,0.000191462764136205,0.000164093798544112
"MO","electricity generation","coal","coal (conv pul)",0.0951018254209201,0.107690545074566,0.126987148075271,0.122043538241775,0.139082085277702,0.151751756975859,0.163663828640922,0.157490059518244,0.166981515975317,0.181658468600878,0.18181810036811,0.179211849966342,0.194069784161666,0.204345395133303,0.179560262491654,0.174350306517767,0.181950350450997,0.189327727891462,0.190452944187404,0.186499838682241,0.185586232184385,0.182120991536212,0.161295158701584,0.18908745811738,0.208583610404977,0.221338796250272,0.23344897026242,0.244867099246641,0.241377845470734,0.246131407625804,0.246921262621751,0.256206006568871,0.282599158767988,0.285686114362289,0.298778623873192,0.296556723688742,0.280983318142971,0.2839795598214,0.27576249494415,0.289897851173941
"MO","electricity generation","gas","gas (CC)",0.0174405965704965,0.0150150398349667,0.0140094886313697,0.0116713335510541,0.00682194066074244,0.00664597813534839,0.00665450176903606,0.00698241273096656,0.00489577523787948,0.00355833673760668,0.00183454165594795,0.00106943416563877,0.000634594092190271,0.00059222574710561,0.000343025688176307,0.000268308683118763,0.000314587190741882,0.000372666877503759,0.00025329987982547,0.000637025168425427,0.00219622008319191,0.000403370006678018,0.000786535382272371,0.000761530655879334,0.00200641572019954,0.000766335313638497,0.00105866997827441,0.00205557729704761,0.00248581686975508,0.00598803129611461,0.0075384962331582,0.00726112279857843,0.00590733088394804,0.00766554095651067,0.0102488222868507,0.0101809803404441,0.0114830550187636,0.0119995971287313,0.00824616856779849,0.00997903957009471
"MO","electricity generation","gas","gas (steam/CT)",0.00658981419943125,0.00530403747723891,0.00483810154838936,0.00475057349888861,0.00236640488216338,0.00226619799893973,0.00234691292364356,0.0025050281667318,0.00210682780854601,0.00170366594661618,0.000842258347670282,0.00053055777163837,0.000350628631392414,0.000297144348642415,0.000174929539659616,0.000145421609255754,0.000174020230845513,0.000207386957622482,0.000153812631636647,0.000470506143680333,0.0017834870523419,0.000310886516398149,0.000661695564948539,0.000515192371785588,0.00170152420298692,0.000701007413050622,0.00111593680849643,0.00254236277617422,0.00302802793375262,0.00561782073156959,0.00614905260376169,0.00462298417436244,0.00307302317820306,0.00288958124819883,0.00359280517949234,0.00419663064178388,0.0066144533258135,0.00727106537042005,0.00536159554339431,0.00835552429436644
"MO","electricity generation","refined liquids","refined liquids (steam/CT)",0.00102301830819443,0.00201460912749063,0.00196486968341711,0.00171091895229712,0.00353833712735457,0.00394067909790693,0.00561485871871219,0.00867667914320608,0.00426159234211003,0.00239517704767691,0.00125724887667551,0.00148334517136291,0.001699836988632,0.000898769128585064,0.000808261987030749,0.000920122320199153,0.000868889420820858,0.00129404457734523,0.000953815319095271,0.000800067281606077,0.00105284616931599,0.00075262204966347,0.00318024519945798,0.00314748803794875,0.00280310297508303,0.000824247706336883,0.00102062959034361,0.00260019668685917,0.00248304750742512,0.00211126429833598,0.00282565401537029,0.00226195810908369,0.00106512326384313,0.00104159168497427,0.00118097301688483,0.000541198673184358,0.000525632276181391,0.000536283812345022,0.000729056238383935,0.000898636831316999
"MO","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","electricity generation","hydro","hydro",0.00250470206486377,0.00219077562705672,0.00704975745317642,0.00622799327959076,0.00465290715735889,0.0026909750308795,0.00165097200557581,0.00369600838763415,0.00399879242959406,0.00202906372410849,0.00243281693315708,0.00602092261845653,0.00623788016757842,0.00577090836891041,0.0108839351702931,0.00725631717829212,0.00494139769001026,0.00508369454329955,0.0037485760832368,0.00743935497684313,0.00406061818455926,0.00542536040326988,0.011702812249322,0.0071364906798885,0.00710361234179114,0.00486480721309133,0.00544996551918257,0.00786904844831794,0.00589177339198725,0.00201544500130062,0.00350073503342286,0.0050076149203976,0.00241478239890348,0.00545882903860062,0.00426235783759005,0.000732782835520217,0.00441298506166895,0.00748619652197692,0.00664495420874532,0.00563029643535598
"MO","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0.00351158272048858,0.0306407847669672,0.0273616358394898,0.0239787917507462,0.0340967080127017,0.0318415865240574,0.0305204196218826,0.0380813763591629,0.0308483472307564,0.0319833255494224,0.0381848262701051,0.0314508462030043,0.0339258005325488,0.0341709230762934,0.032499834106053,0.0327605842255061,0.0380617053767787,0.031116881978524,0.0311496867792124,0.0360195701719556,0.0290776211100822,0.0299725456143692,0.0377603838071663,0.0350029554073445,0.0350863170603813,0.0383376117095952,0.0336686368639687
"MO","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000736163851393461,0.00180606313792597,0.00334974812536284
"MS","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2719671902755e-06
"MS","electricity generation","coal","coal (conv pul)",0.00459912804003919,0.0048025553936888,0.0106814651553363,0.0121860894546058,0.0119696530806619,0.0145472560304966,0.0130572119635651,0.0140463507419997,0.0208792015601067,0.0271258706793246,0.0295112761558981,0.0359083799300544,0.0339669416160884,0.0365850448043405,0.0383172136657419,0.0381031819738563,0.0431338712600358,0.0459741902984939,0.033285184501365,0.0362049209070474,0.0333075111107719,0.0300657915134952,0.0345518911983898,0.0334148839289793,0.0358687087207291,0.0450376429381008,0.0466989467286517,0.0445368769008725,0.0491151256096666,0.053355245758402,0.0698056989075373,0.0552933120706258,0.0645393034281764,0.0665084707120642,0.0642290224404978,0.0691285554872449,0.0658995917064466,0.0645101424900455,0.0515230147666137,0.0540753766170691
"MS","electricity generation","gas","gas (CC)",0.0272909702858801,0.0274990575468808,0.0162507560412102,0.0109761241250463,0.00860980167469375,0.00894701486869284,0.0105666691238317,0.0114712944094776,0.0159369862473648,0.0229261025403113,0.0183969022400541,0.0200373973925963,0.0116411194912998,0.0152742517908348,0.0131333542194545,0.0114116624243507,0.00974183190671013,0.007884457446803,0.00928999835929064,0.0119334631426218,0.0108955953374919,0.00942653013926893,0.00650191978898481,0.0149362150224207,0.017849870980399,0.0124794467993992,0.0105261843899266,0.009958850195346,0.0137596940697106,0.0200418587998851,0.0321430489661944,0.0403902963891625,0.0264923841060652,0.0338414148187146,0.0440842775653985,0.0441802854250788,0.0515642875455212,0.0469955893214475,0.0506292835684291,0.0579260068345731
"MS","electricity generation","gas","gas (steam/CT)",0.0103117128350059,0.00971399566171904,0.00561211119365388,0.00446760296592222,0.00298658075915254,0.00305082363784407,0.00372665801096904,0.00411547078521619,0.0068582572072705,0.0109765947032966,0.00844622112162021,0.0099407679795778,0.00643200093625547,0.00766372894385236,0.00669749143281376,0.00618504885769181,0.00538889022552367,0.00438765487651879,0.00564121505516383,0.00881404378082068,0.00884799905104752,0.0072652429982449,0.00546992746288499,0.0101046805975461,0.0151374349730086,0.0114156095399206,0.0110955792218515,0.0123172259522949,0.0167609844916207,0.0188027691068083,0.0262186638853852,0.0257155409961478,0.0137814711928557,0.0127567667079804,0.0154540898786344,0.0182112462039737,0.0297019889473106,0.0284766228742371,0.03291877178036,0.0485018777590956
"MS","electricity generation","refined liquids","refined liquids (steam/CT)",0.00202213578902251,0.00647202613897037,0.0119552407234657,0.0175252300490178,0.0201193413804009,0.0276287724414562,0.0364485189333522,0.0425773200777359,0.0223475566557016,0.0111157125288022,0.00633350680369389,0.00102569558969127,0.000509815326862073,0.000430415398896545,0.000455016699441356,0.00314178079388672,0.000468176469041594,0.00261860583921184,0.00296793670965896,0.00259826728160608,0.00158720188782424,0.00138443275079094,0.0112102842614932,0.00337977162546984,0.000144403957503782,0.00342256550241759,0.00789497740325389,0.0166984877037078,0.00959606093523168,0.00891552026635192,0.0163166371519968,0.000159252929344142,0.00534988171731281,0.00949602201656601,0.00541689593667077,0.00148443064644852,0.00158598183084854,0.000376276756145051,0.000111084976447239,0.000308266159602955
"MS","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","electricity generation","hydro","hydro",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000629607284721794,0.0165307195482147,0.015594768927791,0.0294466067652194,0.0365662007202119,0.0298645357929556,0.028322848437671,0.0348513896084058,0.0311909163282662,0.0301599730092403,0.0366897516575675,0.0305788358362085,0.0352010699794008,0.0412607441598147,0.0350711144482581,0.0321563407518271,0.0407386809413525,0.0368308423523457,0.0373494007074396,0.0404864259194942,0.0379970231789254,0.0376134758117393,0.0388873619309658,0.0349537984557726,0.0351543172668532,0.0411485954333038,0.0360906503255051
"MS","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","biomass","biomass (conv)",0.000180916564417178,0.000157925874125874,0.000157935756154748,6.20536082474228e-05,5.30402414486923e-05,0.000142194136807818,0.000176080685668726,0.000196380102915952,0.000195706806282722,6.61736e-05,0.000131025761124122,5.86855780691298e-05,0.000105293219487695,8.52894031141868e-05,0.000229343667820069,0.00023522908972586,0.000186988565488565,0.000212271272348551,2.45455916588562e-05,0.000196263269142668,0.000144708308640512,0.000176415949191583,0.000140606105743489,7.91386844961938e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","coal","coal (conv pul)",0.00385675058581377,0.00451172093994703,0.00529471454147382,0.00484862505598039,0.00633912885533286,0.0144563219854197,0.0196132733489896,0.0192719926301424,0.0212108227643119,0.0209726097339957,0.0209418991829275,0.0161757313462892,0.0144730307954389,0.032241376351535,0.0351202554910657,0.0470910249292503,0.0482572471833525,0.0662669088274618,0.0649894529626417,0.0607129529364544,0.0661960271113837,0.0701468327393592,0.057538810298712,0.06784939087402,0.06065660865679,0.0502303960087431,0.0587409899009691,0.0676210732192579,0.0677420251962855,0.0645977727127528,0.0652058538275863,0.0605083262224029,0.0690159053984557,0.0705610370882121,0.0724281174949069,0.070628359752111,0.0729044706018685,0.07472871216613,0.0635945020826867,0.0750312840332599
"MT","electricity generation","gas","gas (CC)",0.000283381266708873,0.000370744959018582,0.000709473459804968,0.00032389872037262,0.000322870879059017,0.000226802290875546,0.000296368281790316,0.000273933511508552,0.000618924033541112,0.00104020945344709,0.000540356789050063,9.3086490838985e-05,9.11433492006803e-05,0.00010060245063012,0.000132822188750523,0.000112911313291803,0.000132518413682478,7.97086625782994e-05,8.16967201334319e-05,8.57159248034217e-05,4.90547063718994e-05,4.16578596317349e-05,4.64445564456081e-05,0.000115563017818265,6.25162776589157e-05,7.09999940070528e-05,6.03756344045605e-05,6.80947021904e-05,3.78839248629172e-05,3.77775438462049e-05,3.40815134521769e-05,2.79162881027143e-05,6.64524684934748e-05,6.04234686647202e-05,6.77686234560323e-05,0.000167924236349822,0.000285607342487396,0.000143648654287105,0.000181622889092597,0.000175182161646161
"MT","electricity generation","gas","gas (steam/CT)",0.000107073739574367,0.000130965030978642,0.000245012843419394,0.000131836235387783,0.000111997928816708,7.73368324826976e-05,0.000104523309908517,9.82770839508486e-05,0.000266345226625777,0.00049803308508064,0.000248083773307701,4.6181207535733e-05,5.03589116004148e-05,5.04764438398973e-05,6.77340652189574e-05,6.11972176644268e-05,7.33052254477434e-05,4.43574087909215e-05,4.96091333658118e-05,6.33096951741123e-05,3.98359136865571e-05,3.2106667940363e-05,3.90728220353839e-05,7.81809435783576e-05,5.30164105306735e-05,6.49474469461451e-05,6.36415447221725e-05,8.422034839176e-05,4.6147238004866e-05,3.54419438563548e-05,2.77998439677471e-05,1.77736366242225e-05,3.45689076743873e-05,2.27770646579627e-05,2.37568234227542e-05,6.92188740375349e-05,0.000164515142817449,8.70428185620968e-05,0.000118089809192106,0.000146681331133376
"MT","electricity generation","refined liquids","refined liquids (steam/CT)",3.14484570610032e-07,3.92987111323859e-05,0.000388460700331029,3.21254534638425e-05,0.000114533860372391,0.000176741975280585,0.000416765474471084,0.000211391593904317,0.000344947245027389,0.000232185530131945,0.000153431625374729,0.000121675318203962,0.000122192754773866,0.000305521070979607,0.00014641951511605,9.86946846247137e-05,0.000174930527172674,0.000250991158086037,0.000231387313798439,0.000239369723277265,0.000175530621367206,0.000136484172129861,0.000184473437551641,0.000156874704479693,0.00222659794474101,0.00218488283839529,0.00229246300715438,0.00237865526510884,0.00255433842547581,0.00264788624098572,0.00265464458546435,0.00245362813669354,0.00238631033392194,0.00280536249595824,0.00262633291133611,0.00268582447126895,0.00250908295784611,0.00233376145384347,0.00271229769472057,0.00222121843223111
"MT","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","hydro","hydro",0.0341741576925475,0.0337973859091293,0.0264039745900659,0.0353617267719461,0.0369660631418741,0.0450946003318506,0.0307542744689221,0.0425707734036387,0.0376123901317236,0.0362347308689252,0.0411704002561538,0.0397069255901365,0.0420365656860349,0.0404047171702337,0.0369946599191331,0.0394772614329726,0.0304775786953263,0.0277225158734097,0.0327878081870079,0.0363700348828421,0.0434213630368908,0.0302936910251645,0.0353312354215725,0.0303503020770046,0.039787625718066,0.0510833407593748,0.0458588206029988,0.0372832674099718,0.0439477976841546,0.0323284623272349,0.0209685099464474,0.0353057892286856,0.0322062372472587,0.0326660631034171,0.0352490227521336,0.0372625263643254,0.0343122192836772,0.0365739432043987,0.0347699262071498,0.0344344851039427
"MT","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33457656641914e-05,3.16528479250694e-05,3.71909027656546e-05,3.56154216472123e-05,4.2824441310388e-05,3.93392861089852e-05,3.93392861089852e-05,4.3110892422832e-05,4.26334739020919e-05,4.23470227896479e-05,2.51599560430039e-05,2.51122141909298e-05,2.69741464218163e-05,2.71651138301123e-05,2.61625349365581e-05,2.80244671674445e-05,2.84541438361106e-05,2.62580186407061e-05,3.21302664458095e-05,4.19173461209817e-05,3.89573512923931e-05,4.19650879730558e-05
"MT","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5164584937883e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157447054246812,0.00179263301644919,0.00214821653090104,0.00296885060752213,0.00336681406995988
"NC","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92508035779844e-05,0.000441029817538427,0.00146797798811358,0.00137854614576112,0.00110513607926179,0.00149796918736906,0.00126155163140145,0.0013226980505257,0.00131150584436551,0.00140789195427641,0.00139017995565117,0.00157295395543305,0.001761861697811,0.00175209106800256,0.00167197184400752,0.0018552196668084,0.00197328623874468,0.00224635568108261,0.00217074995961743,0.00205752198385385,0.00280905409137599,0.00336304334749747
"NC","electricity generation","coal","coal (conv pul)",0.162495249559955,0.169900337682484,0.183295118920267,0.174300779596997,0.15802831947354,0.184512481400415,0.183086720440974,0.163542441544843,0.18503133835545,0.216005588458986,0.22391338856371,0.21159078627301,0.200717794416421,0.187679664906857,0.181344619851367,0.190949085691402,0.161563910168972,0.1669168651078,0.194849669262887,0.18162270508238,0.184652036526537,0.21241838384353,0.230858850367497,0.209737417710471,0.22052516157795,0.250758008927142,0.260942059419973,0.258747703293955,0.256100508551245,0.273265470568176,0.253862651304803,0.26617558441791,0.267206815262882,0.27001416059926,0.285654219787138,0.2754111520632,0.289244319400568,0.281783564509744,0.240911904740931,0.267737619679234
"NC","electricity generation","gas","gas (CC)",0.00547572332218614,0.00457680066723434,0.00209080470260639,0.000275987661580984,2.75912665752981e-05,1.61043046775536e-06,2.65087908578101e-07,1.3144602279681e-06,0.000149870670547331,0.000417316762723246,0.000226585565925262,1.8617298167797e-05,3.81847448022799e-05,2.96587413414268e-05,0.000145089957516113,0.000271079512892795,0.000276560167685171,0.000255067720250558,0.000350414853513496,0.000514118449802341,0.000720150342154134,0.000755937745512458,0.000536180136226524,0.000274004621433352,0.000899117482161476,0.000535476437419248,0.000848613083575212,0.00177058835825076,0.00160236374195186,0.00255046853710404,0.00347882344059704,0.00774580731787897,0.00385451005000504,0.00659805967676726,0.00863057059930054,0.00879170551075218,0.0111195547646887,0.00997179351086539,0.0109332628984903,0.0179510478564828
"NC","electricity generation","gas","gas (steam/CT)",0.00206896588398477,0.0016167471103427,0.000722048158589406,0.000112335035700222,9.57089942229881e-06,5.49137272066493e-07,9.3491332655203e-08,4.71579097652825e-07,6.4494728833041e-05,0.000199803562740353,0.000104027937301611,9.23624150714659e-06,2.10979978774805e-05,1.48810270754415e-05,7.39901422906905e-05,0.000146923381468378,0.000152984818325726,0.000141943708130949,0.000212784273015125,0.000379727365889355,0.000584813343981817,0.000582618559698294,0.000451076996853696,0.000185370201063618,0.000762489120188047,0.000489828597826962,0.000894517267483868,0.00218988502179389,0.00195187434347915,0.00239278559419954,0.00283763069899003,0.00493157127920021,0.00200513547606898,0.00248718643924148,0.00302551433552758,0.00362396738881762,0.00640507041677309,0.00604233306335166,0.00710872366352242,0.0150305463186727
"NC","electricity generation","refined liquids","refined liquids (steam/CT)",0.00561229164710663,0.0113611001935282,0.0144497709302388,0.0118514296639878,0.000849927061841232,0.00219560219857995,0.00401797839713543,0.00521576402102692,0.00114620265670518,0.00221730392225419,0.00191515546673099,0.00131587071653162,0.00183492786752088,0.00131374060521231,0.00169465815477365,0.00139337704056975,0.00171743808266815,0.0018303153030919,0.00214427675457531,0.00147719739555073,0.00147513233725902,0.00120876651967643,0.001514859999339,0.00165233279467414,0.00172562729217019,0.00203483421034174,0.00181529738520888,0.00259830586391393,0.00237353252267491,0.00416984653380909,0.00314891104923926,0.00298048466578859,0.00430710816224337,0.00251929154022587,0.00215488794343063,0.00185284912210694,0.00198637086097684,0.00180690895172161,0.0018353453293365,0.00194037472240879
"NC","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","hydro","hydro",0.0210516673141719,0.0230041784446371,0.0249536673107688,0.0250432610554244,0.025637990192561,0.0205428269714373,0.019201302608001,0.0199188602432695,0.028773323921639,0.0199371174271554,0.0106436610434192,0.0196532986816767,0.0223199149746165,0.023146671159092,0.01487318001942,0.00915367338968323,0.017407799755071,0.00972731293184089,0.0239672428260144,0.0230514948922847,0.0211230702326212,0.0210288938354302,0.0182737689702624,0.0195365403496988,0.014331458906705,0.0155456089153319,0.0133874491007403,0.0136218595694491,0.00794856166514127,0.00736296067632012,0.00590052894142533,0.00893491419077028,0.023423316160602,0.0174488820534261,0.017120029409782,0.0122607622003894,0.0108997468735879,0.011058740600713,0.0188566643712836,0.0173493959341436
"NC","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0.00538203261946796,0.00958371266815719,0.021614308262466,0.0378429261721238,0.0259848510956547,0.0220385845433471,0.0238349635075017,0.0348263981270767,0.0471774306655825,0.0772055492974446,0.0736603890991284,0.0774129336292469,0.109138493996949,0.11122183392542,0.11147349765121,0.0988546420623464,0.115672035097685,0.086828510986377,0.0906641070607698,0.123432191698829,0.13703310598708,0.128668510668672,0.123841141594463,0.147977565621246,0.143164081657079,0.149044970258779,0.140196023016984,0.147129067909932,0.151909086834784,0.14886740596615,0.149223987078047,0.149163119136569,0.149561449996706,0.148806283405747,0.152823588583511,0.152471548204734
"NC","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22996712071395e-06,3.16215656972066e-05,0.000103781178270849
"NC","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","coal","coal (conv pul)",0.0225222946161029,0.0247629632351919,0.0245087534406784,0.0253743496068724,0.021313236376495,0.030991345113722,0.0355464388440383,0.0419006933808855,0.048627237553578,0.0565835034010899,0.0601097422178317,0.068622128013762,0.0746768492886113,0.0819059487763638,0.0845009291175615,0.0842327046722959,0.0858674671184611,0.106677888501457,0.101358335308265,0.106164515718338,0.108729973985691,0.112941389035158,0.113772934528605,0.113577556531119,0.11055005023608,0.114901731429838,0.109978630642099,0.117479087995946,0.118500787540412,0.12136592843944,0.116378950940907,0.120441731439048,0.118920800725387,0.11349424231962,0.123739778092446,0.117773381280416,0.11781701674908,0.122749984389836,0.121397179449239,0.115984244480587
